17299,-28623,-19532,0
17302,-28444,-19559,0
17181,-28551,-19612,0
17329,-28636,-19794,0
17325,-28667,-19913,0
17220,-28777,-19734,0
17112,-28655,-19629,0
17138,-28710,-19525,0
17115,-28658,-19613,0
17059,-28793,-19805,0
16899,-28804,-19792,0
17034,-28637,-19755,0
17053,-28632,-19816,0
17004,-28557,-19808,0
16943,-28638,-19927,0
16945,-28593,-20103,0
17087,-28585,-20031,0
17279,-28776,-20031,0
17426,-28681,-20017,0
17284,-28607,-20206,0
17383,-28626,-20328,0
17483,-28475,-20300,0
17358,-28291,-20426,0
17365,-28471,-20305,0
17184,-28588,-20478,0
17246,-28629,-20297,0
17088,-28617,-20131,0
17218,-28464,-20228,0
17330,-28444,-20066,0
17416,-28381,-20045,0
17582,-28555,-20048,0
17583,-28731,-20154,0
17729,-28882,-20060,0
17638,-28751,-20227,0
17629,-28891,-20269,0
17551,-28718,-20104,0
17683,-28745,-20240,0
17691,-28908,-20076,0
17560,-29035,-20042,0
17369,-29132,-20070,0
17342,-29145,-20108,0
17242,-29223,-20041,0
17087,-29385,-19997,0
16967,-29396,-20156,0
16887,-29452,-20339,0
16913,-29498,-20413,0
16769,-29642,-20334,0
16730,-29542,-20203,0
16819,-29530,-20314,0
16903,-29567,-20372,0
16773,-29659,-20507,0
16608,-29486,-20416,0
16516,-29437,-20262,0
16361,-29400,-20280,0
16386,-29227,-20122,0
16390,-29093,-20116,0
16385,-29256,-20307,0
16510,-29216,-20417,0
16422,-29291,-20351,0
16412,-29108,-20464,0
16514,-29290,-20651,0
16329,-29153,-20545,0
16204,-29073,-20386,0
16085,-28973,-20230,0
16016,-29050,-20194,0
15923,-28916,-20228,0
15855,-28977,-20314,0
15829,-28867,-20278,0
15816,-28959,-20288,0
15901,-28882,-20425,0
15863,-28767,-20244,0
15938,-28699,-20335,0
15935,-28608,-20440,0
15997,-28616,-20456,0
15879,-28556,-20515,0
15808,-28651,-20707,0
15819,-28753,-20520,0
15918,-28624,-20629,0
15915,-28529,-20801,0
15801,-28423,-20875,0
15750,-28383,-20862,0
15781,-28325,-21008,0
15752,-28449,-21049,0
15608,-28629,-21166,0
15426,-28578,-21205,0
15260,-28460,-21216,0
15276,-28479,-21332,0
15185,-28636,-21507,0
15206,-28752,-21600,0
15198,-28884,-21452,0
15140,-29024,-21294,0
15080,-29177,-21164,0
15040,-29172,-21030,0
15196,-29155,-21138,0
15110,-29244,-21194,0
15234,-29279,-21163,0
15069,-29243,-21155,0
15231,-29248,-21008,0
15084,-29170,-20950,0
15044,-29287,-21070,0
15033,-29333,-21112,0
15031,-29261,-21251,0
15101,-29446,-21378,0
15107,-29531,-21560,0
15255,-29675,-21539,0
15234,-29589,-21634,0
15117,-29568,-21559,0
15193,-29610,-21476,0
15080,-29602,-21602,0
14985,-29512,-21624,0
15068,-29344,-21712,0
14914,-29515,-21662,0
14774,-29507,-21709,0
14699,-29391,-21823,0
14575,-29319,-21659,0
14638,-29479,-21644,0
14693,-29659,-21551,0
14756,-29531,-21360,0
14642,-29700,-21171,0
14508,-29638,-21198,0
14609,-29544,-21296,0
14713,-29370,-21116,0
14687,-29416,-21141,0
14568,-29511,-21263,0
14434,-29472,-21299,0
14617,-29555,-21380,0
14658,-29614,-21238,0
14599,-29470,-21241,0
14741,-29533,-21314,0
14558,-29552,-21150,0
14590,-29653,-21136,0
14578,-29489,-20952,0
14598,-29565,-21041,0
14749,-29433,-21026,0
14794,-29255,-20926,0
14606,-29257,-21089,0
14487,-29138,-21107,0
14417,-29194,-21255,0
14407,-29090,-21242,0
14308,-29137,-21210,0
14120,-29297,-21204,0
14228,-29280,-21299,0
14214,-29090,-21425,0
14109,-29096,-21300,0
14164,-28984,-21301,0
14210,-29102,-21135,0
14164,-29055,-20971,0
14178,-28901,-20970,0
14058,-28724,-20934,0
14241,-28834,-20895,0
14177,-28940,-21021,0
14154,-28930,-21055,0
14197,-29008,-21024,0
14081,-29039,-21078,0
14205,-28986,-21221,0
14034,-29126,-21260,0
13929,-29300,-21215,0
13827,-29298,-21035,0
13885,-29398,-20975,0
13861,-29454,-20953,0
13913,-29285,-21067,0
13940,-29157,-21205,0
13926,-28990,-21338,0
13839,-28962,-21282,0
13880,-28908,-21114,0
13951,-28946,-21212,0
13829,-28963,-21113,0
13873,-29119,-21199,0
13849,-29087,-21131,0
14035,-29230,-20971,0
13909,-29318,-21031,0
13814,-29482,-21071,0
13901,-29586,-21219,0
13845,-29536,-21407,0
14004,-29572,-21480,0
14134,-29495,-21525,0
13967,-29335,-21364,0
13831,-29468,-21422,0
13740,-29297,-21388,0
13653,-29154,-21467,0
13721,-29182,-21277,0
13557,-29120,-21148,0
13398,-29109,-21208,0
13340,-29265,-21320,0
13313,-29207,-21466,0
13190,-29216,-21346,0
13022,-29181,-21244,0
12940,-29233,-21407,0
12864,-29295,-21374,0
12889,-29338,-21297,0
12706,-29509,-21231,0
12656,-29526,-21239,0
12781,-29384,-21130,0
12733,-29245,-20949,0
12642,-29119,-20957,0
12500,-29137,-20774,0
12418,-29184,-20831,0
12530,-29326,-20861,0
12649,-29215,-21016,0
12502,-29142,-21114,0
12508,-29193,-21132,0
12389,-29235,-21001,0
12547,-29123,-21004,0
12625,-29205,-20850,0
12598,-29151,-20705,0
12611,-29049,-20571,0
12747,-29141,-20671,0
12684,-29209,-20628,0
12812,-29326,-20679,0
12924,-29360,-20700,0
12795,-29318,-20644,0
12679,-29506,-20492,0
12674,-29648,-20414,0
12616,-29692,-20240,0
12529,-29536,-20291,0
12393,-29514,-20392,0
12555,-29542,-20548,0
12403,-29597,-20395,0
12274,-29488,-20512,0
12369,-29362,-20641,0
12531,-29268,-20573,0
12634,-29120,-20742,0
12529,-29205,-20923,0
12465,-29201,-21029,0
12276,-29367,-20943,0
12113,-29235,-21036,0
11924,-29410,-21210,0
12001,-29458,-21047,0
12023,-29530,-20939,0
12079,-29398,-21015,0
12102,-29302,-20908,0
12050,-29389,-21093,0
12087,-29465,-21281,0
12187,-29448,-21470,0
12119,-29532,-21620,0
12015,-29560,-21636,0
11964,-29395,-21604,0
11784,-29302,-21628,0
11941,-29130,-21760,0
11854,-28986,-21685,0
12019,-29153,-21756,0
12056,-28997,-21721,0
11880,-28979,-21637,0
12062,-28898,-21828,0
11956,-28760,-22003,0
11991,-28749,-22181,0
12083,-28723,-22347,0
12039,-28550,-22209,0
12187,-28512,-22141,0
12053,-28484,-22076,0
12101,-28537,-21903,0
12274,-28377,-22016,0
12128,-28525,-21882,0
12081,-28559,-21928,0
12088,-28719,-21788,0
11953,-28619,-21805,0
11774,-28770,-21667,0
11767,-28893,-21676,0
11712,-29016,-21514,0
11883,-29193,-21663,0
11772,-29202,-21622,0
11883,-29252,-21543,0
11905,-29204,-21444,0
11796,-29294,-21588,0
11734,-29417,-21724,0
11907,-29519,-21756,0
12008,-29575,-21836,0
11823,-29538,-21986,0
11682,-29427,-21986,0
11626,-29315,-21941,0
11590,-29171,-21971,0
11673,-29103,-21882,0
11803,-29219,-21893,0
11687,-29375,-21897,0
11718,-29221,-22007,0
11538,-29227,-21968,0
11359,-29152,-22101,0
11332,-29131,-22240,0
11497,-29057,-22147,0
11514,-28901,-22100,0
11578,-29046,-21928,0
11767,-28942,-22067,0
11638,-29113,-21894,0
11523,-29097,-21727,0
11438,-29033,-21788,0
11392,-29148,-21833,0
11392,-28963,-21662,0
11569,-29002,-21612,0
11421,-29147,-21508,0
11544,-28955,-21321,0
11518,-29051,-21138,0
11644,-29167,-21019,0
11567,-29253,-20969,0
11529,-29075,-20914,0
11682,-29146,-21050,0
11757,-29133,-20913,0
11944,-29292,-20801,0
11773,-29413,-20935,0
11786,-29496,-20988,0
11796,-29333,-21069,0
11828,-29445,-20914,0
11853,-29435,-20967,0
11692,-29301,-21014,0
11548,-29156,-20985,0
11411,-29212,-20867,0
11235,-29229,-20764,0
11359,-29123,-20838,0
11531,-28988,-20852,0
11709,-28959,-21011,0
11566,-29007,-21025,0
11733,-29007,-20984,0
11834,-29039,-20974,0
11700,-28945,-20910,0
11665,-28808,-20812,0
11721,-28881,-20973,0
11849,-28732,-21099,0
11768,-28717,-21277,0
11604,-28886,-21236,0
11592,-29058,-21201,0
11495,-29004,-21332,0
11404,-29105,-21232,0
11312,-28980,-21342,0
11217,-28879,-21256,0
11034,-28743,-21251,0
11099,-28921,-21353,0
11182,-29062,-21539,0
11209,-29163,-21367,0
11231,-29338,-21238,0
11102,-29301,-21346,0
10958,-29193,-21228,0
10867,-29182,-21038,0
10729,-29003,-21170,0
10540,-28934,-21111,0
10626,-28837,-21113,0
10480,-28787,-21254,0
10412,-28811,-21311,0
10505,-28945,-21293,0
10318,-28966,-21146,0
10493,-28901,-21225,0
10585,-29085,-21201,0
10532,-28978,-21162,0
10647,-28991,-21085,0
10717,-28815,-21262,0
10837,-28959,-21115,0
10946,-28923,-21080,0
10846,-28970,-21165,0
10762,-29132,-21119,0
10627,-29284,-21211,0
10612,-29250,-21375,0
10456,-29428,-21196,0
10492,-29508,-21255,0
10397,-29526,-21111,0
10393,-29401,-21291,0
10349,-29398,-21104,0
10194,-29382,-20921,0
10080,-29479,-20808,0
9889,-29339,-20711,0
9925,-29451,-20684,0
9735,-29522,-20763,0
9869,-29448,-20787,0
9988,-29475,-20918,0
10052,-29411,-21106,0
10154,-29570,-21155,0
10147,-29551,-21003,0
10325,-29674,-21071,0
10312,-29636,-21175,0
10205,-29737,-21181,0
10054,-29724,-21274,0
10149,-29880,-21228,0
10340,-29815,-21063,0
10272,-29638,-20879,0
10437,-29641,-20770,0
10476,-29600,-20713,0
10519,-29614,-20869,0
10580,-29790,-20690,0
10522,-29789,-20775,0
10526,-29868,-20782,0
10709,-29966,-20808,0
10768,-29988,-20942,0
10605,-29926,-21053,0
10657,-30048,-21003,0
10578,-29902,-20850,0
10479,-29854,-20974,0
10591,-30008,-20956,0
10582,-29926,-20844,0
10757,-30069,-20922,0
10596,-30037,-20813,0
10489,-29960,-20638,0
10633,-30126,-20527,0
10544,-30116,-20409,0
10553,-30181,-20538,0
10548,-30204,-20594,0
10643,-30073,-20605,0
10587,-30151,-20770,0
10739,-30060,-20776,0
10634,-30194,-20858,0
10536,-30330,-20710,0
10703,-30385,-20566,0
10689,-30236,-20582,0
10705,-30062,-20725,0
10723,-30166,-20581,0
10579,-30186,-20677,0
10673,-30203,-20837,0
10850,-30366,-20862,0
11022,-30234,-20831,0
10937,-30399,-20833,0
10771,-30503,-20940,0
10837,-30402,-20921,0
10924,-30502,-21003,0
11114,-30374,-20921,0
10937,-30416,-21003,0
10782,-30488,-20921,0
10606,-30649,-20796,0
10647,-30566,-20970,0
10744,-30637,-20807,0
10608,-30664,-20878,0
10494,-30528,-20792,0
10413,-30608,-20699,0
10442,-30489,-20695,0
10578,-30508,-20704,0
10502,-30621,-20589,0
10405,-30613,-20699,0
10267,-30538,-20874,0
10340,-30517,-20993,0
10508,-30414,-21078,0
10631,-30411,-21225,0
10719,-30402,-21166,0
10748,-30552,-21010,0
10630,-30738,-21026,0
10542,-30926,-21001,0
10551,-31103,-20905,0
10671,-31103,-21078,0
10781,-31173,-20922,0
10894,-31306,-21057,0
10930,-31409,-20918,0
11062,-31274,-20859,0
11032,-31174,-20885,0
11058,-31078,-20818,0
11057,-31249,-20872,0
10892,-31362,-20724,0
11052,-31314,-20553,0
11191,-31492,-20511,0
11355,-31558,-20439,0
11276,-31750,-20263,0
11405,-31586,-20211,0
11540,-31699,-20071,0
11630,-31568,-19913,0
11634,-31526,-19794,0
11652,-31599,-19709,0
11552,-31695,-19736,0
11624,-31539,-19687,0
11809,-31429,-19820,0
11900,-31546,-19807,0
11731,-31553,-19724,0
11678,-31632,-19537,0
11642,-31780,-19457,0
11689,-31641,-19317,0
11775,-31819,-19191,0
11644,-31690,-19212,0
11541,-31586,-19263,0
11442,-31671,-19290,0
11499,-31652,-19386,0
11370,-31479,-19245,0
11312,-31445,-19259,0
11480,-31359,-19232,0
11319,-31294,-19378,0
11304,-31388,-19413,0
11318,-31363,-19543,0
11428,-31332,-19526,0
11609,-31453,-19605,0
11560,-31341,-19638,0
11720,-31301,-19731,0
11858,-31348,-19746,0
11948,-31352,-19630,0
11781,-31271,-19742,0
11638,-31169,-19864,0
11694,-31176,-19784,0
11510,-31326,-19908,0
11406,-31413,-20032,0
11446,-31480,-20006,0
11517,-31591,-19977,0
11522,-31438,-20094,0
11378,-31516,-19982,0
11433,-31674,-20138,0
11566,-31661,-20114,0
11440,-31838,-20012,0
11471,-31757,-19866,0
11440,-31735,-19876,0
11322,-31698,-19712,0
11271,-31680,-19885,0
11290,-31837,-19931,0
11397,-31805,-19991,0
11431,-31747,-19907,0
11447,-31610,-19746,0
11301,-31461,-19732,0
11198,-31377,-19688,0
11289,-31492,-19789,0
11114,-31555,-19723,0
10982,-31645,-19765,0
10860,-31805,-19580,0
10861,-31613,-19564,0
10676,-31504,-19634,0
10663,-31481,-19492,0
10834,-31657,-19410,0
10835,-31495,-19453,0
10942,-31470,-19449,0
10788,-31451,-19538,0
10819,-31628,-19502,0
10759,-31634,-19637,0
10866,-31535,-19528,0
10806,-31596,-19689,0
10968,-31601,-19830,0
10938,-31599,-19946,0
10921,-31417,-19852,0
10867,-31250,-19965,0
10901,-31125,-20055,0
10757,-31231,-19879,0
10605,-31254,-19933,0
10510,-31328,-19823,0
10423,-31399,-19987,0
10232,-31389,-20157,0
10267,-31388,-20219,0
10379,-31216,-20177,0
10515,-31056,-20215,0
10461,-31216,-20114,0
10441,-31259,-20204,0
10560,-31231,-20175,0
10456,-31093,-20060,0
10274,-31035,-20028,0
10125,-30975,-20025,0
10188,-31166,-20083,0
10348,-31035,-20216,0
10347,-31029,-20127,0
10221,-31183,-20272,0
10270,-31318,-20179,0
10099,-31360,-20277,0
10058,-31445,-20465,0
10055,-31296,-20347,0
10126,-31279,-20454,0
9962,-31336,-20634,0
9962,-31259,-20716,0
10119,-31265,-20551,0
9928,-31244,-20602,0
10114,-31053,-20609,0
10111,-31133,-20769,0
10102,-31017,-20867,0
9990,-31158,-20846,0
9867,-31128,-20677,0
9734,-31055,-20648,0
9921,-30909,-20771,0
10081,-30760,-20899,0
10027,-30748,-20749,0
10018,-30888,-20653,0
10179,-31003,-20492,0
9992,-30969,-20664,0
9985,-30811,-20692,0
9909,-30958,-20642,0
9753,-31096,-20727,0
9722,-31010,-20870,0
9834,-31012,-20722,0
9997,-30921,-20627,0
10036,-30964,-20714,0
10190,-31027,-20727,0
10092,-30871,-20579,0
9912,-30933,-20557,0
10003,-30870,-20632,0
9905,-30806,-20476,0
10074,-30862,-20456,0
10257,-30927,-20537,0
10266,-30937,-20533,0
10450,-30759,-20371,0
10476,-30829,-20398,0
10294,-30906,-20292,0
10203,-30940,-20422,0
10043,-30979,-20580,0
10045,-30878,-20499,0
10031,-31004,-20452,0
10170,-31168,-20293,0
10033,-31330,-20385,0
10201,-31150,-20272,0
10038,-31110,-20110,0
10122,-30979,-20121,0
10297,-30913,-20099,0
10122,-30838,-20086,0
10058,-30649,-20172,0
10249,-30562,-20014,0
10307,-30736,-20000,0
10161,-30827,-19985,0
9981,-30956,-19973,0
9917,-30774,-19958,0
9938,-30743,-20128,0
10029,-30923,-20085,0
10166,-30849,-19940,0
10006,-31032,-19947,0
9891,-31050,-19962,0
9801,-30883,-20002,0
9981,-30818,-19838,0
10157,-30670,-19961,0
9996,-30809,-20027,0
10082,-30798,-20182,0
10088,-30723,-20291,0
10259,-30538,-20234,0
10240,-30624,-20068,0
10202,-30455,-19904,0
10243,-30339,-20054,0
10195,-30190,-19992,0
10208,-30076,-20000,0
10262,-30070,-20093,0
10237,-29927,-20219,0
10340,-30064,-20066,0
10326,-29972,-20116,0
10456,-30156,-19997,0
10478,-30288,-19972,0
10388,-30386,-20086,0
10212,-30222,-20276,0
10276,-30060,-20113,0
10342,-29905,-20305,0
10402,-29801,-20444,0
10581,-29619,-20340,0
10476,-29796,-20167,0
10349,-29893,-20031,0
10497,-29865,-20158,0
10667,-29812,-20172,0
10725,-29859,-20165,0
10907,-29889,-20225,0
10716,-30007,-20326,0
10557,-30039,-20239,0
10676,-30197,-20094,0
10484,-30144,-20016,0
10675,-30332,-19938,0
10748,-30189,-19802,0
10591,-30311,-19889,0
10459,-30226,-19825,0
10513,-30178,-19918,0
10598,-30234,-19926,0
10469,-30419,-19987,0
10642,-30497,-20092,0
10561,-30669,-20209,0
10695,-30527,-20332,0
10700,-30608,-20505,0
10710,-30497,-20689,0
10757,-30489,-20735,0
10808,-30509,-20718,0
10958,-30362,-20819,0
11000,-30229,-20951,0
11156,-30411,-20867,0
11004,-30463,-20795,0
11050,-30570,-20949,0
11023,-30403,-21076,0
10911,-30320,-21141,0
11064,-30384,-21149,0
11113,-30468,-21193,0
11270,-30488,-21075,0
11114,-30587,-21111,0
10962,-30414,-21174,0
10970,-30391,-21249,0
11117,-30500,-21093,0
10954,-30409,-21260,0
11074,-30355,-21298,0
11206,-30269,-21460,0
11036,-30249,-21296,0
10899,-30441,-21461,0
10792,-30510,-21536,0
10694,-30612,-21572,0
10530,-30461,-21587,0
10347,-30601,-21672,0
10407,-30483,-21560,0
10406,-30452,-21539,0
10263,-30439,-21666,0
10453,-30387,-21580,0
10548,-30295,-21642,0
10445,-30407,-21712,0
10559,-30390,-21863,0
10456,-30573,-22052,0
10519,-30603,-22040,0
10675,-30645,-22048,0
10801,-30783,-21959,0
10722,-30882,-21944,0
10784,-31074,-22006,0
10912,-31108,-21959,0
10916,-31254,-21961,0
10922,-31442,-22033,0
10882,-31278,-22165,0
10903,-31153,-21995,0
10794,-31269,-21822,0
10641,-31144,-21908,0
10459,-30975,-21805,0
10536,-31115,-21871,0
10634,-31077,-21689,0
10665,-31192,-21695,0
10674,-31348,-21530,0
10806,-31376,-21486,0
10937,-31343,-21629,0
11000,-31197,-21453,0
10912,-31113,-21615,0
10823,-31157,-21606,0
10702,-31206,-21674,0
10830,-31119,-21844,0
10968,-31023,-21896,0
11014,-31147,-21824,0
10927,-31261,-21776,0
10899,-31388,-21835,0
10880,-31370,-21960,0
10896,-31462,-22010,0
10756,-31508,-21997,0
10868,-31603,-21807,0
10779,-31505,-21971,0
10854,-31622,-21959,0
10797,-31539,-21822,0
10790,-31457,-21886,0
10682,-31574,-22007,0
10500,-31553,-22103,0
10373,-31423,-22136,0
10238,-31411,-22323,0
10187,-31279,-22308,0
10306,-31281,-22467,0
10363,-31343,-22364,0
10217,-31459,-22394,0
10115,-31385,-22492,0
10182,-31296,-22306,0
10126,-31194,-22164,0
10133,-31118,-22128,0
10316,-30981,-22177,0
10334,-31055,-22284,0
10206,-31001,-22226,0
10253,-30842,-22226,0
10260,-30716,-22338,0
10440,-30599,-22152,0
10573,-30549,-22195,0
10614,-30509,-22299,0
10661,-30573,-22248,0
10819,-30510,-22385,0
10752,-30366,-22193,0
10584,-30417,-22093,0
10606,-30525,-22220,0
10431,-30553,-22177,0
10558,-30619,-22273,0
10585,-30451,-22351,0
10454,-30342,-22235,0
10496,-30406,-22191,0
10323,-30479,-22048,0
10280,-30530,-22012,0
10336,-30671,-22053,0
10384,-30794,-22155,0
10227,-30633,-22089,0
10087,-30604,-22011,0
10250,-30451,-22069,0
10090,-30563,-22239,0
10048,-30476,-22343,0
10124,-30469,-22406,0
10243,-30310,-22342,0
10389,-30468,-22444,0
10252,-30484,-22491,0
10288,-30572,-22350,0
10334,-30524,-22203,0
10460,-30622,-22191,0
10384,-30463,-22179,0
10403,-30349,-22301,0
10411,-30274,-22165,0
10467,-30341,-22071,0
10366,-30176,-22173,0
10336,-30123,-22066,0
10189,-30285,-22254,0
10110,-30410,-22302,0
10098,-30355,-22348,0
10039,-30488,-22449,0
9953,-30630,-22271,0
9988,-30808,-22193,0
10169,-30621,-22147,0
10207,-30738,-22051,0
10201,-30688,-22014,0
10172,-30794,-22125,0
10290,-30720,-22168,0
10156,-30654,-22066,0
10327,-30725,-22212,0
10514,-30877,-22263,0
10508,-31047,-22189,0
10598,-30941,-22308,0
10787,-31014,-22461,0
10772,-30944,-22400,0
10953,-30763,-22558,0
10782,-30817,-22431,0
10660,-30676,-22509,0
10474,-30694,-22429,0
10342,-30737,-22495,0
10389,-30782,-22392,0
10485,-30699,-22467,0
10504,-30554,-22568,0
10412,-30585,-22494,0
10414,-30554,-22555,0
10338,-30682,-22596,0
10357,-30665,-22653,0
10289,-30499,-22530,0
10455,-30439,-22695,0
10480,-30626,-22565,0
10655,-30638,-22696,0
10498,-30732,-22529,0
10565,-30753,-22596,0
10643,-30872,-22493,0
10520,-31007,-22507,0
10345,-31137,-22434,0
10312,-31316,-22555,0
10484,-31464,-22630,0
10409,-31431,-22725,0
10546,-31475,-22756,0
10401,-31299,-22821,0
10371,-31187,-22848,0
10188,-31032,-23023,0
10158,-31128,-23052,0
10125,-30998,-23098,0
9967,-31186,-23086,0
9889,-31048,-23132,0
9992,-31080,-23129,0
10001,-31244,-22948,0
10094,-31240,-22801,0
9977,-31060,-22627,0
9951,-31210,-22539,0
9802,-31200,-22462,0
9647,-31390,-22546,0
9584,-31241,-22469,0
9762,-31374,-22324,0
9756,-31405,-22170,0
9602,-31579,-22175,0
9709,-31732,-22116,0
9820,-31755,-22218,0
9962,-31703,-22069,0
10047,-31838,-21905,0
9970,-31794,-21958,0
9841,-31778,-22058,0
9807,-31902,-22207,0
9979,-32019,-22280,0
9924,-32114,-22289,0
9898,-32275,-22439,0
9859,-32141,-22543,0
9774,-32053,-22699,0
9615,-31904,-22717,0
9588,-32029,-22530,0
9562,-32122,-22706,0
9584,-32155,-22597,0
9615,-32140,-22450,0
9439,-32315,-22415,0
9548,-32168,-22289,0
9476,-32154,-22414,0
9429,-32021,-22353,0
9507,-32001,-22354,0
9653,-32158,-22302,0
9519,-32309,-22460,0
9701,-32428,-22275,0
9560,-32253,-22287,0
9581,-32354,-22235,0
9539,-32518,-22064,0
9450,-32345,-22173,0
9401,-32352,-22295,0
9466,-32335,-22193,0
9600,-32393,-22170,0
9721,-32552,-22081,0
9545,-32500,-22042,0
9727,-32472,-21895,0
9639,-32334,-21809,0
9555,-32375,-21956,0
9404,-32345,-22045,0
9364,-32533,-22199,0
9408,-32453,-22196,0
9416,-32506,-22052,0
9488,-32390,-21881,0
9636,-32458,-21982,0
9504,-32620,-22161,0
9660,-32679,-22288,0
9505,-32525,-22420,0
9582,-32612,-22327,0
9744,-32648,-22205,0
9658,-32687,-22394,0
9812,-32765,-22208,0
9911,-32860,-22357,0
9741,-33026,-22362,0
9722,-32905,-22377,0
9556,-32883,-22353,0
9726,-32867,-22378,0
9834,-33019,-22554,0
9814,-33101,-22606,0
9816,-33037,-22472,0
9688,-32970,-22442,0
9574,-32931,-22262,0
9699,-32903,-22105,0
9781,-32819,-22059,0
9788,-32958,-22062,0
9655,-33004,-21892,0
9601,-32964,-21755,0
9710,-32793,-21894,0
9710,-32767,-21977,0
9637,-32664,-22040,0
9754,-32670,-22168,0
9716,-32697,-22027,0
9816,-32583,-21962,0
9740,-32659,-21845,0
9887,-32490,-21855,0
9875,-32301,-21745,0
9734,-32444,-21579,0
9790,-32268,-21536,0
9690,-32260,-21607,0
9820,-32418,-21435,0
9635,-32232,-21263,0
9566,-32273,-21115,0
9724,-32388,-21252,0
9799,-32566,-21390,0
9909,-32501,-21323,0
9826,-32424,-21303,0
9759,-32331,-21269,0
9891,-32373,-21237,0
9755,-32290,-21426,0
9931,-32307,-21467,0
9746,-32344,-21333,0
9720,-32347,-21410,0
9606,-32229,-21479,0
9506,-32050,-21382,0
9392,-32180,-21295,0
9241,-32323,-21326,0
9057,-32187,-21474,0
9122,-32341,-21433,0
9107,-32510,-21403,0
9223,-32333,-21327,0
9175,-32408,-21187,0
9136,-32285,-21095,0
8945,-32227,-20952,0
8970,-32221,-21139,0
8825,-32151,-21097,0
9015,-31995,-21264,0
9157,-32053,-21429,0
8988,-32083,-21311,0
9094,-32029,-21310,0
9284,-31907,-21388,0
9096,-31882,-21576,0
9206,-32055,-21576,0
9339,-32020,-21540,0
9529,-32146,-21643,0
9562,-32289,-21538,0
9696,-32105,-21727,0
9602,-31969,-21575,0
9433,-32113,-21510,0
9285,-32189,-21530,0
9100,-32158,-21421,0
9182,-32283,-21351,0
9112,-32146,-21195,0
9086,-32203,-21143,0
9072,-32293,-21120,0
9252,-32122,-21262,0
9266,-31985,-21167,0
9205,-32118,-21325,0
9076,-32003,-21256,0
9121,-31829,-21340,0
9284,-31784,-21364,0
9126,-31907,-21266,0
8937,-31797,-21133,0
8835,-31751,-20968,0
8842,-31589,-21111,0
8666,-31440,-21225,0
8625,-31290,-21051,0
8577,-31386,-20999,0
8541,-31552,-21116,0
8426,-31407,-21071,0
8381,-31554,-21087,0
8336,-31376,-21215,0
8312,-31271,-21086,0
8410,-31190,-21140,0
8533,-31235,-21293,0
8374,-31068,-21261,0
8307,-31228,-21414,0
8149,-31203,-21417,0
8262,-31323,-21425,0
8385,-31355,-21440,0
8264,-31322,-21468,0
8211,-31294,-21558,0
8210,-31109,-21415,0
8398,-31185,-21552,0
8429,-31198,-21633,0
8255,-31253,-21494,0
8242,-31301,-21350,0
8423,-31478,-21227,0
8486,-31639,-21065,0
8352,-31782,-21117,0
8209,-31662,-21300,0
8112,-31563,-21164,0
8027,-31384,-21138,0
8067,-31443,-21100,0
7897,-31422,-20965,0
7724,-31281,-20852,0
7654,-31186,-20938,0
7735,-31209,-21000,0
7635,-31162,-20880,0
7554,-31339,-20776,0
7584,-31326,-20840,0
7484,-31185,-20880,0
7351,-31231,-21020,0
7494,-31353,-21010,0
7605,-31360,-20850,0
7509,-31252,-21033,0
7685,-31189,-21019,0
7523,-31366,-20880,0
7537,-31495,-20824,0
7400,-31629,-21015,0
7409,-31750,-20857,0
7287,-31924,-20881,0
7409,-32115,-20836,0
7242,-32283,-20771,0
7118,-32203,-20791,0
7000,-32330,-20765,0
6880,-32455,-20855,0
6697,-32625,-20852,0
6683,-32559,-20743,0
6595,-32572,-20714,0
6525,-32673,-20844,0
6702,-32792,-20942,0
6805,-32847,-21112,0
6746,-32986,-21163,0
6924,-32943,-20985,0
6799,-32777,-20911,0
6870,-32885,-21057,0
6917,-33074,-20933,0
6851,-32980,-20856,0
6979,-33078,-20670,0
7099,-32920,-20785,0
6977,-33062,-20799,0
7123,-33239,-20669,0
7193,-33119,-20609,0
7259,-33029,-20472,0
7175,-33124,-20395,0
7166,-33031,-20513,0
7297,-33060,-20494,0
7159,-32950,-20323,0
7327,-33111,-20150,0
7241,-32945,-20003,0
7188,-33094,-20074,0
7038,-32988,-20051,0
7098,-33103,-19953,0
7114,-33035,-20102,0
7256,-33032,-19977,0
7089,-32874,-19998,0
6936,-32813,-20166,0
6937,-32706,-20236,0
6922,-32877,-20391,0
6786,-32761,-20381,0
6594,-32643,-20231,0
6705,-32788,-20253,0
6571,-32945,-20208,0
6613,-32938,-20123,0
6652,-33117,-20206,0
6692,-33267,-20179,0
6609,-33245,-20052,0
6600,-33101,-20177,0
6748,-33283,-20097,0
6919,-33177,-20109,0
6742,-33072,-20174,0
6718,-32955,-20077,0
6682,-33084,-20112,0
6649,-33007,-20157,0
6472,-32903,-20022,0
6612,-33019,-20069,0
6503,-32976,-19944,0
6415,-33111,-19997,0
6284,-33021,-19993,0
6109,-32949,-20088,0
6022,-33122,-19929,0
6135,-33173,-19925,0
6151,-33046,-19778,0
6035,-33153,-19697,0
6219,-33165,-19713,0
6389,-33240,-19796,0
6370,-33374,-19626,0
6369,-33553,-19680,0
6340,-33485,-19530,0
6275,-33580,-19540,0
6200,-33462,-19580,0
6234,-33441,-19616,0
6302,-33619,-19591,0
6222,-33681,-19412,0
6317,-33675,-19348,0
