  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
 453051848,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0
