t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:42:23.136856,479392945,777,236,16.02101888632,-33.261275052335,22.838962673535,2,1,18
2025-03-11T12:42:23.261856,479392945,777,236,16.35988885336,-34.02358304114,23.444326470795,2,1,18
2025-03-11T12:42:23.386856,479392945,777,236,16.6752261838,-34.716601256195,23.96149209987,2,1,18
2025-03-11T12:42:23.511856,479392945,777,236,16.9340851864,-35.340280089095,24.45506988486,2,1,18
2025-03-11T12:42:23.636856,479392945,777,236,17.15999849776,-35.88080410658,24.878836593015,2,1,18
2025-03-11T12:42:23.761856,479392945,777,236,17.3812052818,-36.333598874195,25.23744913398,2,1,18
2025-03-11T12:42:23.886856,479392945,777,236,17.545933738,-36.73090512749,25.53558589599,2,1,18
2025-03-11T12:42:24.011856,479392945,777,236,17.66830344832,-37.021957611815,25.791490239045,2,1,18
2025-03-11T12:42:24.136856,479392945,777,236,17.781260104,-37.24835853908,25.95463119384,2,1,18
2025-03-11T12:42:24.261856,479392945,777,236,17.83773843184,-37.40542008419,26.061843485445,2,1,18
2025-03-11T12:42:24.386856,479392945,777,236,17.88009717772,-37.470121249655,26.089996549605,2,1,18
2025-03-11T12:42:24.511856,479392945,777,236,17.86597759576,-37.43316434135,26.07591096537,2,1,18
2025-03-11T12:42:24.636856,479392945,777,236,17.8283253772,-37.33153461524,25.9736515467,2,1,18
2025-03-11T12:42:24.761856,479392945,777,236,17.75302094008,-37.151359942745,25.829315899305,2,1,18
2025-03-11T12:42:24.886856,479392945,777,236,17.62594470244,-36.897236019065,25.633657559715,2,1,18
2025-03-11T12:42:25.011856,479392945,777,236,17.47062930088,-36.541496543105,25.35886076199,2,1,18
2025-03-11T12:42:25.136856,479392945,777,236,17.27766168076,-36.11644603265,25.03279616901,2,1,18
2025-03-11T12:42:25.261856,479392945,777,236,17.07057447868,-35.612886010385,24.64160570088,2,1,18
2025-03-11T12:42:25.386856,479392945,777,236,16.79759589412,-35.030738520245,24.189797409585,2,1,18
2025-03-11T12:42:25.511856,479392945,777,236,16.51520425492,-34.36085469332,23.6820649974,2,1,18
2025-03-11T12:42:25.636856,479392945,777,236,16.19986692448,-33.64475169854,23.109336295395,2,1,18
2025-03-11T12:42:25.761856,479392945,777,236,15.85629043012,-32.840884019315,22.48064272158,2,1,18
2025-03-11T12:42:25.886856,479392945,777,236,15.46094213524,-31.963067088905,21.805246572585,2,1,18
2025-03-11T12:42:26.011795,479392949,773,237,15.05618078572,-31.02521555738,21.069452188185,2,1,18
2025-03-11T12:42:26.136795,479392949,773,237,14.604354163,-30.02727272942,20.30089876863,2,1,18
2025-03-11T12:42:26.261795,479392949,773,237,14.14311448564,-28.95544443251,19.47187411242,2,1,18
2025-03-11T12:42:26.386795,479392949,773,237,13.65363564436,-27.83740405466,18.600963939195,2,1,18
2025-03-11T12:42:26.511795,479392949,773,237,13.13591763916,-26.640832904255,17.67413756166,2,1,18
2025-03-11T12:42:26.636795,479392949,773,237,12.604080052,-25.41192180149,16.72400969961,2,1,18
2025-03-11T12:42:26.761795,479392949,773,237,12.02047066432,-24.113678403485,15.722583479115,2,1,18
2025-03-11T12:42:26.886795,479392949,773,237,11.44627433128,-22.80621526742,14.688788147475,2,1,18
2025-03-11T12:42:27.011795,479392949,773,237,10.85325188896,-21.452554224245,13.626988025325,2,1,18
2025-03-11T12:42:27.136795,479392949,773,237,10.24140333736,-20.029610494235,12.537061443915,2,1,18
2025-03-11T12:42:27.261795,479392949,773,237,9.59660909452,-18.57891542015,11.409956609775,2,1,18
2025-03-11T12:42:27.386795,479392949,773,237,8.96122790632,-17.10514974017,10.273510248315,2,1,18
2025-03-11T12:42:27.511795,479392949,773,237,8.29290102688,-15.612866628005,9.10455441864,2,1,18
2025-03-11T12:42:27.636795,479392949,773,237,7.62928067476,-14.08827191114,7.935438440445,2,1,18
2025-03-11T12:42:27.761795,479392949,773,237,6.94683421336,-12.535947110945,6.74765524077,2,1,18
2025-03-11T12:42:27.886795,479392949,773,237,6.26438775196,-10.98362231075,5.54601169005,2,1,18
2025-03-11T12:42:28.011795,479392949,773,237,5.59606087252,-9.44055268319,4.35368760405,2,1,18
2025-03-11T12:42:28.136795,479392949,773,237,4.91361441112,-7.888227882995,3.13356358527,2,1,18
2025-03-11T12:42:28.261795,479392949,773,237,4.2264614224,-6.335895995885,1.918049495775,2,1,18
2025-03-11T12:42:28.386795,479392949,773,237,3.53460190636,-4.76508919808,0.71166811758,2,1,18
2025-03-11T12:42:28.511795,479392949,773,237,2.8615684996,-3.20816161577,-0.485359274415,2,1,18
2025-03-11T12:42:28.636795,479392949,773,237,2.18382856552,-1.660460858435,-1.69158842067,2,1,18
2025-03-11T12:42:28.761795,479392949,773,237,1.51079515876,-0.149702835574999,-2.869892007105,2,1,18
2025-03-11T12:42:28.886795,479392949,773,237,0.847174806640001,1.33795623373,-4.02957308127,2,1,18
2025-03-11T12:42:29.011795,479392949,773,237,0.18355445452,2.844083126815,-5.170871022375,2,1,18
2025-03-11T12:42:29.136795,479392949,773,237,-0.447120206359999,4.28090607232,-6.297872292075,2,1,18
2025-03-11T12:42:29.261795,479392949,773,237,-1.07308833992,5.69002019524,-7.378516201395,2,1,18
2025-03-11T12:42:29.386795,479392949,773,237,-1.67552383688,7.08524801575,-8.43593558574,2,1,18
2025-03-11T12:42:29.511795,479392949,773,237,-2.25442669724,8.425036930345,-9.456051090315,2,1,18
2025-03-11T12:42:29.636795,479392949,773,237,-2.82391650296,9.714025155715,-10.47587854818,2,1,18
2025-03-11T12:42:29.761795,479392949,773,237,-3.36046061744,10.93832638945,-11.439852615255,2,1,18
2025-03-11T12:42:29.886795,479392949,773,237,-3.87817862264,12.1395144958,-12.36670332654,2,1,18
2025-03-11T12:42:30.011734,479392953,769,238,-4.37707051856,13.280653827205,-13.246995778005,2,1,18
2025-03-11T12:42:30.136734,479392953,769,238,-4.84772325056,14.347879342,-14.08987682697,2,1,18
2025-03-11T12:42:30.261734,479392953,769,238,-5.31366945524,15.373545166375,-14.86322692923,2,1,18
2025-03-11T12:42:30.386734,479392953,769,238,-5.71843080476,16.325247565735,-15.594474197865,2,1,18
2025-03-11T12:42:30.511734,479392953,769,238,-6.10907257232,17.216908277065,-16.274553277395,2,1,18
2025-03-11T12:42:30.636734,479392953,769,238,-6.46676864864,18.01618026109,-16.91249331468,2,1,18
2025-03-11T12:42:30.761734,479392953,769,238,-6.79151903372,18.74153134159,-17.494531293675,2,1,18
2025-03-11T12:42:30.886734,479392953,769,238,-7.0927367822,19.4345282959,-18.016286476575,2,1,18
2025-03-11T12:42:31.011734,479392953,769,238,-7.36100883944,20.016668699125,-18.472704697155,2,1,18
2025-03-11T12:42:31.136734,479392953,769,238,-7.60574826008,20.543370196435,-18.86871845289,2,1,18
2025-03-11T12:42:31.261734,479392953,769,238,-7.78930282556,20.982257400895,-19.217936256735,2,1,18
2025-03-11T12:42:31.386734,479392953,769,238,-7.93049864516,21.36567735178,-19.51132896183,2,1,18
2025-03-11T12:42:31.511734,479392953,769,238,-8.0575748828,21.642886055185,-19.7163492042,2,1,18
2025-03-11T12:42:31.636734,479392953,769,238,-8.16582501116,21.84619511581,-19.870118068485,2,1,18
2025-03-11T12:42:31.761734,479392953,769,238,-8.222303339,21.970937969305,-19.97716002384,2,1,18
2025-03-11T12:42:31.886734,479392953,769,238,-8.24112944828,21.99405109669,-19.97732244351,2,1,18
2025-03-11T12:42:32.011734,479392953,769,238,-8.222303339,21.93861927769,-19.944648868485,2,1,18
2025-03-11T12:42:32.136734,479392953,769,238,-8.16582501116,21.81849338014,-19.860731831955,2,1,18
2025-03-11T12:42:32.261734,479392953,769,238,-8.09052057404,21.610616971975,-19.693149596985,2,1,18
2025-03-11T12:42:32.386734,479392953,769,238,-7.94932475444,21.314919184045,-19.460280754335,2,1,18
2025-03-11T12:42:32.511734,479392953,769,238,-7.7987158802,20.94995288311,-19.18544547684,2,1,18
2025-03-11T12:42:32.636734,479392953,769,238,-7.60574826008,20.49258368104,-18.81300937746,2,1,18
2025-03-11T12:42:32.761734,479392953,769,238,-7.37042189408,19.94742853378,-18.4215387792,2,1,18
2025-03-11T12:42:32.886734,479392953,769,238,-7.09744330952,19.351430175805,-17.93731666755,2,1,18
2025-03-11T12:42:33.011734,479392953,769,238,-6.79622556104,18.658433221495,-17.42480171868,2,1,18
2025-03-11T12:42:33.136734,479392953,769,238,-6.47147517596,17.91923127316,-16.842690738435,2,1,18
2025-03-11T12:42:33.261734,479392953,769,238,-6.104366045,17.083009467745,-16.209155772705,2,1,18
2025-03-11T12:42:33.386734,479392953,769,238,-5.7043112228,16.200568494475,-15.51524463417,2,1,18
2025-03-11T12:42:33.511734,479392953,769,238,-5.28543029132,15.23961092248,-14.756197432755,2,1,18
2025-03-11T12:42:33.636734,479392953,769,238,-4.83831019592,14.20935648982,-13.964383279605,2,1,18
2025-03-11T12:42:33.761734,479392953,769,238,-4.35824440928,13.123648977415,-13.13062475421,2,1,18
2025-03-11T12:42:33.886734,479392953,769,238,-3.87347209532,11.97791395081,-12.24571841517,2,1,18
2025-03-11T12:42:34.011657,479392957,764,239,-3.34634103548,10.77671167063,-11.31422721141,2,1,18
2025-03-11T12:42:34.136657,479392957,764,239,-2.809796921,9.53855956906,-10.340939909055,2,1,18
2025-03-11T12:42:34.261657,479392957,764,239,-2.2450136426,8.240344518715,-9.33955443948,2,1,18
2025-03-11T12:42:34.386657,479392957,764,239,-1.64257814564,6.91437103738,-8.300980529445,2,1,18
2025-03-11T12:42:34.511657,479392957,764,239,-1.03543612136,5.53298699779,-7.248244075635,2,1,18
2025-03-11T12:42:34.636657,479392957,764,239,-0.41417451512,4.105412138005,-6.139792316955,2,1,18
2025-03-11T12:42:34.761657,479392957,764,239,0.211793618440001,2.659362367525,-5.00813245047,2,1,18
2025-03-11T12:42:34.886657,479392957,764,239,0.8612943886,1.16710760302,-3.86231795679,2,1,18
2025-03-11T12:42:35.011657,479392957,764,239,1.52962126804,-0.334409421035,-2.6886933426,2,1,18
2025-03-11T12:42:35.136657,479392957,764,239,2.19794814748,-1.85439426887,-1.519591510425,2,1,18
2025-03-11T12:42:35.261657,479392957,764,239,2.86627502692,-3.402080852375,-0.336483324705001,2,1,18
2025-03-11T12:42:35.386657,479392957,764,239,3.54872148832,-4.94517174068,0.874351792545,2,1,18
2025-03-11T12:42:35.511657,479392957,764,239,4.24528753168,-6.502134757565,2.076050240205,2,1,18
2025-03-11T12:42:35.636657,479392957,764,239,4.92773399308,-8.077544337485,3.29167581072,2,1,18
2025-03-11T12:42:35.761657,479392957,764,239,5.62430003644,-9.639124310315,4.507258943175,2,1,18
2025-03-11T12:42:35.886657,479392957,764,239,6.31145302516,-11.17760532959,5.71345979739,2,1,18
2025-03-11T12:42:36.011657,479392957,764,239,6.97036684996,-12.70219295954,6.919526523975,2,1,18
2025-03-11T12:42:36.136657,479392957,764,239,7.61986762012,-14.25446815133,8.08875794148,2,1,18
2025-03-11T12:42:36.261657,479392957,764,239,8.29290102688,-15.797544865805,9.276472098195,2,1,18
2025-03-11T12:42:36.386657,479392957,764,239,8.96593443364,-17.30368593272,10.43627088282,2,1,18
2025-03-11T12:42:36.511657,479392957,764,239,9.62484825844,-18.76363617944,11.577315298695,2,1,18
2025-03-11T12:42:36.636657,479392957,764,239,10.24610986468,-20.19582799517,12.69041150814,2,1,18
2025-03-11T12:42:36.761657,479392957,764,239,10.8626649436,-21.59569403237,13.78946684256,2,1,18
2025-03-11T12:42:36.886657,479392957,764,239,11.46510044056,-22.96322011721,14.83287987336,2,1,18
2025-03-11T12:42:37.011657,479392957,764,239,12.05812288288,-24.28456246877,15.852928606125,2,1,18
2025-03-11T12:42:37.136657,479392957,764,239,12.604080052,-25.564281347675,16.849555872765,2,1,18
2025-03-11T12:42:37.261657,479392957,764,239,13.15003722112,-26.78859675524,17.808930198285,2,1,18
2025-03-11T12:42:37.386657,479392957,764,239,13.68187480828,-27.95748743072,18.721780785465,2,1,18
2025-03-11T12:42:37.511657,479392957,764,239,14.17135364956,-29.070910852625,19.57418615688,2,1,18
2025-03-11T12:42:37.636657,479392957,764,239,14.6278867996,-30.128881194785,20.380027039035,2,1,18
2025-03-11T12:42:37.761657,479392957,764,239,15.06088731304,-31.14064654292,21.153232825935,2,1,18
2025-03-11T12:42:37.886657,479392957,764,239,15.47035518988,-32.08773907325,21.879845831535,2,1,18
2025-03-11T12:42:38.011596,479392961,760,240,15.86570348476,-32.96555600366,22.56448221456,2,1,18
2025-03-11T12:42:38.136596,479392961,760,240,16.21869303376,-33.76482090077,23.193171830085,2,1,18
2025-03-11T12:42:38.261596,479392961,760,240,16.53873689152,-34.480930982465,23.73819001773,2,1,18
2025-03-11T12:42:38.386596,479392961,760,240,16.82583505804,-35.11850320469,24.25038239841,2,1,18
2025-03-11T12:42:38.511596,479392961,760,240,17.08940058796,-35.696019565055,24.68828562945,2,1,18
2025-03-11T12:42:38.636596,479392961,760,240,17.29648779004,-36.17187785165,25.07008986105,2,1,18
2025-03-11T12:42:38.761596,479392961,760,240,17.49416193748,-36.6154032728,25.40550221079,2,1,18
2025-03-11T12:42:38.886596,479392961,760,240,17.62594470244,-36.97572427013,25.661791935555,2,1,18
2025-03-11T12:42:39.011596,479392961,760,240,17.74360788544,-37.2113661962,25.8619526817,2,1,18
2025-03-11T12:42:39.136596,479392961,760,240,17.8283253772,-37.3684702628,25.99232668476,2,1,18
2025-03-11T12:42:39.261596,479392961,760,240,17.86127106844,-37.46547594605,26.05759064583,2,1,18
2025-03-11T12:42:39.386596,479392961,760,240,17.87068412308,-37.49319185555,26.06699725782,2,1,18
2025-03-11T12:42:39.511596,479392961,760,240,17.84715148648,-37.437752949635,26.025073261035,2,1,18
2025-03-11T12:42:39.636596,479392961,760,240,17.77655357668,-37.28990405567,25.913258956725,2,1,18
2025-03-11T12:42:39.761596,479392961,760,240,17.67771650296,-37.0173548297,25.726804642545,2,1,18
2025-03-11T12:42:39.886596,479392961,760,240,17.53652068336,-36.698572262045,25.484573897115,2,1,18
2025-03-11T12:42:40.011596,479392961,760,240,17.35296611788,-36.305854617035,25.158700015845,2,1,18
2025-03-11T12:42:40.136596,479392961,760,240,17.15529197044,-35.843861372105,24.80008974603,2,1,18
2025-03-11T12:42:40.261596,479392961,760,240,16.90113949516,-35.28482700935,24.376164576495,2,1,18
2025-03-11T12:42:40.386596,479392961,760,240,16.64228049256,-34.647297308615,23.86865343921,2,1,18
2025-03-11T12:42:40.511596,479392961,760,240,16.32694316212,-33.940428225725,23.33755445784,2,1,18
2025-03-11T12:42:40.636596,479392961,760,240,15.98807319508,-33.16888632503,22.71366152502,2,1,18
2025-03-11T12:42:40.761596,479392961,760,240,15.62096406412,-32.32804756367,22.066241874495,2,1,18
2025-03-11T12:42:40.886596,479392961,760,240,15.22561576924,-31.408678029755,21.367526136675,2,1,18
2025-03-11T12:42:41.011596,479392961,760,240,14.79732178312,-30.43847237204,20.603789775285,2,1,18
2025-03-11T12:42:41.136596,479392961,760,240,14.35490821504,-29.389757202515,19.774927538745,2,1,18
2025-03-11T12:42:41.261596,479392961,760,240,13.85601631912,-28.290170474615,18.93181502715,2,1,18
2025-03-11T12:42:41.386596,479392961,760,240,13.34300484124,-27.130542058685,18.032914209435,2,1,18
2025-03-11T12:42:41.511596,479392961,760,240,12.81116725408,-25.90163095592,17.09664669843,2,1,18
2025-03-11T12:42:41.636596,479392961,760,240,12.2746231396,-24.64501103057,16.10940171003,2,1,18
2025-03-11T12:42:41.761596,479392961,760,240,11.6863072246,-23.32829272187,15.098627732775,2,1,18
2025-03-11T12:42:41.886596,479392961,760,240,11.0979913096,-21.99310658939,14.0507954844,2,1,18
2025-03-11T12:42:42.011535,479392965,756,241,10.49555581264,-20.611729636715,12.98882898429,2,1,18
2025-03-11T12:42:42.136535,479392965,756,241,9.86958767908,-19.17029682218,11.875673919615,2,1,18
2025-03-11T12:42:42.261535,479392965,756,241,9.22479343624,-17.710367836205,10.73466006693,2,1,18
2025-03-11T12:42:42.386535,479392965,756,241,8.57529266608,-16.222730027645,9.575009555955,2,1,18
2025-03-11T12:42:42.511535,479392965,756,241,7.90696578664,-14.73044691548,8.42453419434,2,1,18
2025-03-11T12:42:42.636535,479392965,756,241,7.2386389072,-13.18737728792,7.23221010834,2,1,18
2025-03-11T12:42:42.761535,479392965,756,241,6.57501855508,-11.63969779133,6.026011525275,2,1,18
2025-03-11T12:42:42.886535,479392965,756,241,5.86903945708,-10.08733755656,4.833557269935,2,1,18
2025-03-11T12:42:43.011535,479392965,756,241,5.19600605032,-8.50270823858,3.622523524395,2,1,18
2025-03-11T12:42:43.136535,479392965,756,241,4.51826611624,-6.955007481245,2.41629437814,2,1,18
2025-03-11T12:42:43.261535,479392965,756,241,3.8264066002,-5.39343459533,1.20534155043,2,1,18
2025-03-11T12:42:43.386535,479392965,756,241,3.13454708416,-3.841095621305,-0.00094249276500058,2,1,18
2025-03-11T12:42:43.511535,479392965,756,241,2.47092673204,-2.293416124715,-1.193280724785,2,1,18
2025-03-11T12:42:43.636535,479392965,756,241,1.79318679796,-0.745715367379997,-2.39026963701,2,1,18
2025-03-11T12:42:43.761535,479392965,756,241,1.12956644584,0.765028481650001,-3.559312613955,2,1,18
2025-03-11T12:42:43.886535,479392965,756,241,0.47065262104,2.248063508095,-4.705098815595,2,1,18
2025-03-11T12:42:44.011535,479392965,756,241,-0.164728567159999,3.694127452405,-5.82753882351,2,1,18
2025-03-11T12:42:44.136535,479392965,756,241,-0.804816282679999,5.135581527685,-6.92686410033,2,1,18
2025-03-11T12:42:44.261535,479392965,756,241,-1.41195830696,6.52158252322,-8.002725472965,2,1,18
2025-03-11T12:42:44.386535,479392965,756,241,-1.99086116732,7.86598839376,-9.055206130395,2,1,18
2025-03-11T12:42:44.511535,479392965,756,241,-2.56505750036,9.16883457388,-10.07511677724,2,1,18
2025-03-11T12:42:44.636535,479392965,756,241,-3.14396036072,10.443986105245,-11.05331055618,2,1,18
2025-03-11T12:42:44.761535,479392965,756,241,-3.67109142056,11.66827316515,-11.99416366272,2,1,18
2025-03-11T12:42:44.886535,479392965,756,241,-4.1746898438,12.832504363195,-12.893068438725,2,1,18
2025-03-11T12:42:45.011535,479392965,756,241,-4.66416868508,13.92745996132,-13.731516124095,2,1,18
2025-03-11T12:42:45.136535,479392965,756,241,-5.1395279444,14.97622473925,-14.5465893237,2,1,18
2025-03-11T12:42:45.261535,479392965,756,241,-5.56782193052,15.94181344102,-15.305681234325,2,1,18
2025-03-11T12:42:45.386535,479392965,756,241,-5.97728980736,16.8427364119,-15.99046984929,2,1,18
2025-03-11T12:42:45.511535,479392965,756,241,-6.35381199296,17.688206303035,-16.64255432604,2,1,18
2025-03-11T12:42:45.636535,479392965,756,241,-6.68326890536,18.46896794179,-17.271095667915,2,1,18
2025-03-11T12:42:45.761535,479392965,756,241,-6.97978012652,19.15734085324,-17.81591691441,2,1,18
2025-03-11T12:42:45.886535,479392965,756,241,-7.27158482036,19.79492016238,-18.30963901476,2,1,18
2025-03-11T12:42:46.011474,479392969,752,242,-7.51161771368,20.349316308445,-18.7473696384,2,1,18
2025-03-11T12:42:46.136474,479392969,752,242,-7.71870491576,20.83440850693,-19.106121952425,2,1,18
2025-03-11T12:42:46.261474,479392969,752,242,-7.8928464266,21.240962845945,-19.385847289335,2,1,18
2025-03-11T12:42:46.386474,479392969,752,242,-8.02933571888,21.550504414795,-19.637259413565,2,1,18
2025-03-11T12:42:46.511474,479392969,752,242,-8.13287931992,21.78612508012,-19.81890912846,2,1,18
2025-03-11T12:42:46.636474,479392969,752,242,-8.1987707024,21.93396688717,-19.93071324504,2,1,18
2025-03-11T12:42:46.761474,479392969,752,242,-8.25524903024,22.003306269325,-19.98664190823,2,1,18
2025-03-11T12:42:46.886474,479392969,752,242,-8.24112944828,21.970966316965,-19.98644100879,2,1,18
2025-03-11T12:42:47.011474,479392969,752,242,-8.19406417508,21.85547154919,-19.916429032515,2,1,18
2025-03-11T12:42:47.136474,479392969,752,242,-8.10934668332,21.684516614755,-19.776741794175,2,1,18
2025-03-11T12:42:47.261474,479392969,752,242,-8.00580308228,21.444278993485,-19.56734704344,2,1,18
2025-03-11T12:42:47.386474,479392969,752,242,-7.85519420804,21.102397472275,-19.320354136785,2,1,18
2025-03-11T12:42:47.511474,479392969,752,242,-7.68575922452,20.68199935234,-18.975884348145,2,1,18
2025-03-11T12:42:47.636474,479392969,752,242,-7.47867202244,20.206141065745,-18.58945999953,2,1,18
2025-03-11T12:42:47.761474,479392969,752,242,-7.2103999652,19.619383706575,-18.156118030275,2,1,18
2025-03-11T12:42:47.886474,479392969,752,242,-6.91859527136,18.97718744149,-17.653131362145,2,1,18
2025-03-11T12:42:48.011474,479392969,752,242,-6.60796446824,18.261091533625,-17.0896530819,2,1,18
2025-03-11T12:42:48.136474,479392969,752,242,-6.25497491924,17.45720968057,-16.470179366655,2,1,18
2025-03-11T12:42:48.261474,479392969,752,242,-5.869039679,16.574789968045,-15.799399376385,2,1,18
2025-03-11T12:42:48.386474,479392969,752,242,-5.47839791144,15.646193609155,-15.091404924765,2,1,18
2025-03-11T12:42:48.511474,479392969,752,242,-5.05010392532,14.66675403955,-14.309139427815,2,1,18
2025-03-11T12:42:48.636474,479392969,752,242,-4.574744666,13.59952143784,-13.480108542165,2,1,18
2025-03-11T12:42:48.761474,479392969,752,242,-4.08526582472,12.46301323621,-12.613721150955,2,1,18
2025-03-11T12:42:48.886474,479392969,752,242,-3.57696087416,11.29877495125,-11.71480618722,2,1,18
2025-03-11T12:42:49.011474,479392969,752,242,-3.02629717772,10.060601588935,-10.750728555705,2,1,18
2025-03-11T12:42:49.136474,479392969,752,242,-2.47092695396,8.79933635998,-9.781898950695,2,1,18
2025-03-11T12:42:49.261474,479392969,752,242,-1.90143714824,7.46417857516,-8.747967804285,2,1,18
2025-03-11T12:42:49.386474,479392969,752,242,-1.29429512396,6.087411491515,-7.686015450195,2,1,18
2025-03-11T12:42:49.511474,479392969,752,242,-0.68715309968,4.669091804365,-6.58226303922,2,1,18
2025-03-11T12:42:49.636474,479392969,752,242,-0.0282392748799998,3.24146024926,-5.459869427655,2,1,18
2025-03-11T12:42:49.761474,479392969,752,242,0.60714191332,1.790779349005,-4.332784968975,2,1,18
2025-03-11T12:42:49.886474,479392969,752,242,1.2613492108,0.280049673805001,-3.168382484505,2,1,18
2025-03-11T12:42:50.011413,479392973,748,243,1.93438261756,-1.22609139311,-1.994723348835,2,1,18
2025-03-11T12:42:50.136413,479392973,748,243,2.59800296968,-2.75530306592,-0.80710256883,2,1,18
2025-03-11T12:42:50.261413,479392973,748,243,3.26632984912,-4.302989649425,0.389865967935,2,1,18
2025-03-11T12:42:50.386413,479392973,748,243,3.9440697832,-5.883009098375,1.6147459185,2,1,18
2025-03-11T12:42:50.511413,479392973,748,243,4.63122277192,-7.453808809265,2.81649699195,2,1,18
2025-03-11T12:42:50.636413,479392973,748,243,5.32778881528,-9.00153791426,4.02738700614,2,1,18
2025-03-11T12:42:50.761413,479392973,748,243,6.02435485864,-10.58158571087,5.243067473595,2,1,18
2025-03-11T12:42:50.886413,479392973,748,243,6.71150784736,-12.120066730145,6.453888444825,2,1,18
2025-03-11T12:42:51.011413,479392973,748,243,7.39395430876,-13.658540662505,7.646218760265,2,1,18
2025-03-11T12:42:51.136413,479392973,748,243,8.05286813356,-15.183128292455,8.810704433715,2,1,18
2025-03-11T12:42:51.261413,479392973,748,243,8.71648848568,-16.684638229595,9.965838392115,2,1,18
2025-03-11T12:42:51.386413,479392973,748,243,9.38481536512,-18.17692134176,11.111693636715,2,1,18
2025-03-11T12:42:51.511413,479392973,748,243,10.02960960796,-19.64146728368,12.22501112106,2,1,18
2025-03-11T12:42:51.636413,479392973,748,243,10.6508712142,-21.059808231575,13.32417397821,2,1,18
2025-03-11T12:42:51.761413,479392973,748,243,11.24860018384,-22.43656114139,14.39534619087,2,1,18
2025-03-11T12:42:51.886413,479392973,748,243,11.81808998956,-23.76248501432,15.443089020825,2,1,18
2025-03-11T12:42:52.011413,479392973,748,243,12.38287326796,-25.05608310872,16.449070273665,2,1,18
2025-03-11T12:42:52.136413,479392973,748,243,12.9335369644,-26.294256471035,17.41314790518,2,1,18
2025-03-11T12:42:52.261413,479392973,748,243,13.46066802424,-27.504692663105,18.340067659425,2,1,18
2025-03-11T12:42:52.386413,479392973,748,243,13.9689729748,-28.64584616834,19.22962072038,2,1,18
2025-03-11T12:42:52.511413,479392973,748,243,14.45374528876,-29.717709899825,20.063316432255,2,1,18
2025-03-11T12:42:52.636413,479392973,748,243,14.9102784388,-30.757212418205,20.85057951135,2,1,18
2025-03-11T12:42:52.761413,479392973,748,243,15.34798547956,-31.713581381915,21.600402895905,2,1,18
2025-03-11T12:42:52.886413,479392973,748,243,15.72921419248,-32.60061096347,22.29429761727,2,1,18
2025-03-11T12:42:53.011413,479392973,748,243,16.07279068684,-33.41832951053,22.932304426365,2,1,18
2025-03-11T12:42:53.136413,479392973,748,243,16.42107370852,-34.171417761275,23.51453934651,2,1,18
2025-03-11T12:42:53.261413,479392973,748,243,16.71287840236,-34.845932717975,24.03617681895,2,1,18
2025-03-11T12:42:53.386413,479392973,748,243,16.97644393228,-35.44191690212,24.506518204095,2,1,18
2025-03-11T12:42:53.511413,479392973,748,243,17.2164768256,-35.97322826846,24.925646690925,2,1,18
2025-03-11T12:42:53.636413,479392973,748,243,17.40944444572,-36.453682250255,25.28434410801,2,1,18
2025-03-11T12:42:53.761413,479392973,748,243,17.55534679264,-36.81402450833,25.586865566115,2,1,18
2025-03-11T12:42:53.886413,479392973,748,243,17.69654261224,-37.10048838437,25.79658515619,2,1,18
2025-03-11T12:42:54.011337,479392977,743,244,17.80949926792,-37.317655399745,25.950437209455,2,1,18
2025-03-11T12:42:54.136337,479392977,743,244,17.86597759576,-37.437781297295,26.052834714045,2,1,18
2025-03-11T12:42:54.261337,479392977,743,244,17.88009717772,-37.488589073435,26.099334118635,2,1,18
2025-03-11T12:42:54.386337,479392977,743,244,17.87068412308,-37.442405340155,26.06672958657,2,1,18
2025-03-11T12:42:54.511337,479392977,743,244,17.80949926792,-37.326889311635,25.968966345015,2,1,18
2025-03-11T12:42:54.636337,479392977,743,244,17.7341948308,-37.12824681536,25.792192543515,2,1,18
2025-03-11T12:42:54.761337,479392977,743,244,17.6165316478,-36.841818373895,25.568663541045,2,1,18
2025-03-11T12:42:54.886337,479392977,743,244,17.45650971892,-36.490688766965,25.29388088934,2,1,18
2025-03-11T12:42:55.011337,479392977,743,244,17.25412904416,-36.051773214845,24.953862568605,2,1,18
2025-03-11T12:42:55.136337,479392977,743,244,17.03292226012,-35.51587324022,24.543990732975,2,1,18
2025-03-11T12:42:55.261337,479392977,743,244,16.7693567302,-34.92450601202,24.08291391561,2,1,18
2025-03-11T12:42:55.386337,479392977,743,244,16.47755203636,-34.254608011265,23.556680659905,2,1,18
2025-03-11T12:42:55.511337,479392977,743,244,16.14809512396,-33.52001593196,22.969963708665,2,1,18
2025-03-11T12:42:55.636337,479392977,743,244,15.79510557496,-32.697666255125,22.33191219036,2,1,18
2025-03-11T12:42:55.761337,479392977,743,244,15.39505075276,-31.81060832591,21.65183706912,2,1,18
2025-03-11T12:42:55.886337,479392977,743,244,14.9808763486,-30.84042392894,20.92509220704,2,1,18
2025-03-11T12:42:56.011337,479392977,743,244,14.5337562532,-29.814786452225,20.137922504655,2,1,18
2025-03-11T12:42:56.136337,479392977,743,244,14.05369046656,-28.75678067549,19.299689864745,2,1,18
2025-03-11T12:42:56.261337,479392977,743,244,13.56421162528,-27.62027247386,18.41020188846,2,1,18
