t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:42:17.152648,479392936,65299,234,-41.60378560366,-53.786639433945,78.329243237215,2,1,18
2025-03-11T12:42:17.168273,479392936,65299,234,-41.5896496138,-53.7588885441,78.287521006615,2,1,18
2025-03-11T12:42:17.183898,479392936,65299,234,-41.56137763408,-53.744976410835,78.245834053,2,1,18
2025-03-11T12:42:17.199523,479392936,65299,234,-41.52368166112,-53.698700468865,78.18089784205,2,1,18
2025-03-11T12:42:17.215148,479392936,65299,234,-41.49069768478,-53.66167482351,78.12062667517,2,1,18
2025-03-11T12:42:17.230773,479392936,65299,234,-41.45771370844,-53.63851239363,78.065032311355,2,1,18
2025-03-11T12:42:17.246398,479392936,65299,234,-41.4247297321,-53.6061078201,77.995537318345,2,1,18
2025-03-11T12:42:17.262023,479392936,65299,234,-41.3776097659,-53.5598155722,77.930587545385,2,1,18
2025-03-11T12:42:17.277648,479392936,65299,234,-41.33520179632,-53.52739469274,77.842594258105,2,1,18
2025-03-11T12:42:17.293273,479392936,65299,234,-41.29279382674,-53.49497381328,77.754600970825,2,1,18
2025-03-11T12:42:17.308898,479392936,65299,234,-41.25509785378,-53.444076799485,77.68502503681,2,1,18
2025-03-11T12:42:17.324523,479392936,65299,234,-41.2126898842,-53.39779270455,77.610839678725,2,1,18
2025-03-11T12:42:17.340148,479392936,65299,234,-41.15143392814,-53.36533921323,77.53668281662,2,1,18
2025-03-11T12:42:17.355773,479392936,65299,234,-41.09960196532,-53.319038812365,77.462483896525,2,1,18
2025-03-11T12:42:17.371398,479392936,65299,234,-41.0477700025,-53.258875196025,77.374365807235,2,1,18
2025-03-11T12:42:17.387023,479392936,65299,234,-40.99593803968,-53.207953723335,77.267800065685,2,1,18
2025-03-11T12:42:17.402648,479392936,65299,234,-40.94410607686,-53.15241117882,77.15659460107,2,1,18
2025-03-11T12:42:17.418273,479392936,65299,234,-40.88756211742,-53.092239409515,77.04536381545,2,1,18
2025-03-11T12:42:17.433898,479392936,65299,234,-40.8357301546,-53.032075793175,76.943382176965,2,1,18
2025-03-11T12:42:17.449523,479392936,65299,234,-40.78389819178,-52.95804896136,76.82286018622,2,1,18
2025-03-11T12:42:17.465148,479392936,65299,234,-40.72264223572,-52.88862689544,76.702343173465,2,1,18
2025-03-11T12:42:17.480773,479392936,65299,234,-40.66609827628,-52.82383405431,76.58647266478,2,1,18
2025-03-11T12:42:17.496398,479392936,65299,234,-40.59070633036,-52.745145385845,76.45665586288,2,1,18
2025-03-11T12:42:17.512023,479392936,65299,234,-40.52473837768,-52.66647302331,76.331473806055,2,1,18
2025-03-11T12:42:17.527648,479392936,65299,234,-40.46348242162,-52.61553524469,76.215652136365,2,1,18
2025-03-11T12:42:17.543273,479392936,65299,234,-40.38337847908,-52.54608056691,76.09510799959,2,1,18
2025-03-11T12:42:17.558898,479392936,65299,234,-40.29856253992,-52.458133448865,75.95599818955,2,1,18
2025-03-11T12:42:17.574523,479392936,65299,234,-40.23259458724,-52.402566445455,75.793939368205,2,1,18
2025-03-11T12:42:17.590148,479392936,65299,234,-40.15720264132,-52.30539348969,75.636321307915,2,1,18
2025-03-11T12:42:17.605773,479392936,65299,234,-40.07709869878,-52.203591309135,75.511026208075,2,1,18
2025-03-11T12:42:17.621398,479392936,65299,234,-40.0111307461,-52.13416109025,75.372017682055,2,1,18
2025-03-11T12:42:17.637023,479392936,65299,234,-39.92160281032,-52.06469010654,75.20524815262,2,1,18
2025-03-11T12:42:17.652648,479392936,65299,234,-39.84149886778,-51.97675114146,75.056902757455,2,1,18
2025-03-11T12:42:17.668273,479392936,65299,234,-39.76139492524,-51.893433248205,74.90857590229,2,1,18
2025-03-11T12:42:17.683898,479392936,65299,234,-39.66715499284,-51.810090896055,74.76947107024,2,1,18
2025-03-11T12:42:17.699523,479392936,65299,234,-39.57291506044,-51.72212747208,74.588757050605,2,1,18
2025-03-11T12:42:17.715148,479392936,65299,234,-39.47396313142,-51.620292679665,74.407980629965,2,1,18
2025-03-11T12:42:17.730773,479392936,65299,234,-39.37029920578,-51.52307080611,74.22721596832,2,1,18
2025-03-11T12:42:17.746398,479392936,65299,234,-39.27605927338,-51.425865238485,74.046464868685,2,1,18
2025-03-11T12:42:17.762023,479392936,65299,234,-39.19124333422,-51.32867597679,73.870348514125,2,1,18
2025-03-11T12:42:17.777648,479392936,65299,234,-39.08286741196,-51.217582734795,73.689521451475,2,1,18
2025-03-11T12:42:17.793273,479392936,65299,234,-38.99333947618,-51.101901032835,73.49483942365,2,1,18
2025-03-11T12:42:17.808898,479392936,65299,234,-38.88967555054,-51.009300231105,73.295608569745,2,1,18
2025-03-11T12:42:17.824523,479392936,65299,234,-38.7624516418,-50.902795449075,73.105530556945,2,1,18
2025-03-11T12:42:17.840148,479392936,65299,234,-38.64936372292,-50.79631512594,72.938578802485,2,1,18
2025-03-11T12:42:17.855773,479392936,65299,234,-38.55983578714,-50.68063342398,72.757760323855,2,1,18
2025-03-11T12:42:17.871398,479392936,65299,234,-38.44674786826,-50.56953202902,72.544578198745,2,1,18
2025-03-11T12:42:17.887023,479392936,65299,234,-38.32423595614,-50.43993004083,72.32668716856,2,1,18
2025-03-11T12:42:17.902648,479392936,65299,234,-38.20643604064,-50.32419942108,72.104237356315,2,1,18
2025-03-11T12:42:17.918273,479392936,65299,234,-38.07450013528,-50.208444342435,71.87714601799,2,1,18
2025-03-11T12:42:17.933898,479392936,65299,234,-37.95670021978,-50.101955866335,71.65935446881,2,1,18
2025-03-11T12:42:17.949523,479392936,65299,234,-37.85303629414,-49.98624970548,71.450788548775,2,1,18
2025-03-11T12:42:17.965148,479392936,65299,234,-37.73994837526,-49.86590616687,71.2329481606,2,1,18
2025-03-11T12:42:17.980773,479392936,65299,234,-37.61272446652,-49.745538169365,71.00584506328,2,1,18
2025-03-11T12:42:17.996337,479392940,65295,235,-37.4902125544,-49.61131510935,70.769450760835,2,1,18
2025-03-11T12:42:18.011962,479392940,65295,235,-37.36298864566,-49.47708389637,70.53767086045,2,1,18
2025-03-11T12:42:18.027587,479392940,65295,235,-37.23576473692,-49.35209482704,70.305928040065,2,1,18
2025-03-11T12:42:18.043212,479392940,65295,235,-37.10854082818,-49.22710575771,70.06494285355,2,1,18
2025-03-11T12:42:18.058837,479392940,65295,235,-36.9718929262,-49.10210038245,69.81932292196,2,1,18
2025-03-11T12:42:18.074462,479392940,65295,235,-36.83524502422,-48.95861071989,69.5828711965,2,1,18
2025-03-11T12:42:18.090087,479392940,65295,235,-36.68446113238,-48.81971767026,69.337175301895,2,1,18
2025-03-11T12:42:18.105712,479392940,65295,235,-36.53838923716,-48.680832773595,69.08686500523,2,1,18
2025-03-11T12:42:18.121337,479392940,65295,235,-36.38760534532,-48.52807650849,68.8180075753,2,1,18
2025-03-11T12:42:18.136962,479392940,65295,235,-36.25566943996,-48.39845821437,68.54926996939,2,1,18
2025-03-11T12:42:18.152587,479392940,65295,235,-36.11902153798,-48.26421069546,68.26664349328,2,1,18
2025-03-11T12:42:18.168212,479392940,65295,235,-35.97766163938,-48.11609180811,68.01630289762,2,1,18
2025-03-11T12:42:18.183837,479392940,65295,235,-35.82687774754,-47.96795661483,67.75670637382,2,1,18
2025-03-11T12:42:18.199462,479392940,65295,235,-35.68080585232,-47.801345287215,67.497042471025,2,1,18
2025-03-11T12:42:18.215087,479392940,65295,235,-35.52530996386,-47.66244408462,67.223612697025,2,1,18
2025-03-11T12:42:18.230712,479392940,65295,235,-35.38395006526,-47.51432519727,66.954787369105,2,1,18
2025-03-11T12:42:18.246337,479392940,65295,235,-35.24730216328,-47.347730175585,66.6581675638,2,1,18
2025-03-11T12:42:18.261962,479392940,65295,235,-35.0870942782,-47.1857154609,66.35229002734,2,1,18
2025-03-11T12:42:18.277587,479392940,65295,235,-34.92688639312,-47.02832181804,66.051052213945,2,1,18
2025-03-11T12:42:18.293212,479392940,65295,235,-34.77139050466,-46.85707311267,65.77287147688,2,1,18
2025-03-11T12:42:18.308837,479392940,65295,235,-34.59704662972,-46.71351822639,65.4809113066,2,1,18
2025-03-11T12:42:18.324462,479392940,65295,235,-34.44155074126,-46.55151166467,65.18890410034,2,1,18
2025-03-11T12:42:18.340087,479392940,65295,235,-34.30490283928,-46.375674499335,64.892247215035,2,1,18
2025-03-11T12:42:18.355712,479392940,65295,235,-34.15883094406,-46.21830531537,64.58640856159,2,1,18
2025-03-11T12:42:18.371337,479392940,65295,235,-33.9797750725,-46.04239477335,64.285069464175,2,1,18
2025-03-11T12:42:18.386962,479392940,65295,235,-33.80071920094,-45.86648423133,63.979109183695,2,1,18
2025-03-11T12:42:18.402587,479392940,65295,235,-33.62166332938,-45.695194761135,63.673167443215,2,1,18
2025-03-11T12:42:18.418212,479392940,65295,235,-33.45203145106,-45.52392159687,63.36261808168,2,1,18
2025-03-11T12:42:18.433837,479392940,65295,235,-33.2729755795,-45.3572531985,63.042831332005,2,1,18
2025-03-11T12:42:18.449462,479392940,65295,235,-33.1080556978,-45.172124971725,62.71836958228,2,1,18
2025-03-11T12:42:18.465087,479392940,65295,235,-32.93371182286,-45.000843654495,62.384707524415,2,1,18
2025-03-11T12:42:18.480712,479392940,65295,235,-32.74994395468,-44.829546031335,62.05103190454,2,1,18
2025-03-11T12:42:18.496337,479392940,65295,235,-32.5661760865,-44.639764120875,61.726524490795,2,1,18
2025-03-11T12:42:18.511962,479392940,65295,235,-32.39654420818,-44.436143453835,61.397360617,2,1,18
2025-03-11T12:42:18.527587,479392940,65295,235,-32.21748833662,-44.250990768165,61.068257341195,2,1,18
2025-03-11T12:42:18.543212,479392940,65295,235,-32.0242964752,-44.079676839075,60.72532579318,2,1,18
2025-03-11T12:42:18.558837,479392940,65295,235,-31.84052860702,-43.90375814409,60.373146901045,2,1,18
2025-03-11T12:42:18.574462,479392940,65295,235,-31.65676073884,-43.71397623363,60.03939712117,2,1,18
2025-03-11T12:42:18.590087,479392940,65295,235,-31.47770486728,-43.51958140431,59.691772033105,2,1,18
2025-03-11T12:42:18.605712,479392940,65295,235,-31.28451300586,-43.325162116095,59.344126602025,2,1,18
2025-03-11T12:42:18.621337,479392940,65295,235,-31.08660914782,-43.14459789039,58.991908826875,2,1,18
2025-03-11T12:42:18.636962,479392940,65295,235,-30.8934172864,-42.94555753035,58.671971954185,2,1,18
2025-03-11T12:42:18.652587,479392940,65295,235,-30.69551342836,-42.74188794552,58.3242826621,2,1,18
2025-03-11T12:42:18.668212,479392940,65295,235,-30.50232156694,-42.53360544183,57.962718061825,2,1,18
2025-03-11T12:42:18.683837,479392940,65295,235,-30.3044177089,-42.3484201443,57.591997014415,2,1,18
2025-03-11T12:42:18.699462,479392940,65295,235,-30.09708985762,-42.158597469015,57.21662268193,2,1,18
2025-03-11T12:42:18.715087,479392940,65295,235,-29.89447400296,-41.95491973122,56.855063059645,2,1,18
2025-03-11T12:42:18.730712,479392940,65295,235,-29.69657014492,-41.75125014639,56.49813140143,2,1,18
2025-03-11T12:42:18.746337,479392940,65295,235,-29.48924229364,-41.55680639928,56.131980895075,2,1,18
2025-03-11T12:42:18.761962,479392940,65295,235,-29.28662643898,-41.325402230535,55.75182530053,2,1,18
2025-03-11T12:42:18.777587,479392940,65295,235,-29.0792985877,-41.11709526795,55.348649709655,2,1,18
2025-03-11T12:42:18.793212,479392940,65295,235,-28.86254674318,-40.918014143085,54.968603552095,2,1,18
2025-03-11T12:42:18.808837,479392940,65295,235,-28.65993088852,-40.700473189815,54.583882394485,2,1,18
2025-03-11T12:42:18.824462,479392940,65295,235,-28.45731503386,-40.482932236545,54.208403603005,2,1,18
2025-03-11T12:42:18.840087,479392940,65295,235,-28.23585119272,-40.283842958715,53.814487115245,2,1,18
2025-03-11T12:42:18.855712,479392940,65295,235,-28.02381134482,-40.066285699515,53.420510029495,2,1,18
2025-03-11T12:42:18.871337,479392940,65295,235,-27.81648349354,-39.844115521455,53.02652118475,2,1,18
2025-03-11T12:42:18.886962,479392940,65295,235,-27.59030765578,-39.62653380336,52.63714493905,2,1,18
2025-03-11T12:42:18.902587,479392940,65295,235,-27.36413181802,-39.408952085265,52.243147510285,2,1,18
2025-03-11T12:42:18.918212,479392940,65295,235,-27.13795598026,-39.19137036717,51.826044166195,2,1,18
2025-03-11T12:42:18.933837,479392940,65295,235,-26.91649213912,-38.95531251474,51.422736992305,2,1,18
2025-03-11T12:42:18.949462,479392940,65295,235,-26.69502829798,-38.72849680596,51.019466898415,2,1,18
2025-03-11T12:42:18.965087,479392940,65295,235,-26.46885246022,-38.501672944215,50.60694765739,2,1,18
2025-03-11T12:42:18.980712,479392940,65295,235,-26.2521006157,-38.279486460225,50.194460518375,2,1,18
2025-03-11T12:42:18.996337,479392940,65295,235,-26.02592477794,-38.05266259848,49.80042600961,2,1,18
2025-03-11T12:42:19.011962,479392940,65295,235,-25.8044609368,-37.821225817875,49.364789094265,2,1,18
2025-03-11T12:42:19.027587,479392940,65295,235,-25.5924210889,-37.594426415025,48.95691137932,2,1,18
2025-03-11T12:42:19.043212,479392940,65295,235,-25.3568212579,-37.372207319175,48.54901829935,2,1,18
2025-03-11T12:42:19.058837,479392940,65295,235,-25.12593342352,-37.14999637629,48.131889634255,2,1,18
2025-03-11T12:42:19.074462,479392940,65295,235,-24.89033359252,-36.90005084949,47.714642948155,2,1,18
2025-03-11T12:42:19.090087,479392940,65295,235,-24.6500217649,-36.659339313375,47.27894182879,2,1,18
2025-03-11T12:42:19.105712,479392940,65295,235,-24.43326992038,-36.41404747026,46.83401370832,2,1,18
2025-03-11T12:42:19.121337,479392940,65295,235,-24.19295809276,-36.182578077795,46.407592035085,2,1,18
2025-03-11T12:42:19.136962,479392940,65295,235,-23.95264626514,-35.946487613505,45.976530638785,2,1,18
2025-03-11T12:42:19.152587,479392940,65295,235,-23.7076224409,-35.71038899625,45.540841278415,2,1,18
2025-03-11T12:42:19.168212,479392940,65295,235,-23.46259861666,-35.474290378995,45.09128836885,2,1,18
2025-03-11T12:42:19.183837,479392940,65295,235,-23.21757479242,-35.224328546265,44.64630102235,2,1,18
2025-03-11T12:42:19.199462,479392940,65295,235,-22.98197496142,-34.97900409129,44.20134577786,2,1,18
2025-03-11T12:42:19.215087,479392940,65295,235,-22.74637513042,-34.742921779965,43.7656699795,2,1,18
2025-03-11T12:42:19.230712,479392940,65295,235,-22.51548729604,-34.50222654978,43.320740056015,2,1,18
2025-03-11T12:42:19.246337,479392940,65295,235,-22.2704634718,-34.266127932525,42.88042951258,2,1,18
2025-03-11T12:42:19.261962,479392940,65295,235,-22.01601565432,-34.016149793865,42.449292153265,2,1,18
2025-03-11T12:42:19.277587,479392940,65295,235,-21.76627983346,-33.761558736345,42.00427948576,2,1,18
2025-03-11T12:42:19.293212,479392940,65295,235,-21.53539199908,-33.507000290685,41.540809210015,2,1,18
2025-03-11T12:42:19.308837,479392940,65295,235,-21.3045041647,-33.2663050605,41.072773371205,2,1,18
2025-03-11T12:42:19.324462,479392940,65295,235,-21.04063235398,-33.020931687735,40.609292708425,2,1,18
2025-03-11T12:42:19.340087,479392940,65295,235,-20.78147253988,-32.757082180635,40.141123483585,2,1,18
2025-03-11T12:42:19.355712,479392940,65295,235,-20.53173671902,-32.48862790764,39.68681282995,2,1,18
2025-03-11T12:42:19.371337,479392940,65295,235,-20.26315291168,-32.23400423826,39.22790948923,2,1,18
2025-03-11T12:42:19.386962,479392940,65295,235,-19.99456910434,-31.984001640705,38.76902468851,2,1,18
2025-03-11T12:42:19.402587,479392940,65295,235,-19.73540929024,-31.747878564555,38.296345520605,2,1,18
2025-03-11T12:42:19.418212,479392940,65295,235,-19.47624947614,-31.493271201105,37.80510746044,2,1,18
2025-03-11T12:42:19.433837,479392940,65295,235,-19.21708966204,-31.23404276583,37.341577958665,2,1,18
2025-03-11T12:42:19.449462,479392940,65295,235,-18.95792984794,-30.974814330555,36.854942541565,2,1,18
2025-03-11T12:42:19.465087,479392940,65295,235,-18.7129060237,-30.697126066875,36.37749567361,2,1,18
2025-03-11T12:42:19.480712,479392940,65295,235,-18.46788219946,-30.419437803195,35.91391235485,2,1,18
2025-03-11T12:42:19.496337,479392940,65295,235,-18.19929839212,-30.146329846515,35.441071304935,2,1,18
2025-03-11T12:42:19.511962,479392940,65295,235,-17.94013857802,-29.90558569854,34.96837359703,2,1,18
2025-03-11T12:42:19.527587,479392940,65295,235,-17.68569076054,-29.650986488055,34.486384684,2,1,18
2025-03-11T12:42:19.543212,479392940,65295,235,-17.42653094644,-29.37327376548,33.985811557705,2,1,18
2025-03-11T12:42:19.558837,479392940,65295,235,-17.14852314586,-29.10939164652,33.48526692739,2,1,18
2025-03-11T12:42:19.574462,479392940,65295,235,-16.8752273419,-28.83165446505,32.998537007275,2,1,18
2025-03-11T12:42:19.590087,479392940,65295,235,-16.59721954132,-28.56777234609,32.52571947535,2,1,18
2025-03-11T12:42:19.605712,479392940,65295,235,-16.33805972722,-28.299301767165,32.043668161315,2,1,18
2025-03-11T12:42:19.621337,479392940,65295,235,-16.07889991312,-28.02158904459,31.556958584215,2,1,18
2025-03-11T12:42:19.636962,479392940,65295,235,-15.80560410916,-27.748472934945,31.06100483797,2,1,18
2025-03-11T12:42:19.652587,479392940,65295,235,-15.54173229844,-27.470752059405,30.56042493067,2,1,18
2025-03-11T12:42:19.668212,479392940,65295,235,-15.26372449786,-27.22073315592,30.059935920355,2,1,18
2025-03-11T12:42:19.683837,479392940,65295,235,-14.98100470066,-26.947600740345,29.577832161295,2,1,18
2025-03-11T12:42:19.699462,479392940,65295,235,-14.70299690008,-26.66061326226,29.063331281785,2,1,18
2025-03-11T12:42:19.715087,479392940,65295,235,-14.42970109612,-26.387497152615,28.55813516941,2,1,18
2025-03-11T12:42:19.730712,479392940,65295,235,-14.16111728878,-26.10976812411,28.066790847235,2,1,18
2025-03-11T12:42:19.746337,479392940,65295,235,-13.8831094882,-25.841264933325,27.57547004305,2,1,18
2025-03-11T12:42:19.761962,479392940,65295,235,-13.60510168762,-25.56351959889,27.06100624354,2,1,18
2025-03-11T12:42:19.777587,479392940,65295,235,-13.3176698938,-25.27189474305,26.551094445085,2,1,18
2025-03-11T12:42:19.793212,479392940,65295,235,-13.04908608646,-24.984923570895,26.055091859845,2,1,18
2025-03-11T12:42:19.808837,479392940,65295,235,-12.76165429264,-24.69791978688,25.549819784455,2,1,18
2025-03-11T12:42:19.824462,479392940,65295,235,-12.4695105022,-24.434013209025,25.04463362806,2,1,18
2025-03-11T12:42:19.840087,479392940,65295,235,-12.19621469824,-24.156276027555,24.54404015875,2,1,18
2025-03-11T12:42:19.855712,479392940,65295,235,-11.92291889428,-23.86467563061,24.038769886375,2,1,18
2025-03-11T12:42:19.871337,479392940,65295,235,-11.64962309032,-23.56845416184,23.519617524805,2,1,18
2025-03-11T12:42:19.886962,479392940,65295,235,-11.39046327622,-23.28612036744,23.00978349238,2,1,18
2025-03-11T12:42:19.902587,479392940,65295,235,-11.11716747226,-23.013004257795,22.495345013875,2,1,18
2025-03-11T12:42:19.918212,479392940,65295,235,-10.82973567844,-22.721379401955,21.943842567835,2,1,18
2025-03-11T12:42:19.933837,479392940,65295,235,-10.54230388462,-22.43437561794,21.42470694325,2,1,18
2025-03-11T12:42:19.949462,479392940,65295,235,-10.24544809756,-22.15197659982,20.91019747972,2,1,18
2025-03-11T12:42:19.965087,479392940,65295,235,-9.95330430712,-21.88344895014,20.39112923413,2,1,18
2025-03-11T12:42:19.980712,479392940,65295,235,-9.66116051668,-21.57795272586,19.87191266854,2,1,18
2025-03-11T12:42:19.996337,479392940,65295,235,-9.36430472962,-21.28631156409,19.34812375888,2,1,18
2025-03-11T12:42:20.011962,479392940,65295,235,-9.0768729358,-21.01317099555,18.83366493736,2,1,18
2025-03-11T12:42:20.027587,479392940,65295,235,-8.78944114198,-20.72154613971,18.30064722358,2,1,18
2025-03-11T12:42:20.043212,479392940,65295,235,-8.5114333414,-20.42069544615,17.762984808745,2,1,18
2025-03-11T12:42:20.058837,479392940,65295,235,-8.23813753744,-20.12447397738,17.22996889798,2,1,18
2025-03-11T12:42:20.074462,479392940,65295,235,-7.94128175038,-19.837453887435,16.70619852832,2,1,18
2025-03-11T12:42:20.090087,479392940,65295,235,-7.64442596332,-19.55967594114,16.177844055595,2,1,18
2025-03-11T12:42:20.105712,479392940,65295,235,-7.36641816274,-19.25882524758,15.64942400689,2,1,18
2025-03-11T12:42:20.121337,479392940,65295,235,-7.08369836554,-18.976450688355,15.11182897105,2,1,18
2025-03-11T12:42:20.136962,479392940,65295,235,-6.80097856834,-18.698697200955,14.57425247521,2,1,18
2025-03-11T12:42:20.152587,479392940,65295,235,-6.51825877114,-18.39783835443,14.0458256455,2,1,18
2025-03-11T12:42:20.168212,479392940,65295,235,-6.2261149807,-18.078478914675,13.503447544585,2,1,18
2025-03-11T12:42:20.183837,479392940,65295,235,-5.92925919364,-17.79145882473,12.970434808795,2,1,18
2025-03-11T12:42:20.199462,479392940,65295,235,-5.6371154032,-17.50444688775,12.442050037075,2,1,18
2025-03-11T12:42:20.215087,479392940,65295,235,-5.34025961614,-17.22204786963,11.918298207415,2,1,18
2025-03-11T12:42:20.230712,479392940,65295,235,-5.04340382908,-16.92116456421,11.38060866856,2,1,18
2025-03-11T12:42:20.246337,479392940,65295,235,-4.74654804202,-16.615660186965,10.852142955835,2,1,18
2025-03-11T12:42:20.261962,479392940,65295,235,-4.45440425158,-16.319406106335,10.323721104115,2,1,18
2025-03-11T12:42:20.277587,479392940,65295,235,-4.14341247466,-16.02774048567,9.776805936115,2,1,18
2025-03-11T12:42:20.293212,479392940,65295,235,-3.84184469098,-15.73147009911,9.229885790125,2,1,18
2025-03-11T12:42:20.308837,479392940,65295,235,-3.54970090054,-15.42597387483,8.692184492275,2,1,18
2025-03-11T12:42:20.324462,479392940,65295,235,-3.26698110334,-15.134357171955,8.145310010305,2,1,18
2025-03-11T12:42:20.340087,479392940,65295,235,-2.96541331966,-14.83346571357,7.607613690445,2,1,18
2025-03-11T12:42:20.355712,479392940,65295,235,-2.66384553598,-14.54643747066,7.079215356715,2,1,18
2025-03-11T12:42:20.371337,479392940,65295,235,-2.37170174554,-14.245562318205,6.5369114158,2,1,18
2025-03-11T12:42:20.386962,479392940,65295,235,-2.08426995172,-13.94931639054,5.99463279589,2,1,18
2025-03-11T12:42:20.402587,479392940,65295,235,-1.78270216804,-13.648424932155,5.4476941099,2,1,18
2025-03-11T12:42:20.418212,479392940,65295,235,-1.49998237084,-13.361429301105,4.90083816793,2,1,18
2025-03-11T12:42:20.433837,479392940,65295,235,-1.19841458716,-13.055916770895,4.349259758875,2,1,18
2025-03-11T12:42:20.449462,479392940,65295,235,-0.89213480686,-12.755017159545,3.797693108815,2,1,18
2025-03-11T12:42:20.465087,479392940,65295,235,-0.60941500966,-12.458779384845,3.250800086845,2,1,18
2025-03-11T12:42:20.480712,479392940,65295,235,-0.32198321584,-12.17177560083,2.745528011455,2,1,18
2025-03-11T12:42:20.496337,479392940,65295,235,-0.0157034355400002,-11.86163384583,2.193924281395,2,1,18
2025-03-11T12:42:20.511962,479392940,65295,235,0.29057634476,-11.556113162655,1.623854359075,2,1,18
2025-03-11T12:42:20.527587,479392940,65295,235,0.59214412844,-11.259842776095,1.07231303002,2,1,18
2025-03-11T12:42:20.543212,479392940,65295,235,0.89371191212,-10.945088102235,0.5160763579,2,1,18
2025-03-11T12:42:20.558837,479392940,65295,235,1.19056769918,-10.653446940465,-0.0123337348249999,2,1,18
2025-03-11T12:42:20.574462,479392940,65295,235,1.477999493,-10.361822084625,-0.554593814735,2,1,18
2025-03-11T12:42:20.590087,479392940,65295,235,1.77956727668,-10.07941491354,-1.11532188992,2,1,18
2025-03-11T12:42:20.605712,479392940,65295,235,2.07171106712,-9.78316083291,-1.648364924705,2,1,18
2025-03-11T12:42:20.621337,479392940,65295,235,2.3732788508,-9.4776483027,-2.19994333376,2,1,18
2025-03-11T12:42:20.636962,479392940,65295,235,2.69840661758,-9.153610720365,-2.756250990905,2,1,18
2025-03-11T12:42:20.652587,479392940,65295,235,2.99997440126,-8.84347711833,-3.293984390765,2,1,18
2025-03-11T12:42:20.668212,479392940,65295,235,3.28740619508,-8.55185226249,-3.836244470675,2,1,18
2025-03-11T12:42:20.683837,479392940,65295,235,3.57954998552,-8.260219253685,-4.383132514655,2,1,18
2025-03-11T12:42:20.699462,479392940,65295,235,3.88582976582,-7.950077498685,-4.93935742778,2,1,18
2025-03-11T12:42:20.715087,479392940,65295,235,4.19210954612,-7.63531467186,-5.49097969784,2,1,18
2025-03-11T12:42:20.730712,479392940,65295,235,4.48425333656,-7.34830273488,-6.02860683569,2,1,18
2025-03-11T12:42:20.746337,479392940,65295,235,4.78110912362,-7.05666157311,-6.56163811148,2,1,18
2025-03-11T12:42:20.761962,479392940,65295,235,5.0826769073,-6.7511490429,-7.1178377036,2,1,18
2025-03-11T12:42:20.777587,479392940,65295,235,5.37953269436,-6.464128952955,-7.673956354715,2,1,18
2025-03-11T12:42:20.793212,479392940,65295,235,5.68581247466,-6.16785041343,-8.225504464775,2,1,18
2025-03-11T12:42:20.808837,479392940,65295,235,5.99680425158,-5.866942649115,-8.772456712775,2,1,18
2025-03-11T12:42:20.824462,479392940,65295,235,6.27952404878,-5.56608380259,-9.29626235942,2,1,18
2025-03-11T12:42:20.840087,479392940,65295,235,6.57166783922,-5.255966506485,-9.810876281945,2,1,18
2025-03-11T12:42:20.855712,479392940,65295,235,6.86852362628,-4.955083201065,-10.371671736125,2,1,18
2025-03-11T12:42:20.871337,479392940,65295,235,7.1795154032,-4.649554364925,-10.946369622515,2,1,18
2025-03-11T12:42:20.886962,479392940,65295,235,7.48108318688,-4.353283978365,-11.48866858544,2,1,18
2025-03-11T12:42:20.902587,479392940,65295,235,7.78265097056,-4.05239251998,-12.021743722235,2,1,18
2025-03-11T12:42:20.918212,479392940,65295,235,8.074794761,-3.7468962957,-12.559445020085,2,1,18
2025-03-11T12:42:20.933837,479392940,65295,235,8.37636254468,-3.44138376549,-13.106402246075,2,1,18
2025-03-11T12:42:20.949462,479392940,65295,235,8.66850633512,-3.140508613035,-13.64870618699,2,1,18
2025-03-11T12:42:20.965087,479392940,65295,235,8.96536212218,-2.839625307615,-14.204880458105,2,1,18
2025-03-11T12:42:20.980712,479392940,65295,235,9.26692990586,-2.561839208355,-14.751726444095,2,1,18
2025-03-11T12:42:20.996337,479392940,65295,235,9.57320968616,-2.26556066883,-15.294032188025,2,1,18
2025-03-11T12:42:21.011962,479392940,65295,235,9.87006547322,-1.969298435235,-15.82246082075,2,1,18
2025-03-11T12:42:21.027587,479392940,65295,235,10.15278527042,-1.65919744506,-16.36940946272,2,1,18
2025-03-11T12:42:21.043212,479392940,65295,235,10.44021706424,-1.36757258922,-16.91166954263,2,1,18
2025-03-11T12:42:21.058837,479392940,65295,235,10.73236085468,-1.066697436765,-17.435488751285,2,1,18
2025-03-11T12:42:21.074462,479392940,65295,235,11.03392863836,-0.77504812203,-17.973147991145,2,1,18
2025-03-11T12:42:21.090087,479392940,65295,235,11.34020841866,-0.49263279798,-18.524640481205,2,1,18
2025-03-11T12:42:21.105712,479392940,65295,235,11.64648819896,-0.19173318663,-19.076207131265,2,1,18
2025-03-11T12:42:21.121337,479392940,65295,235,11.92449599954,0.0952542914549994,-19.62305629223,2,1,18
2025-03-11T12:42:21.136962,479392940,65295,235,12.20721579674,0.400734209805,-20.15150166194,2,1,18
2025-03-11T12:42:21.152587,479392940,65295,235,12.5040715838,0.701617515225,-20.679948834665,2,1,18
2025-03-11T12:42:21.168212,479392940,65295,235,12.79621537424,1.007113739505,-21.23151368171,2,1,18
