TimeTag,SID,Spin,AbortFlag,StartDelay,IntTime,StartRightFullCFD,StartLeftFullCFD,StartPositionRightCFD,StartPositionLeftCFD,StopTopNorthCFD,StopBottomNorthCFD,StopTopEastCFD,StopBottomEastCFD,StopTopSouthCFD,StopBottomSouthCFD,StopTopWestCFD,StopBottomWestCFD,CoinTopNorthCFD,CoinBottomNorthCFD,CoinTopSouthCFD,CoinBottomSouthCFD,CoinDiscreteCFD,SSD0EnergyLED,SSD1EnergyLED,SSD2EnergyLED,SSD3EnergyLED,SSD4EnergyLED,SSD5EnergyLED,SSD6EnergyLED,SSD7EnergyLED,StartPositionTDCVE,StopNorthTDCVE,StopEastTDCVE,StopSouthTDCVE,StopWestTDCVE,CoinNorthTDCVE,CoinDiscreteTDCVE,CoinSouthTDCVE,StopTopNorthValidPH,StopBottomNorthValidPH,StartRightStopCoincidence,StartLeftStopCoincidence,StartRightStopCoinCoincidence,StartLeftStopCoinCoincidence,StartStopCoinCoincidencePosMatch,StartRightSSDCoinDCoincidence,StartLeftSSDCoinDCoincidence,EventActiveTime,ValidEvents,PulserEvents,WindowStopCoinCoincidence,StartLeftWindowStopCoinCoincidence,StartRightWindowStopCoinCoincidence,SWPulserRead,SWProcessed,SWDiscarded,StartRightFullCFDL16,StartLeftFullCFDL16,StartPositionRightCFDL16,StartPositionLeftCFDL16,StopTopNorthCFDL16,StopBottomNorthCFDL16,StopTopEastCFDL16,StopBottomEastCFDL16,StopTopSouthCFDL16,StopBottomSouthCFDL16,StopTopWestCFDL16,StopBottomWestCFDL16,CoinTopNorthCFDL16,CoinBottomNorthCFDL16,CoinTopSouthCFDL16,CoinBottomSouthCFDL16,CoinDiscreteCFDL16,SSD0EnergyLEDL16,SSD1EnergyLEDL16,SSD2EnergyLEDL16,SSD3EnergyLEDL16,SSD4EnergyLEDL16,SSD5EnergyLEDL16,SSD6EnergyLEDL16,SSD7EnergyLEDL16,StartPositionTDCVEL16,StopNorthTDCVEL16,StopEastTDCVEL16,StopSouthTDCVEL16,StopWestTDCVEL16,CoinNorthTDCVEL16,CoinDiscreteTDCVEL16,CoinSouthTDCVEL16,StopTopNorthValidPHL16,StopBottomNorthValidPHL16,StartRightStopCoincidenceL16,StartLeftStopCoincidenceL16,StartRightStopCoinCoincidenceL16,StartLeftStopCoinCoincidenceL16,StartStopCoinCoincidencePosMatchL16,StartRightSSDCoinDCoincidenceL16,StartLeftSSDCoinDCoincidenceL16,EventActiveTimeL16,ValidEventsL16,PulserEventsL16,WindowStopCoinCoincidenceL16,StartLeftWindowStopCoinCoincidenceL16,StartRightWindowStopCoinCoincidenceL16,SWPulserReadL16,SWProcessedL16,SWDiscardedL16
445015756,0,134,0,1,1000,1,25,1,25,24,47,23,46,24,45,22,42,7,6,7,6,2,0,2,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0,0,1,0,0,0,0,0,1,25,1,25,24,47,23,46,24,45,22,42,7,6,7,6,2,0,2,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,1,0,0,0,0,0
445015757,0,134,0,3,1000,4,19,4,19,36,32,30,32,36,32,32,30,5,5,5,2,3,1,0,0,1,1,0,0,2,21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.00089,0,0,0,0,0,0,0,0,4,19,4,19,36,32,30,32,36,32,32,30,5,5,5,2,3,1,0,0,1,1,0,0,2,21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
445015758,0,134,0,3,1000,6,24,6,25,32,46,28,45,33,45,32,44,4,2,4,2,2,1,1,0,3,2,0,1,3,29,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.00118,0,0,0,0,0,0,0,0,6,24,6,25,32,46,28,45,33,45,32,44,4,2,4,2,2,1,1,0,3,2,0,1,3,29,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
445015759,0,134,0,3,1000,3,28,3,29,37,29,38,30,38,29,36,26,10,4,9,4,3,0,0,1,0,4,0,0,0,28,1,1,1,1,3,0,3,1,0,0,1,0,1,1,0,0,0.00143,1,0,2,1,0,0,1,1,3,28,3,29,37,29,38,30,38,29,36,26,10,4,9,4,3,0,0,1,0,4,0,0,0,28,1,1,1,1,3,0,3,1,0,0,1,0,1,1,0,0,143,1,0,2,1,0,0,1,1
445015760,0,134,0,3,1000,5,28,5,28,34,41,32,39,33,37,32,34,6,5,7,5,2,0,0,0,2,1,1,0,1,29,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,0,0,5,28,5,28,34,41,32,39,33,37,32,34,6,5,7,5,2,0,0,0,2,1,1,0,1,29,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
445015761,0,134,0,2,1000,5,17,5,17,32,44,31,43,34,44,32,40,8,4,8,4,0,1,0,0,2,1,0,2,0,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,5,17,5,17,32,44,31,43,34,44,32,40,8,4,8,4,0,1,0,0,2,1,0,2,0,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
445015762,0,134,0,2,1000,4,20,4,21,32,32,30,32,32,33,30,30,2,6,2,6,2,0,1,1,1,1,1,1,0,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.00097,0,0,0,0,0,0,0,0,4,20,4,21,32,32,30,32,32,33,30,30,2,6,2,6,2,0,1,1,1,1,1,1,0,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
445015763,0,134,0,2,1000,6,18,7,18,34,41,33,38,35,40,32,37,5,5,5,4,0,0,0,0,1,0,1,0,0,21,1,1,1,1,2,0,2,0,1,1,0,1,0,1,0,0,0.00114,1,0,1,0,1,0,1,0,6,18,7,18,34,41,33,38,35,40,32,37,5,5,5,4,0,0,0,0,1,0,1,0,0,21,1,1,1,1,2,0,2,0,1,1,0,1,0,1,0,0,114,1,0,1,0,1,0,1,0
445015764,0,134,0,2,1000,5,29,6,30,33,36,31,34,32,34,30,33,9,7,9,7,2,0,0,0,1,0,1,0,0,34,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0.0014,0,0,2,0,0,0,0,0,5,29,6,30,33,36,31,34,32,34,30,33,9,7,9,7,2,0,0,0,1,0,1,0,0,34,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,140,0,0,2,0,0,0,0,0
445015765,0,134,0,2,1000,3,23,4,24,36,32,30,30,34,30,31,29,6,2,6,2,3,1,2,1,2,2,0,1,0,24,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.00097,0,0,0,0,0,0,0,0,3,23,4,24,36,32,30,30,34,30,31,29,6,2,6,2,3,1,2,1,2,2,0,1,0,24,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
445015766,0,134,0,2,1000,3,23,3,23,28,36,28,36,30,35,28,31,8,4,8,4,2,3,0,0,0,1,1,0,3,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.00097,0,0,0,0,0,0,0,0,3,23,3,23,28,36,28,36,30,35,28,31,8,4,8,4,2,3,0,0,0,1,1,0,3,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
445015767,0,134,0,1,1000,4,28,4,28,31,34,31,33,32,34,32,30,5,7,5,7,1,2,1,1,0,1,1,0,1,32,1,1,1,1,2,0,2,0,1,1,0,1,0,0,0,0,0.00159,1,0,1,0,1,0,1,1,4,28,4,28,31,34,31,33,32,34,32,30,5,7,5,7,1,2,1,1,0,1,1,0,1,32,1,1,1,1,2,0,2,0,1,1,0,1,0,0,0,0,159,1,0,1,0,1,0,1,1
445015768,0,134,0,1,1000,6,21,6,21,28,30,26,30,28,30,27,30,10,8,10,8,2,1,1,1,1,1,2,2,0,27,1,1,1,1,2,0,2,0,1,1,0,1,0,1,0,0,0.00139,1,0,2,0,1,0,1,0,6,21,6,21,28,30,26,30,28,30,27,30,10,8,10,8,2,1,1,1,1,1,2,2,0,27,1,1,1,1,2,0,2,0,1,1,0,1,0,1,0,0,139,1,0,2,0,1,0,1,0
445015769,0,134,0,1,999,4.004004004004004,23.023023023023022,4.004004004004004,23.023023023023022,37.03703703703704,30.03003003003003,36.03603603603604,31.03103103103103,37.03703703703704,30.03003003003003,36.03603603603604,24.024024024024023,2.002002002002002,4.004004004004004,2.002002002002002,4.004004004004004,1.001001001001001,0,0,0,0,0,1.001001001001001,0,1.001001001001001,25.025025025025027,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,1.001001001001001,0,1.001001001001001,0,1.001001001001001,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,0,0.001321321,1.001001001001001,0,1.001001001001001,0,1.001001001001001,0,1.001001001001001,1.001001001001001,4,23,4,23,37,30,36,31,37,30,36,24,2,4,2,4,1,0,0,0,0,0,1,0,1,25,2,2,2,2,1,0,1,0,1,1,0,1,0,1,0,0,132,1,0,1,0,1,0,1,1
445015770,0,135,0,1183,999,5.005005005005005,14.014014014014014,6.006006006006006,16.016016016016017,28.02802802802803,36.03603603603604,28.02802802802803,37.03703703703704,30.03003003003003,36.03603603603604,28.02802802802803,32.032032032032035,4.004004004004004,6.006006006006006,4.004004004004004,6.006006006006006,2.002002002002002,0,0,1.001001001001001,2.002002002002002,2.002002002002002,0,0,2.002002002002002,19.01901901901902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000770771,0,0,0,0,0,0,0,0,5,14,6,16,28,36,28,37,30,36,28,32,4,6,4,6,2,0,0,1,2,2,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
445015771,0,135,0,2,999,7.007007007007007,25.025025025025027,7.007007007007007,25.025025025025027,34.034034034034036,37.03703703703704,32.032032032032035,36.03603603603604,35.03503503503504,37.03703703703704,33.033033033033036,35.03503503503504,5.005005005005005,6.006006006006006,5.005005005005005,6.006006006006006,1.001001001001001,0,1.001001001001001,0,4.004004004004004,1.001001001001001,0,1.001001001001001,2.002002002002002,30.03003003003003,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0.001251251,0,0,2.002002002002002,0,0,0,0,0,7,25,7,25,34,37,32,36,35,37,33,35,5,6,5,6,1,0,1,0,4,1,0,1,2,30,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,125,0,0,2,0,0,0,0,0
445015772,0,135,0,1,999,1.001001001001001,23.023023023023022,1.001001001001001,23.023023023023022,35.03503503503504,44.04404404404404,33.033033033033036,41.04104104104104,37.03703703703704,42.04204204204204,35.03503503503504,38.03803803803804,4.004004004004004,3.003003003003003,4.004004004004004,2.002002002002002,1.001001001001001,0,0,0,1.001001001001001,1.001001001001001,1.001001001001001,4.004004004004004,0,22.02202202202202,0,0,0,0,1.001001001001001,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0.000900901,0,0,0,0,0,0,0,0,1,23,1,23,35,44,33,41,37,42,35,38,4,3,4,2,1,0,0,0,1,1,1,4,0,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
445015773,0,135,0,1,999,7.007007007007007,30.03003003003003,7.007007007007007,31.03103103103103,31.03103103103103,39.03903903903904,30.03003003003003,39.03903903903904,32.032032032032035,38.03803803803804,30.03003003003003,36.03603603603604,5.005005005005005,14.014014014014014,6.006006006006006,14.014014014014014,1.001001001001001,0,0,0,1.001001001001001,2.002002002002002,1.001001001001001,1.001001001001001,0,35.03503503503504,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,4.004004004004004,0,4.004004004004004,1.001001001001001,1.001001001001001,2.002002002002002,0,2.002002002002002,0,2.002002002002002,0,0,0.002002002,2.002002002002002,0,3.003003003003003,0,2.002002002002002,0,2.002002002002002,1.001001001001001,7,30,7,31,31,39,30,39,32,38,30,36,5,14,6,14,1,0,0,0,1,2,1,1,0,35,2,2,2,2,4,0,4,1,1,2,0,2,0,2,0,0,200,2,0,3,0,2,0,2,1
445015774,0,135,0,1,999,4.004004004004004,32.032032032032035,4.004004004004004,33.033033033033036,26.026026026026027,26.026026026026027,24.024024024024023,26.026026026026027,27.027027027027028,26.026026026026027,26.026026026026027,23.023023023023022,4.004004004004004,7.007007007007007,4.004004004004004,7.007007007007007,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,0,0,2.002002002002002,35.03503503503504,2.002002002002002,2.002002002002002,2.002002002002002,1.001001001001001,2.002002002002002,0,2.002002002002002,0,0,0,0,0,0,0,0,0,0.001431431,0,0,1.001001001001001,0,0,0,0,0,4,32,4,33,26,26,24,26,27,26,26,23,4,7,4,7,1,1,1,1,1,1,0,0,2,35,2,2,2,1,2,0,2,0,0,0,0,0,0,0,0,0,143,0,0,1,0,0,0,0,0
445015774,0,135,0,2,999,3.003003003003003,19.01901901901902,3.003003003003003,19.01901901901902,29.02902902902903,28.02802802802803,29.02902902902903,27.027027027027028,29.02902902902903,28.02802802802803,30.03003003003003,25.025025025025027,2.002002002002002,7.007007007007007,2.002002002002002,7.007007007007007,1.001001001001001,0,1.001001001001001,2.002002002002002,0,2.002002002002002,1.001001001001001,1.001001001001001,0,22.02202202202202,0,0,0,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0,0,0.000880881,0,0,0,0,0,0,0,0,3,19,3,19,29,28,29,27,29,28,30,25,2,7,2,7,1,0,1,2,0,2,1,1,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
445015775,0,135,0,2,999,1.001001001001001,32.032032032032035,1.001001001001001,33.033033033033036,38.03803803803804,30.03003003003003,37.03703703703704,29.02902902902903,39.03903903903904,30.03003003003003,35.03503503503504,29.02902902902903,9.009009009,10.01001001001001,9.009009009,10.01001001001001,4.004004004004004,0,1.001001001001001,0,6.006006006006006,2.002002002002002,0,1.001001001001001,0,31.03103103103103,2.002002002002002,2.002002002002002,2.002002002002002,2.002002002002002,4.004004004004004,0,4.004004004004004,2.002002002002002,0,0,2.002002002002002,0,2.002002002002002,1.001001001001001,0,0,0.001841842,2.002002002002002,0,2.002002002002002,2.002002002002002,0,0,2.002002002002002,1.001001001001001,1,32,1,33,38,30,37,29,39,30,35,29,9,10,9,10,4,0,1,0,6,2,0,1,0,31,2,2,2,2,4,0,4,2,0,0,2,0,2,1,0,0,184,2,0,2,2,0,0,2,1
445015776,0,135,0,2,999,4.004004004004004,57.05705705705706,4.004004004004004,57.05705705705706,50.050050050050054,37.03703703703704,48.048048048048045,37.03703703703704,50.050050050050054,37.03703703703704,49.049049049049046,34.034034034034036,28.02802802802803,6.006006006006006,28.02802802802803,6.006006006006006,2.002002002002002,0,0,1.001001001001001,1.001001001001001,3.003003003003003,0,0,0,60.06006006006006,15.015015015015015,14.014014014014014,14.014014014014014,14.014014014014014,21.02102102102102,1.001001001001001,21.02102102102102,13.013013013013014,0,0,13.013013013013014,0,13.013013013013014,10.01001001001001,1.001001001001001,0,0.006556557,14.014014014014014,0,15.015015015015015,13.013013013013014,0,0,14.014014014014014,2.002002002002002,4,57,4,57,50,37,48,37,50,37,49,34,28,6,28,6,2,0,0,1,1,3,0,0,0,60,15,14,14,14,21,1,21,13,0,0,13,0,13,10,1,0,655,14,0,15,13,0,0,14,2
445015777,0,135,0,3,999,8.008008008008009,82.08208208208208,9.009009009,82.08208208208208,63.06306306306306,35.03503503503504,62.06206206206206,34.034034034034036,65.06506506506507,34.034034034034036,63.06306306306306,29.02902902902903,59.05905905905906,5.005005005005005,59.05905905905906,5.005005005005005,4.004004004004004,0,0,1.001001001001001,3.003003003003003,6.006006006006006,1.001001001001001,1.001001001001001,0,82.08208208208208,27.027027027027028,27.027027027027028,27.027027027027028,27.027027027027028,48.048048048048045,0,48.048048048048045,25.025025025025027,0,0,25.025025025025027,0,25.025025025025027,22.02202202202202,0,0,0.010870871,25.025025025025027,0,31.03103103103103,25.025025025025027,0,0,25.025025025025027,2.002002002002002,8,82,9,82,63,35,62,34,65,34,63,29,59,5,59,5,4,0,0,1,3,6,1,1,0,82,27,27,27,27,48,0,48,25,0,0,25,0,25,22,0,0,1086,25,0,31,25,0,0,25,2
445015778,0,135,0,3,999,2.002002002002002,99.09909909909909,2.002002002002002,99.09909909909909,72.07207207207207,33.033033033033036,72.07207207207207,33.033033033033036,74.07407407407408,31.03103103103103,72.07207207207207,27.027027027027028,77.07707707707708,3.003003003003003,77.07707707707708,2.002002002002002,5.005005005005005,1.001001001001001,0,0,3.003003003003003,0,1.001001001001001,0,1.001001001001001,99.09909909909909,44.04404404404404,44.04404404404404,44.04404404404404,44.04404404404404,62.06206206206206,2.002002002002002,62.06206206206206,38.03803803803804,0,0,38.03803803803804,0,38.03803803803804,32.032032032032035,0,0,0.015595595595595596,38.03803803803804,0,45.04504504504504,41.04104104104104,0,0,38.03803803803804,3.003003003003003,2,99,2,99,72,33,72,33,74,31,72,27,77,3,77,2,5,1,0,0,3,0,1,0,1,99,44,44,44,44,62,2,62,38,0,0,38,0,38,32,0,0,1558,38,0,45,41,0,0,38,3
445015779,0,135,0,4,999,6.006006006006006,101.10110110110111,7.007007007007007,106.10610610610611,94.09409409409409,44.04404404404404,94.09409409409409,41.04104104104104,96.09609609609609,43.04304304304304,93.09309309309309,40.04004004004004,85.08508508508508,13.013013013013014,85.08508508508508,11.01101101101101,6.006006006006006,1.001001001001001,0,1.001001001001001,2.002002002002002,0,0,1.001001001001001,0,105.10510510510511,56.05605605605606,56.05605605605606,56.05605605605606,56.05605605605606,70.07007007007007,4.004004004004004,70.07007007007007,45.04504504504504,1.001001001001001,1.001001001001001,45.04504504504504,1.001001001001001,45.04504504504504,42.04204204204204,0,0,0.017877878,46.046046046046044,0,55.05505505505506,47.047047047047045,1.001001001001001,0,46.046046046046044,2.002002002002002,6,101,7,106,94,44,94,41,96,43,93,40,85,13,85,11,6,1,0,1,2,0,0,1,0,105,56,56,56,56,70,4,70,45,1,1,45,1,45,42,0,0,1786,46,0,55,47,1,0,46,2
445015780,0,135,0,4,999,6.006006006006006,106.10610610610611,6.006006006006006,106.10610610610611,85.08508508508508,38.03803803803804,85.08508508508508,38.03803803803804,85.08508508508508,38.03803803803804,84.08408408408408,34.034034034034036,72.07207207207207,3.003003003003003,72.07207207207207,3.003003003003003,2.002002002002002,0,0,0,3.003003003003003,2.002002002002002,0,2.002002002002002,0,108.10810810810811,49.049049049049046,49.049049049049046,49.049049049049046,49.049049049049046,58.05805805805806,1.001001001001001,58.05805805805806,40.04004004004004,0,0,40.04004004004004,0,40.04004004004004,36.03603603603604,0,0,0.016206206,40.04004004004004,0,46.046046046046044,41.04104104104104,1.001001001001001,0,40.04004004004004,3.003003003003003,6,106,6,106,85,38,85,38,85,38,84,34,72,3,72,3,2,0,0,0,3,2,0,2,0,108,49,49,49,49,58,1,58,40,0,0,40,0,40,36,0,0,1619,40,0,46,41,1,0,40,3
445015781,0,135,0,4,999,7.007007007007007,112.11211211211211,7.007007007007007,113.11311311311312,84.08408408408408,28.02802802802803,80.08008008008008,27.027027027027028,83.08308308308308,28.02802802802803,80.08008008008008,24.024024024024023,73.07307307307308,7.007007007007007,73.07307307307308,7.007007007007007,1.001001001001001,0,0,1.001001001001001,2.002002002002002,1.001001001001001,0,0,1.001001001001001,113.11311311311312,42.04204204204204,42.04204204204204,42.04204204204204,42.04204204204204,62.06206206206206,1.001001001001001,62.06206206206206,34.034034034034036,0,0,34.034034034034036,0,34.034034034034036,31.03103103103103,0,0,0.015035035035035034,34.034034034034036,0,41.04104104104104,36.03603603603604,0,0,34.034034034034036,3.003003003003003,7,112,7,113,84,28,80,27,83,28,80,24,73,7,73,7,1,0,0,1,2,1,0,0,1,113,42,42,42,42,62,1,62,34,0,0,34,0,34,31,0,0,1502,34,0,41,36,0,0,34,3
445015782,0,135,0,4,999,3.003003003003003,111.11111111111111,4.004004004004004,112.11211211211211,95.09509509509509,37.03703703703704,95.09509509509509,35.03503503503504,95.09509509509509,37.03703703703704,94.09409409409409,34.034034034034036,92.09209209209209,13.013013013013014,92.09209209209209,13.013013013013014,0,1.001001001001001,1.001001001001001,1.001001001001001,2.002002002002002,0,1.001001001001001,0,1.001001001001001,110.11011011011011,52.052052052052055,52.052052052052055,52.052052052052055,52.052052052052055,75.07507507507508,0,75.07507507507508,40.04004004004004,0,0,40.04004004004004,0,40.04004004004004,36.03603603603604,0,0,0.016746746746746748,40.04004004004004,0,50.050050050050054,43.04304304304304,1.001001001001001,0,40.04004004004004,5.005005005005005,3,111,4,112,95,37,95,35,95,37,94,34,92,13,92,13,0,1,1,1,2,0,1,0,1,110,52,52,52,52,75,0,75,40,0,0,40,0,40,36,0,0,1673,40,0,50,43,1,0,40,5
445015783,0,135,0,4,999,6.006006006006006,91.09109109109109,6.006006006006006,92.09209209209209,62.06206206206206,32.032032032032035,60.06006006006006,31.03103103103103,64.06406406406407,31.03103103103103,60.06006006006006,29.02902902902903,53.053053053053056,3.003003003003003,53.053053053053056,3.003003003003003,2.002002002002002,1.001001001001001,0,0,2.002002002002002,4.004004004004004,2.002002002002002,1.001001001001001,0,92.09209209209209,31.03103103103103,31.03103103103103,31.03103103103103,31.03103103103103,44.04404404404404,1.001001001001001,44.04404404404404,23.023023023023022,0,0,23.023023023023022,0,23.023023023023022,20.02002002002002,0,0,0.010920920920920922,23.023023023023022,0,30.03003003003003,25.025025025025027,0,0,23.023023023023022,2.002002002002002,6,91,6,92,62,32,60,31,64,31,60,29,53,3,53,3,2,1,0,0,2,4,2,1,0,92,31,31,31,31,44,1,44,23,0,0,23,0,23,20,0,0,1091,23,0,30,25,0,0,23,2
445015785,0,136,0,1193,999,8.008008008008009,71.07107107107107,9.009009009,71.07107107107107,85.08508508508508,30.03003003003003,83.08308308308308,29.02902902902903,86.08608608608608,30.03003003003003,82.08208208208208,30.03003003003003,59.05905905905906,8.008008008008009,59.05905905905906,8.008008008008009,7.007007007007007,0,1.001001001001001,0,1.001001001001001,0,0,2.002002002002002,0,76.07607607607608,38.03803803803804,38.03803803803804,38.03803803803804,38.03803803803804,49.049049049049046,2.002002002002002,49.049049049049046,31.03103103103103,0,0,31.03103103103103,0,31.03103103103103,26.026026026026027,0,0,0.012542542542542542,31.03103103103103,0,41.04104104104104,33.033033033033036,1.001001001001001,0,0,0,8,71,9,71,85,30,83,29,86,30,82,30,59,8,59,8,7,0,1,0,1,0,0,2,0,76,38,38,38,38,49,2,49,31,0,0,31,0,31,26,0,0,1253,31,0,41,33,1,0,0,0
445015786,0,136,0,2,999,2.002002002002002,43.04304304304304,2.002002002002002,43.04304304304304,41.04104104104104,32.032032032032035,39.03903903903904,34.034034034034036,39.03903903903904,33.033033033033036,39.03903903903904,31.03103103103103,25.025025025025027,8.008008008008009,26.026026026026027,8.008008008008009,2.002002002002002,0,0,2.002002002002002,0,1.001001001001001,4.004004004004004,3.003003003003003,2.002002002002002,44.04404404404404,14.014014014014014,13.013013013013014,14.014014014014014,14.014014014014014,20.02002002002002,0,20.02002002002002,11.01101101101101,0,0,11.01101101101101,0,11.01101101101101,7.007007007007007,0,0,0.005075075,11.01101101101101,0,14.014014014014014,12.012012012012011,0,0,11.01101101101101,2.002002002002002,2,43,2,43,41,32,39,34,39,33,39,31,25,8,26,8,2,0,0,2,0,1,4,3,2,44,14,13,14,14,20,0,20,11,0,0,11,0,11,7,0,0,507,11,0,14,12,0,0,11,2
445015786,0,136,0,3,999,3.003003003003003,21.02102102102102,5.005005005005005,21.02102102102102,30.03003003003003,30.03003003003003,26.026026026026027,29.02902902902903,29.02902902902903,29.02902902902903,29.02902902902903,26.026026026026027,4.004004004004004,6.006006006006006,4.004004004004004,6.006006006006006,2.002002002002002,1.001001001001001,0,1.001001001001001,2.002002002002002,1.001001001001001,1.001001001001001,1.001001001001001,0,19.01901901901902,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,0,1.001001001001001,0,0,0,0,0,0,0,0,0,0.000780781,0,0,0,0,0,0,0,0,3,21,5,21,30,30,26,29,29,29,29,26,4,6,4,6,2,1,0,1,2,1,1,1,0,19,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
445015788,0,136,0,1,999,4.004004004004004,22.02202202202202,6.006006006006006,23.023023023023022,34.034034034034036,25.025025025025027,34.034034034034036,24.024024024024023,34.034034034034036,24.024024024024023,34.034034034034036,22.02202202202202,9.009009009,5.005005005005005,9.009009009,5.005005005005005,3.003003003003003,1.001001001001001,0,4.004004004004004,2.002002002002002,1.001001001001001,0,0,1.001001001001001,26.026026026026027,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,2.002002002002002,1.001001001001001,2.002002002002002,0,0,0,0,0,0,0,0,0,0.001351351,0,0,4.004004004004004,0,1.001001001001001,0,0,0,4,22,6,23,34,25,34,24,34,24,34,22,9,5,9,5,3,1,0,4,2,1,0,0,1,26,1,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,135,0,0,4,0,1,0,0,0
445015789,0,136,0,1,999,4.004004004004004,27.027027027027028,5.005005005005005,27.027027027027028,45.04504504504504,38.03803803803804,43.04304304304304,37.03703703703704,46.046046046046044,39.03903903903904,42.04204204204204,36.03603603603604,10.01001001001001,4.004004004004004,10.01001001001001,4.004004004004004,0,0,0,0,3.003003003003003,2.002002002002002,0,0,2.002002002002002,29.02902902902903,1.001001001001001,1.001001001001001,1.001001001001001,1.001001001001001,5.005005005005005,0,4.004004004004004,1.001001001001001,0,0,1.001001001001001,0,1.001001001001001,0,0,0,0.001481481,1.001001001001001,0,2.002002002002002,0,0,0,1.001001001001001,0,4,27,5,27,45,38,43,37,46,39,42,36,10,4,10,4,0,0,0,0,3,2,0,0,2,29,1,1,1,1,5,0,4,1,0,0,1,0,1,0,0,0,148,1,0,2,0,0,0,1,0
445015790,0,136,0,2,999,6.006006006006006,53.053053053053056,8.008008008008009,53.053053053053056,49.049049049049046,43.04304304304304,48.048048048048045,42.04204204204204,49.049049049049046,44.04404404404404,48.048048048048045,42.04204204204204,29.02902902902903,6.006006006006006,29.02902902902903,5.005005005005005,2.002002002002002,0,0,0,1.001001001001001,1.001001001001001,0,1.001001001001001,1.001001001001001,55.05505505505506,16.016016016016017,16.016016016016017,16.016016016016017,16.016016016016017,24.024024024024023,1.001001001001001,24.024024024024023,15.015015015015015,0,0,15.015015015015015,0,15.015015015015015,14.014014014014014,0,0,0.006686687,15.015015015015015,0,17.017017017017018,15.015015015015015,1.001001001001001,0,15.015015015015015,0,6,53,8,53,49,43,48,42,49,44,48,42,29,6,29,5,2,0,0,0,1,1,0,1,1,55,16,16,16,16,24,1,24,15,0,0,15,0,15,14,0,0,668,15,0,17,15,1,0,15,0
