t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:29:46.023941,479579374.0,1569.0,15.0,-8.83415177964,27.031728329595,-18.82679621481,2.0,1.0,18.0,False
2025-03-13 16:29:46.523941,479579374.0,1569.0,15.0,-9.04594550904,28.15858449135,-19.678673511405,2.0,1.0,18.0,False
2025-03-13 16:29:47.023941,479579374.0,1569.0,15.0,-9.04594550904,28.098564064065,-19.613675534445,2.0,1.0,18.0,False
2025-03-13 16:29:47.523941,479579374.0,1569.0,15.0,-8.824738725,26.856269829855,-18.664147061325,2.0,1.0,18.0,False
2025-03-13 16:29:48.023941,479579374.0,1569.0,15.0,-8.39173821156,24.464034654165,-16.885720207935,2.0,1.0,18.0,False
2025-03-13 16:29:48.523941,479579374.0,1569.0,15.0,-7.76106355068,21.0511545642,-14.3206879356,2.0,1.0,18.0,False
2025-03-13 16:29:49.023941,479579374.0,1569.0,15.0,-6.9656604336,16.77003871455,-11.103907965615,2.0,1.0,18.0,False
2025-03-13 16:29:49.523941,479579374.0,1569.0,15.0,-6.0478876062,11.810046081195,-7.361212830705,2.0,1.0,18.0,False
2025-03-13 16:29:50.023941,479579374.0,1569.0,15.0,-5.05010381436,6.34668477228,-3.273803466525,2.0,1.0,18.0,False
2025-03-13 16:29:50.523941,479579374.0,1569.0,15.0,-4.00996127664,0.68011361955,0.990332718795,2.0,1.0,18.0,False
2025-03-13 16:29:51.023941,479579374.0,1569.0,15.0,-2.98393832088,-4.95411758082,5.226547302585,2.0,1.0,18.0,False
2025-03-13 16:29:51.523941,479579374.0,1569.0,15.0,-1.97203494708,-10.348245811305,9.24432046848,2.0,1.0,18.0,False
2025-03-13 16:29:52.023941,479579374.0,1569.0,15.0,-1.07308822896,-15.22510488999,12.917235089745,2.0,1.0,18.0,False
2025-03-13 16:29:52.523941,479579374.0,1569.0,15.0,-0.31533733044,-19.36765536597,16.02232073703,2.0,1.0,18.0,False
2025-03-13 16:29:53.023941,479579374.0,1569.0,15.0,0.27768511188,-22.60965139065,18.447767648325,2.0,1.0,18.0,False
2025-03-13 16:29:53.523941,479579374.0,1569.0,15.0,0.69656604336,-24.79410228807,20.095705643355,2.0,1.0,18.0,False
2025-03-13 16:29:54.023941,479579374.0,1569.0,15.0,0.89894671812,-25.84245602493,20.8732270185,2.0,1.0,18.0,False
2025-03-13 16:29:54.523941,479579374.0,1569.0,15.0,0.88012060884,-25.69468508703,20.738424194145,2.0,1.0,18.0,False
2025-03-13 16:29:55.023941,479579374.0,1569.0,15.0,0.62596813356,-24.332300389845,19.73737044225,2.0,1.0,18.0,False
2025-03-13 16:29:55.523941,479579374.0,1569.0,15.0,0.17884803816,-21.870789614235,17.88462614718,2.0,1.0,18.0,False
2025-03-13 16:29:56.023941,479579374.0,1569.0,15.0,-0.45653315004,-18.38864809818,15.2683973937,2.0,1.0,18.0,False
2025-03-13 16:29:56.523941,479579374.0,1569.0,15.0,-1.25193626712,-14.047511821245,12.0004797978,2.0,1.0,18.0,False
2025-03-13 16:29:57.023941,479579374.0,1569.0,15.0,-2.1650025672,-9.022888891575,8.225113359015,2.0,1.0,18.0,False
2025-03-13 16:29:57.523941,479579374.0,1569.0,15.0,-3.176905941,-3.559506321915,4.128433197615,2.0,1.0,18.0,False
2025-03-13 16:29:58.023941,479579374.0,1569.0,15.0,-4.22646153336,2.13016378437,-0.135845031915,2.0,1.0,18.0,False
2025-03-13 16:29:58.523941,479579374.0,1569.0,15.0,-5.2713105984,7.778274200235,-4.35831301683,2.0,1.0,18.0,False
2025-03-13 16:29:59.023941,479579374.0,1569.0,15.0,-6.26438786292,13.1354384355,-8.366610527775,2.0,1.0,18.0,False
2025-03-13 16:29:59.523941,479579374.0,1569.0,15.0,-7.14921499908,17.9568727821,-11.979141059655,2.0,1.0,18.0,False
2025-03-13 16:30:00.023941,479579374.0,1569.0,15.0,-7.90225937028,22.03939574388,-15.042319127325,2.0,1.0,18.0,False
2025-03-13 16:30:00.523941,479579374.0,1569.0,15.0,-8.49057528528,25.189045562745,-17.42106800574,2.0,1.0,18.0,False
2025-03-13 16:30:01.023941,479579374.0,1569.0,15.0,-8.87651052552,27.304192512585,-18.990027691155,2.0,1.0,18.0,False
2025-03-13 16:30:01.523941,479579374.0,1569.0,15.0,-9.06477161832,28.255568913855,-19.70232585615,2.0,1.0,18.0,False
2025-03-13 16:30:02.023941,479579374.0,1569.0,15.0,-9.02241287244,27.992338642755,-19.51604246223,2.0,1.0,18.0,False
2025-03-13 16:30:02.523941,479579374.0,1569.0,15.0,-8.76355386984,26.57916034326,-18.45464933016,2.0,1.0,18.0,False
2025-03-13 16:30:03.023407,479579406.0,1534.0,16.0,-8.30231419248,24.03914005584,-16.53677915994,2.0,1.0,18.0,False
2025-03-13 16:30:03.523407,479579406.0,1534.0,16.0,-7.65751994964,20.483113070835,-13.85545905279,2.0,1.0,18.0,False
2025-03-13 16:30:04.023407,479579406.0,1534.0,16.0,-6.84329072328,16.06807715112,-10.55015042985,2.0,1.0,18.0,False
2025-03-13 16:30:04.523407,479579406.0,1534.0,16.0,-5.90198525928,11.02494387618,-6.76076517864,2.0,1.0,18.0,False
2025-03-13 16:30:05.023407,479579406.0,1534.0,16.0,-4.8947884128,5.524632745875,-2.631559715865,2.0,1.0,18.0,False
2025-03-13 16:30:05.523407,479579406.0,1534.0,16.0,-3.85464587508,-0.16502318658,1.62807802119,2.0,1.0,18.0,False
2025-03-13 16:30:06.023407,479579406.0,1534.0,16.0,-2.81450333736,-5.780807823915,5.84574536511,2.0,1.0,18.0,False
2025-03-13 16:30:06.523407,479579406.0,1534.0,16.0,-1.8355456548,-11.10563210682,9.835361508555,2.0,1.0,18.0,False
2025-03-13 16:30:07.023407,479579406.0,1534.0,16.0,-0.96013157328,-15.88088272014,13.41528750837,2.0,1.0,18.0,False
2025-03-13 16:30:07.523407,479579406.0,1534.0,16.0,-0.21650025672,-19.894137168915,16.42263879015,2.0,1.0,18.0,False
2025-03-13 16:30:08.023407,479579406.0,1534.0,16.0,0.352989549,-22.98835516878,18.75023362548,2.0,1.0,18.0,False
2025-03-13 16:30:08.523407,479579406.0,1534.0,16.0,0.74363131656,-25.00655313069,20.26787120271,2.0,1.0,18.0,False
2025-03-13 16:30:09.023407,479579406.0,1534.0,16.0,0.89894671812,-25.8701577606,20.91033395712,2.0,1.0,18.0,False
2025-03-13 16:30:09.523407,479579406.0,1534.0,16.0,0.83305533564,-25.551488583585,20.65902598134,2.0,1.0,18.0,False
2025-03-13 16:30:10.023407,479579406.0,1534.0,16.0,0.5647832784,-24.04595699136,19.518583809555,2.0,1.0,18.0,False
2025-03-13 16:30:10.523407,479579406.0,1534.0,16.0,0.08942401908,-21.422810236185,17.54942378148,2.0,1.0,18.0,False
2025-03-13 16:30:11.023407,479579406.0,1534.0,16.0,-0.57419633304,-17.788266652455,14.83068831354,2.0,1.0,18.0,False
2025-03-13 16:30:11.523407,479579406.0,1534.0,16.0,-1.39783861404,-13.322430043515,11.47889047374,2.0,1.0,18.0,False
2025-03-13 16:30:12.023407,479579406.0,1534.0,16.0,-2.33443755072,-8.219283428205,7.67071860345,2.0,1.0,18.0,False
2025-03-13 16:30:12.523407,479579406.0,1534.0,16.0,-3.35575397916,-2.709717125265,3.52757355894,2.0,1.0,18.0,False
2025-03-13 16:30:13.023407,479579406.0,1534.0,16.0,-4.4006030442,2.970711982215,-0.74588604939,2.0,1.0,18.0,False
2025-03-13 16:30:13.523407,479579406.0,1534.0,16.0,-5.43133252728,8.581865489775,-4.94502821604,2.0,1.0,18.0,False
2025-03-13 16:30:14.023407,479579406.0,1534.0,16.0,-6.39617062788,13.88358373221,-8.906771425455,2.0,1.0,18.0,False
2025-03-13 16:30:14.523407,479579406.0,1534.0,16.0,-7.26217165476,18.60341670036,-12.45866434272,2.0,1.0,18.0,False
2025-03-13 16:30:15.023407,479579406.0,1534.0,16.0,-7.99638991668,22.55663654802,-15.42871797417,2.0,1.0,18.0,False
2025-03-13 16:30:15.523407,479579406.0,1534.0,16.0,-8.55646666776,25.567735167045,-17.677312437285,2.0,1.0,18.0,False
2025-03-13 16:30:16.023407,479579406.0,1534.0,16.0,-8.90945621676,27.49815427068,-19.120484299185,2.0,1.0,18.0,False
2025-03-13 16:30:16.523407,479579406.0,1534.0,16.0,-9.07418467296,28.274050911465,-19.70244356661,2.0,1.0,18.0,False
2025-03-13 16:30:17.023407,479579406.0,1534.0,16.0,-8.9894671812,27.849163400055,-19.39509375948,2.0,1.0,18.0,False
2025-03-13 16:30:17.523407,479579406.0,1534.0,16.0,-8.69766248736,26.251257254355,-18.207912803895,2.0,1.0,18.0,False
2025-03-13 16:30:18.023407,479579406.0,1534.0,16.0,-8.19877059144,23.544969857595,-16.178202308475,2.0,1.0,18.0,False
2025-03-13 16:30:18.523407,479579406.0,1534.0,16.0,-7.51632413004,19.85961141081,-13.41757736523,2.0,1.0,18.0,False
2025-03-13 16:30:19.023407,479579406.0,1534.0,16.0,-6.69738837636,15.356846241225,-10.024013990025,2.0,1.0,18.0,False
2025-03-13 16:30:19.523407,479579406.0,1534.0,16.0,-5.75608291236,10.22599080333,-6.16486464234,2.0,1.0,18.0,False
2025-03-13 16:30:20.023407,479579406.0,1534.0,16.0,-4.7300599566,4.68409872186,-2.00305860579,2.0,1.0,18.0,False
2025-03-13 16:30:20.523407,479579406.0,1534.0,16.0,-3.6710913096,-1.01943642609,2.27055323448,2.0,1.0,18.0,False
2025-03-13 16:30:21.023407,479579406.0,1534.0,16.0,-2.64036182652,-6.616739065815,6.46962239988,2.0,1.0,18.0,False
2025-03-13 16:30:21.523407,479579406.0,1534.0,16.0,-1.66611067128,-11.867684966685,10.412637845445,2.0,1.0,18.0,False
2025-03-13 16:30:22.023407,479579406.0,1534.0,16.0,-0.81422922636,-16.536710158695,13.91803135812,2.0,1.0,18.0,False
2025-03-13 16:30:22.523407,479579406.0,1534.0,16.0,-0.09883707372,-20.42988123141,16.827666378705,2.0,1.0,18.0,False
2025-03-13 16:30:23.023407,479579406.0,1534.0,16.0,0.44241356808,-23.367080207655,19.03886981478,2.0,1.0,18.0,False
2025-03-13 16:30:23.523407,479579406.0,1534.0,16.0,0.78599006244,-25.209762974505,20.42611755579,2.0,1.0,18.0,False
2025-03-13 16:30:24.023407,479579406.0,1534.0,16.0,0.9177728274,-25.89788784393,20.9290011786,2.0,1.0,18.0,False
2025-03-13 16:30:24.523407,479579406.0,1534.0,16.0,0.83776186296,-25.389902212425,20.551921796475,2.0,1.0,18.0,False
2025-03-13 16:30:25.023407,479579406.0,1534.0,16.0,0.53654411448,-23.708876685885,19.294980702705,2.0,1.0,18.0,False
2025-03-13 16:30:25.523407,479579406.0,1534.0,16.0,0.0235326366,-20.933313689205,17.19557288262,2.0,1.0,18.0,False
2025-03-13 16:30:26.023407,479579406.0,1534.0,16.0,-0.64479424284,-17.183339119935,14.3838165429,2.0,1.0,18.0,False
2025-03-13 16:30:26.523407,479579406.0,1534.0,16.0,-1.5060887424,-12.597404961105,10.952762534505,2.0,1.0,18.0,False
2025-03-13 16:30:27.023407,479579406.0,1534.0,16.0,-2.470926843,-7.40649366135,7.070145324345,2.0,1.0,18.0,False
2025-03-13 16:30:27.523407,479579406.0,1534.0,16.0,-3.4828302168,-1.864622840625,2.899129616955,2.0,1.0,18.0,False
2025-03-13 16:30:28.023407,479579406.0,1534.0,16.0,-4.52297275452,3.829650047775,-1.374392804895,2.0,1.0,18.0,False
2025-03-13 16:30:28.523407,479579406.0,1534.0,16.0,-5.5537022376,9.403867907775,-5.554859833485,2.0,1.0,18.0,False
2025-03-13 16:30:29.023407,479579406.0,1534.0,16.0,-6.52324686552,14.622488030115,-9.46997405298,2.0,1.0,18.0,False
2025-03-13 16:30:29.523407,479579406.0,1534.0,16.0,-7.38454136508,19.24074088056,-12.94277945076,2.0,1.0,18.0,False
2025-03-13 16:30:30.023407,479579406.0,1534.0,16.0,-8.0952269904,23.046182703405,-15.814981006245,2.0,1.0,18.0,False
2025-03-13 16:30:30.523407,479579406.0,1534.0,16.0,-8.61765152292,25.90948203687,-17.95183247916,2.0,1.0,18.0,False
2025-03-13 16:30:31.023407,479579406.0,1534.0,16.0,-8.93298885336,27.67825098711,-19.287808466625,2.0,1.0,18.0,False
2025-03-13 16:30:31.523407,479579406.0,1534.0,16.0,-9.04123898172,28.269384347115,-19.73006862084,2.0,1.0,18.0,False
2025-03-13 16:30:32.023407,479579406.0,1534.0,16.0,-8.93769538068,27.687491985915,-19.28324720484,2.0,1.0,18.0,False
2025-03-13 16:30:32.523407,479579406.0,1534.0,16.0,-8.61765152292,25.91871594876,-17.956501263675,2.0,1.0,18.0,False
2025-03-13 16:30:33.023407,479579406.0,1534.0,16.0,-8.09993351772,23.060040658155,-15.805823961195,2.0,1.0,18.0,False
2025-03-13 16:30:33.523407,479579406.0,1534.0,16.0,-7.39866094704,19.231528229415,-12.938141229435,2.0,1.0,18.0,False
2025-03-13 16:30:34.023407,479579406.0,1534.0,16.0,-6.54677950212,14.590204773075,-9.46985465538,2.0,1.0,18.0,False
2025-03-13 16:30:34.523407,479579406.0,1534.0,16.0,-5.59606098348,9.380846910285,-5.56869020535,2.0,1.0,18.0,False
2025-03-13 16:30:35.022873,479579438.0,1499.0,17.0,-4.5653315004,3.81124600623,-1.392867627525,2.0,1.0,18.0,False
2025-03-13 16:30:35.522873,479579438.0,1499.0,17.0,-3.5063628534,-1.878438273885,2.88529132851,2.0,1.0,18.0,False
2025-03-13 16:30:36.022873,479579438.0,1499.0,17.0,-2.48975295228,-7.44340096125,7.070299243425,2.0,1.0,18.0,False
2025-03-13 16:30:36.522873,479579438.0,1499.0,17.0,-1.54374096096,-12.625050001455,10.96668738621,2.0,1.0,18.0,False
2025-03-13 16:30:37.022873,479579438.0,1499.0,17.0,-0.68715298872,-17.197126205535,14.39303808861,2.0,1.0,18.0,False
2025-03-13 16:30:37.522873,479579438.0,1499.0,17.0,0.00470652732,-20.951753165325,17.20486970073,2.0,1.0,18.0,False
2025-03-13 16:30:38.022873,479579438.0,1499.0,17.0,0.52242453252,-23.722706292975,19.295023140765,2.0,1.0,18.0,False
2025-03-13 16:30:38.522873,479579438.0,1499.0,17.0,0.83776186296,-25.417603948095,20.56592815002,2.0,1.0,18.0,False
2025-03-13 16:30:39.022873,479579438.0,1499.0,17.0,0.941305464,-25.92100805823,20.94765425406,2.0,1.0,18.0,False
2025-03-13 16:30:39.522873,479579438.0,1499.0,17.0,0.80952269904,-25.242117100695,20.42633883069,2.0,1.0,18.0,False
2025-03-13 16:30:40.022873,479579438.0,1499.0,17.0,0.48006578664,-23.39945559459,19.03912165287,2.0,1.0,18.0,False
2025-03-13 16:30:40.522873,479579438.0,1499.0,17.0,-0.0470652732,-20.47151179098,16.82337733047,2.0,1.0,18.0,False
2025-03-13 16:30:41.022873,479579438.0,1499.0,17.0,-0.76245742584,-16.578340718265,13.89064172481,2.0,1.0,18.0,False
2025-03-13 16:30:41.522873,479579438.0,1499.0,17.0,-1.6237519254,-11.89545048459,10.38977495244,2.0,1.0,18.0,False
2025-03-13 16:30:42.022873,479579438.0,1499.0,17.0,-2.59800308064,-6.64450458372,6.46061985792,2.0,1.0,18.0,False
2025-03-13 16:30:42.522873,479579438.0,1499.0,17.0,-3.63343909104,-1.051811813025,2.266184955555,2.0,1.0,18.0,False
2025-03-13 16:30:43.022873,479579438.0,1499.0,17.0,-4.66416857412,4.642446901545,-2.016557324865,2.0,1.0,18.0,False
2025-03-13 16:30:43.522873,479579438.0,1499.0,17.0,-5.69019152988,10.18895593896,-6.16452734412,2.0,1.0,18.0,False
2025-03-13 16:30:44.022873,479579438.0,1499.0,17.0,-6.65502963048,15.33831463521,-10.023824965455,2.0,1.0,18.0,False
2025-03-13 16:30:44.522873,479579438.0,1499.0,17.0,-7.4833784388,19.831860066735,-13.41736004862,2.0,1.0,18.0,False
2025-03-13 16:30:45.022873,479579438.0,1499.0,17.0,-8.17053142752,23.526459512325,-16.18266396411,2.0,1.0,18.0,False
2025-03-13 16:30:45.522873,479579438.0,1499.0,17.0,-8.66471679612,26.228122866225,-18.216960055065,2.0,1.0,18.0,False
2025-03-13 16:30:46.022873,479579438.0,1499.0,17.0,-8.96122801728,27.830653054785,-19.3949352981,2.0,1.0,18.0,False
2025-03-13 16:30:46.522873,479579438.0,1499.0,17.0,-9.0365324544,28.25090943642,-19.716100747065,2.0,1.0,18.0,False
2025-03-13 16:30:47.022873,479579438.0,1499.0,17.0,-8.90474968944,27.479679359985,-19.14347736153,2.0,1.0,18.0,False
2025-03-13 16:30:47.522873,479579438.0,1499.0,17.0,-8.54705361312,25.5354023016,-17.69098207662,2.0,1.0,18.0,False
2025-03-13 16:30:48.022873,479579438.0,1499.0,17.0,-7.98697686204,22.524303682575,-15.423907145445,2.0,1.0,18.0,False
2025-03-13 16:30:48.522873,479579438.0,1499.0,17.0,-7.26687818208,18.575722051605,-12.453908410935,2.0,1.0,18.0,False
2025-03-13 16:30:49.022873,479579438.0,1499.0,17.0,-6.4008771552,13.8605060394,-8.925140412495,2.0,1.0,18.0,False
2025-03-13 16:30:49.522873,479579438.0,1499.0,17.0,-5.42662599996,8.57262449097,-4.949589477825,2.0,1.0,18.0,False
2025-03-13 16:30:50.022873,479579438.0,1499.0,17.0,-4.40530957152,2.96148515724,-0.73660733559,2.0,1.0,18.0,False
2025-03-13 16:30:50.522873,479579438.0,1499.0,17.0,-3.35575397916,-2.718951037155,3.5461026945,2.0,1.0,18.0,False
2025-03-13 16:30:51.022873,479579438.0,1499.0,17.0,-2.34385060536,-8.246970990045,7.68932469855,2.0,1.0,18.0,False
2025-03-13 16:30:51.522873,479579438.0,1499.0,17.0,-1.39783861404,-13.340897867295,11.520568861875,2.0,1.0,18.0,False
2025-03-13 16:30:52.022873,479579438.0,1499.0,17.0,-0.57890286036,-17.79749347743,14.86768772943,2.0,1.0,18.0,False
2025-03-13 16:30:52.522873,479579438.0,1499.0,17.0,0.0941305464,-21.41358341121,17.600206588875,2.0,1.0,18.0,False
2025-03-13 16:30:53.022873,479579438.0,1499.0,17.0,0.58360938768,-24.041368383075,19.55094104583,2.0,1.0,18.0,False
2025-03-13 16:30:53.522873,479579438.0,1499.0,17.0,0.87541408152,-25.565403233655,20.691531491265,2.0,1.0,18.0,False
2025-03-13 16:30:54.022873,479579438.0,1499.0,17.0,0.95071851864,-25.907171364225,20.933741277225,2.0,1.0,18.0,False
2025-03-13 16:30:54.522873,479579438.0,1499.0,17.0,0.78599006244,-25.02046778076,20.281896244575,2.0,1.0,18.0,False
2025-03-13 16:30:55.022873,479579438.0,1499.0,17.0,0.4235874588,-23.00231234034,18.773560027755,2.0,1.0,18.0,False
2025-03-13 16:30:55.522873,479579438.0,1499.0,17.0,-0.14590234692,-19.917328252365,16.455254093955,2.0,1.0,18.0,False
2025-03-13 16:30:56.022873,479579438.0,1499.0,17.0,-0.88482713616,-15.913314802395,13.43410131636,2.0,1.0,18.0,False
2025-03-13 16:30:56.522873,479579438.0,1499.0,17.0,-1.764947745,-11.13805710216,9.85878524583,2.0,1.0,18.0,False
2025-03-13 16:30:57.022873,479579438.0,1499.0,17.0,-2.73449237292,-5.81786394903,5.850733343535,2.0,1.0,18.0,False
2025-03-13 16:30:57.522873,479579438.0,1499.0,17.0,-3.77463491064,-0.192845399805,1.6283972151,2.0,1.0,18.0,False
2025-03-13 16:30:58.022873,479579438.0,1499.0,17.0,-4.84301661228,5.50608696603,-2.62673019882,2.0,1.0,18.0,False
2025-03-13 16:30:58.522873,479579438.0,1499.0,17.0,-5.84080040412,11.00176696656,-6.74203060134,2.0,1.0,18.0,False
2025-03-13 16:30:59.022873,479579438.0,1499.0,17.0,-6.76798628616,16.063346804535,-10.536102741375,2.0,1.0,18.0,False
2025-03-13 16:30:59.522873,479579438.0,1499.0,17.0,-7.58221551252,20.45991490047,-13.850554263345,2.0,1.0,18.0,False
2025-03-13 16:31:00.022873,479579438.0,1499.0,17.0,-8.23642281,24.006722147415,-16.513365610395,2.0,1.0,18.0,False
2025-03-13 16:31:00.522873,479579438.0,1499.0,17.0,-8.707075542,26.54213965272,-18.421991588295,2.0,1.0,18.0,False
2025-03-13 16:31:01.022873,479579438.0,1499.0,17.0,-8.97064107192,27.97379286291,-19.492732477125,2.0,1.0,18.0,False
2025-03-13 16:31:01.522873,479579438.0,1499.0,17.0,-9.02711939976,28.209342659085,-19.66504008069,2.0,1.0,18.0,False
2025-03-13 16:31:02.022873,479579438.0,1499.0,17.0,-8.85768441624,27.26261156142,-18.952807000365,2.0,1.0,18.0,False
2025-03-13 16:31:02.522873,479579438.0,1499.0,17.0,-8.47645570332,25.156705610385,-17.37466593615,2.0,1.0,18.0,False
2025-03-13 16:31:03.022873,479579438.0,1499.0,17.0,-7.89284631564,21.9932120106,-15.00971459526,2.0,1.0,18.0,False
2025-03-13 16:31:03.522873,479579438.0,1499.0,17.0,-7.1539215264,17.919944221455,-11.93737552425,2.0,1.0,18.0,False
2025-03-13 16:31:04.022873,479579438.0,1499.0,17.0,-6.25497480828,13.08925470222,-8.31552552765,2.0,1.0,18.0,False
2025-03-13 16:31:04.522873,479579438.0,1499.0,17.0,-5.27601712572,7.75057955148,-4.316596148925,2.0,1.0,18.0,False
2025-03-13 16:31:05.022873,479579438.0,1499.0,17.0,-4.235874588,2.107093178475,-0.080302334445,2.0,1.0,18.0,False
2025-03-13 16:31:05.522873,479579438.0,1499.0,17.0,-3.18161246832,-3.573350102835,4.1793172983,2.0,1.0,18.0,False
2025-03-13 16:31:06.022873,479579438.0,1499.0,17.0,-2.18382867648,-9.041328367695,8.280611347275,2.0,1.0,18.0,False
2025-03-13 16:31:06.522873,479579438.0,1499.0,17.0,-1.26605584908,-14.06595838428,12.05598797379,2.0,1.0,18.0,False
2025-03-13 16:31:07.022339,479579470.0,1464.0,18.0,-0.47535925932,-18.4070875743,15.32389538196,2.0,1.0,18.0,False
2025-03-13 16:31:07.522339,479579470.0,1464.0,18.0,0.18355456548,-21.884647568985,17.94015074034,2.0,1.0,18.0,False
2025-03-13 16:31:08.022339,479579470.0,1464.0,18.0,0.65420729748,-24.35542769106,19.78375440753,2.0,1.0,18.0,False
2025-03-13 16:31:08.522339,479579470.0,1464.0,18.0,0.89894671812,-25.69471343469,20.784666115215,2.0,1.0,18.0,False
2025-03-13 16:31:09.022339,479579470.0,1464.0,18.0,0.92718588204,-25.847115502365,20.90103318072,2.0,1.0,18.0,False
2025-03-13 16:31:09.522339,479579470.0,1464.0,18.0,0.74363131656,-24.808024025055,20.132841458025,2.0,1.0,18.0,False
2025-03-13 16:31:10.022339,479579470.0,1464.0,18.0,0.34357649436,-22.623601475295,18.484944213915,2.0,1.0,18.0,False
2025-03-13 16:31:10.522339,479579470.0,1464.0,18.0,-0.25415247528,-19.395449231535,16.05031988211,2.0,1.0,18.0,False
2025-03-13 16:31:11.022339,479579470.0,1464.0,18.0,-1.01660990112,-15.25289166864,12.94984416411,2.0,1.0,18.0,False
2025-03-13 16:31:11.522339,479579470.0,1464.0,18.0,-1.9061435646,-10.38066371973,9.30007483713,2.0,1.0,18.0,False
2025-03-13 16:31:12.022339,479579470.0,1464.0,18.0,-2.91334041108,-5.000393443995,5.254664158125,2.0,1.0,18.0,False
2025-03-13 16:31:12.522339,479579470.0,1464.0,18.0,-3.94406989416,0.656929623015,1.02293783487,2.0,1.0,18.0,False
2025-03-13 16:31:13.022339,479579470.0,1464.0,18.0,-4.97479937724,6.33733746975,-3.23201074221,2.0,1.0,18.0,False
2025-03-13 16:31:13.522339,479579470.0,1464.0,18.0,-5.98670275104,11.786869171575,-7.32861790236,2.0,1.0,18.0,False
2025-03-13 16:31:14.022339,479579470.0,1464.0,18.0,-6.91388863308,16.760726846595,-11.057546062935,2.0,1.0,18.0,False
2025-03-13 16:31:14.522339,479579470.0,1464.0,18.0,-7.70458522284,21.046452565275,-14.27434017894,2.0,1.0,18.0,False
2025-03-13 16:31:15.022339,479579470.0,1464.0,18.0,-8.33525988372,24.45009874335,-16.83470366676,2.0,1.0,18.0,False
2025-03-13 16:31:15.522339,479579470.0,1464.0,18.0,-8.78708650644,26.83312835481,-18.617742720585,2.0,1.0,18.0,False
2025-03-13 16:31:16.022339,479579470.0,1464.0,18.0,-9.0129998178,28.07081271999,-19.56263693067,2.0,1.0,18.0,False
2025-03-13 16:31:16.522339,479579470.0,1464.0,18.0,-9.02241287244,28.14469818894,-19.613867933295,2.0,1.0,18.0,False
2025-03-13 16:31:17.022339,479579470.0,1464.0,18.0,-8.82003219768,27.027090112905,-18.757439562645,2.0,1.0,18.0,False
2025-03-13 16:31:17.522339,479579470.0,1464.0,18.0,-8.4011512662,24.75491705253,-17.062838056215,2.0,1.0,18.0,False
2025-03-13 16:31:18.022339,479579470.0,1464.0,18.0,-7.7893027146,21.443638341015,-14.5907842176,2.0,1.0,18.0,False
2025-03-13 16:31:18.522339,479579470.0,1464.0,18.0,-7.0127257068,17.245656046035,-11.420684176185,2.0,1.0,18.0,False
2025-03-13 16:31:19.022339,479579470.0,1464.0,18.0,-6.10907246136,12.32723727693,-7.724439778365,2.0,1.0,18.0,False
2025-03-13 16:31:19.522339,479579470.0,1464.0,18.0,-5.12540825148,6.92853461199,-3.68822293704,2.0,1.0,18.0,False
2025-03-13 16:31:20.022339,479579470.0,1464.0,18.0,-4.08055918644,1.2573394164,0.5574673017,2.0,1.0,18.0,False
2025-03-13 16:31:20.522339,479579470.0,1464.0,18.0,-3.04041664872,-4.41846564822,4.817032037505,2.0,1.0,18.0,False
2025-03-13 16:31:21.022339,479579470.0,1464.0,18.0,-2.03792632956,-9.831047528655,8.89032356712,2.0,1.0,18.0,False
2025-03-13 16:31:21.522339,479579470.0,1464.0,18.0,-1.12486002948,-14.74948047159,12.5865883404,2.0,1.0,18.0,False
2025-03-13 16:31:22.022339,479579470.0,1464.0,18.0,-0.34357649436,-18.984405501045,15.766133473575,2.0,1.0,18.0,False
2025-03-13 16:31:22.522339,479579470.0,1464.0,18.0,0.27297858456,-22.323393035145,18.270684321525,2.0,1.0,18.0,False
2025-03-13 16:31:23.022339,479579470.0,1464.0,18.0,0.70127257068,-24.6417498288,20.002510477035,2.0,1.0,18.0,False
2025-03-13 16:31:23.522339,479579470.0,1464.0,18.0,0.91306630008,-25.80092468217,20.886898928985,2.0,1.0,18.0,False
2025-03-13 16:31:24.022339,479579470.0,1464.0,18.0,0.92247935472,-25.768620164385,20.86364838312,2.0,1.0,18.0,False
2025-03-13 16:31:24.522339,479579470.0,1464.0,18.0,0.705979098,-24.549417796815,19.94197246857,2.0,1.0,18.0,False
2025-03-13 16:31:25.022339,479579470.0,1464.0,18.0,0.26827205724,-22.189494225825,18.17294599773,2.0,1.0,18.0,False
2025-03-13 16:31:25.522339,479579470.0,1464.0,18.0,-0.352989549,-18.82279786914,15.64051825746,2.0,1.0,18.0,False
2025-03-13 16:31:26.022339,479579470.0,1464.0,18.0,-1.1530991934,-14.569376668245,12.442354570305,2.0,1.0,18.0,False
2025-03-13 16:31:26.522339,479579470.0,1464.0,18.0,-2.06145896616,-9.60016429683,8.7134914944,2.0,1.0,18.0,False
2025-03-13 16:31:27.022339,479579470.0,1464.0,18.0,-3.05453623068,-4.178362678335,4.63555155573,2.0,1.0,18.0,False
2025-03-13 16:31:27.522339,479579470.0,1464.0,18.0,-4.10409182304,1.497456560115,0.385206678495,2.0,1.0,18.0,False
2025-03-13 16:31:28.022339,479579470.0,1464.0,18.0,-5.13482130612,7.154779627125,-3.84651964476,2.0,1.0,18.0,False
2025-03-13 16:31:28.522339,479579470.0,1464.0,18.0,-6.12319204332,12.530404599255,-7.87800488805,2.0,1.0,18.0,False
