t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-13 16:29:58.023910,479579374.0,1567.0,15.0,1.75757473926,-3.351857089005,-1.865269599255,2.0,1.0,18.0,False
2025-03-13 16:29:58.523910,479579374.0,1567.0,15.0,-9.4475532231,-12.12817594815,23.74575246315,2.0,1.0,18.0,False
2025-03-13 16:29:59.023910,479579374.0,1567.0,15.0,-20.07781759782,-20.46449832219,48.041769952485,2.0,1.0,18.0,False
2025-03-13 16:29:59.523910,479579374.0,1567.0,15.0,-29.67615471276,-27.976484412045,69.948471820185,2.0,1.0,18.0,False
2025-03-13 16:30:00.023910,479579374.0,1567.0,15.0,-37.80434888226,-34.33990096422,88.484238823005,2.0,1.0,18.0,False
2025-03-13 16:30:00.523910,479579374.0,1567.0,15.0,-44.10900035982,-39.25838790954,102.85253233839,2.0,1.0,18.0,False
2025-03-13 16:30:01.023910,479579374.0,1567.0,15.0,-48.31681334148,-42.528145215735,112.409798862015,2.0,1.0,18.0,False
2025-03-13 16:30:01.523910,479579374.0,1567.0,15.0,-50.23459596582,-44.01020645649,116.739297696825,2.0,1.0,18.0,False
2025-03-13 16:30:02.023910,479579374.0,1567.0,15.0,-49.78695628692,-43.62588296334,115.65575784414,2.0,1.0,18.0,False
2025-03-13 16:30:02.523910,479579374.0,1567.0,15.0,-46.98331829802,-41.412159616815,109.200931833555,2.0,1.0,18.0,False
2025-03-13 16:30:03.023376,479579406.0,1532.0,16.0,-41.95561790448,-37.443201849135,97.638713607915,2.0,1.0,18.0,False
2025-03-13 16:30:03.523376,479579406.0,1532.0,16.0,-34.9158949542,-31.90884048855,81.515468054115,2.0,1.0,18.0,False
2025-03-13 16:30:04.023376,479579406.0,1532.0,16.0,-26.18927721396,-25.04531275272,61.521164878185,2.0,1.0,18.0,False
2025-03-13 16:30:04.523376,479579406.0,1532.0,16.0,-16.15272441336,-17.16288269112,38.54023470594,2.0,1.0,18.0,False
2025-03-13 16:30:05.023376,479579406.0,1532.0,16.0,-5.23974024144,-8.599638619755,13.59131508414,2.0,1.0,18.0,False
2025-03-13 16:30:05.523376,479579406.0,1532.0,16.0,6.06433964994,0.260030744505,-12.228136337295,2.0,1.0,18.0,False
2025-03-13 16:30:06.023376,479579406.0,1532.0,16.0,17.24119563258,9.01781639856,-37.78358935689,2.0,1.0,18.0,False
2025-03-13 16:30:06.523376,479579406.0,1532.0,16.0,27.79606806138,17.30779760691,-61.949919824325,2.0,1.0,18.0,False
2025-03-13 16:30:07.023376,479579406.0,1532.0,16.0,37.30016524392,24.74106241644,-83.62049055561,2.0,1.0,18.0,False
2025-03-13 16:30:07.523376,479579406.0,1532.0,16.0,45.3058475013,30.99798233955,-101.883005031465,2.0,1.0,18.0,False
2025-03-13 16:30:08.023376,479579406.0,1532.0,16.0,51.46913908026,35.81456111577,-115.94568915441,2.0,1.0,18.0,False
2025-03-13 16:30:08.523376,479579406.0,1532.0,16.0,55.5073201836,38.954634904125,-125.16484607811,2.0,1.0,18.0,False
2025-03-13 16:30:09.023376,479579406.0,1532.0,16.0,57.25547092962,40.302391555215,-129.10538375928,2.0,1.0,18.0,False
2025-03-13 16:30:09.523376,479579406.0,1532.0,16.0,56.63348737578,39.783755319435,-127.60514887356,2.0,1.0,18.0,False
2025-03-13 16:30:10.023376,479579406.0,1532.0,16.0,53.65550551194,37.431098158455,-120.73360928994,2.0,1.0,18.0,False
2025-03-13 16:30:10.523376,479579406.0,1532.0,16.0,48.4628852367,33.346328241375,-108.837965048445,2.0,1.0,18.0,False
2025-03-13 16:30:11.023376,479579406.0,1532.0,16.0,41.29593837768,27.70546209876,-92.39062717296,2.0,1.0,18.0,False
2025-03-13 16:30:11.523376,479579406.0,1532.0,16.0,32.45623271856,20.744696183445,-72.123122112075,2.0,1.0,18.0,False
2025-03-13 16:30:12.023376,479579406.0,1532.0,16.0,22.33015198218,12.792795138135,-48.97080122733,2.0,1.0,18.0,False
2025-03-13 16:30:12.523376,479579406.0,1532.0,16.0,11.37004784406,4.19250096252,-23.91075708192,2.0,1.0,18.0,False
2025-03-13 16:30:13.023376,479579406.0,1532.0,16.0,0.0706799493,-4.667160248775,1.931793473835,2.0,1.0,18.0,False
2025-03-13 16:30:13.523376,479579406.0,1532.0,16.0,-11.06848006038,-13.40639639181,27.427042705545,2.0,1.0,18.0,False
2025-03-13 16:30:14.023376,479579406.0,1532.0,16.0,-21.57623252298,-21.636222136785,51.43594411872,2.0,1.0,18.0,False
2025-03-13 16:30:14.523376,479579406.0,1532.0,16.0,-30.97666577988,-28.995370431885,72.875009874645,2.0,1.0,18.0,False
2025-03-13 16:30:15.023376,479579406.0,1532.0,16.0,-38.8504121319,-35.150398491825,90.836549703135,2.0,1.0,18.0,False
2025-03-13 16:30:15.523376,479579406.0,1532.0,16.0,-44.85349582578,-39.84193112796,104.514944497515,2.0,1.0,18.0,False
2025-03-13 16:30:16.023376,479579406.0,1532.0,16.0,-48.73618104066,-42.86158800102,113.312867949135,2.0,1.0,18.0,False
2025-03-13 16:30:16.523376,479579406.0,1532.0,16.0,-50.3005639185,-44.070394531725,116.85516322752,2.0,1.0,18.0,False
2025-03-13 16:30:17.023376,479579406.0,1532.0,16.0,-49.49481249648,-43.408187103735,114.95204621595,2.0,1.0,18.0,False
2025-03-13 16:30:17.523376,479579406.0,1532.0,16.0,-46.35662274756,-40.916620587195,107.70078286683,2.0,1.0,18.0,False
2025-03-13 16:30:18.023376,479579406.0,1532.0,16.0,-41.0179305771,-36.706828988925,95.439354372045,2.0,1.0,18.0,False
2025-03-13 16:30:18.523376,479579406.0,1532.0,16.0,-33.70962381948,-30.95481253356,78.700233573315,2.0,1.0,18.0,False
2025-03-13 16:30:19.023376,479579406.0,1532.0,16.0,-24.75683024148,-23.929155941535,58.215110604255,2.0,1.0,18.0,False
2025-03-13 16:30:19.523376,479579406.0,1532.0,16.0,-14.5600695558,-15.9124375962,34.8822023049,2.0,1.0,18.0,False
2025-03-13 16:30:20.023376,479579406.0,1532.0,16.0,-3.5575574481,-7.279722541125,9.729543689145,2.0,1.0,18.0,False
2025-03-13 16:30:20.523376,479579406.0,1532.0,16.0,7.7512344399,1.584576047925,-16.126902517815,2.0,1.0,18.0,False
2025-03-13 16:30:21.023376,479579406.0,1532.0,16.0,18.86212246986,10.31452112952,-41.54351387139,2.0,1.0,18.0,False
2025-03-13 16:30:21.523376,479579406.0,1532.0,16.0,29.29448298654,18.479521421505,-65.385684638145,2.0,1.0,18.0,False
2025-03-13 16:30:22.023376,479579406.0,1532.0,16.0,38.60067631104,25.75070629263,-86.634794008305,2.0,1.0,18.0,False
2025-03-13 16:30:22.523376,479579406.0,1532.0,16.0,46.35191075094,31.826964154455,-104.318571366765,2.0,1.0,18.0,False
2025-03-13 16:30:23.023376,479579406.0,1532.0,16.0,52.21363454622,36.402725406015,-117.663574050315,2.0,1.0,18.0,False
2025-03-13 16:30:23.523376,479579406.0,1532.0,16.0,55.9313998794,39.2927069142,-126.09104640156,2.0,1.0,18.0,False
2025-03-13 16:30:24.023376,479579406.0,1532.0,16.0,57.31201488906,40.357942252695,-129.221217187965,2.0,1.0,18.0,False
2025-03-13 16:30:24.523376,479579406.0,1532.0,16.0,56.3319195921,39.561422082075,-126.91064750949,2.0,1.0,18.0,False
2025-03-13 16:30:25.023376,479579406.0,1532.0,16.0,53.02880996148,36.94018020066,-119.2750695108,2.0,1.0,18.0,False
2025-03-13 16:30:25.523376,479579406.0,1532.0,16.0,47.52519790932,32.600713237515,-106.657053464835,2.0,1.0,18.0,False
2025-03-13 16:30:26.023376,479579406.0,1532.0,16.0,40.08024324972,26.737554622365,-89.57532351015,2.0,1.0,18.0,False
2025-03-13 16:30:26.523376,479579406.0,1532.0,16.0,31.0284977427,19.6239264534,-68.84478317754,2.0,1.0,18.0,False
2025-03-13 16:30:27.023376,479579406.0,1532.0,16.0,20.74692111786,11.560850636445,-45.32209891443,2.0,1.0,18.0,False
2025-03-13 16:30:27.523376,479579406.0,1532.0,16.0,9.7067130372,2.904964998525,-20.067627323205,2.0,1.0,18.0,False
2025-03-13 16:30:28.023376,479579406.0,1532.0,16.0,-1.6020788508,-5.96395466235,5.788837423755,2.0,1.0,18.0,False
2025-03-13 16:30:28.523376,479579406.0,1532.0,16.0,-12.68940689766,-14.65689040452,31.122085257135,2.0,1.0,18.0,False
2025-03-13 16:30:29.023376,479579406.0,1532.0,16.0,-23.0652234549,-22.78944535815,54.81616701375,2.0,1.0,18.0,False
2025-03-13 16:30:29.523376,479579406.0,1532.0,16.0,-32.25832886052,-29.995739552565,75.80606782815,2.0,1.0,18.0,False
2025-03-13 16:30:30.023376,479579406.0,1532.0,16.0,-39.88233939168,-35.951629416885,93.18880316025,2.0,1.0,18.0,False
2025-03-13 16:30:30.523376,479579406.0,1532.0,16.0,-45.58385530188,-40.397723456535,106.177225073625,2.0,1.0,18.0,False
2025-03-13 16:30:31.023376,479579406.0,1532.0,16.0,-49.11314077026,-43.144125619545,114.20642970108,2.0,1.0,18.0,False
2025-03-13 16:30:31.523376,479579406.0,1532.0,16.0,-50.33825989146,-44.070459755445,116.952262319925,2.0,1.0,18.0,False
2025-03-13 16:30:32.023376,479579406.0,1532.0,16.0,-49.17439672632,-43.139610536265,114.252711144795,2.0,1.0,18.0,False
2025-03-13 16:30:32.523376,479579406.0,1532.0,16.0,-45.69694322076,-40.38405591222,106.23740757759,2.0,1.0,18.0,False
2025-03-13 16:30:33.023376,479579406.0,1532.0,16.0,-40.04254727676,-35.933422330395,93.27214084959,2.0,1.0,18.0,False
2025-03-13 16:30:33.523376,479579406.0,1532.0,16.0,-32.47036870842,-29.98686429234,75.91262310387,2.0,1.0,18.0,False
2025-03-13 16:30:34.023376,479579406.0,1532.0,16.0,-23.3008232859,-22.78061086275,54.92737737756,2.0,1.0,18.0,False
2025-03-13 16:30:34.523376,479579406.0,1532.0,16.0,-12.957990705,-14.66197619535,31.24264107411,2.0,1.0,18.0,False
2025-03-13 16:30:35.022842,479579438.0,1497.0,17.0,-1.884798648,-5.969064912075,5.909413583745,2.0,1.0,18.0,False
2025-03-13 16:30:35.522842,479579438.0,1497.0,17.0,9.42870523662,2.91372611724,-19.942492381155,2.0,1.0,18.0,False
2025-03-13 16:30:36.022842,479579438.0,1497.0,17.0,20.46891331728,11.574232826985,-45.19698251238,2.0,1.0,18.0,False
2025-03-13 16:30:36.522842,479579438.0,1497.0,17.0,30.77404992522,19.637349408765,-68.72432186358,2.0,1.0,18.0,False
2025-03-13 16:30:37.022842,479579438.0,1497.0,17.0,39.86820340182,26.760293098065,-89.48730858669,2.0,1.0,18.0,False
2025-03-13 16:30:37.522842,479579438.0,1497.0,17.0,47.35085403438,32.605032649635,-106.578260995545,2.0,1.0,18.0,False
2025-03-13 16:30:38.022842,479579438.0,1497.0,17.0,52.91101004598,36.939976376535,-119.22406697196,2.0,1.0,18.0,False
2025-03-13 16:30:38.522842,479579438.0,1497.0,17.0,56.2847996259,39.5567194806,-126.878212877985,2.0,1.0,18.0,False
2025-03-13 16:30:39.022842,479579438.0,1497.0,17.0,57.32615087892,40.34872456794,-129.207336901785,2.0,1.0,18.0,False
2025-03-13 16:30:39.522842,479579438.0,1497.0,17.0,55.9785198456,39.27430415655,-126.09104005161,2.0,1.0,18.0,False
2025-03-13 16:30:40.022842,479579438.0,1497.0,17.0,52.33143446172,36.398308158315,-117.6822097677,2.0,1.0,18.0,False
2025-03-13 16:30:40.522842,479579438.0,1497.0,17.0,46.52625462588,31.82726581416,-104.3650340946,2.0,1.0,18.0,False
2025-03-13 16:30:41.022842,479579438.0,1497.0,17.0,38.8268521488,25.7603397786,-86.699853139455,2.0,1.0,18.0,False
2025-03-13 16:30:41.522842,479579438.0,1497.0,17.0,29.55835479726,18.470735843895,-65.47382977266,2.0,1.0,18.0,False
2025-03-13 16:30:42.022842,479579438.0,1497.0,17.0,19.14013027044,10.287275723505,-41.636226371985,2.0,1.0,18.0,False
2025-03-13 16:30:42.522842,479579438.0,1497.0,17.0,8.0339542371,1.580444154,-16.22433568248,2.0,1.0,18.0,False
2025-03-13 16:30:43.022842,479579438.0,1497.0,17.0,-3.28426164414,-7.288491812805,9.627521443425,2.0,1.0,18.0,False
2025-03-13 16:30:43.522842,479579438.0,1497.0,17.0,-14.29148574846,-15.91659394902,34.789410666315,2.0,1.0,18.0,False
2025-03-13 16:30:44.022842,479579438.0,1497.0,17.0,-24.51651841386,-23.924119068495,58.15004967009,2.0,1.0,18.0,False
2025-03-13 16:30:44.522842,479579438.0,1497.0,17.0,-33.5022959682,-30.96369594675,78.653760458445,2.0,1.0,18.0,False
2025-03-13 16:30:45.022842,479579438.0,1497.0,17.0,-40.85772269202,-36.71117285994,95.411415259485,2.0,1.0,18.0,False
2025-03-13 16:30:45.522842,479579438.0,1497.0,17.0,-46.24353482868,-40.93028813151,107.70067574271,2.0,1.0,18.0,False
2025-03-13 16:30:46.022842,479579438.0,1497.0,17.0,-49.43826853704,-43.41271033998,114.965846933085,2.0,1.0,18.0,False
2025-03-13 16:30:46.522842,479579438.0,1497.0,17.0,-50.3005639185,-44.0657734599,116.887492968975,2.0,1.0,18.0,False
2025-03-13 16:30:47.022842,479579438.0,1497.0,17.0,-48.80214899334,-42.84321785523,113.386827652245,2.0,1.0,18.0,False
2025-03-13 16:30:47.522842,479579438.0,1497.0,17.0,-44.99014372776,-39.842167563945,104.593701258765,2.0,1.0,18.0,False
2025-03-13 16:30:48.022842,479579438.0,1497.0,17.0,-39.03418000008,-35.155337529285,90.924635180565,2.0,1.0,18.0,False
2025-03-13 16:30:48.522842,479579438.0,1497.0,17.0,-31.20284161764,-28.986519630555,72.986206676445,2.0,1.0,18.0,False
2025-03-13 16:30:49.022842,479579438.0,1497.0,17.0,-21.83539233708,-21.62742840621,51.537946021425,2.0,1.0,18.0,False
2025-03-13 16:30:49.522842,479579438.0,1497.0,17.0,-11.35119985758,-13.393022354235,27.5521658886,2.0,1.0,18.0,False
2025-03-13 16:30:50.022842,479579438.0,1497.0,17.0,-0.2120398479,-4.6537862112,2.070780206085,2.0,1.0,18.0,False
2025-03-13 16:30:50.522842,479579438.0,1497.0,17.0,11.10146403672,4.21514160264,-23.771827772685,2.0,1.0,18.0,False
2025-03-13 16:30:51.022842,479579438.0,1497.0,17.0,22.06628017146,12.810822859395,-48.827238976035,2.0,1.0,18.0,False
2025-03-13 16:30:51.522842,479579438.0,1497.0,17.0,32.21120889432,20.75813544474,-72.01653790932,2.0,1.0,18.0,False
2025-03-13 16:30:52.022842,479579438.0,1497.0,17.0,41.0886105264,27.7051033683,-92.27942041518,2.0,1.0,18.0,False
2025-03-13 16:30:52.522842,479579438.0,1497.0,17.0,48.31210134486,33.355309490145,-108.74998265805,2.0,1.0,18.0,False
2025-03-13 16:30:53.022842,479579438.0,1497.0,17.0,53.55655358292,37.444790161665,-120.67344712899,2.0,1.0,18.0,False
2025-03-13 16:30:53.522842,479579438.0,1497.0,17.0,56.58636740958,39.802158077085,-127.54970102673,2.0,1.0,18.0,False
2025-03-13 16:30:54.022842,479579438.0,1497.0,17.0,57.26960691948,40.32090030141,-129.068508797775,2.0,1.0,18.0,False
2025-03-13 16:30:54.522842,479579438.0,1497.0,17.0,55.58271212952,38.97787071069,-125.15580490806,2.0,1.0,18.0,False
2025-03-13 16:30:55.022842,479579438.0,1497.0,17.0,51.60107498562,35.83327368609,-115.987543830135,2.0,1.0,18.0,False
2025-03-13 16:30:55.522842,479579438.0,1497.0,17.0,45.4943273661,31.012171673625,-101.98037673603,2.0,1.0,18.0,False
2025-03-13 16:30:56.022842,479579438.0,1497.0,17.0,37.5310530783,24.750704055375,-83.722525932285,2.0,1.0,18.0,False
2025-03-13 16:30:56.522842,479579438.0,1497.0,17.0,28.06936386534,17.31751262253,-62.052016230045,2.0,1.0,18.0,False
2025-03-13 16:30:57.022842,479579438.0,1497.0,17.0,17.51920343316,9.027539567145,-37.913419642005,2.0,1.0,18.0,False
2025-03-13 16:30:57.522842,479579438.0,1497.0,17.0,6.34705944714,0.279004209705,-12.367252849545,2.0,1.0,18.0,False
2025-03-13 16:30:58.022842,479579438.0,1497.0,17.0,-4.95230844762,-8.585278073415,13.45683151395,2.0,1.0,18.0,False
2025-03-13 16:30:58.522842,479579438.0,1497.0,17.0,-15.8794286094,-17.148546603675,38.415013844895,2.0,1.0,18.0,False
2025-03-13 16:30:59.022842,479579438.0,1497.0,17.0,-25.94425338972,-25.03564665489,61.409866792365,2.0,1.0,18.0,False
2025-03-13 16:30:59.522842,479579438.0,1497.0,17.0,-34.70856710292,-31.894618542615,81.41806922553,2.0,1.0,18.0,False
2025-03-13 16:31:00.022842,479579438.0,1497.0,17.0,-41.78598602616,-37.433666198745,97.55987229963,2.0,1.0,18.0,False
2025-03-13 16:31:00.522842,479579438.0,1497.0,17.0,-46.86551838252,-41.398092577215,109.122146576325,2.0,1.0,18.0,False
2025-03-13 16:31:01.022842,479579438.0,1497.0,17.0,-49.72098833424,-43.60728453453,115.613998102485,2.0,1.0,18.0,False
2025-03-13 16:31:01.522842,479579438.0,1497.0,17.0,-50.23459596582,-43.987101097365,116.720720264565,2.0,1.0,18.0,False
2025-03-13 16:31:02.022842,479579438.0,1497.0,17.0,-48.37806929754,-42.505145845155,112.40979431508,2.0,1.0,18.0,False
2025-03-13 16:31:02.522842,479579438.0,1497.0,17.0,-44.22680027532,-39.22624423089,102.87567799884,2.0,1.0,18.0,False
2025-03-13 16:31:03.022842,479579438.0,1497.0,17.0,-37.96926876396,-34.29859667157,88.535142311895,2.0,1.0,18.0,False
2025-03-13 16:31:03.522842,479579438.0,1497.0,17.0,-29.89290655728,-27.939890873835,70.013331989325,2.0,1.0,18.0,False
2025-03-13 16:31:04.022842,479579438.0,1497.0,17.0,-20.33697741192,-20.43259923249,48.139057972125,2.0,1.0,18.0,False
2025-03-13 16:31:04.522842,479579438.0,1497.0,17.0,-9.72556102368,-12.09630947031,23.85230997294,2.0,1.0,18.0,False
2025-03-13 16:31:05.022842,479579438.0,1497.0,17.0,1.46543094882,-3.31077292641,-1.754107643385,2.0,1.0,18.0,False
2025-03-13 16:31:05.522842,479579438.0,1497.0,17.0,12.75066285372,5.535000610515,-27.559612771605,2.0,1.0,18.0,False
2025-03-13 16:31:06.022842,479579438.0,1497.0,17.0,23.63537504592,14.056606117665,-52.415901186075,2.0,1.0,18.0,False
2025-03-13 16:31:06.522842,479579438.0,1497.0,17.0,33.6200958837,21.878872562925,-75.22553197386,2.0,1.0,18.0,False
2025-03-13 16:31:07.022308,479579470.0,1462.0,18.0,42.27603367464,28.645235495955,-94.988284941465,2.0,1.0,18.0,False
2025-03-13 16:31:07.522308,479579470.0,1462.0,18.0,49.23094068576,34.073165451195,-110.833711033275,2.0,1.0,18.0,False
2025-03-13 16:31:08.022308,479579470.0,1462.0,18.0,54.15968915028,37.92180413916,-122.030231355675,2.0,1.0,18.0,False
2025-03-13 16:31:08.522308,479579470.0,1462.0,18.0,56.84081522706,40.01054656932,-128.128549384125,2.0,1.0,18.0,False
2025-03-13 16:31:09.022308,479579470.0,1462.0,18.0,57.17536698708,40.242179021085,-128.83237766136,2.0,1.0,18.0,False
2025-03-13 16:31:09.522308,479579470.0,1462.0,18.0,55.14449644386,38.62128995442,-124.1232228711,2.0,1.0,18.0,False
2025-03-13 16:31:10.022308,479579470.0,1462.0,18.0,50.82830753994,35.217334047105,-114.20481044529,2.0,1.0,18.0,False
2025-03-13 16:31:10.522308,479579470.0,1462.0,18.0,44.42470413336,30.16928587842,-99.507751411185,2.0,1.0,18.0,False
2025-03-13 16:31:11.022308,479579470.0,1462.0,18.0,36.22111801794,23.722559585955,-80.70813475758,2.0,1.0,18.0,False
2025-03-13 16:31:11.522308,479579470.0,1462.0,18.0,26.56623694356,16.13653851132,-58.620828738285,2.0,1.0,18.0,False
2025-03-13 16:31:12.022308,479579470.0,1462.0,18.0,15.89356459926,7.753932042345,-34.18130814489,2.0,1.0,18.0,False
2025-03-13 16:31:12.522308,479579470.0,1462.0,18.0,4.66958865042,-1.05938800326,-8.514656441685,2.0,1.0,18.0,False
2025-03-13 16:31:13.022308,479579470.0,1462.0,18.0,-6.61093125786,-9.900532315395,17.258475084075,2.0,1.0,18.0,False
2025-03-13 16:31:13.522308,479579470.0,1462.0,18.0,-17.434387494,-18.3850632594,41.998997448855,2.0,1.0,18.0,False
2025-03-13 16:31:14.022308,479579470.0,1462.0,18.0,-27.329580396,-26.13785872095,64.604889242685,2.0,1.0,18.0,False
2025-03-13 16:31:14.522308,479579470.0,1462.0,18.0,-35.86771827144,-32.81621746518,84.0852282582,2.0,1.0,18.0,False
2025-03-13 16:31:15.022308,479579470.0,1462.0,18.0,-42.67184139072,-38.137601873565,99.583422207975,2.0,1.0,18.0,False
2025-03-13 16:31:15.522308,479579470.0,1462.0,18.0,-47.44038197016,-41.851952277795,110.427964403265,2.0,1.0,18.0,False
2025-03-13 16:31:16.022308,479579470.0,1462.0,18.0,-49.95187616862,-43.79714797464,116.11417828275,2.0,1.0,18.0,False
2025-03-13 16:31:16.522308,479579470.0,1462.0,18.0,-50.1120840537,-43.8990887556,116.424435982275,2.0,1.0,18.0,False
2025-03-13 16:31:17.022308,479579470.0,1462.0,18.0,-47.90215763892,-42.139257721515,111.326287936365,2.0,1.0,18.0,False
2025-03-13 16:31:17.522308,479579470.0,1462.0,18.0,-43.42576084992,-38.60563460229,101.03281000812,2.0,1.0,18.0,False
2025-03-13 16:31:18.022308,479579470.0,1462.0,18.0,-36.88079754474,-33.45105719268,86.02550185851,2.0,1.0,18.0,False
2025-03-13 16:31:18.522308,479579470.0,1462.0,18.0,-28.54527552396,-26.90706010887,66.938792646735,2.0,1.0,18.0,False
2025-03-13 16:31:19.022308,479579470.0,1462.0,18.0,-18.80557851042,-19.25157620349,44.63851204836,2.0,1.0,18.0,False
2025-03-13 16:31:19.522308,479579470.0,1462.0,18.0,-8.07165021006,-10.818031955895,20.08779096834,2.0,1.0,18.0,False
2025-03-13 16:31:20.022308,479579470.0,1462.0,18.0,3.16646172864,-1.995445307745,-5.60664525627,2.0,1.0,18.0,False
2025-03-13 16:31:20.522308,479579470.0,1462.0,18.0,14.42342165382,6.817931808615,-31.34728335555,2.0,1.0,18.0,False
2025-03-13 16:31:21.022308,479579470.0,1462.0,18.0,25.20446992038,15.26079972951,-55.97204825466,2.0,1.0,18.0,False
2025-03-13 16:31:21.522308,479579470.0,1462.0,18.0,35.01484688322,22.944132360315,-78.37420783554,2.0,1.0,18.0,False
2025-03-13 16:31:22.022308,479579470.0,1462.0,18.0,43.43518484316,29.53910798757,-97.60449972042,2.0,1.0,18.0,False
2025-03-13 16:31:22.522308,479579470.0,1462.0,18.0,50.09794806384,34.740099939555,-112.80163130082,2.0,1.0,18.0,False
2025-03-13 16:31:23.022308,479579470.0,1462.0,18.0,54.69685676496,38.33863004142,-123.271150051665,2.0,1.0,18.0,False
2025-03-13 16:31:23.522308,479579470.0,1462.0,18.0,57.04814307834,40.154158526355,-128.591540794845,2.0,1.0,18.0,False
2025-03-13 16:31:24.022308,479579470.0,1462.0,18.0,57.02929509186,40.11253626807,-128.4758172342,2.0,1.0,18.0,False
2025-03-13 16:31:24.522308,479579470.0,1462.0,18.0,54.64031280552,38.223005410215,-122.97022828038,2.0,1.0,18.0,False
2025-03-13 16:31:25.022308,479579470.0,1462.0,18.0,49.99899613482,34.568949069765,-112.310957514825,2.0,1.0,18.0,False
2025-03-13 16:31:25.522308,479579470.0,1462.0,18.0,43.31267293104,29.29860027558,-96.970257254385,2.0,1.0,18.0,False
2025-03-13 16:31:26.022308,479579470.0,1462.0,18.0,34.86406299138,22.65274394046,-77.60570643459,2.0,1.0,18.0,False
2025-03-13 16:31:26.522308,479579470.0,1462.0,18.0,25.0207020522,14.92314352065,-55.09702677618,2.0,1.0,18.0,False
2025-03-13 16:31:27.022308,479579470.0,1462.0,18.0,14.23494178902,6.45254101584,-30.42131084235,2.0,1.0,18.0,False
2025-03-13 16:31:27.522308,479579470.0,1462.0,18.0,2.97798186384,-2.374699315995,-4.67137475694,2.0,1.0,18.0,False
2025-03-13 16:31:28.022308,479579470.0,1462.0,18.0,-8.26013007486,-11.19266489232,21.01380056154,2.0,1.0,18.0,False
2025-03-13 16:31:28.522308,479579470.0,1462.0,18.0,-18.97521038874,-19.589207953455,45.513513183825,2.0,1.0,18.0,False
2025-03-13 16:31:29.022308,479579470.0,1462.0,18.0,-28.70077141242,-27.19845668169,67.71654319482,2.0,1.0,18.0,False
2025-03-13 16:31:29.522308,479579470.0,1462.0,18.0,-36.99859746024,-33.69617782353,86.673619632735,2.0,1.0,18.0,False
2025-03-13 16:31:30.022308,479579470.0,1462.0,18.0,-43.52000078232,-38.786019462765,101.52351409311,2.0,1.0,18.0,False
2025-03-13 16:31:30.522308,479579470.0,1462.0,18.0,-47.95870159836,-42.24564020907,111.631793810715,2.0,1.0,18.0,False
2025-03-13 16:31:31.022308,479579470.0,1462.0,18.0,-50.1356440368,-43.917613807725,116.53545244086,2.0,1.0,18.0,False
2025-03-13 16:31:31.522308,479579470.0,1462.0,18.0,-49.93774017876,-43.741670653845,116.030754164565,2.0,1.0,18.0,False
2025-03-13 16:31:32.022308,479579470.0,1462.0,18.0,-47.38383801072,-41.70860121564,110.14541612424,2.0,1.0,18.0,False
2025-03-13 16:31:32.522308,479579470.0,1462.0,18.0,-42.59173744818,-37.93413611286,99.124994047455,2.0,1.0,18.0,False
2025-03-13 16:31:33.022308,479579470.0,1462.0,18.0,-35.75934234918,-32.55262885296,83.455534618245,2.0,1.0,18.0,False
2025-03-13 16:31:33.522308,479579470.0,1462.0,18.0,-27.1882204974,-25.818760176075,63.827047797615,2.0,1.0,18.0,False
2025-03-13 16:31:34.022308,479579470.0,1462.0,18.0,-17.27417960892,-18.038205671715,41.1239727954,2.0,1.0,18.0,False
2025-03-13 16:31:34.522308,479579470.0,1462.0,18.0,-6.4318753863,-9.53515782855,16.332516132885,2.0,1.0,18.0,False
2025-03-13 16:31:35.022308,479579470.0,1462.0,18.0,4.83922052874,-0.684787678695,-9.44526009393,2.0,1.0,18.0,False
2025-03-13 16:31:35.522308,479579470.0,1462.0,18.0,16.05377248434,8.105410701855,-35.07945725367,2.0,1.0,18.0,False
2025-03-13 16:31:36.022308,479579470.0,1462.0,18.0,26.71230883878,16.45564520916,-59.431025245815,2.0,1.0,18.0,False
2025-03-13 16:31:36.522308,479579470.0,1462.0,18.0,36.33891793344,24.00926986323,-81.43497950391,2.0,1.0,18.0,False
2025-03-13 16:31:37.022308,479579470.0,1462.0,18.0,44.51423206914,30.409736519655,-100.104976945665,2.0,1.0,18.0,False
2025-03-13 16:31:37.522308,479579470.0,1462.0,18.0,50.889563496,35.379177549525,-114.639938706465,2.0,1.0,18.0,False
2025-03-13 16:31:38.022308,479579470.0,1462.0,18.0,55.1774804202,38.713768461675,-124.36856384058,2.0,1.0,18.0,False
2025-03-13 16:31:38.522308,479579470.0,1462.0,18.0,57.1800789837,40.2514293177,-128.88325453608,2.0,1.0,18.0,False
2025-03-13 16:31:39.021774,479579502.0,1427.0,19.0,56.81254324734,39.93656050233,-127.971091833885,2.0,1.0,18.0,False
2025-03-13 16:31:39.521774,479579502.0,1427.0,19.0,54.08429720436,37.77379939332,-121.68294084972,2.0,1.0,18.0,False
2025-03-13 16:31:40.021774,479579502.0,1427.0,19.0,49.12727676012,33.860416782015,-110.29203059256,2.0,1.0,18.0,False
2025-03-13 16:31:40.521774,479579502.0,1427.0,19.0,42.13938577266,28.36773475047,-94.3030407987,2.0,1.0,18.0,False
