t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:47:53.523567,479393253,34312,56,9.80840293488,-27.05166314478,22.3957327455,2,1,18
2025-03-11T12:47:54.023567,479393253,34312,56,8.707075542,-24.515295992865,20.42105997357,2,1,18
2025-03-11T12:47:54.523567,479393253,34312,56,7.09273667124,-20.82853433691,17.57987587053,2,1,18
2025-03-11T12:47:55.023567,479393253,34312,56,5.05481034168,-16.19465888988,13.979707379595,2,1,18
2025-03-11T12:47:55.523567,479393253,34312,56,2.6827205724,-10.784631673125,9.79259274594,2,1,18
2025-03-11T12:47:56.023567,479393253,34312,56,0.08471749176,-4.861782174555,5.20033787469,2,1,18
2025-03-11T12:47:56.523567,479393253,34312,56,-2.6356552992,1.33365198456,0.389236931505,2,1,18
2025-03-11T12:47:57.023567,479393253,34312,56,-5.36073461748,7.524476274645,-4.4033693976,2,1,18
2025-03-11T12:47:57.523567,479393253,34312,56,-7.94461811616,13.42883668869,-8.98625613663,2,1,18
2025-03-11T12:47:58.023567,479393253,34312,56,-10.30258830348,18.79267308525,-13.13151581646,2,1,18
2025-03-11T12:47:58.523567,479393253,34312,56,-12.32639505108,23.361889888305,-16.68049178454,2,1,18
2025-03-11T12:47:59.023567,479393253,34312,56,-13.91249475792,26.95626990387,-19.47492691605,2,1,18
2025-03-11T12:47:59.523567,479393253,34312,56,-14.99970256884,29.40951058803,-21.36596901102,2,1,18
2025-03-11T12:48:00.023567,479393253,34312,56,-15.53624668332,30.633811821765,-22.302222376005,2,1,18
2025-03-11T12:48:00.523567,479393253,34312,56,-15.49859446476,30.532182095655,-22.227683659425,2,1,18
2025-03-11T12:48:01.023567,479393253,34312,56,-14.90557202244,29.13235149303,-21.147159731715,2,1,18
2025-03-11T12:48:01.523567,479393253,34312,56,-13.74776630172,26.503560179235,-19.11181651083,2,1,18
2025-03-11T12:48:02.023567,479393253,34312,56,-12.0957752124,22.76133835662,-16.210197379755,2,1,18
2025-03-11T12:48:02.523064,479393285,34279,57,-10.04372930088,18.053570353725,-12.568027932495,2,1,18
2025-03-11T12:48:03.023064,479393285,34279,57,-7.648106895,12.588104231055,-8.34360941907,2,1,18
2025-03-11T12:48:03.523064,479393285,34279,57,-5.02657117776,6.632900606295,-3.7141723368,2,1,18
2025-03-11T12:48:04.023064,479393285,34279,57,-2.3061983868,0.432849491235,1.09233282312,2,1,18
2025-03-11T12:48:04.523064,479393285,34279,57,0.40946787684,-5.73949280124,5.86172085669,2,1,18
2025-03-11T12:48:05.023064,479393285,34279,57,2.97923179356,-11.602279351035,10.412017209675,2,1,18
2025-03-11T12:48:05.523064,479393285,34279,57,5.30425628964,-16.91989657974,14.529241535805,2,1,18
2025-03-11T12:48:06.023064,479393285,34279,57,7.30923692796,-21.43829851974,18.022467677535,2,1,18
2025-03-11T12:48:06.523064,479393285,34279,57,8.8718039982,-24.95877180561,20.751780892185,2,1,18
2025-03-11T12:48:07.023064,479393285,34279,57,9.91665306324,-27.319609588635,22.586803218405,2,1,18
2025-03-11T12:48:07.523064,479393285,34279,57,10.40613190452,-28.43303301054,23.45768905788,2,1,18
2025-03-11T12:48:08.023064,479393285,34279,57,10.3308274674,-28.23900747021,23.29942005819,2,1,18
2025-03-11T12:48:08.523064,479393285,34279,57,9.68603322456,-26.751376748565,22.15364008599,2,1,18
2025-03-11T12:48:09.023064,479393285,34279,57,8.49998833992,-24.03020379438,20.05768754253,2,1,18
2025-03-11T12:48:09.523064,479393285,34279,57,6.82917114132,-20.223316240875,17.08638523281,2,1,18
2025-03-11T12:48:10.023064,479393285,34279,57,4.74417953856,-15.460095158235,13.383790945245,2,1,18
2025-03-11T12:48:10.523064,479393285,34279,57,2.33443755072,-9.95767212726,9.117566145495,2,1,18
2025-03-11T12:48:11.023064,479393285,34279,57,-0.29651122116,-3.95628476922,4.47400499922,2,1,18
2025-03-11T12:48:11.523064,479393285,34279,57,-3.03100359408,2.253021518475,-0.327959274375,2,1,18
2025-03-11T12:48:12.023064,479393285,34279,57,-5.73725680308,8.429966593065,-5.115831734295,2,1,18
2025-03-11T12:48:12.523064,479393285,34279,57,-8.32114030176,14.265072667935,-9.642912062895,2,1,18
2025-03-11T12:48:13.023064,479393285,34279,57,-10.63204521588,19.527265164555,-13.713612650685,2,1,18
2025-03-11T12:48:13.523064,479393285,34279,57,-12.58054752636,23.971710766455,-17.16474614652,2,1,18
2025-03-11T12:48:14.023064,479393285,34279,57,-14.0960493234,27.40439102022,-19.814953153365,2,1,18
2025-03-11T12:48:14.523064,479393285,34279,57,-15.09853964256,29.686676769945,-21.566308009995,2,1,18
2025-03-11T12:48:15.023064,479393285,34279,57,-15.55036626528,30.70770437763,-22.35346356636,2,1,18
2025-03-11T12:48:15.523064,479393285,34279,57,-15.44211613692,30.41667315405,-22.134550722615,2,1,18
2025-03-11T12:48:16.023064,479393285,34279,57,-14.76437620284,28.8366537051,-20.91891100608,2,1,18
2025-03-11T12:48:16.523064,479393285,34279,57,-13.54067909964,26.02770189264,-18.753112864305,2,1,18
2025-03-11T12:48:17.023064,479393285,34279,57,-11.81809010052,22.12839726417,-15.716530176345,2,1,18
2025-03-11T12:48:17.523064,479393285,34279,57,-9.6954462792,17.295865147035,-11.971908327555,2,1,18
2025-03-11T12:48:18.023064,479393285,34279,57,-7.26687818208,11.74724420895,-7.677678737295,2,1,18
2025-03-11T12:48:18.523064,479393285,34279,57,-4.64063593752,5.727396114045,-3.01554997569,2,1,18
2025-03-11T12:48:19.023064,479393285,34279,57,-1.90143703728,-0.4957681284,1.804977954945,2,1,18
2025-03-11T12:48:19.523064,479393285,34279,57,0.8001096444,-6.635770468515,6.564924855045,2,1,18
2025-03-11T12:48:20.023064,479393285,34279,57,3.34634092452,-12.43850115645,11.054792409435,2,1,18
2025-03-11T12:48:20.523064,479393285,34279,57,5.63841972936,-17.649878790015,15.097463872965,2,1,18
2025-03-11T12:48:21.023064,479393285,34279,57,7.56809593056,-22.029658661025,18.488154424185,2,1,18
2025-03-11T12:48:21.523064,479393285,34279,57,9.04594550904,-25.37917701246,21.087020634525,2,1,18
2025-03-11T12:48:22.023064,479393285,34279,57,10.01078360964,-27.569066947965,22.77774579312,2,1,18
2025-03-11T12:48:22.523064,479393285,34279,57,10.42966454112,-28.48385496051,23.490348486885,2,1,18
2025-03-11T12:48:23.023064,479393285,34279,57,10.26964261224,-28.10502361791,23.17845889656,2,1,18
2025-03-11T12:48:23.523064,479393285,34279,57,9.54954393228,-26.441835179715,21.8837474937,2,1,18
2025-03-11T12:48:24.023064,479393285,34279,57,8.28819461052,-23.540487553035,19.652699536875,2,1,18
2025-03-11T12:48:24.523064,479393285,34279,57,6.5420729748,-19.562659238925,16.58331141741,2,1,18
2025-03-11T12:48:25.023064,479393285,34279,57,4.4006030442,-14.6654613909,12.77362650699,2,1,18
2025-03-11T12:48:25.523064,479393285,34279,57,1.93438272852,-9.0659972421,8.44208680752,2,1,18
2025-03-11T12:48:26.023064,479393285,34279,57,-0.70127257068,-3.027667149585,3.761359867395,2,1,18
2025-03-11T12:48:26.523064,479393285,34279,57,-3.44047147092,3.181646225025,-1.045234710945,2,1,18
2025-03-11T12:48:27.023064,479393285,34279,57,-6.12319204332,9.32162021748,-5.805140860125,2,1,18
2025-03-11T12:48:27.523064,479393285,34279,57,-8.66471679612,15.09664208283,-10.28099187324,2,1,18
2025-03-11T12:48:28.023064,479393285,34279,57,-10.93796949168,20.24797094145,-14.272484959935,2,1,18
2025-03-11T12:48:28.523064,479393285,34279,57,-12.84411305628,24.563077994655,-17.60272237881,2,1,18
2025-03-11T12:48:29.023064,479393285,34279,57,-14.29372347084,27.834065573535,-20.14567238484,2,1,18
2025-03-11T12:48:29.523064,479393285,34279,57,-15.22090935288,29.92232578293,-21.76647894387,2,1,18
2025-03-11T12:48:30.023064,479393285,34279,57,-15.59743153848,30.75394480623,-22.395389834295,2,1,18
2025-03-11T12:48:30.523064,479393285,34279,57,-15.38093128176,30.26422147797,-22.013492225985,2,1,18
2025-03-11T12:48:31.023064,479393285,34279,57,-14.62318038324,28.490169401775,-20.64881355606,2,1,18
2025-03-11T12:48:31.523064,479393285,34279,57,-13.31476578828,25.51026265488,-18.352568409975,2,1,18
2025-03-11T12:48:32.023064,479393285,34279,57,-11.54511151596,21.46314456702,-15.204222356355,2,1,18
2025-03-11T12:48:32.523064,479393285,34279,57,-9.38010894876,16.515124769025,-11.384978602005,2,1,18
2025-03-11T12:48:33.023064,479393285,34279,57,-6.90918210576,10.88795179764,-7.025562010215,2,1,18
2025-03-11T12:48:33.523064,479393285,34279,57,-4.2594072246,4.8311326206,-2.330846820855,2,1,18
2025-03-11T12:48:34.023064,479393285,34279,57,-1.52491485168,-1.39202453493,2.494291039065,2,1,18
