t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:42:13.887054,479392933,790,233,-6.19849648044,9.317116652175,-5.73597777483,2,1,18
2025-03-11T12:42:14.011993,479392937,786,234,-6.8479972506,10.813988372625,-6.90029707032,2,1,18
2025-03-11T12:42:14.136993,479392937,786,234,-7.48808496612,12.264676359795,-8.04587218479,2,1,18
2025-03-11T12:42:14.261993,479392937,786,234,-8.10464004504,13.7060950005,-9.15438675699,2,1,18
2025-03-11T12:42:14.386993,479392937,786,234,-8.72119512396,15.1059610377,-10.24420185738,2,1,18
2025-03-11T12:42:14.511993,479392937,786,234,-9.32363062092,16.468870166595,-11.301450905475,2,1,18
2025-03-11T12:42:14.636993,479392937,786,234,-9.92135959056,17.79021960507,-12.298409240895,2,1,18
2025-03-11T12:42:14.761993,479392937,786,234,-10.47672981432,19.05610178997,-13.294983881745,2,1,18
2025-03-11T12:42:14.886993,479392937,786,234,-11.00386087416,20.27577189393,-14.24043277155,2,1,18
2025-03-11T12:42:15.011993,479392937,786,234,-11.52157887936,21.453875220555,-15.13482099498,2,1,18
2025-03-11T12:42:15.136993,479392937,786,234,-12.00635119332,22.59037633527,-16.00119819846,2,1,18
2025-03-11T12:42:15.261993,479392937,786,234,-12.472297398,23.62989302748,-16.83006270615,2,1,18
2025-03-11T12:42:15.386993,479392937,786,234,-12.90059138412,24.61394955303,-17.589251951775,2,1,18
2025-03-11T12:42:15.511993,479392937,786,234,-13.31005926096,25.54257425958,-18.315767622375,2,1,18
2025-03-11T12:42:15.636993,479392937,786,234,-13.68187491924,26.39727097569,-18.967890578895,2,1,18
2025-03-11T12:42:15.761993,479392937,786,234,-14.05369057752,27.191947264515,-19.573496026515,2,1,18
2025-03-11T12:42:15.886993,479392937,786,234,-14.38314748992,27.90807152004,-20.13701505768,2,1,18
2025-03-11T12:42:16.011993,479392937,786,234,-14.6608326018,28.554863480325,-20.63075526234,2,1,18
2025-03-11T12:42:16.136993,479392937,786,234,-14.90086549512,29.11849353828,-21.073154670495,2,1,18
2025-03-11T12:42:16.261993,479392937,786,234,-15.11265922452,29.580508043955,-21.436415620515,2,1,18
2025-03-11T12:42:16.386993,479392937,786,234,-15.31033337196,29.99171477349,-21.7393168149,2,1,18
2025-03-11T12:42:16.511993,479392937,786,234,-15.45152919156,30.32434820898,-22.004721146655,2,1,18
2025-03-11T12:42:16.636993,479392937,786,234,-15.56919237456,30.57845795883,-22.200359110785,2,1,18
2025-03-11T12:42:16.761993,479392937,786,234,-15.649203339,30.74940580635,-22.321555693335,2,1,18
2025-03-11T12:42:16.886993,479392937,786,234,-15.6962686122,30.8418157944,-22.396066117875,2,1,18
2025-03-11T12:42:17.011993,479392937,786,234,-15.68685555756,30.855652488405,-22.39149862665,2,1,18
2025-03-11T12:42:17.136993,479392937,786,234,-15.64449681168,30.77248349916,-22.3355275254,2,1,18
2025-03-11T12:42:17.261993,479392937,786,234,-15.5786054292,30.59693995644,-22.209717055275,2,1,18
2025-03-11T12:42:17.386993,479392937,786,234,-15.47035530084,30.35207829231,-22.02800848515,2,1,18
2025-03-11T12:42:17.511993,479392937,786,234,-15.32915948124,30.051763548435,-21.781254957705,2,1,18
2025-03-11T12:42:17.636993,479392937,786,234,-15.14089838844,29.645187948675,-21.473778355515,2,1,18
2025-03-11T12:42:17.761993,479392937,786,234,-14.92910465904,29.150854751385,-21.091866601185,2,1,18
2025-03-11T12:42:17.886993,479392937,786,234,-14.68907176572,28.591841649375,-20.66797199484,2,1,18
2025-03-11T12:42:18.011917,479392941,781,235,-14.41138665384,27.958900556925,-20.1650645574,2,1,18
2025-03-11T12:42:18.136917,479392941,781,235,-14.11016890536,27.265903602615,-19.601728321365,2,1,18
2025-03-11T12:42:18.261917,479392941,781,235,-13.766592411,26.475886791225,-18.996208333875,2,1,18
2025-03-11T12:42:18.386917,479392941,781,235,-13.39477675272,25.61657311917,-18.34868116062,2,1,18
2025-03-11T12:42:18.511917,479392941,781,235,-12.99472193052,24.69719649834,-17.63147476701,2,1,18
2025-03-11T12:42:18.636917,479392941,781,235,-12.57113447172,23.71776401565,-16.85845969182,2,1,18
2025-03-11T12:42:18.761917,479392941,781,235,-12.10518826704,22.664396455605,-16.043382533925,2,1,18
2025-03-11T12:42:18.886917,479392941,781,235,-11.61100289844,21.560199858675,-15.17253517422,2,1,18
2025-03-11T12:42:19.011917,479392941,781,235,-11.1074044752,20.38673474874,-14.2689616137,2,1,18
2025-03-11T12:42:19.136917,479392941,781,235,-10.56144730608,19.15780238523,-13.332663539505,2,1,18
2025-03-11T12:42:19.261917,479392941,781,235,-10.01078360964,17.8873103313,-12.345314986665,2,1,18
2025-03-11T12:42:19.386917,479392941,781,235,-9.44129380392,16.593705149985,-11.339323546095,2,1,18
2025-03-11T12:42:19.511917,479392941,781,235,-8.85768441624,15.24005828064,-10.305264501495,2,1,18
2025-03-11T12:42:19.636917,479392941,781,235,-8.24583586464,13.82634846252,-9.233867055645,2,1,18
2025-03-11T12:42:19.761917,479392941,781,235,-7.61045467644,12.39875234199,-8.097664031685,2,1,18
2025-03-11T12:42:19.886917,479392941,781,235,-6.9656604336,10.938823356015,-6.961270296015,2,1,18
2025-03-11T12:42:20.011917,479392941,781,235,-6.31615966344,9.4558025034,-5.81088435282,2,1,18
2025-03-11T12:42:20.136917,479392941,781,235,-5.63371320204,7.949647262655,-4.641824958705,2,1,18
2025-03-11T12:42:20.261917,479392941,781,235,-4.96067979528,6.40657054818,-3.45411080199,2,1,18
2025-03-11T12:42:20.386917,479392941,781,235,-4.29235291584,4.86350092062,-2.266406833005,2,1,18
2025-03-11T12:42:20.511917,479392941,781,235,-3.60519992712,3.3204029454,-1.05094141101,2,1,18
2025-03-11T12:42:20.636917,479392941,781,235,-2.90863388376,1.744972104735,0.146234254635,2,1,18
2025-03-11T12:42:20.761917,479392941,781,235,-2.21677436772,0.18339921882,1.357187082345,2,1,18
2025-03-11T12:42:20.886917,479392941,781,235,-1.53432790632,-1.378159493265,2.58197988564,2,1,18
2025-03-11T12:42:21.011917,479392941,781,235,-0.84246839028,-2.93973237918,3.78369247932,2,1,18
2025-03-11T12:42:21.136917,479392941,781,235,-0.16943498352,-4.501276917435,4.96688385402,2,1,18
2025-03-11T12:42:21.261917,479392941,781,235,0.50359842324,-6.02588580813,6.16836102678,2,1,18
2025-03-11T12:42:21.386917,479392941,781,235,1.16721877536,-7.532012701215,7.34199978699,2,1,18
2025-03-11T12:42:21.511917,479392941,781,235,1.81671954552,-9.02426746572,8.492434397685,2,1,18
2025-03-11T12:42:21.636917,479392941,781,235,2.45680726104,-10.48418936478,9.61495759458,2,1,18
2025-03-11T12:42:21.761917,479392941,781,235,3.0827753946,-11.897920443645,10.709486188695,2,1,18
2025-03-11T12:42:21.886917,479392941,781,235,3.70403700084,-13.27932574398,11.7945940248,2,1,18
2025-03-11T12:42:22.011856,479392945,777,236,4.29235291584,-14.619128832405,12.83783048991,2,1,18
2025-03-11T12:42:22.136856,479392945,777,236,4.84301661228,-15.92193957795,13.857690198105,2,1,18
2025-03-11T12:42:22.261856,479392945,777,236,5.39838683604,-17.17858785096,14.84035582041,2,1,18
2025-03-11T12:42:22.386856,479392945,777,236,5.92081136856,-18.398250868005,15.77193417144,2,1,18
2025-03-11T12:42:22.511856,479392945,777,236,6.43382284644,-19.5440284161,16.680002221935,2,1,18
2025-03-11T12:42:22.636856,479392945,777,236,6.92800821504,-20.63899110114,17.52308021205,2,1,18
2025-03-11T12:42:22.761856,479392945,777,236,7.3892478924,-21.70158548616,18.31509526464,2,1,18
2025-03-11T12:42:22.886856,479392945,777,236,7.82224840584,-22.68103214268,19.06965024723,2,1,18
2025-03-11T12:42:23.011856,479392945,777,236,8.22700975536,-23.563480202865,19.76819169051,2,1,18
2025-03-11T12:42:23.136856,479392945,777,236,8.59411888632,-24.395085052335,20.415562673535,2,1,18
2025-03-11T12:42:23.261856,479392945,777,236,8.93298885336,-25.15739304114,21.020926470795,2,1,18
2025-03-11T12:42:23.386856,479392945,777,236,9.2483261838,-25.850411256195,21.53809209987,2,1,18
2025-03-11T12:42:23.511856,479392945,777,236,9.5071851864,-26.474090089095,22.03166988486,2,1,18
2025-03-11T12:42:23.636856,479392945,777,236,9.73309849776,-27.01461410658,22.455436593015,2,1,18
2025-03-11T12:42:23.761856,479392945,777,236,9.9543052818,-27.467408874195,22.81404913398,2,1,18
2025-03-11T12:42:23.886856,479392945,777,236,10.119033738,-27.86471512749,23.11218589599,2,1,18
2025-03-11T12:42:24.011856,479392945,777,236,10.24140344832,-28.155767611815,23.368090239045,2,1,18
2025-03-11T12:42:24.136856,479392945,777,236,10.354360104,-28.38216853908,23.53123119384,2,1,18
2025-03-11T12:42:24.261856,479392945,777,236,10.41083843184,-28.53923008419,23.638443485445,2,1,18
2025-03-11T12:42:24.386856,479392945,777,236,10.45319717772,-28.603931249655,23.666596549605,2,1,18
2025-03-11T12:42:24.511856,479392945,777,236,10.43907759576,-28.56697434135,23.65251096537,2,1,18
2025-03-11T12:42:24.636856,479392945,777,236,10.4014253772,-28.46534461524,23.5502515467,2,1,18
2025-03-11T12:42:24.761856,479392945,777,236,10.32612094008,-28.285169942745,23.405915899305,2,1,18
2025-03-11T12:42:24.886856,479392945,777,236,10.19904470244,-28.031046019065,23.210257559715,2,1,18
2025-03-11T12:42:25.011856,479392945,777,236,10.04372930088,-27.675306543105,22.93546076199,2,1,18
2025-03-11T12:42:25.136856,479392945,777,236,9.85076168076,-27.25025603265,22.60939616901,2,1,18
2025-03-11T12:42:25.261856,479392945,777,236,9.64367447868,-26.746696010385,22.21820570088,2,1,18
2025-03-11T12:42:25.386856,479392945,777,236,9.37069589412,-26.164548520245,21.766397409585,2,1,18
2025-03-11T12:42:25.511856,479392945,777,236,9.08830425492,-25.49466469332,21.2586649974,2,1,18
2025-03-11T12:42:25.636856,479392945,777,236,8.77296692448,-24.77856169854,20.685936295395,2,1,18
2025-03-11T12:42:25.761856,479392945,777,236,8.42939043012,-23.974694019315,20.05724272158,2,1,18
2025-03-11T12:42:25.886856,479392945,777,236,8.03404213524,-23.096877088905,19.381846572585,2,1,18
2025-03-11T12:42:26.011795,479392949,773,237,7.62928078572,-22.15902555738,18.646052188185,2,1,18
2025-03-11T12:42:26.136795,479392949,773,237,7.177454163,-21.16108272942,17.87749876863,2,1,18
2025-03-11T12:42:26.261795,479392949,773,237,6.71621448564,-20.08925443251,17.04847411242,2,1,18
2025-03-11T12:42:26.386795,479392949,773,237,6.22673564436,-18.97121405466,16.177563939195,2,1,18
2025-03-11T12:42:26.511795,479392949,773,237,5.70901763916,-17.774642904255,15.25073756166,2,1,18
2025-03-11T12:42:26.636795,479392949,773,237,5.177180052,-16.54573180149,14.30060969961,2,1,18
2025-03-11T12:42:26.761795,479392949,773,237,4.59357066432,-15.247488403485,13.299183479115,2,1,18
2025-03-11T12:42:26.886795,479392949,773,237,4.01937433128,-13.94002526742,12.265388147475,2,1,18
2025-03-11T12:42:27.011795,479392949,773,237,3.42635188896,-12.586364224245,11.203588025325,2,1,18
2025-03-11T12:42:27.136795,479392949,773,237,2.81450333736,-11.163420494235,10.113661443915,2,1,18
2025-03-11T12:42:27.261795,479392949,773,237,2.16970909452,-9.71272542015,8.986556609775,2,1,18
2025-03-11T12:42:27.386795,479392949,773,237,1.53432790632,-8.23895974017,7.850110248315,2,1,18
2025-03-11T12:42:27.511795,479392949,773,237,0.86600102688,-6.746676628005,6.68115441864,2,1,18
2025-03-11T12:42:27.636795,479392949,773,237,0.20238067476,-5.22208191114,5.512038440445,2,1,18
2025-03-11T12:42:27.761795,479392949,773,237,-0.48006578664,-3.669757110945,4.32425524077,2,1,18
2025-03-11T12:42:27.886795,479392949,773,237,-1.16251224804,-2.11743231075,3.12261169005,2,1,18
2025-03-11T12:42:28.011795,479392949,773,237,-1.83083912748,-0.57436268319,1.93028760405,2,1,18
2025-03-11T12:42:28.136795,479392949,773,237,-2.51328558888,0.977962117005,0.71016358527,2,1,18
2025-03-11T12:42:28.261795,479392949,773,237,-3.2004385776,2.530294004115,-0.505350504225,2,1,18
2025-03-11T12:42:28.386795,479392949,773,237,-3.89229809364,4.10110080192,-1.71173188242,2,1,18
2025-03-11T12:42:28.511795,479392949,773,237,-4.5653315004,5.65802838423,-2.908759274415,2,1,18
2025-03-11T12:42:28.636795,479392949,773,237,-5.24307143448,7.205729141565,-4.11498842067,2,1,18
2025-03-11T12:42:28.761795,479392949,773,237,-5.91610484124,8.716487164425,-5.293292007105,2,1,18
2025-03-11T12:42:28.886795,479392949,773,237,-6.57972519336,10.20414623373,-6.45297308127,2,1,18
2025-03-11T12:42:29.011795,479392949,773,237,-7.24334554548,11.710273126815,-7.594271022375,2,1,18
2025-03-11T12:42:29.136795,479392949,773,237,-7.87402020636,13.14709607232,-8.721272292075,2,1,18
2025-03-11T12:42:29.261795,479392949,773,237,-8.49998833992,14.55621019524,-9.801916201395,2,1,18
2025-03-11T12:42:29.386795,479392949,773,237,-9.10242383688,15.95143801575,-10.85933558574,2,1,18
2025-03-11T12:42:29.511795,479392949,773,237,-9.68132669724,17.291226930345,-11.879451090315,2,1,18
2025-03-11T12:42:29.636795,479392949,773,237,-10.25081650296,18.580215155715,-12.89927854818,2,1,18
2025-03-11T12:42:29.761795,479392949,773,237,-10.78736061744,19.80451638945,-13.863252615255,2,1,18
2025-03-11T12:42:29.886795,479392949,773,237,-11.30507862264,21.0057044958,-14.79010332654,2,1,18
2025-03-11T12:42:30.011734,479392953,769,238,-11.80397051856,22.146843827205,-15.670395778005,2,1,18
2025-03-11T12:42:30.136734,479392953,769,238,-12.27462325056,23.214069342,-16.51327682697,2,1,18
2025-03-11T12:42:30.261734,479392953,769,238,-12.74056945524,24.239735166375,-17.28662692923,2,1,18
2025-03-11T12:42:30.386734,479392953,769,238,-13.14533080476,25.191437565735,-18.017874197865,2,1,18
2025-03-11T12:42:30.511734,479392953,769,238,-13.53597257232,26.083098277065,-18.697953277395,2,1,18
2025-03-11T12:42:30.636734,479392953,769,238,-13.89366864864,26.88237026109,-19.33589331468,2,1,18
2025-03-11T12:42:30.761734,479392953,769,238,-14.21841903372,27.60772134159,-19.917931293675,2,1,18
2025-03-11T12:42:30.886734,479392953,769,238,-14.5196367822,28.3007182959,-20.439686476575,2,1,18
2025-03-11T12:42:31.011734,479392953,769,238,-14.78790883944,28.882858699125,-20.896104697155,2,1,18
2025-03-11T12:42:31.136734,479392953,769,238,-15.03264826008,29.409560196435,-21.29211845289,2,1,18
2025-03-11T12:42:31.261734,479392953,769,238,-15.21620282556,29.848447400895,-21.641336256735,2,1,18
2025-03-11T12:42:31.386734,479392953,769,238,-15.35739864516,30.23186735178,-21.93472896183,2,1,18
2025-03-11T12:42:31.511734,479392953,769,238,-15.4844748828,30.509076055185,-22.1397492042,2,1,18
2025-03-11T12:42:31.636734,479392953,769,238,-15.59272501116,30.71238511581,-22.293518068485,2,1,18
2025-03-11T12:42:31.761734,479392953,769,238,-15.649203339,30.837127969305,-22.40056002384,2,1,18
2025-03-11T12:42:31.886734,479392953,769,238,-15.66802944828,30.86024109669,-22.40072244351,2,1,18
2025-03-11T12:42:32.011734,479392953,769,238,-15.649203339,30.80480927769,-22.368048868485,2,1,18
2025-03-11T12:42:32.136734,479392953,769,238,-15.59272501116,30.68468338014,-22.284131831955,2,1,18
2025-03-11T12:42:32.261734,479392953,769,238,-15.51742057404,30.476806971975,-22.116549596985,2,1,18
2025-03-11T12:42:32.386734,479392953,769,238,-15.37622475444,30.181109184045,-21.883680754335,2,1,18
2025-03-11T12:42:32.511734,479392953,769,238,-15.2256158802,29.81614288311,-21.60884547684,2,1,18
2025-03-11T12:42:32.636734,479392953,769,238,-15.03264826008,29.35877368104,-21.23640937746,2,1,18
2025-03-11T12:42:32.761734,479392953,769,238,-14.79732189408,28.81361853378,-20.8449387792,2,1,18
2025-03-11T12:42:32.886734,479392953,769,238,-14.52434330952,28.217620175805,-20.36071666755,2,1,18
2025-03-11T12:42:33.011734,479392953,769,238,-14.22312556104,27.524623221495,-19.84820171868,2,1,18
2025-03-11T12:42:33.136734,479392953,769,238,-13.89837517596,26.78542127316,-19.266090738435,2,1,18
2025-03-11T12:42:33.261734,479392953,769,238,-13.531266045,25.949199467745,-18.632555772705,2,1,18
2025-03-11T12:42:33.386734,479392953,769,238,-13.1312112228,25.066758494475,-17.93864463417,2,1,18
2025-03-11T12:42:33.511734,479392953,769,238,-12.71233029132,24.10580092248,-17.179597432755,2,1,18
2025-03-11T12:42:33.636734,479392953,769,238,-12.26521019592,23.07554648982,-16.387783279605,2,1,18
2025-03-11T12:42:33.761734,479392953,769,238,-11.78514440928,21.989838977415,-15.55402475421,2,1,18
2025-03-11T12:42:33.886734,479392953,769,238,-11.30037209532,20.84410395081,-14.66911841517,2,1,18
2025-03-11T12:42:34.011657,479392957,764,239,-10.77324103548,19.64290167063,-13.73762721141,2,1,18
2025-03-11T12:42:34.136657,479392957,764,239,-10.236696921,18.40474956906,-12.764339909055,2,1,18
2025-03-11T12:42:34.261657,479392957,764,239,-9.6719136426,17.106534518715,-11.76295443948,2,1,18
2025-03-11T12:42:34.386657,479392957,764,239,-9.06947814564,15.78056103738,-10.724380529445,2,1,18
2025-03-11T12:42:34.511657,479392957,764,239,-8.46233612136,14.39917699779,-9.671644075635,2,1,18
2025-03-11T12:42:34.636657,479392957,764,239,-7.84107451512,12.971602138005,-8.563192316955,2,1,18
2025-03-11T12:42:34.761657,479392957,764,239,-7.21510638156,11.525552367525,-7.43153245047,2,1,18
2025-03-11T12:42:34.886657,479392957,764,239,-6.5656056114,10.03329760302,-6.28571795679,2,1,18
2025-03-11T12:42:35.011657,479392957,764,239,-5.89727873196,8.531780578965,-5.1120933426,2,1,18
2025-03-11T12:42:35.136657,479392957,764,239,-5.22895185252,7.01179573113,-3.942991510425,2,1,18
2025-03-11T12:42:35.261657,479392957,764,239,-4.56062497308,5.464109147625,-2.759883324705,2,1,18
2025-03-11T12:42:35.386657,479392957,764,239,-3.87817851168,3.92101825932,-1.549048207455,2,1,18
2025-03-11T12:42:35.511657,479392957,764,239,-3.18161246832,2.364055242435,-0.347349759795,2,1,18
2025-03-11T12:42:35.636657,479392957,764,239,-2.49916600692,0.788645662515,0.86827581072,2,1,18
2025-03-11T12:42:35.761657,479392957,764,239,-1.80259996356,-0.772934310315,2.083858943175,2,1,18
2025-03-11T12:42:35.886657,479392957,764,239,-1.11544697484,-2.31141532959,3.29005979739,2,1,18
2025-03-11T12:42:36.011657,479392957,764,239,-0.45653315004,-3.83600295954,4.496126523975,2,1,18
2025-03-11T12:42:36.136657,479392957,764,239,0.19296762012,-5.38827815133,5.66535794148,2,1,18
2025-03-11T12:42:36.261657,479392957,764,239,0.86600102688,-6.931354865805,6.853072098195,2,1,18
2025-03-11T12:42:36.386657,479392957,764,239,1.53903443364,-8.43749593272,8.01287088282,2,1,18
2025-03-11T12:42:36.511657,479392957,764,239,2.19794825844,-9.89744617944,9.153915298695,2,1,18
2025-03-11T12:42:36.636657,479392957,764,239,2.81920986468,-11.32963799517,10.26701150814,2,1,18
2025-03-11T12:42:36.761657,479392957,764,239,3.4357649436,-12.72950403237,11.36606684256,2,1,18
2025-03-11T12:42:36.886657,479392957,764,239,4.03820044056,-14.09703011721,12.40947987336,2,1,18
2025-03-11T12:42:37.011657,479392957,764,239,4.63122288288,-15.41837246877,13.429528606125,2,1,18
2025-03-11T12:42:37.136657,479392957,764,239,5.177180052,-16.698091347675,14.426155872765,2,1,18
2025-03-11T12:42:37.261657,479392957,764,239,5.72313722112,-17.92240675524,15.385530198285,2,1,18
2025-03-11T12:42:37.386657,479392957,764,239,6.25497480828,-19.09129743072,16.298380785465,2,1,18
2025-03-11T12:42:37.511657,479392957,764,239,6.74445364956,-20.204720852625,17.15078615688,2,1,18
2025-03-11T12:42:37.636657,479392957,764,239,7.2009867996,-21.262691194785,17.956627039035,2,1,18
2025-03-11T12:42:37.761657,479392957,764,239,7.63398731304,-22.27445654292,18.729832825935,2,1,18
2025-03-11T12:42:37.886657,479392957,764,239,8.04345518988,-23.22154907325,19.456445831535,2,1,18
2025-03-11T12:42:38.011596,479392961,760,240,8.43880348476,-24.09936600366,20.14108221456,2,1,18
2025-03-11T12:42:38.136596,479392961,760,240,8.79179303376,-24.89863090077,20.769771830085,2,1,18
2025-03-11T12:42:38.261596,479392961,760,240,9.11183689152,-25.614740982465,21.31479001773,2,1,18
2025-03-11T12:42:38.386596,479392961,760,240,9.39893505804,-26.25231320469,21.82698239841,2,1,18
2025-03-11T12:42:38.511596,479392961,760,240,9.66250058796,-26.829829565055,22.26488562945,2,1,18
2025-03-11T12:42:38.636596,479392961,760,240,9.86958779004,-27.30568785165,22.64668986105,2,1,18
2025-03-11T12:42:38.761596,479392961,760,240,10.06726193748,-27.7492132728,22.98210221079,2,1,18
2025-03-11T12:42:38.886596,479392961,760,240,10.19904470244,-28.10953427013,23.238391935555,2,1,18
2025-03-11T12:42:39.011596,479392961,760,240,10.31670788544,-28.3451761962,23.4385526817,2,1,18
2025-03-11T12:42:39.136596,479392961,760,240,10.4014253772,-28.5022802628,23.56892668476,2,1,18
2025-03-11T12:42:39.261596,479392961,760,240,10.43437106844,-28.59928594605,23.63419064583,2,1,18
2025-03-11T12:42:39.386596,479392961,760,240,10.44378412308,-28.62700185555,23.64359725782,2,1,18
2025-03-11T12:42:39.511596,479392961,760,240,10.42025148648,-28.571562949635,23.601673261035,2,1,18
2025-03-11T12:42:39.636596,479392961,760,240,10.34965357668,-28.42371405567,23.489858956725,2,1,18
2025-03-11T12:42:39.761596,479392961,760,240,10.25081650296,-28.1511648297,23.303404642545,2,1,18
2025-03-11T12:42:39.886596,479392961,760,240,10.10962068336,-27.832382262045,23.061173897115,2,1,18
2025-03-11T12:42:40.011596,479392961,760,240,9.92606611788,-27.439664617035,22.735300015845,2,1,18
2025-03-11T12:42:40.136596,479392961,760,240,9.72839197044,-26.977671372105,22.37668974603,2,1,18
2025-03-11T12:42:40.261596,479392961,760,240,9.47423949516,-26.41863700935,21.952764576495,2,1,18
2025-03-11T12:42:40.386596,479392961,760,240,9.21538049256,-25.781107308615,21.44525343921,2,1,18
2025-03-11T12:42:40.511596,479392961,760,240,8.90004316212,-25.074238225725,20.91415445784,2,1,18
2025-03-11T12:42:40.636596,479392961,760,240,8.56117319508,-24.30269632503,20.29026152502,2,1,18
2025-03-11T12:42:40.761596,479392961,760,240,8.19406406412,-23.46185756367,19.642841874495,2,1,18
2025-03-11T12:42:40.886596,479392961,760,240,7.79871576924,-22.542488029755,18.944126136675,2,1,18
2025-03-11T12:42:41.011596,479392961,760,240,7.37042178312,-21.57228237204,18.180389775285,2,1,18
2025-03-11T12:42:41.136596,479392961,760,240,6.92800821504,-20.523567202515,17.351527538745,2,1,18
2025-03-11T12:42:41.261596,479392961,760,240,6.42911631912,-19.423980474615,16.50841502715,2,1,18
2025-03-11T12:42:41.386596,479392961,760,240,5.91610484124,-18.264352058685,15.609514209435,2,1,18
2025-03-11T12:42:41.511596,479392961,760,240,5.38426725408,-17.03544095592,14.67324669843,2,1,18
2025-03-11T12:42:41.636596,479392961,760,240,4.8477231396,-15.77882103057,13.68600171003,2,1,18
2025-03-11T12:42:41.761596,479392961,760,240,4.2594072246,-14.46210272187,12.675227732775,2,1,18
2025-03-11T12:42:41.886596,479392961,760,240,3.6710913096,-13.12691658939,11.6273954844,2,1,18
2025-03-11T12:42:42.011535,479392965,756,241,3.06865581264,-11.745539636715,10.56542898429,2,1,18
2025-03-11T12:42:42.136535,479392965,756,241,2.44268767908,-10.30410682218,9.452273919615,2,1,18
2025-03-11T12:42:42.261535,479392965,756,241,1.79789343624,-8.844177836205,8.31126006693,2,1,18
2025-03-11T12:42:42.386535,479392965,756,241,1.14839266608,-7.356540027645,7.151609555955,2,1,18
2025-03-11T12:42:42.511535,479392965,756,241,0.48006578664,-5.86425691548,6.00113419434,2,1,18
2025-03-11T12:42:42.636535,479392965,756,241,-0.1882610928,-4.32118728792,4.80881010834,2,1,18
2025-03-11T12:42:42.761535,479392965,756,241,-0.85188144492,-2.77350779133,3.602611525275,2,1,18
2025-03-11T12:42:42.886535,479392965,756,241,-1.55786054292,-1.22114755656,2.410157269935,2,1,18
2025-03-11T12:42:43.011535,479392965,756,241,-2.23089394968,0.36348176142,1.199123524395,2,1,18
2025-03-11T12:42:43.136535,479392965,756,241,-2.90863388376,1.911182518755,-0.00710562186,2,1,18
2025-03-11T12:42:43.261535,479392965,756,241,-3.6004933998,3.47275540467,-1.21805844957,2,1,18
2025-03-11T12:42:43.386535,479392965,756,241,-4.29235291584,5.025094378695,-2.424342492765,2,1,18
2025-03-11T12:42:43.511535,479392965,756,241,-4.95597326796,6.572773875285,-3.616680724785,2,1,18
2025-03-11T12:42:43.636535,479392965,756,241,-5.63371320204,8.12047463262,-4.81366963701,2,1,18
2025-03-11T12:42:43.761535,479392965,756,241,-6.29733355416,9.63121848165,-5.982712613955,2,1,18
2025-03-11T12:42:43.886535,479392965,756,241,-6.95624737896,11.114253508095,-7.128498815595,2,1,18
2025-03-11T12:42:44.011535,479392965,756,241,-7.59162856716,12.560317452405,-8.25093882351,2,1,18
2025-03-11T12:42:44.136535,479392965,756,241,-8.23171628268,14.001771527685,-9.35026410033,2,1,18
2025-03-11T12:42:44.261535,479392965,756,241,-8.83885830696,15.38777252322,-10.426125472965,2,1,18
2025-03-11T12:42:44.386535,479392965,756,241,-9.41776116732,16.73217839376,-11.478606130395,2,1,18
2025-03-11T12:42:44.511535,479392965,756,241,-9.99195750036,18.03502457388,-12.49851677724,2,1,18
2025-03-11T12:42:44.636535,479392965,756,241,-10.57086036072,19.310176105245,-13.47671055618,2,1,18
2025-03-11T12:42:44.761535,479392965,756,241,-11.09799142056,20.53446316515,-14.41756366272,2,1,18
2025-03-11T12:42:44.886535,479392965,756,241,-11.6015898438,21.698694363195,-15.316468438725,2,1,18
2025-03-11T12:42:45.011535,479392965,756,241,-12.09106868508,22.79364996132,-16.154916124095,2,1,18
2025-03-11T12:42:45.136535,479392965,756,241,-12.5664279444,23.84241473925,-16.9699893237,2,1,18
2025-03-11T12:42:45.261535,479392965,756,241,-12.99472193052,24.80800344102,-17.729081234325,2,1,18
2025-03-11T12:42:45.386535,479392965,756,241,-13.40418980736,25.7089264119,-18.41386984929,2,1,18
2025-03-11T12:42:45.511535,479392965,756,241,-13.78071199296,26.554396303035,-19.06595432604,2,1,18
2025-03-11T12:42:45.636535,479392965,756,241,-14.11016890536,27.33515794179,-19.694495667915,2,1,18
2025-03-11T12:42:45.761535,479392965,756,241,-14.40668012652,28.02353085324,-20.23931691441,2,1,18
2025-03-11T12:42:45.886535,479392965,756,241,-14.69848482036,28.66111016238,-20.73303901476,2,1,18
2025-03-11T12:42:46.011474,479392969,752,242,-14.93851771368,29.215506308445,-21.1707696384,2,1,18
2025-03-11T12:42:46.136474,479392969,752,242,-15.14560491576,29.70059850693,-21.529521952425,2,1,18
2025-03-11T12:42:46.261474,479392969,752,242,-15.3197464266,30.107152845945,-21.809247289335,2,1,18
2025-03-11T12:42:46.386474,479392969,752,242,-15.45623571888,30.416694414795,-22.060659413565,2,1,18
2025-03-11T12:42:46.511474,479392969,752,242,-15.55977931992,30.65231508012,-22.24230912846,2,1,18
2025-03-11T12:42:46.636474,479392969,752,242,-15.6256707024,30.80015688717,-22.35411324504,2,1,18
2025-03-11T12:42:46.761474,479392969,752,242,-15.68214903024,30.869496269325,-22.41004190823,2,1,18
2025-03-11T12:42:46.886474,479392969,752,242,-15.66802944828,30.837156316965,-22.40984100879,2,1,18
