t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:42:58.516388,,,,-6.754827229496957,-12.267532935108022,11.383318110969858,,,,True
2025-03-11 12:42:58.766388,,,,-11.36587839761914,-16.893666503482095,19.7713696374177,,,,True
2025-03-11 12:42:59.016388,,,,-15.818521443912694,-21.364571992528088,27.900968746197968,,,,True
2025-03-11 12:42:59.266388,,,,-20.060516176425736,-25.62386817812779,35.651942299319,,,,True
2025-03-11 12:42:59.516388,,,,-24.0469387781412,-29.624920547979386,42.93339541246403,,,,True
2025-03-11 12:42:59.766388,,,,-27.73068490018987,-33.329059788565445,49.66198728783888,,,,True
2025-03-11 12:43:00.016388,,,,-31.083552300580273,-36.685575732335366,55.76072625231578,,,,True
2025-03-11 12:43:00.266388,,,,-34.06108143462603,-39.65418413713273,61.17699430247487,,,,True
2025-03-11 12:43:00.516388,,,,-36.62748863438469,-42.21696572191608,65.83463483443062,,,,True
2025-03-11 12:43:00.766388,,,,-38.751851216669316,-44.34657933771021,69.71412737091657,,,,True
2025-03-11 12:43:01.016388,,,,-40.41860914298187,-46.01379357450519,72.74902503209934,,,,True
2025-03-11 12:43:01.266388,,,,-41.60140786106339,-47.18654249027105,74.88114144802442,,,,True
2025-03-11 12:43:01.516388,,,,-42.29180162867404,-47.86868471466957,76.12119113566581,,,,True
2025-03-11 12:43:01.766388,,,,-42.48553682224045,-48.04427893475956,76.44778892699269,,,,True
2025-03-11 12:43:02.016388,,,,-42.17129254461123,-47.72196878327599,75.86006855833386,,,,True
2025-03-11 12:43:02.266388,,,,-41.356809471949234,-46.89922664108102,74.35008576793246,,,,True
2025-03-11 12:43:02.516388,,,,-40.05382931831083,-45.56513521709204,71.9544269896019,,,,True
2025-03-11 12:43:02.766388,,,,-38.28246035080364,-43.76494743987679,68.69939875614355,,,,True
2025-03-11 12:43:03.016388,,,,-36.04483018987039,-41.511115996416024,64.6144090352779,,,,True
2025-03-11 12:43:03.266388,,,,-33.37167483388991,-38.82411927242766,59.71489479371279,,,,True
2025-03-11 12:43:03.516388,,,,-30.311136050783766,-35.732696876822374,54.10369749950078,,,,True
2025-03-11 12:43:03.766388,,,,-26.880557189927238,-32.263022589217485,47.819329745849515,,,,True
2025-03-11 12:43:04.016388,,,,-23.113166413751237,-28.466411166840707,40.93692803516477,,,,True
2025-03-11 12:43:04.266388,,,,-19.058180214164764,-24.393205710037623,33.51532661183528,,,,True
2025-03-11 12:43:04.516388,,,,-14.760148605214592,-20.060971898603245,25.651297439522416,,,,True
2025-03-11 12:43:04.766388,,,,-10.260594442214874,-15.548010295544756,17.430718305428474,,,,True
2025-03-11 12:43:05.016388,,,,-5.6195090776127765,-10.880612660395077,8.944578161103475,,,,True
2025-03-11 12:43:05.266388,,,,-0.8786340446370707,-6.118733947022006,0.27692286434252383,,,,True
2025-03-11 12:43:05.516388,,,,3.8948375606649313,-1.3113507357151954,-8.455684490604787,,,,True
2025-03-11 12:43:05.766388,,,,8.665808856548132,3.47337734225832,-17.17901373329334,,,,True
2025-03-11 12:43:06.016388,,,,13.381571812078635,8.199986574047639,-25.78395058673558,,,,True
2025-03-11 12:43:06.266388,,,,17.98493748324285,12.815379501753778,-34.15954296570573,,,,True
2025-03-11 12:43:06.516388,,,,22.409484422159984,17.25347585376876,-42.246277383326536,,,,True
2025-03-11 12:43:06.766388,,,,26.609070964370392,21.482597887215576,-49.92645344220527,,,,True
2025-03-11 12:43:07.016388,,,,30.554734567337018,25.447251823893136,-57.13785866673514,,,,True
2025-03-11 12:43:07.266388,,,,34.20410832277841,29.09429043189847,-63.77035797600683,,,,True
2025-03-11 12:43:07.516388,,,,37.50863736868658,32.3988723168158,-69.78008272181788,,,,True
2025-03-11 12:43:07.766388,,,,40.419785171687934,35.31417244179278,-75.097735716689,,,,True
2025-03-11 12:43:08.016388,,,,42.9201876379577,37.82149066196658,-79.65385646243767,,,,True
2025-03-11 12:43:08.266388,,,,44.987657685248,39.87017718218133,-83.39874459065932,,,,True
2025-03-11 12:43:08.516388,,,,46.57946908839539,41.456192856118975,-86.2862687261032,,,,True
2025-03-11 12:43:08.766388,,,,47.69571666698662,42.56736979527715,-88.30814397666504,,,,True
2025-03-11 12:43:09.016388,,,,48.306395297460064,43.176286569773374,-89.41158993023274,,,,True
2025-03-11 12:43:09.266388,,,,48.421535029082435,43.27094393302713,-89.60143823085451,,,,True
2025-03-11 12:43:09.516388,,,,48.038945038498525,42.87618100865329,-88.88595666979091,,,,True
2025-03-11 12:43:09.766388,,,,47.15445477605024,41.97211302298725,-87.2388203892746,,,,True
2025-03-11 12:43:10.016388,,,,45.78003537042849,40.575878781392845,-84.70877644948496,,,,True
2025-03-11 12:43:10.266388,,,,43.93115862678758,38.701270372784066,-81.29978423897902,,,,True
2025-03-11 12:43:10.516388,,,,41.629557536941505,36.38859079072749,-77.08030518899783,,,,True
2025-03-11 12:43:10.766388,,,,38.89267869327012,33.6383625410934,-72.0848069431787,,,,True
2025-03-11 12:43:11.016388,,,,35.76943841071085,30.492576248883875,-66.3638372412267,,,,True
2025-03-11 12:43:11.266388,,,,32.27715254147912,26.973575506045375,-59.979693536484035,,,,True
2025-03-11 12:43:11.516388,,,,28.453522614169806,23.13174310439233,-52.99047413209513,,,,True
2025-03-11 12:43:11.766388,,,,24.365546161696976,19.00776908910237,-45.4874706195051,,,,True
2025-03-11 12:43:12.016388,,,,20.03483506873464,14.645564631981232,-37.562035201947026,,,,True
2025-03-11 12:43:12.266388,,,,15.516390422752199,10.106991243202737,-29.295981493565055,,,,True
2025-03-11 12:43:12.516388,,,,10.856365766964775,5.422373918448031,-20.777602578880963,,,,True
2025-03-11 12:43:12.766388,,,,6.110507024100386,0.646514837726772,-12.10639632871385,,,,True
2025-03-11 12:43:13.016388,,,,1.3302640088650375,-4.151090003021043,-3.3638806563115056,,,,True
2025-03-11 12:43:13.266388,,,,-3.441438137972664,-8.935806282089056,5.342021833809864,,,,True
2025-03-11 12:43:13.516388,,,,-8.140078845749013,-13.64158819275536,13.894043595967648,,,,True
2025-03-11 12:43:13.766388,,,,-12.708106210842043,-18.235902779550855,22.23298212187045,,,,True
2025-03-11 12:43:14.016388,,,,-17.109273907275053,-22.659169497900503,30.271725038707807,,,,True
2025-03-11 12:43:14.266388,,,,-21.286669951294453,-26.842886238360126,37.89946556487227,,,,True
2025-03-11 12:43:14.516388,,,,-25.19052718349127,-30.75715907838163,45.028422451703975,,,,True
2025-03-11 12:43:14.766388,,,,-28.784471215293806,-34.35297245917696,51.56769525151058,,,,True
2025-03-11 12:43:15.016388,,,,-32.0117427404737,-37.593189190686644,57.46337230652217,,,,True
2025-03-11 12:43:15.266388,,,,-34.8718074709255,-40.45312570419916,62.66691973612269,,,,True
2025-03-11 12:43:15.516388,,,,-37.30785290041041,-42.89077606808112,67.09732661183483,,,,True
2025-03-11 12:43:15.766388,,,,-39.30033034248099,-44.8735895616109,70.70738263921541,,,,True
2025-03-11 12:43:16.016388,,,,-40.81875648094028,-46.38612260599278,73.47113611320779,,,,True
2025-03-11 12:43:16.266388,,,,-41.85748252660689,-47.4339321190109,75.3389280081187,,,,True
2025-03-11 12:43:16.516388,,,,-42.406811425865385,-47.95639526802708,76.32311401181246,,,,True
2025-03-11 12:43:16.766388,,,,-42.44863993056092,-47.97681422462314,76.37880494332289,,,,True
2025-03-11 12:43:17.016388,,,,-41.978676550965965,-47.497102590334435,75.52181637886129,,,,True
2025-03-11 12:43:17.266388,,,,-41.02037032552145,-46.525176774667514,73.74928083206481,,,,True
2025-03-11 12:43:17.516388,,,,-39.56964517341136,-45.073261532576005,71.08202727168624,,,,True
2025-03-11 12:43:17.766388,,,,-37.64808583385275,-43.1307178304721,67.56171736878485,,,,True
2025-03-11 12:43:18.016388,,,,-35.28805520515768,-40.74508151212347,63.222039618160146,,,,True
2025-03-11 12:43:18.266388,,,,-32.498200137473816,-37.93383601198903,58.11798472541343,,,,True
2025-03-11 12:43:18.516388,,,,-29.322189392829472,-34.72924356478057,52.29281981570456,,,,True
2025-03-11 12:43:18.766388,,,,-25.78613883712113,-31.165000074585187,45.81462116464,,,,True
2025-03-11 12:43:19.016388,,,,-21.927896994553286,-27.284238283492883,38.76192588484768,,,,True
2025-03-11 12:43:19.266388,,,,-17.793328107031165,-23.120375529400945,31.205442234356596,,,,True
2025-03-11 12:43:19.516388,,,,-13.429013889985912,-18.726440264738052,23.233914498093764,,,,True
2025-03-11 12:43:19.766388,,,,-8.87426930227182,-14.157046190050025,14.907204047717407,,,,True
2025-03-11 12:43:20.016388,,,,-4.209393182194594,-9.45463507112024,6.360509709489932,,,,True
2025-03-11 12:43:20.266388,,,,0.5401795741650535,-4.675623988304184,-2.312540243173224,,,,True
2025-03-11 12:43:20.516388,,,,5.3371314639199845,0.12518052722228123,-11.061069473368,,,,True
2025-03-11 12:43:20.766388,,,,10.091578882708173,4.898469982652446,-19.747299967837737,,,,True
2025-03-11 12:43:21.016388,,,,14.760748934421159,9.590161206807124,-28.248497629656235,,,,True
2025-03-11 12:43:21.266388,,,,19.308825373054603,14.177358447748407,-36.545801087090545,,,,True
2025-03-11 12:43:21.516388,,,,23.687665711401053,18.54651095534204,-44.530967409922326,,,,True
2025-03-11 12:43:21.766388,,,,27.819351691583336,22.70404251912201,-52.08039208368052,,,,True
2025-03-11 12:43:22.016388,,,,31.684717813750595,26.572412509193818,-59.11538671551471,,,,True
2025-03-11 12:43:22.266388,,,,35.236457404289794,30.11781743832836,-65.58279023386379,,,,True
2025-03-11 12:43:22.516388,,,,38.42306904816276,33.29994114598786,-71.38662315288053,,,,True
2025-03-11 12:43:22.766388,,,,41.20985181710665,36.10358378343933,-76.4684115251145,,,,True
2025-03-11 12:43:23.016388,,,,43.57965519674343,38.47957225232865,-80.77113220517553,,,,True
2025-03-11 12:43:23.266388,,,,45.50190349801497,40.39068889779521,-84.26182110662344,,,,True
2025-03-11 12:43:23.516388,,,,46.9578874801024,41.82676089530705,-86.90310392463734,,,,True
2025-03-11 12:43:23.766388,,,,47.91900704915789,42.784010568135635,-88.64391317511003,,,,True
2025-03-11 12:43:24.016388,,,,48.39102322310086,43.254058647797926,-89.49812680572944,,,,True
2025-03-11 12:43:24.266388,,,,48.36459967316262,43.20275724064246,-89.40975520892542,,,,True
2025-03-11 12:43:24.516388,,,,47.82253120304677,42.64637484356018,-88.4151881148974,,,,True
2025-03-11 12:43:24.766388,,,,46.79833035885579,41.60391148706009,-86.51879938393004,,,,True
2025-03-11 12:43:25.016388,,,,45.27506581830069,40.0721427060538,-83.7153674049339,,,,True
2025-03-11 12:43:25.266388,,,,43.278720634653936,38.05857799414366,-80.07228091231491,,,,True
2025-03-11 12:43:25.516388,,,,40.8503021815425,35.6025830425321,-75.62118118403421,,,,True
2025-03-11 12:43:25.766388,,,,37.991294084282025,32.73726548449602,-70.40114643200849,,,,True
2025-03-11 12:43:26.016388,,,,34.75582820139465,29.46822255398757,-64.47879452072812,,,,True
2025-03-11 12:43:26.266388,,,,31.171045124786076,25.858154804473692,-57.90478687109311,,,,True
2025-03-11 12:43:26.516388,,,,27.27286633199106,21.927654904017967,-50.76419645433266,,,,True
2025-03-11 12:43:26.766388,,,,23.099545504583666,17.72617207998121,-43.13507762964099,,,,True
2025-03-11 12:43:27.016388,,,,18.698269270520314,13.312288736678415,-35.08850155120662,,,,True
2025-03-11 12:43:27.266388,,,,14.120644403814058,8.722057963613743,-26.744393232988777,,,,True
2025-03-11 12:43:27.516388,,,,9.432693005798598,4.011442201267653,-18.17610783776255,,,,True
2025-03-11 12:43:27.766388,,,,4.669772005319729,-0.7776402931566491,-9.460510429646487,,,,True
2025-03-11 12:43:28.016388,,,,-0.11767785351610233,-5.581684209821615,-0.7275292549026839,,,,True
2025-03-11 12:43:28.266388,,,,-4.868064971525747,-10.35390324709029,7.903306292926121,,,,True
2025-03-11 12:43:28.516388,,,,-9.522422442449868,-15.04248087827694,16.404645208975186,,,,True
2025-03-11 12:43:28.766388,,,,-14.047238700222952,-19.581512585102445,24.658604933555033,,,,True
2025-03-11 12:43:29.016388,,,,-18.38479620682444,-23.930165946107117,32.563181193696394,,,,True
2025-03-11 12:43:29.266388,,,,-22.477389948010778,-28.038730043954867,40.061165955448935,,,,True
2025-03-11 12:43:29.516388,,,,-26.290167402796847,-31.86391047920109,47.02275907537478,,,,True
2025-03-11 12:43:29.766388,,,,-29.78791262813867,-35.360740290878276,53.381727801193314,,,,True
2025-03-11 12:43:30.016388,,,,-32.91836061004443,-38.493741755793394,59.09222835616862,,,,True
2025-03-11 12:43:30.266388,,,,-35.653227709784304,-41.22910653471977,64.0575749356443,,,,True
2025-03-11 12:43:30.516388,,,,-37.95922070867124,-43.53981780826334,68.25674395508227,,,,True
2025-03-11 12:43:30.766388,,,,-39.80555420265151,-45.38531626265018,71.6354646044961,,,,True
2025-03-11 12:43:31.016388,,,,-41.175545097148834,-46.754829021805726,74.13346904094352,,,,True
2025-03-11 12:43:31.266388,,,,-42.070988308906315,-47.63826845235153,75.733710676929,,,,True
2025-03-11 12:43:31.516388,,,,-42.469074165532874,-48.01850899420674,76.437759331257,,,,True
2025-03-11 12:43:31.766388,,,,-42.35188685307966,-47.89551249659847,76.21893404619561,,,,True
2025-03-11 12:43:32.016388,,,,-41.738247484046404,-47.26845300917158,75.0888605845299,,,,True
2025-03-11 12:43:32.266388,,,,-40.63836010397767,-46.14104015804469,73.0412296553351,,,,True
2025-03-11 12:43:32.516388,,,,-39.05446143418519,-44.541605704408006,70.11790916835406,,,,True
2025-03-11 12:43:32.766388,,,,-36.996195719106765,-42.46624014933742,66.35661055317773,,,,True
2025-03-11 12:43:33.016388,,,,-34.49402328063855,-39.94459170029791,61.78855095111187,,,,True
2025-03-11 12:43:33.266388,,,,-31.590447843011468,-37.005617499933464,56.44987754430646,,,,True
2025-03-11 12:43:33.516388,,,,-28.29121567503004,-33.695493219624026,50.4285262681545,,,,True
2025-03-11 12:43:33.766388,,,,-24.656598485063345,-30.035312601958474,43.747585988196654,,,,True
2025-03-11 12:43:34.016388,,,,-20.714123009650898,-26.05601901978094,36.532237347042965,,,,True
2025-03-11 12:43:34.266388,,,,-16.494695853940833,-21.8234214725565,28.83928887158701,,,,True
2025-03-11 12:43:34.516388,,,,-12.07685781579249,-17.38031702687687,20.757625668640323,,,,True
2025-03-11 12:43:34.766388,,,,-7.490502003080072,-12.766901186252065,12.359242528014775,,,,True
2025-03-11 12:43:35.016388,,,,-2.7900355784626143,-8.034171738103268,3.7629514313480446,,,,True
2025-03-11 12:43:35.266388,,,,1.980403768887323,-3.247885964244558,-4.943017818890002,,,,True
2025-03-11 12:43:35.516388,,,,6.760760231625969,1.5507383726138546,-13.650422113469785,,,,True
2025-03-11 12:43:35.766388,,,,11.503307334414085,6.3094769550050085,-22.285605668169616,,,,True
2025-03-11 12:43:36.016388,,,,16.149960726374047,10.964538814914903,-30.758857105663495,,,,True
2025-03-11 12:43:36.266388,,,,20.645226791644287,15.482284003108123,-38.965951010763405,,,,True
2025-03-11 12:43:36.516388,,,,24.94919846813319,19.805889445349827,-46.82233632053575,,,,True
2025-03-11 12:43:36.766388,,,,29.00776747775035,23.871365403801097,-54.228121745961715,,,,True
2025-03-11 12:43:37.016388,,,,32.78102587095608,27.655124747704612,-61.11793541644656,,,,True
2025-03-11 12:43:37.266388,,,,36.22170701208926,31.112241186243978,-67.39850940379327,,,,True
2025-03-11 12:43:37.516388,,,,39.3028792134029,34.185960514926705,-72.99479801226298,,,,True
2025-03-11 12:43:37.766388,,,,41.96395218999732,36.8514181492485,-77.86676555839878,,,,True
2025-03-11 12:43:38.016388,,,,44.2043224115731,39.09582976683906,-81.92812723473446,,,,True
2025-03-11 12:43:38.266388,,,,45.9931203911148,40.875787545910626,-85.17645187947518,,,,True
2025-03-11 12:43:38.516388,,,,47.29672167555559,42.178865939632615,-87.54829643986322,,,,True
2025-03-11 12:43:38.766388,,,,48.11385380723118,42.98072242011763,-89.02062693449075,,,,True
2025-03-11 12:43:39.016388,,,,48.433557478132386,43.287361311593614,-89.59267500680537,,,,True
2025-03-11 12:43:39.266388,,,,48.255659213058514,43.09309678810227,-89.22713867992249,,,,True
2025-03-11 12:43:39.516388,,,,47.57870073142007,42.38970694232191,-87.9619919581863,,,,True
2025-03-11 12:43:39.766388,,,,46.3909307576281,41.19414919640464,-85.78406254202672,,,,True
2025-03-11 12:43:40.016388,,,,44.73136874921431,39.52047756470227,-82.7697142999484,,,,True
2025-03-11 12:43:40.266388,,,,42.60938656092957,37.372866940105965,-78.8951465789834,,,,True
2025-03-11 12:43:40.516388,,,,40.0610291559977,34.787713506003016,-74.20237210336367,,,,True
2025-03-11 12:43:40.766388,,,,37.09444960678775,31.792696878844335,-68.75025451237144,,,,True
2025-03-11 12:43:41.016388,,,,33.73649303949259,28.419496778343674,-62.61840993916793,,,,True
2025-03-11 12:43:41.266388,,,,30.046073632327452,24.709742258490706,-55.863922605703635,,,,True
2025-03-11 12:43:41.516388,,,,26.058568834057333,20.690348701941016,-48.57398069115618,,,,True
2025-03-11 12:43:41.766388,,,,21.82361898908528,16.41548832256911,-40.82120043926302,,,,True
2025-03-11 12:43:42.016388,,,,17.370033821212367,11.948604812742134,-32.6954300020493,,,,True
2025-03-11 12:43:42.266388,,,,12.74765159868755,7.310686308451616,-24.258375201046142,,,,True
2025-03-11 12:43:42.516388,,,,8.033465838681698,2.574959923696131,-15.626221051193271,,,,True
2025-03-11 12:43:42.766388,,,,3.253959368082853,-2.2212624780654155,-6.904636386480373,,,,True
2025-03-11 12:43:43.016388,,,,-1.5271732686152546,-7.029750003122991,1.8218069527092862,,,,True
2025-03-11 12:43:43.266388,,,,-6.246817816786418,-11.779416380639322,10.466232682101186,,,,True
2025-03-11 12:43:43.516388,,,,-10.876202198969974,-16.41815170566257,18.914139371217217,,,,True
2025-03-11 12:43:43.766388,,,,-15.350495076439088,-20.89599466514349,27.073489702109963,,,,True
2025-03-11 12:43:44.016388,,,,-19.626074747295917,-25.172637935706785,34.86173537877012,,,,True
2025-03-11 12:43:44.266388,,,,-23.64606388803296,-29.211808781221855,42.18409457395334,,,,True
2025-03-11 12:43:44.516388,,,,-27.361694127816474,-32.9405130916116,48.97611332094344,,,,True
2025-03-11 12:43:44.766388,,,,-30.74975879932638,-36.34083295368811,55.146599330530435,,,,True
2025-03-11 12:43:45.016388,,,,-33.77221931833578,-39.3559802357737,60.64180756528237,,,,True
2025-03-11 12:43:45.266388,,,,-36.38501076311149,-41.955376573325665,65.40516872759466,,,,True
2025-03-11 12:43:45.516388,,,,-38.5533383475656,-44.129623779228986,69.35776556366213,,,,True
2025-03-11 12:43:45.766388,,,,-40.267078486879164,-45.83104691865952,72.46644263976481,,,,True
2025-03-11 12:43:46.527199,479393029.0,34550.0,49.0,-42.3608496138,-47.906009615925,76.22511836355,2.0,1.0,18.0,False
2025-03-11 12:43:47.027199,479393029.0,34550.0,49.0,-41.3006503743,-46.818223319925,74.24599056867,2.0,1.0,18.0,False
2025-03-11 12:43:47.527199,479393029.0,34550.0,49.0,-38.28026054088,-43.767710936685,68.71635468792,2.0,1.0,18.0,False
2025-03-11 12:43:48.027199,479393029.0,34550.0,49.0,-33.44575200876,-38.888736291045,59.85415419651,2.0,1.0,18.0,False
2025-03-11 12:43:48.527199,479393029.0,34550.0,49.0,-27.00916462584,-32.398856642205,48.06260854632,2.0,1.0,18.0,False
2025-03-11 12:43:49.027199,479393029.0,34550.0,49.0,-19.23908219946,-24.580422090495,33.84694414872,2.0,1.0,18.0,False
2025-03-11 12:43:49.527199,479393029.0,34550.0,49.0,-10.48890447612,-15.78524556699,17.85142306512,2.0,1.0,18.0,False
2025-03-11 12:43:50.027199,479393029.0,34550.0,49.0,-1.14972717528,-6.39755272926,0.79443031401,2.0,1.0,18.0,False
2025-03-11 12:43:50.527199,479393029.0,34550.0,49.0,8.37792999036,3.170688028245,-16.62400901637,2.0,1.0,18.0,False
2025-03-11 12:43:51.027199,479393029.0,34550.0,49.0,17.66056333176,12.493588024845,-33.592858357185,2.0,1.0,18.0,False
2025-03-11 12:43:51.527199,479393029.0,34550.0,49.0,26.30236513284,21.168429162705,-49.352061101355,2.0,1.0,18.0,False
2025-03-11 12:43:52.027199,479393029.0,34550.0,49.0,33.90752767752,28.79249334399,-63.21549957084,2.0,1.0,18.0,False
2025-03-11 12:43:52.527199,479393029.0,34550.0,49.0,40.16505918888,35.046388517085,-74.603799076185,2.0,1.0,18.0,False
2025-03-11 12:43:53.027199,479393029.0,34550.0,49.0,44.76867988662,39.643078286115,-82.97469095346,2.0,1.0,18.0,False
2025-03-11 12:43:53.527199,479393029.0,34550.0,49.0,47.52990990594,42.383530444005,-87.975896829525,2.0,1.0,18.0,False
2025-03-11 12:43:54.027199,479393029.0,34550.0,49.0,48.31210134486,43.151981759145,-89.375697401985,2.0,1.0,18.0,False
2025-03-11 12:43:54.527199,479393029.0,34550.0,49.0,47.10111821352,41.906818126215,-87.12307245411,2.0,1.0,18.0,False
2025-03-11 12:43:55.027199,479393029.0,34550.0,49.0,43.94879247474,38.72206637703,-81.338543976645,2.0,1.0,18.0,False
2025-03-11 12:43:55.527199,479393029.0,34550.0,49.0,38.98234803726,33.718094509095,-72.24921506691,2.0,1.0,18.0,False
2025-03-11 12:43:56.027199,479393029.0,34550.0,49.0,32.42796073884,27.09862102503,-60.244406350605,2.0,1.0,18.0,False
2025-03-11 12:43:56.527199,479393029.0,34550.0,49.0,24.57777436992,19.20148965189,-45.87119127171,2.0,1.0,18.0,False
2025-03-11 12:43:57.027199,479393029.0,34550.0,49.0,15.77105268714,10.341520287255,-29.76442086249,2.0,1.0,18.0,False
2025-03-11 12:43:57.527199,479393029.0,34550.0,49.0,6.40360340658,0.93991531626,-12.65187760857,2.0,1.0,18.0,False
2025-03-11 12:43:58.027199,479393029.0,34550.0,49.0,-3.12405375906,-8.619083297595,4.752661092615,2.0,1.0,18.0,False
2025-03-11 12:43:58.527199,479393029.0,34550.0,49.0,-12.38783911398,-17.90960317956,21.66589933263,2.0,1.0,18.0,False
2025-03-11 12:43:59.027199,479393029.0,34550.0,49.0,-20.95896096576,-26.519627017395,37.29996885897,2.0,1.0,18.0,False
2025-03-11 12:43:59.527199,479393029.0,34550.0,49.0,-28.46988357804,-34.05110670288,51.01964423334,2.0,1.0,18.0,False
2025-03-11 12:44:00.027199,479393029.0,34550.0,49.0,-34.60019118066,-40.18463387847,62.190083007495,2.0,1.0,18.0,False
2025-03-11 12:44:00.527199,479393029.0,34550.0,49.0,-39.06716397642,-44.64707612859,70.32456023931,2.0,1.0,18.0,False
2025-03-11 12:44:01.027199,479393029.0,34550.0,49.0,-41.6776101039,-47.253256308675,75.05236166238,2.0,1.0,18.0,False
2025-03-11 12:44:01.527199,479393029.0,34550.0,49.0,-42.3372896307,-47.873621348325,76.224954678525,2.0,1.0,18.0,False
2025-03-11 12:44:02.027199,479393029.0,34550.0,49.0,-40.98023460414,-46.484951746905,73.722000893985,2.0,1.0,18.0,False
2025-03-11 12:44:02.527199,479393029.0,34550.0,49.0,-37.69126096338,-43.161331406985,67.67331213267,2.0,1.0,18.0,False
2025-03-11 12:44:03.027199,479393029.0,34550.0,49.0,-32.59759261716,-38.03237046972,58.338376853355,2.0,1.0,18.0,False
2025-03-11 12:44:03.527199,479393029.0,34550.0,49.0,-25.93482939648,-31.324909102785,46.14359140827,2.0,1.0,18.0,False
2025-03-11 12:44:04.027199,479393029.0,34550.0,49.0,-17.9998270884,-23.325967396125,31.621968533205,2.0,1.0,18.0,False
2025-03-11 12:44:04.527199,479393029.0,34550.0,49.0,-9.13656144618,-14.415068405835,15.40862560143,2.0,1.0,18.0,False
2025-03-11 12:44:05.027199,479393029.0,34550.0,49.0,0.25444781748,-4.976454095415,-1.759554074295,2.0,1.0,18.0,False
2025-03-11 12:44:05.527199,479393029.0,34550.0,49.0,9.77268098988,4.58252821251,-19.140973298145,2.0,1.0,18.0,False
2025-03-11 12:44:06.027199,479393029.0,34550.0,49.0,18.99877037184,13.83139322433,-35.97080913495,2.0,1.0,18.0,False
2025-03-11 12:44:06.527199,479393029.0,34550.0,49.0,27.49921227432,22.36735761849,-51.49819309572,2.0,1.0,18.0,False
2025-03-11 12:44:07.027199,479393029.0,34550.0,49.0,34.92531894744,29.81089018593,-65.037168012465,2.0,1.0,18.0,False
2025-03-11 12:44:07.527199,479393029.0,34550.0,49.0,40.94253863118,35.83331596656,-75.98518229538,2.0,1.0,18.0,False
2025-03-11 12:44:08.027199,479393029.0,34550.0,49.0,45.2822875182,40.17076914735,-83.87867434068,2.0,1.0,18.0,False
2025-03-11 12:44:08.527199,479393029.0,34550.0,49.0,47.76079774032,42.628846746015,-88.39311819462,2.0,1.0,18.0,False
2025-03-11 12:44:09.027199,479393029.0,34550.0,49.0,48.25555738542,43.09180998984,-89.301436080885,2.0,1.0,18.0,False
2025-03-11 12:44:09.527199,479393029.0,34550.0,49.0,46.75714246026,41.559642572895,-86.5065695931,2.0,1.0,18.0,False
2025-03-11 12:44:10.027199,479393029.0,34550.0,49.0,43.31267293104,38.08787888673,-80.184413977785,2.0,1.0,18.0,False
2025-03-11 12:44:10.527199,479393029.0,34550.0,49.0,38.09178067608,32.824686736485,-70.62231998115,2.0,1.0,18.0,False
2025-03-11 12:44:11.027199,479393029.0,34550.0,49.0,31.334777523,26.00615658645,-58.2374854503,2.0,1.0,18.0,False
2025-03-11 12:44:11.527199,479393029.0,34550.0,49.0,23.324383269,17.95163157045,-43.576896107205,2.0,1.0,18.0,False
2025-03-11 12:44:12.027199,479393029.0,34550.0,49.0,14.39986167072,8.98979480154,-27.252352688805,2.0,1.0,18.0,False
2025-03-11 12:44:12.527199,479393029.0,34550.0,49.0,4.98058042734,-0.48583700127,-10.051635725595,2.0,1.0,18.0,False
2025-03-11 12:44:13.027199,479393029.0,34550.0,49.0,-4.52822875182,-10.04018193144,7.31588784705,2.0,1.0,18.0,False
2025-03-11 12:44:13.527199,479393029.0,34550.0,49.0,-13.70719816758,-19.256617910835,24.071587164765,2.0,1.0,18.0,False
2025-03-11 12:44:14.027199,479393029.0,34550.0,49.0,-22.15109611062,-27.718547320215,39.478442353785,2.0,1.0,18.0,False
2025-03-11 12:44:14.527199,479393029.0,34550.0,49.0,-29.48296285134,-35.06487432003,52.836666170895,2.0,1.0,18.0,False
2025-03-11 12:44:15.027199,479393029.0,34550.0,49.0,-35.37295862634,-40.957689959505,63.571403825685,2.0,1.0,18.0,False
2025-03-11 12:44:15.527199,479393029.0,34550.0,49.0,-39.580771608,-45.16090377435,71.22848800653,2.0,1.0,18.0,False
2025-03-11 12:44:16.027199,479393029.0,34550.0,49.0,-41.89907394504,-47.470829873805,75.441731127075,2.0,1.0,18.0,False
2025-03-11 12:44:16.527199,479393029.0,34550.0,49.0,-42.2430496983,-47.78565792435,76.030377109695,2.0,1.0,18.0,False
2025-03-11 12:44:17.027199,479393029.0,34550.0,49.0,-40.5938508813,-46.1007342423,72.97589555811,2.0,1.0,18.0,False
2025-03-11 12:44:17.527199,479393029.0,34550.0,49.0,-37.01744544672,-42.490110118365,66.412692355275,2.0,1.0,18.0,False
2025-03-11 12:44:18.027199,479393029.0,34550.0,49.0,-31.68346527288,-37.111195501335,56.63739769353,2.0,1.0,18.0,False
2025-03-11 12:44:18.526680,479393061.0,34516.0,50.0,-24.81808619754,-30.190814252955,44.0625308139,2.0,1.0,18.0,False
2025-03-11 12:44:19.026680,479393061.0,34516.0,50.0,-16.71816400776,-22.048333965945,29.248961330565,2.0,1.0,18.0,False
2025-03-11 12:44:19.526680,479393061.0,34516.0,50.0,-7.74652244328,-13.030962805485,12.850188693075,2.0,1.0,18.0,False
