t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:41:59.016372,,,,-6.430834391937418,9.935244916993774,-6.234070612548596,,,,True
2025-03-11 12:41:59.516372,,,,-8.94187971423413,15.648771555836557,-10.65372295396168,,,,True
2025-03-11 12:42:00.016372,,,,-11.169599265190463,20.73475338235049,-14.579764026391134,,,,True
2025-03-11 12:42:00.516372,,,,-13.023419343862177,24.940450440812814,-17.838700790359514,,,,True
2025-03-11 12:42:01.016372,,,,-14.419152391145492,28.096785332595122,-20.285552143019622,,,,True
2025-03-11 12:42:01.516372,,,,-15.286081489059232,30.054721711469885,-21.81159277919731,,,,True
2025-03-11 12:42:02.016372,,,,-15.59538023008816,30.730724899188562,-22.34945112470586,,,,True
2025-03-11 12:42:02.516372,,,,-15.333957294452722,30.118143846920237,-21.859447088477808,,,,True
2025-03-11 12:42:03.016372,,,,-14.508548224480716,28.21800692503621,-20.370151487501797,,,,True
2025-03-11 12:42:03.516372,,,,-13.163756074942771,25.110785332953082,-17.97817402493815,,,,True
2025-03-11 12:42:04.016372,,,,-11.334804264948616,20.95535756568902,-14.754949862638098,,,,True
2025-03-11 12:42:04.516372,,,,-9.139023898293678,15.922606468326558,-10.852347414934071,,,,True
2025-03-11 12:42:05.016372,,,,-6.635901691238232,10.232244340968762,-6.449564203275102,,,,True
2025-03-11 12:42:05.516372,,,,-3.9537151872005487,4.1285216360060755,-1.7247433007187485,,,,True
2025-03-11 12:42:06.016372,,,,-1.2153137300312942,-2.1136692746273154,3.0990802717174573,,,,True
2025-03-11 12:42:06.516372,,,,1.4598935051828617,-8.184144403985533,7.81024553859082,,,,True
2025-03-11 12:42:07.016372,,,,3.957687957348536,-13.851334460566232,12.220352606412364,,,,True
2025-03-11 12:42:07.516372,,,,6.157103321078649,-18.866411692098392,16.094197662491382,,,,True
2025-03-11 12:42:08.016372,,,,7.975725278748163,-22.991349254439402,19.29465843510133,,,,True
2025-03-11 12:42:08.516372,,,,9.334859748417191,-26.074004114439134,21.67201398292629,,,,True
2025-03-11 12:42:09.016372,,,,10.161331524003288,-27.94523172792194,23.116635118888617,,,,True
2025-03-11 12:42:09.516372,,,,10.423060092809415,-28.517064200121183,23.574315923564228,,,,True
2025-03-11 12:42:10.016372,,,,10.111162377432054,-27.789565106108064,23.023763816017343,,,,True
2025-03-11 12:42:10.516372,,,,9.23082059211776,-25.800452192302473,21.468616251525493,,,,True
2025-03-11 12:42:11.016372,,,,7.833268865839964,-22.61255165451352,19.001390309484044,,,,True
2025-03-11 12:42:11.516372,,,,5.976760635468384,-18.37451065741702,15.73051151865105,,,,True
2025-03-11 12:42:12.016372,,,,3.736864531525999,-13.288007720515695,11.770131393451509,,,,True
2025-03-11 12:42:12.516372,,,,1.226649503124501,-7.560269923577076,7.337925055349198,,,,True
2025-03-11 12:42:13.016372,,,,-1.4464467048548304,-1.4608746760733977,2.601451317176056,,,,True
2025-03-11 12:42:13.516372,,,,-4.190575161379222,4.757331156594015,-2.213345303773134,,,,True
2025-03-11 12:42:14.016372,,,,-6.854726782054425,10.824410317864581,-6.918109486090729,,,,True
2025-03-11 12:42:14.516372,,,,-9.325135614602788,16.460348774824073,-11.286686420416451,,,,True
2025-03-11 12:42:15.016372,,,,-11.506812516294955,21.425855380187233,-15.117764126770448,,,,True
2025-03-11 12:42:15.516372,,,,-13.290153647562725,25.489071837157418,-18.265637990645775,,,,True
2025-03-11 12:42:16.016372,,,,-14.622515988719314,28.471689108015635,-20.57023952490712,,,,True
2025-03-11 12:42:16.516372,,,,-15.414345287317179,30.235533248669707,-21.93313288651017,,,,True
2025-03-11 12:42:17.016372,,,,-15.640287758377465,30.74030464925648,-22.313639679172283,,,,True
2025-03-11 12:42:17.516372,,,,-15.274967107509898,29.927102567125907,-21.69146495876388,,,,True
2025-03-11 12:42:18.016372,,,,-14.362222220788107,27.84510441402903,-20.07210055149295,,,,True
2025-03-11 12:42:18.516372,,,,-12.943528621391886,24.583624182939666,-17.53529553933459,,,,True
2025-03-11 12:42:19.016372,,,,-11.055473006299005,20.276414750090023,-14.189455677865412,,,,True
2025-03-11 12:42:19.516372,,,,-8.80717687665738,15.130990264036807,-10.21917828614135,,,,True
2025-03-11 12:42:20.016372,,,,-6.272737204490058,9.370683526500267,-5.74940835192024,,,,True
2025-03-11 12:42:20.516372,,,,-3.572190168639402,3.2481239254811367,-1.008172823311376,,,,True
2025-03-11 12:42:21.016372,,,,-0.8289563082007874,-2.984332936395191,3.8125889475133725,,,,True
2025-03-11 12:42:21.516372,,,,1.8256539908173435,-9.037538795520494,8.499927070918975,,,,True
2025-03-11 12:42:22.016372,,,,4.279865255035069,-14.616617575091677,12.836236673561746,,,,True
2025-03-11 12:42:22.516372,,,,6.425187911742287,-19.517806463068716,16.645746636442595,,,,True
2025-03-11 12:42:23.016372,,,,8.199480627452893,-23.5106156686996,19.72717745944523,,,,True
2025-03-11 12:42:23.516372,,,,9.474798804393409,-26.394528286722696,21.971786652873185,,,,True
2025-03-11 12:42:24.016372,,,,10.210033272888563,-28.070327469857958,23.283036742829506,,,,True
2025-03-11 12:42:24.516372,,,,10.395167312609322,-28.46741603524204,23.56504322680786,,,,True
2025-03-11 12:42:25.016372,,,,9.995440770426328,-27.562066047927537,22.848503048541613,,,,True
2025-03-11 12:42:25.516372,,,,9.03945844233392,-25.38607088989466,21.162857036904004,,,,True
2025-03-11 12:42:26.016372,,,,7.5740552074740135,-22.04383251674502,18.561407649313917,,,,True
2025-03-11 12:42:26.516372,,,,5.659302689425281,-17.66897005576452,15.169748499290979,,,,True
2025-03-11 12:42:27.016372,,,,3.380318738301179,-12.47116205183438,11.127200852439634,,,,True
2025-03-11 12:42:27.516372,,,,0.8322025419723249,-6.657917221227406,6.623918059043081,,,,True
2025-03-11 12:42:28.016372,,,,-1.8625502801579485,-0.5128636547526897,1.8719200654009018,,,,True
2025-03-11 12:42:28.516372,,,,-4.586836634477416,5.6954941815158096,-2.9470287222505864,,,,True
2025-03-11 12:42:29.016372,,,,-7.242805544314158,11.71522235016769,-7.607285336385926,,,,True
2025-03-11 12:42:29.516372,,,,-9.67924904856341,17.274256041908473,-11.888737085760782,,,,True
2025-03-11 12:42:30.016372,,,,-11.792943781178941,22.109043968043363,-15.64386518326494,,,,True
2025-03-11 12:42:30.516372,,,,-13.511592178415658,26.01523974854634,-18.661810820746187,,,,True
2025-03-11 12:42:31.016372,,,,-14.754063270559516,28.812358975687907,-20.837945865567512,,,,True
2025-03-11 12:42:31.516372,,,,-15.454640304402307,30.41433278549155,-22.069466105757673,,,,True
2025-03-11 12:42:32.016372,,,,-15.603115066067419,30.706193518135574,-22.292496059403245,,,,True
2025-03-11 12:42:32.516372,,,,-15.172458295391952,29.693662000018612,-21.509724254531026,,,,True
2025-03-11 12:42:33.016372,,,,-14.174055367021145,27.413329072938847,-19.753699761057394,,,,True
2025-03-11 12:42:33.516372,,,,-12.662805733589915,23.984431164563624,-17.09600015031089,,,,True
2025-03-11 12:42:34.016372,,,,-10.726589479647442,19.53861557934367,-13.650947804780472,,,,True
2025-03-11 12:42:34.516372,,,,-8.423944408631812,14.29386616494409,-9.582941493528645,,,,True
2025-03-11 12:42:35.016372,,,,-5.865065073720738,8.451106275554505,-5.0575431494220835,,,,True
2025-03-11 12:42:35.516372,,,,-3.157208172775078,2.295561790459673,-0.2942050658342875,,,,True
2025-03-11 12:42:36.016372,,,,-0.43902738967573796,-3.9015953459154344,4.520027909513197,,,,True
2025-03-11 12:42:36.516372,,,,2.1927044867004035,-9.91017223279932,9.164959144078326,,,,True
2025-03-11 12:42:37.016372,,,,4.618848304425226,-15.409432008803563,13.430572600875324,,,,True
2025-03-11 12:42:37.516372,,,,6.722523247613446,-20.17707830293645,17.123295599193277,,,,True
2025-03-11 12:42:38.016372,,,,8.410519905657809,-24.033629354648937,20.09336265744043,,,,True
2025-03-11 12:42:38.516372,,,,9.621116023550288,-26.751985814329338,22.207293315955315,,,,True
2025-03-11 12:42:39.016372,,,,10.277033327834703,-28.247028457528536,23.361306548766706,,,,True
2025-03-11 12:42:39.516372,,,,10.368881241955835,-28.448764546901238,23.515083653099076,,,,True
2025-03-11 12:42:40.016372,,,,9.8816670062681,-27.327690500398763,22.654799005591375,,,,True
2025-03-11 12:42:40.516372,,,,8.849216843028517,-24.95979977962586,20.812950357655616,,,,True
2025-03-11 12:42:41.016372,,,,7.319240536564017,-21.449409562883144,18.08233518253811,,,,True
2025-03-11 12:42:41.516372,,,,5.341754235836516,-16.932791551257054,14.583133728067162,,,,True
2025-03-11 12:42:42.016372,,,,3.021286599129892,-11.633941367570518,10.476801154263116,,,,True
2025-03-11 12:42:42.516372,,,,0.44772206612496535,-5.769126993676325,5.9278004466301555,,,,True
2025-03-11 12:42:43.016372,,,,-2.2582064076857953,0.41195375897333536,1.1508073703957364,,,,True
2025-03-11 12:42:43.516372,,,,-4.979843319818072,6.61919143538063,-3.653100799815967,,,,True
2025-03-11 12:42:44.016372,,,,-7.602579106050645,12.584970902539924,-8.264385224954513,,,,True
2025-03-11 12:42:44.516372,,,,-9.999022390959093,18.03706074615147,-12.488639932228438,,,,True
2025-03-11 12:42:45.016372,,,,-12.082159331233953,22.758962460968483,-16.134919704665755,,,,True
2025-03-11 12:42:45.516372,,,,-13.74643096480386,26.499575866031066,-19.03765514094336,,,,True
2025-03-11 12:42:46.016372,,,,-14.902249013223283,29.14123726666183,-21.09690470790008,,,,True
2025-03-11 12:42:46.516372,,,,-15.52162311604364,30.552688590863486,-22.166553270331903,,,,True
2025-03-11 12:42:47.016372,,,,-15.574114727679891,30.629200889595488,-22.250205750001463,,,,True
2025-03-11 12:42:47.516372,,,,-15.056285693185906,29.437131843237648,-21.315195157659893,,,,True
2025-03-11 12:42:48.016372,,,,-13.98005817225128,26.99680623344682,-19.41938269878413,,,,True
2025-03-11 12:42:48.516372,,,,-12.41507797201816,23.401979663358645,-16.63893678174098,,,,True
2025-03-11 12:42:49.016372,,,,-10.410786682107863,18.821103903779687,-13.0962086764321,,,,True
2025-03-11 12:42:49.516372,,,,-8.059244216837229,13.450792379934908,-8.93460949875942,,,,True
2025-03-11 12:42:50.016372,,,,-5.464308704181495,7.555732908344894,-4.353634046581606,,,,True
2025-03-11 12:42:50.516372,,,,-2.760121840957506,1.3596982331592131,0.44365934014587316,,,,True
2025-03-11 12:42:51.016372,,,,-0.021352309367171758,-4.835038077039471,5.244043916752293,,,,True
2025-03-11 12:42:51.516372,,,,2.599352836857143,-10.781422191981834,9.818975295924737,,,,True
2025-03-11 12:42:52.016372,,,,4.958759598623074,-16.18194176239404,14.014220502803774,,,,True
2025-03-11 12:42:52.516372,,,,7.0118593950752865,-20.82500761950171,17.613060315524486,,,,True
2025-03-11 12:42:53.016372,,,,8.63306327486094,-24.495144557208,20.461296491965168,,,,True
2025-03-11 12:42:53.516372,,,,9.74824786240051,-27.037515311200988,22.44259672808582,,,,True
2025-03-11 12:42:54.016372,,,,10.330291175431414,-28.35054130595247,23.46014415322346,,,,True
2025-03-11 12:42:54.516372,,,,10.342687556037985,-28.351346350623782,23.453565604478836,,,,True
2025-03-11 12:42:55.016372,,,,9.780723781428682,-27.059313594468005,22.434167704792852,,,,True
2025-03-11 12:42:55.516372,,,,8.668252403303873,-24.523666007070638,20.45641975862546,,,,True
2025-03-11 12:42:56.016372,,,,7.054634774714463,-20.843285621425775,17.61679759071737,,,,True
2025-03-11 12:42:56.516372,,,,5.021200676419507,-16.20977273783841,14.024034119963549,,,,True
2025-03-11 12:42:57.016372,,,,2.650126816928289,-10.796135273313633,9.836959304338682,,,,True
2025-03-11 12:42:57.516372,,,,0.03927506615696377,-4.855190772634017,5.234873349835244,,,,True
2025-03-11 12:42:58.016372,,,,-2.681738718909732,1.334640529082428,0.4383621935408775,,,,True
2025-03-11 12:42:58.516372,,,,-5.39655354436262,7.518267195152335,-4.360485477425119,,,,True
2025-03-11 12:42:59.016372,,,,-7.980097027671612,13.417397025162536,-8.939535354971255,,,,True
2025-03-11 12:42:59.516372,,,,-10.345046579586716,18.785775059085548,-13.08778113235639,,,,True
2025-03-11 12:43:00.016372,,,,-12.369314655658297,23.374148882078913,-16.643668035944525,,,,True
2025-03-11 12:43:00.516372,,,,-13.94583904779847,26.967638387345932,-19.430881023282854,,,,True
2025-03-11 12:43:01.016372,,,,-15.033959649570438,29.431159916732938,-21.33732423660077,,,,True
2025-03-11 12:43:01.516372,,,,-15.575349240779213,30.63077405899761,-22.26943330914834,,,,True
2025-03-11 12:43:02.016372,,,,-15.554867871048613,30.529305815293874,-22.196255610708928,,,,True
2025-03-11 12:43:02.516372,,,,-14.938616543273879,29.131662746714117,-21.10347172096517,,,,True
2025-03-11 12:43:03.016372,,,,-13.782995062607263,26.51203507031989,-19.066409233022444,,,,True
2025-03-11 12:43:03.516372,,,,-12.137215662972075,22.763088853182765,-16.15586359088431,,,,True
2025-03-11 12:43:04.016372,,,,-10.079127305865383,18.051622209068526,-12.50419540151181,,,,True
2025-03-11 12:43:04.516372,,,,-7.694736240831721,12.603980728369537,-8.299227886220482,,,,True
2025-03-11 12:43:05.016372,,,,-5.068056611008792,6.641375300398486,-3.702508876577335,,,,True
2025-03-11 12:43:05.516372,,,,-2.3456397565659177,0.4369893610520618,1.1153479895109961,,,,True
2025-03-11 12:43:06.016372,,,,0.3729824252438898,-5.750135444094622,5.920141218612256,,,,True
2025-03-11 12:43:06.516372,,,,2.945279411258309,-11.628090412840725,10.462731590552629,,,,True
2025-03-11 12:43:07.016372,,,,5.27979688757536,-16.947727871613417,14.578171944866467,,,,True
2025-03-11 12:43:07.516372,,,,7.262462415588952,-21.453008417041783,18.07642828174552,,,,True
2025-03-11 12:43:08.016372,,,,8.806696965049474,-24.959654531520417,20.80367601516485,,,,True
2025-03-11 12:43:08.516372,,,,9.863792012819745,-27.3283022962949,22.64695282374268,,,,True
2025-03-11 12:43:09.016372,,,,10.355882752560294,-28.44663398248892,23.508129475039894,,,,True
2025-03-11 12:43:09.516372,,,,10.272649096910877,-28.258859312643565,23.36176778220119,,,,True
2025-03-11 12:43:10.016372,,,,9.621762419096413,-26.772031301656153,22.184669408836758,,,,True
2025-03-11 12:43:10.516372,,,,8.45280649177704,-24.04226498146783,20.06814160368686,,,,True
2025-03-11 12:43:11.016372,,,,6.768108913173062,-20.209701053654502,17.110698269789562,,,,True
2025-03-11 12:43:11.516372,,,,4.674745443165804,-15.436563132190523,13.401898958819533,,,,True
2025-03-11 12:43:12.016372,,,,2.261735649532947,-9.920582127777381,9.136358350678886,,,,True
2025-03-11 12:43:12.516372,,,,-0.3559552627558004,-3.9473077343227865,4.4821310012720685,,,,True
2025-03-11 12:43:13.016372,,,,-3.0885528383148673,2.263589502040181,-0.3134318868187529,,,,True
2025-03-11 12:43:13.516372,,,,-5.787079842449361,8.436187885767481,-5.077529208035521,,,,True
2025-03-11 12:43:14.016372,,,,-8.361411874453326,14.270307815190192,-9.602880183435328,,,,True
2025-03-11 12:43:14.516372,,,,-10.681652866375854,19.515517359057462,-13.671623721198955,,,,True
2025-03-11 12:43:15.016372,,,,-12.641297497570537,23.958558454797608,-17.12496080199168,,,,True
2025-03-11 12:43:15.516372,,,,-14.15537235371557,27.399459275507656,-19.78153020162335,,,,True
2025-03-11 12:43:16.016372,,,,-15.160210844748143,29.669675075280843,-21.5325112377212,,,,True
2025-03-11 12:43:16.516372,,,,-15.609296758063739,30.68562852127421,-22.306814727571318,,,,True
2025-03-11 12:43:17.016372,,,,-15.485566892279724,30.397659642913936,-22.089002647423257,,,,True
2025-03-11 12:43:17.516372,,,,-14.796529157840203,28.808436294390113,-20.84981164545459,,,,True
2025-03-11 12:43:18.016372,,,,-13.570185646319727,26.017009731191887,-18.674199130200655,,,,True
2025-03-11 12:43:18.516372,,,,-11.863239945944912,22.108470912086478,-15.660972159560938,,,,True
2025-03-11 12:43:19.016372,,,,-9.737761370774233,17.291848214060085,-11.9162622299726,,,,True
2025-03-11 12:43:19.516372,,,,-7.3053761283381125,11.752391616498942,-7.62399561701782,,,,True
2025-03-11 12:43:20.016372,,,,-4.67571541059763,5.7441233304807415,-2.9570184214936734,,,,True
2025-03-11 12:43:20.516372,,,,-1.934201044122498,-0.4819438583722718,1.850473454881079,,,,True
2025-03-11 12:43:21.016372,,,,0.7763593634068373,-6.645553002404604,6.618645551791183,,,,True
2025-03-11 12:43:21.516372,,,,3.3201039463602973,-12.457689585934514,11.127015533546908,,,,True
2025-03-11 12:43:22.016372,,,,5.6086970040134245,-17.66511342039473,15.17273000345445,,,,True
2025-03-11 12:43:22.516372,,,,7.534524592867882,-22.04250579174996,18.56028591650283,,,,True
2025-03-11 12:43:23.016372,,,,9.011473763563892,-25.393811449333942,21.13908562124726,,,,True
2025-03-11 12:43:23.516372,,,,9.974125111350762,-27.58202435444959,22.835613296744977,,,,True
2025-03-11 12:43:24.016372,,,,10.3808535481186,-28.488258616280557,23.542667671530303,,,,True
2025-03-11 12:43:24.516372,,,,10.220894718364859,-28.09066211292375,23.24005270917068,,,,True
2025-03-11 12:43:25.016372,,,,9.4952411326692,-26.42252247073111,21.934533244402107,,,,True
2025-03-11 12:43:25.516372,,,,8.214281632030902,-23.512885108418256,19.68637166630001,,,,True
2025-03-11 12:43:26.016372,,,,6.478619845213684,-19.53275439633693,16.600437246068577,,,,True
2025-03-11 12:43:26.516372,,,,4.340255991092658,-14.637275811468136,12.812978785864221,,,,True
2025-03-11 12:43:27.016372,,,,1.8925423515409416,-9.070993628310914,8.477323883246221,,,,True
2025-03-11 12:43:27.516372,,,,-0.7578335695807045,-3.0427419788083094,3.8006487657644588,,,,True
2025-03-11 12:43:28.016372,,,,-3.4872532866272756,3.186986632882031,-1.0223373595819885,,,,True
2025-03-11 12:43:28.516372,,,,-6.177622311720428,9.322215001998497,-5.7806507555564135,,,,True
2025-03-11 12:43:29.016372,,,,-8.727083572496372,15.090613639763935,-10.248894165700374,,,,True
2025-03-11 12:43:29.516372,,,,-10.981877324724257,20.235370121306442,-14.233140726503423,,,,True
2025-03-11 12:43:30.016372,,,,-12.874272183111833,24.53360237834304,-17.566931706487946,,,,True
2025-03-11 12:43:30.516372,,,,-14.326463760387274,27.80576811082456,-20.103669512827317,,,,True
2025-03-11 12:43:31.016372,,,,-15.249125095300755,29.900364568609756,-21.717909795107282,,,,True
2025-03-11 12:43:31.516372,,,,-15.60741622879242,30.727697502834523,-22.341969663707268,,,,True
2025-03-11 12:43:32.016372,,,,-15.410928921457142,30.253708141455242,-21.963429380546913,,,,True
2025-03-11 12:43:32.516372,,,,-14.639187568272547,28.48323844316224,-20.601856681660397,,,,True
2025-03-11 12:43:33.016372,,,,-13.329969586007707,25.508298316558516,-18.31617630192229,,,,True
2025-03-11 12:43:33.516372,,,,-11.56041042565023,21.451864910209824,-15.171770412593443,,,,True
2025-03-11 12:43:34.016372,,,,-9.39540216362456,16.495939109331413,-11.318447024613565,,,,True
2025-03-11 12:43:34.516372,,,,-6.922291931210534,10.852436649814633,-6.949757785563128,,,,True
2025-03-11 12:43:35.016372,,,,-4.268383100010118,4.7937570503838565,-2.25185700566324,,,,True
2025-03-11 12:43:35.516372,,,,-1.5389851574032969,-1.4339437036968916,2.5711673430482223,,,,True
2025-03-11 12:43:36.016372,,,,1.1497903255826458,-7.543098405614208,7.293565567916948,,,,True
2025-03-11 12:43:36.516372,,,,3.6743434382058933,-13.27872268697305,11.734080718472361,,,,True
2025-03-11 12:43:37.016372,,,,5.916689585915545,-18.373997008193317,15.6798399273769,,,,True
2025-03-11 12:43:37.516372,,,,7.781309193304304,-22.595937019238498,18.966628996017814,,,,True
2025-03-11 12:43:38.016372,,,,9.185550290858435,-25.788222554136365,21.449572167631107,,,,True
2025-03-11 12:43:38.516372,,,,10.068150362815821,-27.78749190099336,23.002609327761416,,,,True
2025-03-11 12:43:39.016372,,,,10.39242513085181,-28.51874594524332,23.56309403116424,,,,True
2025-03-11 12:43:39.516372,,,,10.151538604068621,-27.932358161357456,23.10828272038993,,,,True
2025-03-11 12:43:40.016372,,,,9.34158364468709,-26.07397648250907,21.67178973626401,,,,True
2025-03-11 12:43:40.516372,,,,8.01321721444265,-23.01843020470233,19.291922222928356,,,,True
2025-03-11 12:43:41.016372,,,,6.20832345787805,-18.880886405285732,16.086202895254328,,,,True
2025-03-11 12:43:41.516372,,,,3.9967258156119922,-13.872390197164348,12.203237599388766,,,,True
2025-03-11 12:43:42.016372,,,,1.501766901668414,-8.195046092574934,7.796502577547023,,,,True
2025-03-11 12:43:42.516372,,,,-1.1610628399041056,-2.1091793646673063,3.0775444139872157,,,,True
2025-03-11 12:43:43.016372,,,,-3.9050714098959136,4.135414057203172,-1.7461701160883452,,,,True
2025-03-11 12:43:43.516372,,,,-6.5960392905184815,10.236360778872323,-6.461487182189367,,,,True
2025-03-11 12:43:44.016372,,,,-9.101869905591029,15.926268953181516,-10.870915852415905,,,,True
2025-03-11 12:43:44.516372,,,,-11.30807960840977,20.954133364232096,-14.772125502273774,,,,True
2025-03-11 12:43:45.016372,,,,-13.128363331029277,25.107844018239263,-17.98668170165099,,,,True
2025-03-11 12:43:45.516372,,,,-14.501340298454164,28.21399650558701,-20.390148786006616,,,,True
2025-03-11 12:43:46.527168,479393029.0,34548.0,49.0,-15.62096417508,30.735512417025,-22.367622735855,2.0,1.0,18.0,False
2025-03-11 12:43:47.027168,479393029.0,34548.0,49.0,-15.31503989928,30.019423596075,-21.80415464334,2.0,1.0,18.0,False
2025-03-11 12:43:47.527168,479393029.0,34548.0,49.0,-14.44433234508,28.046672328285,-20.26724078709,2.0,1.0,18.0,False
2025-03-11 12:43:48.027168,479393029.0,34548.0,49.0,-13.06531984032,24.86813017203,-17.80809237828,2.0,1.0,18.0,False
2025-03-11 12:43:48.527168,479393029.0,34548.0,49.0,-11.21094807624,20.640823237845,-14.52925065285,2.0,1.0,18.0,False
2025-03-11 12:43:49.027168,479393029.0,34548.0,49.0,-8.97534759924,15.563422369665,-10.575189344115,2.0,1.0,18.0,False
2025-03-11 12:43:49.527168,479393029.0,34548.0,49.0,-6.471475065,9.83924371503,-6.15512890827,2.0,1.0,18.0,False
2025-03-11 12:43:50.027168,479393029.0,34548.0,49.0,-3.79346101992,3.74544636894,-1.418576869395,2.0,1.0,18.0,False
2025-03-11 12:43:50.527168,479393029.0,34548.0,49.0,-1.04955559236,-2.491575828255,3.397414133205,2.0,1.0,18.0,False
2025-03-11 12:43:51.027168,479393029.0,34548.0,49.0,1.60963234344,-8.557643091015,8.101438599555,2.0,1.0,18.0,False
2025-03-11 12:43:51.527168,479393029.0,34548.0,49.0,4.0946787684,-14.194071235035,12.460934422035,2.0,1.0,18.0,False
2025-03-11 12:43:52.027168,479393029.0,34548.0,49.0,6.27380091756,-19.169814029445,16.31269556118,2.0,1.0,18.0,False
2025-03-11 12:43:52.527168,479393029.0,34548.0,49.0,8.06698782648,-23.23543537566,19.47043012248,2.0,1.0,18.0,False
2025-03-11 12:43:53.027168,479393029.0,34548.0,49.0,9.38481547608,-26.224590208275,21.775984545555,2.0,1.0,18.0,False
2025-03-11 12:43:53.527168,479393029.0,34548.0,49.0,10.1660990112,-28.007911630935,23.15924328969,2.0,1.0,18.0,False
2025-03-11 12:43:54.027168,479393029.0,34548.0,49.0,10.39201232256,-28.516116956805,23.55049884249,2.0,1.0,18.0,False
2025-03-11 12:43:54.527168,479393029.0,34548.0,49.0,10.04372930088,-27.703008278775,22.921746413445,2.0,1.0,18.0,False
2025-03-11 12:43:55.027168,479393029.0,34548.0,49.0,9.1541956374,-25.63327258848,21.319599159315,2.0,1.0,18.0,False
2025-03-11 12:43:55.527168,479393029.0,34548.0,49.0,7.72811785944,-22.371554356065,18.785988993465,2.0,1.0,18.0,False
2025-03-11 12:43:56.027168,479393029.0,34548.0,49.0,5.8360938768,-18.07031943144,15.45585513903,2.0,1.0,18.0,False
2025-03-11 12:43:56.527168,479393029.0,34548.0,49.0,3.57225423588,-12.932855614485,11.46907554606,2.0,1.0,18.0,False
2025-03-11 12:43:57.027168,479393029.0,34548.0,49.0,1.04484906504,-7.16708892177,7.002543997665,2.0,1.0,18.0,False
2025-03-11 12:43:57.527168,479393029.0,34548.0,49.0,-1.63787150736,-1.04096579715,2.24733096675,2.0,1.0,18.0,False
2025-03-11 12:43:58.027168,479393029.0,34548.0,49.0,-4.36295082564,5.186794140495,-2.56857061743,2.0,1.0,18.0,False
2025-03-11 12:43:58.527168,479393029.0,34548.0,49.0,-7.02684528876,11.239017622335,-7.249431685185,2.0,1.0,18.0,False
2025-03-11 12:43:59.027168,479393029.0,34548.0,49.0,-9.48835907712,16.824623816385,-11.57626807866,2.0,1.0,18.0,False
2025-03-11 12:43:59.527168,479393029.0,34548.0,49.0,-11.648655117,21.735700879905,-15.381446624235,2.0,1.0,18.0,False
2025-03-11 12:44:00.027168,479393029.0,34548.0,49.0,-13.413602862,25.722791453565,-18.46940463018,2.0,1.0,18.0,False
2025-03-11 12:44:00.527168,479393029.0,34548.0,49.0,-14.69848482036,28.619557558875,-20.73282001101,2.0,1.0,18.0,False
2025-03-11 12:44:01.027168,479393029.0,34548.0,49.0,-15.4374096096,30.324326948235,-22.0462716366,2.0,1.0,18.0,False
2025-03-11 12:44:01.527168,479393029.0,34548.0,49.0,-15.63037722972,30.726292678965,-22.349113975755,2.0,1.0,18.0,False
2025-03-11 12:44:02.027168,479393029.0,34548.0,49.0,-15.2256158802,29.825376795,-21.65509531449,2.0,1.0,18.0,False
2025-03-11 12:44:02.527168,479393029.0,34548.0,49.0,-14.2843104162,27.649373161905,-19.964494095795,2.0,1.0,18.0,False
2025-03-11 12:44:03.027168,479393029.0,34548.0,49.0,-12.82058041968,24.31372693905,-17.365731449895,2.0,1.0,18.0,False
2025-03-11 12:44:03.527168,479393029.0,34548.0,49.0,-10.91443685508,19.943216414505,-13.97976062184,2.0,1.0,18.0,False
2025-03-11 12:44:04.027168,479393029.0,34548.0,49.0,-8.6364776322,14.72724308574,-9.95557585581,2.0,1.0,18.0,False
2025-03-11 12:44:04.527168,479393029.0,34548.0,49.0,-6.09024635208,8.93836326564,-5.46578130267,2.0,1.0,18.0,False
2025-03-11 12:44:05.027168,479393029.0,34548.0,49.0,-3.3886996704,2.78451005769,-0.70576140132,2.0,1.0,18.0,False
2025-03-11 12:44:05.527168,479393029.0,34548.0,49.0,-0.6589138248,-3.44325696687,4.114770487605,2.0,1.0,18.0,False
2025-03-11 12:44:06.027168,479393029.0,34548.0,49.0,1.9767414744,-9.44003445588,8.77679795592,2.0,1.0,18.0,False
2025-03-11 12:44:06.527168,479393029.0,34548.0,49.0,4.42884220812,-14.98869082854,13.075698601845,2.0,1.0,18.0,False
2025-03-11 12:44:07.027168,479393029.0,34548.0,49.0,6.5656056114,-19.83047811831,16.83426003237,2.0,1.0,18.0,False
2025-03-11 12:44:07.527168,479393029.0,34548.0,49.0,8.28819461052,-23.752867526505,19.866344272065,2.0,1.0,18.0,False
2025-03-11 12:44:08.027168,479393029.0,34548.0,49.0,9.53542435032,-26.575705641375,22.0507468218,2.0,1.0,18.0,False
2025-03-11 12:44:08.527168,479393029.0,34548.0,49.0,10.25552303028,-28.188107564175,23.294369266245,2.0,1.0,18.0,False
2025-03-11 12:44:09.027168,479393029.0,34548.0,49.0,10.38730579524,-28.474557266385,23.52254894892,2.0,1.0,18.0,False
2025-03-11 12:44:09.527168,479393029.0,34548.0,49.0,9.9543052818,-27.467408874195,22.74936749577,2.0,1.0,18.0,False
2025-03-11 12:44:10.027168,479393029.0,34548.0,49.0,8.97064107192,-25.2128532078,21.00743962659,2.0,1.0,18.0,False
