t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:36:42.267441,479392602,1143,46,43.41633685668,38.15275325751,-80.31883702878,2,1,18
2025-03-11T12:36:42.517441,479392602,1143,46,41.00379458724,35.722516231305,-75.901644193275,2,1,18
2025-03-11T12:36:42.767441,479392602,1143,46,38.167172622,32.86640683035,-70.71501899853,2,1,18
2025-03-11T12:36:43.017441,479392602,1143,46,34.94416693392,29.639943140265,-64.823934735495,2,1,18
2025-03-11T12:36:43.267441,479392602,1143,46,31.3818974892,26.029343475225,-58.297721340195,2,1,18
2025-03-11T12:36:43.517441,479392602,1143,46,27.50863626756,22.12707818952,-51.18300212931,2,1,18
2025-03-11T12:36:43.767441,479392602,1143,46,23.34323125548,17.947043110485,-43.558419958965,2,1,18
2025-03-11T12:36:44.017441,479392602,1143,46,18.96107439888,13.54482154746,-35.549077747995,2,1,18
2025-03-11T12:36:44.267441,479392602,1143,46,14.3951496741,8.96668128945,-27.219904926345,2,1,18
2025-03-11T12:36:44.517441,479392602,1143,46,9.70200104058,4.258930890285,-18.654349561245,2,1,18
2025-03-11T12:36:44.767441,479392602,1143,46,4.93346046114,-0.53212924917,-9.940474121985,2,1,18
2025-03-11T12:36:45.017441,479392602,1143,46,0.14607189522,-5.341706287785,-1.208012666445,2,1,18
2025-03-11T12:36:45.267441,479392602,1143,46,-4.59890870112,-10.10037815964,7.473350806335,2,1,18
2025-03-11T12:36:45.517441,479392602,1143,46,-9.26378535492,-14.789595353715,15.992579494755,2,1,18
2025-03-11T12:36:45.767441,479392602,1143,46,-13.79201410674,-19.33532288523,24.27073527465,2,1,18
2025-03-11T12:36:46.017441,479392602,1143,46,-18.141186987,-23.7005188029,32.196700403415,2,1,18
2025-03-11T12:36:46.267441,479392602,1143,46,-22.26889602612,-27.834277939965,39.714755715225,2,1,18
2025-03-11T12:36:46.517441,479392602,1143,46,-26.09974927818,-31.671774843435,46.69514002818,2,1,18
2025-03-11T12:36:46.767441,479392602,1143,46,-29.60547476346,-35.19447630822,53.0915266656,2,1,18
2025-03-11T12:36:47.017441,479392602,1143,46,-32.76251249886,-38.34226763577,58.843565322615,2,1,18
2025-03-11T12:36:47.267441,479392602,1143,46,-35.51431852494,-41.096566703205,63.858676805865,2,1,18
2025-03-11T12:36:47.517441,479392602,1143,46,-37.8373328586,-43.434227386575,68.09514386274,2,1,18
2025-03-11T12:36:47.767441,479392602,1143,46,-39.7221315066,-45.3090226617,71.51579806671,2,1,18
2025-03-11T12:36:48.017441,479392602,1143,46,-41.12159450274,-46.70238671163,74.065043250945,2,1,18
2025-03-11T12:36:48.267441,479392602,1143,46,-42.02629785378,-47.61892430226,75.71977847811,2,1,18
2025-03-11T12:36:48.517441,479392602,1143,46,-42.45980154282,-48.02632869564,76.47990787323,2,1,18
2025-03-11T12:36:48.767441,479392602,1143,46,-42.37969760028,-47.933768658735,76.326922755,2,1,18
2025-03-11T12:36:49.017441,479392602,1143,46,-41.78598602616,-47.34586526337,75.228493381965,2,1,18
2025-03-11T12:36:49.267441,479392602,1143,46,-40.71636279342,-46.244199445965,73.23543285588,2,1,18
2025-03-11T12:36:49.517441,479392602,1143,46,-39.16140390882,-44.65648133154,70.37094477006,2,1,18
2025-03-11T12:36:49.767441,479392602,1143,46,-37.14466935546,-42.61047811587,66.64441663566,2,1,18
2025-03-11T12:36:50.017441,479392602,1143,46,-34.67087112996,-40.11544009557,62.13445242579,2,1,18
2025-03-11T12:36:50.267441,479392602,1143,46,-31.78712919852,-37.20841737489,56.8412682705,2,1,18
2025-03-11T12:36:50.517441,479392602,1143,46,-28.51700354424,-33.91255607778,50.838929703855,2,1,18
2025-03-11T12:36:50.767441,479392602,1143,46,-24.89347814346,-30.264881849595,44.21081380806,2,1,18
2025-03-11T12:36:51.017441,479392602,1143,46,-20.95424896914,-26.320912775955,37.017272691,2,1,18
2025-03-11T12:36:51.267441,479392602,1143,46,-16.76528397396,-22.103868357495,29.350917648045,2,1,18
2025-03-11T12:36:51.517441,479392602,1143,46,-12.35956713426,-17.66001638322,21.290541658335,2,1,18
2025-03-11T12:36:51.767441,479392602,1143,46,-7.774794423,-13.06335922605,12.91967690508,2,1,18
2025-03-11T12:36:52.017441,479392602,1143,46,-3.06750979962,-8.350963296165,4.326355558575,2,1,18
2025-03-11T12:36:52.267441,479392602,1143,46,1.6963187832,-3.550669166025,-4.392171362745,2,1,18
2025-03-11T12:36:52.517441,479392602,1143,46,6.4789953525,1.258899719625,-13.129247220345,2,1,18
2025-03-11T12:36:52.767441,479392602,1143,46,11.22397594884,6.022192663305,-21.7875233178,2,1,18
2025-03-11T12:36:53.017441,479392602,1143,46,15.88414060602,10.68829634529,-30.28354660989,2,1,18
2025-03-11T12:36:53.267441,479392602,1143,46,20.38880937474,15.20625668103,-38.51534541411,2,1,18
2025-03-11T12:36:53.517441,479392602,1143,46,24.70028628204,19.548282015855,-46.38108821499,2,1,18
2025-03-11T12:36:53.767441,479392602,1143,46,28.78558735158,23.635757057985,-53.82033698565,2,1,18
2025-03-11T12:36:54.017441,479392602,1143,46,32.57874463068,27.43159909131,-60.735803627655,2,1,18
2025-03-11T12:36:54.267441,479392602,1143,46,36.04206214638,30.90801646116,-67.03952017473,2,1,18
2025-03-11T12:36:54.517441,479392602,1143,46,39.1331319291,34.00948292895,-72.680370104115,2,1,18
2025-03-11T12:36:54.767441,479392602,1143,46,41.8189700025,36.6943517775,-77.593442525865,2,1,18
2025-03-11T12:36:55.017441,479392602,1143,46,44.09015237334,38.948743485405,-81.72321406119,2,1,18
2025-03-11T12:36:55.267441,479392602,1143,46,45.89955907542,40.75871330754,-85.01410708326,2,1,18
2025-03-11T12:36:55.517441,479392602,1143,46,47.2377661155,42.096518507025,-87.43364850861,2,1,18
2025-03-11T12:36:55.767441,479392602,1143,46,48.0859255071,42.93440004105,-88.949351691765,2,1,18
2025-03-11T12:36:56.017441,479392602,1143,46,48.44403725022,43.27697898144,-89.570477538855,2,1,18
2025-03-11T12:36:56.267441,479392602,1143,46,48.28382936514,43.11034319493,-89.25996027933,2,1,18
2025-03-11T12:36:56.517441,479392602,1143,46,47.61943784172,42.42989606859,-88.05014999766,2,1,18
2025-03-11T12:36:56.767441,479392602,1143,46,46.45557467658,41.25875111451,-85.92266144259,2,1,18
2025-03-11T12:36:57.017441,479392602,1143,46,44.82522384606,39.60158647527,-82.923772451805,2,1,18
2025-03-11T12:36:57.267441,479392602,1143,46,42.72838535016,37.49537072547,-79.07673726063,2,1,18
2025-03-11T12:36:57.517441,479392602,1143,46,40.19804316522,34.930918792215,-74.432399269815,2,1,18
2025-03-11T12:36:57.767441,479392602,1143,46,37.2483332811,31.949844780825,-69.018672780765,2,1,18
2025-03-11T12:36:58.017441,479392602,1143,46,33.92166366738,28.60305385806,-62.919004057695,2,1,18
2025-03-11T12:36:58.267441,479392602,1143,46,30.2510183004,24.909087381975,-56.202832473615,2,1,18
2025-03-11T12:36:58.517441,479392602,1143,46,26.27880514974,20.914229447505,-48.958206935805,2,1,18
2025-03-11T12:36:58.767441,479392602,1143,46,22.0521441816,16.6555301589,-41.21769185577,2,1,18
2025-03-11T12:36:59.017441,479392602,1143,46,17.5993073757,12.1977334395,-33.087874690035,2,1,18
2025-03-11T12:36:59.267441,479392602,1143,46,13.00039867458,7.56870432066,-24.67526916618,2,1,18
2025-03-11T12:36:59.517441,479392602,1143,46,8.28840205458,2.833194878685,-16.05412124028,2,1,18
2025-03-11T12:36:59.767441,479392602,1143,46,3.52457347176,-1.967099251455,-7.367942600415,2,1,18
2025-03-11T12:37:00.017441,479392602,1143,46,-1.25339110092,-6.772038912315,1.33213847166,2,1,18
2025-03-11T12:37:00.267441,479392602,1143,46,-5.99365970064,-11.521460487555,9.97186743585,2,1,18
2025-03-11T12:37:00.517441,479392602,1143,46,-10.62084038148,-16.159780667835,18.43538373945,2,1,18
2025-03-11T12:37:00.767441,479392602,1143,46,-15.09723717048,-20.66382887031,26.62087440699,2,1,18
2025-03-11T12:37:01.017441,479392602,1143,46,-19.38515409468,-24.954981650235,34.440167532195,2,1,18
2025-03-11T12:37:01.267441,479392602,1143,46,-23.42333519802,-29.005406588115,41.796018877635,2,1,18
2025-03-11T12:37:01.517441,479392602,1143,46,-27.1646605143,-32.75032714875,48.62340451035,2,1,18
2025-03-11T12:37:01.767441,479392602,1143,46,-30.57614606718,-36.161959830435,54.82512087894,2,1,18
2025-03-11T12:37:02.017441,479392602,1143,46,-33.61067189046,-39.20325452892,60.354740022705,2,1,18
2025-03-11T12:37:02.267441,479392602,1143,46,-36.23996600442,-41.84181482364,65.15201609577,2,1,18
2025-03-11T12:37:02.517441,479392602,1143,46,-38.43104443272,-44.04061506924,69.156677931255,2,1,18
2025-03-11T12:37:02.767441,479392602,1143,46,-40.17448318212,-45.78115467249,72.308562427305,2,1,18
2025-03-11T12:37:03.017441,479392602,1143,46,-41.43729827628,-47.044892275335,74.598305590755,2,1,18
2025-03-11T12:37:03.267441,479392602,1143,46,-42.21477771858,-47.80409329386,75.993441119145,2,1,18
2025-03-11T12:37:03.517441,479392602,1143,46,-42.49749751578,-48.067983565785,76.46164424901,2,1,18
2025-03-11T12:37:03.767441,479392602,1143,46,-42.2666096814,-47.81804619195,76.03054079472,2,1,18
2025-03-11T12:37:04.017441,479392602,1143,46,-41.5362502053,-47.07278991855,74.649392245575,2,1,18
2025-03-11T12:37:04.267441,479392602,1143,46,-40.30170709086,-45.836827664445,72.396770472675,2,1,18
2025-03-11T12:37:04.517441,479392602,1143,46,-38.59596431442,-44.114837572215,69.272741483055,2,1,18
2025-03-11T12:37:04.767441,479392602,1143,46,-36.45200585232,-41.92998207174,65.309793725205,2,1,18
2025-03-11T12:37:05.017441,479392602,1143,46,-33.85098371808,-39.30071283846,60.58653434721,2,1,18
2025-03-11T12:37:05.267441,479392602,1143,46,-30.84944187114,-36.273338426205,55.089366571935,2,1,18
2025-03-11T12:37:05.517441,479392602,1143,46,-27.47565229122,-32.87101311189,48.906226263645,2,1,18
2025-03-11T12:37:05.767441,479392602,1143,46,-23.75317496142,-29.126125163115,42.101973670275,2,1,18
2025-03-11T12:37:06.017441,479392602,1143,46,-19.7432658378,-25.094233430325,34.764721903125,2,1,18
2025-03-11T12:37:06.267441,479392602,1143,46,-15.47419690008,-20.807734334085,26.97320154033,2,1,18
2025-03-11T12:37:06.517441,479392602,1143,46,-11.00722410432,-16.317565653015,18.810885970125,2,1,18
2025-03-11T12:37:06.767441,479392602,1143,46,-6.38946741672,-11.670019635015,10.356588514665,2,1,18
2025-03-11T12:37:07.017441,479392602,1143,46,-1.66804680348,-6.920630671635,1.72150785756,2,1,18
2025-03-11T12:37:07.267441,479392602,1143,46,3.10520577258,-2.120320235565,-7.0062749919,2,1,18
2025-03-11T12:37:07.517441,479392602,1143,46,7.88788234188,2.67538543461,-15.720189314175,2,1,18
2025-03-11T12:37:07.767441,479392602,1143,46,12.61401495174,7.415540407305,-24.33213375696,2,1,18
2025-03-11T12:37:08.017441,479392602,1143,46,17.23177163934,12.044602138005,-32.76787232016,2,1,18
2025-03-11T12:37:08.267441,479392602,1143,46,21.68460844524,16.51626207288,-40.897745105895,2,1,18
2025-03-11T12:37:08.517441,479392602,1143,46,25.93482939648,20.779623198135,-48.65217618015,2,1,18
2025-03-11T12:37:08.767441,479392602,1143,46,29.92589053362,24.77913481629,-55.947680395695,2,1,18
2025-03-11T12:37:09.017441,479392602,1143,46,33.6200958837,28.48238420085,-62.67316533093,2,1,18
2025-03-11T12:37:09.267441,479392602,1143,46,36.98446147038,31.856966778285,-68.805347823495,2,1,18
2025-03-11T12:37:09.517441,479392602,1143,46,39.96244333422,34.83346863564,-74.237581190835,2,1,18
2025-03-11T12:37:09.767441,479392602,1143,46,42.53048149212,37.40260686444,-78.914340251145,2,1,18
2025-03-11T12:37:10.017441,479392602,1143,46,44.6697279576,39.5412434937,-82.789293349755,2,1,18
2025-03-11T12:37:10.267441,479392602,1143,46,46.34719875432,41.19848966259,-85.82521961511,2,1,18
2025-03-11T12:37:10.517441,479392602,1143,46,47.53933389918,42.37892567811,-87.985134217665,2,1,18
2025-03-11T12:37:10.767441,479392602,1143,46,48.2272854057,43.07327678475,-89.23200348888,2,1,18
2025-03-11T12:37:11.016922,479392634,1109,47,48.4393252536,43.267728684825,-89.593539593175,2,1,18
2025-03-11T12:37:11.266922,479392634,1109,47,48.12833347668,42.934473417735,-88.991003368395,2,1,18
2025-03-11T12:37:11.516922,479392634,1109,47,47.31315806142,42.115133241765,-87.484664178405,2,1,18
2025-03-11T12:37:11.766922,479392634,1109,47,46.01735899092,40.795885706265,-85.11146977275,2,1,18
2025-03-11T12:37:12.016922,479392634,1109,47,44.23151227194,39.004440936255,-81.85303309716,2,1,18
2025-03-11T12:37:12.266922,479392634,1109,47,42.01216186392,36.759381054615,-77.755721514345,2,1,18
2025-03-11T12:37:12.516922,479392634,1109,47,39.34988377362,34.088416186365,-72.875086899075,2,1,18
2025-03-11T12:37:12.766922,479392634,1109,47,36.29179796724,30.991627861155,-67.27589362431,2,1,18
2025-03-11T12:37:13.016922,479392634,1109,47,32.85675243126,27.53836476822,-60.990795195525,2,1,18
2025-03-11T12:37:13.266922,479392634,1109,47,29.0965791285,23.7518219493,-54.10776138201,2,1,18
2025-03-11T12:37:13.516922,479392634,1109,47,25.05368602854,19.67828349933,-46.69173517572,2,1,18
2025-03-11T12:37:13.766922,479392634,1109,47,20.75163311448,15.354758757735,-38.849186012175,2,1,18
2025-03-11T12:37:14.016922,479392634,1109,47,16.256388339,10.8321936561,-30.65897287755,2,1,18
2025-03-11T12:37:14.266922,479392634,1109,47,11.61035967168,6.170735504835,-22.1860943838,2,1,18
2025-03-11T12:37:14.516922,479392634,1109,47,6.87009107196,1.402829642295,-13.523185344285,2,1,18
2025-03-11T12:37:14.766922,479392634,1109,47,2.09212649928,-3.38824680309,-4.79543279382,2,1,18
2025-03-11T12:37:15.016922,479392634,1109,47,-2.67170208354,-8.18854093323,3.909230578305,2,1,18
2025-03-11T12:37:15.266922,479392634,1109,47,-7.38841070016,-12.91481638452,12.52110583908,2,1,18
2025-03-11T12:37:15.516922,479392634,1109,47,-11.97789540804,-17.520723838305,20.915120368665,2,1,18
2025-03-11T12:37:15.766922,479392634,1109,47,-16.41659622408,-21.964632883335,28.99402855767,2,1,18
2025-03-11T12:37:16.016922,479392634,1109,47,-20.6149852125,-26.18631467955,36.678900434895,2,1,18
2025-03-11T12:37:16.266922,479392634,1109,47,-24.57777436992,-30.14418773349,43.89101580924,2,1,18
2025-03-11T12:37:16.516922,479392634,1109,47,-28.2248597538,-33.805765941975,50.551569511515,2,1,18
2025-03-11T12:37:16.766922,479392634,1109,47,-31.53268138104,-37.10631353463,56.58170796459,2,1,18
2025-03-11T12:37:17.016922,479392634,1109,47,-34.4446952922,-40.027248388575,61.89347315817,2,1,18
2025-03-11T12:37:17.266922,479392634,1109,47,-36.94676549742,-42.540819613965,66.445142861655,2,1,18
2025-03-11T12:37:17.516922,479392634,1109,47,-39.0153320136,-44.600775727725,70.1995283055,2,1,18
2025-03-11T12:37:17.766922,479392634,1109,47,-40.6174108644,-46.19781751545,73.10109074589,2,1,18
2025-03-11T12:37:18.016922,479392634,1109,47,-41.73415406334,-47.30418593433,75.121964720415,2,1,18
2025-03-11T12:37:18.266922,479392634,1109,47,-42.34671362394,-47.919848372505,76.243638372795,2,1,18
2025-03-11T12:37:18.516922,479392634,1109,47,-42.47393753268,-48.035595298185,76.43837464866,2,1,18
2025-03-11T12:37:18.766922,479392634,1109,47,-42.1016897997,-47.642160108825,75.724600857255,2,1,18
2025-03-11T12:37:19.016922,479392634,1109,47,-41.22525842838,-46.74877679511,74.102347297575,2,1,18
2025-03-11T12:37:19.266922,479392634,1109,47,-39.85406741196,-45.36470380662,71.594770526955,2,1,18
2025-03-11T12:37:19.516922,479392634,1109,47,-38.00696473692,-43.499215898865,68.21579829861,2,1,18
2025-03-11T12:37:19.766922,479392634,1109,47,-35.71222238298,-41.180088420585,64.01179436922,2,1,18
2025-03-11T12:37:20.016922,479392634,1109,47,-32.98868833662,-38.430459342765,59.019848027325,2,1,18
2025-03-11T12:37:20.266922,479392634,1109,47,-29.86934657418,-35.29659645441,53.30488870287,2,1,18
2025-03-11T12:37:20.516922,479392634,1109,47,-26.38246907538,-31.783169745135,46.9178086356,2,1,18
2025-03-11T12:37:20.766922,479392634,1109,47,-22.57517580642,-27.95495575014,39.95598003993,2,1,18
2025-03-11T12:37:21.016922,479392634,1109,47,-18.48516274026,-23.82588290862,32.46572461455,2,1,18
2025-03-11T12:37:21.266922,479392634,1109,47,-14.15012584986,-19.47457466532,24.544456631865,2,1,18
2025-03-11T12:37:21.516922,479392634,1109,47,-9.63132109128,-14.928863439735,16.280177963175,2,1,18
2025-03-11T12:37:21.766922,479392634,1109,47,-4.99000442058,-10.248929154135,7.756399076715,2,1,18
2025-03-11T12:37:22.016922,479392634,1109,47,-0.235599831,-5.4809988327,-0.92039385501,2,1,18
2025-03-11T12:37:22.266922,479392634,1109,47,4.55178873492,-0.671421794085,-9.64361294442,2,1,18
2025-03-11T12:37:22.516922,479392634,1109,47,9.32032931436,4.105775129895,-18.343569214485,2,1,18
2025-03-11T12:37:22.766922,479392634,1109,47,14.00405395464,8.818130294955,-26.927614289835,2,1,18
2025-03-11T12:37:23.016922,479392634,1109,47,18.56997867942,13.41013376844,-35.284569829875,2,1,18
2025-03-11T12:37:23.266922,479392634,1109,47,22.96627152588,17.83086407766,-43.26627944547,2,1,18
2025-03-11T12:37:23.516922,479392634,1109,47,27.1411005312,22.010915462625,-50.872390445565,2,1,18
2025-03-11T12:37:23.766922,479392634,1109,47,31.05676972242,25.92711734049,-57.996468671625,2,1,18
2025-03-11T12:37:24.016922,479392634,1109,47,34.66615913334,29.53779853518,-64.56434052456,2,1,18
2025-03-11T12:37:24.266922,479392634,1109,47,37.91743680114,32.782795430355,-70.483266732015,2,1,18
2025-03-11T12:37:24.516922,479392634,1109,47,40.76819475624,35.65279250568,-75.688452622035,2,1,18
2025-03-11T12:37:24.766922,479392634,1109,47,43.21372100202,38.106191961765,-80.142755089095,2,1,18
2025-03-11T12:37:25.016922,479392634,1109,47,45.21631956552,40.09671785664,-83.76737437305,2,1,18
2025-03-11T12:37:25.266922,479392634,1109,47,46.74771846702,41.61970020069,-86.56225124787,2,1,18
2025-03-11T12:37:25.516922,479392634,1109,47,47.79849371328,42.656638400685,-88.47646497783,2,1,18
2025-03-11T12:37:25.766922,479392634,1109,47,48.35450931444,43.193644782255,-89.463727769265,2,1,18
2025-03-11T12:37:26.016922,479392634,1109,47,48.40162928064,43.22607381468,-89.52400073916,2,1,18
2025-03-11T12:37:26.266922,479392634,1109,47,47.94927760512,42.75394180389,-88.685024547915,2,1,18
2025-03-11T12:37:26.516922,479392634,1109,47,46.99274229126,41.772619525095,-86.9236679592,2,1,18
2025-03-11T12:37:26.766922,479392634,1109,47,45.55087132554,40.31448709293,-84.277057341555,2,1,18
2025-03-11T12:37:27.016922,479392634,1109,47,43.63780069782,38.384190038115,-80.782201042515,2,1,18
2025-03-11T12:37:27.266922,479392634,1109,47,41.28651438444,36.000269718705,-76.448463055245,2,1,18
2025-03-11T12:37:27.516922,479392634,1109,47,38.4970123854,33.195073637475,-71.35453327185,2,1,18
2025-03-11T12:37:27.766922,479392634,1109,47,35.32112666352,29.99641790799,-65.52370343871,2,1,18
2025-03-11T12:37:28.016922,479392634,1109,47,31.77770520528,26.43206157306,-59.057777947275,2,1,18
2025-03-11T12:37:28.266922,479392634,1109,47,27.9185799735,22.5575471772,-52.007886882315,2,1,18
2025-03-11T12:37:28.516922,479392634,1109,47,23.78144694114,18.405287446905,-44.452774383975,2,1,18
2025-03-11T12:37:28.766922,479392634,1109,47,19.42285006764,14.01696986418,-36.475869979485,2,1,18
2025-03-11T12:37:29.016922,479392634,1109,47,14.88519732258,9.45736281126,-28.174539102255,2,1,18
2025-03-11T12:37:29.266922,479392634,1109,47,10.2250326654,4.754290554675,-19.632155659515,2,1,18
2025-03-11T12:37:29.516922,479392634,1109,47,5.46120408258,-0.02289821634,-10.93682735352,2,1,18
2025-03-11T12:37:29.766922,479392634,1109,47,0.67381551666,-4.823233111305,-2.20440297798,2,1,18
2025-03-11T12:37:30.016922,479392634,1109,47,-4.08058907292,-9.605026648215,6.49555148907,2,1,18
2025-03-11T12:37:30.266922,479392634,1109,47,-8.75017772334,-14.303494138905,15.03792995382,2,1,18
2025-03-11T12:37:30.516922,479392634,1109,47,-13.30667845488,-18.86775487551,23.33930649507,2,1,18
2025-03-11T12:37:30.766922,479392634,1109,47,-17.67941131824,-23.251475845305,31.316212702575,2,1,18
2025-03-11T12:37:31.016922,479392634,1109,47,-21.82596834384,-27.408372953355,38.87597848599,2,1,18
2025-03-11T12:37:31.266922,479392634,1109,47,-25.69451756886,-31.27828258332,45.930485756025,2,1,18
2025-03-11T12:37:31.516922,479392634,1109,47,-29.25207501696,-34.83804230532,52.387170684345,2,1,18
2025-03-11T12:37:31.766922,479392634,1109,47,-32.4420967287,-38.0367224937,58.19953612824,2,1,18
2025-03-11T12:37:32.016922,479392634,1109,47,-35.23159872774,-40.837297503105,63.302689737765,2,1,18
2025-03-11T12:37:32.266922,479392634,1109,47,-37.61115702084,-43.21664566848,67.62258632187,2,1,18
2025-03-11T12:37:32.516922,479392634,1109,47,-39.54778763166,-45.142362416295,71.126700352065,2,1,18
2025-03-11T12:37:32.766922,479392634,1109,47,-40.994370594,-46.591260857775,73.78714421991,2,1,18
2025-03-11T12:37:33.016922,479392634,1109,47,-41.96975389434,-47.549510389305,75.55305641571,2,1,18
2025-03-11T12:37:33.266922,479392634,1109,47,-42.44095355634,-48.00781179648,76.39662529404,2,1,18
2025-03-11T12:37:33.516922,479392634,1109,47,-42.41268157662,-47.975415375915,76.327137082035,2,1,18
2025-03-11T12:37:33.766922,479392634,1109,47,-41.88493795518,-47.42459469666,75.3306169905,2,1,18
2025-03-11T12:37:34.016922,479392634,1109,47,-40.85772269202,-46.37845511784,73.434884817825,2,1,18
2025-03-11T12:37:34.266922,479392634,1109,47,-39.33574778376,-44.84624693607,70.69081743873,2,1,18
2025-03-11T12:37:34.516922,479392634,1109,47,-37.37555718984,-42.85579441788,67.080122733015,2,1,18
2025-03-11T12:37:34.766922,479392634,1109,47,-34.95830292378,-40.420928166885,62.62131392892,2,1,18
2025-03-11T12:37:35.016922,479392634,1109,47,-32.11696896192,-37.54170525384,57.411483337845,2,1,18
2025-03-11T12:37:35.266922,479392634,1109,47,-28.8845392806,-34.278256683225,51.51099482667,2,1,18
2025-03-11T12:37:35.516922,479392634,1109,47,-25.29870985278,-30.68610054066,44.95247340489,2,1,18
2025-03-11T12:37:35.766922,479392634,1109,47,-21.39717665142,-26.774544193515,37.81457051265,2,1,18
2025-03-11T12:37:36.016922,479392634,1109,47,-17.2223476461,-22.571387449425,30.19450326336,2,1,18
2025-03-11T12:37:36.266922,479392634,1109,47,-12.83076679626,-18.15066529317,22.13886149973,2,1,18
2025-03-11T12:37:36.516922,479392634,1109,47,-8.26484207148,-13.55404074786,13.749539138235,2,1,18
2025-03-11T12:37:36.766922,479392634,1109,47,-3.57640543458,-8.841677429835,5.18397201414,2,1,18
2025-03-11T12:37:37.016922,479392634,1109,47,1.19684714148,-4.05523020924,-3.502164567735,2,1,18
2025-03-11T12:37:37.266922,479392634,1109,47,5.9842357074,0.7404836139,-12.234570403275,2,1,18
2025-03-11T12:37:37.516922,479392634,1109,47,10.7433522936,5.513043160125,-20.89752510681,2,1,18
2025-03-11T12:37:37.766922,479392634,1109,47,15.39880495416,10.197622976445,-29.412100510155,2,1,18
2025-03-11T12:37:38.016922,479392634,1109,47,19.91289771612,14.734083905415,-37.67633531784,2,1,18
2025-03-11T12:37:38.266922,479392634,1109,47,24.25735859976,19.076166310995,-45.597579782535,2,1,18
2025-03-11T12:37:38.516922,479392634,1109,47,28.36150765578,23.18677932411,-53.08778139093,2,1,18
2025-03-11T12:37:38.766922,479392634,1109,47,32.17822491798,27.02887284051,-60.06816390087,2,1,18
2025-03-11T12:37:39.016922,479392634,1109,47,35.67452641002,30.53769478389,-66.450617807085,2,1,18
2025-03-11T12:37:39.266922,479392634,1109,47,38.81742815556,33.685461652545,-72.165666656565,2,1,18
2025-03-11T12:37:39.516922,479392634,1109,47,41.56452218502,36.42588935154,-77.16223100655,2,1,18
2025-03-11T12:37:39.766922,479392634,1109,47,43.8686885322,38.72654884845,-81.361553154885,2,1,18
2025-03-11T12:37:40.016922,479392634,1109,47,45.74406318696,40.582843530345,-84.745150172325,2,1,18
2025-03-11T12:37:40.266922,479392634,1109,47,47.13410218986,41.96232805887,-87.261977893095,2,1,18
2025-03-11T12:37:40.516922,479392634,1109,47,48.01995755442,42.864969822165,-88.884282094785,2,1,18
2025-03-11T12:37:40.766922,479392634,1109,47,48.4157652705,43.244582560875,-89.60265535428,2,1,18
2025-03-11T12:37:41.016922,479392634,1109,47,48.30267735162,43.13810223774,-89.394112952235,2,1,18
2025-03-11T12:37:41.266922,479392634,1109,47,47.7089657775,42.50860919595,-88.281653170005,2,1,18
2025-03-11T12:37:41.516922,479392634,1109,47,46.60635856842,41.38840202049,-86.269986284625,2,1,18
2025-03-11T12:37:41.766922,479392634,1109,47,45.03255169734,39.800651294205,-83.359259244135,2,1,18
2025-03-11T12:37:42.016922,479392634,1109,47,42.98283316764,37.72686457683,-79.590981755115,2,1,18
2025-03-11T12:37:42.266922,479392634,1109,47,40.4996109489,35.217947035125,-75.02087298339,2,1,18
2025-03-11T12:37:42.516922,479392634,1109,47,37.59230903436,32.306262477795,-69.70453046775,2,1,18
2025-03-11T12:37:42.766922,479392634,1109,47,34.3033353936,28.9872632097,-63.683587344825,2,1,18
2025-03-11T12:37:43.016388,479392666,1074,48,30.66567400296,25.32108023532,-57.027649847625,2,1,18
2025-03-11T12:37:43.266388,479392666,1074,48,26.7170208354,21.353989496625,-49.815517736295,2,1,18
2025-03-11T12:37:43.516388,479392666,1074,48,22.50920785374,17.12304925083,-42.13059521706,2,1,18
2025-03-11T12:37:43.766388,479392666,1074,48,18.08464302756,12.67454359287,-34.04244646494,2,1,18
2025-03-11T12:37:44.016388,479392666,1074,48,13.50458231292,8.06403137319,-25.657669323495,2,1,18
2025-03-11T12:37:44.266388,479392666,1074,48,8.80672168278,3.34703067741,-17.05510063287,2,1,18
2025-03-11T12:37:44.516388,479392666,1074,48,4.03818110334,-1.434787318395,-8.336641090545,2,1,18
2025-03-11T12:37:44.766388,479392666,1074,48,-0.74920746258,-6.25360650066,0.405099811125,2,1,18
2025-03-11T12:37:45.016388,479392666,1074,48,-5.49418805892,-11.01689944434,9.058754725515,2,1,18
2025-03-11T12:37:45.266388,479392666,1074,48,-10.14492872286,-15.673744676745,17.5408638264,2,1,18
2025-03-11T12:37:45.516388,479392666,1074,48,-14.64017349834,-20.191688706555,25.758785519415,2,1,18
2025-03-11T12:37:45.766388,479392666,1074,48,-18.9422264124,-24.51521344815,33.61981941522,2,1,18
2025-03-11T12:37:46.016388,479392666,1074,48,-23.00867949546,-28.588792662945,41.03125834347,2,1,18
2025-03-11T12:37:46.266388,479392666,1074,48,-26.7877007847,-32.37998916555,47.91895900407,2,1,18
2025-03-11T12:37:46.516388,479392666,1074,48,-30.22274632068,-35.82863118666,54.20866007592,2,1,18
2025-03-11T12:37:46.766388,479392666,1074,48,-33.29496811692,-38.906959683465,59.821663082895,2,1,18
2025-03-11T12:37:47.016388,479392666,1074,48,-35.98551818694,-41.587215613155,64.69775428113,2,1,18
2025-03-11T12:37:47.266388,479392666,1074,48,-38.2378525713,-43.827711493725,68.77661005872,2,1,18
