IMAP SWE L2 Data
 
 Each line has data from a single energy/spin phase angle bin for all 7 CEMs.
 Note there are 24 energies and 30 spin phase angles (720 total) for each time step, where one
   time stamp is a full cycle consisting of 4 quarter cycles. The time stamp given is the time of
   the first quarter-cycle in each full cycle.
 Each line consists of:
   SHCOARSE (for the start time of the full cylce only)
   Spin angle (degrees) for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
   Spin angle bin for CEM 1 for a single energy/spin phase angle bin
     (angle is the same for all CEMs)
      The energy angle bins are ordered as: Energy 1, Spin phase angles 1-30, 
  ,    317.230,    26
  ,    339.023,    28
  ,    341.888,    28
  ,      3.680,     0
  ,      6.545,     0
  ,     28.338,     2
  ,     31.203,     2
  ,     52.995,     4
  ,     55.860,     4
  ,     77.653,     6
  ,     80.518,     6
  ,    102.311,     8
  ,    105.176,     8
  ,    126.968,    10
  ,    129.833,    10
  ,    114.211,     9
  ,    152.442,    12
  ,    138.868,    11
  ,    177.099,    14
  ,    163.526,    13
  ,    201.757,    16
  ,    188.183,    15
  ,    226.414,    18
  ,    212.841,    17
  ,    251.072,    20
  ,    237.499,    19
  ,    275.729,    22
  ,    262.156,    21
  ,    300.387,    25
  ,    286.814,    23
  ,    325.044,    27
  ,    311.471,    25
  ,    349.702,    29
  ,    336.129,    28
  ,     14.359,     1
  ,      0.786,     0
  ,     39.017,     3
  ,     25.444,     2
  ,     63.675,     5
  ,     50.101,     4
  ,     88.332,     7
  ,     74.759,     6
  ,    112.990,     9
  ,     99.416,     8
  ,    137.647,    11
  ,    124.080,    10
  ,    162.311,    13
  ,    148.737,    12
  ,    186.968,    15
  ,    173.395,    14
  ,    211.626,    17
  ,    198.052,    16
  ,    236.283,    19
  ,    222.710,    18
  ,    260.941,    21
  ,    247.367,    20
  ,    285.598,    23
  ,    272.025,    22
  ,    310.256,    25
  ,    296.682,    24
  ,    334.913,    27
  ,    321.340,    26
  ,    359.571,    29
  ,    345.997,    28
  ,     24.228,     2
  ,     10.655,     0
  ,     48.886,     4
  ,     35.313,     2
  ,     73.543,     6
  ,     59.970,     4
  ,     98.201,     8
  ,     84.628,     7
  ,    122.858,    10
  ,    109.285,     9
  ,    147.516,    12
  ,    133.948,    11
  ,    132.704,    11
  ,    158.606,    13
  ,    157.362,    13
  ,    183.264,    15
  ,    182.019,    15
  ,    207.921,    17
  ,    206.677,    17
  ,    232.579,    19
  ,    231.334,    19
  ,    257.236,    21
  ,    255.992,    21
  ,    281.894,    23
  ,    280.649,    23
  ,    306.551,    25
  ,    305.307,    25
  ,    331.209,    27
  ,    329.964,    27
  ,    355.866,    29
  ,    354.622,    29
  ,     20.524,     1
  ,     19.279,     1
  ,     45.181,     3
  ,     43.937,     3
  ,     69.839,     5
  ,     68.594,     5
  ,     94.496,     7
  ,     93.252,     7
  ,    119.154,     9
  ,    117.909,     9
  ,    143.817,    11
  ,    142.573,    11
  ,    168.475,    14
  ,    167.230,    13
  ,    193.132,    16
  ,    191.888,    15
  ,    217.790,    18
  ,    216.545,    18
  ,    242.448,    20
  ,    241.203,    20
  ,    267.105,    22
  ,    265.860,    22
  ,    291.763,    24
  ,    290.518,    24
  ,    316.420,    26
  ,    315.176,    26
  ,    341.078,    28
  ,    339.833,    28
  ,      5.735,     0
  ,      4.491,     0
  ,     30.393,     2
  ,     29.148,     2
  ,     55.050,     4
  ,     53.806,     4
  ,     79.708,     6
  ,     78.463,     6
  ,    104.365,     8
  ,    103.121,     8
  ,    129.023,    10
  ,    127.778,    10
  ,    116.266,     9
  ,    150.387,    12
  ,    140.923,    11
  ,    175.044,    14
  ,    165.581,    13
  ,    199.702,    16
  ,    190.238,    15
  ,    224.359,    18
  ,    214.896,    17
  ,    249.017,    20
  ,    239.553,    19
  ,    273.675,    22
  ,    264.211,    22
  ,    298.332,    24
  ,    288.868,    24
  ,    322.990,    26
  ,    313.526,    26
  ,    347.647,    28
  ,    338.183,    28
  ,     12.305,     1
  ,      2.841,     0
  ,     36.962,     3
  ,     27.499,     2
  ,     61.620,     5
  ,     52.156,     4
  ,     86.277,     7
  ,     76.814,     6
  ,    110.935,     9
  ,    101.471,     8
  ,    135.592,    11
  ,    126.134,    10
  ,    160.256,    13
  ,    150.792,    12
  ,    184.913,    15
  ,    175.450,    14
  ,    209.571,    17
  ,    200.107,    16
  ,    234.228,    19
  ,    224.765,    18
  ,    258.886,    21
  ,    249.422,    20
  ,    283.543,    23
  ,    274.080,    22
  ,    308.201,    25
  ,    298.737,    24
  ,    332.858,    27
  ,    323.395,    26
  ,    357.516,    29
  ,    348.052,    29
  ,     22.174,     1
  ,     12.710,     1
  ,     46.831,     3
  ,     37.367,     3
  ,     71.489,     5
  ,     62.025,     5
  ,     96.146,     8
  ,     86.682,     7
  ,    120.804,    10
  ,    111.340,     9
  ,    145.461,    12
  ,    136.003,    11
  ,    130.649,    10
  ,    160.661,    13
  ,    155.307,    12
  ,    185.318,    15
  ,    179.964,    14
  ,    209.976,    17
  ,    204.622,    17
  ,    234.633,    19
  ,    229.279,    19
  ,    259.291,    21
  ,    253.937,    21
  ,    283.948,    23
  ,    278.594,    23
  ,    308.606,    25
  ,    303.252,    25
  ,    333.264,    27
  ,    327.909,    27
  ,    357.921,    29
  ,    352.567,    29
  ,     22.579,     1
  ,     17.225,     1
  ,     47.236,     3
  ,     41.882,     3
  ,     71.894,     5
  ,     66.540,     5
  ,     96.551,     8
  ,     91.197,     7
  ,    121.209,    10
  ,    115.855,     9
  ,    145.872,    12
  ,    140.518,    11
  ,    170.530,    14
  ,    165.176,    13
  ,    195.187,    16
  ,    189.833,    15
  ,    219.845,    18
  ,    214.491,    17
  ,    244.502,    20
  ,    239.148,    19
  ,    269.160,    22
  ,    263.806,    21
  ,    293.817,    24
  ,    288.463,    24
  ,    318.475,    26
  ,    313.121,    26
  ,    343.132,    28
  ,    337.778,    28
  ,      7.790,     0
  ,      2.436,     0
  ,     32.448,     2
  ,     27.093,     2
  ,     57.105,     4
  ,     51.751,     4
  ,     81.763,     6
  ,     76.408,     6
  ,    106.420,     8
  ,    101.066,     8
  ,    131.078,    10
  ,    125.723,    10
  ,    118.320,     9
  ,    148.332,    12
  ,    142.978,    11
  ,    172.990,    14
  ,    167.636,    13
  ,    197.647,    16
  ,    192.293,    16
  ,    222.305,    18
  ,    216.951,    18
  ,    246.962,    20
  ,    241.608,    20
  ,    271.620,    22
  ,    266.266,    22
  ,    296.277,    24
  ,    290.923,    24
  ,    320.935,    26
  ,    315.581,    26
  ,    345.592,    28
  ,    340.238,    28
  ,     10.250,     0
  ,      4.896,     0
  ,     34.907,     2
  ,     29.553,     2
  ,     59.565,     4
  ,     54.211,     4
  ,     84.222,     7
  ,     78.868,     6
  ,    108.880,     9
  ,    103.526,     8
  ,    133.538,    11
  ,    128.189,    10
  ,    158.201,    13
  ,    152.847,    12
  ,    182.858,    15
  ,    177.504,    14
  ,    207.516,    17
  ,    202.162,    16
  ,    232.174,    19
  ,    226.819,    18
  ,    256.831,    21
  ,    251.477,    20
  ,    281.489,    23
  ,    276.134,    23
  ,    306.146,    25
  ,    300.792,    25
  ,    330.804,    27
  ,    325.450,    27
  ,    355.461,    29
  ,    350.107,    29
  ,     20.119,     1
  ,     14.765,     1
  ,     44.776,     3
  ,     39.422,     3
  ,     69.434,     5
  ,     64.080,     5
  ,     94.091,     7
  ,     88.737,     7
  ,    118.749,     9
  ,    113.395,     9
  ,    143.406,    11
  ,    138.058,    11
  ,    128.594,    10
  ,    162.716,    13
  ,    153.252,    12
  ,    187.373,    15
  ,    177.909,    14
  ,    212.031,    17
  ,    202.567,    16
  ,    236.688,    19
  ,    227.225,    18
  ,    261.346,    21
  ,    251.882,    20
  ,    286.003,    23
  ,    276.540,    23
  ,    310.661,    25
  ,    301.197,    25
  ,    335.318,    27
  ,    325.855,    27
  ,    359.976,    29
  ,    350.512,    29
  ,     24.633,     2
  ,     15.170,     1
  ,     49.291,     4
  ,     39.827,     3
  ,     73.948,     6
  ,     64.485,     5
  ,     98.606,     8
  ,     89.142,     7
  ,    123.264,    10
  ,    113.800,     9
  ,    147.927,    12
  ,    138.463,    11
  ,    172.584,    14
  ,    163.121,    13
  ,    197.242,    16
  ,    187.778,    15
  ,    221.900,    18
  ,    212.436,    17
  ,    246.557,    20
  ,    237.093,    19
  ,    271.215,    22
  ,    261.751,    21
  ,    295.872,    24
  ,    286.408,    23
  ,    320.530,    26
  ,    311.066,    25
  ,    345.187,    28
  ,    335.723,    27
  ,      9.845,     0
  ,      0.381,     0
  ,     34.502,     2
  ,     25.039,     2
  ,     59.160,     4
  ,     49.696,     4
  ,     83.817,     6
  ,     74.354,     6
  ,    108.475,     9
  ,     99.011,     8
  ,    133.132,    11
  ,    123.669,    10
  ,    120.375,    10
  ,    146.277,    12
  ,    145.033,    12
  ,    170.935,    14
  ,    169.690,    14
  ,    195.592,    16
  ,    194.348,    16
  ,    220.250,    18
  ,    219.005,    18
  ,    244.907,    20
  ,    243.663,    20
  ,    269.565,    22
  ,    268.320,    22
  ,    294.222,    24
  ,    292.978,    24
  ,    318.880,    26
  ,    317.636,    26
  ,    343.538,    28
  ,    342.293,    28
  ,      8.195,     0
  ,      6.951,     0
  ,     32.853,     2
  ,     31.608,     2
  ,     57.510,     4
  ,     56.266,     4
  ,     82.168,     6
  ,     80.923,     6
  ,    106.825,     8
  ,    105.581,     8
  ,    131.483,    10
  ,    130.244,    10
  ,    156.146,    13
  ,    154.902,    12
  ,    180.804,    15
  ,    179.559,    14
  ,    205.461,    17
  ,    204.217,    17
  ,    230.119,    19
  ,    228.874,    19
  ,    254.776,    21
  ,    253.532,    21
  ,    279.434,    23
  ,    278.189,    23
  ,    304.091,    25
  ,    302.847,    25
  ,    328.749,    27
  ,    327.504,    27
  ,    353.406,    29
  ,    352.162,    29
  ,     18.064,     1
  ,     16.819,     1
  ,     42.721,     3
  ,     41.477,     3
  ,     67.379,     5
  ,     66.134,     5
  ,     92.037,     7
  ,     90.792,     7
  ,    116.694,     9
  ,    115.450,     9
  ,    141.352,    11
  ,    140.113,    11
  ,    126.540,    10
  ,    164.770,    13
  ,    151.197,    12
  ,    189.428,    15
  ,    175.855,    14
  ,    214.085,    17
  ,    200.512,    16
  ,    238.743,    19
  ,    225.170,    18
  ,    263.401,    21
  ,    249.827,    20
  ,    288.058,    24
  ,    274.485,    22
  ,    312.716,    26
  ,    299.142,    24
  ,    337.373,    28
  ,    323.800,    26
  ,      2.031,     0
  ,    348.457,    29
  ,     26.688,     2
  ,     13.115,     1
  ,     51.346,     4
  ,     37.772,     3
  ,     76.003,     6
  ,     62.430,     5
  ,    100.661,     8
  ,     87.088,     7
  ,    125.318,    10
  ,    111.745,     9
  ,    149.982,    12
  ,    136.408,    11
  ,    174.639,    14
  ,    161.066,    13
  ,    199.297,    16
  ,    185.723,    15
  ,    223.954,    18
  ,    210.381,    17
  ,    248.612,    20
  ,    235.039,    19
  ,    273.269,    22
  ,    259.696,    21
  ,    297.927,    24
  ,    284.354,    23
  ,    322.584,    26
  ,    309.011,    25
  ,    347.242,    28
  ,    333.669,    27
  ,     11.900,     0
  ,    358.326,    29
  ,     36.557,     3
  ,     22.984,     1
  ,     61.215,     5
  ,     47.641,     3
  ,     85.872,     7
  ,     72.299,     6
  ,    110.530,     9
  ,     96.956,     8
  ,    135.187,    11
  ,    121.614,    10
  ,    122.430,    10
  ,    144.222,    12
  ,    147.088,    12
  ,    168.880,    14
  ,    171.745,    14
  ,    193.538,    16
  ,    196.403,    16
  ,    218.195,    18
  ,    221.060,    18
  ,    242.853,    20
  ,    245.718,    20
  ,    267.510,    22
  ,    270.375,    22
  ,    292.168,    24
  ,    295.033,    24
  ,    316.825,    26
  ,    319.690,    26
  ,    341.483,    28
  ,    344.348,    28
  ,      6.140,     0
  ,      9.005,     0
  ,     30.798,     2
  ,     33.663,     2
  ,     55.455,     4
  ,     58.320,     4
  ,     80.113,     6
  ,     82.978,     6
  ,    104.770,     8
  ,    107.636,     8
  ,    129.428,    10
  ,    132.299,    11
  ,    154.091,    12
  ,    156.956,    13
  ,    178.749,    14
  ,    181.614,    15
  ,    203.406,    16
  ,    206.271,    17
  ,    228.064,    19
  ,    230.929,    19
  ,    252.721,    21
  ,    255.586,    21
  ,    277.379,    23
  ,    280.244,    23
  ,    302.037,    25
  ,    304.902,    25
  ,    326.694,    27
  ,    329.559,    27
  ,    351.352,    29
  ,    354.217,    29
  ,     16.009,     1
  ,     18.874,     1
  ,     40.667,     3
  ,     43.532,     3
  ,     65.324,     5
  ,     68.189,     5
  ,     89.982,     7
  ,     92.847,     7
  ,    114.639,     9
  ,    117.504,     9
  ,    139.297,    11
  ,    142.168,    11
  ,    124.485,    10
  ,    166.825,    13
  ,    149.142,    12
  ,    191.483,    15
  ,    173.800,    14
  ,    216.140,    18
  ,    198.457,    16
  ,    240.798,    20
  ,    223.115,    18
  ,    265.455,    22
  ,    247.772,    20
  ,    290.113,    24
  ,    272.430,    22
  ,    314.770,    26
  ,    297.088,    24
  ,    339.428,    28
  ,    321.745,    26
  ,      4.085,     0
  ,    346.403,    28
  ,     28.743,     2
  ,     11.060,     0
  ,     53.401,     4
  ,     35.718,     2
  ,     78.058,     6
  ,     60.375,     5
  ,    102.716,     8
  ,     85.033,     7
  ,    127.373,    10
  ,    109.690,     9
  ,    152.037,    12
  ,    134.354,    11
  ,    176.694,    14
  ,    159.011,    13
  ,    201.352,    16
  ,    183.669,    15
  ,    226.009,    18
  ,    208.326,    17
  ,    250.667,    20
  ,    232.984,    19
  ,    275.324,    22
  ,    257.641,    21
  ,    299.982,    24
  ,    282.299,    23
  ,    324.639,    27
  ,    306.956,    25
  ,    349.297,    29
  ,    331.614,    27
  ,     13.954,     1
  ,    356.271,    29
  ,     38.612,     3
  ,     20.929,     1
  ,     63.269,     5
  ,     45.586,     3
  ,     87.927,     7
  ,     70.244,     5
  ,    112.584,     9
  ,     94.902,     7
  ,    137.242,    11
  ,    119.559,     9
