t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:27:10.201792,479392029,45992,155,-2.90392735644,1.65262589892,0.405457670205,2,1,18
2025-03-11T12:27:10.326792,479392029,45992,155,-2.2120678404,0.06796823328,1.62115228368,2,1,18
2025-03-11T12:27:10.451792,479392029,45992,155,-1.51550179704,-1.51207956333,2.82297240009,2,1,18
2025-03-11T12:27:10.576792,479392029,45992,155,-0.82834880832,-3.069028406385,4.038510823335,2,1,18
2025-03-11T12:27:10.701731,479392033,45988,156,-0.1411958196,-4.61674333755,5.22627987699,2,1,18
2025-03-11T12:27:10.826731,479392033,45988,156,0.52242453252,-6.113636318745,6.413730320745,2,1,18
2025-03-11T12:27:10.951731,479392033,45988,156,1.16721877536,-7.615117908225,7.5919241133,2,1,18
2025-03-11T12:27:11.076731,479392033,45988,156,1.81671954552,-9.08890484895,8.742261388995,2,1,18
2025-03-11T12:27:11.201731,479392033,45988,156,2.45680726104,-10.534975880175,9.86471158464,2,1,18
2025-03-11T12:27:11.326731,479392033,45988,156,3.06865581264,-11.976387433965,10.959355618065,2,1,18
2025-03-11T12:27:11.451731,479392033,45988,156,3.69933047352,-13.35780690813,12.00752289351,2,1,18
2025-03-11T12:27:11.576731,479392033,45988,156,4.29235291584,-14.69761708347,13.06925001441,2,1,18
2025-03-11T12:27:11.701731,479392033,45988,156,4.86184272156,-16.009690088565,14.07533878998,2,1,18
2025-03-11T12:27:11.826731,479392033,45988,156,5.40309336336,-17.252466232995,15.05328073083,2,1,18
2025-03-11T12:27:11.951731,479392033,45988,156,5.92551789588,-18.44442751437,15.970852728315,2,1,18
2025-03-11T12:27:12.076731,479392033,45988,156,6.43382284644,-19.594814931495,16.85121422274,2,1,18
2025-03-11T12:27:12.201731,479392033,45988,156,6.90918210576,-20.689749268875,17.712731929995,2,1,18
2025-03-11T12:27:12.326731,479392033,45988,156,7.37512831044,-21.72464900514,18.51847151886,2,1,18
2025-03-11T12:27:12.451731,479392033,45988,156,7.8128353512,-22.69025188074,19.27296368793,2,1,18
2025-03-11T12:27:12.576731,479392033,45988,156,8.19406406412,-23.58189841824,19.957642509015,2,1,18
2025-03-11T12:27:12.701731,479392033,45988,156,8.55646666776,-24.42734704863,20.60507630556,2,1,18
2025-03-11T12:27:12.826731,479392033,45988,156,8.88592358016,-25.17578999577,21.205726609095,2,1,18
2025-03-11T12:27:12.951731,479392033,45988,156,9.18243480132,-25.868779863165,21.73209172128,2,1,18
2025-03-11T12:27:13.076731,479392033,45988,156,9.46953296784,-26.48788426161,22.193365479795,2,1,18
2025-03-11T12:27:13.201731,479392033,45988,156,9.70485933384,-27.03303940887,22.594076312085,2,1,18
2025-03-11T12:27:13.326731,479392033,45988,156,9.9072400086,-27.476571916935,22.9433592006,2,1,18
2025-03-11T12:27:13.451731,479392033,45988,156,10.08138151944,-27.860041476225,23.246063453835,2,1,18
2025-03-11T12:27:13.576731,479392033,45988,156,10.20845775708,-28.169568871245,23.48359485156,2,1,18
2025-03-11T12:27:13.701731,479392033,45988,156,10.31200135812,-28.3774878009,23.646618095895,2,1,18
2025-03-11T12:27:13.826731,479392033,45988,156,10.3778927406,-28.511478740115,23.74448886018,2,1,18
2025-03-11T12:27:13.951731,479392033,45988,156,10.40613190452,-28.57154168889,23.795687612475,2,1,18
2025-03-11T12:27:14.076731,479392033,45988,156,10.4014253772,-28.525365042525,23.776953619185,2,1,18
2025-03-11T12:27:14.201731,479392033,45988,156,10.34024052204,-28.437550749675,23.674716263115,2,1,18
2025-03-11T12:27:14.326731,479392033,45988,156,10.26964261224,-28.248149252205,23.53958236998,2,1,18
2025-03-11T12:27:14.451731,479392033,45988,156,10.1425663746,-27.957089680965,23.320628775315,2,1,18
2025-03-11T12:27:14.576731,479392033,45988,156,9.98725097304,-27.592116293115,23.041163193075,2,1,18
2025-03-11T12:27:14.701655,479392037,45983,157,9.80369640756,-27.162463000545,22.696614173745,2,1,18
2025-03-11T12:27:14.826655,479392037,45983,157,9.58248962352,-26.63579693781,22.30989159069,2,1,18
2025-03-11T12:27:14.951655,479392037,45983,157,9.30951103896,-26.049032491725,21.858058965645,2,1,18
2025-03-11T12:27:15.076655,479392037,45983,157,9.0129998178,-25.369893492165,21.327146737695,2,1,18
2025-03-11T12:27:15.201655,479392037,45983,157,8.68824943272,-24.644542411665,20.749728875715,2,1,18
2025-03-11T12:27:15.326655,479392037,45983,157,8.3305533564,-23.82680260386,20.12093173746,2,1,18
2025-03-11T12:27:15.451655,479392037,45983,157,7.94932464348,-22.94438997825,19.436301583875,2,1,18
2025-03-11T12:27:15.576655,479392037,45983,157,7.52573718468,-22.015744010955,18.69589499904,2,1,18
2025-03-11T12:27:15.701655,479392037,45983,157,7.0833236166,-20.9947305771,17.93186040321,2,1,18
2025-03-11T12:27:15.826655,479392037,45983,157,6.60325782996,-19.909023064695,17.10272199483,2,1,18
2025-03-11T12:27:15.951655,479392037,45983,157,6.11377898868,-18.7863657309,16.22716737084,2,1,18
2025-03-11T12:27:16.076655,479392037,45983,157,5.59606098348,-17.60364544833,15.300413994555,2,1,18
2025-03-11T12:27:16.201655,479392037,45983,157,5.05010381436,-16.36547917293,14.32710631674,2,1,18
2025-03-11T12:27:16.326655,479392037,45983,157,4.48061400864,-15.05802312378,13.33028210895,2,1,18
2025-03-11T12:27:16.451655,479392037,45983,157,3.89229809364,-13.727453947245,12.300954662385,2,1,18
2025-03-11T12:27:16.576655,479392037,45983,157,3.30398217864,-12.364566079095,11.239116060465,2,1,18
2025-03-11T12:27:16.701655,479392037,45983,157,2.6827205724,-10.969309910925,10.14469498908,2,1,18
2025-03-11T12:27:16.826655,479392037,45983,157,2.05675243884,-9.50940927261,9.01758223836,2,1,18
2025-03-11T12:27:16.951655,479392037,45983,157,1.39783861404,-8.02175729022,7.876391819985,2,1,18
2025-03-11T12:27:17.076655,479392037,45983,157,0.73421826192,-6.52948126497,6.730546763115,2,1,18
2025-03-11T12:27:17.201655,479392037,45983,157,0.0705979098,-5.01873741594,5.547643435125,2,1,18
2025-03-11T12:27:17.326655,479392037,45983,157,-0.59302244232,-3.47105791935,4.364545437135,2,1,18
2025-03-11T12:27:17.451655,479392037,45983,157,-1.28017543104,-1.91872603224,3.144411230625,2,1,18
2025-03-11T12:27:17.576655,479392037,45983,157,-1.95791536512,-0.371025274905,1.93818208437,2,1,18
2025-03-11T12:27:17.701655,479392037,45983,157,-2.65448140848,1.190554697925,0.722598951915,2,1,18
2025-03-11T12:27:17.826655,479392037,45983,157,-3.33692786988,2.75211341001,-0.479093266305,2,1,18
2025-03-11T12:27:17.951655,479392037,45983,157,-4.0240808586,4.327530076845,-1.699349141565,2,1,18
2025-03-11T12:27:18.076655,479392037,45983,157,-4.70182079268,5.879847790125,-2.89636238754,2,1,18
2025-03-11T12:27:18.201655,479392037,45983,157,-5.3889737814,7.422945765345,-4.08872722446,2,1,18
2025-03-11T12:27:18.326655,479392037,45983,157,-6.06200718816,8.933703788205,-5.257790576865,2,1,18
2025-03-11T12:27:18.451655,479392037,45983,157,-6.71150795832,10.421341596765,-6.40820085381,2,1,18
2025-03-11T12:27:18.576655,479392037,45983,157,-7.35159567384,11.908965231495,-7.567830989325,2,1,18
2025-03-11T12:27:18.701579,479392041,45978,158,-7.99168338936,13.34580235083,-8.68099228344,2,1,18
2025-03-11T12:27:18.826579,479392041,45978,158,-8.61765152292,14.74568256186,-9.775447876305,2,1,18
2025-03-11T12:27:18.951579,479392041,45978,158,-9.20596743792,16.1178043419,-10.83271502871,2,1,18
2025-03-11T12:27:19.076579,479392041,45978,158,-9.80840293488,17.44839477918,-11.86669315548,2,1,18
2025-03-11T12:27:19.201579,479392041,45978,158,-10.36377315864,18.74197869975,-12.86341379883,2,1,18
2025-03-11T12:27:19.326579,479392041,45978,158,-10.8956107458,19.96627284657,-13.82275756116,2,1,18
2025-03-11T12:27:19.451579,479392041,45978,158,-11.43215486028,21.1490214768,-14.749551688365,2,1,18
2025-03-11T12:27:19.576579,479392041,45978,158,-11.93575328352,22.29940180701,-15.62066276103,2,1,18
2025-03-11T12:27:19.701579,479392041,45978,158,-12.40640601552,23.375861233695,-16.44973212645,2,1,18
2025-03-11T12:27:19.826579,479392041,45978,158,-12.86293916556,24.39227897235,-17.236873536795,2,1,18
2025-03-11T12:27:19.951579,479392041,45978,158,-13.29123315168,25.344016806285,-17.972791861095,2,1,18
2025-03-11T12:27:20.076579,479392041,45978,158,-13.65363575532,26.198699348565,-18.661855378275,2,1,18
2025-03-11T12:27:20.201579,479392041,45978,158,-14.00662530432,27.00258120162,-19.285949210535,2,1,18
2025-03-11T12:27:20.326579,479392041,45978,158,-14.34078874404,27.741797323785,-19.84960009818,2,1,18
2025-03-11T12:27:20.451579,479392041,45978,158,-14.6372999652,28.42555327929,-20.385156776895,2,1,18
2025-03-11T12:27:20.576579,479392041,45978,158,-14.88674591316,29.0122822908,-20.84617869732,2,1,18
2025-03-11T12:27:20.701579,479392041,45978,158,-15.11265922452,29.506636748835,-21.22812101484,2,1,18
2025-03-11T12:27:20.826579,479392041,45978,158,-15.30562684464,29.93168725929,-21.56342584185,2,1,18
2025-03-11T12:27:20.951579,479392041,45978,158,-15.45623571888,30.30127051617,-21.83366533608,2,1,18
2025-03-11T12:27:21.076579,479392041,45978,158,-15.5786054292,30.57847213266,-22.024815039675,2,1,18
2025-03-11T12:27:21.201579,479392041,45978,158,-15.6727359756,30.777142976595,-22.183149124035,2,1,18
2025-03-11T12:27:21.326579,479392041,45978,158,-15.72450777612,30.883410919395,-22.266982971585,2,1,18
2025-03-11T12:27:21.451579,479392041,45978,158,-15.73862735808,30.90190000392,-22.294831571865,2,1,18
2025-03-11T12:27:21.576579,479392041,45978,158,-15.71038819416,30.85568792298,-22.257566171865,2,1,18
2025-03-11T12:27:21.701579,479392041,45978,158,-15.63979028436,30.72168989685,-22.155065102835,2,1,18
2025-03-11T12:27:21.826579,479392041,45978,158,-15.54565973796,30.495317317245,-21.98272466493,2,1,18
2025-03-11T12:27:21.951579,479392041,45978,158,-15.41858350032,30.195023834115,-21.74986205172,2,1,18
2025-03-11T12:27:22.076579,479392041,45978,158,-15.2491485168,29.834646141465,-21.44266953795,2,1,18
2025-03-11T12:27:22.201579,479392041,45978,158,-15.06559395132,29.377291113225,-21.093354399105,2,1,18
2025-03-11T12:27:22.326579,479392041,45978,158,-14.82085453068,28.841355704025,-20.67881150781,2,1,18
2025-03-11T12:27:22.451579,479392041,45978,158,-14.5431694188,28.2314993913,-20.20374644121,2,1,18
2025-03-11T12:27:22.576579,479392041,45978,158,-14.25607125228,27.54314065368,-19.67280592122,2,1,18
2025-03-11T12:27:22.701533,479392045,45975,159,-13.92190781256,26.78083975179,-19.081312662735,2,1,18
2025-03-11T12:27:22.826533,479392045,45975,159,-13.56421173624,25.953866032095,-18.43398638892,2,1,18
2025-03-11T12:27:22.951533,479392045,45975,159,-13.17356996868,25.043737496985,-17.73532950633,2,1,18
2025-03-11T12:27:23.076533,479392045,45975,159,-12.74527598256,24.09199966305,-16.985550830985,2,1,18
2025-03-11T12:27:23.201533,479392045,45975,159,-12.27932977788,23.047866014895,-16.193622925665,2,1,18
2025-03-11T12:27:23.326533,479392045,45975,159,-11.79926399124,21.939073722765,-15.345882380475,2,1,18
2025-03-11T12:27:23.451533,479392045,45975,159,-11.30037209532,20.802551347305,-14.460994145745,2,1,18
2025-03-11T12:27:23.576533,479392045,45975,159,-10.78736061744,19.605987283815,-13.538798072955,2,1,18
2025-03-11T12:27:23.701533,479392045,45975,159,-10.25081650296,18.349367358465,-12.5654134356,2,1,18
2025-03-11T12:27:23.826533,479392045,45975,159,-9.66720711528,17.05112396046,-11.55012686406,2,1,18
2025-03-11T12:27:23.951533,479392045,45975,159,-9.07418467296,15.69284596134,-10.502162759205,2,1,18
2025-03-11T12:27:24.076533,479392045,45975,159,-8.45762959404,14.32068165981,-9.43559424639,2,1,18
2025-03-11T12:27:24.201533,479392045,45975,159,-7.84578104244,12.911588797635,-8.34574066623,2,1,18
2025-03-11T12:27:24.326533,479392045,45975,159,-7.20569332692,11.460900810465,-7.20016555176,2,1,18
2025-03-11T12:27:24.451533,479392045,45975,159,-6.5420729748,9.98247565305,-6.040533145095,2,1,18
2025-03-11T12:27:24.576533,479392045,45975,159,-5.88315915,8.46712193499,-4.885336373175,2,1,18
2025-03-11T12:27:24.701533,479392045,45975,159,-5.21953879788,6.933293306235,-3.711551610465,2,1,18
2025-03-11T12:27:24.826533,479392045,45975,159,-4.54650539112,5.404067459595,-2.500809869925,2,1,18
2025-03-11T12:27:24.951533,479392045,45975,159,-3.8593524024,3.82865079276,-1.29441434571,2,1,18
2025-03-11T12:27:25.076533,479392045,45975,159,-3.18631899564,2.267106254505,-0.09274250295,2,1,18
2025-03-11T12:27:25.201533,479392045,45975,159,-2.49916600692,0.70092349956,1.11822447078,2,1,18
2025-03-11T12:27:25.326533,479392045,45975,159,-1.80259996356,-0.85142256138,2.333758935735,2,1,18
2025-03-11T12:27:25.451533,479392045,45975,159,-1.1295665568,-2.403733187745,3.544622345025,2,1,18
2025-03-11T12:27:25.576533,479392045,45975,159,-0.43300051344,-3.96069620463,4.7509409097,2,1,18
2025-03-11T12:27:25.701533,479392045,45975,159,0.235326366,-5.50376583219,5.9432649957,2,1,18
2025-03-11T12:27:25.826533,479392045,45975,159,0.8942401908,-7.00988563836,7.084552749075,2,1,18
2025-03-11T12:27:25.951533,479392045,45975,159,1.5531540156,-8.51600544453,8.24432097051,2,1,18
2025-03-11T12:27:26.076533,479392045,45975,159,2.1885352038,-9.975920256675,9.38069433072,2,1,18
2025-03-11T12:27:26.201533,479392045,45975,159,2.823916392,-11.39889942126,10.47991208481,2,1,18
2025-03-11T12:27:26.326533,479392045,45975,159,3.44517799824,-12.79415558943,11.583573390225,2,1,18
2025-03-11T12:27:26.451533,479392045,45975,159,4.0476134952,-14.16168167427,12.63160653804,2,1,18
2025-03-11T12:27:26.576533,479392045,45975,159,4.62180982824,-15.478378722225,13.642349952105,2,1,18
2025-03-11T12:27:26.701472,479392049,45971,160,5.17247352468,-16.74425382021,14.629674171195,2,1,18
2025-03-11T12:27:26.826472,479392049,45971,160,5.7184306938,-17.96395227183,15.57516381192,2,1,18
2025-03-11T12:27:26.951472,479392049,45971,160,6.24085522632,-19.14206268537,16.49728292517,2,1,18
2025-03-11T12:27:27.076472,479392049,45971,160,6.71150795832,-20.255457759615,17.368128013725,2,1,18
2025-03-11T12:27:27.201472,479392049,45971,160,7.18216069032,-21.32268327441,18.187908477615,2,1,18
2025-03-11T12:27:27.326472,479392049,45971,160,7.61986773108,-22.30675397379,18.970218683775,2,1,18
2025-03-11T12:27:27.451472,479392049,45971,160,8.02933560792,-23.23537868034,19.68287400333,2,1,18
2025-03-11T12:27:27.576472,479392049,45971,160,8.40585779352,-24.090082483365,20.358107732655,2,1,18
2025-03-11T12:27:27.701472,479392049,45971,160,8.75884734252,-24.86626260075,20.94971474331,2,1,18
2025-03-11T12:27:27.826472,479392049,45971,160,9.07418467296,-25.596216463365,21.49941586149,2,1,18
2025-03-11T12:27:27.951472,479392049,45971,160,9.3424567302,-26.238377293875,21.99311135694,2,1,18
2025-03-11T12:27:28.076472,479392049,45971,160,9.59660920548,-26.802028612575,22.426301094255,2,1,18
2025-03-11T12:27:28.201472,479392049,45971,160,9.82252251684,-27.282532202775,22.81279052754,2,1,18
2025-03-11T12:27:28.326472,479392049,45971,160,10.00607708232,-27.69833462751,23.134165960545,2,1,18
2025-03-11T12:27:28.451472,479392049,45971,160,10.13785984728,-28.03095388917,23.394929799825,2,1,18
2025-03-11T12:27:28.576472,479392049,45971,160,10.2602295576,-28.285070725935,23.5951980687,2,1,18
2025-03-11T12:27:28.701472,479392049,45971,160,10.32612094008,-28.451380356765,23.72557998834,2,1,18
2025-03-11T12:27:28.826472,479392049,45971,160,10.37318621328,-28.525322521035,23.79999307788,2,1,18
2025-03-11T12:27:28.951472,479392049,45971,160,10.38730579524,-28.52534378178,23.78154317301,2,1,18
2025-03-11T12:27:29.076472,479392049,45971,160,10.36377315864,-28.442203140195,23.69789212059,2,1,18
2025-03-11T12:27:29.201472,479392049,45971,160,10.2837621942,-28.30357398429,23.58610610832,2,1,18
2025-03-11T12:27:29.326472,479392049,45971,160,10.1660990112,-28.072549014165,23.404450163985,2,1,18
2025-03-11T12:27:29.451472,479392049,45971,160,10.02960971892,-27.726071797755,23.1667037208,2,1,18
2025-03-11T12:27:29.576472,479392049,45971,160,9.8601747354,-27.3241415016,22.854672086265,2,1,18
2025-03-11T12:27:29.701472,479392049,45971,160,9.66720711528,-26.843687519805,22.482114318135,2,1,18
2025-03-11T12:27:29.826472,479392049,45971,160,9.42246769464,-26.280050374935,22.062805307325,2,1,18
2025-03-11T12:27:29.951472,479392049,45971,160,9.12595647348,-25.647080934825,21.57371747001,2,1,18
2025-03-11T12:27:30.076472,479392049,45971,160,8.81532567036,-24.94945285074,21.00571640775,2,1,18
2025-03-11T12:27:30.201472,479392049,45971,160,8.46233612136,-24.164038821465,20.404820495565,2,1,18
2025-03-11T12:27:30.326472,479392049,45971,160,8.08581393576,-23.30010110655,19.73877833277,2,1,18
2025-03-11T12:27:30.451472,479392049,45971,160,7.69046564088,-22.389965484525,19.017010677375,2,1,18
2025-03-11T12:27:30.576472,479392049,45971,160,7.25275860012,-21.4012778292,18.24853648851,2,1,18
2025-03-11T12:27:30.701396,479392053,45966,161,6.78681239544,-20.347910269155,17.433459330615,2,1,18
2025-03-11T12:27:30.826396,479392053,45966,161,6.31615966344,-19.25298301869,16.567331694075,2,1,18
2025-03-11T12:27:30.951396,479392053,45966,161,5.81726776752,-18.09799281945,15.67772600733,2,1,18
2025-03-11T12:27:31.076396,479392053,45966,161,5.28543018036,-16.878315628575,14.73688704681,2,1,18
2025-03-11T12:27:31.201396,479392053,45966,161,4.72064690196,-15.59856840201,13.74945926328,2,1,18
2025-03-11T12:27:31.326396,479392053,45966,161,4.13703751428,-14.27724022428,12.720190671945,2,1,18
2025-03-11T12:27:31.451396,479392053,45966,161,3.52989549,-12.91432400847,11.676791787165,2,1,18
2025-03-11T12:27:31.576396,479392053,45966,161,2.9180469384,-11.523698970075,10.587035542005,2,1,18
2025-03-11T12:27:31.701396,479392053,45966,161,2.30149185948,-10.09151424126,9.487809871335,2,1,18
2025-03-11T12:27:31.826396,479392053,45966,161,1.67552372592,-8.631613602945,8.3560770036,2,1,18
2025-03-11T12:27:31.951396,479392053,45966,161,1.00719684648,-7.153181358615,7.187194175175,2,1,18
2025-03-11T12:27:32.076396,479392053,45966,161,0.34357649436,-5.642437509585,6.01815119823,2,1,18
2025-03-11T12:27:32.201396,479392053,45966,161,-0.33886996704,-4.10858053317,4.83508545057,2,1,18
2025-03-11T12:27:32.326396,479392053,45966,161,-1.0119033738,-2.574737730585,3.638179727325,2,1,18
2025-03-11T12:27:32.451396,479392053,45966,161,-1.68964330788,-1.022420017305,2.44116648135,2,1,18
2025-03-11T12:27:32.576396,479392053,45966,161,-2.38150282392,0.580705472115,1.216134298845,2,1,18
2025-03-11T12:27:32.701396,479392053,45966,161,-3.06865581264,2.15612213895,0.005118657615,2,1,18
2025-03-11T12:27:32.826396,479392053,45966,161,-3.7416892194,3.699198853425,-1.20107596716,2,1,18
2025-03-11T12:27:32.951396,479392053,45966,161,-4.41472262616,5.265360347625,-2.4120123777,2,1,18
2025-03-11T12:27:33.076396,479392053,45966,161,-5.09716908756,6.794600368095,-3.60429402564,2,1,18
2025-03-11T12:27:33.201396,479392053,45966,161,-5.77961554896,8.31922343262,-4.7873111058,2,1,18
2025-03-11T12:27:33.326396,479392053,45966,161,-6.43852937376,9.839194106625,-5.96101267953,2,1,18
2025-03-11T12:27:33.451396,479392053,45966,161,-7.09744319856,11.30376130929,-7.1159417802,2,1,18
2025-03-11T12:27:33.576396,479392053,45966,161,-7.73753091408,12.759066252405,-8.24306076036,2,1,18
2025-03-11T12:27:33.701396,479392053,45966,161,-8.36349904764,14.18203124316,-9.35149837302,2,1,18
2025-03-11T12:27:33.826396,479392053,45966,161,-8.98476065388,15.554202631605,-10.42269719058,2,1,18
2025-03-11T12:27:33.951396,479392053,45966,161,-9.58248962352,16.898636849805,-11.470598481915,2,1,18
2025-03-11T12:27:34.076396,479392053,45966,161,-10.15197942924,18.2107098549,-12.4813073745,2,1,18
2025-03-11T12:27:34.201396,479392053,45966,161,-10.71676270764,19.481223169575,-13.4594462565,2,1,18
2025-03-11T12:27:34.326396,479392053,45966,161,-11.23918724016,20.69165227473,-14.39097594003,2,1,18
2025-03-11T12:27:34.451396,479392053,45966,161,-11.73807913608,21.842025518025,-15.289797527055,2,1,18
2025-03-11T12:27:34.576396,479392053,45966,161,-12.2134383954,22.94157681135,-16.128238982985,2,1,18
2025-03-11T12:27:34.701335,479392057,45962,162,-12.66526501812,23.971838330925,-16.929303557895,2,1,18
2025-03-11T12:27:34.826335,479392057,45962,162,-13.08885247692,24.95588776956,-17.674622264745,2,1,18
2025-03-11T12:27:34.951335,479392057,45962,162,-13.47949424448,25.87525021656,-18.38718816588,2,1,18
2025-03-11T12:27:35.076335,479392057,45962,162,-13.85601643008,26.70686923986,-19.02995940735,2,1,18
2025-03-11T12:27:35.201335,479392057,45962,162,-14.19959292444,27.446099535855,-19.621351372545,2,1,18
2025-03-11T12:27:35.326335,479392057,45962,162,-14.51493025488,28.12064992713,-20.14765990065,2,1,18
2025-03-11T12:27:35.451335,479392057,45962,162,-14.78320231212,28.76281075764,-20.636735279085,2,1,18
2025-03-11T12:27:35.576335,479392057,45962,162,-15.01852867812,29.32643372868,-21.06064403145,2,1,18
2025-03-11T12:27:35.701335,479392057,45962,162,-15.2491485168,29.797710493905,-21.42399439989,2,1,18
2025-03-11T12:27:35.826335,479392057,45962,162,-15.40917044568,30.176541836505,-21.735883990215,2,1,18
2025-03-11T12:27:35.951335,479392057,45962,162,-15.53624668332,30.48145227558,-21.968770937175,2,1,18
2025-03-11T12:27:36.076335,479392057,45962,162,-15.63508375704,30.693981074265,-22.14104856156,2,1,18
2025-03-11T12:27:36.201335,479392057,45962,162,-15.70097513952,30.841822881315,-22.24361244411,2,1,18
2025-03-11T12:27:36.326335,479392057,45962,162,-15.72921430344,30.92035365387,-22.285668297375,2,1,18
2025-03-11T12:27:36.451335,479392057,45962,162,-15.71038819416,30.888006614595,-22.27159685916,2,1,18
2025-03-11T12:27:36.576335,479392057,45962,162,-15.68214903024,30.786391062315,-22.19707851804,2,1,18
2025-03-11T12:27:36.701335,479392057,45962,162,-15.6021380658,30.596975391015,-22.052684015415,2,1,18
2025-03-11T12:27:36.826335,479392057,45962,162,-15.47976835548,30.33362464236,-21.847746962025,2,1,18
2025-03-11T12:27:36.951335,479392057,45962,162,-15.33857253588,29.99175729498,-21.58229396277,2,1,18
2025-03-11T12:27:37.076335,479392057,45962,162,-15.15972449772,29.55749413338,-21.24697103145,2,1,18
2025-03-11T12:27:37.201335,479392057,45962,162,-14.93381118636,29.072373587235,-20.86507738143,2,1,18
2025-03-11T12:27:37.326335,479392057,45962,162,-14.67965871108,28.490254444755,-20.394829372995,2,1,18
2025-03-11T12:27:37.451335,479392057,45962,162,-14.38785401724,27.820356444,-19.882456468335,2,1,18
2025-03-11T12:27:37.576335,479392057,45962,162,-14.06310363216,27.08577145161,-19.30961005587,2,1,18
2025-03-11T12:27:37.701335,479392057,45962,162,-13.72423366512,26.286527815245,-18.708671705625,2,1,18
2025-03-11T12:27:37.826335,479392057,45962,162,-13.34771147952,25.40412227655,-18.019431622755,2,1,18
2025-03-11T12:27:37.951335,479392057,45962,162,-12.92883054804,24.4477816605,-17.292749574195,2,1,18
2025-03-11T12:27:38.076335,479392057,45962,162,-12.49112350728,23.459094005175,-16.510415034285,2,1,18
2025-03-11T12:27:38.201335,479392057,45962,162,-12.02047077528,22.40110240227,-15.67682288685,2,1,18
2025-03-11T12:27:38.326335,479392057,45962,162,-11.52157887936,21.259963070865,-14.805770669415,2,1,18
2025-03-11T12:27:38.451335,479392057,45962,162,-11.00386087416,20.077242788295,-13.90673799522,2,1,18
2025-03-11T12:27:38.576335,479392057,45962,162,-10.48143634164,18.843728903415,-12.951986057865,2,1,18
2025-03-11T12:27:38.701274,479392061,45958,163,-9.91194653592,17.573208501825,-11.95073640306,2,1,18
2025-03-11T12:27:38.826274,479392061,45958,163,-9.32833714824,16.23802945626,-10.930635044505,2,1,18
2025-03-11T12:27:38.951274,479392061,45958,163,-8.73531470592,14.87975145714,-9.84571000353,2,1,18
2025-03-11T12:27:39.076274,479392061,45958,163,-8.09993351772,13.47062316039,-8.74656525069,2,1,18
2025-03-11T12:27:39.201274,479392061,45958,163,-7.47867191148,12.02919743277,-7.63804049076,2,1,18
2025-03-11T12:27:39.326274,479392061,45958,163,-6.81505155936,10.5553892313,-6.52001347098,2,1,18
2025-03-11T12:27:39.451274,479392061,45958,163,-6.17967037116,9.058538771595,-5.35572473868,2,1,18
2025-03-11T12:27:39.576274,479392061,45958,163,-5.51134349172,7.561638703485,-4.18212445824,2,1,18
2025-03-11T12:27:39.701274,479392061,45958,163,-4.83360355764,6.01393794615,-3.003616014075,2,1,18
2025-03-11T12:27:39.826274,479392061,45958,163,-4.15115709624,4.47546401379,-1.79742534759,2,1,18
2025-03-11T12:27:39.951274,479392061,45958,163,-3.4592975802,2.923125039765,-0.57728095335,2,1,18
2025-03-11T12:27:40.076274,479392061,45958,163,-2.77214459148,1.33847446104,0.64302358941,2,1,18
2025-03-11T12:27:40.201274,479392061,45958,163,-2.08499160276,-0.227708293905,1.85399056314,2,1,18
2025-03-11T12:27:40.326274,479392061,45958,163,-1.42137125064,-1.756919966715,3.050851577175,2,1,18
2025-03-11T12:27:40.451274,479392061,45958,163,-0.74363131656,-3.318471591885,4.252533607665,2,1,18
2025-03-11T12:27:40.576274,479392061,45958,163,-0.05177180052,-4.85234274213,5.444859964815,2,1,18
2025-03-11T12:27:40.701274,479392061,45958,163,0.61655507892,-6.39541236969,6.627943816785,2,1,18
2025-03-11T12:27:40.826274,479392061,45958,163,1.28017543104,-7.87845448305,7.792220674215,2,1,18
2025-03-11T12:27:40.951274,479392061,45958,163,1.9296762012,-9.35685837972,8.937962166645,2,1,18
2025-03-11T12:27:41.076274,479392061,45958,163,2.5650573894,-10.82139014781,10.06049950956,2,1,18
2025-03-11T12:27:41.201274,479392061,45958,163,3.20514510492,-12.230525531475,11.155034333115,2,1,18
2025-03-11T12:27:41.326274,479392061,45958,163,3.79346101992,-13.621115135295,12.217018937535,2,1,18
2025-03-11T12:27:41.451274,479392061,45958,163,4.35824429832,-14.93779800942,13.250842561215,2,1,18
2025-03-11T12:27:41.576274,479392061,45958,163,4.92302757672,-16.236013059765,14.256848147805,2,1,18
2025-03-11T12:27:41.701274,479392061,45958,163,5.47839780048,-17.46957655305,15.216291516285,2,1,18
2025-03-11T12:27:41.826274,479392061,45958,163,6.00552886032,-18.656927965395,16.13384936775,2,1,18
2025-03-11T12:27:41.951274,479392061,45958,163,6.50912728356,-19.79345742777,17.01874779021,2,1,18
2025-03-11T12:27:42.076274,479392061,45958,163,7.00331265216,-20.874569244975,17.86637289609,2,1,18
2025-03-11T12:27:42.201274,479392061,45958,163,7.45513927488,-21.900213808605,18.65817290322,2,1,18
2025-03-11T12:27:42.326274,479392061,45958,163,7.86931367904,-22.851930381795,19.398680781345,2,1,18
2025-03-11T12:27:42.451274,479392061,45958,163,8.25524891928,-23.73435009432,20.078701005645,2,1,18
2025-03-11T12:27:42.576274,479392061,45958,163,8.60823846828,-24.55208281521,20.702867839155,2,1,18
2025-03-11T12:27:42.701151,479392065,45950,164,8.92828232604,-25.30051158852,21.28501729917,2,1,18
