t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:22:39.514915,479391741.0,33745.0,29.0,-12.71703681864,23.865726300255,-16.734811032045,2.0,1.0,18.0,False
2025-03-11 12:22:40.014915,479391741.0,33745.0,29.0,-10.74500187156,19.370458748385,-13.251018107205,2.0,1.0,18.0,False
2025-03-11 12:22:40.514915,479391741.0,33745.0,29.0,-8.41997737548,14.075926299405,-9.1570160349,2.0,1.0,18.0,False
2025-03-11 12:22:41.014915,479391741.0,33745.0,29.0,-5.8596265134,8.227004791275,-4.606813058625,2.0,1.0,18.0,False
2025-03-11 12:22:41.514915,479391741.0,33745.0,29.0,-3.14396024976,2.04542858691,0.181104110505,2.0,1.0,18.0,False
2025-03-11 12:22:42.014915,479391741.0,33745.0,29.0,-0.41417440416,-4.159253657925,4.987653979635,2.0,1.0,18.0,False
2025-03-11 12:22:42.514915,479391741.0,33745.0,29.0,2.22148089504,-10.128329411265,9.61257450933,2.0,1.0,18.0,False
2025-03-11 12:22:43.014915,479391741.0,33745.0,29.0,4.62651635556,-15.603043619655,13.846302299745,2.0,1.0,18.0,False
2025-03-11 12:22:43.514915,479391741.0,33745.0,29.0,6.70209490368,-20.33393183685,17.51174493948,2.0,1.0,18.0,False
2025-03-11 12:22:44.014915,479391741.0,33745.0,29.0,8.36820557496,-24.11311056777,20.42744965479,2.0,1.0,18.0,False
2025-03-11 12:22:44.514915,479391741.0,33745.0,29.0,9.54483740496,-26.769631964895,22.481460097155,2.0,1.0,18.0,False
2025-03-11 12:22:45.014915,479391741.0,33745.0,29.0,10.17080553852,-28.197213911595,23.589922043565,2.0,1.0,18.0,False
2025-03-11 12:22:45.514915,479391741.0,33745.0,29.0,10.22728386636,-28.326573721035,23.701608449685,2.0,1.0,18.0,False
2025-03-11 12:22:46.014915,479391741.0,33745.0,29.0,9.73309849776,-27.15312278493,22.78419491358,2.0,1.0,18.0,False
2025-03-11 12:22:46.514915,479391741.0,33745.0,29.0,8.66471679612,-24.7276121841,20.897959689045,2.0,1.0,18.0,False
2025-03-11 12:22:47.014915,479391741.0,33745.0,29.0,7.11156278052,-21.16098351261,18.12684245922,2.0,1.0,18.0,False
2025-03-11 12:22:47.514915,479391741.0,33745.0,29.0,5.1065821422,-16.601028969105,14.58719614359,2.0,1.0,18.0,False
2025-03-11 12:22:48.014915,479391741.0,33745.0,29.0,2.75802500952,-11.25105761421,10.446649957485,2.0,1.0,18.0,False
2025-03-11 12:22:48.514915,479391741.0,33745.0,29.0,0.16943498352,-5.351307069195,5.873017598505,2.0,1.0,18.0,False
2025-03-11 12:22:49.014915,479391741.0,33745.0,29.0,-2.54623128012,0.834886091115,1.08045597861,2.0,1.0,18.0,False
2025-03-11 12:22:49.514915,479391741.0,33745.0,29.0,-5.27601712572,7.044185291895,-3.721498107255,2.0,1.0,18.0,False
2025-03-11 12:22:50.014915,479391741.0,33745.0,29.0,-7.88813978832,12.990140830935,-8.332385678505,2.0,1.0,18.0,False
2025-03-11 12:22:51.014915,,,,-11.963557335167366,22.441821762233026,-15.70723278842246,,,,True
2025-03-11 12:22:51.514915,,,,-13.93684493243947,26.764451304987258,-19.011895692606096,,,,True
2025-03-11 12:22:52.014915,,,,-15.07505486406282,29.322907517735338,-21.001248857207745,,,,True
2025-03-11 12:22:52.514915,,,,-15.659601517754258,30.661301444954518,-22.024210681487723,,,,True
2025-03-11 12:22:53.014915,,,,-15.666682035538141,30.676590445689357,-22.035724893563334,,,,True
2025-03-11 12:22:53.514915,,,,-15.109672088146961,29.400068394272708,-21.04322318698076,,,,True
2025-03-11 12:22:54.014915,,,,-13.999686149905163,26.884989717977312,-19.09345675506853,,,,True
2025-03-11 12:22:54.514915,,,,-12.410071748235403,23.229832574859408,-16.2632534044424,,,,True
2025-03-11 12:22:55.014915,,,,-10.387078922132734,18.598880552029442,-12.675760764569057,,,,True
2025-03-11 12:22:55.514915,,,,-8.023805788816151,13.209148674570283,-8.493942078275591,,,,True
2025-03-11 12:22:56.014915,,,,-5.429889507373386,7.312971129897598,-3.9116411456296305,,,,True
2025-03-11 12:22:56.514915,,,,-2.7008813895299646,1.119583743086725,0.8756304579544625,,,,True
2025-03-11 12:22:57.014915,,,,0.017688406851745442,-5.06940838373975,5.670055605447901,,,,True
2025-03-11 12:22:57.514915,,,,2.6082007344193743,-10.976788554997722,10.25910510435111,,,,True
2025-03-11 12:22:58.014915,,,,4.956438931559633,-16.35043353891437,14.428580213369393,,,,True
2025-03-11 12:22:58.514915,,,,6.9774133663788405,-20.940643895418567,17.98821551979425,,,,True
2025-03-11 12:22:59.014915,,,,8.584279120977108,-24.565794684266937,20.789560522751103,,,,True
2025-03-11 12:22:59.514915,,,,9.694914809011177,-27.053451974719557,22.71094229266459,,,,True
2025-03-11 12:23:00.014915,,,,10.237583342634334,-28.28388604167729,23.65979505406459,,,,True
2025-03-11 12:23:00.514915,,,,10.210124257377043,-28.213998142765483,23.60735964798537,,,,True
2025-03-11 12:23:01.014915,,,,9.608631177655433,-26.8423838541837,22.54750987072829,,,,True
2025-03-11 12:23:01.514915,,,,8.469375581980511,-24.231409816768327,20.518946189488013,,,,True
2025-03-11 12:23:02.014915,,,,6.840464529439682,-20.503389341981197,17.628384023482827,,,,True
2025-03-11 12:23:02.514915,,,,4.782596956259312,-15.804080477105813,13.987948223597865,,,,True
2025-03-11 12:23:03.014915,,,,2.394933424146788,-10.374813359829428,9.765468068743704,,,,True
2025-03-11 12:23:03.514915,,,,-0.2169170109663362,-4.420428090326379,5.159449710308868,,,,True
2025-03-11 12:23:04.014915,,,,-2.9410587945485296,1.7826408183184828,0.3641030671683836,,,,True
2025-03-11 12:23:04.514915,,,,-5.655968877150967,7.939387673500916,-4.4221652634269155,,,,True
2025-03-11 12:23:05.014915,,,,-8.228856121099229,13.824168044037613,-8.974644908309338,,,,True
2025-03-11 12:23:05.514915,,,,-10.57168951781885,19.14813439985162,-13.096322021727726,,,,True
2025-03-11 12:23:06.014915,,,,-12.570782025688583,23.68197984841663,-16.595543622527142,,,,True
2025-03-11 12:23:06.514915,,,,-14.127325442724405,27.21046113015475,-19.3400409683814,,,,True
2025-03-11 12:23:07.014915,,,,-15.18955518558726,29.595791483173294,-21.19315359046911,,,,True
2025-03-11 12:23:07.514915,,,,-15.692492148168949,30.729309373603712,-22.075956840502805,,,,True
2025-03-11 12:23:08.014915,,,,-15.623291883413135,30.566841319877362,-21.94165652047227,,,,True
2025-03-11 12:23:08.514915,,,,-14.970061566320172,29.101260992734836,-20.815137465378385,,,,True
2025-03-11 12:23:09.014915,,,,-13.797601384383547,26.40363306334874,-18.73767532504231,,,,True
2025-03-11 12:23:09.514915,,,,-12.140413180772207,22.598080910876895,-15.778027497817735,,,,True
2025-03-11 12:23:10.014915,,,,-10.055256850375319,17.840872211464177,-12.090358389539485,,,,True
2025-03-11 12:23:10.514915,,,,-7.655275661195276,12.354936192945628,-7.839669563977614,,,,True
2025-03-11 12:23:11.014915,,,,-5.028031106232365,6.372161120374281,-3.211684148046915,,,,True
2025-03-11 12:23:11.514915,,,,-2.3032312663565944,0.16059307334836787,1.611303454820367,,,,True
2025-03-11 12:23:12.014915,,,,0.4006393198768653,-5.994740633829299,6.3932389124736,,,,True
2025-03-11 12:23:12.514915,,,,2.973534099694617,-11.834743987031402,10.924173299294061,,,,True
2025-03-11 12:23:13.014915,,,,5.300143577269032,-17.112889489348337,15.005913626624427,,,,True
2025-03-11 12:23:13.514915,,,,7.266024357042227,-21.574024202336858,18.465089003815013,,,,True
2025-03-11 12:23:14.014915,,,,8.791025735372084,-25.024189781962892,21.13252210030454,,,,True
2025-03-11 12:23:14.514915,,,,9.805462905974764,-27.32682175511161,22.909453303412345,,,,True
2025-03-11 12:23:15.014915,,,,10.260448381562469,-28.360590221423834,23.71111389286185,,,,True
2025-03-11 12:23:15.514915,,,,10.149151135910898,-28.088481144564287,23.505428274134395,,,,True
2025-03-11 12:23:16.014915,,,,9.473476049951497,-26.528396280880937,22.2937792078747,,,,True
2025-03-11 12:23:16.514915,,,,8.260546615048538,-23.758025278120268,20.136536132817206,,,,True
2025-03-11 12:23:17.014915,,,,6.552959377169929,-19.87281918367016,17.130358158485524,,,,True
2025-03-11 12:23:17.514915,,,,4.440249635530337,-15.047129003110376,13.394132181403531,,,,True
2025-03-11 12:23:18.014915,,,,2.0188379402131433,-9.51443333866792,9.099088259864601,,,,True
2025-03-11 12:23:18.514915,,,,-0.615532612822347,-3.5148302885873757,4.448559159572026,,,,True
2025-03-11 12:23:19.014915,,,,-3.334741248397877,2.697991548736095,-0.36041917677158,,,,True
2025-03-11 12:23:19.514915,,,,-6.028916880397604,8.847434745040818,-5.133550357442227,,,,True
2025-03-11 12:23:20.014915,,,,-8.58616498662479,14.656427507825548,-9.631435537966997,,,,True
2025-03-11 12:23:20.514915,,,,-10.880561897573623,19.874080201110203,-13.669673824155051,,,,True
2025-03-11 12:23:21.014915,,,,-12.811745922097387,24.267644534270033,-17.071321649893623,,,,True
2025-03-11 12:23:21.514915,,,,-14.300044899628691,27.645070103963846,-19.68105359634529,,,,True
2025-03-11 12:23:22.014915,,,,-15.27380556308221,29.851909933963128,-21.389065408964683,,,,True
2025-03-11 12:23:22.514915,,,,-15.708583038042043,30.79133608055509,-22.123721505297787,,,,True
2025-03-11 12:23:23.014915,,,,-15.551770607739119,30.42975195844899,-21.844191248682193,,,,True
2025-03-11 12:23:23.514915,,,,-14.82331457707269,28.773373392372314,-20.563614428666703,,,,True
2025-03-11 12:23:24.014915,,,,-13.577501507952883,25.911475043705234,-18.334367005629886,,,,True
2025-03-11 12:23:24.514915,,,,-11.846257102417272,21.939462999244242,-15.256320708335771,,,,True
2025-03-11 12:23:25.014915,,,,-9.703041712830665,17.070323511336063,-11.486193908075915,,,,True
2025-03-11 12:23:25.514915,,,,-7.255024833672046,11.500810816984947,-7.15869148657774,,,,True
2025-03-11 12:23:26.014915,,,,-4.605912872719526,5.471887516816293,-2.4889610844734107,,,,True
2025-03-11 12:23:26.514915,,,,-1.8748083472418835,-0.7502270562667865,2.331574735053173,,,,True
2025-03-11 12:23:27.014915,,,,0.8184053764261492,-6.866636479238949,7.086134659582159,,,,True
2025-03-11 12:23:27.514915,,,,3.3550171459507645,-12.64566733058129,11.57099876443614,,,,True
2025-03-11 12:23:28.014915,,,,5.636985333321941,-17.825769598535295,15.569398975788125,,,,True
2025-03-11 12:23:28.514915,,,,7.5403959129494345,-22.15632872296761,18.91767050437344,,,,True
2025-03-11 12:23:29.014915,,,,9.00024948326519,-25.43528298591051,21.465565191817507,,,,True
2025-03-11 12:23:29.514915,,,,9.933007547092439,-27.55940699856612,23.103907175287425,,,,True
2025-03-11 12:23:30.014915,,,,10.3063341059383,-28.416911958039893,23.75622479360357,,,,True
2025-03-11 12:23:30.514915,,,,10.115899822962458,-27.945436889502183,23.392796645445358,,,,True
2025-03-11 12:23:31.014915,,,,9.347541473173278,-26.192014997238356,22.03615704404751,,,,True
2025-03-11 12:23:31.514915,,,,8.039828258446244,-23.23997300912385,19.748383071679388,,,,True
2025-03-11 12:23:32.014915,,,,6.282391326707241,-19.200679132388316,16.618496056422835,,,,True
2025-03-11 12:23:32.514915,,,,4.126722265674232,-14.257983705207863,12.79636947148467,,,,True
2025-03-11 12:23:33.014915,,,,1.6597809243698851,-8.642770349818704,8.44321373246564,,,,True
2025-03-11 12:23:33.514915,,,,-0.9957827740837648,-2.586566586122627,3.7410586041667457,,,,True
2025-03-11 12:23:34.014915,,,,-3.720721985962747,3.6313690717950964,-1.0734579109027618,,,,True
2025-03-11 12:23:34.514915,,,,-6.4167195373775,9.747200334634712,-5.818836773005435,,,,True
2025-03-11 12:23:35.014915,,,,-8.937056141468805,15.491005161598451,-10.277942027281847,,,,True
2025-03-11 12:23:35.514915,,,,-11.185329637597219,20.609181752235116,-14.232407606322555,,,,True
2025-03-11 12:23:36.014915,,,,-13.06437556436553,24.865868446948195,-17.52238907237334,,,,True
2025-03-11 12:23:36.514915,,,,-14.48155516667585,28.063303530983216,-20.001735587178374,,,,True
2025-03-11 12:23:37.014915,,,,-15.37405889169086,30.075161441794684,-21.57130751933585,,,,True
2025-03-11 12:23:37.514915,,,,-15.701081759813711,30.81304846454799,-22.142020560333723,,,,True
2025-03-11 12:23:38.014915,,,,-15.47925683868391,30.265937792993668,-21.710998914926442,,,,True
2025-03-11 12:23:38.514915,,,,-14.677817820879806,28.43155140779916,-20.282002116234246,,,,True
2025-03-11 12:23:39.014915,,,,-13.345651389437393,25.37335805939156,-17.917105947289283,,,,True
2025-03-11 12:23:39.514915,,,,-11.535343521806787,21.275270336616803,-14.745831450959615,,,,True
2025-03-11 12:23:40.014915,,,,-9.338634914801517,16.277875288137373,-10.870760154104897,,,,True
2025-03-11 12:23:40.514915,,,,-6.857459509184405,10.622528968873638,-6.478359900805123,,,,True
2025-03-11 12:23:41.014915,,,,-4.181025407428182,4.529446992544259,-1.7640824006591718,,,,True
2025-03-11 12:23:41.514915,,,,-1.453767283668197,-1.6807923624812788,3.062415560511922,,,,True
2025-03-11 12:23:42.014915,,,,1.2206738489931177,-7.777233197412834,7.774199856839515,,,,True
2025-03-11 12:23:42.514915,,,,3.7313515529126553,-13.487260095178133,12.191019105318649,,,,True
2025-03-11 12:23:43.014915,,,,5.94991707011814,-18.536813654352976,16.103606200671642,,,,True
2025-03-11 12:23:43.514915,,,,7.790249459938836,-22.710959947425685,19.342119490070065,,,,True
2025-03-11 12:23:44.014915,,,,9.167236159840352,-25.831453891087126,21.757903653342318,,,,True
2025-03-11 12:23:44.514915,,,,10.027009796956014,-27.765101495806128,23.255256999352518,,,,True
2025-03-11 12:23:45.014915,,,,10.318459819969169,-28.41748219904817,23.756056951767054,,,,True
2025-03-11 12:23:45.514915,,,,10.028705771825653,-27.76305569262624,23.24955171765552,,,,True
2025-03-11 12:23:46.014915,,,,9.191888283017159,-25.83841077548862,21.75119693760673,,,,True
2025-03-11 12:23:46.514915,,,,7.830639208849494,-22.70201101578307,19.3272936129782,,,,True
2025-03-11 12:23:47.014915,,,,5.9938382471154865,-18.509329649363654,16.086741584112133,,,,True
2025-03-11 12:23:47.514915,,,,3.783388751707241,-13.461644432836643,12.167445076702215,,,,True
2025-03-11 12:23:48.014915,,,,1.2899512725220161,-7.768026151839042,7.743201723191364,,,,True
2025-03-11 12:23:48.514915,,,,-1.391369498113614,-1.6573589888827653,3.017565512706364,,,,True
2025-03-11 12:23:49.014915,,,,-4.1249019227116674,4.565657135694693,-1.8008023712904864,,,,True
2025-03-11 12:23:49.514915,,,,-6.804597272144573,10.624988518284406,-6.518972560569296,,,,True
2025-03-11 12:23:50.014915,,,,-9.287570711281116,16.28528408406272,-10.910642391104227,,,,True
2025-03-11 12:23:50.514915,,,,-11.484719231972388,21.269727500370713,-14.781311144046828,,,,True
2025-03-11 12:23:51.014915,,,,-13.288050657423982,25.374992895978117,-17.960635167808974,,,,True
2025-03-11 12:23:51.514915,,,,-14.633375352565425,28.41618527455342,-20.306654086876392,,,,True
2025-03-11 12:23:52.014915,,,,-15.452177201031652,30.26050732247415,-21.732681277092233,,,,True
2025-03-11 12:23:52.514915,,,,-15.707553092101428,30.822504558137492,-22.15602448406174,,,,True
2025-03-11 12:23:53.014915,,,,-15.377828908453921,30.086391726936213,-21.557939215265222,,,,True
2025-03-11 12:23:53.514915,,,,-14.490282288510251,28.048485529764875,-19.988572990346544,,,,True
2025-03-11 12:23:54.014915,,,,-13.085909817177601,24.83010029276862,-17.506171748735227,,,,True
2025-03-11 12:23:54.514915,,,,-11.221666820725284,20.56947173396741,-14.210451172480287,,,,True
2025-03-11 12:23:55.014915,,,,-8.979752344190562,15.448679511972589,-10.249127513210745,,,,True
2025-03-11 12:23:55.514915,,,,-6.454224243808294,9.712113972487275,-5.795948538190995,,,,True
2025-03-11 12:23:56.014915,,,,-3.7724221166490652,3.6051747269693157,-1.0595755735951595,,,,True
2025-03-11 12:23:56.514915,,,,-1.0451064106305665,-2.618991368358823,3.7593180595915916,,,,True
2025-03-11 12:23:57.014915,,,,1.6129931259067931,-8.674616506298324,8.44667486609281,,,,True
2025-03-11 12:23:57.514915,,,,4.084588100173317,-14.303239402543179,12.79649905632753,,,,True
2025-03-11 12:23:58.014915,,,,6.255766895279113,-19.25045168377068,16.626912532120762,,,,True
2025-03-11 12:23:58.514915,,,,8.039942277020575,-23.277748916858265,19.74581280088818,,,,True
2025-03-11 12:23:59.014915,,,,9.32733407635823,-26.22757517765249,22.041384832686624,,,,True
2025-03-11 12:23:59.514915,,,,10.095687494435758,-27.97868303630468,23.39066464674855,,,,True
2025-03-11 12:24:00.014915,,,,10.303751448579625,-28.421112831350612,23.74120438537107,,,,True
2025-03-11 12:24:00.514915,,,,9.940749334562488,-27.5705012729139,23.074167451019044,,,,True
2025-03-11 12:24:01.014915,,,,9.018517785786683,-25.452606060334883,21.425279450081426,,,,True
2025-03-11 12:24:01.514915,,,,7.574592418157204,-22.152505951191984,18.88287613130803,,,,True
2025-03-11 12:24:02.014915,,,,5.67781850209499,-17.81310950811927,15.537893356006908,,,,True
2025-03-11 12:24:02.514915,,,,3.418090591575595,-12.65362584144903,11.531151859224202,,,,True
2025-03-11 12:24:03.014915,,,,0.8795800473110578,-6.867777189922814,7.043416870952138,,,,True
2025-03-11 12:24:03.514915,,,,-1.8121991939775792,-0.7377105479641994,2.2881052250829197,,,,True
2025-03-11 12:24:04.014915,,,,-4.53228925877851,5.464745445557818,-2.5343568790461757,,,,True
2025-03-11 12:24:04.514915,,,,-7.195800065658616,11.497683541383743,-7.200651889104327,,,,True
2025-03-11 12:24:05.014915,,,,-9.658135830808998,17.078625621520573,-11.516753547241295,,,,True
2025-03-11 12:24:05.514915,,,,-11.797587932113608,21.960640297519504,-15.300013411736696,,,,True
2025-03-11 12:24:06.014915,,,,-13.54007122267446,25.91308740950992,-18.373386564462216,,,,True
2025-03-11 12:24:06.514915,,,,-14.813161504456037,28.773935130961497,-20.597522609957494,,,,True
2025-03-11 12:24:07.014915,,,,-15.541480893800927,30.423984584194315,-21.867768656505888,,,,True
2025-03-11 12:24:07.514915,,,,-15.70845423666441,30.79872719629462,-22.14980101157527,,,,True
2025-03-11 12:24:08.014915,,,,-15.297835937566557,29.844795414352596,-21.4017168017678,,,,True
2025-03-11 12:24:08.514915,,,,-14.329101606890081,27.623019920626778,-19.6862442223116,,,,True
2025-03-11 12:24:09.014915,,,,-12.863891606326941,24.250051407670114,-17.072918811646574,,,,True
2025-03-11 12:24:09.514915,,,,-10.931646716447286,19.858020060666924,-13.666224395428603,,,,True
2025-03-11 12:24:10.014915,,,,-8.640657596889668,14.625654917435327,-9.615914415221201,,,,True
2025-03-11 12:24:10.514915,,,,-6.084309460475644,8.817646622585052,-5.123017544882508,,,,True
2025-03-11 12:24:11.014915,,,,-3.3774021622218457,2.6733100938270247,-0.35883402989965085,,,,True
2025-03-11 12:24:11.514915,,,,-0.6462225307814284,-3.541611323673095,4.455653543530703,,,,True
2025-03-11 12:24:12.014915,,,,1.987055289248937,-9.54107322500375,9.096895579376376,,,,True
2025-03-11 12:24:12.514915,,,,4.410062958104252,-15.0729075617948,13.392846300907856,,,,True
2025-03-11 12:24:13.014915,,,,6.533126229570817,-19.883945832852916,17.127175006822196,,,,True
2025-03-11 12:24:13.514915,,,,8.249661203685509,-23.76264106661919,20.141699505976483,,,,True
2025-03-11 12:24:14.014915,,,,9.463011347223429,-26.544584139528965,22.297115826403147,,,,True
2025-03-11 12:24:14.514915,,,,10.160690733519893,-28.109608395016707,23.50661907673276,,,,True
2025-03-11 12:24:15.014915,,,,10.279827345578656,-28.36781965869404,23.707145761318436,,,,True
2025-03-11 12:24:15.514915,,,,9.828751659090095,-27.319231015612687,22.87824663428818,,,,True
2025-03-11 12:24:16.014915,,,,8.823266590575784,-25.009962492439755,21.09300438139364,,,,True
2025-03-11 12:24:16.514915,,,,7.309453601226645,-21.547294689345655,18.41286812090833,,,,True
2025-03-11 12:24:17.014915,,,,5.345991918093393,-17.094817766746658,14.93933131802081,,,,True
2025-03-11 12:24:17.514915,,,,3.0342920399259867,-11.831732356283005,10.869236936587999,,,,True
2025-03-11 12:24:18.014915,,,,0.4639135796457625,-5.9725281389669735,6.3389493378902095,,,,True
2025-03-11 12:24:18.514915,,,,-2.2404204887672794,0.19053276962152355,1.560346133019863,,,,True
2025-03-11 12:24:19.014915,,,,-4.9592609047347,6.396396563145277,-3.243410120048644,,,,True
2025-03-11 12:24:19.514915,,,,-7.589270978613353,12.38028044820685,-7.885630635344178,,,,True
2025-03-11 12:24:20.014915,,,,-10.008728266149106,17.870438094679272,-12.133724154866892,,,,True
2025-03-11 12:24:20.514915,,,,-12.101348456281574,22.613586441655265,-15.815915628574652,,,,True
2025-03-11 12:24:21.014915,,,,-13.778011900982468,26.417707100024554,-18.75164341764679,,,,True
2025-03-11 12:24:21.514915,,,,-14.962459186712547,29.108683714001746,-20.830223957251707,,,,True
2025-03-11 12:24:22.014915,,,,-15.607188909882657,30.5640333295338,-21.965158357886253,,,,True
2025-03-11 12:24:22.514915,,,,-15.68997581417296,30.732257666857173,-22.10025674493118,,,,True
2025-03-11 12:24:23.014915,,,,-15.187596912123926,29.593091901525472,-21.217567186355737,,,,True
2025-03-11 12:24:23.514915,,,,-14.147559073917865,27.196747782441555,-19.343769448724352,,,,True
2025-03-11 12:24:24.014915,,,,-12.600333362709792,23.657351411246516,-16.606736235980158,,,,True
2025-03-11 12:24:24.514915,,,,-10.603290048676369,19.133716059663165,-13.099973249932084,,,,True
2025-03-11 12:24:25.014915,,,,-8.269637086452368,13.819532221686575,-8.969377029209237,,,,True
2025-03-11 12:24:25.514915,,,,-5.692804367536047,7.920666853813266,-4.408140787514965,,,,True
2025-03-11 12:24:26.014915,,,,-2.982195187290838,1.7506866906005618,0.3813877356933136,,,,True
2025-03-11 12:24:26.514915,,,,-0.262708026358059,-4.44145248845758,5.190639872804106,,,,True
2025-03-11 12:24:27.014915,,,,2.3548302665999143,-10.38595231955164,9.799452677202265,,,,True
2025-03-11 12:24:27.514915,,,,4.744730299229326,-15.83884636498199,14.008678846670216,,,,True
2025-03-11 12:24:28.014915,,,,6.813821976434884,-20.52840410373294,17.627450115783724,,,,True
2025-03-11 12:24:28.514915,,,,8.460984745192977,-24.26523026472111,20.517783299676232,,,,True
2025-03-11 12:24:29.014915,,,,9.616517814790534,-26.864633934975522,22.53228034278047,,,,True
2025-03-11 12:24:29.514915,,,,10.22201637310813,-28.22525479444946,23.58250830250975,,,,True
2025-03-11 12:24:30.014915,,,,10.253774292877651,-28.286374506097147,23.62821232248278,,,,True
2025-03-11 12:24:30.514915,,,,9.717493919973773,-27.046339122264484,22.677464538755206,,,,True
2025-03-11 12:24:31.014915,,,,8.629713916124308,-24.57404704738689,20.75453121838508,,,,True
2025-03-11 12:24:31.514915,,,,7.046048506418535,-20.95242176833137,17.937378453703573,,,,True
2025-03-11 12:24:32.014915,,,,5.032795183546801,-16.351213210752782,14.369948802054978,,,,True
2025-03-11 12:24:32.514915,,,,2.668878359750858,-10.979172146665512,10.209991847223996,,,,True
2025-03-11 12:24:33.014915,,,,0.0735154944060124,-5.055628800994113,5.636497326425575,,,,True
2025-03-11 12:24:33.514915,,,,-2.6423740134131934,1.1302312385908624,0.8381521265221697,,,,True
2025-03-11 12:24:34.014915,,,,-5.358290736816606,7.305856660775898,-3.964590959715329,,,,True
2025-03-11 12:24:34.514915,,,,-7.96177357316389,13.231203078664251,-8.553601612709272,,,,True
2025-03-11 12:24:35.014915,,,,-10.341577788558027,18.626334541826402,-12.732324660156216,,,,True
2025-03-11 12:24:35.514915,,,,-12.374872899490752,23.247971580866917,-16.311010737425075,,,,True
2025-03-11 12:24:36.014915,,,,-13.981408975311563,26.89259051416945,-19.1382004958764,,,,True
2025-03-11 12:24:36.514915,,,,-15.087103155453718,29.41305297565294,-21.084818580940148,,,,True
2025-03-11 12:24:37.014915,,,,-15.644773310436737,30.671896994317002,-22.05980649251034,,,,True
2025-03-11 12:24:37.514915,,,,-15.640325586526561,30.647115470107508,-22.02516934263522,,,,True
2025-03-11 12:24:38.014915,,,,-15.059470850422809,29.318425979603038,-20.995733068338012,,,,True
2025-03-11 12:24:38.514915,,,,-13.936882546723854,26.747499035425417,-18.99977336887502,,,,True
2025-03-11 12:24:39.014915,,,,-12.326274394634456,23.04460247661178,-16.142891533780052,,,,True
2025-03-11 12:24:39.514915,,,,-10.29449045295396,18.393301202610786,-12.517855537288774,,,,True
2025-03-11 12:24:40.014915,,,,-7.907781463747082,12.976819799021888,-8.318426094812942,,,,True
2025-03-11 12:24:40.514915,,,,-5.292997407838381,7.032816870139398,-3.7213674533882526,,,,True
2025-03-11 12:24:41.014915,,,,-2.5684559087017353,0.8249410123492218,1.0798861120042975,,,,True
2025-03-11 12:24:41.514915,,,,0.15395159774474637,-5.360531461802787,5.874932521315566,,,,True
2025-03-11 12:24:42.014915,,,,2.7431124750457476,-11.248762541593756,10.444826631442792,,,,True
2025-03-11 12:24:42.514915,,,,5.076747527656158,-16.58848186760985,14.581390787429275,,,,True
2025-03-11 12:24:43.014915,,,,7.0854624341985275,-21.14834373197784,18.117889660909057,,,,True
2025-03-11 12:24:43.514915,,,,8.658657673302905,-24.708387961404267,20.890157955326902,,,,True
2025-03-11 12:24:44.014915,,,,9.729841046633766,-27.141506345368335,22.76783473540876,,,,True
2025-03-11 12:24:44.514915,,,,10.251133667940909,-28.322138108028962,23.668167378773823,,,,True
2025-03-11 12:24:45.014915,,,,10.215459057567653,-28.18181026413719,23.572728308093566,,,,True
2025-03-11 12:24:45.514915,,,,9.60352795539411,-26.758397453920104,22.46147175489628,,,,True
2025-03-11 12:24:46.014915,,,,8.434564972949019,-24.096564311906846,20.405322867742843,,,,True
2025-03-11 12:24:46.514915,,,,6.781402356840033,-20.33431320342128,17.466276130621523,,,,True
2025-03-11 12:24:47.014915,,,,4.707656128066024,-15.622632304986658,13.804587474181282,,,,True
2025-03-11 12:24:47.514915,,,,2.3044217054128184,-10.150039142876402,9.55927471507551,,,,True
2025-03-11 12:24:48.014915,,,,-0.3174646854924588,-4.16648867266573,4.943092743984159,,,,True
2025-03-11 12:24:48.514915,,,,-3.030775699241609,2.044592224866046,0.14204287937504972,,,,True
2025-03-11 12:24:49.014915,,,,-5.740903293393343,8.212698477300998,-4.65057356053447,,,,True
2025-03-11 12:24:49.514915,,,,-8.315955869344801,14.086376938642037,-9.185557219909455,,,,True
2025-03-11 12:24:50.014915,,,,-10.64167728967167,19.36837145078252,-13.278566782726998,,,,True
2025-03-11 12:24:50.514915,,,,-12.619772437326422,23.860599885830943,-16.751274754121336,,,,True
2025-03-11 12:24:51.014915,,,,-14.15900246138279,27.344353239535703,-19.4684217235857,,,,True
2025-03-11 12:24:51.514915,,,,-15.192211749504558,29.685467582756452,-21.287688316258958,,,,True
2025-03-11 12:24:52.014915,,,,-15.6781096317354,30.759737305658284,-22.127380222797917,,,,True
2025-03-11 12:24:52.514915,,,,-15.584729463379379,30.53608157924112,-21.947655903638964,,,,True
2025-03-11 12:24:53.014915,,,,-14.921917210969404,29.013113808964064,-20.75169254027782,,,,True
2025-03-11 12:24:53.514915,,,,-13.714939378046058,26.27277618570887,-18.621725331643276,,,,True
2025-03-11 12:24:54.014915,,,,-12.033514730795147,22.420027589956867,-15.639093032527764,,,,True
2025-03-11 12:24:54.514915,,,,-9.938716011302898,17.61824886603506,-11.91949266976928,,,,True
2025-03-11 12:24:55.014915,,,,-7.521130797649102,12.106645233236314,-7.629067914235918,,,,True
2025-03-11 12:24:55.514915,,,,-4.877856839158397,6.108570556233256,-2.995642628813238,,,,True
