t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:30:01.574151,479392190,37627,34,-0.99778379184,-2.588609859165,3.619802823705,2,1,18
2025-03-11T12:30:02.574151,479392190,37627,34,-6.37263799128,9.6220979604,-5.844223439685,2,1,18
2025-03-11T12:30:03.574151,479392190,37627,34,-11.07916531128,20.35899049158,-14.153251559445,2,1,18
2025-03-11T12:30:04.574151,479392190,37627,34,-14.32196263476,27.72791810829,-19.84948634601,2,1,18
2025-03-11T12:30:05.574151,479392190,37627,34,-15.5550727926,30.476863667295,-21.97340747136,2,1,18
2025-03-11T12:30:06.574151,479392190,37627,34,-14.52434330952,28.10219627718,-20.13834270708,2,1,18
2025-03-11T12:30:07.574151,479392190,37627,34,-11.4368613876,21.03360466509,-14.656551192045,2,1,18
2025-03-11T12:30:08.574151,479392190,37627,34,-6.81034503204,10.499978673045,-6.48275034213,2,1,18
2025-03-11T12:30:09.574151,479392190,37627,34,-1.47314305116,-1.669119847695,2.939394362535,2,1,18
2025-03-11T12:30:10.574151,479392190,37627,34,3.66167825496,-13.34851630092,11.984292139095,2,1,18
2025-03-11T12:30:11.574151,479392190,37627,34,7.6951721682,-22.49154560223,19.05913726074,2,1,18
2025-03-11T12:30:12.574151,479392190,37627,34,9.89312042664,-27.490401524025,22.938781521645,2,1,18
2025-03-11T12:30:13.574151,479392190,37627,34,9.9072400086,-27.49965669666,22.938860752335,2,1,18
2025-03-11T12:30:14.574151,479392190,37627,34,7.7187048048,-22.48696408086,19.045303514595,2,1,18
2025-03-11T12:30:15.574151,479392190,37627,34,3.7181565828,-13.362452211735,11.96138680803,2,1,18
2025-03-11T12:30:16.574151,479392190,37627,34,-1.39313208672,-1.692325104975,2.92582887165,2,1,18
2025-03-11T12:30:17.574151,479392190,37627,34,-6.74916017688,10.486035675315,-6.514885719495,2,1,18
2025-03-11T12:30:18.574151,479392190,37627,34,-11.37097000512,21.010420668555,-14.66090701209,2,1,18
2025-03-11T12:30:19.573617,479392222,37592,35,-14.48198456364,28.07904771522,-20.133509231745,2,1,18
2025-03-11T12:30:20.573617,479392222,37592,35,-15.531540156,30.453743452995,-21.959374512915,2,1,18
2025-03-11T12:30:21.573617,479392222,37592,35,-14.34549527136,27.709485719085,-19.82171924757,2,1,18
2025-03-11T12:30:22.573617,479392222,37592,35,-11.11211100252,20.331338364315,-14.11159581792,2,1,18
2025-03-11T12:30:23.573617,479392222,37592,35,-6.40558368252,9.594445833135,-5.807187815175,2,1,18
2025-03-11T12:30:24.573617,479392222,37592,35,-1.04484906504,-2.62085768163,3.647591984745,2,1,18
2025-03-11T12:30:25.573617,479392222,37592,35,4.03349391324,-14.16627736947,12.59463937248,2,1,18
2025-03-11T12:30:26.573617,479392222,37592,35,7.93520506152,-23.03209088046,19.473694298055,2,1,18
2025-03-11T12:30:27.573617,479392222,37592,35,10.001370555,-27.68447667276,23.069401133355,2,1,18
2025-03-11T12:30:28.573617,479392222,37592,35,9.84605515344,-27.305652417075,22.76676196479,2,1,18
2025-03-11T12:30:29.573617,479392222,37592,35,7.5069110754,-21.951078280065,18.62159170338,2,1,18
2025-03-11T12:30:30.573617,479392222,37592,35,3.39340619772,-12.563229836115,11.351238786945,2,1,18
2025-03-11T12:30:31.573617,479392222,37592,35,-1.77906732696,-0.79143756867,2.21799061026,2,1,18
2025-03-11T12:30:32.573617,479392222,37592,35,-7.11156278052,11.340718217595,-7.1808486516,2,1,18
2025-03-11T12:30:33.573617,479392222,37592,35,-11.65806817164,21.68492853834,-15.20101476486,2,1,18
2025-03-11T12:30:34.573617,479392222,37592,35,-14.6372999652,28.43478719118,-20.431406614545,2,1,18
2025-03-11T12:30:35.573617,479392222,37592,35,-15.52683362868,30.41680071852,-21.968409889215,2,1,18
2025-03-11T12:30:36.573617,479392222,37592,35,-14.17135376052,27.298314424125,-19.55120981094,2,1,18
2025-03-11T12:30:37.573617,479392222,37592,35,-10.81089325404,19.61525663028,-13.58971896627,2,1,18
2025-03-11T12:30:38.573617,479392222,37592,35,-6.01494191496,8.702785121805,-5.127108735645,2,1,18
2025-03-11T12:30:39.573617,479392222,37592,35,-0.64950077016,-3.52637634771,4.35085483833,2,1,18
2025-03-11T12:30:40.573617,479392222,37592,35,4.36765735296,-14.942429139195,13.19082574923,2,1,18
2025-03-11T12:30:41.573617,479392222,37592,35,8.15170531824,-23.54951594439,19.864978142895,2,1,18
2025-03-11T12:30:42.573617,479392222,37592,35,10.05784888284,-27.84153821787,23.190473776005,2,1,18
2025-03-11T12:30:43.573617,479392222,37592,35,9.72839197044,-27.07462744695,22.594346254485,2,1,18
2025-03-11T12:30:44.573617,479392222,37592,35,7.23393249084,-21.37354774587,18.18366809688,2,1,18
2025-03-11T12:30:45.573617,479392222,37592,35,3.02159053944,-11.745468767565,10.71317085147,2,1,18
2025-03-11T12:30:46.573617,479392222,37592,35,-2.19324173112,0.146428136685,1.496036201445,2,1,18
2025-03-11T12:30:47.573617,479392222,37592,35,-7.50220454808,12.204677193255,-7.856161611615,2,1,18
2025-03-11T12:30:48.573617,479392222,37592,35,-11.96399244744,22.32714606417,-15.70403199618,2,1,18
2025-03-11T12:30:49.573617,479392222,37592,35,-14.80673494872,28.76746314816,-20.673771487605,2,1,18
2025-03-11T12:30:50.573617,479392222,37592,35,-15.52683362868,30.393715938795,-21.912846816285,2,1,18
2025-03-11T12:30:51.573098,479392254,37558,36,-14.01603835896,26.89178843277,-19.2253240548,2,1,18
2025-03-11T12:30:52.573098,479392254,37558,36,-10.5190885602,18.9222738498,-13.035643339725,2,1,18
2025-03-11T12:30:53.573098,479392254,37558,36,-5.65253931132,7.84348562358,-4.438020884715,2,1,18
2025-03-11T12:30:54.573098,479392254,37558,36,-0.26356552992,-4.399562148345,5.04930686319,2,1,18
2025-03-11T12:30:55.573098,479392254,37558,36,4.71594037464,-15.672432610215,13.782179234655,2,1,18
2025-03-11T12:30:56.573098,479392254,37558,36,8.38232515692,-24.011558797725,20.23289996085,2,1,18
2025-03-11T12:30:57.573098,479392254,37558,36,10.11432721068,-27.94319629164,23.274293477535,2,1,18
2025-03-11T12:30:58.573098,479392254,37558,36,9.61543531476,-26.792823048345,22.39395235857,2,1,18
2025-03-11T12:30:59.573098,479392254,37558,36,6.9891930702,-20.77297495344,17.70872301189,2,1,18
2025-03-11T12:31:00.573098,479392254,37558,36,2.66860099044,-10.909268222895,10.07966644893,2,1,18
2025-03-11T12:31:01.573098,479392254,37558,36,-2.588590026,1.05656375871,0.79274901411,2,1,18
2025-03-11T12:31:02.573098,479392254,37558,36,-7.84578104244,13.040863564095,-8.498885872725,2,1,18
2025-03-11T12:31:03.573098,479392254,37558,36,-12.19931881344,22.94617250655,-16.16981380668,2,1,18
2025-03-11T12:31:04.573098,479392254,37558,36,-14.8726263312,29.058430589505,-20.869492056705,2,1,18
2025-03-11T12:31:05.573098,479392254,37558,36,-15.43270308228,30.29661812565,-21.82434982965,2,1,18
2025-03-11T12:31:06.573098,479392254,37558,36,-13.77129893832,26.43895823058,-18.857420341155,2,1,18
2025-03-11T12:31:07.573098,479392254,37558,36,-10.15197942924,18.17377420734,-12.448771885395,2,1,18
2025-03-11T12:31:08.573098,479392254,37558,36,-5.21483227056,6.928669263375,-3.74385790809,2,1,18
2025-03-11T12:31:09.573098,479392254,37558,36,0.16002192888,-5.323591159695,5.743487944125,2,1,18
2025-03-11T12:31:10.573098,479392254,37558,36,5.0359842324,-16.43471225136,14.359781578905,2,1,18
2025-03-11T12:31:11.573098,479392254,37558,36,8.59882541364,-24.48743125815,20.591623982835,2,1,18
2025-03-11T12:31:12.573098,479392254,37558,36,10.18021859316,-28.067953318965,23.35363510626,2,1,18
2025-03-11T12:31:13.573098,479392254,37558,36,9.52601129568,-26.538755819985,22.166034701715,2,1,18
2025-03-11T12:31:14.573098,479392254,37558,36,6.7538667042,-20.17241633484,17.24303853639,2,1,18
2025-03-11T12:31:15.573098,479392254,37558,36,2.32502449608,-10.08693271989,9.423154838025,2,1,18
2025-03-11T12:31:16.573098,479392254,37558,36,-2.97923179356,1.95745838193,0.08490056499,2,1,18
2025-03-11T12:31:17.573098,479392254,37558,36,-8.20818364608,13.867844370705,-9.13698210024,2,1,18
2025-03-11T12:31:18.573098,479392254,37558,36,-12.472297398,23.54678782047,-16.649440135065,2,1,18
2025-03-11T12:31:19.573098,479392254,37558,36,-15.0138221508,29.317192729875,-21.1160265804,2,1,18
2025-03-11T12:31:20.573098,479392254,37558,36,-15.39505086372,30.171903619815,-21.772790029395,2,1,18
2025-03-11T12:31:21.573098,479392254,37558,36,-13.5547986816,25.953851858265,-18.503267768685,2,1,18
2025-03-11T12:31:22.573098,479392254,37558,36,-9.81781598952,17.42070721734,-11.861947411425,2,1,18
2025-03-11T12:31:23.572579,479392286,37524,37,-4.824190503,6.02315768421,-3.03598512522,2,1,18
2025-03-11T12:31:24.572579,479392286,37524,37,0.53654411448,-6.20599669839,6.45582861207,2,1,18
2025-03-11T12:31:25.572579,479392286,37524,37,5.35132156284,-17.16004915803,14.927938831395,2,1,18
2025-03-11T12:31:26.572579,479392286,37524,37,8.76355386984,-24.912439247115,20.93148780048,2,1,18
2025-03-11T12:31:27.572579,479392286,37524,37,10.18021859316,-28.123356790305,23.413988632455,2,1,18
2025-03-11T12:31:28.572579,479392286,37524,37,9.3424567302,-26.210675558205,21.932903833245,2,1,18
2025-03-11T12:31:29.572579,479392286,37524,37,6.41970326448,-19.534773243465,16.73074427841,2,1,18
2025-03-11T12:31:30.572579,479392286,37524,37,1.92026314656,-9.232186395375,8.74785998232,2,1,18
2025-03-11T12:31:31.572579,479392286,37524,37,-3.40281925236,2.876870437335,-0.627736650255,2,1,18
2025-03-11T12:31:32.572579,479392286,37524,37,-8.59411888632,14.681009744055,-9.77043614814,2,1,18
2025-03-11T12:31:33.572579,479392286,37524,37,-12.74527598256,24.12893531061,-17.0827679583,2,1,18
2025-03-11T12:31:34.572579,479392286,37524,37,-15.14560491576,29.557472872635,-21.297761755425,2,1,18
2025-03-11T12:31:35.572579,479392286,37524,37,-15.3668116998,30.014884596195,-21.661018747155,2,1,18
2025-03-11T12:31:36.572579,479392286,37524,37,-13.38065717076,25.431873620625,-18.11667139668,2,1,18
2025-03-11T12:31:37.572579,479392286,37524,37,-9.51659824104,16.630754188185,-11.27037946455,2,1,18
2025-03-11T12:31:38.572579,479392286,37524,37,-4.45708137204,5.09921371584,-2.341926297045,2,1,18
2025-03-11T12:31:39.572579,479392286,37524,37,0.90365324544,-7.106855887035,7.12666518642,2,1,18
2025-03-11T12:31:40.572579,479392286,37524,37,5.64312625668,-17.876116718235,15.46365565863,2,1,18
2025-03-11T12:31:41.572579,479392286,37524,37,8.91416274408,-25.309724239665,21.2295939993,2,1,18
2025-03-11T12:31:42.572579,479392286,37524,37,10.1660990112,-28.14180335334,23.414055404265,2,1,18
2025-03-11T12:31:43.572579,479392286,37524,37,9.177728274,-25.873389732195,21.639703527,2,1,18
2025-03-11T12:31:44.572579,479392286,37524,37,6.12319204332,-18.864868155795,16.213741069005,2,1,18
2025-03-11T12:31:45.572579,479392286,37524,37,1.51550179704,-8.36820615897,8.072516459115,2,1,18
2025-03-11T12:31:46.572579,479392286,37524,37,-3.81699365652,3.800885274855,-1.344997940805,2,1,18
2025-03-11T12:31:47.572579,479392286,37524,37,-8.94710843532,15.498742464945,-10.40384321568,2,1,18
2025-03-11T12:31:48.572579,479392286,37524,37,-12.98530887588,24.683331456675,-17.52973881597,2,1,18
2025-03-11T12:31:49.572579,479392286,37524,37,-15.23502893484,29.76998749749,-21.46077877032,2,1,18
2025-03-11T12:31:50.572579,479392286,37524,37,-15.28209420804,29.857780529595,-21.53526486111,2,1,18
2025-03-11T12:31:51.572579,479392286,37524,37,-13.14062427744,24.92364703401,-17.720765163675,2,1,18
2025-03-11T12:31:52.572579,479392286,37524,37,-9.177728274,15.84074446371,-10.67410989882,2,1,18
2025-03-11T12:31:53.572579,479392286,37524,37,-4.07585265912,4.19833326645,-1.6387183404,2,1,18
2025-03-11T12:31:54.572579,479392286,37524,37,1.28017543104,-7.975410557895,7.792731682965,2,1,18
2025-03-11T12:31:55.572045,479392318,37489,38,5.94434400516,-18.57373062849,15.98543517528,2,1,18
2025-03-11T12:31:56.572045,479392318,37489,38,9.08830425492,-25.702427710845,21.513866451975,2,1,18
2025-03-11T12:31:57.572045,479392318,37489,38,10.18021859316,-28.160292437865,23.414183302455,2,1,18
2025-03-11T12:31:58.572045,479392318,37489,38,9.03182592708,-25.50381356223,21.355613869455,2,1,18
2025-03-11T12:31:59.572045,479392318,37489,38,5.82668082216,-18.176495244345,15.68740029057,2,1,18
2025-03-11T12:32:00.572045,479392318,37489,38,1.13427308412,-7.481176577415,7.39710220581,2,1,18
2025-03-11T12:32:01.572045,479392318,37489,38,-4.21704847872,4.71564493974,-2.062180000665,2,1,18
2025-03-11T12:32:02.572045,479392318,37489,38,-9.30480451164,16.302631404915,-11.032567352685,2,1,18
2025-03-11T12:32:03.572045,479392318,37489,38,-13.23946135116,25.21466408376,-17.944277748975,2,1,18
2025-03-11T12:32:04.572045,479392318,37489,38,-15.33857253588,29.94558773553,-21.605151210345,2,1,18
2025-03-11T12:32:05.572045,479392318,37489,38,-15.21620282556,29.64068438337,-21.3676543341,2,1,18
2025-03-11T12:32:06.572045,479392318,37489,38,-12.90529791144,24.364641018915,-17.273780159985,2,1,18
2025-03-11T12:32:07.572045,479392318,37489,38,-8.80591261572,15.03221730705,-10.04995098189,2,1,18
2025-03-11T12:32:08.572045,479392318,37489,38,-3.647558673,3.274297168185,-0.93990695472,2,1,18
2025-03-11T12:32:09.572045,479392318,37489,38,1.68964330788,-8.857865704995,8.463562611885,2,1,18
2025-03-11T12:32:10.572045,479392318,37489,38,6.2596813356,-19.25289797571,16.50714792012,2,1,18
2025-03-11T12:32:11.572045,479392318,37489,38,9.26715229308,-26.06743653327,21.79800308988,2,1,18
2025-03-11T12:32:12.572045,479392318,37489,38,10.1896316478,-28.15568965575,23.40955922715,2,1,18
2025-03-11T12:32:13.572045,479392318,37489,38,8.86709747088,-25.115741220825,21.0436654239,2,1,18
2025-03-11T12:32:14.572045,479392318,37489,38,5.53958265564,-17.50198737456,15.1472925378,2,1,18
2025-03-11T12:32:15.572045,479392318,37489,38,0.76245742584,-6.635713773195,6.7173072147,2,1,18
2025-03-11T12:32:16.572045,479392318,37489,38,-4.61710330092,5.602702868955,-2.75611547295,2,1,18
2025-03-11T12:32:17.572045,479392318,37489,38,-9.65308753332,17.060336611605,-11.619446723595,2,1,18
2025-03-11T12:32:18.572045,479392318,37489,38,-13.4606681352,25.72747927866,-18.34016756481,2,1,18
2025-03-11T12:32:19.572045,479392318,37489,38,-15.39975739104,30.102656367555,-21.72161392371,2,1,18
2025-03-11T12:32:20.572045,479392318,37489,38,-15.1079526972,29.418907498965,-21.204547900785,2,1,18
2025-03-11T12:32:21.572045,479392318,37489,38,-12.65114543616,23.80560665616,-16.845234873435,2,1,18
2025-03-11T12:32:22.572045,479392318,37489,38,-8.45292306672,14.23295240994,-9.42588148338,2,1,18
2025-03-11T12:32:23.572045,479392318,37489,38,-3.24279732348,2.37338128422,-0.22278770838,2,1,18
2025-03-11T12:32:24.572045,479392318,37489,38,2.0708720208,-9.70795963899,9.13878219519,2,1,18
2025-03-11T12:32:25.572045,479392318,37489,38,6.56089908408,-19.885874502735,17.01934653024,2,1,18
2025-03-11T12:32:26.572045,479392318,37489,38,9.4365872766,-26.40011249025,22.063468548015,2,1,18
2025-03-11T12:32:27.571526,479392350,37455,39,10.19433817512,-28.100293271325,23.38155670779,2,1,18
2025-03-11T12:32:28.571526,479392350,37455,39,8.71178206932,-24.704598273525,20.72699556804,2,1,18
2025-03-11T12:32:29.571526,479392350,37455,39,5.24307143448,-16.79514663933,14.593133722275,2,1,18
2025-03-11T12:32:30.571526,479392350,37455,39,0.4000548222,-5.734861671465,6.032620477035,2,1,18
2025-03-11T12:32:31.571526,479392350,37455,39,-4.97479937724,6.49431397188,-3.459223823445,2,1,18
2025-03-11T12:32:32.571526,479392350,37455,39,-9.94489222716,17.808722863425,-12.206155174245,2,1,18
2025-03-11T12:32:33.571526,479392350,37455,39,-13.63951617336,26.203295043765,-18.69418996794,2,1,18
2025-03-11T12:32:34.571526,479392350,37455,39,-15.413876973,30.208867615035,-21.809986386435,2,1,18
2025-03-11T12:32:35.571526,479392350,37455,39,-14.96205035028,29.15090435979,-20.990295340965,2,1,18
2025-03-11T12:32:36.571526,479392350,37455,39,-12.36875379696,23.200360212465,-16.37480406987,2,1,18
2025-03-11T12:32:37.571526,479392350,37455,39,-8.07640088112,13.387482518805,-8.778417123645,2,1,18
2025-03-11T12:32:38.571526,479392350,37455,39,-2.83332944664,1.44475657767,0.489867611175,2,1,18
2025-03-11T12:32:39.571526,479392350,37455,39,2.4473942064,-10.562663442015,9.786295222425,2,1,18
2025-03-11T12:32:40.571526,479392350,37455,39,6.82917114132,-20.518801421355,17.4852726561,2,1,18
2025-03-11T12:32:41.571526,479392350,37455,39,9.54954393228,-26.691150800745,22.27315134546,2,1,18
2025-03-11T12:32:42.571526,479392350,37455,39,10.14727290192,-28.007883283275,23.293185932205,2,1,18
2025-03-11T12:32:43.571526,479392350,37455,39,8.51410792188,-24.23798807265,20.36374084746,2,1,18
2025-03-11T12:32:44.571526,479392350,37455,39,4.92302757672,-16.03748395413,14.006315477745,2,1,18
2025-03-11T12:32:45.571526,479392350,37455,39,0.01411958196,-4.838591091105,5.324806549395,2,1,18
2025-03-11T12:32:46.571526,479392350,37455,39,-5.3654411448,7.418293374825,-4.167193941315,2,1,18
2025-03-11T12:32:47.571526,479392350,37455,39,-10.26964261224,18.56639263554,-12.811464074565,2,1,18
2025-03-11T12:32:48.571526,479392350,37455,39,-13.84189684812,26.679146243445,-19.089844362855,2,1,18
2025-03-11T12:32:49.571526,479392350,37455,39,-15.4609422462,30.3335962947,-21.912387849315,2,1,18
2025-03-11T12:32:50.571526,479392350,37455,39,-14.84438716728,28.87832678616,-20.785319807805,2,1,18
2025-03-11T12:32:51.571526,479392350,37455,39,-12.09106868508,22.585886943795,-15.913575020565,2,1,18
2025-03-11T12:32:52.571526,479392350,37455,39,-7.69046564088,12.56046627762,-8.135649840465,2,1,18
2025-03-11T12:32:53.571526,479392350,37455,39,-2.41444851516,0.520734653235,1.179418387365,2,1,18
2025-03-11T12:32:54.571526,479392350,37455,39,2.82862291932,-11.40352346412,10.410644851065,2,1,18
2025-03-11T12:32:55.571526,479392350,37455,39,7.11626930784,-21.12867190791,17.955737981145,2,1,18
2025-03-11T12:32:56.571526,479392350,37455,39,9.68603322456,-26.9499058542,22.47809462829,2,1,18
2025-03-11T12:32:57.571526,479392350,37455,39,10.10491415604,-27.88777864647,23.19543910782,2,1,18
2025-03-11T12:32:58.571526,479392350,37455,39,8.30231419248,-23.748271831305,19.99109366091,2,1,18
