t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-03-11T12:31:05.073113,479392254,37559,36,-42.2430496983,-47.8503529299,76.04450021889,2,1,18
2025-03-11T12:31:05.323113,479392254,37559,36,-42.48807352254,-48.077209403505,76.48015249926,2,1,18
2025-03-11T12:31:05.573113,479392254,37559,36,-42.22420171182,-47.790246384315,75.993399061155,2,1,18
2025-03-11T12:31:05.823113,479392254,37559,36,-41.465570256,-47.017214762175,74.598235036785,2,1,18
2025-03-11T12:31:06.073113,479392254,37559,36,-40.21217915508,-45.748872393435,72.280759796955,2,1,18
2025-03-11T12:31:06.323113,479392254,37559,36,-38.47816439892,-44.00372802429,69.110385590655,2,1,18
2025-03-11T12:31:06.573113,479392254,37559,36,-36.29650996386,-41.800323012795,65.09647641105,2,1,18
2025-03-11T12:31:06.823113,479392254,37559,36,-33.68135183976,-39.15254503332,60.285320051805,2,1,18
2025-03-11T12:31:07.073113,479392254,37559,36,-30.66567400296,-36.111282946695,54.74648566593,2,1,18
2025-03-11T12:31:07.323113,479392254,37559,36,-27.26361244332,-32.68118228364,48.530845150155,2,1,18
2025-03-11T12:31:07.573113,479392254,37559,36,-23.52228712704,-28.91315636388,41.70336681744,2,1,18
2025-03-11T12:31:07.823113,479392254,37559,36,-19.4841060237,-24.867352497825,34.324428096675,2,1,18
2025-03-11T12:31:08.073113,479392254,37559,36,-15.20561309274,-20.56697388018,26.509732636545,2,1,18
2025-03-11T12:31:08.323113,479392254,37559,36,-10.73392830036,-16.06293383067,18.319627566945,2,1,18
2025-03-11T12:31:08.573113,479392254,37559,36,-6.09261162966,-11.41072597602,9.842171751135,2,1,18
2025-03-11T12:31:08.823113,479392254,37559,36,-1.3664790198,-6.652086716025,1.188562500765,2,1,18
2025-03-11T12:31:09.073113,479392254,37559,36,3.42090954612,-1.856372892885,-7.534600968645,2,1,18
2025-03-11T12:31:09.323113,479392254,37559,36,8.18945012556,2.939308318395,-16.24387376484,2,1,18
2025-03-11T12:31:09.573113,479392254,37559,36,12.89673474894,7.67943067923,-24.855791083605,2,1,18
2025-03-11T12:31:09.823113,479392254,37559,36,17.50977943992,12.29462104149,-33.27298251354,2,1,18
2025-03-11T12:31:10.073113,479392254,37559,36,21.96261624582,16.757038832715,-41.393575853145,2,1,18
2025-03-11T12:31:10.323113,479392254,37559,36,26.1987012072,21.0065122836,-49.120203865995,2,1,18
2025-03-11T12:31:10.573113,479392254,37559,36,30.16149036462,24.99211176849,-56.36015757873,2,1,18
2025-03-11T12:31:10.823113,479392254,37559,36,33.85098371808,28.686110856435,-63.071735103765,2,1,18
2025-03-11T12:31:11.073113,479392254,37559,36,37.2012133149,32.01907932855,-69.166760928795,2,1,18
2025-03-11T12:31:11.323113,479392254,37559,36,40.1462112024,34.990903043325,-74.56195882458,2,1,18
2025-03-11T12:31:11.573113,479392254,37559,36,42.6906893772,37.536895148175,-79.18775826615,2,1,18
2025-03-11T12:31:11.823113,479392254,37559,36,44.79223986972,39.62463476364,-83.01624134607,2,1,18
2025-03-11T12:31:12.073113,479392254,37559,36,46.44143868672,41.267968799265,-85.99199592555,2,1,18
2025-03-11T12:31:12.323113,479392254,37559,36,47.60058985524,42.42986345673,-88.100955887355,2,1,18
2025-03-11T12:31:12.573113,479392254,37559,36,48.2744053719,43.10108474535,-89.319985017165,2,1,18
2025-03-11T12:31:12.823113,479392254,37559,36,48.4393252536,43.258486541175,-89.60736606237,2,1,18
2025-03-11T12:31:13.073113,479392254,37559,36,48.10006149696,42.897455925345,-88.981571996235,2,1,18
2025-03-11T12:31:13.323113,479392254,37559,36,47.26603809522,42.04573563474,-87.42424288851,2,1,18
2025-03-11T12:31:13.573113,479392254,37559,36,45.941967045,40.7171970378,-84.98165297085,2,1,18
2025-03-11T12:31:13.823113,479392254,37559,36,44.14669633278,38.893388459085,-81.6768611226,2,1,18
2025-03-11T12:31:14.073113,479392254,37559,36,41.89436194842,36.62054507574,-77.54242136823,2,1,18
2025-03-11T12:31:14.323113,479392254,37559,36,39.19909988178,33.89869134666,-72.62918706447,2,1,18
2025-03-11T12:31:14.573113,479392254,37559,36,36.10803009906,30.792603807045,-66.969833862825,2,1,18
2025-03-11T12:31:14.823113,479392254,37559,36,32.6541365766,27.316202743125,-60.624540230175,2,1,18
2025-03-11T12:31:15.073113,479392254,37559,36,28.86569129412,23.501884575465,-53.71362739224,2,1,18
2025-03-11T12:31:15.323113,479392254,37559,36,24.79452621444,19.409812920405,-46.25127450927,2,1,18
2025-03-11T12:31:15.573113,479392254,37559,36,20.48304930714,15.081650801055,-38.33013313161,2,1,18
2025-03-11T12:31:15.823113,479392254,37559,36,15.97838053842,10.554448321665,-30.093676064325,2,1,18
2025-03-11T12:31:16.073113,479392254,37559,36,11.3323518711,5.879126954925,-21.57915130299,2,1,18
2025-03-11T12:31:16.323113,479392254,37559,36,6.58737127476,1.11121293942,-12.9254778486,2,1,18
2025-03-11T12:31:16.573113,479392254,37559,36,1.79998270884,-3.689121955545,-4.197674656125,2,1,18
2025-03-11T12:31:16.823113,479392254,37559,36,-2.94970988412,-8.48014948314,4.516173659115,2,1,18
2025-03-11T12:31:17.073113,479392254,37559,36,-7.66641850074,-13.201803862605,13.1003032815,2,1,18
2025-03-11T12:31:17.323113,479392254,37559,36,-12.251191212,-17.8030820916,21.480428940885,2,1,18
2025-03-11T12:31:17.573113,479392254,37559,36,-16.66633204494,-22.246950371805,29.52695494341,2,1,18
2025-03-11T12:31:17.823113,479392254,37559,36,-20.86943302998,-26.468640320985,37.179485320185,2,1,18
2025-03-11T12:31:18.073113,479392254,37559,36,-24.79923821106,-30.394108801395,44.345211616845,2,1,18
2025-03-11T12:31:18.323113,479392254,37559,36,-28.41805161522,-34.02791166114,50.95015919631,2,1,18
2025-03-11T12:31:18.573113,479392254,37559,36,-31.70231325936,-37.30993420167,56.920114204515,2,1,18
2025-03-11T12:31:18.823113,479392254,37559,36,-34.60019118066,-40.216981381245,62.190212787495,2,1,18
2025-03-11T12:31:19.073113,479392254,37559,36,-37.07398940616,-42.69815618607,66.71398492656,2,1,18
2025-03-11T12:31:19.323113,479392254,37559,36,-39.11428394262,-44.73033695109,70.44511252905,2,1,18
2025-03-11T12:31:19.573113,479392254,37559,36,-40.6880908137,-46.290361246425,73.304895315825,2,1,18
2025-03-11T12:31:19.823113,479392254,37559,36,-41.78127402954,-47.373583541355,75.279430854675,2,1,18
2025-03-11T12:31:20.073113,479392254,37559,36,-42.37027360704,-47.96609985558,76.350144888315,2,1,18
2025-03-11T12:31:20.323113,479392254,37559,36,-42.46922553606,-48.04482928887,76.48923796137,2,1,18
2025-03-11T12:31:20.573113,479392254,37559,36,-42.05928183012,-47.609739229365,75.719788865145,2,1,18
2025-03-11T12:31:20.823113,479392254,37559,36,-41.14986648246,-46.68395134212,74.05114622778,2,1,18
2025-03-11T12:31:21.073113,479392254,37559,36,-39.76453947618,-45.272127463785,71.487983677365,2,1,18
2025-03-11T12:31:21.323113,479392254,37559,36,-37.8844528248,-43.388098197975,68.062677991335,2,1,18
2025-03-11T12:31:21.573113,479392254,37559,36,-35.5520144979,-41.0550422805,63.80773118019,2,1,18
2025-03-11T12:31:21.823113,479392254,37559,36,-32.80963246506,-38.29613844717,58.769508803625,2,1,18
2025-03-11T12:31:22.073113,479392254,37559,36,-29.67144271614,-35.125274372355,53.022025753695,2,1,18
2025-03-11T12:31:22.323113,479392254,37559,36,-26.18456521734,-31.597984447605,46.597920601905,2,1,18
2025-03-11T12:31:22.573113,479392254,37559,36,-22.34899996866,-27.746616175695,39.59436797262,2,1,18
2025-03-11T12:31:22.823113,479392254,37559,36,-18.24013891602,-23.608268578665,32.08556361096,2,1,18
2025-03-11T12:31:23.073113,479392254,37559,36,-13.89567803238,-19.23383867031,24.145704634005,2,1,18
2025-03-11T12:31:23.323113,479392254,37559,36,-9.36273728394,-14.674239770355,15.858244086975,2,1,18
2025-03-11T12:31:23.572594,479392286,37525,37,-4.70257262676,-9.98965180107,7.32979835343,2,1,18
2025-03-11T12:31:23.822594,479392286,37525,37,0.04240796958,-5.22635885739,-1.346962476285,2,1,18
2025-03-11T12:31:24.072594,479392286,37525,37,4.8297965355,-0.43064503425,-10.08398949489,2,1,18
2025-03-11T12:31:24.322594,479392286,37525,37,9.58420112508,4.355769574485,-18.78396250194,2,1,18
2025-03-11T12:31:24.572594,479392286,37525,37,14.28206175522,9.063528126615,-27.34490346498,2,1,18
2025-03-11T12:31:24.822594,479392286,37525,37,18.85741047324,13.64630576238,-35.715699036225,2,1,18
2025-03-11T12:31:25.072594,479392286,37525,37,23.24899132308,18.039301487685,-43.74812364453,2,1,18
2025-03-11T12:31:25.322594,479392286,37525,37,27.40497234192,22.21007811714,-51.34954925754,2,1,18
2025-03-11T12:31:25.572594,479392286,37525,37,31.30179354666,26.12162631132,-58.44585472119,2,1,18
2025-03-11T12:31:25.822594,479392286,37525,37,34.88291097786,29.71377430092,-64.976642263575,2,1,18
2025-03-11T12:31:26.072594,479392286,37525,37,38.10591666594,32.949480134655,-70.86776360661,2,1,18
2025-03-11T12:31:26.322594,479392286,37525,37,40.94253863118,35.78710524831,-76.035829909095,2,1,18
2025-03-11T12:31:26.572594,479392286,37525,37,43.3739288871,38.198890599075,-80.42524861023,2,1,18
2025-03-11T12:31:26.822594,479392286,37525,37,45.34354347426,40.17549620772,-84.0035529765,2,1,18
2025-03-11T12:31:27.072594,479392286,37525,37,46.85138239266,41.670711355995,-86.73820932645,2,1,18
2025-03-11T12:31:27.322594,479392286,37525,37,47.86446166596,42.675236829495,-88.5690577332,2,1,18
2025-03-11T12:31:27.572594,479392286,37525,37,48.3922052874,43.184467862325,-89.50533558489,2,1,18
2025-03-11T12:31:27.822594,479392286,37525,37,48.40634127726,43.189113393045,-89.523859200165,2,1,18
2025-03-11T12:31:28.072594,479392286,37525,37,47.91158163216,42.684560502795,-88.619995636965,2,1,18
2025-03-11T12:31:28.322594,479392286,37525,37,46.9314863352,41.69857638735,-86.812374772575,2,1,18
2025-03-11T12:31:28.572594,479392286,37525,37,45.45191939652,40.203410156865,-84.114728573175,2,1,18
2025-03-11T12:31:28.822594,479392286,37525,37,43.52000078232,38.240732987415,-80.545776441075,2,1,18
2025-03-11T12:31:29.072594,479392286,37525,37,41.13101849598,35.829021013335,-76.184145867375,2,1,18
2025-03-11T12:31:29.322594,479392286,37525,37,38.31795651384,33.009920951805,-71.03005117911,2,1,18
2025-03-11T12:31:29.572594,479392286,37525,37,35.12322280548,29.778885107685,-65.17133734356,2,1,18
2025-03-11T12:31:29.822594,479392286,37525,37,31.570377354,26.205270323175,-58.66377056253,2,1,18
2025-03-11T12:31:30.072594,479392286,37525,37,27.69711613236,22.316868252945,-51.567591703905,2,1,18
2025-03-11T12:31:30.322594,479392286,37525,37,23.54584711014,18.136857632805,-43.979999341095,2,1,18
2025-03-11T12:31:30.572594,479392286,37525,37,19.1778262434,13.743902672325,-35.99844165153,2,1,18
2025-03-11T12:31:30.822594,479392286,37525,37,14.61190151862,9.156520270665,-27.683095299075,2,1,18
2025-03-11T12:31:31.072594,479392286,37525,37,9.93760087158,4.444181411535,-19.12216970106,2,1,18
2025-03-11T12:31:31.322594,479392286,37525,37,5.183196282,-0.337612125375,-10.43145760014,2,1,18
2025-03-11T12:31:31.572594,479392286,37525,37,0.4005197127,-5.137938867375,-1.69441882254,2,1,18
2025-03-11T12:31:31.822594,479392286,37525,37,-4.36330887012,-9.910506566565,6.99626976039,2,1,18
2025-03-11T12:31:32.072594,479392286,37525,37,-9.04232151378,-14.599748219535,15.54786707328,2,1,18
2025-03-11T12:31:32.322594,479392286,37525,37,-13.57997425884,-19.159355272455,23.85844031664,2,1,18
2025-03-11T12:31:32.572594,479392286,37525,37,-17.93385913572,-23.53380148674,31.82141877093,2,1,18
2025-03-11T12:31:32.822594,479392286,37525,37,-22.06156817484,-27.667560623805,39.33947408274,2,1,18
2025-03-11T12:31:33.072594,479392286,37525,37,-25.92540540324,-31.52359888533,46.36619185338,2,1,18
2025-03-11T12:31:33.322594,479392286,37525,37,-29.44526687838,-35.05556695266,52.799605378335,2,1,18
2025-03-11T12:31:33.572594,479392286,37525,37,-32.6070166104,-38.23571393595,58.570265328615,2,1,18
2025-03-11T12:31:33.822594,479392286,37525,37,-35.3870946162,-41.0131672803,63.631722028545,2,1,18
2025-03-11T12:31:34.072594,479392286,37525,37,-37.72895693634,-43.36010271918,67.91446512009,2,1,18
2025-03-11T12:31:34.322594,479392286,37525,37,-39.63731556744,-45.258044118255,71.362973027475,2,1,18
2025-03-11T12:31:34.572594,479392286,37525,37,-41.06976253992,-46.674570598065,73.97243375859,2,1,18
2025-03-11T12:31:34.822594,479392286,37525,37,-42.01687386054,-47.614286924505,75.67353454545,2,1,18
2025-03-11T12:31:35.072594,479392286,37525,37,-42.45980154282,-48.058676198415,76.4707952871,2,1,18
2025-03-11T12:31:35.322594,479392286,37525,37,-42.40325758338,-47.98926228546,76.345663872285,2,1,18
2025-03-11T12:31:35.572594,479392286,37525,37,-41.8425299856,-47.406037032675,75.30737588613,2,1,18
2025-03-11T12:31:35.822594,479392286,37525,37,-40.79175473934,-46.336751329905,73.36530527778,2,1,18
2025-03-11T12:31:36.072594,479392286,37525,37,-39.25564384122,-44.781413330115,70.52870119437,2,1,18
2025-03-11T12:31:36.322594,479392286,37525,37,-37.2483332811,-42.753910707675,66.853093795695,2,1,18
2025-03-11T12:31:36.572594,479392286,37525,37,-34.79338304208,-40.277389586535,62.34785205291,2,1,18
2025-03-11T12:31:36.822594,479392286,37525,37,-31.9237771005,-37.384254540225,57.10557687435,2,1,18
2025-03-11T12:31:37.072594,479392286,37525,37,-28.6724994327,-34.1115312141,51.149569962375,2,1,18
2025-03-11T12:31:37.322594,479392286,37525,37,-25.07253401502,-30.47313989439,44.558494516125,2,1,18
2025-03-11T12:31:37.572594,479392286,37525,37,-21.16157682042,-26.52921973854,37.392721183485,2,1,18
2025-03-11T12:31:37.822594,479392286,37525,37,-16.97732382186,-22.321425616695,29.744894733795,2,1,18
2025-03-11T12:31:38.072594,479392286,37525,37,-12.57160698216,-17.900679001545,21.693853810215,2,1,18
2025-03-11T12:31:38.322594,479392286,37525,37,-7.99625826414,-13.30865922213,13.327642342035,2,1,18
2025-03-11T12:31:38.572594,479392286,37525,37,-3.28426164414,-8.591634067455,4.743538040655,2,1,18
2025-03-11T12:31:38.822594,479392286,37525,37,1.47485494206,-3.805211305755,-3.96568411353,2,1,18
2025-03-11T12:31:39.072594,479392286,37525,37,6.24810751812,0.99972020214,-12.707349052185,2,1,18
2025-03-11T12:31:39.322594,479392286,37525,37,11.00722410432,5.75841653289,-21.37949050185,2,1,18
2025-03-11T12:31:39.572594,479392286,37525,37,15.65796476826,10.43836712442,-29.870934668865,2,1,18
2025-03-11T12:31:39.822594,479392286,37525,37,20.17676952684,14.97021513453,-38.1028094361,2,1,18
2025-03-11T12:31:40.072594,479392286,37525,37,24.51180641724,19.31228123418,-45.996313240395,2,1,18
2025-03-11T12:31:40.322594,479392286,37525,37,28.59239549016,23.41361133882,-53.467959131505,2,1,18
2025-03-11T12:31:40.572594,479392286,37525,37,32.39026476588,27.22794581241,-60.40661262984,2,1,18
2025-03-11T12:31:40.822594,479392286,37525,37,35.87243026806,30.71363793777,-66.756605211585,2,1,18
2025-03-11T12:31:41.072594,479392286,37525,37,38.98706003388,33.842871601335,-72.434569750515,2,1,18
2025-03-11T12:31:41.322594,479392286,37525,37,41.71530607686,36.550919185695,-77.380144182765,2,1,18
2025-03-11T12:31:41.572594,479392286,37525,37,43.99120044432,38.833045477515,-81.537760837485,2,1,18
2025-03-11T12:31:41.822594,479392286,37525,37,45.81945513288,40.675395414285,-84.87040141116,2,1,18
2025-03-11T12:31:42.072594,479392286,37525,37,47.18122215606,42.02710459407,-87.33162300912,2,1,18
2025-03-11T12:31:42.322594,479392286,37525,37,48.04822953414,42.883503027255,-88.912124039205,2,1,18
2025-03-11T12:31:42.572594,479392286,37525,37,48.42518926374,43.23073565133,-89.58412856403,2,1,18
2025-03-11T12:31:42.822594,479392286,37525,37,48.297965355,43.0872622947,-89.31996330219,2,1,18
2025-03-11T12:31:43.072594,479392286,37525,37,47.66655780792,42.43921974189,-88.138057365945,2,1,18
2025-03-11T12:31:43.322594,479392286,37525,37,46.5309666225,41.300471208375,-86.047708741425,2,1,18
2025-03-11T12:31:43.572594,479392286,37525,37,44.91475178184,39.675678530805,-83.09980288737,2,1,18
2025-03-11T12:31:43.822594,479392286,37525,37,42.84618526566,37.57413277062,-79.29441756981,2,1,18
2025-03-11T12:31:44.072594,479392286,37525,37,40.32526707396,35.055907861545,-74.68262682246,2,1,18
2025-03-11T12:31:44.322594,479392286,37525,37,37.40382916956,32.09798812707,-69.32448791622,2,1,18
2025-03-11T12:31:44.572594,479392286,37525,37,34.09600754232,28.760471959815,-63.257231678625,2,1,18
2025-03-11T12:31:44.822594,479392286,37525,37,30.44421016182,25.08502238289,-56.57350966002,2,1,18
2025-03-11T12:31:45.072594,479392286,37525,37,26.4814210044,21.099422898,-49.333555947285,2,1,18
2025-03-11T12:31:45.322594,479392286,37525,37,22.25947203288,16.84073176236,-41.61615356358,2,1,18
2025-03-11T12:31:45.572594,479392286,37525,37,17.83019521008,12.382975807785,-33.518718584325,2,1,18
2025-03-11T12:31:45.822594,479392286,37525,37,13.23128650896,7.77705204807,-25.120069309665,2,1,18
2025-03-11T12:31:46.072594,479392286,37525,37,8.51457789234,3.036913381305,-16.512759611955,2,1,18
2025-03-11T12:31:46.322594,479392286,37525,37,3.7460373129,-1.75414675815,-7.79426298963,2,1,18
2025-03-11T12:31:46.572594,479392286,37525,37,-1.03192725978,-6.54984427536,0.9381292839,2,1,18
2025-03-11T12:31:46.822594,479392286,37525,37,-5.77690785612,-11.317758290865,9.59180273829,2,1,18
2025-03-11T12:31:47.072594,479392286,37525,37,-10.4135125302,-15.965336920725,18.0553696839,2,1,18
2025-03-11T12:31:47.322594,479392286,37525,37,-14.89462131582,-20.469393276165,26.25473068164,2,1,18
2025-03-11T12:31:47.572594,479392286,37525,37,-19.19196223326,-24.77904664932,34.111080993375,2,1,18
2025-03-11T12:31:47.822594,479392286,37525,37,-23.24427932646,-28.838738189745,41.50395922635,2,1,18
2025-03-11T12:31:48.072594,479392286,37525,37,-26.99502863598,-32.61140148726,48.340712027205,2,1,18
2025-03-11T12:31:48.322594,479392286,37525,37,-30.4159381821,-36.050776905825,54.588765028455,2,1,18
2025-03-11T12:31:48.572594,479392286,37525,37,-33.47402398848,-39.11521772826,60.155480241765,2,1,18
2025-03-11T12:31:48.822594,479392286,37525,37,-36.1410140754,-41.76308539035,64.98981710739,2,1,18
2025-03-11T12:31:49.072594,479392286,37525,37,-38.35094049018,-43.985023606935,69.02694704835,2,1,18
2025-03-11T12:31:49.322594,479392286,37525,37,-40.1226512193,-45.734854271625,72.24360587334,2,1,18
2025-03-11T12:31:49.572594,479392286,37525,37,-41.40902629656,-47.01249585477,74.56578684327,2,1,18
2025-03-11T12:31:49.822594,479392286,37525,37,-42.20064172872,-47.79944776314,75.979538686935,2,1,18
2025-03-11T12:31:50.072594,479392286,37525,37,-42.48336152592,-48.081822322365,76.50327017358,2,1,18
2025-03-11T12:31:50.322594,479392286,37525,37,-42.28074567126,-47.864281369095,76.113927832905,2,1,18
2025-03-11T12:31:50.572594,479392286,37525,37,-41.5833701715,-47.13756645375,74.797597473705,2,1,18
2025-03-11T12:31:50.822594,479392286,37525,37,-40.38652303002,-45.91553263884,72.58667621643,2,1,18
2025-03-11T12:31:51.072594,479392286,37525,37,-38.69491624344,-44.212051292805,69.490468828215,2,1,18
2025-03-11T12:31:51.322594,479392286,37525,37,-36.56038177458,-42.05493852921,65.57847888609,2,1,18
2025-03-11T12:31:51.572594,479392286,37525,37,-33.9970556133,-39.4534609506,60.855384996135,2,1,18
2025-03-11T12:31:51.822594,479392286,37525,37,-31.0049377596,-36.4492082034,55.381429398195,2,1,18
2025-03-11T12:31:52.072594,479392286,37525,37,-27.64057217292,-33.07000455414,49.226122450305,2,1,18
2025-03-11T12:31:52.322594,479392286,37525,37,-23.94165482622,-29.33439951384,42.454289123415,2,1,18
2025-03-11T12:31:52.572594,479392286,37525,37,-19.93645769922,-25.32562129314,35.131000386465,2,1,18
2025-03-11T12:31:52.822594,479392286,37525,37,-15.68152475136,-21.04376772762,27.367246005075,2,1,18
2025-03-11T12:31:53.072594,479392286,37525,37,-11.22868794546,-16.562865649095,19.21885140708,2,1,18
2025-03-11T12:31:53.322594,479392286,37525,37,-6.61093125786,-11.915319631095,10.778417500815,2,1,18
2025-03-11T12:31:53.572594,479392286,37525,37,-1.89422264124,-7.170559892505,2.152604530845,2,1,18
2025-03-11T12:31:53.822594,479392286,37525,37,2.88845392806,-2.379475294155,-6.57053361756,2,1,18
2025-03-11T12:31:54.072594,479392286,37525,37,7.66641850074,2.425464366705,-15.30296297109,2,1,18
2025-03-11T12:31:54.322594,479392286,37525,37,12.39726310722,7.17024856419,-23.94265983327,2,1,18
2025-03-11T12:31:54.572594,479392286,37525,37,17.0103077982,11.80392321375,-32.36454660627,2,1,18
2025-03-11T12:31:54.822594,479392286,37525,37,21.47256859734,16.284841598205,-40.512954766275,2,1,18
2025-03-11T12:31:55.072594,479392286,37525,37,25.73692553844,20.55284825418,-48.30901537113,2,1,18
2025-03-11T12:31:55.322594,479392286,37525,37,29.74683466206,24.570876771495,-55.623105602955,2,1,18
2025-03-11T12:31:55.572075,479392318,37491,38,33.455176002,28.297255974075,-62.39029422879,2,1,18
2025-03-11T12:31:55.822075,479392318,37491,38,36.83838957516,31.68111330702,-68.53640447457,2,1,18
2025-03-11T12:31:56.072075,479392318,37491,38,39.82108343562,34.68534974829,-73.987240595175,2,1,18
2025-03-11T12:31:56.322075,479392318,37491,38,42.42681756648,37.268416416285,-78.70570017111,2,1,18
2025-03-11T12:31:56.572075,479392318,37491,38,44.58962401506,39.43482024132,-82.627010245395,2,1,18
2025-03-11T12:31:56.822075,479392318,37491,38,46.28123080164,41.119817300055,-85.70465874135,2,1,18
2025-03-11T12:31:57.072075,479392318,37491,38,47.48278993974,42.318753908805,-87.901630530435,2,1,18
2025-03-11T12:31:57.322075,479392318,37491,38,48.20843741922,43.02703345464,-89.2133062326,2,1,18
2025-03-11T12:31:57.572075,479392318,37491,38,48.42518926374,43.24921993863,-89.598066273225,2,1,18
2025-03-11T12:31:57.822075,479392318,37491,38,48.14718146316,42.95761138872,-89.06044093839,2,1,18
2025-03-11T12:31:58.072075,479392318,37491,38,47.36499002424,42.156812570805,-87.61429875528,2,1,18
2025-03-11T12:31:58.322075,479392318,37491,38,46.09746293346,40.856098240395,-85.27356747711,2,1,18
2025-03-11T12:31:58.572075,479392318,37491,38,44.34931218744,39.092445125055,-82.056886937145,2,1,18
2025-03-11T12:31:58.822075,479392318,37491,38,42.13467377604,36.870498755505,-77.996644299855,2,1,18
2025-03-11T12:31:59.072075,479392318,37491,38,39.49595566884,34.19033250843,-73.166839523325,2,1,18
2025-03-11T12:31:59.322075,479392318,37491,38,36.45200585232,31.121295073065,-67.58164138077,2,1,18
2025-03-11T12:31:59.572075,479392318,37491,38,33.03580830282,27.68654887929,-61.324371334395,2,1,18
2025-03-11T12:31:59.822075,479392318,37491,38,29.2850589933,23.9185066536,-54.45066760902,2,1,18
2025-03-11T12:32:00.072075,479392318,37491,38,25.24687788996,19.854218500245,-47.062412362125,2,1,18
2025-03-11T12:32:00.322075,479392318,37491,38,20.95424896914,15.53995220823,-39.23839857285,2,1,18
2025-03-11T12:32:00.572075,479392318,37491,38,16.4684281869,11.035887699825,-31.039030794105,2,1,18
2025-03-11T12:32:00.822075,479392318,37491,38,11.82239951958,6.369808476735,-22.566133760355,2,1,18
2025-03-11T12:32:01.072075,479392318,37491,38,7.0915549131,1.620403207425,-13.917175992045,2,1,18
2025-03-11T12:32:01.322075,479392318,37491,38,2.32772633028,-3.179890922715,-5.180164338465,2,1,18
2025-03-11T12:32:01.572075,479392318,37491,38,-2.44552624578,-7.970959215135,3.5337178818,2,1,18
2025-03-11T12:32:01.822075,479392318,37491,38,-7.1622348624,-12.70185573825,12.10402103499,2,1,18
2025-03-11T12:32:02.072075,479392318,37491,38,-11.7564315669,-17.321634560475,20.493476782515,2,1,18
2025-03-11T12:32:02.322075,479392318,37491,38,-16.19513238294,-21.774785749155,28.59090678378,2,1,18
2025-03-11T12:32:02.572075,479392318,37491,38,-20.4265053477,-26.005766759775,36.289726757235,2,1,18
2025-03-11T12:32:02.822075,479392318,37491,38,-24.39871849836,-29.98676147877,43.534296675045,2,1,18
2025-03-11T12:32:03.072075,479392318,37491,38,-28.06465186872,-33.65299337094,50.20413840747,2,1,18
2025-03-11T12:32:03.322075,479392318,37491,38,-31.3818974892,-36.981283700475,56.26674994401,2,1,18
2025-03-11T12:32:03.572075,479392318,37491,38,-34.3268953767,-39.930002056125,61.6479915906,2,1,18
2025-03-11T12:32:03.822075,479392318,37491,38,-36.85252556502,-42.448235118165,66.259789118955,2,1,18
2025-03-11T12:32:04.072075,479392318,37491,38,-38.93522807106,-44.531321049945,70.06512061953,2,1,18
2025-03-11T12:32:04.322075,479392318,37491,38,-40.56086690496,-46.15150896162,73.013021495595,2,1,18
2025-03-11T12:32:04.572075,479392318,37491,38,-41.701170087,-47.276402432625,75.080215365795,2,1,18
2025-03-11T12:32:04.822075,479392318,37491,38,-42.34200162732,-47.91059807589,76.238973328725,2,1,18
2025-03-11T12:32:05.072075,479392318,37491,38,-42.49278551916,-48.05873326917,76.50319103559,2,1,18
2025-03-11T12:32:05.322075,479392318,37491,38,-42.13467377604,-47.68842789783,75.831120934785,2,1,18
2025-03-11T12:32:05.572075,479392318,37491,38,-41.2770903912,-46.822803626925,74.255217569775,2,1,18
2025-03-11T12:32:05.822075,479392318,37491,38,-39.9341713545,-45.46188491535,71.766258917445,2,1,18
2025-03-11T12:32:06.072075,479392318,37491,38,-38.13418864566,-43.633447111845,68.4337146498,2,1,18
2025-03-11T12:32:06.322075,479392318,37491,38,-35.86771827144,-41.33747391048,64.27605593709,2,1,18
2025-03-11T12:32:06.572075,479392318,37491,38,-33.15360821832,-38.610966497715,59.32580650479,2,1,18
2025-03-11T12:32:06.822075,479392318,37491,38,-30.04840244574,-35.486370211905,53.64787406787,2,1,18
2025-03-11T12:32:07.072075,479392318,37491,38,-26.57094894018,-31.996065167685,47.29786972713,2,1,18
2025-03-11T12:32:07.322075,479392318,37491,38,-22.77307966446,-28.172488550445,40.33607323347,2,1,18
2025-03-11T12:32:07.572075,479392318,37491,38,-18.69720258816,-24.066545526945,32.87827913256,2,1,18
2025-03-11T12:32:07.822075,479392318,37491,38,-14.371589691,-19.71063251775,24.993975636405,2,1,18
2025-03-11T12:32:08.072075,479392318,37491,38,-9.86692092228,-15.178808966535,16.752878846055,2,1,18
2025-03-11T12:32:08.322075,479392318,37491,38,-5.21618025834,-10.508100518655,8.256850575975,2,1,18
2025-03-11T12:32:08.572075,479392318,37491,38,-0.47591165862,-5.749436799765,-0.410642566605,2,1,18
2025-03-11T12:32:08.822075,479392318,37491,38,4.30676491068,-0.939867914115,-9.17082433953,2,1,18
2025-03-11T12:32:09.072075,479392318,37491,38,9.0705934935,3.851184072375,-17.866208265525,2,1,18
2025-03-11T12:32:09.322075,479392318,37491,38,13.77316612026,8.54970863382,-26.440982478765,2,1,18
2025-03-11T12:32:09.572075,479392318,37491,38,18.3532268349,13.1602208535,-34.802653704885,2,1,18
2025-03-11T12:32:09.822075,479392318,37491,38,22.76365567122,17.580975621615,-42.85370140947,2,1,18
2025-03-11T12:32:10.072075,479392318,37491,38,26.95733266302,21.78878604939,-50.49229905504,2,1,18
