5019136,4520000,5268288,3
4400000,4619392,5070592,3
5269696,5351616,4814144,3
4435392,5317504,4311744,3
4292928,4430656,4454080,3
4877696,5370688,5096768,3
5324608,4707712,4221504,3
4375936,4973888,4675136,3
5141632,4496000,4506880,3
4349504,5010048,4726336,3
4499584,4336064,5110080,3
4668096,4536000,5158784,3
4444672,4211712,4378304,3
4546112,5157568,5241920,3
4657152,5125568,4830848,3
5151104,4488768,5237952,3
4787712,4550080,4648896,3
4718848,4279680,4441280,3
4691520,4574464,5106880,3
5296960,4211072,5103744,3
4816576,4419840,4704064,3
4291776,4876608,5276608,3
5098752,4742976,4771328,3
5260800,4642560,5409152,3
4929152,4619072,4976896,3
4587072,4756480,4959168,3
4627008,4702976,5268544,3
4601728,4523648,4619840,3
4690816,5080576,4746688,3
5177664,5342912,4754304,3
5335744,5132224,5365504,3
4588032,5019776,4787264,3
4838912,4971392,5371520,3
5235008,5305536,4340032,3
5086272,4761920,5245248,3
5177984,4572032,4703808,3
4766016,5124928,4977472,3
4574528,5146816,5200320,3
4340160,5094464,4312896,3
4608896,4637824,4335808,3
5249024,4894400,5204800,3
4998848,5071424,4994368,3
4715008,5132672,4841472,3
4232576,4813504,5094720,3
4633792,4590144,5003904,3
4534656,4611584,4899584,3
4472448,5350848,4443584,3
4628160,4587200,4580800,3
5408896,4559168,4303488,3
4871936,4657984,4205760,3
5271680,5416768,5012224,3
4307136,4913728,5343616,3
4579328,4925696,4735872,3
4451904,5084608,5119168,3
4340480,5161536,5422080,3
4665472,4789504,4631552,3
4613760,5320704,5411200,3
4587648,4707904,5142144,3
4646016,5196288,4309312,3
5043392,5009152,4259456,3
4456896,4577408,4394752,3
5303168,4666048,5238592,3
4298752,5320128,4419584,3
5119872,5003200,5239040,3
4733760,4736896,4577920,3
5208128,5205312,4484352,3
4359488,5331264,4208192,3
4237888,4588800,5013696,3
4551168,5213056,5154880,3
4585088,4761088,4869568,3
4648960,5185344,4981184,3
4266560,5148352,5205632,3
5056704,4655232,4751232,3
5296064,4461120,5313536,3
4261824,4843072,5119872,3
4663936,4564736,4978688,3
5356416,4374976,4277248,3
4579840,5000064,4300736,3
4593472,5268224,4733504,3
5079808,4570560,4214656,3
4214720,5388032,4549312,3
5259840,4682368,4544128,3
5247424,4452672,4215744,3
4896704,5184640,5082368,3
5281664,5340480,4892032,3
4431488,4652096,5388800,3
5336192,5128256,4857408,3
5218176,4583232,4397184,3
5288000,5342592,4372224,3
4480256,4913088,4503552,3
4450752,5079168,4465216,3
4312768,4735104,5046720,3
4814080,4977216,4626752,3
4303040,4253440,4886784,3
4587776,5052352,5234816,3
5081344,4614656,4605056,3
4932736,5076928,4336960,3
4811520,4656320,4600384,3
5188160,4629248,4563776,3
5230656,4505920,4233856,3
4225088,4232960,4358592,3
5063104,4919040,4965184,3
4867328,4875392,4652160,3
4261312,5404480,4793344,3
4355520,5358016,4810624,3
4321792,4280640,4879552,3
4904384,5376832,4587840,3
4733504,4722624,4552768,3
5134592,4888448,4272128,3
4990912,4661056,4413120,3
4763136,4407424,4998912,3
4448448,4484032,4401664,3
5099072,4499264,4222912,3
4260928,4311552,5213120,3
5321408,4660032,4828416,3
4931520,4277376,4377216,3
5004928,4969088,4698880,3
4326464,4765952,4336320,3
4945280,5000832,5182464,3
5101440,4892736,4732160,3
4978560,5295680,4811328,3
4740928,4353024,4251968,3
5417600,4560128,4602688,3
4779904,5355776,4845056,3
4412864,4714368,4262272,3
5009216,4688576,5101120,3
4677504,4898176,4695680,3
4258496,4905664,5071360,3
4382784,5217088,4593472,3
4298560,4901888,5301952,3
4443520,4383232,4945344,3
5098176,4314432,4907008,3
5155584,5281984,4489600,3
5393216,4499968,4850112,3
4737408,4914112,4996928,3
4381056,4778240,4337088,3
4435328,4999744,4504192,3
4654720,4247040,4977280,3
4701120,4756160,5135424,3
4333376,5247360,5078208,3
4810176,5293120,5349120,3
4654272,5417664,4211712,3
5262336,4641792,4539136,3
4995520,5289472,4951488,3
5299904,4750336,5410304,3
5265088,4490240,4285888,3
4963648,4428288,4988864,3
4363904,5221056,4225024,3
4820224,4965248,5061632,3
4958464,4357056,5042624,3
5235648,4467840,4365376,3
5309504,4845888,4892736,3
5357248,4312384,4301568,3
4772096,4453056,4634240,3
4507328,4370752,4578240,3
5038464,4875968,4853376,3
4284736,4758592,4711872,3
4778816,4511104,5118144,3
5211264,5097536,4367232,3
5284352,4907520,4613056,3
5235712,4576320,5144320,3
5149632,4623168,4571520,3
4627904,4469056,4509504,3
5379584,4654592,5266304,3
4751424,4855488,4528704,3
5127872,5300416,5359744,3
5304256,4865920,5132352,3
4537600,5203264,5272448,3
5212672,4210496,5022080,3
4460928,4378176,4425408,3
4598528,4382336,5154688,3
5114496,4311360,5188160,3
4536000,4404864,4650752,3
4634176,4281600,5325504,3
4440896,4578304,4921024,3
4790464,4911744,4511040,3
4297984,4990464,4444160,3
4822592,4670976,4689152,3
5178816,5195008,4601536,3
4563968,4526848,4399168,3
4895104,4528192,4218688,3
4968576,4946944,4757440,3
4229824,4772672,4569472,3
5422784,5142848,5224832,3
4490176,4284800,5194688,3
4648000,4822784,4674432,3
5159872,4204672,5250432,3
4861440,4244224,4461632,3
4378816,4262464,4740032,3
4797056,5258176,4978368,3
5394368,5322624,4356032,3
4596544,5357952,4696128,3
4992000,5233536,4239552,3
4882496,4201984,5043392,3
4990656,4404992,4838912,3
4312896,4689152,4978304,3
4236928,4993152,5207360,3
5328320,4761024,4314368,3
5033152,4439808,4845888,3
4710464,5016256,4564736,3
4467200,4855808,4812480,3
4618368,4943552,5185792,3
4495168,4273984,5304320,3
5127680,5329664,4457280,3
5207744,4209984,4362368,3
5254784,4302592,4596544,3
4546624,4578368,4524928,3
4373888,5317312,4697664,3
4809472,4979328,4744064,3
5362304,4687616,4608256,3
4391616,4751680,4723584,3
4788672,4408832,4998976,3
5176512,4387136,5336320,3
5100352,4708864,4514112,3
5353536,4980032,4800192,3
5148800,4919744,4585920,3
4388416,4452032,4423168,3
4806912,4452736,5206016,3
4868096,5175808,4804096,3
4639168,5074240,5334848,3
4433728,4745408,4594624,3
5120384,4439552,5274496,3
4871744,4354048,5094272,3
5149248,5266432,4581312,3
4973504,5219328,4544576,3
4476736,4254336,4427136,3
5407040,4813632,4444992,3
4427968,5177344,5047872,3
4274560,5305280,5336704,3
4683520,4554304,4513472,3
4857152,4260608,4627776,3
4438400,4205568,4925760,3
4836992,5400384,5275968,3
5128192,4822528,4201152,3
5179648,5146432,4571328,3
5096448,5087488,4380544,3
5082048,4752192,5128704,3
5370432,4640000,5266688,3
5230016,4977728,5350912,3
5317056,4779584,4990976,3
4906240,5359552,4319936,3
4443392,5280192,4346304,3
4459648,4652416,4738944,3
4371968,4484096,4784128,3
4808256,4505216,4801600,3
5344256,5367616,5218368,3
4985984,4842496,4381184,3
5284672,4266624,5065856,3
4758976,5024320,5018816,3
4873728,4497728,4563840,3
4868992,4588544,4690560,3
5340096,5286528,4590720,3
4627136,4737152,4886080,3
4715520,4745216,4870848,3
4901504,5405056,4496640,3
4265792,4962752,4340416,3
4436608,4706112,4856512,3
4954944,4246208,4925952,3
4626752,5343680,5074880,3
4285056,4664832,4321024,3
5039168,4447808,4344704,3
4975360,4217280,4975424,3
5051392,4634880,4998656,3
4568192,4536832,4789568,3
5290752,4869696,4390976,3
4510592,5296256,4817088,3
5182080,4739776,5373952,3
5239936,5418048,5087168,3
4340672,5309760,4268736,3
4954304,4351616,4779072,3
4497728,4978240,4890048,3
5202624,5284352,4205312,3
5383680,5015936,4800768,3
5150144,5123904,4272320,3
4489472,5337792,4540416,3
5145408,5128128,4790784,3
5282240,5363264,5219392,3
4986176,5231936,5114560,3
4946688,5175616,4306752,3
5212032,5030400,4237888,3
4246720,4653504,5181504,3
5067328,4821696,4384256,3
4429248,4224448,5294848,3
4934592,4255360,5407296,3
5028288,4864256,4963648,3
4283520,4453504,5369536,3
4769920,4787456,4399360,3
5089024,5390848,5278912,3
4288960,4343552,4751872,3
4890368,5057472,4211520,3
4889088,4474240,4917824,3
4286080,4371008,4336768,3
5358848,4925568,5258624,3
4211968,4686400,5302912,3
5420352,5231296,5039360,3
4318464,4877184,4468736,3
4254208,4724288,5372608,3
5242368,4369536,4223040,3
4274112,4558208,5083456,3
4449792,5275968,4382016,3
5256512,4329280,5308288,3
4602688,4348864,4983040,3
4383744,5000640,4819520,3
4385472,5155968,5278784,3
5313024,4448448,5229120,3
5055552,4431872,4542144,3
5395328,4713088,4944448,3
4462912,5392256,4941248,3
4374848,5147776,4632320,3
4407232,5194240,4870976,3
4587456,5185536,4974848,3
4983296,4598080,4704512,3
5054080,4571200,4903680,3
5414080,4984960,4595008,3
5240000,4929664,4427520,3
4811200,4520192,4644672,3
5015360,5301120,5016320,3
5263296,4407744,4343360,3
4665216,5274112,4418496,3
4354496,4911360,4357504,3
4316480,4695232,4974016,3
5205056,4812032,4849280,3
5310592,5088704,5298880,3
4195200,4657600,4765248,3
4417536,5320512,5366912,3
4776064,4390336,4206720,3
4421184,5187200,5015808,3
4758208,5255488,5182976,3
4201920,5030656,4789696,3
4946304,4645312,4430720,3
5167552,4867456,5286656,3
5013760,4684736,5019072,3
5256768,4589632,4352256,3
4459264,5251584,5014080,3
4784768,4652224,5188800,3
5115776,4974784,4553600,3
5367616,4715072,4861312,3
5105024,4229376,4333440,3
4210688,4908672,4473280,3
4921600,5248256,4372544,3
4967232,4537472,4531328,3
4630336,4885376,4661824,3
4555840,5058368,4337344,3
4674816,4284928,5376512,3
4679680,4610496,4918016,3
4794048,4275328,5180672,3
4668544,4709760,5151616,3
4610304,5325056,4470016,3
4427456,5172288,5133120,3
4674432,5010688,5157312,3
4542528,5070848,4557952,3
4345408,4874176,4920064,3
4919168,5196544,4652992,3
5229952,4431808,4635456,3
4889600,4444544,4280064,3
4306880,4811264,4875776,3
4689344,4274496,5137408,3
4790720,4551360,4738752,3
4552896,5259136,4954752,3
4683392,5360896,4820288,3
4679936,4844416,5194368,3
4520576,5136960,4928896,3
4362432,5183360,4284992,3
4603520,4248704,5344512,3
5113856,4762688,4789632,3
4295232,4499840,5150336,3
5206848,4963584,4343104,3
5372672,4297664,5194432,3
4292288,4958272,4877312,3
5243072,5398528,5421440,3
4822144,4650176,4629440,3
4341632,5133184,4953856,3
4467392,5198464,5246400,3
5207936,5420480,5117056,3
4322624,4465664,5352128,3
4240832,4592704,4773376,3
4701888,5336064,4266688,3
4804928,4488064,4374208,3
5106368,5156736,5112704,3
4843968,5078720,5398848,3
4869376,4605120,4339520,3
5127616,5272960,5355328,3
5033344,5300160,4643328,3
4335360,4204224,4286784,3
4396416,5324544,4518336,3
4339264,4623360,4481344,3
5143488,5314624,4578496,3
5140416,4943680,4477248,3
4816896,5281024,4702720,3
5382080,4940864,4805120,3
4510336,4214528,4267008,3
4788352,4952320,5143104,3
4792512,5270848,4636032,3
4201280,5208192,5061952,3
5389888,5387776,5087232,3
4286144,5245568,5365248,3
4842304,4535872,4231232,3
5408064,4418752,5074624,3
4683008,4693248,5000384,3
4605888,4813760,4723008,3
4987456,4710528,5235136,3
4926848,4647936,4702464,3
5187904,4340160,4527232,3
4848320,5315904,4911872,3
4767872,5263040,4422144,3
5149504,5205696,4265984,3
4448768,4474880,5076160,3
4461184,4357312,4282048,3
4919552,4907584,4720960,3
4406720,5091328,5135232,3
4889920,4726976,4878336,3
4748544,4259008,5152384,3
4412288,5060032,4923328,3
4902336,4611968,5227008,3
5416576,4711488,4722240,3
5243712,4275904,5191744,3
5391808,5099904,4814400,3
5158720,4460864,4982528,3
4613056,4963456,4613312,3
4630272,4896256,5186880,3
4343616,4236416,4694144,3
5027968,4765248,4290496,3
4710592,4596928,4709376,3
4309120,4572352,5296384,3
4313280,5276800,5276544,3
5043456,4295616,4263360,3
4388672,4707136,5405888,3
4568896,4866240,4371968,3
5007936,4901120,4486464,3
5392384,4494272,5246912,3
4721792,4227456,5367680,3
4883200,5092800,4495168,3
5301696,5255872,4403328,3
5208064,4289728,5364864,3
4862272,4529408,5078016,3
4778560,5250048,5139392,3
4908992,4947392,4370624,3
4207744,4484608,4628992,3
4875584,4875008,4283584,3
5168768,4755776,4925312,3
4561216,4633728,4287104,3
5265856,4582400,5053248,3
5166336,5402560,4268480,3
4387072,5113664,4863936,3
5388224,5141760,5097408,3
4586880,4439360,4556608,3
5078720,4454080,5068800,3
4805824,4478592,5247424,3
5377280,4925120,4599616,3
4493568,4873600,4450496,3
5305344,4207424,5342848,3
4445312,4733248,5106176,3
4377984,5190400,4483328,3
4537344,5113024,4369536,3
4210304,5140288,4285824,3
4851264,4944256,5320640,3
4795008,5027264,4832576,3
4276992,4471680,4471424,3
4792256,5262400,4557248,3
4864256,4352000,4821888,3
4804544,5036608,4916608,3
5398400,4498176,4232960,3
5356544,5114496,4558336,3
5033280,4769536,4208000,3
4498432,5077568,4869376,3
5136960,4852160,5414400,3
5161472,5023680,5155392,3
5175936,4982016,4327488,3
4835200,4893504,4579008,3
4508992,5109248,4589760,3
4513408,4984256,5275584,3
4318848,5308480,4920704,3
4199424,4819712,4789312,3
5381568,4651456,5059840,3
4743168,4766592,5065792,3
4354880,4974848,4546560,3
4871360,5350912,5013056,3
4665856,5055680,4304256,3
4696256,5130944,4569920,3
5209792,4226688,4910784,3
4453504,4275968,4629312,3
5231104,5247488,4794496,3
5296576,4978624,4714112,3
5185920,5359680,5239680,3
5026496,4379008,4390720,3
4741376,5182720,5387392,3
5402752,4552512,4505728,3
4248192,5397184,4348928,3
4808832,4471424,4715072,3
5128832,5340800,5170816,3
5340736,4920640,4721792,3
4536640,4820480,5192128,3
4315904,4214336,4776256,3
4314432,5055808,4892672,3
4547968,5267968,4906304,3
5065728,4335168,4515200,3
4888896,4868224,4396864,3
4350592,4632704,5104128,3
4473600,4553344,5332288,3
4435200,5386112,5076096,3
5038336,4482752,5126912,3
4599360,4684544,4422720,3
4548800,5224128,5242112,3
5015296,4289536,4348672,3
4695616,5224768,4508672,3
4207680,4401600,4863552,3
5419584,4748288,4510208,3
4545856,5396736,5008320,3
4844736,5333440,5136960,3
5034240,5152384,4238528,3
5328640,4626240,4308288,3
4204352,4448896,5199168,3
5048896,5369536,5256384,3
5151552,5102848,5047552,3
5367040,5251968,4517312,3
5217792,4267328,5036672,3
4658304,4864768,5236672,3
5024192,5012800,5113472,3
4329408,5277504,4987968,3
4237120,4275840,5104064,3
4329344,4230144,5036736,3
5286016,5345216,4270592,3
4795904,4207104,4996224,3
5224320,4833088,5077632,3
4526720,5027456,5378112,3
4637248,4308224,4335552,3
5178752,4795840,4241728,3
4445248,4878208,4413248,3
4362816,4590400,4222400,3
5085056,5379456,5327424,3
4470144,4396672,4241344,3
5097984,4312448,5184832,3
4230848,5389888,5277632,3
4884928,4748992,4202752,3
5386752,4822272,4679424,3
5218816,5043584,5229184,3
4827264,4849472,4580288,3
4631936,5372032,4839168,3
5221248,5085824,4637184,3
4663104,5026752,4745088,3
4535680,4928320,4456768,3
5039488,5067520,4649664,3
4490048,4622784,5092800,3
5378752,4430720,4730816,3
4395648,4723520,5147456,3
5193088,4253632,5079296,3
5120960,4437248,4454272,3
4731328,5126528,4813440,3
4532544,4983680,4438720,3
5112640,4840576,5331072,3
5137216,4698304,5407680,3
4448128,5122432,4589824,3
4984896,5196992,4684800,3
5387712,4313856,4569664,3
5015552,4829568,4522496,3
5288896,5358656,4920000,3
5369344,5090560,5141568,3
5301440,4260352,4248256,3
4210496,5250112,4962624,3
4921216,4376896,5341888,3
4984256,5385856,4984448,3
5355136,4562432,5042944,3
4556608,4385472,5103360,3
4250176,4344256,5277312,3
4954880,5417152,4956736,3
4924288,4651264,5065344,3
4359168,4326848,4368640,3
5029888,4428416,4612352,3
5335680,5119552,4908416,3
4660096,5278272,4376768,3
4924992,4562624,4913088,3
5307008,4539456,4353216,3
5329536,5355968,4537792,3
5290240,5362304,4242752,3
5118336,5347328,5052288,3
4478464,5199936,4951680,3
4931328,4893888,5149056,3
4698240,5217600,5241472,3
5173184,4671936,5265216,3
4850816,4414720,4883520,3
4961856,4211648,4205056,3
4720256,4944384,4609088,3
5183808,4420160,5052864,3
4313664,4579776,5362048,3
4243584,4280384,4222848,3
4219392,5274176,5124032,3
4459840,5248064,4555776,3
4224960,5052224,5169472,3
5040896,5412160,4708608,3
4880256,5163008,4551680,3
4375680,5206400,5326656,3
4263872,4404736,4514880,3
5256704,5200448,4424384,3
5018944,4905408,4988544,3
5153408,4944128,5202240,3
4571456,4765504,5395328,3
4951744,4356992,5210176,3
4333696,4667008,4489152,3
4224000,5049664,4636288,3
5068608,4380992,4590528,3
5276928,4253056,5005376,3
4953024,5272512,5189760,3
4932608,4483072,4858560,3
4565440,4934080,4509120,3
4221440,5022976,4569856,3
4493760,4885824,5202880,3
5033088,5029248,4213248,3
4767232,5382528,4626688,3
4380736,4373056,4332544,3
4283392,4923648,4298432,3
4970496,5158592,5112960,3
4976512,5153920,4764608,3
4484096,4243456,4549120,3
5143808,4397120,4715648,3
4694400,4569024,5408384,3
4724736,4855872,5014272,3
4999616,4617024,4865664,3
4769152,5031424,5299328,3
4238144,4852352,5351744,3
5256192,5069056,4724160,3
4718784,5228352,4655552,3
5088768,5212480,4634112,3
4531264,4331840,5237376,3
4551872,5186752,4372288,3
4228160,5389120,5255808,3
4955584,4800832,5276480,3
5063232,4915776,4972096,3
4504192,4519168,4693568,3
5335360,4275584,5304256,3
4299712,5192192,5256320,3
5171968,5290560,5164864,3
5206400,4254016,4223424,3
4493952,5356544,5044864,3
5397632,5039936,4651520,3
5014784,4567936,4973056,3
4448704,4858304,4872576,3
5330496,4959360,5045568,3
4259584,4442368,4267776,3
4267200,5183424,4360064,3
5159296,4914688,4686208,3
4839744,4974080,5330816,3
4976832,4655296,4336704,3
4326720,4510016,4362048,3
4420096,4879616,4360640,3
4790592,4862272,4704256,3
4374592,5016512,4441728,3
5106624,4798656,5003456,3
5020736,5391808,4440192,3
4230784,4663488,4658048,3
5251136,4670848,4234816,3
5371840,4599424,5088768,3
4583680,4343680,4198400,3
5416512,4533312,4426688,3
4867584,5281216,4493632,3
4810560,4208640,4829120,3
4838592,4939456,4936192,3
5360896,4696256,4305344,3
4631104,5028736,4314176,3
4752448,4227200,4482496,3
4535296,4406848,4344832,3
5285056,4459520,4821056,3
4926208,4450624,4453696,3
4561984,4789632,5283200,3
4841536,5406080,5419328,3
5224512,4555840,4553664,3
4386816,4429568,4672576,3
5352064,4436928,4802432,3
4758656,4643712,4953792,3
4579776,4926016,4585536,3
5338688,4371584,4506048,3
5159616,5253376,4585984,3
5180352,5301248,4766400,3
4809024,5229248,5297024,3
4637568,4482560,4628096,3
5390464,5154880,5037312,3
4833088,4466880,4265024,3
4695872,5123584,4451136,3
5095488,4354560,4952256,3
5004864,4706496,5366336,3
4345024,5186304,5155584,3
4355712,4689472,4560384,3
4889536,5198144,5317376,3
4354560,4423360,5020864,3
4528064,4650496,4871232,3
4287872,5304896,4285632,3
5325696,4330176,4681216,3
4348160,4824448,5422144,3
5126464,4465856,4832704,3
5259584,4698176,5154496,3
4865280,4734784,5206400,3
5188480,4985792,4591616,3
5070080,4263232,5068288,3
4274880,5200704,5350592,3
5186688,4544128,4684672,3
4621312,4801024,5326592,3
4425536,4853696,4685120,3
4866624,4606848,4687360,3
5197120,4518080,4473728,3
5323648,4773248,5322688,3
4272832,4240512,4964544,3
5046848,4979648,4695808,3
4259328,5228160,4195264,3
4847872,4926528,4534400,3
5123904,4570048,4484032,3
5292672,4253568,4905216,3
4862528,4659392,5229376,3
4891648,4986752,4949376,3
4499968,5034944,5183680,3
5197440,4356032,4388608,3
5241920,4893120,5005440,3
4611072,4712704,4462336,3
5342208,4806080,5231296,3
4765632,4597056,4888256,3
5342016,4217536,4772096,3
4426176,4256128,4476544,3
5045120,5341248,4353984,3
4999808,4463872,4350144,3
5160832,4271616,4667136,3
4899968,4458816,4321472,3
5081088,4656960,5313216,3
5362240,5023872,4803200,3
5158976,4577536,4605248,3
4882944,4562752,5008448,3
4744704,4297024,5333568,3
4336448,5176128,4789760,3
5184704,4203712,4994048,3
5287936,4271296,5075648,3
4593408,4799232,4443200,3
4964608,4866304,5114112,3
5069120,4468288,5296000,3
5309760,5408576,4845760,3
5190464,5234944,4363776,3
4822080,5083712,4498432,3
4767424,4709184,4592128,3
5387264,4656384,4222336,3
4454272,4876160,4501376,3
4808768,5379584,5414144,3
4723136,4881344,5175616,3
4607488,4746688,4201984,3
5226304,4638464,4329152,3
5240640,4632000,4940800,3
4732096,4671232,5329536,3
4534400,4547584,4677888,3
4876096,4353472,4373696,3
5290944,4720192,5177664,3
4806272,5289280,4490944,3
4544064,5026240,4784064,3
5300480,4820864,5123648,3
4407360,4628416,4543744,3
4821696,5130112,4404416,3
4990592,5037888,5386944,3
5117312,4337536,4383168,3
4644672,4702464,4904000,3
4531392,4569216,4343168,3
4238336,5075584,5279168,3
5361856,4572096,4661760,3
4268992,4454976,5330560,3
4760064,4844544,5366464,3
5191296,4961344,5361152,3
4964736,5329856,4447744,3
5169664,5129088,4915328,3
5214912,4992512,4971456,3
4713536,4798208,4634368,3
4668928,5317824,5127808,3
4652928,4965568,4514368,3
5403968,5160256,4289536,3
4206656,4732864,4311680,3
4633152,5044992,4715136,3
4955264,5176640,4947264,3
5402560,5022592,4207104,3
4480512,4868800,4798592,3
4434944,5067072,4331968,3
5319296,4479680,5300480,3
4938816,5161920,4272768,3
4609344,4577216,5033984,3
4215424,4350016,4788288,3
5022144,5079744,5079808,3
4269248,4939392,4321216,3
4722880,4205952,5213248,3
5029056,5201152,4726976,3
5104192,4643200,4393856,3
5141696,4828544,5158272,3
5388992,4780864,5402624,3
4231552,5144384,4550784,3
4850304,4902016,5115136,3
5309824,4220736,4494656,3
5032832,4271104,5089664,3
4206144,5176704,4245696,3
5403392,5036864,4201920,3
4624192,5149696,4307008,3
4516544,4842112,4628608,3
5392128,5220480,5096640,3
4674560,4302144,5206912,3
4674944,5351232,4270400,3
4719616,4628992,5290624,3
4536832,4489920,4683264,3
4731008,4338880,4915648,3
4499072,5295616,4891392,3
4990464,4285760,4320896,3
4385152,4627712,4786176,3
4569536,4905600,4885504,3
4298432,4614272,4300288,3
5129664,5157696,4640320,3
4522880,4233728,4621696,3
5336256,4780992,5178048,3
4585984,4365696,4421568,3
5195072,4776704,4718720,3
4977472,4880960,5332608,3
5030400,4463040,5051200,3
4931776,4432640,4277312,3
5392768,5020544,4834304,3
4648896,4551296,4786240,3
4575296,4672768,4462016,3
4814720,5178048,4496448,3
5019584,4842560,4344640,3
5237056,4433664,4783040,3
4443712,4717632,5031104,3
4694208,5390016,4889088,3
4824640,5162496,4401088,3
5140224,4891968,5276928,3
4974976,4222528,5167680,3
5233152,5137664,4562112,3
4915136,4769216,4324160,3
5121856,5163392,4592768,3
4557376,4885888,4802368,3
4927360,5098944,5379840,3
4661120,5105600,4310912,3
4777920,4428672,4319872,3
5407296,5328832,5249920,3
4732544,4920064,4505536,3
4545088,4965312,4222464,3
4889856,4715328,4843392,3
4517248,5244608,4692928,3
5317440,4621248,4840512,3
5216064,4432256,4427072,3
5040704,4667648,4995648,3
5276800,4264448,5381632,3
4855232,4513408,4920320,3
4493056,4472384,4314624,3
4516864,4959680,4489728,3
5106880,4921792,4380992,3
4517184,5293696,4887936,3
4948288,4578752,4557888,3
5321856,4837760,4888640,3
4934528,5151488,4375232,3
5157568,4365504,4582080,3
4956800,5267840,4521920,3
4215296,4842880,4452800,3
5362624,4643904,5366720,3
4208448,4551104,4996096,3
5002368,5138112,4488832,3
4249664,5024000,5313984,3
4553408,5322880,4368064,3
4865152,4356800,4356736,3
4953216,4624192,5058880,3
4359616,4743936,4749888,3
5235840,4457152,4622464,3
4690176,4505664,4365824,3
4247744,4713792,4556992,3
4829952,4722752,4802944,3
4376448,4457920,5016576,3
5185792,4239808,4493248,3
5249088,4421568,4283840,3
4586240,4460800,4517696,3
4659904,4903744,5040640,3
4921856,4742336,5385216,3
4404096,5287616,5387264,3
5200704,5100992,4812544,3
5362752,5192128,5141440,3
4874432,4368256,4569600,3
4383296,4904064,5223552,3
4918016,4423296,4979840,3
5247168,5331840,4622400,3
4296000,4842816,5067840,3
4860800,5218240,5279040,3
4754880,5245184,4412672,3
5353920,4968960,4616512,3
5134464,4852800,4328640,3
4274240,4986112,4195328,3
5044224,4369792,4665216,3
5138176,5180544,4922560,3
5337472,5331712,4629696,3
5327744,4526208,4381440,3
5295360,4970816,5297280,3
4552640,5051072,5390400,3
5133568,5105472,4918528,3
4422080,4997248,5321536,3
5305984,4967808,4919680,3
5003008,5120384,5161984,3
5188736,4710464,4771968,3
4636864,4619840,5117440,3
5137664,5365568,4565952,3
4483840,4377856,4413888,3
4295936,5386304,4968128,3
4396544,4309120,4227712,3
4877184,4640192,4961088,3
4834688,5097664,4239808,3
4511424,5279616,4579328,3
5238208,5156544,4521216,3
4954816,5324352,5317440,3
4475136,4757568,4286464,3
4384448,4311616,5037248,3
4334656,4880128,5210688,3
5054528,4228416,4867712,3
4736320,4251712,4621440,3
4968640,5415104,4240512,3
4677184,4195712,4796928,3
4586048,5279680,4418880,3
4478912,4231872,5408640,3
5355392,4331264,4834944,3
4530432,4304320,5070208,3
5316032,4279104,4214528,3
4939968,4869888,4589312,3
4962624,4803776,4353600,3
4593600,5368576,5390976,3
4418304,4194624,4901952,3
5172800,5116032,4279040,3
4685824,4878528,5100224,3
4212352,4467712,4724352,3
4424512,4265216,4701952,3
5144704,4611136,4793600,3
5418368,4560320,4753728,3
4832448,4256320,4228608,3
5178880,4949952,5292480,3
5333056,5145920,4628800,3
5098368,5067648,4541568,3
4225024,5353920,4971904,3
5399296,4936704,4982144,3
5405696,5345344,5330176,3
4635456,5409792,4603840,3
4249152,4964992,4730112,3
4719680,4526464,4866496,3
4897088,5309120,4587968,3
5021184,4665600,4568256,3
4488576,4411328,4325888,3
4675648,4482176,4413696,3
5199168,4485952,4389568,3
4779200,4399808,4767744,3
4389568,4220864,4710272,3
5368768,5256320,4632640,3
4757248,5110080,5053760,3
4767616,5371648,5181120,3
4498880,4489216,5344768,3
4738944,5262720,4663616,3
4272576,4548800,4818560,3
4458560,4668160,5259904,3
4290496,4853440,4969152,3
5399360,4283648,5009728,3
4404224,4919872,4786048,3
4690496,4859456,4861120,3
4267328,5186944,5120320,3
4693056,4483328,4676416,3
4774656,4654144,4780032,3
5119808,5209920,4436672,3
4765696,4875712,5029632,3
4849920,4735936,4368896,3
4849600,5251264,4540096,3
4524992,4975488,4965760,3
4357184,4623680,4701056,3
4759232,5158016,4995904,3
4638528,4881280,5339072,3
5419200,5110272,4798784,3
4211904,4687424,4884992,3
5054336,5074048,4556672,3
4870016,4879168,4757568,3
4816512,4468864,4283648,3
4955136,4938048,5179392,3
4690048,4677376,5201920,3
5301120,5059328,5337536,3
5041408,5216192,4607360,3
4300352,4301504,4201728,3
5092224,4677440,4248640,3
4359040,5400320,5316352,3
4696960,4694976,5327296,3
4897728,4642304,4338752,3
4476352,4968192,4524800,3
4483328,4685888,4792896,3
4324032,5344896,4554432,3
4284480,4960320,4328768,3
4597696,4375040,5400000,3
5062336,4245888,5097024,3
4242368,4445696,4832448,3
4488832,5028608,5116736,3
4776128,4312576,5100416,3
4997440,5414336,4400064,3
4901440,5331584,4884160,3
4363072,5150208,4229056,3
4800384,4635584,5134976,3
4310400,5057152,4526464,3
5134080,5021376,5105088,3
5210304,4499136,4565056,3
4925120,4487232,5155456,3
5316800,4485504,4380736,3
4836544,5033344,4797248,3
5078656,4935104,4268992,3
4375104,4337856,5025344,3
5320832,5292096,4774336,3
5075840,4358720,4992576,3
4996544,4349248,4535360,3
4757696,4210368,5099008,3
