8909,-35652,-18615,3
8849,-35589,-18440,3
8967,-35584,-18248,3
9046,-35399,-18204,3
8971,-35530,-18204,3
9131,-35673,-18323,3
9058,-35565,-18464,3
9166,-35716,-18518,3
9085,-35770,-18444,3
9233,-35830,-18259,3
9338,-35814,-18259,3
9267,-35668,-18138,3
9401,-35846,-17957,3
9231,-35821,-18071,3
9246,-35647,-18181,3
9340,-35557,-18111,3
9170,-35391,-18192,3
9310,-35381,-18237,3
9328,-35411,-18402,3
9254,-35583,-18458,3
9101,-35558,-18412,3
8929,-35655,-18603,3
9028,-35575,-18621,3
9129,-35384,-18776,3
9305,-35576,-18623,3
9469,-35677,-18810,3
9577,-35566,-18800,3
9695,-35698,-18704,3
9810,-35649,-18884,3
9877,-35780,-19069,3
9790,-35747,-19071,3
9906,-35589,-19194,3
9797,-35399,-19049,3
9722,-35410,-19164,3
9748,-35381,-19148,3
9803,-35531,-18976,3
9885,-35395,-18795,3
9926,-35342,-18836,3
9944,-35210,-18952,3
10113,-35086,-19101,3
10219,-35236,-18960,3
10127,-35419,-18977,3
10139,-35333,-18819,3
10177,-35443,-18770,3
10076,-35265,-18676,3
10117,-35401,-18824,3
9949,-35463,-18958,3
10059,-35533,-19082,3
10031,-35714,-19258,3
9957,-35703,-19343,3
9797,-35836,-19524,3
9959,-36024,-19333,3
9903,-36212,-19336,3
10062,-36088,-19454,3
10127,-36012,-19527,3
10083,-36016,-19621,3
9932,-36054,-19782,3
9891,-36191,-19649,3
9920,-36273,-19568,3
9869,-36374,-19658,3
9790,-36316,-19611,3
9971,-36251,-19471,3
9790,-36290,-19566,3
9828,-36232,-19512,3
9680,-36258,-19679,3
9726,-36261,-19778,3
9823,-36445,-19832,3
9819,-36610,-19820,3
9878,-36569,-19899,3
10003,-36427,-19710,3
9980,-36353,-19700,3
10061,-36255,-19767,3
10095,-36125,-19841,3
10276,-36234,-19672,3
10324,-36274,-19833,3
10244,-36195,-19955,3
10432,-36108,-19797,3
10304,-36010,-19802,3
10362,-36032,-19642,3
10479,-36121,-19734,3
10606,-36102,-19824,3
10687,-35959,-19826,3
10586,-35820,-19726,3
10559,-35839,-19667,3
10587,-36006,-19679,3
10599,-36179,-19707,3
10504,-36255,-19694,3
10335,-36072,-19600,3
10205,-36189,-19577,3
10106,-36040,-19711,3
10233,-35975,-19600,3
10320,-36108,-19536,3
10369,-36293,-19636,3
10221,-36294,-19531,3
10241,-36424,-19687,3
10327,-36489,-19803,3
10264,-36654,-19732,3
10181,-36654,-19837,3
10359,-36782,-19760,3
10182,-36754,-19820,3
10109,-36592,-19694,3
9998,-36741,-19665,3
10173,-36749,-19622,3
10027,-36652,-19586,3
10146,-36768,-19465,3
10308,-36880,-19483,3
10445,-36827,-19421,3
10580,-36668,-19230,3
10441,-36787,-19061,3
10393,-36614,-18973,3
10273,-36766,-19108,3
10434,-36699,-19153,3
10610,-36676,-19013,3
10588,-36714,-19043,3
10561,-36699,-19029,3
10622,-36637,-19004,3
10473,-36726,-19067,3
10345,-36848,-19128,3
10212,-36746,-19028,3
10021,-36682,-19215,3
10032,-36762,-19319,3
9850,-36926,-19337,3
9838,-37112,-19382,3
9716,-37084,-19210,3
9751,-36994,-19138,3
9587,-36916,-19136,3
9639,-36789,-19133,3
9454,-36846,-18951,3
9363,-36826,-18982,3
9374,-36881,-18812,3
9543,-36916,-18694,3
9731,-36899,-18804,3
9856,-36928,-18934,3
9917,-36910,-18812,3
9995,-36759,-18917,3
10071,-36748,-18961,3
10073,-36813,-18867,3
10246,-36836,-19011,3
10355,-36829,-19179,3
10458,-36851,-19247,3
10493,-36739,-19354,3
10598,-36863,-19376,3
10469,-36931,-19435,3
10617,-36846,-19526,3
10462,-36698,-19369,3
10383,-36588,-19462,3
10271,-36553,-19342,3
10413,-36639,-19426,3
10394,-36791,-19562,3
10312,-36679,-19530,3
10427,-36574,-19648,3
10392,-36723,-19730,3
10326,-36858,-19579,3
10286,-36728,-19493,3
10445,-36771,-19450,3
10507,-36962,-19615,3
10366,-36865,-19517,3
10200,-36901,-19633,3
10096,-37038,-19711,3
10003,-36974,-19733,3
10156,-37027,-19754,3
10271,-37166,-19902,3
10461,-37274,-19770,3
10614,-37226,-19697,3
10523,-37100,-19744,3
10608,-37098,-19657,3
10752,-37174,-19734,3
10621,-37245,-19706,3
10788,-37122,-19527,3
10604,-36959,-19504,3
10571,-36778,-19676,3
10758,-36906,-19577,3
10891,-36989,-19696,3
10720,-37105,-19629,3
10805,-37027,-19775,3
10843,-37199,-19724,3
11010,-37157,-19587,3
10918,-37309,-19437,3
11088,-37162,-19404,3
11262,-37058,-19587,3
11371,-37154,-19750,3
11459,-37326,-19822,3
11360,-37412,-19940,3
11392,-37539,-19872,3
11295,-37359,-19812,3
11382,-37173,-19781,3
11369,-36991,-19776,3
11500,-36971,-19862,3
11642,-36984,-19775,3
11745,-37154,-19653,3
11887,-37256,-19508,3
12070,-37270,-19398,3
12190,-37095,-19389,3
12352,-37092,-19549,3
12250,-37164,-19364,3
12288,-37341,-19383,3
12119,-37169,-19313,3
12199,-37325,-19401,3
12305,-37175,-19224,3
12291,-36987,-19051,3
12352,-36949,-18894,3
12511,-36962,-18750,3
12577,-36784,-18854,3
12708,-36646,-18979,3
12744,-36640,-18859,3
12556,-36690,-19047,3
12402,-36501,-19197,3
12540,-36405,-19205,3
12723,-36303,-19250,3
12757,-36483,-19115,3
12710,-36482,-19281,3
12856,-36360,-19134,3
12914,-36330,-19115,3
12929,-36216,-18976,3
12977,-36081,-19028,3
12945,-36058,-18961,3
13009,-36103,-18851,3
13117,-36125,-18710,3
13296,-36121,-18801,3
13322,-36172,-18703,3
13466,-36220,-18789,3
13566,-36263,-18706,3
13647,-36198,-18704,3
13530,-36381,-18623,3
13616,-36565,-18612,3
13778,-36729,-18765,3
13772,-36907,-18852,3
13639,-36827,-18915,3
13472,-36924,-18800,3
13484,-36827,-18839,3
13307,-36735,-18817,3
13265,-36709,-18852,3
13251,-36874,-18907,3
13098,-36935,-19022,3
13180,-36762,-19039,3
13250,-36862,-19016,3
13394,-36962,-19065,3
13229,-37152,-19251,3
13345,-37198,-19070,3
13163,-37300,-19167,3
13203,-37134,-19138,3
13252,-36978,-19224,3
13206,-37112,-19256,3
13258,-37199,-19441,3
13310,-37305,-19524,3
13367,-37279,-19683,3
13547,-37403,-19706,3
13661,-37528,-19526,3
13737,-37641,-19698,3
13633,-37527,-19544,3
13757,-37542,-19594,3
13583,-37546,-19514,3
13593,-37512,-19655,3
13513,-37440,-19622,3
13524,-37269,-19704,3
13531,-37203,-19764,3
13495,-37060,-19784,3
13658,-37094,-19876,3
13697,-37271,-19718,3
13857,-37348,-19861,3
13739,-37325,-19829,3
13581,-37184,-19671,3
13459,-37091,-19644,3
13395,-37085,-19789,3
13215,-37187,-19727,3
13128,-37064,-19833,3
12950,-37143,-19869,3
12922,-37005,-20011,3
12752,-36980,-19862,3
12816,-36979,-19837,3
12637,-37103,-19682,3
12484,-37222,-19696,3
12348,-37086,-19829,3
12163,-36929,-19795,3
12290,-37087,-19772,3
12245,-36954,-19907,3
12265,-36765,-19764,3
12308,-36727,-19843,3
12125,-36589,-19707,3
11989,-36469,-19810,3
12145,-36401,-19696,3
12114,-36461,-19677,3
12161,-36602,-19672,3
12314,-36452,-19625,3
12352,-36598,-19663,3
12259,-36569,-19718,3
12254,-36407,-19719,3
12218,-36436,-19613,3
12386,-36603,-19621,3
12567,-36440,-19627,3
12633,-36422,-19640,3
12611,-36573,-19773,3
12645,-36714,-19829,3
12710,-36878,-19858,3
12600,-36961,-19919,3
12471,-37124,-19820,3
12440,-37270,-19869,3
12536,-37280,-19964,3
12539,-37346,-19919,3
12595,-37174,-19808,3
12716,-37265,-19746,3
12607,-37192,-19662,3
12624,-37008,-19747,3
12570,-37180,-19902,3
12716,-37026,-19869,3
12724,-36870,-19733,3
12821,-36803,-19818,3
12791,-36933,-19654,3
12955,-36777,-19478,3
12777,-36883,-19464,3
12594,-37043,-19344,3
12729,-37143,-19278,3
12704,-36966,-19118,3
12840,-36981,-19297,3
13029,-36875,-19452,3
12925,-37032,-19602,3
12775,-36879,-19698,3
12928,-37052,-19519,3
12833,-37160,-19609,3
13006,-37176,-19439,3
12987,-37203,-19358,3
12926,-37059,-19337,3
13024,-37040,-19405,3
12997,-36925,-19357,3
13092,-37061,-19298,3
13097,-36938,-19285,3
13049,-36935,-19129,3
13216,-36880,-19216,3
13315,-36816,-19201,3
13218,-36713,-19267,3
13279,-36729,-19291,3
13185,-36735,-19248,3
13301,-36669,-19095,3
13115,-36531,-18926,3
13181,-36606,-18749,3
13346,-36552,-18763,3
13265,-36726,-18700,3
13235,-36739,-18787,3
13146,-36554,-18890,3
13174,-36706,-18770,3
13145,-36614,-18904,3
13326,-36637,-18879,3
13228,-36621,-19014,3
13127,-36720,-18992,3
13305,-36725,-19076,3
13310,-36642,-19116,3
13230,-36804,-18964,3
13357,-36964,-18868,3
13542,-36847,-18759,3
13383,-36828,-18642,3
13506,-36867,-18530,3
13467,-37031,-18446,3
13543,-37002,-18348,3
13451,-37009,-18387,3
13418,-37200,-18394,3
13307,-37056,-18262,3
13363,-36872,-18241,3
13394,-37060,-18080,3
13438,-36897,-18014,3
13332,-37051,-18149,3
13388,-37002,-17981,3
13300,-36935,-18132,3
13441,-37044,-18027,3
13477,-37052,-18054,3
13323,-36892,-18150,3
13430,-36876,-18264,3
13579,-36814,-18114,3
13643,-36897,-18299,3
13600,-36859,-18251,3
13756,-36845,-18306,3
13923,-37007,-18299,3
13999,-37142,-18135,3
14011,-37059,-18047,3
13895,-36878,-17889,3
14033,-36853,-17994,3
13972,-36925,-18150,3
13940,-36747,-18214,3
13765,-36862,-18169,3
13918,-36776,-18286,3
13832,-36719,-18186,3
13887,-36598,-18288,3
13985,-36441,-18286,3
14170,-36455,-18430,3
14123,-36541,-18457,3
14022,-36604,-18295,3
14173,-36482,-18379,3
14143,-36378,-18220,3
14275,-36503,-18243,3
14086,-36482,-18288,3
14253,-36584,-18428,3
14218,-36400,-18574,3
14375,-36309,-18534,3
14194,-36445,-18683,3
14091,-36446,-18630,3
14058,-36259,-18648,3
13978,-36083,-18662,3
14114,-36251,-18777,3
13925,-36398,-18637,3
14009,-36244,-18779,3
13976,-36091,-18664,3
13827,-36167,-18766,3
13879,-36260,-18944,3
13850,-36241,-18993,3
13758,-36233,-19054,3
13698,-36387,-19098,3
13561,-36540,-18980,3
13380,-36488,-18976,3
13559,-36490,-18954,3
13426,-36496,-18865,3
13395,-36346,-18768,3
13362,-36462,-18936,3
13285,-36314,-18792,3
13188,-36221,-18833,3
13093,-36245,-18982,3
13112,-36285,-19101,3
13057,-36228,-19255,3
13021,-36199,-19149,3
12974,-36269,-19028,3
13012,-36120,-19191,3
13057,-35933,-19342,3
12884,-35933,-19467,3
12931,-35955,-19586,3
12892,-36074,-19645,3
13080,-35908,-19568,3
12933,-36018,-19567,3
12848,-35991,-19462,3
12662,-35930,-19582,3
12743,-36101,-19729,3
12874,-36061,-19867,3
12995,-36086,-19957,3
13162,-35957,-20068,3
13288,-36100,-20023,3
13200,-36136,-20180,3
13094,-36118,-20205,3
12966,-36083,-20333,3
12986,-35953,-20452,3
13041,-36021,-20348,3
13101,-36013,-20412,3
13011,-35992,-20257,3
13052,-36128,-20258,3
13231,-35990,-20206,3
13175,-36094,-20315,3
13021,-36137,-20395,3
13044,-36047,-20237,3
12940,-36214,-20339,3
12993,-36214,-20382,3
12976,-36051,-20235,3
13098,-35905,-20392,3
13012,-35791,-20420,3
13093,-35851,-20273,3
13230,-35837,-20187,3
13311,-35908,-20217,3
13135,-35764,-20381,3
13000,-35645,-20339,3
12951,-35621,-20506,3
12873,-35654,-20656,3
13009,-35784,-20533,3
12939,-35882,-20560,3
13091,-36036,-20715,3
13053,-35968,-20582,3
13238,-35955,-20545,3
13284,-36009,-20576,3
13472,-35953,-20645,3
13481,-35910,-20830,3
13436,-36016,-20848,3
13470,-36107,-20792,3
13579,-36075,-20806,3
13523,-36028,-20959,3
13532,-36218,-20949,3
13706,-36239,-20766,3
13586,-36099,-20836,3
13651,-36257,-20721,3
13476,-36114,-20784,3
13613,-35956,-20885,3
13738,-36014,-21050,3
13798,-36194,-20864,3
13646,-36254,-20793,3
13804,-36406,-20607,3
13857,-36466,-20692,3
13961,-36280,-20868,3
13797,-36321,-20939,3
13649,-36495,-20766,3
13678,-36539,-20611,3
13749,-36682,-20679,3
13794,-36606,-20696,3
13650,-36749,-20860,3
13696,-36753,-20925,3
13779,-36909,-21059,3
13907,-36963,-20999,3
14093,-36786,-21189,3
13919,-36946,-21049,3
13990,-36760,-20875,3
14109,-36679,-20766,3
14079,-36552,-20579,3
14035,-36498,-20710,3
14033,-36314,-20615,3
14156,-36312,-20764,3
13998,-36272,-20814,3
14067,-36241,-20664,3
14128,-36305,-20782,3
14092,-36115,-20739,3
13959,-36214,-20661,3
13958,-36344,-20754,3
13864,-36312,-20876,3
13713,-36483,-20795,3
13602,-36361,-20924,3
13595,-36497,-20796,3
13699,-36420,-20770,3
13612,-36610,-20877,3
13732,-36796,-20804,3
13864,-36711,-20646,3
13807,-36641,-20693,3
13808,-36462,-20789,3
13818,-36405,-20679,3
13941,-36418,-20522,3
13951,-36583,-20394,3
13878,-36402,-20316,3
13990,-36452,-20171,3
13851,-36604,-20318,3
13889,-36569,-20460,3
13861,-36605,-20289,3
13927,-36577,-20234,3
13745,-36627,-20224,3
13707,-36808,-20217,3
13566,-36821,-20128,3
13540,-36735,-19984,3
13650,-36750,-20136,3
13643,-36750,-20075,3
13506,-36640,-20167,3
13635,-36487,-20172,3
13582,-36482,-20126,3
13539,-36300,-20081,3
13537,-36282,-20211,3
13716,-36119,-20106,3
13712,-36175,-20107,3
13618,-36192,-20131,3
13693,-36083,-20164,3
13767,-35999,-20088,3
13865,-35947,-20068,3
13950,-35796,-20258,3
13893,-35759,-20439,3
14074,-35869,-20433,3
14188,-35747,-20314,3
14123,-35792,-20396,3
13983,-35738,-20439,3
14062,-35752,-20397,3
13974,-35618,-20510,3
13970,-35672,-20638,3
14069,-35853,-20634,3
14107,-35681,-20819,3
14245,-35821,-20629,3
14310,-35770,-20651,3
14458,-35716,-20565,3
14329,-35782,-20453,3
14184,-35968,-20642,3
14082,-36020,-20664,3
13981,-36064,-20777,3
13874,-35997,-20671,3
13907,-36145,-20853,3
13739,-36292,-20794,3
13729,-36269,-20984,3
13890,-36459,-20804,3
13777,-36300,-20674,3
13874,-36349,-20649,3
13982,-36513,-20494,3
13914,-36366,-20645,3
13895,-36303,-20587,3
13800,-36140,-20484,3
13955,-36188,-20479,3
13795,-36032,-20592,3
13926,-36156,-20743,3
13770,-36241,-20747,3
13794,-36223,-20655,3
13717,-36228,-20609,3
13899,-36106,-20500,3
14004,-35984,-20396,3
13870,-35834,-20379,3
13923,-35928,-20253,3
13835,-35779,-20422,3
13686,-35736,-20348,3
13628,-35814,-20306,3
13764,-35856,-20246,3
13733,-35901,-20214,3
13707,-35780,-20050,3
13627,-35695,-20242,3
13634,-35650,-20340,3
13448,-35814,-20510,3
13282,-35799,-20530,3
13213,-35641,-20341,3
13308,-35565,-20224,3
13206,-35701,-20314,3
13317,-35541,-20496,3
13202,-35578,-20397,3
13338,-35478,-20382,3
13156,-35668,-20234,3
13246,-35774,-20380,3
13167,-35820,-20504,3
13161,-35726,-20464,3
13262,-35565,-20625,3
13405,-35394,-20697,3
13228,-35563,-20595,3
13065,-35521,-20569,3
13219,-35486,-20392,3
13148,-35393,-20447,3
13005,-35479,-20594,3
12856,-35554,-20427,3
12677,-35691,-20579,3
12690,-35802,-20644,3
12799,-35767,-20705,3
12774,-35697,-20605,3
12684,-35532,-20789,3
12860,-35556,-20910,3
12900,-35541,-21047,3
12998,-35601,-21111,3
12991,-35615,-21226,3
12973,-35785,-21046,3
13008,-35700,-20953,3
13172,-35890,-20850,3
13245,-35994,-21019,3
13183,-36154,-21191,3
13208,-36152,-21275,3
13137,-36339,-21326,3
13089,-36164,-21359,3
13046,-35999,-21299,3
13027,-36036,-21238,3
13141,-35883,-21190,3
13181,-35931,-21025,3
13029,-36066,-21118,3
12945,-36165,-21213,3
12980,-35975,-21294,3
12789,-35844,-21295,3
12649,-35860,-21346,3
12735,-36050,-21438,3
12859,-36133,-21548,3
12684,-36234,-21701,3
12706,-36086,-21599,3
12865,-36139,-21659,3
12904,-36238,-21641,3
12933,-36144,-21717,3
12893,-36312,-21886,3
13057,-36157,-22049,3
13171,-36048,-22100,3
13298,-36125,-22217,3
13284,-36050,-22078,3
13389,-36055,-21890,3
13264,-36200,-21766,3
13200,-36120,-21844,3
13388,-36235,-21908,3
13399,-36134,-21965,3
13308,-36026,-22129,3
13165,-36189,-22095,3
13254,-36345,-21951,3
13405,-36278,-22100,3
13437,-36222,-22103,3
13371,-36066,-22191,3
13552,-35948,-22131,3
13385,-36111,-22134,3
13232,-36244,-22317,3
13090,-36108,-22320,3
12945,-36249,-22396,3
12994,-36163,-22545,3
12966,-36305,-22589,3
13086,-36334,-22416,3
13199,-36490,-22462,3
13313,-36627,-22300,3
13488,-36758,-22277,3
13474,-36646,-22378,3
13393,-36634,-22367,3
13262,-36443,-22324,3
13220,-36599,-22160,3
13144,-36730,-22094,3
12981,-36708,-22215,3
12929,-36883,-22031,3
12819,-36786,-22116,3
12971,-36895,-21931,3
13042,-36859,-21871,3
13071,-36801,-22034,3
13225,-36914,-21910,3
13337,-36916,-21744,3
13352,-36903,-21935,3
13171,-36873,-21848,3
13016,-36800,-21855,3
12981,-36835,-21811,3
13079,-36792,-21735,3
13252,-36862,-21737,3
13430,-36953,-21775,3
13333,-36810,-21783,3
13479,-36841,-21893,3
13406,-36948,-21801,3
13346,-37098,-21947,3
13520,-37142,-21838,3
13636,-37240,-21770,3
13665,-37101,-21842,3
13722,-37261,-21737,3
13832,-37225,-21799,3
13705,-37214,-21914,3
13520,-37244,-21837,3
13597,-37059,-21819,3
13553,-36974,-21739,3
13644,-36852,-21731,3
13488,-36809,-21754,3
13548,-36873,-21752,3
13601,-36751,-21625,3
13438,-36579,-21509,3
13425,-36663,-21320,3
13443,-36545,-21296,3
13375,-36475,-21364,3
13324,-36451,-21535,3
13258,-36266,-21399,3
13420,-36309,-21507,3
13429,-36310,-21597,3
13282,-36194,-21532,3
13156,-36326,-21715,3
13089,-36174,-21562,3
13231,-36011,-21741,3
13393,-36071,-21655,3
13345,-36127,-21533,3
13477,-36151,-21605,3
13472,-36055,-21502,3
13285,-35938,-21544,3
13271,-35848,-21548,3
13088,-35658,-21425,3
12970,-35684,-21243,3
13062,-35771,-21277,3
12996,-35652,-21132,3
12981,-35557,-21261,3
12857,-35432,-21113,3
12694,-35438,-21068,3
12819,-35528,-21125,3
12665,-35674,-21027,3
12687,-35604,-21160,3
12762,-35570,-21140,3
12798,-35625,-20976,3
12735,-35739,-20894,3
12857,-35592,-20757,3
12902,-35519,-20743,3
12897,-35702,-20910,3
12844,-35635,-21000,3
12966,-35641,-21012,3
13061,-35804,-21090,3
13085,-35733,-21026,3
13032,-35593,-21069,3
13197,-35425,-21115,3
13387,-35255,-21090,3
13264,-35271,-21155,3
13333,-35080,-21143,3
13218,-35175,-21078,3
13232,-35296,-20906,3
13265,-35367,-20948,3
13190,-35370,-21068,3
13098,-35335,-21133,3
13151,-35310,-21007,3
13122,-35434,-21113,3
13052,-35414,-21274,3
12997,-35284,-21090,3
12957,-35284,-21030,3
12924,-35117,-21208,3
13065,-35041,-21104,3
12926,-34988,-21128,3
13029,-34907,-21273,3
12935,-34961,-21200,3
12875,-34934,-21115,3
13012,-35071,-21066,3
13116,-35260,-21137,3
13183,-35367,-21017,3
13065,-35546,-20910,3
12877,-35430,-20904,3
12939,-35508,-20824,3
13006,-35613,-20719,3
12964,-35655,-20718,3
12923,-35719,-20580,3
12965,-35581,-20398,3
12844,-35400,-20238,3
12674,-35229,-20067,3
12541,-35315,-20086,3
12460,-35148,-20198,3
12394,-35166,-20163,3
12369,-35340,-20341,3
12529,-35459,-20278,3
12610,-35419,-20264,3
12594,-35553,-20279,3
12607,-35661,-20109,3
12684,-35725,-19975,3
12534,-35751,-20130,3
12634,-35762,-20280,3
12665,-35680,-20172,3
12835,-35582,-20204,3
13014,-35633,-20095,3
13157,-35664,-20041,3
13106,-35755,-20210,3
13011,-35661,-20232,3
12869,-35666,-20327,3
12918,-35743,-20187,3
12914,-35684,-20233,3
12796,-35790,-20057,3
12923,-35751,-19881,3
12792,-35700,-19768,3
12863,-35749,-19767,3
12917,-35926,-19767,3
12739,-35764,-19909,3
12836,-35927,-19898,3
12850,-35968,-20014,3
12730,-35853,-20180,3
12728,-35962,-20329,3
12872,-35778,-20225,3
12848,-35894,-20104,3
12946,-36082,-20107,3
12918,-35969,-19980,3
13099,-36121,-19846,3
12913,-36294,-19946,3
12764,-36390,-20027,3
12729,-36281,-20017,3
12626,-36443,-19957,3
12453,-36366,-19921,3
12527,-36509,-20076,3
12502,-36482,-20188,3
12471,-36616,-20375,3
12310,-36529,-20428,3
12302,-36530,-20253,3
12364,-36579,-20299,3
12481,-36574,-20389,3
12521,-36639,-20525,3
12519,-36758,-20369,3
12452,-36671,-20449,3
12598,-36730,-20380,3
12619,-36669,-20329,3
12540,-36518,-20157,3
12592,-36651,-20244,3
12681,-36701,-20153,3
12676,-36662,-20193,3
12516,-36853,-20275,3
12540,-37015,-20114,3
12532,-36941,-19955,3
12696,-36995,-19782,3
12740,-37127,-19886,3
12755,-37232,-19766,3
12931,-37169,-19951,3
13010,-37120,-20054,3
13140,-37187,-19939,3
13200,-37013,-19867,3
13061,-36925,-19756,3
12885,-37067,-19903,3
12813,-37055,-19741,3
12662,-36954,-19568,3
12653,-36869,-19711,3
12767,-37013,-19809,3
12755,-37131,-19703,3
12630,-36990,-19755,3
12810,-37015,-19834,3
12728,-36862,-19826,3
12738,-36824,-19712,3
12790,-36864,-19734,3
12638,-36905,-19854,3
12591,-36816,-19825,3
12655,-36678,-19950,3
12695,-36522,-20104,3
12529,-36703,-20116,3
12576,-36756,-20298,3
12586,-36642,-20228,3
12772,-36614,-20178,3
12932,-36427,-20188,3
12807,-36491,-20320,3
12679,-36438,-20259,3
12544,-36537,-20151,3
12389,-36627,-20322,3
12364,-36494,-20347,3
12332,-36453,-20490,3
12522,-36426,-20589,3
12639,-36256,-20621,3
12634,-36375,-20741,3
12744,-36240,-20753,3
12864,-36101,-20629,3
12908,-35955,-20489,3
13014,-36132,-20393,3
13192,-36130,-20214,3
13164,-36305,-20271,3
12995,-36117,-20318,3
12907,-36261,-20392,3
12798,-36263,-20579,3
12866,-36120,-20390,3
12696,-36161,-20296,3
12695,-36149,-20273,3
12688,-36033,-20252,3
12549,-36178,-20412,3
12407,-36133,-20492,3
12529,-36279,-20347,3
12547,-36320,-20225,3
12413,-36144,-20190,3
12470,-36250,-20261,3
12408,-36178,-20334,3
12551,-36370,-20257,3
12562,-36474,-20239,3
12467,-36657,-20227,3
12379,-36600,-20123,3
12465,-36766,-20023,3
12399,-36750,-19973,3
12303,-36923,-19864,3
12361,-36751,-19998,3
12303,-36867,-20189,3
12203,-36870,-20371,3
12023,-36825,-20335,3
11896,-36968,-20252,3
11905,-37004,-20152,3
11749,-36979,-19990,3
11786,-37074,-19896,3
11685,-36958,-19989,3
11689,-36965,-19864,3
11626,-37134,-20012,3
11481,-36946,-19870,3
11428,-37051,-19917,3
11532,-37139,-19903,3
11374,-37233,-19721,3
11373,-37400,-19570,3
11327,-37372,-19740,3
11367,-37357,-19560,3
11542,-37501,-19497,3
11396,-37585,-19670,3
11576,-37664,-19763,3
11694,-37689,-19673,3
11829,-37617,-19486,3
11936,-37670,-19513,3
12086,-37638,-19579,3
12042,-37447,-19399,3
11870,-37306,-19451,3
11940,-37314,-19460,3
11900,-37368,-19308,3
12058,-37416,-19266,3
12225,-37549,-19341,3
12045,-37693,-19404,3
12210,-37628,-19419,3
12188,-37719,-19401,3
12097,-37872,-19426,3
12126,-37969,-19344,3
12095,-37894,-19354,3
12036,-37789,-19478,3
12198,-37837,-19326,3
12271,-37700,-19236,3
12300,-37798,-19196,3
12411,-37792,-19276,3
12426,-37657,-19309,3
12328,-37781,-19369,3
12405,-37714,-19527,3
12226,-37805,-19458,3
12284,-37796,-19375,3
12467,-37935,-19466,3
12414,-37775,-19516,3
12590,-37830,-19643,3
12752,-37675,-19754,3
12815,-37816,-19851,3
12646,-37781,-19971,3
12607,-37864,-19876,3
12744,-37881,-19762,3
12910,-37837,-19786,3
12835,-37735,-19708,3
12679,-37786,-19532,3
12646,-37794,-19652,3
12621,-37661,-19712,3
12433,-37723,-19857,3
12311,-37682,-19842,3
12131,-37644,-19914,3
11947,-37717,-19987,3
11989,-37845,-19902,3
12161,-37831,-19713,3
12202,-38002,-19524,3
12057,-37925,-19479,3
11903,-37840,-19648,3
11751,-37808,-19812,3
11934,-37981,-19815,3
11824,-37934,-19971,3
11785,-38053,-20017,3
11719,-38095,-19837,3
11735,-37916,-19974,3
11916,-37905,-20036,3
11867,-37826,-20204,3
11864,-37644,-20091,3
11821,-37664,-20149,3
11972,-37619,-20233,3
11935,-37623,-20271,3
12061,-37801,-20326,3
11983,-37946,-20346,3
11972,-37873,-20245,3
12107,-37713,-20083,3
12107,-37835,-20122,3
12032,-37773,-19948,3
11927,-37938,-19894,3
11737,-37982,-20021,3
11636,-38006,-20186,3
11664,-37973,-20110,3
11832,-37791,-20286,3
12008,-37778,-20328,3
12038,-37837,-20182,3
11937,-37670,-20170,3
11836,-37647,-20299,3
11873,-37578,-20121,3
11938,-37679,-19984,3
11951,-37585,-19801,3
12033,-37494,-19684,3
12175,-37543,-19544,3
12150,-37583,-19678,3
12245,-37599,-19665,3
12257,-37651,-19722,3
12180,-37781,-19599,3
12200,-37891,-19702,3
12213,-37899,-19814,3
12032,-37824,-19786,3
12002,-37986,-19750,3
12085,-37975,-19934,3
11933,-37979,-20107,3
11980,-37979,-20107,3
12109,-37826,-19966,3
12291,-37751,-20086,3
12349,-37705,-19992,3
12379,-37698,-19996,3
12537,-37558,-19944,3
12387,-37554,-20015,3
12256,-37602,-19884,3
12447,-37639,-19855,3
12379,-37679,-20042,3
12330,-37862,-19984,3
12172,-37797,-20139,3
12149,-37890,-20300,3
12045,-37914,-20487,3
11920,-37809,-20442,3
11836,-37915,-20587,3
11762,-37839,-20687,3
11912,-37771,-20566,3
11781,-37901,-20711,3
11756,-37895,-20617,3
11718,-37766,-20466,3
11853,-37721,-20281,3
11958,-37873,-20172,3
11794,-37884,-20081,3
11857,-37912,-19937,3
11711,-37905,-19956,3
11707,-37987,-20020,3
11861,-38041,-20079,3
11793,-37859,-20087,3
11708,-37820,-19979,3
11861,-37691,-20092,3
11998,-37627,-20022,3
11916,-37465,-20199,3
11730,-37584,-20151,3
11845,-37419,-20181,3
11828,-37317,-20179,3
11748,-37322,-20023,3
11821,-37288,-19901,3
11984,-37292,-19936,3
11841,-37359,-19938,3
11806,-37194,-19757,3
11632,-37383,-19936,3
11677,-37313,-19934,3
11548,-37251,-19950,3
11578,-37158,-20134,3
11732,-37272,-19955,3
11801,-37082,-20027,3
11798,-37184,-19915,3
11788,-37203,-19762,3
11913,-37192,-19752,3
12016,-37080,-19740,3
11882,-37129,-19930,3
11984,-37002,-19895,3
11865,-36815,-20044,3
11693,-36908,-19999,3
11645,-36935,-19828,3
11666,-36978,-19973,3
11541,-37041,-20001,3
11553,-36863,-20173,3
11382,-36939,-20147,3
11374,-36871,-20222,3
11359,-36940,-20389,3
11342,-36751,-20489,3
11533,-36691,-20467,3
11437,-36503,-20509,3
11426,-36688,-20614,3
11496,-36714,-20553,3
11654,-36688,-20647,3
