PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,THRESHOLD_DAC,STIM_CFG_REG,CEM1_COUNTS_LATCHED,CEM2_COUNTS_LATCHED,CEM3_COUNTS_LATCHED,CEM4_COUNTS_LATCHED,CEM5_COUNTS_LATCHED,CEM6_COUNTS_LATCHED,CEM7_COUNTS_LATCHED,CEM1_COUNTS_LIVE,CEM2_COUNTS_LIVE,CEM3_COUNTS_LIVE,CEM4_COUNTS_LIVE,CEM5_COUNTS_LIVE,CEM6_COUNTS_LIVE,CEM7_COUNTS_LIVE,CKSUM,timestamp
0,0,1,1334,3,548,65,453053418,0.0,272,499990,0,499990,0,499990,0,499990,449119,0,449121,0,449122,0,449124,39594,2024-05-10 11:10:26.414199
0,0,1,1334,3,549,65,453053419,0.0,272,499991,0,499991,0,499991,0,499991,449129,0,449130,0,449132,0,449133,27093,2024-05-10 11:10:27.360481
0,0,1,1334,3,550,65,453053420,0.0,272,499990,0,499990,0,499990,0,499990,449139,0,449140,0,449142,0,449143,50072,2024-05-10 11:10:28.375020
0,0,1,1334,3,551,65,453053421,0.0,272,499990,0,499990,0,499990,0,499990,449151,0,449152,0,449153,0,449155,29413,2024-05-10 11:10:29.344740
0,0,1,1334,3,552,65,453053422,0.0,544,499990,0,499990,0,499990,0,499990,48938,400320,48938,400321,48938,400323,48938,32522,2024-05-10 11:10:30.357522
0,0,1,1334,3,553,65,453053423,0.0,544,48938,451052,48938,451052,48938,451052,48938,0,449169,0,449170,0,449172,0,31949,2024-05-10 11:10:31.364328
0,0,1,1334,3,554,65,453053424,0.0,544,0,499990,0,499990,0,499990,0,0,449180,0,449181,0,449183,0,43437,2024-05-10 11:10:32.383893
0,0,1,1334,3,555,65,453053425,0.0,544,0,499990,0,499990,0,499990,0,0,449189,0,449191,0,449192,0,47249,2024-05-10 11:10:33.391194
0,0,1,1334,3,556,65,453053426,0.0,544,0,499990,0,499990,0,499990,0,0,449200,0,449201,0,449202,0,46570,2024-05-10 11:10:34.346318
0,0,1,1334,3,557,65,453053427,0.0,544,0,499990,0,499990,0,499990,0,0,449210,0,449211,0,449212,0,54997,2024-05-10 11:10:35.364712
0,0,1,1334,3,558,65,453053428,0.0,544,0,499991,0,499991,0,499991,0,0,449221,0,449222,0,449224,0,8786,2024-05-10 11:10:36.383625
0,0,1,1334,3,559,65,453053429,0.0,544,0,499990,0,499990,0,499990,0,0,449228,0,449230,0,449231,0,34228,2024-05-10 11:10:37.345434
0,0,1,1334,3,560,65,453053430,0.0,544,0,499990,0,499990,0,499990,0,0,449238,0,449240,0,449241,0,50450,2024-05-10 11:10:38.348873
0,0,1,1334,3,561,65,453053431,0.0,544,0,499990,0,499990,0,499990,0,0,449248,0,449250,0,449251,0,13218,2024-05-10 11:10:39.359605
0,0,1,1334,3,562,65,453053432,0.0,544,0,499990,0,499990,0,499990,0,0,449259,0,449260,0,449261,0,43141,2024-05-10 11:10:40.370300
0,0,1,1334,3,563,65,453053433,0.0,544,0,499990,0,499990,0,499990,0,0,449268,0,449269,0,449271,0,41847,2024-05-10 11:10:41.344488
0,0,1,1334,3,564,65,453053434,0.0,544,0,499990,0,499990,0,499990,0,0,449278,0,449279,0,449281,0,3059,2024-05-10 11:10:42.353720
0,0,1,1334,3,565,65,453053435,0.0,544,0,499990,0,499990,0,499990,0,0,449290,0,449292,0,449293,0,7567,2024-05-10 11:10:43.364352
0,0,1,1334,3,566,65,453053436,0.0,544,0,499990,0,499990,0,499990,0,0,449298,0,449300,0,449301,0,56220,2024-05-10 11:10:44.383823
0,0,1,1334,3,567,65,453053437,0.0,544,0,499990,0,499990,0,499990,0,0,449308,0,449309,0,449310,0,13290,2024-05-10 11:10:45.389593
0,0,1,1334,3,568,65,453053438,0.0,544,0,499990,0,499990,0,499990,0,0,449317,0,449319,0,449320,0,15335,2024-05-10 11:10:46.341029
0,0,1,1334,3,569,65,453053439,0.0,544,0,499990,0,499990,0,499990,0,0,449327,0,449329,0,449330,0,52679,2024-05-10 11:10:47.360437
0,0,1,1334,3,570,65,453053440,0.0,544,0,499990,0,499990,0,499990,0,0,449337,0,449339,0,449340,0,48217,2024-05-10 11:10:48.380092
0,0,1,1334,3,571,65,453053441,0.0,544,0,499990,0,499990,0,499990,0,0,449631,0,449632,0,449633,0,15087,2024-05-10 11:10:49.406938
0,0,1,1334,3,572,65,453053442,0.0,544,0,499990,0,499990,0,499990,0,0,449640,0,449641,0,449642,0,63503,2024-05-10 11:10:50.356019
0,0,1,1334,3,573,65,453053443,0.0,544,0,499990,0,499990,0,499990,0,0,449649,0,449651,0,449652,0,26920,2024-05-10 11:10:51.364432
0,0,1,1334,3,574,65,453053444,0.0,544,0,499990,0,499990,0,499990,0,0,449658,0,449660,0,449661,0,15738,2024-05-10 11:10:52.385818
0,0,1,1334,3,575,65,453053445,0.0,544,0,499990,0,499990,0,499990,0,0,449572,0,449573,0,449574,0,6625,2024-05-10 11:10:53.343765
0,0,1,1334,3,576,65,453053446,0.0,544,0,499990,0,499990,0,499990,0,0,449581,0,449583,0,449584,0,41458,2024-05-10 11:10:54.345660
0,0,1,1334,3,577,65,453053447,0.0,544,0,499991,0,499991,0,499991,0,0,449591,0,449592,0,449594,0,4222,2024-05-10 11:10:55.363141
0,0,1,1334,3,578,65,453053448,0.0,544,0,499990,0,499990,0,499990,0,0,449601,0,449602,0,449603,0,63689,2024-05-10 11:10:56.384509
0,0,1,1334,3,579,65,453053449,0.0,544,0,499990,0,499990,0,499990,0,0,449612,0,449613,0,449615,0,38459,2024-05-10 11:10:57.343853
0,0,1,1334,3,580,65,453053450,0.0,544,0,499990,0,499990,0,499990,0,0,449621,0,449622,0,449624,0,22883,2024-05-10 11:10:58.344160
0,0,1,1334,3,581,65,453053451,0.0,544,0,499990,0,499990,0,499990,0,0,449691,0,449692,0,449694,0,44696,2024-05-10 11:10:59.363632
0,0,1,1334,3,582,65,453053452,0.0,544,0,499990,0,499990,0,499990,0,0,449641,0,449642,0,449644,0,1946,2024-05-10 11:11:00.380096
0,0,1,1334,3,583,65,453053453,0.0,544,0,499990,0,499990,0,499990,0,0,449650,0,449651,0,449653,0,34049,2024-05-10 11:11:01.344844
0,0,1,1334,3,584,65,453053454,0.0,544,0,499990,0,499990,0,499990,0,0,449660,0,449662,0,449663,0,29163,2024-05-10 11:11:02.349839
0,0,1,1334,3,585,65,453053455,0.0,544,0,499990,0,499990,0,499990,0,0,449670,0,449671,0,449673,0,39498,2024-05-10 11:11:03.384082
0,0,1,1334,3,586,65,453053456,0.0,544,0,499990,0,499990,0,499990,0,0,449680,0,449682,0,449683,0,26153,2024-05-10 11:11:04.343919
0,0,1,1334,3,587,65,453053457,0.0,544,0,499990,0,499990,0,499990,0,0,449689,0,449691,0,449692,0,3801,2024-05-10 11:11:05.346275
0,0,1,1334,3,588,65,453053458,0.0,544,0,499990,0,499990,0,499990,0,0,449700,0,449701,0,449703,0,17848,2024-05-10 11:11:06.379049
0,0,1,1334,3,589,65,453053459,0.0,544,0,499990,0,499990,0,499990,0,0,449710,0,449711,0,449712,0,35489,2024-05-10 11:11:07.343982
0,0,1,1334,3,590,65,453053460,0.0,544,0,499990,0,499990,0,499990,0,0,449819,0,449820,0,449822,0,58955,2024-05-10 11:11:08.356566
0,0,1,1334,3,591,65,453053461,0.0,544,0,499990,0,499990,0,499990,0,0,449827,0,449829,0,449830,0,35037,2024-05-10 11:11:09.365343
