SHCOARSE,ABSENT,TIMESTAMP,EGY,MODE,TOF0,TOF1,TOF2,TOF3,CHKSUM,POSITION
460400745,10,3283,1,1,0,44,0,0,0,0
460400745,0,3286,1,1,168,0,96,48,12,0
460400745,0,2067,1,1,144,0,76,68,10,0
460400745,13,3777,1,0,0,0,104,0,0,0
460400745,0,3779,1,1,152,0,96,68,10,0
460400745,0,3619,1,1,158,0,92,68,8,0
460400745,0,4038,1,1,180,0,102,42,10,0
460400745,6,3669,1,1,160,0,0,0,0,0
460400745,0,1385,1,0,972,582,482,62,0,0
460400745,13,3905,1,0,0,0,102,0,0,0
460400745,13,3658,1,0,0,0,104,0,0,0
460400745,0,3369,1,1,164,0,98,68,10,0
460400745,0,4056,1,1,152,0,102,64,10,0
460400745,0,3740,1,1,152,0,90,64,10,0
460400745,10,4000,1,1,0,60,0,0,0,1
460400745,6,40,1,1,190,0,0,0,0,1
460400745,6,4019,1,1,908,0,0,0,0,1
460400745,0,3690,2,1,166,0,116,68,8,0
460400745,0,3080,2,1,162,0,112,68,10,0
460400745,10,3975,2,1,0,36,0,0,0,1
460400745,0,2509,2,1,170,0,128,70,8,0
460400745,10,3631,2,1,0,488,0,0,0,0
460400745,0,3807,2,1,172,0,114,70,6,0
460400745,0,3698,2,0,750,342,500,68,0,0
460400745,10,1213,2,1,0,134,0,0,0,0
460400745,13,156,2,0,0,0,504,0,0,0
460400745,13,2966,2,0,0,0,542,0,0,0
460400745,13,4032,2,0,0,0,110,0,0,0
460400745,6,3014,2,1,6,0,0,0,0,2
460400745,13,3883,2,0,0,0,102,0,0,0
460400745,13,3592,2,0,0,0,548,0,0,0
460400745,10,3559,2,1,0,148,0,0,0,0
460400745,13,3277,2,0,0,0,644,0,0,0
460400745,10,3363,2,1,0,44,0,0,0,1
460400745,13,1338,2,0,0,0,420,0,0,0
460400745,10,3926,2,1,0,498,0,0,0,0
460400745,0,3478,2,1,178,0,106,42,10,0
460400745,0,1508,2,1,168,0,108,72,4,0
460400745,10,4038,2,1,0,172,0,0,0,0
460400745,0,4086,2,1,164,0,106,68,8,0
460400745,10,1287,2,1,0,138,0,0,0,0
460400745,0,4019,2,0,1018,584,502,40,0,0
460400745,0,4017,2,1,166,0,110,70,8,0
460400745,0,3907,2,1,186,0,106,42,12,0
460400745,0,3300,2,0,914,524,488,68,0,0
460400745,0,3141,2,1,166,0,102,68,6,0
460400745,0,345,2,1,184,0,102,42,10,0
460400745,0,3264,2,0,852,484,436,42,0,0
460400745,0,3794,2,0,796,418,442,40,0,0
460400745,0,3063,2,1,184,0,104,44,12,0
460400745,0,2320,2,1,168,0,114,68,6,0
460400745,0,3808,2,1,188,0,106,58,10,0
460400745,0,3533,2,0,1450,8,498,44,0,0
460400745,0,3825,2,0,1170,702,566,66,0,0
460400745,0,2966,2,1,166,0,106,70,8,0
460400745,13,3785,2,0,0,0,102,0,0,0
460400745,0,3650,2,1,168,0,110,70,6,0
460400745,0,2982,2,1,168,0,102,70,8,0
460400745,0,3856,3,1,184,0,112,44,12,0
460400745,0,3738,3,1,168,0,108,72,8,0
460400745,0,3990,3,1,174,0,110,68,8,0
460400745,0,2841,3,1,168,0,116,70,6,0
460400745,0,3395,3,1,176,0,100,76,10,0
460400745,0,2921,3,1,178,0,112,40,12,0
460400745,0,2522,3,1,174,0,106,72,6,0
460400745,0,3361,3,1,162,0,104,2,16,0
460400745,0,3535,3,0,1408,8,484,70,0,0
460400745,0,3949,3,0,904,580,418,66,0,0
460400745,0,3771,3,0,866,484,448,40,0,0
460400745,0,3597,3,1,164,0,108,68,8,0
460400745,0,3765,3,1,164,0,96,70,8,0
460400745,0,4090,3,1,184,0,120,68,6,0
460400745,0,2074,3,1,184,0,108,46,12,0
460400745,0,3995,3,1,166,0,114,70,8,0
460400745,13,3569,3,0,0,0,108,0,0,0
460400745,0,2940,3,1,168,0,106,70,8,0
460400745,0,3401,3,0,804,478,420,68,0,0
460400745,0,2181,3,1,164,0,106,68,8,0
460400745,0,3010,3,1,166,0,98,70,10,0
460400745,0,2733,3,1,166,0,100,66,8,0
460400745,0,3853,3,0,1462,990,572,64,0,0
460400745,6,4090,3,1,32,0,0,0,0,3
460400745,0,2078,3,1,410,0,174,4,0,0
460400745,0,4080,3,1,212,0,96,70,12,0
460400745,6,3705,3,1,186,0,0,0,0,1
460400745,6,3596,3,1,184,0,0,0,0,1
460400745,6,3891,3,1,22,0,0,0,0,2
460400745,6,3965,3,1,36,0,0,0,0,2
460400745,6,1975,3,1,170,0,0,0,0,0
460400745,10,3055,3,1,0,142,0,0,0,0
460400745,10,3856,3,1,0,142,0,0,0,0
460400745,6,3413,3,1,8,0,0,0,0,2
460400745,6,3943,3,1,166,0,0,0,0,0
460400745,10,2343,3,1,0,442,0,0,0,0
460400745,0,3578,3,1,180,0,118,66,8,0
460400745,13,4094,3,0,0,0,468,0,0,0
460400745,6,3805,3,1,16,0,0,0,0,2
460400745,0,3831,3,1,170,0,114,70,8,0
460400745,0,3661,3,0,788,414,464,66,0,0
460400745,0,1912,3,1,164,0,104,70,6,0
460400745,0,3999,3,1,212,0,118,50,8,0
460400745,0,2760,3,1,166,0,102,68,6,0
460400745,0,3610,3,1,184,0,108,74,10,0
460400745,0,3736,4,1,170,0,102,70,6,0
460400745,0,4090,4,1,162,0,114,68,6,0
460400745,13,2576,4,0,0,0,424,0,0,0
460400745,6,3033,4,1,184,0,0,0,0,1
460400745,0,3401,4,0,898,496,494,62,0,0
460400745,0,2309,4,1,174,0,104,68,8,0
460400745,13,3735,4,0,0,0,102,0,0,0
460400745,10,3707,4,1,0,140,0,0,0,1
460400745,10,2304,4,1,0,40,0,0,0,1
460400745,10,3555,4,1,0,8,0,0,0,0
460400745,0,3284,4,1,164,0,102,70,6,0
460400745,10,3199,4,1,0,40,0,0,0,0
460400745,6,3852,4,1,766,0,0,0,0,0
460400745,13,3065,4,0,0,0,538,0,0,0
460400745,0,4058,4,1,166,0,106,70,6,0
460400745,0,3755,4,1,172,0,124,66,6,0
460400745,0,2442,4,1,172,0,104,70,4,0
460400745,0,3087,4,1,166,0,106,68,8,0
460400745,0,3982,4,0,1166,768,496,66,0,0
460400745,0,3903,4,0,762,424,410,44,0,0
460400745,6,3512,4,1,180,0,0,0,0,1
460400745,0,4034,4,1,182,0,108,44,10,0
460400745,0,3414,4,0,982,546,514,48,0,0
460400745,0,3777,4,1,176,0,126,68,8,0
460400745,0,4028,4,0,906,536,464,68,0,0
460400745,0,3291,4,0,1104,662,540,68,0,0
460400745,0,3478,4,1,166,0,104,68,10,0
460400745,0,3763,4,1,116,0,104,58,16,0
460400745,0,3575,4,0,1050,630,518,68,0,0
460400745,0,4095,4,0,832,516,412,68,0,0
460400745,0,3437,4,1,178,0,100,40,14,0
460400745,0,2884,4,0,2,38,2,34,0,0
460400745,6,2367,4,1,24,0,0,0,0,3
460400745,6,3831,4,1,502,0,0,0,0,2
460400745,0,3768,4,1,162,0,98,70,8,0
460400745,0,3622,4,1,182,0,110,40,10,0
460400745,10,3895,4,1,0,156,0,0,0,0
460400745,0,3955,4,1,166,0,106,68,8,0
460400745,0,2016,4,0,936,504,530,68,0,0
460400745,0,3827,4,1,164,0,96,72,8,0
460400745,6,4091,4,1,162,0,0,0,0,0
460400745,13,3716,4,0,0,0,112,0,0,0
460400745,10,3882,4,1,0,18,0,0,0,1
460400745,6,3879,4,1,14,0,0,0,0,2
460400745,13,4089,4,0,0,0,592,0,0,0
460400745,13,1865,4,0,0,0,474,0,0,0
460400745,10,3543,4,1,0,22,0,0,0,1
460400745,13,3502,4,0,0,0,110,0,0,0
460400745,13,3653,5,0,0,0,568,0,0,0
460400745,6,3290,5,1,8,0,0,0,0,2
460400745,10,2620,5,1,0,14,0,0,0,1
460400745,10,3917,5,1,0,40,0,0,0,2
460400745,6,3682,5,1,24,0,0,0,0,2
460400745,10,3371,5,1,0,54,0,0,0,2
460400745,10,3995,5,1,0,44,0,0,0,0
460400745,0,2816,5,1,160,0,94,70,6,0
460400745,6,3724,5,1,172,0,0,0,0,0
460400745,0,3626,5,1,166,0,110,68,6,0
460400745,0,4062,5,1,164,0,98,70,10,0
460400745,6,2741,5,1,28,0,0,0,0,2
460400745,0,66,5,0,788,464,402,54,0,0
460400745,0,2216,5,1,174,0,94,44,12,0
460400745,0,4050,5,0,1670,192,532,42,0,0
460400745,0,3885,5,0,1190,650,634,66,0,0
460400745,0,3131,5,0,1094,650,518,44,0,0
460400745,0,3892,5,1,180,0,102,46,12,0
460400745,0,3976,5,1,160,0,100,68,8,0
460400745,10,3470,5,1,0,44,0,0,0,1
460400745,0,2586,5,0,916,532,476,62,0,0
460400745,0,3208,5,0,902,528,466,66,0,0
460400745,0,4072,5,1,174,0,98,44,12,0
460400745,0,4038,5,1,164,0,96,70,8,0
460400745,0,4089,5,0,946,512,528,68,0,0
460400745,0,3924,5,1,188,0,120,40,8,0
460400745,0,3631,5,0,820,468,450,70,0,0
460400745,13,3143,5,0,0,0,522,0,0,0
460400745,0,3440,5,0,894,498,494,70,0,0
460400745,0,3950,5,0,814,442,440,44,0,0
460400745,0,1460,5,0,768,348,512,68,0,0
460400745,0,3980,5,1,160,0,92,70,6,0
460400745,0,3100,5,1,172,0,104,72,6,0
460400745,0,3811,5,0,1088,622,562,68,0,0
460400745,0,3876,5,0,824,476,444,70,0,0
460400745,10,3664,5,1,0,138,0,0,0,1
460400745,10,3578,5,1,0,48,0,0,0,1
460400745,0,3997,5,0,1158,638,590,42,0,0
460400745,0,3467,5,0,1030,568,532,42,0,0
460400745,13,3994,5,0,0,0,14,0,0,0
460400745,10,3676,5,1,0,44,0,0,0,1
460400745,13,3967,5,0,0,0,414,0,0,0
460400745,10,4073,5,1,0,48,0,0,0,1
460400745,13,3907,6,0,0,0,488,0,0,0
460400745,13,3841,6,0,0,0,502,0,0,0
460400745,6,3650,6,1,916,0,0,0,0,0
460400745,6,2968,6,1,4,0,0,0,0,2
460400745,13,2752,6,0,0,0,576,0,0,0
460400745,10,3507,6,1,0,38,0,0,0,1
460400745,13,4076,6,0,0,0,520,0,0,0
460400745,13,3669,6,0,0,0,86,0,0,0
460400745,0,1851,6,0,856,500,446,64,0,0
460400745,6,2950,6,1,160,0,0,0,0,0
460400745,10,3547,6,1,0,526,0,0,0,3
460400745,10,4025,6,1,0,152,0,0,0,0
460400745,10,3631,6,1,0,156,0,0,0,0
460400745,0,3323,6,1,174,0,110,42,10,0
460400745,10,1774,6,1,0,40,0,0,0,1
460400745,0,3607,6,1,170,0,88,50,10,0
460400745,13,86,6,0,0,0,480,0,0,0
460400745,0,2096,6,0,910,568,440,68,0,0
460400745,13,4067,6,0,0,0,462,0,0,0
460400745,0,4030,6,1,178,0,100,44,12,0
460400745,0,3310,6,0,898,522,446,42,0,0
460400745,13,3801,6,0,0,0,254,0,0,0
460400745,10,2310,6,1,0,128,0,0,0,0
460400745,0,885,6,0,1084,608,566,62,0,0
460400745,0,4025,6,0,966,560,474,40,0,0
460400745,0,4048,6,0,1012,620,488,68,0,0
460400745,0,4021,6,0,778,456,414,68,0,0
460400745,0,3639,6,0,886,498,452,38,0,0
460400745,0,3823,6,0,870,488,446,40,0,0
460400745,0,2453,6,0,740,444,390,70,0,0
460400745,0,1349,6,1,162,0,94,68,8,0
460400745,6,2899,7,1,40,0,0,0,0,3
460400745,0,3881,7,1,154,0,94,66,6,0
460400745,6,3125,7,1,12,0,0,0,0,3
460400745,10,3683,7,1,0,132,0,0,0,0
460400745,0,439,7,1,150,0,88,66,8,0
460400745,13,3666,7,0,0,0,98,0,0,0
460400745,0,20,7,0,926,524,496,66,0,0
460400745,10,3232,7,1,0,156,0,0,0,0
460400745,10,3627,7,1,0,8,0,0,0,1
460400745,10,3580,7,1,0,50,0,0,0,0
460400745,13,3839,7,0,0,0,100,0,0,0
460400745,13,3378,7,0,0,0,360,0,0,0
460400745,13,3639,7,0,0,0,440,0,0,0
460400745,13,778,7,0,0,0,104,0,0,0
460400745,6,3313,7,1,8,0,0,0,0,2
460400745,6,4053,7,1,26,0,0,0,0,3
460400745,13,3143,7,0,0,0,148,0,0,0
460400745,10,3137,7,1,0,38,0,0,0,1
460400745,13,2789,7,0,0,0,88,0,0,0
460400745,10,4040,7,1,0,42,0,0,0,1
460400745,0,2747,7,1,158,0,82,46,8,0
460400745,10,4019,7,1,0,46,0,0,0,0
460400745,0,3058,7,1,158,0,96,68,8,0
460400745,0,3638,7,1,156,0,106,66,8,0
460400745,0,2618,7,1,150,0,100,68,8,0
460400745,0,3862,7,1,150,0,100,66,8,0
460400745,0,3320,7,1,156,0,96,66,8,0
460400745,0,3943,7,1,150,0,100,66,10,0
460400745,0,3904,7,1,154,0,86,68,8,0
460400745,0,4090,1,1,148,0,96,66,12,0
460400745,0,4013,1,1,178,0,118,44,10,0
460400745,10,4072,1,1,0,46,0,0,0,0
460400745,0,4090,1,1,192,0,116,54,10,0
460400745,6,3842,1,1,54,0,0,0,0,3
460400745,0,4090,1,1,172,0,116,68,8,0
460400745,6,3956,1,1,166,0,0,0,0,0
460400745,6,3226,1,1,168,0,0,0,0,0
460400745,0,2902,1,1,188,0,120,40,10,0
460400745,13,2753,1,0,0,0,114,0,0,0
460400745,6,4072,1,1,184,0,0,0,0,0
460400745,0,3863,1,1,168,0,106,68,6,0
460400745,0,3946,1,1,168,0,104,72,8,0
460400745,10,3936,1,1,0,136,0,0,0,0
460400745,0,3955,1,1,166,0,104,40,10,0
460400745,13,2650,1,0,0,0,96,0,0,0
460400745,6,2875,1,1,184,0,0,0,0,1
460400745,0,3956,1,1,152,0,98,66,10,0
460400745,0,2962,1,1,180,0,116,42,12,0
460400745,0,3526,1,1,156,0,100,74,8,0
460400745,0,3598,1,0,1270,870,476,44,0,0
460400745,0,3044,1,0,798,458,434,68,0,0
460400745,0,3920,1,0,732,408,420,68,0,0
460400745,0,3280,1,0,978,540,534,68,0,0
460400745,0,3773,1,1,172,0,94,44,10,0
460400745,0,4037,1,1,154,0,108,66,8,0
460400745,13,3438,1,0,0,0,120,0,0,0
460400745,0,3348,1,1,146,0,106,68,8,0
460400745,0,3752,1,1,178,0,104,44,10,0
460400745,0,4091,1,1,150,0,104,66,10,0
460400745,0,621,1,1,150,0,98,66,10,0
460400745,0,3774,1,1,148,0,94,66,12,0
460400745,13,3215,1,0,0,0,114,0,0,0
460400745,0,3597,1,0,802,468,430,70,0,0
460400745,0,2547,1,0,828,478,448,70,0,0
460400745,0,2989,1,1,168,0,110,72,6,0
460400745,0,3943,1,1,156,0,100,66,8,0
460400745,0,3525,1,0,866,496,436,38,0,0
460400745,0,3049,1,1,166,0,98,42,14,0
460400745,6,4022,1,1,166,0,0,0,0,0
460400745,13,3741,1,0,0,0,112,0,0,0
460400745,13,3539,1,0,0,0,88,0,0,0
460400745,0,3047,1,1,158,0,106,72,8,0
460400745,0,4014,1,1,156,0,98,38,12,0
460400745,0,3531,1,0,832,488,436,64,0,0
460400745,6,3801,1,1,742,0,0,0,0,0
460400745,6,4028,1,1,498,0,0,0,0,2
460400745,13,3933,1,0,0,0,286,0,0,0
460400745,13,3611,1,0,0,0,96,0,0,0
460400745,0,3974,1,0,830,516,410,70,0,0
460400745,13,3882,1,0,0,0,108,0,0,0
460400745,0,3930,1,1,154,0,92,66,8,0
460400745,6,3998,1,1,8,0,0,0,0,2
460400745,6,2820,1,1,14,0,0,0,0,2
460400745,13,2702,1,0,0,0,114,0,0,0
460400745,10,3522,2,1,0,148,0,0,0,0
460400745,10,2219,2,1,0,148,0,0,0,0
460400745,6,1903,2,1,182,0,0,0,0,1
460400745,13,3132,2,0,0,0,104,0,0,0
460400745,6,3887,2,1,842,0,0,0,0,0
460400745,0,3953,2,1,170,0,110,70,8,0
460400745,13,4024,2,0,0,0,104,0,0,0
460400745,10,2710,2,1,0,26,0,0,0,1
460400745,6,3953,2,1,8,0,0,0,0,2
460400745,13,3784,2,0,0,0,410,0,0,0
460400745,13,4026,2,0,0,0,628,0,0,0
460400745,10,3910,2,1,0,132,0,0,0,1
460400745,13,3921,2,0,0,0,102,0,0,0
460400745,6,3990,2,1,170,0,0,0,0,0
460400745,13,430,2,0,0,0,580,0,0,0
460400745,13,3054,2,0,0,0,112,0,0,0
460400745,0,3853,2,1,168,0,108,72,6,0
460400745,6,3351,2,1,174,0,0,0,0,1
460400745,0,3439,2,0,768,424,412,42,0,0
460400745,0,3933,2,1,164,0,100,70,6,0
460400745,0,3344,2,1,180,0,106,46,14,0
460400745,0,3542,2,1,174,0,108,70,6,0
460400745,0,3916,2,1,182,0,106,42,12,0
460400745,0,3852,2,0,868,492,470,66,0,0
460400745,0,3557,2,1,166,0,106,70,6,0
460400745,0,4058,2,1,168,0,114,70,8,0
460400745,0,3116,2,1,172,0,106,68,8,0
460400745,13,3426,2,0,0,0,96,0,0,0
460400745,10,3627,2,1,0,138,0,0,0,0
460400745,13,2075,2,0,0,0,100,0,0,0
460400745,6,3028,2,1,168,0,0,0,0,0
460400745,0,3615,2,1,168,0,102,68,8,0
460400745,0,3112,2,1,174,0,100,44,12,0
460400745,13,4029,3,0,0,0,122,0,0,0
460400745,0,867,3,0,1052,680,476,70,0,0
460400745,0,3383,3,1,168,0,104,70,6,0
460400745,0,1924,3,1,164,0,104,68,8,0
460400745,0,4007,3,1,168,0,106,68,8,0
460400745,0,3180,3,1,164,0,106,68,8,0
460400745,0,3647,3,1,164,0,108,70,8,0
460400745,0,3570,3,1,180,0,114,44,10,0
460400745,0,3947,3,1,250,0,174,40,6,0
460400745,0,3950,3,1,120,0,54,66,12,0
460400745,0,3785,3,1,180,0,106,44,10,0
460400745,0,3603,3,1,186,0,120,42,10,0
460400745,0,3789,3,1,168,0,100,70,8,0
460400745,13,3755,3,0,0,0,98,0,0,0
460400745,0,1186,3,1,166,0,102,68,8,0
460400745,13,3000,3,0,0,0,108,0,0,0
460400745,10,3620,3,1,0,154,0,0,0,0
460400745,0,3450,3,1,182,0,108,46,10,0
460400745,0,4046,3,1,168,0,110,70,8,0
460400745,0,3650,3,1,158,0,106,70,6,0
460400745,0,3658,3,1,240,0,102,40,10,0
460400745,0,3775,3,0,1184,754,500,40,0,0
460400745,0,3573,3,1,166,0,106,70,6,0
460400745,13,3971,3,0,0,0,496,0,0,0
460400745,6,3495,3,1,962,0,0,0,0,0
460400745,13,2497,3,0,0,0,110,0,0,0
460400745,6,2976,3,1,858,0,0,0,0,0
460400745,6,2757,3,1,20,0,0,0,0,2
460400745,13,3771,3,0,0,0,110,0,0,0
460400745,10,2698,3,1,0,126,0,0,0,1
460400745,0,4054,3,1,176,0,106,70,6,0
460400745,10,2678,3,1,0,120,0,0,0,1
460400745,6,2695,3,1,18,0,0,0,0,2
460400745,10,3555,3,1,0,126,0,0,0,1
460400745,6,3432,3,1,32,0,0,0,0,3
460400745,13,2888,3,0,0,0,110,0,0,0
460400745,0,3671,3,1,176,0,120,66,6,0
460400745,0,3119,3,0,788,486,394,66,0,0
460400745,0,3969,3,1,186,0,106,54,10,0
460400745,0,4032,4,1,158,0,108,68,8,0
460400745,10,3188,4,1,0,130,0,0,0,1
460400745,6,4086,4,1,6,0,0,0,0,2
460400745,0,3762,4,1,384,0,388,62,6,0
460400745,13,3557,4,0,0,0,488,0,0,0
460400745,13,3787,4,0,0,0,462,0,0,0
460400745,13,3766,4,0,0,0,100,0,0,0
460400745,13,3578,4,0,0,0,282,0,0,0
460400745,6,2939,4,1,162,0,0,0,0,0
460400745,0,3105,4,1,164,0,100,70,6,0
460400745,6,4085,4,1,178,0,0,0,0,1
460400745,13,3925,4,0,0,0,550,0,0,0
460400745,13,3980,4,0,0,0,104,0,0,0
460400745,6,3197,4,1,54,0,0,0,0,3
460400745,10,2476,4,1,0,72,0,0,0,1
460400745,0,2586,4,1,168,0,106,74,6,0
460400745,0,3488,4,0,1016,632,480,66,0,0
460400745,0,4046,4,0,1734,94,718,66,0,0
460400745,0,4028,4,1,168,0,104,72,8,0
460400745,13,3833,4,0,0,0,120,0,0,0
460400745,0,3116,4,0,946,550,492,68,0,0
460400745,0,3684,4,0,842,454,482,66,0,0
460400745,0,3867,4,0,900,528,466,66,0,0
460400745,0,4085,4,0,878,492,482,68,0,0
460400745,0,2592,4,0,1264,832,530,66,0,0
460400745,0,3522,4,0,796,460,432,70,0,0
460400745,0,3802,4,1,192,0,122,44,10,0
460400745,0,3753,4,0,780,468,408,70,0,0
460400745,0,2828,4,1,168,0,112,68,6,0
460400745,0,3658,4,1,156,0,94,70,8,0
460400745,0,3987,4,0,922,518,502,70,0,0
460400745,6,3882,4,1,968,0,0,0,0,0
460400745,13,3915,4,0,0,0,442,0,0,0
460400745,0,4052,4,0,1050,638,510,66,0,0
460400745,0,3736,4,0,1568,120,530,70,0,0
460400745,6,2779,4,1,572,0,0,0,0,2
460400745,0,3753,4,0,816,440,442,42,0,0
460400745,0,4046,4,1,162,0,104,68,6,0
460400745,10,1702,4,1,0,662,0,0,0,0
460400745,6,3682,4,1,198,0,0,0,0,0
460400745,6,3771,4,1,164,0,0,0,0,0
460400745,13,3918,4,0,0,0,746,0,0,0
460400745,10,3588,4,1,0,128,0,0,0,1
460400745,10,2490,5,1,0,38,0,0,0,1
460400745,13,2190,5,0,0,0,506,0,0,0
460400745,6,3981,5,1,26,0,0,0,0,3
460400745,10,3598,5,1,0,28,0,0,0,1
460400745,6,3968,5,1,800,0,0,0,0,0
460400745,0,2487,5,1,166,0,102,70,10,0
460400745,6,3028,5,1,746,0,0,0,0,1
460400745,0,4075,5,0,884,530,448,68,0,0
460400745,0,3890,5,0,980,562,488,40,0,0
460400745,13,3241,5,0,0,0,476,0,0,0
460400745,10,3938,5,1,0,512,0,0,0,1
460400745,0,3894,5,1,174,0,106,68,8,0
460400745,0,3679,5,1,164,0,100,70,10,0
460400745,0,3932,5,0,1788,832,38,70,0,0
460400745,0,2025,5,0,1600,172,484,44,0,0
460400745,0,789,5,1,162,0,100,68,6,0
460400745,6,3913,5,1,160,0,0,0,0,0
460400745,10,4043,5,1,0,30,0,0,0,2
460400745,0,3339,5,1,166,0,102,70,8,0
460400745,0,3100,5,0,712,386,390,40,0,0
460400745,0,3877,5,1,162,0,92,72,6,0
460400745,0,3714,5,0,778,454,418,68,0,0
460400745,0,2400,5,1,166,0,100,66,8,0
460400745,0,3947,5,1,166,0,98,70,8,0
460400745,0,3998,5,1,172,0,102,68,4,0
460400745,10,3860,5,1,0,52,0,0,0,1
460400745,10,3869,5,1,0,40,0,0,0,2
460400745,0,3976,5,1,164,0,98,76,6,0
460400745,0,3986,5,0,1194,714,550,42,0,0
460400745,0,1900,5,0,942,544,490,66,0,0
460400745,0,2785,5,0,1714,280,488,42,0,0
460400745,0,3736,5,1,164,0,102,68,8,0
460400745,0,3863,5,0,1264,822,540,68,0,0
460400745,13,1955,5,0,0,0,92,0,0,0
460400745,10,3766,5,1,0,36,0,0,0,1
460400745,0,3485,5,1,198,0,96,68,12,0
460400745,0,3718,5,0,716,324,484,66,0,0
460400745,10,3781,5,1,0,38,0,0,0,1
460400745,6,453,5,1,906,0,0,0,0,0
460400745,10,3722,5,1,0,34,0,0,0,2
460400745,10,3899,6,1,0,42,0,0,0,1
460400745,6,4080,6,1,886,0,0,0,0,1
460400745,6,3047,6,1,46,0,0,0,0,3
460400745,6,3432,6,1,606,0,0,0,0,2
460400745,10,3659,6,1,0,76,0,0,0,1
460400745,6,3090,6,1,746,0,0,0,0,2
460400745,10,2544,6,1,0,44,0,0,0,0
460400745,13,4051,6,0,0,0,40,0,0,0
460400745,6,4050,6,1,836,0,0,0,0,0
460400745,13,3710,6,0,0,0,498,0,0,0
460400745,10,3722,6,1,0,62,0,0,0,0
460400745,13,2135,6,0,0,0,494,0,0,0
460400745,0,3861,6,0,1228,864,466,70,0,0
460400745,6,1847,6,1,822,0,0,0,0,1
460400745,0,3068,6,0,934,504,500,42,0,0
460400745,13,3637,6,0,0,0,714,0,0,0
460400745,6,3781,6,1,980,0,0,0,0,1
460400745,6,1836,6,1,796,0,0,0,0,1
460400745,0,3868,6,0,908,562,444,70,0,0
460400745,0,2706,6,1,168,0,90,46,10,0
460400745,0,3357,6,0,974,572,496,66,0,0
460400745,0,3265,6,0,1638,236,458,44,0,0
460400745,10,3265,6,1,0,152,0,0,0,0
460400745,13,3945,6,0,0,0,838,0,0,0
460400745,0,2426,6,0,982,562,518,68,0,0
460400745,0,4006,6,0,834,458,442,42,0,0
460400745,10,3049,7,1,0,142,0,0,0,0
460400745,0,4060,7,1,150,0,96,68,8,0
460400745,10,3875,7,1,0,58,0,0,0,0
460400745,13,4034,7,0,0,0,440,0,0,0
460400745,0,3388,7,1,174,0,98,52,10,0
460400745,13,4083,7,0,0,0,76,0,0,0
460400745,6,3476,7,1,24,0,0,0,0,2
460400745,10,3452,7,1,0,116,0,0,0,1
460400745,13,3666,7,0,0,0,96,0,0,0
460400745,13,3840,7,0,0,0,500,0,0,0
460400745,6,3896,7,1,1236,0,0,0,0,2
460400745,13,4079,7,0,0,0,100,0,0,0
460400745,10,114,7,1,0,42,0,0,0,1
460400745,6,3801,7,1,144,0,0,0,0,0
460400745,6,3996,7,1,154,0,0,0,0,0
460400745,13,3850,7,0,0,0,490,0,0,0
460400745,6,3967,7,1,158,0,0,0,0,0
460400745,13,3626,7,0,0,0,412,0,0,0
460400745,13,4080,7,0,0,0,100,0,0,0
460400745,6,3279,7,1,156,0,0,0,0,0
460400745,13,3793,7,0,0,0,224,0,0,0
460400745,0,3811,7,1,150,0,110,68,10,0
460400745,0,1717,7,1,154,0,106,66,8,0
460400745,10,3969,7,1,0,128,0,0,0,1
460400745,0,2086,7,1,168,0,110,40,10,0
460400745,13,3668,1,0,0,0,110,0,0,0
460400745,0,3576,1,0,760,450,404,68,0,0
460400745,13,3194,1,0,0,0,110,0,0,0
460400745,0,2002,1,1,186,0,110,44,12,0
460400745,13,3457,1,0,0,0,630,0,0,0
460400745,0,3071,1,1,194,0,110,50,10,0
460400745,13,3547,1,0,0,0,104,0,0,0
460400745,10,345,1,1,0,18,0,0,0,1
460400745,0,2248,1,0,992,664,430,68,0,0
460400745,10,2606,1,1,0,130,0,0,0,1
460400745,10,2370,1,1,0,148,0,0,0,0
460400745,0,3445,1,1,164,0,90,76,8,0
460400745,10,2933,1,1,0,150,0,0,0,0
460400745,0,4087,1,1,140,0,76,66,10,0
460400745,13,3586,1,0,0,0,110,0,0,0
460400745,6,4067,1,1,1484,0,0,0,0,0
460400745,0,4072,1,1,162,0,104,66,8,0
460400745,0,3446,1,1,172,0,102,68,8,0
460400745,0,3766,1,1,130,0,80,66,10,0
460400745,0,3640,1,1,166,0,104,40,10,0
460400745,0,3734,1,1,160,0,100,40,12,0
460400745,0,3315,1,1,146,0,106,70,12,0
460400745,13,2828,1,0,0,0,110,0,0,0
460400745,0,3801,1,0,862,538,418,66,0,0
460400745,0,2985,1,1,172,0,112,44,12,0
460400745,10,3824,1,1,0,114,0,0,0,1
460400745,0,2574,1,1,156,0,102,66,6,0
460400745,0,3855,1,1,152,0,100,66,8,0
460400745,0,3511,1,1,154,0,90,68,6,0
460400745,0,3655,1,1,156,0,82,76,6,0
460400745,0,3336,1,1,192,0,112,2,16,0
460400745,10,3673,1,1,0,156,0,0,0,0
460400745,0,2964,1,1,164,0,94,70,8,0
460400745,0,3700,1,0,952,590,458,68,0,0
460400745,0,1929,1,1,144,0,92,66,12,0
460400745,0,3811,1,1,150,0,104,66,8,0
460400745,0,1942,1,1,218,0,146,70,4,0
460400745,0,4037,1,1,158,0,98,66,10,0
460400745,13,1949,1,0,0,0,118,0,0,0
460400745,10,3118,1,1,0,134,0,0,0,1
460400745,13,3976,1,0,0,0,386,0,0,0
