SHCOARSE,COINCIDENCE_TYPE,DE_TIME,ESA_STEP,MODE,TOF0,TOF1,TOF2,TOF3,CKSM,POS
460400745,0,3842,2,1,140,65535,74,70,8,255
460400745,6,3544,2,1,172,65535,65535,65535,255,0
460400745,10,3766,2,1,65535,144,65535,65535,255,0
460400745,0,3317,2,1,166,65535,106,68,8,255
460400745,0,4064,2,0,1116,686,524,62,255,255
460400745,13,3891,2,0,65535,65535,110,65535,255,255
460400745,0,2976,2,1,168,65535,112,68,6,255
460400745,0,4018,2,1,186,65535,106,42,10,255
460400745,0,2388,2,1,182,65535,106,48,10,255
460400745,6,3927,2,1,12,65535,65535,65535,255,2
460400745,0,2553,2,1,176,65535,110,70,8,255
460400745,10,2676,2,1,65535,144,65535,65535,255,0
460400745,13,4026,2,0,65535,65535,104,65535,255,255
460400745,6,3479,2,1,168,65535,65535,65535,255,0
460400745,6,4006,2,1,52,65535,65535,65535,255,1
460400745,13,3645,2,0,65535,65535,104,65535,255,255
460400745,6,3915,2,1,1454,65535,65535,65535,255,1
460400745,10,3921,3,1,65535,50,65535,65535,255,0
460400745,0,4017,3,1,170,65535,120,68,8,255
460400745,0,3484,3,1,158,65535,90,66,6,255
460400745,0,3321,3,0,710,302,470,38,255,255
460400745,0,3740,3,1,164,65535,112,72,6,255
460400745,0,2726,3,0,1206,734,572,68,255,255
460400745,0,3053,3,1,164,65535,112,68,6,255
460400745,0,1055,3,1,162,65535,104,68,8,255
460400745,0,2883,3,1,184,65535,100,42,12,255
460400745,0,3776,3,1,170,65535,112,68,8,255
460400745,0,3746,3,1,186,65535,110,42,10,255
460400745,10,3551,3,1,65535,152,65535,65535,255,0
460400745,0,3679,3,1,164,65535,98,68,8,255
460400745,6,4064,3,1,164,65535,65535,65535,255,0
460400745,0,2807,3,1,178,65535,110,44,10,255
460400745,10,3587,3,1,65535,134,65535,65535,255,1
460400745,6,3966,3,1,174,65535,65535,65535,255,1
460400745,10,2904,3,1,65535,70,65535,65535,255,0
460400745,6,4011,3,1,1764,65535,65535,65535,255,2
460400745,6,3954,3,1,24,65535,65535,65535,255,3
460400745,0,3869,3,1,166,65535,102,68,8,255
460400745,10,4006,3,1,65535,24,65535,65535,255,0
460400745,10,2905,3,1,65535,138,65535,65535,255,0
460400745,6,3715,3,1,168,65535,65535,65535,255,0
460400745,6,3662,3,1,170,65535,65535,65535,255,0
460400745,13,3835,3,0,65535,65535,484,65535,255,255
460400745,10,4003,3,1,65535,136,65535,65535,255,0
460400745,6,3097,3,1,164,65535,65535,65535,255,0
460400745,10,3779,3,1,65535,20,65535,65535,255,1
460400745,13,3563,3,0,65535,65535,542,65535,255,255
460400745,13,3633,3,0,65535,65535,98,65535,255,255
460400745,13,2658,3,0,65535,65535,102,65535,255,255
460400745,13,3810,3,0,65535,65535,514,65535,255,255
460400745,13,3187,3,0,65535,65535,108,65535,255,255
460400745,10,3747,3,1,65535,138,65535,65535,255,0
460400745,0,1604,3,1,172,65535,112,66,6,255
460400745,13,3960,4,0,65535,65535,110,65535,255,255
460400745,13,3691,4,0,65535,65535,756,65535,255,255
460400745,6,3056,4,1,12,65535,65535,65535,255,2
460400745,10,2416,4,1,65535,30,65535,65535,255,1
460400745,0,4079,4,0,950,540,506,70,255,255
460400745,13,3598,4,0,65535,65535,102,65535,255,255
460400745,6,4021,4,1,166,65535,65535,65535,255,0
460400745,6,3713,4,1,182,65535,65535,65535,255,1
460400745,10,1808,4,1,65535,130,65535,65535,255,0
460400745,13,3821,4,0,65535,65535,566,65535,255,255
460400745,0,2835,4,1,174,65535,104,74,6,255
460400745,0,2101,4,1,166,65535,172,68,8,255
460400745,0,3787,4,0,1010,576,502,40,255,255
460400745,0,3359,4,1,164,65535,106,66,8,255
460400745,6,3825,4,1,172,65535,65535,65535,255,0
460400745,0,2348,4,0,798,488,402,66,255,255
460400745,13,3733,4,0,65535,65535,958,65535,255,255
460400745,10,4078,4,1,65535,152,65535,65535,255,0
460400745,0,1724,4,0,820,484,432,68,255,255
460400745,0,3738,4,0,1154,444,778,42,255,255
460400745,6,3071,4,1,166,65535,65535,65535,255,0
460400745,0,3652,4,0,770,370,498,72,255,255
460400745,0,3589,4,1,166,65535,98,70,8,255
460400745,0,3853,4,1,172,65535,106,68,8,255
460400745,10,3703,4,1,65535,44,65535,65535,255,1
460400745,10,2199,4,1,65535,146,65535,65535,255,0
460400745,10,3409,4,1,65535,564,65535,65535,255,0
460400745,10,3159,4,1,65535,46,65535,65535,255,1
460400745,10,3366,4,1,65535,812,65535,65535,255,1
460400745,6,3762,4,1,46,65535,65535,65535,255,3
460400745,13,4025,4,0,65535,65535,102,65535,255,255
460400745,6,3484,4,1,76,65535,65535,65535,255,2
460400745,6,2038,4,1,40,65535,65535,65535,255,2
460400745,10,2803,4,1,65535,134,65535,65535,255,1
460400745,6,3532,4,1,12,65535,65535,65535,255,2
460400745,13,3750,5,0,65535,65535,94,65535,255,255
460400745,13,3963,5,0,65535,65535,90,65535,255,255
460400745,6,3676,5,1,22,65535,65535,65535,255,2
460400745,10,890,5,1,65535,26,65535,65535,255,2
460400745,0,3873,5,0,898,494,498,64,255,255
460400745,13,4010,5,0,65535,65535,418,65535,255,255
460400745,10,3492,5,1,65535,166,65535,65535,255,0
460400745,10,3893,5,1,65535,26,65535,65535,255,1
460400745,10,3608,5,1,65535,32,65535,65535,255,1
460400745,0,3618,5,1,162,65535,100,70,8,255
460400745,13,2716,5,0,65535,65535,88,65535,255,255
460400745,6,3328,5,1,1164,65535,65535,65535,255,0
460400745,10,3888,5,1,65535,40,65535,65535,255,2
460400745,6,2597,5,1,164,65535,65535,65535,255,0
460400745,10,3483,5,1,65535,44,65535,65535,255,1
460400745,0,2731,5,1,166,65535,92,88,6,255
460400745,0,3961,5,0,1122,610,584,44,255,255
460400745,0,3966,5,0,1236,858,474,66,255,255
460400745,0,4086,5,1,370,65535,314,68,2,255
460400745,0,3841,5,0,768,428,406,42,255,255
460400745,0,3677,5,1,184,65535,106,44,10,255
460400745,13,3785,5,0,65535,65535,14,65535,255,255
460400745,6,3836,5,1,164,65535,65535,65535,255,1
460400745,13,3758,5,0,65535,65535,104,65535,255,255
460400745,0,4053,5,0,800,464,434,70,255,255
460400745,0,3299,5,1,180,65535,102,42,12,255
460400745,6,3953,5,1,26,65535,65535,65535,255,3
460400745,0,2499,5,1,162,65535,100,70,6,255
460400745,13,3831,5,0,65535,65535,84,65535,255,255
460400745,10,3781,5,1,65535,112,65535,65535,255,0
460400745,10,3707,5,1,65535,40,65535,65535,255,1
460400745,0,3507,5,1,162,65535,94,70,6,255
460400745,10,3659,5,1,65535,34,65535,65535,255,3
460400745,13,3404,5,0,65535,65535,524,65535,255,255
460400745,6,1306,5,1,28,65535,65535,65535,255,3
460400745,13,3412,6,0,65535,65535,470,65535,255,255
460400745,6,3341,6,1,22,65535,65535,65535,255,2
460400745,13,4071,6,0,65535,65535,510,65535,255,255
460400745,13,2817,6,0,65535,65535,606,65535,255,255
460400745,10,3708,6,1,65535,36,65535,65535,255,0
460400745,13,3376,6,0,65535,65535,404,65535,255,255
460400745,6,3934,6,1,32,65535,65535,65535,255,2
460400745,0,4055,6,0,722,436,378,68,255,255
460400745,13,1877,6,0,65535,65535,604,65535,255,255
460400745,6,3668,6,1,40,65535,65535,65535,255,2
460400745,13,2821,6,0,65535,65535,464,65535,255,255
460400745,13,3982,6,0,65535,65535,448,65535,255,255
460400745,10,3626,6,1,65535,232,65535,65535,255,2
460400745,0,3230,6,0,950,534,512,68,255,255
460400745,0,3936,6,0,832,486,440,68,255,255
460400745,0,3750,6,0,1034,630,478,44,255,255
460400745,0,4038,6,1,190,65535,96,44,10,255
460400745,13,3924,6,0,65535,65535,482,65535,255,255
460400745,10,3444,6,1,65535,46,65535,65535,255,1
460400745,0,3303,6,1,192,65535,110,44,0,255
460400745,10,2804,6,1,65535,546,65535,65535,255,0
460400745,13,2368,7,0,65535,65535,108,65535,255,255
460400745,6,3560,7,1,970,65535,65535,65535,255,1
460400745,10,2630,7,1,65535,40,65535,65535,255,0
460400745,13,3588,7,0,65535,65535,454,65535,255,255
460400745,6,3134,7,1,40,65535,65535,65535,255,3
460400745,6,3961,7,1,1688,65535,65535,65535,255,0
460400745,10,3432,7,1,65535,424,65535,65535,255,0
460400745,10,4033,7,1,65535,140,65535,65535,255,0
460400745,13,4048,7,0,65535,65535,490,65535,255,255
460400745,10,3610,7,1,65535,140,65535,65535,255,0
460400745,13,3133,7,0,65535,65535,86,65535,255,255
460400745,13,4007,7,0,65535,65535,92,65535,255,255
460400745,10,143,7,1,65535,144,65535,65535,255,0
460400745,10,2540,7,1,65535,152,65535,65535,255,0
460400745,13,3794,7,0,65535,65535,4,65535,255,255
460400745,6,3976,7,1,46,65535,65535,65535,255,3
460400745,6,3486,7,1,150,65535,65535,65535,255,0
460400745,10,3869,7,1,65535,30,65535,65535,255,0
460400745,13,4056,7,0,65535,65535,86,65535,255,255
460400745,0,4077,7,1,154,65535,106,68,10,255
460400745,13,3876,1,0,65535,65535,104,65535,255,255
460400745,13,3715,1,0,65535,65535,112,65535,255,255
460400745,10,3455,1,1,65535,140,65535,65535,255,0
460400745,4,3520,1,1,172,65535,462,65535,255,0
460400745,13,3871,1,0,65535,65535,472,65535,255,255
460400745,13,3959,1,0,65535,65535,116,65535,255,255
460400745,10,4055,1,1,65535,534,65535,65535,255,1
460400745,10,2049,1,1,65535,136,65535,65535,255,0
460400745,10,2348,1,1,65535,624,65535,65535,255,0
460400745,10,1963,1,1,65535,44,65535,65535,255,2
460400745,10,3753,1,1,65535,138,65535,65535,255,0
460400745,13,2395,1,0,65535,65535,118,65535,255,255
460400745,0,3908,1,1,176,65535,102,48,10,255
460400745,6,756,1,1,204,65535,65535,65535,255,2
460400745,13,2471,1,0,65535,65535,608,65535,255,255
460400745,0,3659,1,1,138,65535,74,68,10,255
460400745,0,3761,1,1,170,65535,92,60,10,255
460400745,0,3902,1,1,148,65535,90,68,6,255
460400745,13,4032,1,0,65535,65535,114,65535,255,255
460400745,0,3963,1,1,162,65535,88,46,12,255
460400745,6,3972,1,1,148,65535,65535,65535,255,0
460400745,10,3925,1,1,65535,150,65535,65535,255,0
460400745,13,4011,1,0,65535,65535,460,65535,255,255
460400745,6,4005,1,1,0,65535,65535,65535,255,2
460400745,6,3161,1,1,32,65535,65535,65535,255,3
460400745,0,4023,1,1,158,65535,104,68,6,255
460400745,12,4001,1,1,65535,65535,520,65535,255,1
460400745,6,3603,1,1,168,65535,65535,65535,255,0
460400745,13,2404,1,0,65535,65535,346,65535,255,255
460400745,13,3850,1,0,65535,65535,440,65535,255,255
460400745,0,3955,1,0,786,464,418,70,255,255
460400745,0,1945,1,1,194,65535,100,50,10,255
460400745,0,3622,1,0,914,564,446,68,255,255
460400745,6,3847,1,1,1006,65535,65535,65535,255,0
460400745,6,4059,1,1,1382,65535,65535,65535,255,0
460400745,10,3441,1,1,65535,570,65535,65535,255,0
460400745,10,4061,1,1,65535,130,65535,65535,255,0
460400745,6,4074,1,1,200,65535,65535,65535,255,2
460400745,10,3628,1,1,65535,154,65535,65535,255,0
460400745,13,4012,1,0,65535,65535,560,65535,255,255
460400745,13,2202,1,0,65535,65535,100,65535,255,255
460400745,10,3893,1,1,65535,124,65535,65535,255,0
460400745,0,3880,1,1,160,65535,104,38,10,255
460400745,6,3690,1,1,152,65535,65535,65535,255,0
460400745,6,3670,2,1,182,65535,65535,65535,255,1
460400745,13,3405,2,0,65535,65535,106,65535,255,255
460400745,6,3702,2,1,46,65535,65535,65535,255,3
460400745,10,3444,2,1,65535,152,65535,65535,255,0
460400745,10,3887,2,1,65535,142,65535,65535,255,0
460400745,6,3994,2,1,36,65535,65535,65535,255,2
460400745,13,3750,2,0,65535,65535,132,65535,255,255
460400745,13,3542,2,0,65535,65535,108,65535,255,255
460400745,6,3984,2,1,16,65535,65535,65535,255,2
460400745,13,3986,2,0,65535,65535,112,65535,255,255
460400745,13,4079,2,0,65535,65535,106,65535,255,255
460400745,6,2688,2,1,174,65535,65535,65535,255,0
460400745,10,3321,2,1,65535,144,65535,65535,255,1
460400745,13,2006,2,0,65535,65535,520,65535,255,255
460400745,0,3550,2,1,180,65535,110,48,10,255
460400745,0,2897,2,1,176,65535,102,46,10,255
460400745,13,2661,2,0,65535,65535,472,65535,255,255
460400745,0,3653,2,0,700,64,728,68,255,255
460400745,0,3399,2,0,1952,198,790,24,255,255
460400745,0,3445,2,1,166,65535,102,70,8,255
460400745,6,3335,2,1,166,65535,65535,65535,255,0
460400745,0,3134,2,1,168,65535,100,72,8,255
460400745,6,3153,2,1,178,65535,65535,65535,255,0
460400745,6,2653,2,1,864,65535,65535,65535,255,0
460400745,6,3915,2,1,184,65535,65535,65535,255,1
460400745,6,4094,2,1,186,65535,65535,65535,255,1
460400745,13,3863,2,0,65535,65535,110,65535,255,255
460400745,6,3929,2,1,182,65535,65535,65535,255,1
460400745,13,3913,3,0,65535,65535,578,65535,255,255
460400745,0,3221,3,1,164,65535,106,70,8,255
460400745,6,3019,3,1,0,65535,65535,65535,255,2
460400745,0,3989,3,1,166,65535,110,70,6,255
460400745,0,3563,3,1,190,65535,106,72,10,255
460400745,0,1629,3,1,164,65535,108,68,6,255
460400745,0,3552,3,1,168,65535,100,72,8,255
460400745,0,3265,3,1,168,65535,112,72,8,255
460400745,13,3322,3,0,65535,65535,522,65535,255,255
460400745,0,3289,3,1,170,65535,108,70,8,255
460400745,10,3805,3,1,65535,8,65535,65535,255,1
460400745,13,2132,3,0,65535,65535,98,65535,255,255
460400745,0,3805,3,1,170,65535,114,70,6,255
460400745,10,3064,3,1,65535,32,65535,65535,255,1
460400745,13,3936,3,0,65535,65535,114,65535,255,255
460400745,10,3413,3,1,65535,130,65535,65535,255,1
460400745,13,3376,3,0,65535,65535,378,65535,255,255
460400745,10,2976,3,1,65535,156,65535,65535,255,0
460400745,6,3592,3,1,58,65535,65535,65535,255,3
460400745,10,2061,3,1,65535,618,65535,65535,255,0
460400745,13,4091,3,0,65535,65535,104,65535,255,255
460400745,10,2949,3,1,65535,132,65535,65535,255,1
460400745,13,3185,3,0,65535,65535,108,65535,255,255
460400745,6,3203,3,1,34,65535,65535,65535,255,2
460400745,13,3585,3,0,65535,65535,520,65535,255,255
460400745,6,3564,3,1,172,65535,65535,65535,255,1
460400745,6,3550,3,1,182,65535,65535,65535,255,1
460400745,6,2943,3,1,18,65535,65535,65535,255,2
460400745,13,3021,3,0,65535,65535,532,65535,255,255
460400745,10,4061,3,1,65535,34,65535,65535,255,0
460400745,13,3003,3,0,65535,65535,878,65535,255,255
460400745,13,4057,3,0,65535,65535,108,65535,255,255
460400745,13,4029,3,0,65535,65535,104,65535,255,255
460400745,10,2563,3,1,65535,48,65535,65535,255,0
460400745,0,3279,3,0,830,448,430,24,255,255
460400745,6,3867,4,1,166,65535,65535,65535,255,0
460400745,10,4028,4,1,65535,148,65535,65535,255,0
460400745,10,3970,4,1,65535,460,65535,65535,255,0
460400745,13,3166,4,0,65535,65535,114,65535,255,255
460400745,0,3045,4,1,164,65535,100,68,6,255
460400745,13,3118,4,0,65535,65535,104,65535,255,255
460400745,10,3698,4,1,65535,44,65535,65535,255,1
460400745,10,1710,4,1,65535,732,65535,65535,255,1
460400745,6,3869,4,1,34,65535,65535,65535,255,2
460400745,0,2220,4,0,1274,816,554,64,255,255
460400745,0,2303,4,0,1062,624,536,68,255,255
460400745,0,3920,4,1,168,65535,98,70,6,255
460400745,13,3982,4,0,65535,65535,466,65535,255,255
460400745,13,2342,4,0,65535,65535,624,65535,255,255
460400745,0,3282,4,0,1100,744,432,44,255,255
460400745,13,3990,4,0,65535,65535,102,65535,255,255
460400745,10,3807,4,1,65535,152,65535,65535,255,0
460400745,0,3814,4,0,892,470,490,40,255,255
460400745,0,4002,4,0,900,488,480,40,255,255
460400745,10,3238,4,1,65535,496,65535,65535,255,0
460400745,0,309,4,0,796,460,430,70,255,255
460400745,0,3949,4,0,798,464,430,70,255,255
460400745,6,3082,4,1,194,65535,65535,65535,255,2
460400745,13,3727,4,0,65535,65535,474,65535,255,255
460400745,10,3610,4,1,65535,140,65535,65535,255,1
460400745,13,3576,4,0,65535,65535,120,65535,255,255
460400745,6,3408,4,1,880,65535,65535,65535,255,0
460400745,13,3114,4,0,65535,65535,418,65535,255,255
460400745,6,3493,4,1,168,65535,65535,65535,255,0
460400745,10,2948,4,1,65535,154,65535,65535,255,0
460400745,13,3753,4,0,65535,65535,484,65535,255,255
460400745,6,3499,4,1,8,65535,65535,65535,255,2
460400745,10,4041,5,1,65535,6,65535,65535,255,1
460400745,13,3044,5,0,65535,65535,406,65535,255,255
460400745,6,3177,5,1,16,65535,65535,65535,255,2
460400745,13,281,5,0,65535,65535,96,65535,255,255
460400745,10,4087,5,1,65535,42,65535,65535,255,2
460400745,10,3984,5,1,65535,32,65535,65535,255,1
460400745,6,3514,5,1,160,65535,65535,65535,255,0
460400745,0,2634,5,0,994,652,442,68,255,255
460400745,13,3224,5,0,65535,65535,756,65535,255,255
460400745,13,3232,5,0,65535,65535,472,65535,255,255
460400745,13,3888,5,0,65535,65535,592,65535,255,255
460400745,6,3981,5,1,18,65535,65535,65535,255,2
460400745,13,3751,5,0,65535,65535,456,65535,255,255
460400745,0,3124,5,0,904,534,466,68,255,255
460400745,0,3443,5,1,158,65535,84,78,6,255
460400745,6,1449,5,1,0,65535,65535,65535,255,1
460400745,0,2375,5,0,732,408,394,42,255,255
460400745,0,4077,5,0,864,504,454,66,255,255
460400745,13,3465,5,0,65535,65535,508,65535,255,255
460400745,6,3906,5,1,954,65535,65535,65535,255,1
460400745,10,3689,5,1,65535,30,65535,65535,255,1
460400745,10,2947,5,1,65535,148,65535,65535,255,0
460400745,0,4062,5,1,162,65535,96,70,8,255
460400745,0,2704,5,0,744,398,412,40,255,255
460400745,13,3967,5,0,65535,65535,714,65535,255,255
460400745,13,3937,5,0,65535,65535,496,65535,255,255
460400745,13,3884,5,0,65535,65535,92,65535,255,255
460400745,13,4032,5,0,65535,65535,524,65535,255,255
460400745,10,3415,5,1,65535,34,65535,65535,255,1
460400745,0,3448,5,1,180,65535,112,40,10,255
460400745,10,3577,5,1,65535,162,65535,65535,255,0
460400745,10,3088,5,1,65535,52,65535,65535,255,0
460400745,6,4061,5,1,10,65535,65535,65535,255,2
460400745,6,997,6,1,970,65535,65535,65535,255,2
460400745,10,3727,6,1,65535,48,65535,65535,255,0
460400745,13,3671,6,0,65535,65535,432,65535,255,255
460400745,6,922,6,1,1342,65535,65535,65535,255,1
460400745,6,3797,6,1,836,65535,65535,65535,255,0
460400745,13,244,6,0,65535,65535,480,65535,255,255
460400745,6,3921,6,1,200,65535,65535,65535,255,0
460400745,10,3672,6,1,65535,50,65535,65535,255,0
460400745,10,3959,6,1,65535,40,65535,65535,255,0
460400745,6,4035,6,1,948,65535,65535,65535,255,0
460400745,13,3895,6,0,65535,65535,550,65535,255,255
460400745,0,3798,6,0,1052,628,500,46,255,255
460400745,0,3010,6,0,178,142,98,76,255,255
460400745,0,3837,6,0,830,450,478,70,255,255
460400745,0,3873,6,1,476,65535,460,38,2,255
460400745,13,569,6,0,65535,65535,462,65535,255,255
460400745,10,4023,6,1,65535,40,65535,65535,255,1
460400745,0,3419,6,0,1132,698,502,40,255,255
460400745,13,3937,6,0,65535,65535,476,65535,255,255
460400745,6,3536,7,1,174,65535,65535,65535,255,1
460400745,10,3584,7,1,65535,42,65535,65535,255,1
460400745,13,3671,7,0,65535,65535,234,65535,255,255
460400745,6,3831,7,1,146,65535,65535,65535,255,0
460400745,13,3613,7,0,65535,65535,110,65535,255,255
460400745,6,3734,7,1,152,65535,65535,65535,255,0
460400745,13,3586,7,0,65535,65535,92,65535,255,255
460400745,10,3213,7,1,65535,118,65535,65535,255,1
460400745,6,3399,7,1,156,65535,65535,65535,255,0
460400745,6,3997,7,1,168,65535,65535,65535,255,1
460400745,10,4023,7,1,65535,62,65535,65535,255,0
460400745,13,3965,7,0,65535,65535,444,65535,255,255
460400745,6,3546,7,1,146,65535,65535,65535,255,0
460400745,10,3424,7,1,65535,130,65535,65535,255,0
460400745,13,3196,7,0,65535,65535,92,65535,255,255
460400745,10,2981,7,1,65535,452,65535,65535,255,0
460400745,10,3994,7,1,65535,62,65535,65535,255,1
460400745,10,3548,7,1,65535,6,65535,65535,255,1
460400745,10,3934,7,1,65535,112,65535,65535,255,1
460400745,6,2647,7,1,150,65535,65535,65535,255,0
460400745,10,3740,1,1,65535,142,65535,65535,255,0
460400745,6,3993,1,1,1334,65535,65535,65535,255,0
460400745,6,3917,1,1,10,65535,65535,65535,255,2
460400745,6,2581,1,1,148,65535,65535,65535,255,0
460400745,13,3673,1,0,65535,65535,532,65535,255,255
460400745,13,4073,1,0,65535,65535,104,65535,255,255
460400745,6,3444,1,1,168,65535,65535,65535,255,0
460400745,13,3602,1,0,65535,65535,524,65535,255,255
460400745,6,4061,1,1,174,65535,65535,65535,255,0
460400745,6,3826,1,1,166,65535,65535,65535,255,0
460400745,13,2738,1,0,65535,65535,108,65535,255,255
460400745,10,3509,1,1,65535,132,65535,65535,255,0
460400745,0,3755,1,0,726,458,366,70,255,255
460400745,0,3952,1,0,882,514,458,62,255,255
460400745,0,4035,1,0,1220,836,456,42,255,255
460400745,6,2708,1,1,172,65535,65535,65535,255,0
460400745,0,3933,1,1,166,65535,108,68,8,255
460400745,10,4059,1,1,65535,60,65535,65535,255,0
460400745,13,3722,1,0,65535,65535,106,65535,255,255
460400745,10,4051,1,1,65535,138,65535,65535,255,0
460400745,10,2718,1,1,65535,94,65535,65535,255,0
460400745,10,3426,1,1,65535,116,65535,65535,255,1
460400745,0,310,1,1,160,65535,98,68,10,255
460400745,13,2079,1,0,65535,65535,108,65535,255,255
460400745,13,3974,1,0,65535,65535,798,65535,255,255
460400745,13,4077,1,0,65535,65535,112,65535,255,255
460400745,6,2491,1,1,160,65535,65535,65535,255,0
460400745,0,2899,1,1,168,65535,96,40,12,255
460400745,0,3671,1,0,968,606,458,68,255,255
460400745,0,4001,1,1,174,65535,104,40,10,255
460400745,10,3657,1,1,65535,62,65535,65535,255,0
460400745,13,3727,1,0,65535,65535,482,65535,255,255
460400745,10,3962,1,1,65535,138,65535,65535,255,2
460400745,13,3212,1,0,65535,65535,104,65535,255,255
460400745,6,4090,1,1,154,65535,65535,65535,255,0
460400745,10,3231,1,1,65535,930,65535,65535,255,1
460400745,10,3536,1,1,65535,666,65535,65535,255,0
460400745,6,2757,1,1,168,65535,65535,65535,255,0
460400745,10,3922,1,1,65535,150,65535,65535,255,0
460400745,13,3907,1,0,65535,65535,620,65535,255,255
460400745,13,1861,1,0,65535,65535,424,65535,255,255
460400745,10,3043,2,1,65535,28,65535,65535,255,0
460400745,13,3839,2,0,65535,65535,508,65535,255,255
460400745,6,3975,2,1,24,65535,65535,65535,255,2
460400745,6,3476,2,1,32,65535,65535,65535,255,2
460400745,10,4008,2,1,65535,2,65535,65535,255,3
460400745,10,1491,2,1,65535,146,65535,65535,255,0
460400745,6,2515,2,1,144,65535,65535,65535,255,3
460400745,6,3780,2,1,466,65535,65535,65535,255,0
460400745,13,3984,2,0,65535,65535,106,65535,255,255
460400745,13,3171,2,0,65535,65535,432,65535,255,255
460400745,13,1823,2,0,65535,65535,526,65535,255,255
460400745,0,3917,2,1,184,65535,108,40,10,255
460400745,0,3569,2,0,1630,232,482,70,255,255
460400745,13,3751,2,0,65535,65535,104,65535,255,255
460400745,13,4060,2,0,65535,65535,0,65535,255,255
460400745,6,2632,2,1,162,65535,65535,65535,255,0
460400745,0,4052,2,1,182,65535,112,40,12,255
460400745,13,3620,2,0,65535,65535,108,65535,255,255
