PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,SPARE_4,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,CHKSUM,timestamp
0,0,1,1184,3,62,71,76,8,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_ESA_LVL_SET_HI,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,217,2023-10-12 12:59:32.087514
0,0,1,1184,3,63,71,77,8,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_ESA_LVL_SET_HI,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,217,2023-10-12 12:59:33.101786
0,0,1,1184,3,64,71,78,8,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-0.0,0.0,0.0,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_ESA_LVL_SET_HI,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-0.0,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.0,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,165,2023-10-12 12:59:34.074703
0,0,1,1184,3,65,71,79,9,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-100.19528205128209,0.0,6.006324786324766e-07,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_PCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-101.09890109890121,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.09281875915974586,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,247,2023-10-12 12:59:35.085952
0,0,1,1184,3,66,71,80,9,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-200.39056410256418,0.0,1.2159145299145258e-06,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_PCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-202.19780219780242,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.1856375183194917,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,2,2023-10-12 12:59:36.034183
0,0,1,1184,3,67,71,81,9,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-303.22256410256426,0.0,1.8311965811965749e-06,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_PCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-303.29670329670364,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.280898876404494,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,58,2023-10-12 12:59:37.094182
0,0,1,1184,3,68,71,82,9,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-403.41784615384637,0.0,2.4464786324786242e-06,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_PCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-404.39560439560483,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.37371763556423987,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,213,2023-10-12 12:59:38.125826
0,0,1,1184,3,69,71,83,9,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,0.0,3.047111111111101e-06,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_PCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,25,2023-10-12 12:59:39.106405
0,0,1,1184,3,70,71,84,9,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,0.0,3.047111111111101e-06,0.0,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_PCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,0.0,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,29,2023-10-12 12:59:40.136711
0,0,1,1184,3,71,71,85,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,100.19528205128209,3.047111111111101e-06,-6.006324786324766e-07,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,101.09890109890121,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,178,2023-10-12 12:59:41.035565
0,0,1,1184,3,72,71,86,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,200.39056410256418,3.047111111111101e-06,-1.2159145299145258e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,202.19780219780242,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,74,2023-10-12 12:59:42.084509
0,0,1,1184,3,73,71,87,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,303.22256410256426,3.047111111111101e-06,-1.8311965811965749e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,303.29670329670364,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,246,2023-10-12 12:59:43.115771
0,0,1,1184,3,74,71,88,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,403.41784615384637,3.047111111111101e-06,-2.4464786324786242e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,404.39560439560483,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,174,2023-10-12 12:59:44.138045
0,0,1,1184,3,75,71,89,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,503.6131282051284,3.047111111111101e-06,-3.0617606837606735e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,505.49450549450603,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,66,2023-10-12 12:59:45.096700
0,0,1,1184,3,76,71,90,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,606.4451282051285,3.047111111111101e-06,-3.6770427350427225e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,606.5934065934073,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,210,2023-10-12 12:59:46.138577
0,0,1,1184,3,77,71,91,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,706.6404102564106,3.047111111111101e-06,-4.292324786324771e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,707.6923076923084,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,74,2023-10-12 12:59:47.135581
0,0,1,1184,3,78,71,92,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,806.8356923076927,3.047111111111101e-06,-4.8929572649572484e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,808.7912087912097,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,125,2023-10-12 12:59:48.065327
0,0,1,1184,3,79,71,93,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,909.6676923076927,3.047111111111101e-06,-5.508239316239298e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,909.8901098901109,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,241,2023-10-12 12:59:49.105707
0,0,1,1184,3,80,71,94,10,0,TBD_0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,HVENG,DS_IDLE,12.403819999999996,36.068499999999986,59.73317999999999,-503.6131282051284,1009.8629743589748,3.047111111111101e-06,-6.123521367521347e-06,5.0989010989010985,-5.0989010989010985,83.5495,113.5793,2,SWP_SCEM_RAMP_SET,1.0,MLS_IDLE,APP,EN,EN,EN,3,OK,OK,2.997302564102554e-05,2.997302564102554e-05,-504.39560439560495,1010.9890109890121,0.00293040293040294,2.9987675213675112e-05,-9970.868588659001,2.5494505494505577,1.7875457875457934,0,1048560.0,1048560.0,DS,0,2.4200000000000012e-05,DS,EN,EN,15,400.00000000000045,0,0,OK,OK,OK,OK,OK,OK,BUSY,BUSY,INVALID,1,PER_NEVER,PER_12S,PER_1S,1,0,OK,OK,OK,OK,OK,OK,OK,25,2.5500732779677513,5.1001465559355195,0.4665363947239857,4.2501221299462575,2.5500732779677513,2.979970688812893,15,1.0,185,2023-10-12 12:59:50.117740
