VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,SEQ_NUMBER,SWEEP_TABLE,PLAN_ID,MODE,SPARE_1,ESA_LVL5,SPARE_2,PCEM_RNG_ST0,SCEM_RNG_ST0,COIN_RNG_ST0,PCEM_RNG_ST1,SCEM_RNG_ST1,COIN_RNG_ST1,PCEM_RNG_ST2,SCEM_RNG_ST2,COIN_RNG_ST2,PCEM_RNG_ST3,SCEM_RNG_ST3,COIN_RNG_ST3,PCEM_RNG_ST4,SCEM_RNG_ST4,COIN_RNG_ST4,PCEM_RNG_ST5,SCEM_RNG_ST5,COIN_RNG_ST5,PCEM_CNT0,SCEM_CNT0,COIN_CNT0,PCEM_CNT1,SCEM_CNT1,COIN_CNT1,PCEM_CNT2,SCEM_CNT2,COIN_CNT2,PCEM_CNT3,SCEM_CNT3,COIN_CNT3,PCEM_CNT4,SCEM_CNT4,COIN_CNT4,PCEM_CNT5,SCEM_CNT5,COIN_CNT5,CHKSUM,timestamp
0,0,1,1188,3,4527,47,464880087,3,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2024-09-24 09:21:38.969715
0,0,1,1188,3,4528,47,464880088,4,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,2024-09-24 09:21:39.998695
0,0,1,1188,3,4529,47,464880089,5,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2024-09-24 09:21:40.967076
0,0,1,1188,3,4530,47,464880090,6,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2024-09-24 09:21:41.977713
0,0,1,1188,3,4531,47,464880091,7,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2024-09-24 09:21:43.007703
0,0,1,1188,3,4532,47,464880092,8,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,2024-09-24 09:21:43.970052
0,0,1,1188,3,4533,47,464880093,9,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,2024-09-24 09:21:44.997022
0,0,1,1188,3,4534,47,464880094,10,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,2024-09-24 09:21:45.969646
0,0,1,1188,3,4535,47,464880095,11,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,2024-09-24 09:21:46.979711
0,0,1,1188,3,4536,47,464880096,0,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,2024-09-24 09:21:48.009533
0,0,1,1188,3,4537,47,464880097,1,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2024-09-24 09:21:48.969686
0,0,1,1188,3,4538,47,464880098,2,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2024-09-24 09:21:49.980108
0,0,1,1188,3,4539,47,464880099,3,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,2024-09-24 09:21:51.000497
0,0,1,1188,3,4540,47,464880100,4,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2024-09-24 09:21:51.968310
0,0,1,1188,3,4541,47,464880101,5,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2024-09-24 09:21:52.994008
0,0,1,1188,3,4542,47,464880102,6,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,125,2024-09-24 09:21:54.017639
0,0,1,1188,3,4543,47,464880103,7,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,2024-09-24 09:21:54.998650
0,0,1,1188,3,4544,47,464880104,8,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,236,2024-09-24 09:21:55.958895
0,0,1,1188,3,4545,47,464880105,9,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,2024-09-24 09:21:56.979582
0,0,1,1188,3,4546,47,464880106,10,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,2024-09-24 09:21:58.008611
0,0,1,1188,3,4547,47,464880107,11,1,1,2,0,4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2024-09-24 09:21:58.979879
0,0,1,1188,3,4548,47,464880108,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2024-09-24 09:22:00.008448
0,0,1,1188,3,4549,47,464880109,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2024-09-24 09:22:00.959211
0,0,1,1188,3,4550,47,464880110,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2024-09-24 09:22:01.918610
0,0,1,1188,3,4551,47,464880111,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,68,20,526,825,262,0,0,0,0,0,0,0,0,0,91,2024-09-24 09:22:02.930104
0,0,1,1188,3,4552,47,464880112,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2024-09-24 09:22:03.948936
0,0,1,1188,3,4553,47,464880113,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2024-09-24 09:22:04.968856
0,0,1,1188,3,4554,47,464880114,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,2024-09-24 09:22:05.928621
0,0,1,1188,3,4555,47,464880115,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,2024-09-24 09:22:06.969536
0,0,1,1188,3,4556,47,464880116,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2024-09-24 09:22:07.939661
0,0,1,1188,3,4557,47,464880117,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,2024-09-24 09:22:08.946402
0,0,1,1188,3,4558,47,464880118,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,73,23,399,856,191,561,1044,265,248,2024-09-24 09:22:09.918714
0,0,1,1188,3,4559,47,464880119,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,1088,287,527,885,244,335,514,165,123,127,68,0,1,0,0,2,0,219,2024-09-24 09:22:10.948781
0,0,1,1188,3,4560,47,464880120,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,2024-09-24 09:22:11.979777
0,0,1,1188,3,4561,47,464880121,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2024-09-24 09:22:12.947642
0,0,1,1188,3,4562,47,464880122,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2024-09-24 09:22:13.969590
0,0,1,1188,3,4563,47,464880123,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,70,25,539,888,283,0,1,0,0,0,0,0,0,0,31,2024-09-24 09:22:14.928630
0,0,1,1188,3,4564,47,464880124,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2024-09-24 09:22:15.968375
0,0,1,1188,3,4565,47,464880125,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2024-09-24 09:22:16.949130
0,0,1,1188,3,4566,47,464880126,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2024-09-24 09:22:17.919580
0,0,1,1188,3,4567,47,464880127,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:22:18.930967
0,0,1,1188,3,4568,47,464880128,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2024-09-24 09:22:19.968643
0,0,1,1188,3,4569,47,464880129,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2024-09-24 09:22:20.948581
0,0,1,1188,3,4570,47,464880130,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,67,26,456,879,210,487,1062,231,8,2024-09-24 09:22:21.944657
0,0,1,1188,3,4571,47,464880131,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,1140,287,537,857,267,361,511,185,102,117,51,0,1,0,0,0,0,122,2024-09-24 09:22:22.933608
0,0,1,1188,3,4572,47,464880132,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2024-09-24 09:22:23.969630
0,0,1,1188,3,4573,47,464880133,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,2024-09-24 09:22:24.929666
0,0,1,1188,3,4574,47,464880134,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,2024-09-24 09:22:25.966084
0,0,1,1188,3,4575,47,464880135,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,91,27,494,838,244,0,0,0,0,0,0,0,0,0,213,2024-09-24 09:22:26.930360
0,0,1,1188,3,4576,47,464880136,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2024-09-24 09:22:27.968635
0,0,1,1188,3,4577,47,464880137,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,2024-09-24 09:22:28.918897
0,0,1,1188,3,4578,47,464880138,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2024-09-24 09:22:29.919585
0,0,1,1188,3,4579,47,464880139,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2024-09-24 09:22:30.946285
0,0,1,1188,3,4580,47,464880140,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2024-09-24 09:22:31.916432
0,0,1,1188,3,4581,47,464880141,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2024-09-24 09:22:32.948658
0,0,1,1188,3,4582,47,464880142,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,94,21,405,879,186,546,1038,275,6,2024-09-24 09:22:33.967630
0,0,1,1188,3,4583,47,464880143,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,1143,289,497,837,234,336,496,172,107,124,47,1,0,0,0,0,0,53,2024-09-24 09:22:34.948972
0,0,1,1188,3,4584,47,464880144,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2024-09-24 09:22:35.918841
0,0,1,1188,3,4585,47,464880145,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,2024-09-24 09:22:36.967837
0,0,1,1188,3,4586,47,464880146,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,2024-09-24 09:22:37.929823
0,0,1,1188,3,4587,47,464880147,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,79,23,467,799,217,0,0,0,0,0,0,0,0,0,165,2024-09-24 09:22:38.959058
0,0,1,1188,3,4588,47,464880148,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,2024-09-24 09:22:39.930480
0,0,1,1188,3,4589,47,464880149,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,2024-09-24 09:22:40.959097
0,0,1,1188,3,4590,47,464880150,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2024-09-24 09:22:41.929613
0,0,1,1188,3,4591,47,464880151,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2024-09-24 09:22:42.960241
0,0,1,1188,3,4592,47,464880152,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2024-09-24 09:22:43.919882
0,0,1,1188,3,4593,47,464880153,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2024-09-24 09:22:44.948553
0,0,1,1188,3,4594,47,464880154,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,84,32,429,874,209,518,1067,255,241,2024-09-24 09:22:45.968506
0,0,1,1188,3,4595,47,464880155,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,1089,260,477,806,227,346,517,166,131,138,67,0,2,0,0,2,0,134,2024-09-24 09:22:46.927534
0,0,1,1188,3,4596,47,464880156,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2024-09-24 09:22:47.967347
0,0,1,1188,3,4597,47,464880157,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,2024-09-24 09:22:48.929016
0,0,1,1188,3,4598,47,464880158,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,2024-09-24 09:22:49.969786
0,0,1,1188,3,4599,47,464880159,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,87,29,540,835,253,0,1,0,0,1,0,0,0,0,19,2024-09-24 09:22:50.930214
0,0,1,1188,3,4600,47,464880160,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,2024-09-24 09:22:51.960619
0,0,1,1188,3,4601,47,464880161,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2024-09-24 09:22:52.918764
0,0,1,1188,3,4602,47,464880162,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2024-09-24 09:22:53.948598
0,0,1,1188,3,4603,47,464880163,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2024-09-24 09:22:54.929827
0,0,1,1188,3,4604,47,464880164,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,2024-09-24 09:22:55.968837
0,0,1,1188,3,4605,47,464880165,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2024-09-24 09:22:56.941358
0,0,1,1188,3,4606,47,464880166,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,80,25,472,892,230,513,1072,265,55,2024-09-24 09:22:57.959236
0,0,1,1188,3,4607,47,464880167,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,1121,293,544,885,271,349,517,164,114,123,55,0,0,0,1,1,0,129,2024-09-24 09:22:58.918682
0,0,1,1188,3,4608,47,464880168,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,2024-09-24 09:22:59.948905
0,0,1,1188,3,4609,47,464880169,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2024-09-24 09:23:00.970363
0,0,1,1188,3,4610,47,464880170,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2024-09-24 09:23:01.930285
0,0,1,1188,3,4611,47,464880171,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,81,25,483,819,240,0,1,0,0,0,0,0,0,0,92,2024-09-24 09:23:02.949440
0,0,1,1188,3,4612,47,464880172,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2024-09-24 09:23:03.957554
0,0,1,1188,3,4613,47,464880173,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2024-09-24 09:23:04.929590
0,0,1,1188,3,4614,47,464880174,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2024-09-24 09:23:05.949189
0,0,1,1188,3,4615,47,464880175,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:23:06.958959
0,0,1,1188,3,4616,47,464880176,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2024-09-24 09:23:07.928588
0,0,1,1188,3,4617,47,464880177,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,2024-09-24 09:23:08.966022
0,0,1,1188,3,4618,47,464880178,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,82,35,447,903,212,558,1137,278,49,2024-09-24 09:23:09.970770
0,0,1,1188,3,4619,47,464880179,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,1092,256,534,852,274,364,522,156,128,159,64,0,0,0,1,0,0,122,2024-09-24 09:23:10.948908
0,0,1,1188,3,4620,47,464880180,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,159,2024-09-24 09:23:12.000657
0,0,1,1188,3,4621,47,464880181,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,2024-09-24 09:23:12.968883
0,0,1,1188,3,4622,47,464880182,2,1,1,3,0,5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2024-09-24 09:23:13.931558
0,0,1,1188,3,4623,47,464880183,3,1,1,3,0,4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,80,29,502,821,252,0,1,0,0,0,0,0,0,0,83,2024-09-24 09:23:14.969744
0,0,1,1188,3,4624,47,464880184,4,1,1,3,0,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2024-09-24 09:23:15.938597
0,0,1,1188,3,4625,47,464880185,5,1,1,3,0,2277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2024-09-24 09:23:16.909572
0,0,1,1188,3,4626,47,464880186,6,1,1,3,0,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2024-09-24 09:23:17.948778
0,0,1,1188,3,4627,47,464880187,7,1,1,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2024-09-24 09:23:18.969979
0,0,1,1188,3,4628,47,464880188,8,1,1,3,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2024-09-24 09:23:19.930397
0,0,1,1188,3,4629,47,464880189,9,1,1,3,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2024-09-24 09:23:20.918596
0,0,1,1188,3,4630,47,464880190,10,1,1,3,0,4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,82,26,418,865,206,543,1087,275,130,2024-09-24 09:23:21.948603
0,0,1,1188,3,4631,47,464880191,11,1,1,3,0,4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,1093,273,473,752,207,376,517,195,94,137,45,0,0,0,0,1,0,85,2024-09-24 09:23:22.919306
0,0,1,1188,3,4632,47,464880192,0,1,1,3,0,7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,2024-09-24 09:23:23.969799
0,0,1,1188,3,4633,47,464880193,1,1,1,3,0,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2024-09-24 09:23:24.949738
