VERSION,TYPE,SEC_HDR_FLG,PKT_APID,SEQ_FLGS,SRC_SEQ_CTR,PKT_LEN,SHCOARSE,CMDEXE,CMDRJCT,LUT_CHOICE,PCEM_SAFE,SCEM_SAFE,WDT_ST,RCV_SAFE_ST,SAFE_ST,PCEM_RATE_ST,SCEM_RATE_ST,PCEM_I_ST,SCEM_I_ST,PCEM_V_ST,SCEM_V_ST,LVPS_V_ST,LVPS_I_ST,OVR_T_ST,UND_T_ST,MODE,MEMDP_ST,SENSOR_T,HVSUPP_T,CNTRLR_T,PCEM_V,SCEM_V,PCEM_I,SCEM_I,P5_V,N5_V,P5_I,N5_I,SWP_REV,LAST_OPCODE,PHD_LLD1_LVL,MEMLD_ST,BOOT_ST,ESA_ST,PCEM_ST,SCEM_ST,SPARE_1,PCEM_CNT_ST,SCEM_CNT_ST,PCEM_I_THR,SCEM_I_THR,PCEM_LVL,SCEM_LVL,AGND_VOLT,CEM_I,ESA_V,P2_5_V,PHD_LLD1_V,SPARE_2,PCEM_RATELIM,SCEM_RATELIM,STIM_EN,MISSED_PPS_CNT,CEM_INT_LIM,CMD_ECHO_ST,HV_PGSAFE_ST,HV_ARM_ST,SPARE_3,CEM_INT_DIP,PLAN_ID,SWEEP_ID,PCEM_V1_ST,PCEM_I1_ST,SCEM_V1_ST,SCEM_I1_ST,PCEM_INT_ST,SCEM_INT_ST,EEP2_RDY,EEP1_RDY,FPGA_TYPE,FPGA_REV,IAL_TLM,SCI_TLM,HK_TLM,ESA_GATE_SET,FPGA_PUP_ST,EEPL2_CKS_ST,EEPL1_CKS_ST,RAM_D_ST,EEPC2_CKS_ST,EEPC1_CKS_ST,RAM_C_ST,PROM_CKS_ST,LUT_REV,P2V5D,P3V3_V_MON,P_CEM_CMD_LVL_MON,S_CEM_CMD_LVL_MON,ESA_CMD_LVL_MON,PHD_LLD2_V,SPARE_5,PHD_LLD2_LVL,P5V_ESA_V_MON,M5V_ESA_V_MON,P5V_ESA_I_MON,M5V_ESA_I_MON,CHKSUM,timestamp
0,0,1,1184,3,4981,77,464880952,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,472,446,442,895,854,408,3700,1557,2470,3502,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,3,1392,2393,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3205,3240,3758,3151,0,2270,1608,2493,3886,3878,88,2024-09-24 09:36:04.002687
0,0,1,1184,3,4982,77,464880953,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,476,446,444,891,857,384,3693,1552,2469,3501,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,2,1399,2392,1709,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3205,3239,3750,3151,0,2270,1608,2492,3886,3876,150,2024-09-24 09:36:04.984066
0,0,1,1184,3,4983,77,464880954,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,446,893,855,386,3736,1551,2477,3501,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4094,1391,2395,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3204,3241,3750,3151,0,2270,1606,2495,3896,3879,164,2024-09-24 09:36:06.022574
0,0,1,1184,3,4984,77,464880955,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,448,442,893,854,391,3694,1552,2472,3503,341,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,1,1391,2394,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3204,3242,3756,3151,0,2270,1604,2492,3885,3877,254,2024-09-24 09:36:06.983779
0,0,1,1184,3,4985,77,464880956,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,448,443,891,853,410,3738,1551,2470,3507,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,1,1393,2396,1706,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3205,3239,3751,3151,0,2270,1608,2498,3885,3876,51,2024-09-24 09:36:08.013778
0,0,1,1184,3,4986,77,464880957,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,448,447,890,854,392,3731,1547,2469,3502,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1391,2397,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3204,3241,3751,3151,0,2270,1608,2494,3884,3876,52,2024-09-24 09:36:09.051650
0,0,1,1184,3,4987,77,464880958,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,445,443,890,854,388,3697,1551,2470,3501,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1391,2394,1707,3140,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3208,3239,3752,3151,0,2270,1608,2494,3886,3875,239,2024-09-24 09:36:09.996197
0,0,1,1184,3,4988,77,464880959,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,448,443,892,855,407,3721,1552,2468,3502,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4094,1391,2394,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3205,3240,3759,3151,0,2270,1608,2493,3885,3876,242,2024-09-24 09:36:11.032375
0,0,1,1184,3,4989,77,464880960,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,446,443,892,856,404,3711,1552,2471,3507,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4095,1391,2397,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3205,3240,3750,3152,0,2270,1609,2493,3886,3879,76,2024-09-24 09:36:12.044506
0,0,1,1184,3,4990,77,464880961,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,445,443,893,855,396,3715,1553,2468,3502,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1390,2396,1706,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1903,3205,3239,3750,3155,0,2270,1607,2493,3895,3878,77,2024-09-24 09:36:13.013674
0,0,1,1184,3,4991,77,464880962,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,448,443,894,854,406,3705,1555,2470,3502,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1393,2393,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1902,3212,3240,3750,3156,0,2270,1609,2494,3886,3876,116,2024-09-24 09:36:13.990078
0,0,1,1184,3,4992,77,464880963,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,443,892,854,390,3709,1553,2470,3501,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1392,2394,1708,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3209,3241,3751,3160,0,2270,1607,2494,3886,3876,37,2024-09-24 09:36:15.030650
0,0,1,1184,3,4993,77,464880964,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,446,440,891,853,385,3710,1554,2474,3503,338,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4095,1391,2396,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1722,1900,3203,3239,3751,3155,0,2270,1608,2495,3883,3876,107,2024-09-24 09:36:15.983866
0,0,1,1184,3,4994,77,464880965,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,448,444,891,856,382,3695,1551,2475,3503,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,6,1392,2393,1710,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3204,3240,3750,3152,0,2270,1607,2498,3885,3879,47,2024-09-24 09:36:17.013651
0,0,1,1184,3,4995,77,464880966,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,444,896,854,392,3696,1553,2469,3501,338,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4095,1391,2393,1709,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3205,3240,3750,3151,0,2270,1608,2494,3888,3876,229,2024-09-24 09:36:18.029859
0,0,1,1184,3,4996,77,464880967,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,444,892,854,384,3711,1551,2468,3503,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4094,1391,2394,1706,3140,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1904,3213,3241,3750,3152,0,2270,1607,2495,3885,3876,194,2024-09-24 09:36:18.994776
0,0,1,1184,3,4997,77,464880968,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,454,442,892,855,392,3704,1553,2471,3502,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4095,1390,2393,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3211,3241,3749,3151,0,2270,1607,2495,3882,3881,16,2024-09-24 09:36:20.026403
0,0,1,1184,3,4998,77,464880969,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,443,893,855,385,3734,1553,2470,3501,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,1,1393,2392,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1716,1899,3206,3240,3749,3152,0,2270,1613,2492,3886,3879,207,2024-09-24 09:36:21.053557
0,0,1,1184,3,4999,77,464880970,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,454,442,892,862,407,3721,1551,2470,3502,338,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1391,2394,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3207,3241,3750,3152,0,2270,1608,2492,3884,3877,89,2024-09-24 09:36:22.023634
0,0,1,1184,3,5000,77,464880971,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,446,445,892,855,383,3697,1550,2472,3500,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,8,1393,2396,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3206,3241,3752,3151,0,2270,1607,2492,3886,3873,84,2024-09-24 09:36:23.038717
0,0,1,1184,3,5001,77,464880972,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,442,891,855,395,3709,1555,2468,3503,341,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4095,1394,2396,1713,3147,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3205,3240,3758,3152,0,2270,1607,2494,3890,3877,74,2024-09-24 09:36:24.024656
0,0,1,1184,3,5002,77,464880973,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,444,890,854,392,3703,1552,2469,3501,341,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,8,1391,2394,1713,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3204,3241,3752,3160,0,2270,1607,2496,3887,3880,156,2024-09-24 09:36:24.983182
0,0,1,1184,3,5003,77,464880974,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,467,446,444,891,855,383,3715,1551,2470,3502,341,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1390,2393,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1905,3205,3241,3750,3155,0,2270,1608,2493,3886,3874,237,2024-09-24 09:36:25.996935
0,0,1,1184,3,5004,77,464880975,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,448,445,891,854,393,3708,1551,2470,3500,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1391,2393,1708,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3206,3240,3749,3151,0,2270,1607,2493,3886,3877,74,2024-09-24 09:36:27.030778
0,0,1,1184,3,5005,77,464880976,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,452,893,855,392,3715,1552,2470,3502,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1393,2393,1705,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1723,1902,3204,3238,3759,3152,0,2270,1608,2494,3890,3875,234,2024-09-24 09:36:28.003558
0,0,1,1184,3,5006,77,464880977,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,446,444,891,857,406,3740,1553,2470,3505,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,4095,1391,2396,1706,3145,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1902,3205,3238,3750,3151,0,2270,1608,2492,3884,3875,237,2024-09-24 09:36:29.033634
0,0,1,1184,3,5007,77,464880978,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,448,892,856,400,3733,1551,2472,3504,341,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1393,2393,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1900,3204,3240,3750,3152,0,2270,1607,2493,3884,3878,52,2024-09-24 09:36:30.002725
0,0,1,1184,3,5008,77,464880979,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,448,444,891,857,391,3710,1552,2469,3503,338,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,1,1392,2392,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3204,3239,3750,3152,0,2270,1613,2501,3886,3878,183,2024-09-24 09:36:31.012678
0,0,1,1184,3,5009,77,464880980,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,444,891,855,409,3693,1551,2470,3501,338,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1392,2396,1710,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3205,3238,3750,3151,0,2270,1608,2498,3885,3879,182,2024-09-24 09:36:32.032784
0,0,1,1184,3,5010,77,464880981,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,447,443,892,854,392,3717,1552,2472,3506,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2142,2056,0,1391,2393,1707,3140,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3204,3239,3749,3153,0,2270,1609,2492,3887,3875,47,2024-09-24 09:36:33.061772
0,0,1,1184,3,5011,77,464880982,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,444,855,854,306,3712,1557,2470,3507,339,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,2051,2056,4,1391,2393,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1905,3242,3241,3750,3153,0,2270,1608,2492,3886,3881,3,2024-09-24 09:36:34.032865
0,0,1,1184,3,5012,77,464880983,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,473,448,446,819,854,268,3716,1552,2469,3505,340,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1960,2056,1,1391,2392,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3283,3240,3749,3151,0,2270,1608,2494,3886,3874,124,2024-09-24 09:36:35.003685
0,0,1,1184,3,5013,77,464880984,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,444,781,856,252,3698,1553,2468,3508,335,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1869,2056,4095,1392,2395,1707,3140,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3318,3241,3749,3152,0,2270,1608,2493,3888,3875,213,2024-09-24 09:36:36.032651
0,0,1,1184,3,5014,77,464880985,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,449,444,742,855,252,3694,1554,2468,3511,333,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1778,2056,0,1392,2393,1707,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3357,3244,3751,3151,0,2270,1607,2494,3888,3875,254,2024-09-24 09:36:37.047066
0,0,1,1184,3,5015,77,464880986,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,447,444,710,857,231,3714,1552,2467,3513,330,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1687,2056,4095,1393,2393,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1900,3396,3243,3750,3152,0,2270,1608,2492,3884,3876,138,2024-09-24 09:36:38.045786
0,0,1,1184,3,5016,77,464880987,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,465,446,444,672,854,225,3716,1553,2466,3515,330,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1596,2056,4095,1392,2400,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3433,3240,3751,3159,0,2270,1607,2493,3885,3876,81,2024-09-24 09:36:39.013599
0,0,1,1184,3,5017,77,464880988,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,444,633,855,205,3697,1552,2466,3515,329,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1505,2056,0,1394,2394,1706,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1898,3469,3238,3758,3151,0,2270,1608,2494,3885,3875,112,2024-09-24 09:36:40.042964
0,0,1,1184,3,5018,77,464880989,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,443,602,857,181,3727,1554,2466,3518,329,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1414,2056,1,1394,2392,1708,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1898,3507,3240,3750,3150,0,2270,1608,2493,3889,3872,78,2024-09-24 09:36:41.003681
0,0,1,1184,3,5019,77,464880990,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,446,444,556,857,164,3714,1555,2462,3524,320,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1394,2397,1708,3148,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1902,3547,3241,3750,3151,0,2270,1607,2493,3887,3872,107,2024-09-24 09:36:42.033713
0,0,1,1184,3,5020,77,464880991,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,447,445,553,856,236,3734,1555,2467,3518,325,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4094,1393,2393,1707,3151,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1903,3545,3240,3751,3151,0,2270,1609,2492,3891,3871,118,2024-09-24 09:36:43.046979
0,0,1,1184,3,5021,77,464880992,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,448,443,550,856,237,3729,1555,2465,3519,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,1,1393,2393,1706,3146,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1903,3545,3239,3751,3151,0,2270,1610,2494,3884,3876,21,2024-09-24 09:36:43.987561
0,0,1,1184,3,5022,77,464880993,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,454,443,551,854,238,3731,1555,2466,3520,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,3,1396,2394,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1716,1901,3545,3242,3756,3152,0,2270,1608,2493,3885,3876,56,2024-09-24 09:36:45.033624
0,0,1,1184,3,5023,77,464880994,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,446,445,549,856,241,3711,1555,2466,3518,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1397,2395,1706,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3547,3249,3750,3153,0,2270,1608,2495,3889,3874,45,2024-09-24 09:36:45.994018
0,0,1,1184,3,5024,77,464880995,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,471,446,444,549,855,241,3704,1554,2466,3518,323,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1396,2393,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1719,1901,3546,3245,3751,3151,0,2270,1608,2492,3886,3872,44,2024-09-24 09:36:47.035624
0,0,1,1184,3,5025,77,464880996,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,447,445,548,857,249,3708,1554,2464,3521,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1393,2393,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1902,3547,3240,3751,3155,0,2270,1607,2494,3886,3873,160,2024-09-24 09:36:48.003890
0,0,1,1184,3,5026,77,464880997,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,447,445,551,854,246,3714,1555,2464,3518,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4093,1393,2393,1707,3143,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3545,3239,3747,3151,0,2270,1612,2492,3892,3876,63,2024-09-24 09:36:49.043024
0,0,1,1184,3,5027,77,464880998,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,468,456,443,550,857,240,3705,1557,2464,3521,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1392,2393,1706,3144,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1720,1901,3546,3244,3750,3153,0,2270,1610,2493,3887,3874,35,2024-09-24 09:36:50.012719
0,0,1,1184,3,5028,77,464880999,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,470,448,443,549,855,237,3702,1555,2466,3518,324,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,0,1393,2402,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1718,1901,3548,3239,3754,3153,0,2270,1608,2496,3886,3881,140,2024-09-24 09:36:51.041685
0,0,1,1184,3,5029,77,464881000,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,469,450,442,548,854,240,3694,1553,2466,3520,331,70,38,2290,0,1,1,1,1,0,0,0,1570,1570,1324,2056,4095,1393,2392,1707,3142,0,12188,12188,0,0,26,0,5,5,0,325,1,1,0,0,0,0,0,0,1,1,3,2,0,14,18,0,0,0,0,0,0,0,0,0,2,1721,1901,3547,3238,3749,3150,0,2270,1608,2493,3887,3874,20,2024-09-24 09:36:52.022647
