t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:13:51.007408,479391202.0,33253.0,13.0,16.66633204494,11.33659979298,-31.48877545362,2.0,1.0,18.0,False
2025-03-11 12:13:51.506859,479391234.0,33217.0,14.0,7.33657873734,1.962786476655,-14.436473067585,2.0,1.0,18.0,False
2025-03-11 12:13:52.006859,479391234.0,33217.0,14.0,-2.1910784283,-7.60545428085,2.963481530535,2.0,1.0,18.0,False
2025-03-11 12:13:52.506859,479391234.0,33217.0,14.0,-11.47842376632,-16.946846717715,19.904684713965,2.0,1.0,18.0,False
2025-03-11 12:13:53.006859,479391234.0,33217.0,14.0,-20.1437855505,-25.6402129077,35.705586170745,2.0,1.0,18.0,False
2025-03-11 12:13:53.506859,479391234.0,33217.0,14.0,-27.78193207152,-33.287439518865,49.643103736305,2.0,1.0,18.0,False
2025-03-11 12:13:54.006859,479391234.0,33217.0,14.0,-34.06302356598,-39.57372295956,61.10088467265,2.0,1.0,18.0,False
2025-03-11 12:13:54.506859,479391234.0,33217.0,14.0,-38.7090522333,-44.225938967175,69.5737260864,2.0,1.0,18.0,False
2025-03-11 12:13:55.006859,479391234.0,33217.0,14.0,-41.52211421544,-47.02193366958,74.64916796256,2.0,1.0,18.0,False
2025-03-11 12:13:55.506859,479391234.0,33217.0,14.0,-42.3608496138,-47.850556754025,76.16944168677,2.0,1.0,18.0,False
2025-03-11 12:13:56.006859,479391234.0,33217.0,14.0,-41.21583443514,-46.66558119633,74.02343990346,2.0,1.0,18.0,False
2025-03-11 12:13:56.506859,479391234.0,33217.0,14.0,-38.11534065918,-43.53637199166,68.317768609155,2.0,1.0,18.0,False
2025-03-11 12:13:57.006859,479391234.0,33217.0,14.0,-33.20072818452,-38.574079452765,59.30724126258,2.0,1.0,18.0,False
2025-03-11 12:13:57.506859,479391234.0,33217.0,14.0,-26.68403685906,-32.01936619797,47.38130646642,2.0,1.0,18.0,False
2025-03-11 12:13:58.006859,479391234.0,33217.0,14.0,-18.86683446648,-24.14539725471,33.068306934405,2.0,1.0,18.0,False
2025-03-11 12:13:58.506859,479391234.0,33217.0,14.0,-10.0836727668,-15.31319508585,17.00789350086,2.0,1.0,18.0,False
2025-03-11 12:13:59.006859,479391234.0,33217.0,14.0,-0.72093548286,-5.906977195995,-0.10004032899,2.0,1.0,18.0,False
2025-03-11 12:13:59.506859,479391234.0,33217.0,14.0,8.80672168278,3.65202141786,-17.504579030175,2.0,1.0,18.0,False
2025-03-11 12:14:00.006859,479391234.0,33217.0,14.0,18.0705070377,12.94716237165,-34.42707817632,2.0,1.0,18.0,False
2025-03-11 12:14:00.506859,479391234.0,33217.0,14.0,26.6699008692,21.584961558225,-50.112132642405,2.0,1.0,18.0,False
2025-03-11 12:14:01.006859,479391234.0,33217.0,14.0,34.21380745782,29.15808796089,-63.88747654059,2.0,1.0,18.0,False
2025-03-11 12:14:01.506859,479391234.0,33217.0,14.0,40.39123502664,35.342528456205,-75.1367471769,2.0,1.0,18.0,False
2025-03-11 12:14:02.006859,479391234.0,33217.0,14.0,44.91475178184,39.851279260155,-83.37777839127,2.0,1.0,18.0,False
2025-03-11 12:14:02.506859,479391234.0,33217.0,14.0,47.58645386538,42.50839721886,-88.22140148403,2.0,1.0,18.0,False
2025-03-11 12:14:03.006859,479391234.0,33217.0,14.0,48.28854136176,43.193530640745,-89.463632835195,2.0,1.0,18.0,False
2025-03-11 12:14:03.506859,479391234.0,33217.0,14.0,46.98331829802,41.865024655665,-87.039554773815,2.0,1.0,18.0,False
2025-03-11 12:14:04.006859,479391234.0,33217.0,14.0,43.73675262684,38.57844626703,-81.07887783978,2.0,1.0,18.0,False
2025-03-11 12:14:04.506859,479391234.0,33217.0,14.0,38.69491624344,33.491164658805,-71.841228855885,2.0,1.0,18.0,False
2025-03-11 12:14:05.006859,479391234.0,33217.0,14.0,32.0651369991,26.8161078654,-59.711317220745,2.0,1.0,18.0,False
2025-03-11 12:14:05.506859,479391234.0,33217.0,14.0,24.16311866736,18.863433947745,-45.2315178603,2.0,1.0,18.0,False
2025-03-11 12:14:06.006859,479391234.0,33217.0,14.0,15.31870101162,9.96643078479,-29.050605954,2.0,1.0,18.0,False
2025-03-11 12:14:06.506859,479391234.0,33217.0,14.0,5.93240374458,0.53244569916,-11.887072782345,2.0,1.0,18.0,False
2025-03-11 12:14:07.006859,479391234.0,33217.0,14.0,-3.5811174312,-9.021907383975,5.498942303565,2.0,1.0,18.0,False
2025-03-11 12:14:07.506859,479391234.0,33217.0,14.0,-12.80720681316,-18.28463561127,22.34731849263,2.0,1.0,18.0,False
2025-03-11 12:14:08.006859,479391234.0,33217.0,14.0,-21.35005668522,-26.84377874124,37.911825646965,2.0,1.0,18.0,False
2025-03-11 12:14:08.506859,479391234.0,33217.0,14.0,-28.80914733468,-34.315094810385,51.52027701672,2.0,1.0,18.0,False
2025-03-11 12:14:09.006859,479391234.0,33217.0,14.0,-34.87348698462,-40.374570695265,62.551688724855,2.0,1.0,18.0,False
2025-03-11 12:14:09.506859,479391234.0,33217.0,14.0,-39.25564384122,-44.753686899165,70.5378323205,2.0,1.0,18.0,False
2025-03-11 12:14:10.006859,479391234.0,33217.0,14.0,-41.7954100194,-47.26270227645,75.108022464285,2.0,1.0,18.0,False
2025-03-11 12:14:10.506859,479391234.0,33217.0,14.0,-42.3372896307,-47.7950631273,76.07214045738,2.0,1.0,18.0,False
2025-03-11 12:14:11.006859,479391234.0,33217.0,14.0,-40.88599467174,-46.318430101905,73.397715019335,2.0,1.0,18.0,False
2025-03-11 12:14:11.506859,479391234.0,33217.0,14.0,-37.50278109858,-42.90684633801,67.22838761823,2.0,1.0,18.0,False
2025-03-11 12:14:12.006859,479391234.0,33217.0,14.0,-32.33843280306,-37.689962741595,57.768226421085,2.0,1.0,18.0,False
2025-03-11 12:14:12.506859,479391234.0,33217.0,14.0,-25.61441362632,-30.917700380565,45.44832132018,2.0,1.0,18.0,False
2025-03-11 12:14:13.006859,479391234.0,33217.0,14.0,-17.6228673588,-22.872450120075,30.82938682869,2.0,1.0,18.0,False
2025-03-11 12:14:13.506859,479391234.0,33217.0,14.0,-8.73132973686,-13.92915470922,14.569661600235,2.0,1.0,18.0,False
2025-03-11 12:14:14.006859,479391234.0,33217.0,14.0,0.68795150652,-4.476628265535,-2.61709911378,2.0,1.0,18.0,False
2025-03-11 12:14:14.506859,479391234.0,33217.0,14.0,10.19676068568,5.07309559281,-20.003088878685,2.0,1.0,18.0,False
2025-03-11 12:14:15.006859,479391234.0,33217.0,14.0,19.39457808792,14.29418525589,-36.791182141875,2.0,1.0,18.0,False
2025-03-11 12:14:15.506859,479391234.0,33217.0,14.0,27.86203601406,22.783881861045,-52.230530757375,2.0,1.0,18.0,False
2025-03-11 12:14:16.006859,479391234.0,33217.0,14.0,35.22688673112,30.157992362565,-65.66285221056,2.0,1.0,18.0,False
2025-03-11 12:14:16.506859,479391234.0,33217.0,14.0,41.17342646556,36.10635869952,-76.49955974484,2.0,1.0,18.0,False
2025-03-11 12:14:17.006859,479391234.0,33217.0,14.0,45.4236474168,40.360477681125,-84.24933255603,2.0,1.0,18.0,False
2025-03-11 12:14:17.506859,479391234.0,33217.0,14.0,47.80791770652,42.730591855815,-88.56919884114,2.0,1.0,18.0,False
2025-03-11 12:14:18.006859,479391234.0,33217.0,14.0,48.2037254226,43.11482566635,-89.259863542245,2.0,1.0,18.0,False
2025-03-11 12:14:18.506859,479391234.0,33217.0,14.0,46.60635856842,41.485444528815,-86.30272390608,2.0,1.0,18.0,False
2025-03-11 12:14:19.006859,479391234.0,33217.0,14.0,43.08649709328,37.916507886885,-79.83681377967,2.0,1.0,18.0,False
2025-03-11 12:14:19.506859,479391234.0,33217.0,14.0,37.79963688564,32.574643374105,-70.135674177015,2.0,1.0,18.0,False
2025-03-11 12:14:20.006859,479391234.0,33217.0,14.0,30.96724178664,25.695908842905,-57.63496055346,2.0,1.0,18.0,False
2025-03-11 12:14:20.506859,479391234.0,33217.0,14.0,22.89087957996,17.58119575167,-42.872369228865,2.0,1.0,18.0,False
2025-03-11 12:14:21.006859,479391234.0,33217.0,14.0,13.95222199182,8.58698702109,-26.5014638568,2.0,1.0,18.0,False
2025-03-11 12:14:21.506859,479391234.0,33217.0,14.0,4.51880475858,-0.89329031244,-9.254496179925,2.0,1.0,18.0,False
2025-03-11 12:14:22.006859,479391234.0,33217.0,14.0,-4.9947164172,-10.4337801801,8.09911500453,2.0,1.0,18.0,False
2025-03-11 12:14:22.506859,479391234.0,33217.0,14.0,-14.14070185662,-19.62243265779,24.80844378456,2.0,1.0,18.0,False
2025-03-11 12:14:23.006859,479391234.0,33217.0,14.0,-22.53747983346,-28.051933034745,40.13192008836,2.0,1.0,18.0,False
2025-03-11 12:14:23.506309,479391266.0,33181.0,15.0,-29.80809061812,-35.33808011229,53.39276988804,2.0,1.0,18.0,False
2025-03-11 12:14:24.006309,479391266.0,33181.0,15.0,-35.63683043706,-41.15685261402,63.988487257815,2.0,1.0,18.0,False
2025-03-11 12:14:24.506309,479391266.0,33181.0,15.0,-39.75511548294,-45.26749008603,71.478709209225,2.0,1.0,18.0,False
2025-03-11 12:14:25.006309,479391266.0,33181.0,15.0,-41.99331387744,-47.49409829223,75.52976192541,2.0,1.0,18.0,False
2025-03-11 12:14:25.506309,479391266.0,33181.0,15.0,-42.23362570506,-47.716325541045,75.95152533558,2.0,1.0,18.0,False
2025-03-11 12:14:26.006309,479391266.0,33181.0,15.0,-40.49489895228,-45.934204444335,72.725541831495,2.0,1.0,18.0,False
2025-03-11 12:14:26.506309,479391266.0,33181.0,15.0,-36.83838957516,-42.23564135532,66.013993233495,2.0,1.0,18.0,False
2025-03-11 12:14:27.006309,479391266.0,33181.0,15.0,-31.42430545878,-36.773408845035,56.09499289965,2.0,1.0,18.0,False
2025-03-11 12:14:27.506309,479391266.0,33181.0,15.0,-24.49295843076,-29.788218449595,43.394999583195,2.0,1.0,18.0,False
2025-03-11 12:14:28.006309,479391266.0,33181.0,15.0,-16.34120427816,-21.604058833545,28.479522621375,2.0,1.0,18.0,False
2025-03-11 12:14:28.506309,479391266.0,33181.0,15.0,-7.3507147272,-12.55430755845,12.02976006615,2.0,1.0,18.0,False
2025-03-11 12:14:29.006309,479391266.0,33181.0,15.0,2.0968384959,-3.06014255055,-5.240389489065,2.0,1.0,18.0,False
2025-03-11 12:14:29.506309,479391266.0,33181.0,15.0,11.59622368182,6.46645964274,-22.575439978245,2.0,1.0,18.0,False
2025-03-11 12:14:30.006309,479391266.0,33181.0,15.0,20.7092251449,15.6042232596,-39.20133605607,2.0,1.0,18.0,False
2025-03-11 12:14:30.506309,479391266.0,33181.0,15.0,29.04003516906,23.95505127402,-54.399630303045,2.0,1.0,18.0,False
2025-03-11 12:14:31.006309,479391266.0,33181.0,15.0,36.20698202808,31.13473433436,-67.47967836108,2.0,1.0,18.0,False
2025-03-11 12:14:31.506309,479391266.0,33181.0,15.0,41.90849793828,36.84700205406,-77.88993890112,2.0,1.0,18.0,False
2025-03-11 12:14:32.006309,479391266.0,33181.0,15.0,45.90427107204,40.823416466055,-85.17611483154,2.0,1.0,18.0,False
2025-03-11 12:14:32.506309,479391266.0,33181.0,15.0,47.99639757132,42.90189763194,-88.96757780493,2.0,1.0,18.0,False
2025-03-11 12:14:33.006309,479391266.0,33181.0,15.0,48.09534950034,42.976005993405,-89.11127352105,2.0,1.0,18.0,False
2025-03-11 12:14:33.506309,479391266.0,33181.0,15.0,46.19641486248,41.05959661296,-85.625735551155,2.0,1.0,18.0,False
2025-03-11 12:14:34.006309,479391266.0,33181.0,15.0,42.40325758338,37.21292278956,-78.6638531385,2.0,1.0,18.0,False
2025-03-11 12:14:34.506309,479391266.0,33181.0,15.0,36.87608554812,31.62572566884,-68.49926677809,2.0,1.0,18.0,False
2025-03-11 12:14:35.006309,479391266.0,33181.0,15.0,29.83636259784,24.547926318705,-55.609278192855,2.0,1.0,18.0,False
2025-03-11 12:14:35.506309,479391266.0,33181.0,15.0,21.61392849594,16.275844043505,-40.56395413014,2.0,1.0,18.0,False
2025-03-11 12:14:36.006309,479391266.0,33181.0,15.0,12.56218298892,7.179776061615,-24.02149436055,2.0,1.0,18.0,False
2025-03-11 12:14:36.506309,479391266.0,33181.0,15.0,3.09578177934,-2.332905845445,-6.723516422925,2.0,1.0,18.0,False
2025-03-11 12:14:37.006309,479391266.0,33181.0,15.0,-6.38946741672,-11.845620364365,10.588352187915,2.0,1.0,18.0,False
2025-03-11 12:14:37.506309,479391266.0,33181.0,15.0,-15.45063691698,-20.93708358036,27.14467052871,2.0,1.0,18.0,False
2025-03-11 12:14:38.006309,479391266.0,33181.0,15.0,-23.69663100198,-29.209206620385,42.185407313385,2.0,1.0,18.0,False
2025-03-11 12:14:38.506309,479391266.0,33181.0,15.0,-30.77404992522,-36.300934409715,55.07550576666,2.0,1.0,18.0,False
2025-03-11 12:14:39.006309,479391266.0,33181.0,15.0,-36.3530539233,-41.8974633567,65.258688530385,2.0,1.0,18.0,False
2025-03-11 12:14:39.506309,479391266.0,33181.0,15.0,-40.20275516184,-45.73499287203,72.243721150425,2.0,1.0,18.0,False
2025-03-11 12:14:40.006309,479391266.0,33181.0,15.0,-42.15352176252,-47.66073407874,75.7524767067,2.0,1.0,18.0,False
2025-03-11 12:14:40.506309,479391266.0,33181.0,15.0,-42.10640179632,-47.58671539989,75.63196149696,2.0,1.0,18.0,False
2025-03-11 12:14:41.006309,479391266.0,33181.0,15.0,-40.06139526324,-45.517557907305,71.87757287814,2.0,1.0,18.0,False
2025-03-11 12:14:41.506309,479391266.0,33181.0,15.0,-36.13630207878,-41.54588686161,64.66083494877,2.0,1.0,18.0,False
2025-03-11 12:14:42.006309,479391266.0,33181.0,15.0,-30.48190613478,-35.847563887035,54.301530852495,2.0,1.0,18.0,False
2025-03-11 12:14:42.506309,479391266.0,33181.0,15.0,-23.3479432521,-28.663316825625,41.249238819885,2.0,1.0,18.0,False
2025-03-11 12:14:43.006309,479391266.0,33181.0,15.0,-15.04540520766,-20.321779872645,26.0695070712,2.0,1.0,18.0,False
2025-03-11 12:14:43.506309,479391266.0,33181.0,15.0,-5.95125173106,-11.184048867645,9.443638117395,2.0,1.0,18.0,False
2025-03-11 12:14:44.006309,479391266.0,33181.0,15.0,3.533997465,-1.6482289896,-7.89142910877,2.0,1.0,18.0,False
2025-03-11 12:14:44.506309,479391266.0,33181.0,15.0,12.99097468134,7.85519446788,-25.161629305995,2.0,1.0,18.0,False
2025-03-11 12:14:45.006309,479391266.0,33181.0,15.0,22.01916020526,16.90963203852,-41.62994938152,2.0,1.0,18.0,False
2025-03-11 12:14:45.506309,479391266.0,33181.0,15.0,30.19918633758,25.11232485966,-56.550162372435,2.0,1.0,18.0,False
2025-03-11 12:14:46.006309,479391266.0,33181.0,15.0,37.17294133518,32.10220970361,-69.277962356325,2.0,1.0,18.0,False
2025-03-11 12:14:46.506309,479391266.0,33181.0,15.0,42.63885741438,37.56453189651,-79.234006745745,2.0,1.0,18.0,False
2025-03-11 12:14:47.006309,479391266.0,33181.0,15.0,46.35191075094,41.263192821105,-85.982606180325,2.0,1.0,18.0,False
2025-03-11 12:14:47.506309,479391266.0,33181.0,15.0,48.15189345978,43.05466205001,-89.24106319893,2.0,1.0,18.0,False
2025-03-11 12:14:48.006309,479391266.0,33181.0,15.0,47.95398960174,42.827887106055,-88.84244819313,2.0,1.0,18.0,False
2025-03-11 12:14:48.506309,479391266.0,33181.0,15.0,45.7770471633,40.61062703205,-84.814626625335,2.0,1.0,18.0,False
2025-03-11 12:14:49.006309,479391266.0,33181.0,15.0,41.701170087,36.4954418649,-77.34293189523,2.0,1.0,18.0,False
2025-03-11 12:14:49.506309,479391266.0,33181.0,15.0,35.92426223088,30.667516902135,-66.76573676877,2.0,1.0,18.0,False
2025-03-11 12:14:50.006309,479391266.0,33181.0,15.0,28.69134741918,23.39067719196,-53.518841846325,2.0,1.0,18.0,False
2025-03-11 12:14:50.506309,479391266.0,33181.0,15.0,20.32284142206,14.97508894827,-38.186219482425,2.0,1.0,18.0,False
2025-03-11 12:14:51.006309,479391266.0,33181.0,15.0,11.18156797926,5.786444623545,-21.49538221566,2.0,1.0,18.0,False
2025-03-11 12:14:51.506309,479391266.0,33181.0,15.0,1.68218279334,-3.758641857045,-4.146394017285,2.0,1.0,18.0,False
2025-03-11 12:14:52.006309,479391266.0,33181.0,15.0,-7.76065843314,-13.238935496505,13.10982958773,2.0,1.0,18.0,False
2025-03-11 12:14:52.506309,479391266.0,33181.0,15.0,-16.73229999762,-22.23320129784,29.48078242683,2.0,1.0,18.0,False
2025-03-11 12:14:53.006309,479391266.0,33181.0,15.0,-24.82751019078,-30.35256807276,44.25728296464,2.0,1.0,18.0,False
2025-03-11 12:14:53.506309,479391266.0,33181.0,15.0,-31.69760126274,-37.235988899505,56.79041765769,2.0,1.0,18.0,False
2025-03-11 12:14:54.006309,479391266.0,33181.0,15.0,-37.0362934332,-42.573322023075,66.505476860595,2.0,1.0,18.0,False
2025-03-11 12:14:54.506309,479391266.0,33181.0,15.0,-40.61269886778,-46.142356500585,72.999195457455,2.0,1.0,18.0,False
2025-03-11 12:14:55.006309,479391266.0,33181.0,15.0,-42.26189768478,-47.771827320735,75.9795156,2.0,1.0,18.0,False
2025-03-11 12:14:55.505760,479391298.0,33145.0,16.0,-41.91792193152,-47.396925336465,75.312068485275,2.0,1.0,18.0,False
2025-03-11 12:14:56.005760,479391298.0,33145.0,16.0,-39.58548360462,-45.04538513169,71.02007804961,2.0,1.0,18.0,False
2025-03-11 12:14:56.505760,479391298.0,33145.0,16.0,-35.38238261958,-40.80521089521,63.312019316055,2.0,1.0,18.0,False
2025-03-11 12:14:57.005760,479391298.0,33145.0,16.0,-29.49238684458,-34.86156346566,52.51700234142,2.0,1.0,18.0,False
2025-03-11 12:14:57.505760,479391298.0,33145.0,16.0,-22.16523210048,-27.48751818786,39.1078410516,2.0,1.0,18.0,False
2025-03-11 12:14:58.005760,479391298.0,33145.0,16.0,-13.72604615406,-18.997870500495,23.673154305195,2.0,1.0,18.0,False
2025-03-11 12:14:58.505760,479391298.0,33145.0,16.0,-4.55178873492,-9.772200530415,6.89431877316,2.0,1.0,18.0,False
2025-03-11 12:14:59.005760,479391298.0,33145.0,16.0,4.95230844762,-0.222484825035,-10.47317947848,2.0,1.0,18.0,False
2025-03-11 12:14:59.505760,479391298.0,33145.0,16.0,14.36687769438,9.23465453751,-27.683057866815,2.0,1.0,18.0,False
2025-03-11 12:15:00.005760,479391298.0,33145.0,16.0,23.29139929266,18.173385947295,-43.961296754565,2.0,1.0,18.0,False
2025-03-11 12:15:00.505760,479391298.0,33145.0,16.0,31.31592953652,26.223314350365,-58.58953961922,2.0,1.0,18.0,False
2025-03-11 12:15:01.005760,479391298.0,33145.0,16.0,38.07764468622,33.004884078765,-70.928020780425,2.0,1.0,18.0,False
2025-03-11 12:15:01.505760,479391298.0,33145.0,16.0,43.29853694118,38.226486582585,-80.429872537215,2.0,1.0,18.0,False
2025-03-11 12:15:02.005760,479391298.0,33145.0,16.0,46.73829447378,41.65665246936,-86.677915582485,2.0,1.0,18.0,False
2025-03-11 12:15:02.505760,479391298.0,33145.0,16.0,48.24613339218,43.142625473985,-89.384807754045,2.0,1.0,18.0,False
2025-03-11 12:15:03.005760,479391298.0,33145.0,16.0,47.7560857437,42.6195964494,-88.44390734733,2.0,1.0,18.0,False
2025-03-11 12:15:03.505760,479391298.0,33145.0,16.0,45.28699951482,40.11070336659,-83.887682467815,2.0,1.0,18.0,False
2025-03-11 12:15:04.005760,479391298.0,33145.0,16.0,40.9472506278,35.740902683025,-75.93398526267,2.0,1.0,18.0,False
2025-03-11 12:15:04.505760,479391298.0,33145.0,16.0,34.93003094406,29.67688725597,-64.91648637378,2.0,1.0,18.0,False
2025-03-11 12:15:05.005760,479391298.0,33145.0,16.0,27.50863626756,22.21949962602,-51.34049315352,2.0,1.0,18.0,False
2025-03-11 12:15:05.505760,479391298.0,33145.0,16.0,18.99877037184,13.651171423155,-35.780617569285,2.0,1.0,18.0,False
2025-03-11 12:15:06.005760,479391298.0,33145.0,16.0,9.78681697974,4.388467654755,-18.932261723235,2.0,1.0,18.0,False
2025-03-11 12:15:06.505760,479391298.0,33145.0,16.0,0.27329580396,-5.17512757203,-1.509240092805,2.0,1.0,18.0,False
2025-03-11 12:15:07.005760,479391298.0,33145.0,16.0,-9.13184944956,-14.613766341345,15.686687024325,2.0,1.0,18.0,False
2025-03-11 12:15:07.505760,479391298.0,33145.0,16.0,-17.9998270884,-23.510810269125,31.85839046952,2.0,1.0,18.0,False
2025-03-11 12:15:08.005760,479391298.0,33145.0,16.0,-25.9395413931,-31.468170482325,46.3521261672,2.0,1.0,18.0,False
2025-03-11 12:15:08.505760,479391298.0,33145.0,16.0,-32.60230461378,-38.143284346485,58.49594881857,2.0,1.0,18.0,False
2025-03-11 12:15:09.005760,479391298.0,33145.0,16.0,-37.69597296,-43.221413493675,67.77060477804,2.0,1.0,18.0,False
2025-03-11 12:15:09.505760,479391298.0,33145.0,16.0,-40.99908259062,-46.51733186154,73.77299081172,2.0,1.0,18.0,False
2025-03-11 12:15:10.005760,479391298.0,33145.0,16.0,-42.34671362394,-47.85053229513,76.206390808275,2.0,1.0,18.0,False
2025-03-11 12:15:10.505760,479391298.0,33145.0,16.0,-41.69645809038,-47.17473069951,74.991998226555,2.0,1.0,18.0,False
2025-03-11 12:15:11.005760,479391298.0,33145.0,16.0,-39.08129996628,-44.52233164821,70.185444510375,2.0,1.0,18.0,False
2025-03-11 12:15:11.505760,479391298.0,33145.0,16.0,-34.62375116376,-40.009073913945,61.97683797153,2.0,1.0,18.0,False
2025-03-11 12:15:12.005760,479391298.0,33145.0,16.0,-28.50286755438,-33.838594469685,50.750810242605,2.0,1.0,18.0,False
2025-03-11 12:15:12.505760,479391298.0,33145.0,16.0,-20.97780895224,-26.279363894355,36.98479145457,2.0,1.0,18.0,False
2025-03-11 12:15:13.005760,479391298.0,33145.0,16.0,-12.40197510384,-17.65546868808,21.304447696575,2.0,1.0,18.0,False
2025-03-11 12:15:13.505760,479391298.0,33145.0,16.0,-3.14761374216,-8.364965112045,4.4004653847,2.0,1.0,18.0,False
2025-03-11 12:15:14.005760,479391298.0,33145.0,16.0,6.37533142686,1.19864642067,-12.990221526285,2.0,1.0,18.0,False
2025-03-11 12:15:14.505760,479391298.0,33145.0,16.0,15.74749270404,10.604880616455,-30.11203246734,2.0,1.0,18.0,False
2025-03-11 12:15:15.005760,479391298.0,33145.0,16.0,24.55421438682,19.450986765615,-46.19102015817,2.0,1.0,18.0,False
2025-03-11 12:15:15.505760,479391298.0,33145.0,16.0,32.40440075574,27.31577063598,-60.527135992545,2.0,1.0,18.0,False
2025-03-11 12:15:16.005760,479391298.0,33145.0,16.0,38.97292404402,33.875194645215,-72.467027468955,2.0,1.0,18.0,False
2025-03-11 12:15:16.505760,479391298.0,33145.0,16.0,43.93465648488,38.842189785585,-81.546958911555,2.0,1.0,18.0,False
2025-03-11 12:15:17.005760,479391298.0,33145.0,16.0,47.09169422028,41.98536004131,-87.312842577765,2.0,1.0,18.0,False
2025-03-11 12:15:17.505760,479391298.0,33145.0,16.0,48.30267735162,43.179691884165,-89.477461107405,2.0,1.0,18.0,False
2025-03-11 12:15:18.005760,479391298.0,33145.0,16.0,47.51106191946,42.36963461667,-87.9896776347,2.0,1.0,18.0,False
2025-03-11 12:15:18.505760,479391298.0,33145.0,16.0,44.75454389676,39.564495606195,-82.909658867535,2.0,1.0,18.0,False
2025-03-11 12:15:19.005760,479391298.0,33145.0,16.0,40.15092319902,34.921595118915,-74.460021478155,2.0,1.0,18.0,False
2025-03-11 12:15:19.505760,479391298.0,33145.0,16.0,33.91223967414,28.635385054905,-63.048513401505,2.0,1.0,18.0,False
2025-03-11 12:15:20.005760,479391298.0,33145.0,16.0,26.29765313622,20.97433599309,-49.12945885323,2.0,1.0,18.0,False
2025-03-11 12:15:20.505760,479391298.0,33145.0,16.0,17.66056333176,12.30412408002,-33.31944841635,2.0,1.0,18.0,False
2025-03-11 12:15:21.005760,479391298.0,33145.0,16.0,8.37321799374,2.96735271498,-16.345915491465,2.0,1.0,18.0,False
2025-03-11 12:15:21.505760,479391298.0,33145.0,16.0,-1.15915116852,-6.605517267315,1.058685610725,2.0,1.0,18.0,False
2025-03-11 12:15:22.005760,479391298.0,33145.0,16.0,-10.49361647274,-15.988580880255,18.13413777309,2.0,1.0,18.0,False
2025-03-11 12:15:22.505760,479391298.0,33145.0,16.0,-19.23908219946,-24.765264963495,34.10647200036,2.0,1.0,18.0,False
2025-03-11 12:15:23.005760,479391298.0,33145.0,16.0,-27.00916462584,-32.555973084255,48.271192144245,2.0,1.0,18.0,False
2025-03-11 12:15:23.505760,479391298.0,33145.0,16.0,-33.45046400538,-39.00889231146,60.011763241725,2.0,1.0,18.0,False
2025-03-11 12:15:24.005760,479391298.0,33145.0,16.0,-38.28968453412,-43.83704331999,68.804448828165,2.0,1.0,18.0,False
2025-03-11 12:15:24.505760,479391298.0,33145.0,16.0,-41.3006503743,-46.836707607225,74.287655376255,2.0,1.0,18.0,False
2025-03-11 12:15:25.005760,479391298.0,33145.0,16.0,-42.3608496138,-47.87366211315,76.211125034355,2.0,1.0,18.0,False
2025-03-11 12:15:25.505760,479391298.0,33145.0,16.0,-41.42787428304,-46.906243814655,74.48220625212,2.0,1.0,18.0,False
2025-03-11 12:15:26.005760,479391298.0,33145.0,16.0,-38.53470835836,-43.97609942892,69.138082821105,2.0,1.0,18.0,False
2025-03-11 12:15:26.505760,479391298.0,33145.0,16.0,-33.80386375188,-39.20820987231,60.470566160535,2.0,1.0,18.0,False
2025-03-11 12:15:27.005760,479391298.0,33145.0,16.0,-27.45209230812,-32.797035197865,48.836577972645,2.0,1.0,18.0,False
2025-03-11 12:15:27.505210,479391330.0,33109.0,17.0,-19.76211382428,-25.057297467585,34.755358341015,2.0,1.0,18.0,False
2025-03-11 12:15:28.005210,479391330.0,33109.0,17.0,-11.06848006038,-16.313050569735,18.84792504771,2.0,1.0,18.0,False
2025-03-11 12:15:28.505210,479391330.0,33109.0,17.0,-1.7434387494,-6.948487550025,1.809530071875,2.0,1.0,18.0,False
2025-03-11 12:15:29.005210,479391330.0,33109.0,17.0,7.774794423,2.615115829725,-15.5950136073,2.0,1.0,18.0,False
2025-03-11 12:15:29.505210,479391330.0,33109.0,17.0,17.09041174074,11.961178256205,-32.605593762735,2.0,1.0,18.0,False
2025-03-11 12:15:30.005210,479391330.0,33109.0,17.0,25.77933350802,20.66844842649,-48.466660124385,2.0,1.0,18.0,False
2025-03-11 12:15:30.505210,479391330.0,33109.0,17.0,33.45988799862,28.37120127624,-62.48764249416,2.0,1.0,18.0,False
2025-03-11 12:15:31.005210,479391330.0,33109.0,17.0,39.79752345252,34.71765648624,-74.019684751605,2.0,1.0,18.0,False
2025-03-11 12:15:31.505210,479391330.0,33109.0,17.0,44.50952007252,39.43930271274,-82.613049959115,2.0,1.0,18.0,False
2025-03-11 12:15:32.005210,479391330.0,33109.0,17.0,47.38383801072,42.295477337415,-87.83669886642,2.0,1.0,18.0,False
2025-03-11 12:15:32.505210,479391330.0,33109.0,17.0,48.297965355,43.193546946675,-89.45902521414,2.0,1.0,18.0,False
2025-03-11 12:15:33.005210,479391330.0,33109.0,17.0,47.20949413578,42.068743158285,-87.428875399515,2.0,1.0,18.0,False
2025-03-11 12:15:33.505210,479391330.0,33109.0,17.0,44.17968030912,38.98586696634,-81.843641979975,2.0,1.0,18.0,False
