t,coarse,fine,sequence,x,y,z,range,compression,compression_width,interp
2025-03-11 12:13:38.507377,479391202.0,33251.0,13.0,-11.39920916904,20.622638890665,-14.30779521033,2.0,1.0,18.0,False
2025-03-11 12:13:39.007377,479391202.0,33251.0,13.0,-13.26299398776,24.863810866515,-17.600590663515,2.0,1.0,18.0,False
2025-03-11 12:13:39.507377,479391202.0,33251.0,13.0,-14.67965871108,28.06087754187,-20.07377826021,2.0,1.0,18.0,False
2025-03-11 12:13:40.007377,479391202.0,33251.0,13.0,-15.55977931992,30.06134471916,-21.62933896248,2.0,1.0,18.0,False
2025-03-11 12:13:40.507377,479391202.0,33251.0,13.0,-15.884529705,30.78669579966,-22.192896473415,2.0,1.0,18.0,False
2025-03-11 12:13:41.007377,479391202.0,33251.0,13.0,-15.63508375704,30.213817655985,-21.74118778827,2.0,1.0,18.0,False
2025-03-11 12:13:41.507377,479391202.0,33251.0,13.0,-14.82085453068,28.361192285745,-20.28819096855,2.0,1.0,18.0,False
2025-03-11 12:13:42.007377,479391202.0,33251.0,13.0,-13.4842007718,25.30737172224,-17.936053951905,2.0,1.0,18.0,False
2025-03-11 12:13:42.507377,479391202.0,33251.0,13.0,-11.68160080824,21.18171577491,-14.722541272215,2.0,1.0,18.0,False
2025-03-11 12:13:43.007377,479391202.0,33251.0,13.0,-9.48835907712,16.17363302814,-10.84285853154,2.0,1.0,18.0,False
2025-03-11 12:13:43.507377,479391202.0,33251.0,13.0,-7.01743223412,10.51414136514,-6.450930784395,2.0,1.0,18.0,False
2025-03-11 12:13:44.007377,479391202.0,33251.0,13.0,-4.34883124368,4.424975148825,-1.73290392279,2.0,1.0,18.0,False
2025-03-11 12:13:44.507377,479391202.0,33251.0,13.0,-1.60492581612,-1.80281313648,3.10151888037,2.0,1.0,18.0,False
2025-03-11 12:13:45.007377,479391202.0,33251.0,13.0,1.06838170164,-7.896603395655,7.81496014644,2.0,1.0,18.0,False
2025-03-11 12:13:45.507377,479391202.0,33251.0,13.0,3.58166729052,-13.588477532505,12.23025050448,2.0,1.0,18.0,False
2025-03-11 12:13:46.007377,479391202.0,33251.0,13.0,5.80785471288,-18.638162491185,16.137944265105,2.0,1.0,18.0,False
2025-03-11 12:13:46.507377,479391202.0,33251.0,13.0,7.63869384036,-22.79617965162,19.36554875847,2.0,1.0,18.0,False
2025-03-11 12:13:47.007377,479391202.0,33251.0,13.0,9.0129998178,-25.914694293675,21.76892923662,2.0,1.0,18.0,False
2025-03-11 12:13:47.507377,479391202.0,33251.0,13.0,9.84605515344,-27.82736843886,23.254623965115,2.0,1.0,18.0,False
2025-03-11 12:13:48.007377,479391202.0,33251.0,13.0,10.13785984728,-28.464947748,23.75296618248,2.0,1.0,18.0,False
2025-03-11 12:13:48.507377,479391202.0,33251.0,13.0,9.84605515344,-27.795049747245,23.226732926775,2.0,1.0,18.0,False
2025-03-11 12:13:49.007377,479391202.0,33251.0,13.0,9.00829329048,-25.854666779475,21.70392107193,2.0,1.0,18.0,False
2025-03-11 12:13:49.507377,479391202.0,33251.0,13.0,7.63398731304,-22.703833445805,19.26340932141,2.0,1.0,18.0,False
2025-03-11 12:13:50.007377,479391202.0,33251.0,13.0,5.80314818556,-18.49964672592,16.007840788455,2.0,1.0,18.0,False
2025-03-11 12:13:50.507377,479391202.0,33251.0,13.0,3.58637381784,-13.44074202918,12.086258384745,2.0,1.0,18.0,False
2025-03-11 12:13:51.007377,479391202.0,33251.0,13.0,1.06838170164,-7.730392981635,7.65700015293,2.0,1.0,18.0,False
2025-03-11 12:13:51.506828,479391234.0,33215.0,14.0,-1.61904539808,-1.63196450577,2.93426375589,2.0,1.0,18.0,False
2025-03-11 12:13:52.006828,479391234.0,33215.0,14.0,-4.353537771,4.60042656165,-1.895542888545,2.0,1.0,18.0,False
2025-03-11 12:13:52.506828,479391234.0,33215.0,14.0,-7.02684528876,10.684982908935,-6.599695253085,2.0,1.0,18.0,False
2025-03-11 12:13:53.006828,479391234.0,33215.0,14.0,-9.50247865908,16.32601383507,-10.986915735945,2.0,1.0,18.0,False
2025-03-11 12:13:53.506828,479391234.0,33215.0,14.0,-11.70983997216,21.31103306286,-14.85726713703,2.0,1.0,18.0,False
2025-03-11 12:13:54.006828,479391234.0,33215.0,14.0,-13.50302688108,25.40897310069,-18.019792151595,2.0,1.0,18.0,False
2025-03-11 12:13:54.506828,479391234.0,33215.0,14.0,-14.83026758532,28.42122688686,-20.362449555,2.0,1.0,18.0,False
2025-03-11 12:13:55.006828,479391234.0,33215.0,14.0,-15.63979028436,30.246143434515,-21.77832924837,2.0,1.0,18.0,False
2025-03-11 12:13:55.506828,479391234.0,33215.0,14.0,-15.87041012304,30.768206715135,-22.18814845821,2.0,1.0,18.0,False
2025-03-11 12:13:56.006828,479391234.0,33215.0,14.0,-15.54565973796,30.00130303113,-21.596651241435,2.0,1.0,18.0,False
2025-03-11 12:13:56.506828,479391234.0,33215.0,14.0,-14.6608326018,27.96851007531,-20.022429547125,2.0,1.0,18.0,False
2025-03-11 12:13:57.006828,479391234.0,33215.0,14.0,-13.2488744058,24.7437487512,-17.516765316555,2.0,1.0,18.0,False
2025-03-11 12:13:57.506828,479391234.0,33215.0,14.0,-11.38038305976,20.465634040875,-14.20528453758,2.0,1.0,18.0,False
2025-03-11 12:13:58.006828,479391234.0,33215.0,14.0,-9.14007605544,15.35129043822,-10.22791778604,2.0,1.0,18.0,False
2025-03-11 12:13:58.506828,479391234.0,33215.0,14.0,-6.61737741192,9.61323256809,-5.761542427875,2.0,1.0,18.0,False
2025-03-11 12:13:59.006828,479391234.0,33215.0,14.0,-3.9299503122,3.487102356555,-1.02479967729,2.0,1.0,18.0,False
2025-03-11 12:13:59.506828,479391234.0,33215.0,14.0,-1.20487099392,-2.745274537035,3.795746357655,2.0,1.0,18.0,False
2025-03-11 12:14:00.006828,479391234.0,33215.0,14.0,1.45431694188,-8.783640064125,8.490384587475,2.0,1.0,18.0,False
2025-03-11 12:14:00.506828,479391234.0,33215.0,14.0,3.9299503122,-14.392352298645,12.840473797965,2.0,1.0,18.0,False
2025-03-11 12:14:01.006828,479391234.0,33215.0,14.0,6.0949528794,-19.317287316915,16.668836117595,2.0,1.0,18.0,False
2025-03-11 12:14:01.506828,479391234.0,33215.0,14.0,7.86460715172,-23.35055453694,19.77552811683,2.0,1.0,18.0,False
2025-03-11 12:14:02.006828,479391234.0,33215.0,14.0,9.15890216472,-26.28427046364,22.05763901118,2.0,1.0,18.0,False
2025-03-11 12:14:02.506828,479391234.0,33215.0,14.0,9.92135959056,-28.007543111355,23.385099261465,2.0,1.0,18.0,False
2025-03-11 12:14:03.006828,479391234.0,33215.0,14.0,10.13315331996,-28.446472837305,23.720517840645,2.0,1.0,18.0,False
2025-03-11 12:14:03.506828,479391234.0,33215.0,14.0,9.75663113436,-27.58253512239,23.03599520979,2.0,1.0,18.0,False
2025-03-11 12:14:04.006828,479391234.0,33215.0,14.0,8.82003219768,-25.448091179715,21.39644446974,2.0,1.0,18.0,False
2025-03-11 12:14:04.506828,479391234.0,33215.0,14.0,7.37042178312,-22.140167953275,18.83481932565,2.0,1.0,18.0,False
2025-03-11 12:14:05.006828,479391234.0,33215.0,14.0,5.4831043278,-17.783536644225,15.467442717825,2.0,1.0,18.0,False
2025-03-11 12:14:05.506828,479391234.0,33215.0,14.0,3.21926468688,-12.622988047545,11.452820754015,2.0,1.0,18.0,False
2025-03-11 12:14:06.006828,479391234.0,33215.0,14.0,0.68715298872,-6.85259731197,6.963154099065,2.0,1.0,18.0,False
2025-03-11 12:14:06.506828,479391234.0,33215.0,14.0,-2.01439369296,-0.703361059965,2.21701888251,2.0,1.0,18.0,False
2025-03-11 12:14:07.006828,479391234.0,33215.0,14.0,-4.74888606588,5.52441305151,-2.60814331116,2.0,1.0,18.0,False
2025-03-11 12:14:07.506828,479391234.0,33215.0,14.0,-7.39395441972,11.54890645002,-7.279577391465,2.0,1.0,18.0,False
2025-03-11 12:14:08.006828,479391234.0,33215.0,14.0,-9.84134862612,17.116023559545,-11.592425535705,2.0,1.0,18.0,False
2025-03-11 12:14:08.506828,479391234.0,33215.0,14.0,-11.97340550208,21.97627158618,-15.364934464545,2.0,1.0,18.0,False
2025-03-11 12:14:09.006828,479391234.0,33215.0,14.0,-13.7195271378,25.92639816462,-18.420316230465,2.0,1.0,18.0,False
2025-03-11 12:14:09.506828,479391234.0,33215.0,14.0,-14.97616993224,28.79542001277,-20.62346296122,2.0,1.0,18.0,False
2025-03-11 12:14:10.006828,479391234.0,33215.0,14.0,-15.70097513952,30.41244597843,-21.894840629235,2.0,1.0,18.0,False
2025-03-11 12:14:10.506828,479391234.0,33215.0,14.0,-15.8609970684,30.777426453195,-22.155835931145,2.0,1.0,18.0,False
2025-03-11 12:14:11.006828,479391234.0,33215.0,14.0,-15.44682266424,29.816475968115,-21.41527938552,2.0,1.0,18.0,False
2025-03-11 12:14:11.506828,479391234.0,33215.0,14.0,-14.472571509,27.58040229933,-19.68270946083,2.0,1.0,18.0,False
2025-03-11 12:14:12.006828,479391234.0,33215.0,14.0,-12.99472193052,24.18933134439,-17.05590354465,2.0,1.0,18.0,False
2025-03-11 12:14:12.506828,479391234.0,33215.0,14.0,-11.06504572932,19.786466693655,-13.64661085662,2.0,1.0,18.0,False
2025-03-11 12:14:13.006828,479391234.0,33215.0,14.0,-8.76826039716,14.565848061285,-9.580779952785,2.0,1.0,18.0,False
2025-03-11 12:14:13.506828,479391234.0,33215.0,14.0,-6.2126160624,8.73540146385,-5.072265552375,2.0,1.0,18.0,False
2025-03-11 12:14:14.006828,479391234.0,33215.0,14.0,-3.52048243536,2.58156242973,-0.30764590947,2.0,1.0,18.0,False
2025-03-11 12:14:14.506828,479391234.0,33215.0,14.0,-0.79069658976,-3.632353726995,4.503572744175,2.0,1.0,18.0,False
2025-03-11 12:14:15.006828,479391234.0,33215.0,14.0,1.85437176408,-9.647613213615,9.16571792295,2.0,1.0,18.0,False
2025-03-11 12:14:15.506828,479391234.0,33215.0,14.0,4.28764638852,-15.17315645889,13.445975681145,2.0,1.0,18.0,False
2025-03-11 12:14:16.006828,479391234.0,33215.0,14.0,6.39617062788,-19.973348623665,17.16729604542,2.0,1.0,18.0,False
2025-03-11 12:14:16.506828,479391234.0,33215.0,14.0,8.08581393576,-23.840284952115,20.15743591287,2.0,1.0,18.0,False
2025-03-11 12:14:17.006828,479391234.0,33215.0,14.0,9.3189240936,-26.6076983349,22.313795192325,2.0,1.0,18.0,False
2025-03-11 12:14:17.506828,479391234.0,33215.0,14.0,9.99195750036,-28.14615809343,23.496864898275,2.0,1.0,18.0,False
2025-03-11 12:14:18.006828,479391234.0,33215.0,14.0,10.10962068336,-28.37256610761,23.68773674289,2.0,1.0,18.0,False
2025-03-11 12:14:18.506828,479391234.0,33215.0,14.0,9.65779406064,-27.333070676145,22.882003383465,2.0,1.0,18.0,False
2025-03-11 12:14:19.006828,479391234.0,33215.0,14.0,8.64118415952,-25.02767888595,21.07967500773,2.0,1.0,18.0,False
2025-03-11 12:14:19.506828,479391234.0,33215.0,14.0,7.12097583516,-21.553438941765,18.37841752224,2.0,1.0,18.0,False
2025-03-11 12:14:20.006828,479391234.0,33215.0,14.0,5.17247352468,-17.07667464825,14.90401310508,2.0,1.0,18.0,False
2025-03-11 12:14:20.506828,479391234.0,33215.0,14.0,2.85686208324,-11.786773329045,10.810055741985,2.0,1.0,18.0,False
2025-03-11 12:14:21.006828,479391234.0,33215.0,14.0,0.2823916392,-5.92859664828,6.282874120095,2.0,1.0,18.0,False
2025-03-11 12:14:21.506828,479391234.0,33215.0,14.0,-2.41444851516,0.23910034059,1.49969082015,2.0,1.0,18.0,False
2025-03-11 12:14:22.006828,479391234.0,33215.0,14.0,-5.14423436076,6.443782585425,-3.30685904898,2.0,1.0,18.0,False
2025-03-11 12:14:22.506828,479391234.0,33215.0,14.0,-7.77047660532,12.422078076825,-7.93642798773,2.0,1.0,18.0,False
2025-03-11 12:14:23.006828,479391234.0,33215.0,14.0,-10.18021859316,17.901416328075,-12.179430533655,2.0,1.0,18.0,False
2025-03-11 12:14:23.506279,479391266.0,33179.0,15.0,-12.2605036686,22.63692858813,-15.858768045915,2.0,1.0,18.0,False
2025-03-11 12:14:24.006279,479391266.0,33179.0,15.0,-13.94073392184,26.43921335952,-18.78848534421,2.0,1.0,18.0,False
2025-03-11 12:14:24.506279,479391266.0,33179.0,15.0,-15.12207227916,29.12344357923,-20.85651232785,2.0,1.0,18.0,False
2025-03-11 12:14:25.006279,479391266.0,33179.0,15.0,-15.77157304932,30.569528784285,-21.99284325,2.0,1.0,18.0,False
2025-03-11 12:14:25.506279,479391266.0,33179.0,15.0,-15.84687748644,30.717384765165,-22.10466774204,2.0,1.0,18.0,False
2025-03-11 12:14:26.006279,479391266.0,33179.0,15.0,-15.3432790632,29.548536611175,-21.205738632285,2.0,1.0,18.0,False
2025-03-11 12:14:26.506279,479391266.0,33179.0,15.0,-14.2843104162,27.13689105201,-19.32883701849,2.0,1.0,18.0,False
2025-03-11 12:14:27.006279,479391266.0,33179.0,15.0,-12.72174334596,23.58871603047,-16.585517450295,2.0,1.0,18.0,False
2025-03-11 12:14:27.506279,479391266.0,33179.0,15.0,-10.73558881692,19.065725482185,-13.055346789615,2.0,1.0,18.0,False
2025-03-11 12:14:28.006279,479391266.0,33179.0,15.0,-8.4011512662,13.73886016776,-8.928813186495,2.0,1.0,18.0,False
2025-03-11 12:14:28.506279,479391266.0,33179.0,15.0,-5.82668082216,7.843747839435,-4.3690960755,2.0,1.0,18.0,False
2025-03-11 12:14:29.006279,479391266.0,33179.0,15.0,-3.1063080312,1.65754759221,0.41885561511,2.0,1.0,18.0,False
2025-03-11 12:14:29.506279,479391266.0,33179.0,15.0,-0.38593524024,-4.53326961096,5.239172458575,2.0,1.0,18.0,False
2025-03-11 12:14:30.006279,479391266.0,33179.0,15.0,2.22148089504,-10.488451974975,9.840858275565,2.0,1.0,18.0,False
2025-03-11 12:14:30.506279,479391266.0,33179.0,15.0,4.60298371896,-15.930812057175,14.04664408899,2.0,1.0,18.0,False
2025-03-11 12:14:31.006279,479391266.0,33179.0,15.0,6.66444268512,-20.606275542285,17.6701831074,2.0,1.0,18.0,False
2025-03-11 12:14:31.506279,479391266.0,33179.0,15.0,8.3070207198,-24.3207814554,20.55777550947,2.0,1.0,18.0,False
2025-03-11 12:14:32.006279,479391266.0,33179.0,15.0,9.4601199132,-26.908013078775,22.56054871977,2.0,1.0,18.0,False
2025-03-11 12:14:32.506279,479391266.0,33179.0,15.0,10.03902277356,-28.24780199337,23.608384926435,2.0,1.0,18.0,False
2025-03-11 12:14:33.006279,479391266.0,33179.0,15.0,10.07667499212,-28.307879115975,23.65036382016,2.0,1.0,18.0,False
2025-03-11 12:14:33.506279,479391266.0,33179.0,15.0,9.54483740496,-27.06050018943,22.68165815505,2.0,1.0,18.0,False
2025-03-11 12:14:34.006279,479391266.0,33179.0,15.0,8.45762959404,-24.556472989875,20.74414721868,2.0,1.0,18.0,False
2025-03-11 12:14:34.506279,479391266.0,33179.0,15.0,6.86211683256,-20.929760108865,17.926420790385,2.0,1.0,18.0,False
2025-03-11 12:14:35.006279,479391266.0,33179.0,15.0,4.8477231396,-16.319004876135,14.34490537491,2.0,1.0,18.0,False
2025-03-11 12:14:35.506279,479391266.0,33179.0,15.0,2.48975295228,-10.94131761174,10.176472108755,2.0,1.0,18.0,False
2025-03-11 12:14:36.006279,479391266.0,33179.0,15.0,-0.11295665568,-5.027694938145,5.593495951305,2.0,1.0,18.0,False
2025-03-11 12:14:36.506279,479391266.0,33179.0,15.0,-2.83332944664,1.15850530908,0.80092414368,2.0,1.0,18.0,False
2025-03-11 12:14:37.006279,479391266.0,33179.0,15.0,-5.54428918296,7.344691382475,-4.00548763953,2.0,1.0,18.0,False
2025-03-11 12:14:37.506279,479391266.0,33179.0,15.0,-8.16111837288,13.27218618465,-8.593187478435,2.0,1.0,18.0,False
2025-03-11 12:14:38.006279,479391266.0,33179.0,15.0,-10.52850161484,18.668355446655,-12.76173845505,2.0,1.0,18.0,False
2025-03-11 12:14:38.506279,479391266.0,33179.0,15.0,-12.55701488976,23.26989802824,-16.343235766215,2.0,1.0,18.0,False
2025-03-11 12:14:39.006279,479391266.0,33179.0,15.0,-14.1666472332,26.90124912594,-19.17025732548,2.0,1.0,18.0,False
2025-03-11 12:14:39.506279,479391266.0,33179.0,15.0,-15.26797462608,29.41453149813,-21.09860725851,2.0,1.0,18.0,False
2025-03-11 12:14:40.006279,479391266.0,33179.0,15.0,-15.82805137716,30.661952946165,-22.06737405,2.0,1.0,18.0,False
2025-03-11 12:14:40.506279,479391266.0,33179.0,15.0,-15.81863832252,30.634237036665,-22.034866852935,2.0,1.0,18.0,False
2025-03-11 12:14:41.006279,479391266.0,33179.0,15.0,-15.24444198948,29.285221297095,-20.991612283515,2.0,1.0,18.0,False
2025-03-11 12:14:41.506279,479391266.0,33179.0,15.0,-14.11958196,26.7072661071,-18.97508851605,2.0,1.0,18.0,False
2025-03-11 12:14:42.006279,479391266.0,33179.0,15.0,-12.48171045264,22.997384236845,-16.092150752475,2.0,1.0,18.0,False
2025-03-11 12:14:42.506279,479391266.0,33179.0,15.0,-10.43437106844,18.317325056535,-12.477858197535,2.0,1.0,18.0,False
2025-03-11 12:14:43.006279,479391266.0,33179.0,15.0,-8.05286824452,12.87958193028,-8.276716834875,2.0,1.0,18.0,False
2025-03-11 12:14:43.506279,479391266.0,33179.0,15.0,-5.4360390546,6.91976843649,-3.67036619166,2.0,1.0,18.0,False
2025-03-11 12:14:44.006279,479391266.0,33179.0,15.0,-2.706253209,0.7197031476,1.13615934372,2.0,1.0,18.0,False
2025-03-11 12:14:44.506279,479391266.0,33179.0,15.0,0.01882610928,-5.46650418654,5.928741339075,2.0,1.0,18.0,False
2025-03-11 12:14:45.006279,479391266.0,33179.0,15.0,2.60741613528,-11.366254731555,10.47927311298,2.0,1.0,18.0,False
2025-03-11 12:14:45.506279,479391266.0,33179.0,15.0,4.95597326796,-16.69775826267,14.60586161304,2.0,1.0,18.0,False
2025-03-11 12:14:46.006279,479391266.0,33179.0,15.0,6.93742126968,-21.23920954782,18.131499303975,2.0,1.0,18.0,False
2025-03-11 12:14:46.506279,479391266.0,33179.0,15.0,8.50469486724,-24.787391656275,20.888689410945,2.0,1.0,18.0,False
2025-03-11 12:14:47.006279,479391266.0,33179.0,15.0,9.5777830962,-27.208292388075,22.761050138415,2.0,1.0,18.0,False
2025-03-11 12:14:47.506279,479391266.0,33179.0,15.0,10.0955011014,-28.36792789092,23.65996114386,2.0,1.0,18.0,False
2025-03-11 12:14:48.006279,479391266.0,33179.0,15.0,10.03902277356,-28.2201002577,23.53893716871,2.0,1.0,18.0,False
2025-03-11 12:14:48.506279,479391266.0,33179.0,15.0,9.41305464,-26.778667443165,22.435022338065,2.0,1.0,18.0,False
2025-03-11 12:14:49.006279,479391266.0,33179.0,15.0,8.25524891928,-24.10370656992,20.36247484356,2.0,1.0,18.0,False
2025-03-11 12:14:49.506279,479391266.0,33179.0,15.0,6.58443172068,-20.31990379614,17.423635021695,2.0,1.0,18.0,False
2025-03-11 12:14:50.006279,479391266.0,33179.0,15.0,4.5182662272,-15.589029752775,13.74897252339,2.0,1.0,18.0,False
2025-03-11 12:14:50.506279,479391266.0,33179.0,15.0,2.11323076668,-10.105081632495,9.51057594846,2.0,1.0,18.0,False
2025-03-11 12:14:51.006279,479391266.0,33179.0,15.0,-0.51301147788,-4.12216918515,4.876362558945,2.0,1.0,18.0,False
2025-03-11 12:14:51.506279,479391266.0,33179.0,15.0,-3.23338426884,2.091732797745,0.05592404673,2.0,1.0,18.0,False
2025-03-11 12:14:52.006279,479391266.0,33179.0,15.0,-5.94905053248,8.25484117833,-4.718035436355,2.0,1.0,18.0,False
2025-03-11 12:14:52.506279,479391266.0,33179.0,15.0,-8.52352097652,14.10840090315,-9.263673192555,2.0,1.0,18.0,False
2025-03-11 12:14:53.006279,479391266.0,33179.0,15.0,-10.83442589064,19.393678179495,-13.362216151185,2.0,1.0,18.0,False
2025-03-11 12:14:53.506279,479391266.0,33179.0,15.0,-12.81116736504,23.87971890639,-16.82287001118,2.0,1.0,18.0,False
2025-03-11 12:14:54.006279,479391266.0,33179.0,15.0,-14.33608221672,27.349348981545,-19.50563288259,2.0,1.0,18.0,False
2025-03-11 12:14:54.506279,479391266.0,33179.0,15.0,-15.35269211784,29.677825551465,-21.29422257603,2.0,1.0,18.0,False
2025-03-11 12:14:55.006279,479391266.0,33179.0,15.0,-15.82334484984,30.73581715437,-22.118574489435,2.0,1.0,18.0,False
2025-03-11 12:14:55.505744,479391298.0,33144.0,16.0,-15.72921430344,30.49559370693,-21.92768058222,2.0,1.0,18.0,False
2025-03-11 12:14:56.005744,479391298.0,33144.0,16.0,-15.05618089668,28.961750904345,-20.740015093005,2.0,1.0,18.0,False
2025-03-11 12:14:56.505744,479391298.0,33144.0,16.0,-13.85601643008,26.203621041855,-18.59301602919,2.0,1.0,18.0,False
2025-03-11 12:14:57.005744,479391298.0,33144.0,16.0,-12.1663731222,22.33206775746,-15.598231710975,2.0,1.0,18.0,False
2025-03-11 12:14:57.505744,479391298.0,33144.0,16.0,-10.05784888284,17.54572646052,-11.881604464965,2.0,1.0,18.0,False
2025-03-11 12:14:58.005744,479391298.0,33144.0,16.0,-7.63398731304,12.020197389075,-7.60136708223,2.0,1.0,18.0,False
2025-03-11 12:14:58.505744,479391298.0,33144.0,16.0,-5.00774506848,6.01881711795,-2.95319600667,2.0,1.0,18.0,False
2025-03-11 12:14:59.005744,479391298.0,33144.0,16.0,-2.27325269556,-0.199723081635,1.86267728547,2.0,1.0,18.0,False
2025-03-11 12:14:59.505744,479391298.0,33144.0,16.0,0.42829398612,-6.35819324553,6.645822105645,2.0,1.0,18.0,False
2025-03-11 12:15:00.005744,479391298.0,33144.0,16.0,2.97923179356,-12.174781888215,11.154253317075,2.0,1.0,18.0,False
2025-03-11 12:15:00.505744,479391298.0,33144.0,16.0,5.27601712572,-17.413868344365,15.197080970835,2.0,1.0,18.0,False
2025-03-11 12:15:01.005744,479391298.0,33144.0,16.0,7.21981290888,-21.82137121179,18.615668789835,2.0,1.0,18.0,False
2025-03-11 12:15:01.505744,479391298.0,33144.0,16.0,8.71648859664,-25.217087470335,21.261020258745,2.0,1.0,18.0,False
2025-03-11 12:15:02.005744,479391298.0,33144.0,16.0,9.70956586116,-27.457806442725,22.984415034075,2.0,1.0,18.0,False
2025-03-11 12:15:02.505744,479391298.0,33144.0,16.0,10.14727290192,-28.414175406435,23.729618301615,2.0,1.0,18.0,False
2025-03-11 12:15:03.005744,479391298.0,33144.0,16.0,9.99666402768,-28.081527797115,23.468813711415,2.0,1.0,18.0,False
2025-03-11 12:15:03.505744,479391298.0,33144.0,16.0,9.295391457,-26.459920310085,22.211322999345,2.0,1.0,18.0,False
2025-03-11 12:15:04.005744,479391298.0,33144.0,16.0,8.0481617172,-23.61399741549,19.98983784474,2.0,1.0,18.0,False
2025-03-11 12:15:04.505744,479391298.0,33144.0,16.0,6.32086619076,-19.65466527282,16.92520792821,2.0,1.0,18.0,False
2025-03-11 12:15:05.005744,479391298.0,33144.0,16.0,4.17939626016,-14.7990200283,13.15270295766,2.0,1.0,18.0,False
2025-03-11 12:15:05.505744,479391298.0,33144.0,16.0,1.7414151084,-9.22730013666,8.835230738115,2.0,1.0,18.0,False
2025-03-11 12:15:06.005744,479391298.0,33144.0,16.0,-0.90365324544,-3.20280673815,4.168416774825,2.0,1.0,18.0,False
2025-03-11 12:15:06.505744,479391298.0,33144.0,16.0,-3.63814561836,3.024967373325,-0.647505184815,2.0,1.0,18.0,False
2025-03-11 12:15:07.005744,479391298.0,33144.0,16.0,-6.33969230004,9.16496971344,-5.4028319679,2.0,1.0,18.0,False
2025-03-11 12:15:07.505744,479391298.0,33144.0,16.0,-8.87651052552,14.94460144782,-9.89255747808,2.0,1.0,18.0,False
2025-03-11 12:15:08.005744,479391298.0,33144.0,16.0,-11.1544697484,20.132873040915,-13.91659624161,2.0,1.0,18.0,False
2025-03-11 12:15:08.505744,479391298.0,33144.0,16.0,-13.05590678568,24.45258996315,-17.274568508595,2.0,1.0,18.0,False
2025-03-11 12:15:09.005744,479391298.0,33144.0,16.0,-14.51022372756,27.769754188395,-19.8316323909,2.0,1.0,18.0,False
2025-03-11 12:15:09.505744,479391298.0,33144.0,16.0,-15.44682266424,29.908815087015,-21.48044769873,2.0,1.0,18.0,False
2025-03-11 12:15:10.005744,479391298.0,33144.0,16.0,-15.82805137716,30.791227712625,-22.155837618285,2.0,1.0,18.0,False
2025-03-11 12:15:10.505744,479391298.0,33144.0,16.0,-15.64449681168,30.370808331945,-21.811337266455,2.0,1.0,18.0,False
2025-03-11 12:15:11.005744,479391298.0,33144.0,16.0,-14.90086549512,28.64756403189,-20.479297650075,2.0,1.0,18.0,False
2025-03-11 12:15:11.505744,479391298.0,33144.0,16.0,-13.61127700944,25.713855192105,-18.2110572945,2.0,1.0,18.0,False
2025-03-11 12:15:12.005744,479391298.0,33144.0,16.0,-11.8604488464,21.69908414352,-15.09064303014,2.0,1.0,18.0,False
2025-03-11 12:15:12.505744,479391298.0,33144.0,16.0,-9.70956586116,16.774170385995,-11.29003197579,2.0,1.0,18.0,False
2025-03-11 12:15:13.005744,479391298.0,33144.0,16.0,-7.25746512744,11.16549358605,-6.93999370395,2.0,1.0,18.0,False
2025-03-11 12:15:13.505744,479391298.0,33144.0,16.0,-4.60298371896,5.127135145875,-2.249985778875,2.0,1.0,18.0,False
2025-03-11 12:15:14.005744,479391298.0,33144.0,16.0,-1.86378481872,-1.11449692035,2.57987972079,2.0,1.0,18.0,False
2025-03-11 12:15:14.505744,479391298.0,33144.0,16.0,0.823642281,-7.249861043775,7.33053148992,2.0,1.0,18.0,False
2025-03-11 12:15:15.005744,479391298.0,33144.0,16.0,3.35104745184,-12.992542956765,11.79232125255,2.0,1.0,18.0,False
2025-03-11 12:15:15.505744,479391298.0,33144.0,16.0,5.6007675108,-18.111517689195,15.7697327133,2.0,1.0,18.0,False
2025-03-11 12:15:16.005744,479391298.0,33144.0,16.0,7.47867191148,-22.375795705515,19.081160866485,2.0,1.0,18.0,False
2025-03-11 12:15:16.505744,479391298.0,33144.0,16.0,8.8953366348,-25.61903194032,21.586932619785,2.0,1.0,18.0,False
2025-03-11 12:15:17.005744,479391298.0,33144.0,16.0,9.80840293488,-27.674952197355,23.152096875195,2.0,1.0,18.0,False
2025-03-11 12:15:17.505744,479391298.0,33144.0,16.0,10.16139248388,-28.45113231474,23.748324002865,2.0,1.0,18.0,False
2025-03-11 12:15:18.005744,479391298.0,33144.0,16.0,9.94018569984,-27.92908320795,23.35238551953,2.0,1.0,18.0,False
2025-03-11 12:15:18.505744,479391298.0,33144.0,16.0,9.14007605544,-26.10879779007,21.9457907694,2.0,1.0,18.0,False
2025-03-11 12:15:19.005744,479391298.0,33144.0,16.0,7.82695493316,-23.078097440865,19.59844647717,2.0,1.0,18.0,False
2025-03-11 12:15:19.505744,479391298.0,33144.0,16.0,6.02906149692,-18.98015031612,16.42205092383,2.0,1.0,18.0,False
2025-03-11 12:15:20.005744,479391298.0,33144.0,16.0,3.8358197658,-13.99976930502,12.560994653715,2.0,1.0,18.0,False
2025-03-11 12:15:20.505744,479391298.0,33144.0,16.0,1.35547986816,-8.344880424135,8.17831109889,2.0,1.0,18.0,False
2025-03-11 12:15:21.005744,479391298.0,33144.0,16.0,-1.30370806764,-2.26496229354,3.46497339726,2.0,1.0,18.0,False
