Epoch,MET,Type,SequenceCount,FrontMCPHVTrip,TopMCPHVTrip,BottomMCPHVTrip,FrontMCPHVFault,TopMCPHVFault,BottomMCPHVFault,HVEnb,EnergyEnable,ShutterActuatorSelect,ShutterSelect,MCPPreampPower,ShutterActuator,ShutterPhase,NonvolatileMemEnb,SSDPreampPower,Test2,Test1,Identity,LeftShutterTT,RightShutterTT,ShutterPlugEnb,HVPlugEnb,FrontMCPHVMonitor,TopMCPHVMonitor,BottomMCPHVMonitor,SSDBVV,SSDBVV Raw,MCPPulseAmplitude,LeftDflHVV,RightDflHVV,RightDflHVV Raw,BottomMCPHVV,BottomMCPHVV Raw,TopMCPHVV,TopMCPHVV Raw,TopMCPHVILim,TopMCPHVILim Raw,BottomMCPHVILim,BottomMCPHVILim Raw,FrontMCPHVILim,FrontMCPHVILim Raw,FrontMCPHVV,FrontMCPHVV Raw,StartRFCFDThresh,StartLFCFDThresh,StartRPCFDThresh,StartLPCFDThresh,CoinTNCFDThresh,CoinBNCFDThresh,CoinTSCFDThresh,CoinBSCFDThresh,CoinDCFDThresh,StopTNCFDThresh,StopBNCFDThresh,StopTECFDThresh,StopBECFDThresh,StopTSCFDThresh,StopBSCFDThresh,StopTWCFDThresh,StopBWCFDThresh,StopTNPHThresh,StopBNPHThresh,SSD0EgyThresh,SSD1EgyThresh,SSD2EgyThresh,SSD3EgyThresh,SSD4EgyThresh,SSD5EgyThresh,SSD6EgyThresh,SSD7EgyThresh,StartRFPHThresh,StartLFPHThresh,CoinDPHThresh,SSDPulseAmplitude,PulseRate,StartFullPulseEnb,CoinDPulseEnb,StopCoinNorthPulseEnb,StopCoinSouthPulseEnb,StopEastPulseEnb,StopWestPulseEnb,SSDPulseEnb,CoinDPulseDelay,StopCoinNorthPulseDelay,StopCoinSouthPulseDelay,StopEastPulseDelay,StopWestPulseDelay,SSDPulseDelay,MaxEnergySelect,ImageModePHReq,ImageModePWRej,EnergyModePHTrigger,EnergyModeEgyTrigger,ImageModeMulRej,ImageModeTiMReq,ImageModeDblReq,BaselineSample,BaselineEnb,BaselineChannel,LVADC0,LVADC1,LVADC2,LVADC3,LVADC4,LVADC5,LVADC6,LVADC7,LVADC8,LVADC9,LVADC10,LVADC11,LVADC12,LVADC13,LVADC14,LVADC15,HVADC1,HVADC2,HVADC3,HVADC4,HVADC5,HVADC6,HVADC7,HVADC8,HVADC9,HVADC10,HVADC11,HVADC12,HVADC13,HVADC14,HVADC15,StatusInt,MacroBlocks,TlmVol,WatchAddr,WatchMem,StatusInt,MacroBlocks,WatchDataA,WatchDataB,SWVersion,SWTime,AlarmId,AlarmType,AlarmCount,CmdExec,CmdReject,MacExec,MacReject,MacroId,MacroLearn,MonitorResponse,WriteEnb,SafingTime,Spins,IntegrationMultiplier1,IntegrationMultiplier2,HardwareMode,DiagnosticModeEnb,RatesTooHigh,IMCEnb,LeftDeflection,RightDeflection,SSDBVGoal,SSDBVGoal Raw,SSDBVLimit,SSDBVLimit Raw,FrontMCPHVLimit,FrontMCPHVLimit Raw,TopMCPHVLimit,TopMCPHVLimit Raw,BottomMCPHVLimit,BottomMCPHVLimit Raw,LeftDflHVLimit,LeftDflHVLimit Raw,RightDflHVLimit,RightDflHVLimit Raw,FrontMCPHVGoal,FrontMCPHVGoal Raw,TopMCPHVGoal,TopMCPHVGoal Raw,BottomMCPHVGoal,BottomMCPHVGoal Raw,LeftDflHVGoal,LeftDflHVGoal Raw,RightDflHVGoal,RightDflHVGoal Raw,LeftDflDischRate,LeftShutterPosition,LeftShutterAperture,LeftShutterStep Raw,RightDflDischRate,RightShutterPosition,RightShutterAperture,RightShutterStep Raw,LeftShutterHomeSteps,RightShutterHomeSteps,EnergySpectra,IonExTOFHighTime,IonExTOFHighEgy,ENAExTOFHighAng,ENAPHxTOFHighTime,ENAPHxTOFHighEgy,ENAPHxTOFHighAng,EnergyRates,ImageRates,RawImageEvents,RawEnergyEvents,Priority1ImageEvents,Priority2ImageEvents
2022-150T22:51:06.000, 391647068,Status,11146,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10104,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:07.000, 391647069,Status,11147,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,233,307,0,0,272,458,779,509,1,1762,10108,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:08.000, 391647070,Status,11148,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10110,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:09.000, 391647071,Status,11149,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10113,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:10.000, 391647072,Status,11150,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10115,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:11.000, 391647073,Status,11151,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,349,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10117,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:12.000, 391647074,Status,11152,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10119,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:13.000, 391647075,Status,11153,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,349,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10121,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:14.000, 391647076,Status,11154,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10124,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:15.000, 391647077,Status,11155,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,114,234,307,0,0,272,458,778,510,1,1762,10126,0,0,0,0,0,570696967,0,0,0,102,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:16.000, 391647078,Status,11156,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10128,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:17.000, 391647079,Status,11157,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10130,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:18.000, 391647080,Status,11158,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,606,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10132,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:19.000, 391647081,Status,11159,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,658,0,0,114,114,234,307,0,0,272,458,779,509,1,1762,10135,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:20.000, 391647082,Status,11160,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10135,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:21.000, 391647083,Status,11161,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10139,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:22.000, 391647084,Status,11162,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,778,509,1,1762,10141,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:23.000, 391647085,Status,11163,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,779,509,1,1762,10143,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:24.000, 391647086,Status,11164,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,629,111,528,535,495,458,0,563,0,400,394,658,0,0,114,115,234,307,0,0,272,458,779,510,1,1762,10145,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:25.000, 391647087,Status,11165,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,135,239,350,56,607,628,111,528,536,495,458,0,563,0,400,394,659,0,0,114,115,234,307,0,0,272,458,778,510,1,1762,10148,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:26.000, 391647088,Status,11166,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,233,308,0,0,272,458,779,509,1,1762,10150,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
2022-150T22:51:27.000, 391647089,Status,11167,0,0,0,0,0,0,1,255,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.329909,0,0,0,-11.8727,0,1611.4599899999998,133,1634.81814,135,20.731697999999998,50,20.756585,50,33.25264,70,1709.5733,223,3,6,3,4,4,6,4,2,3,5,5,2,5,3,1,4,5,200,200,255,255,255,255,255,255,255,255,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,625,680,134,239,350,56,607,628,111,528,535,495,458,0,563,0,400,394,659,0,0,114,115,235,307,0,0,272,458,778,510,1,1762,10152,0,0,0,0,0,570696967,0,0,0,103,1,0,0,0,0,0,0,65535,1,1,1,0,0,0,0,0,0,0,70,430.59056899999996,223,260.801609,135,176.43229999999994,133,-105.14286,0,-107.28571,0,7158.463099999999,223,4296.5713000000005,135,176.43229999999994,133,-105.14286,0,-107.28571,0,29.8667,0,-11.8727,0,0,11,Unknown,0,0,11,Unknown,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0
