CCSDS_VERSION,CCSDS_TYPE,CCSDS_SEC_HDR_FLAG,CCSDS_APPID,CCSDS_GRP_FLAG,CCSDS_SEQ_CNT,CCSDS_LENGTH,SC_TICK,MET,STATUS,SUBCOM,FAST_RATE_1,L1A_TRIG_00,IA_EVNT_TRIG_00,A_EVNT_TRIG_00,L3A_TRIG_00,L1A_TRIG_01,IA_EVNT_TRIG_01,A_EVNT_TRIG_01,L3A_TRIG_01,L1A_TRIG_02,IA_EVNT_TRIG_02,A_EVNT_TRIG_02,L3A_TRIG_02,L1A_TRIG_03,IA_EVNT_TRIG_03,A_EVNT_TRIG_03,L3A_TRIG_03,L1A_TRIG_04,IA_EVNT_TRIG_04,A_EVNT_TRIG_04,L3A_TRIG_04,L1A_TRIG_05,IA_EVNT_TRIG_05,A_EVNT_TRIG_05,L3A_TRIG_05,L1A_TRIG_06,IA_EVNT_TRIG_06,A_EVNT_TRIG_06,L3A_TRIG_06,L1A_TRIG_07,IA_EVNT_TRIG_07,A_EVNT_TRIG_07,L3A_TRIG_07,L1A_TRIG_08,IA_EVNT_TRIG_08,A_EVNT_TRIG_08,L3A_TRIG_08,L1A_TRIG_09,IA_EVNT_TRIG_09,A_EVNT_TRIG_09,L3A_TRIG_09,L1A_TRIG_10,IA_EVNT_TRIG_10,A_EVNT_TRIG_10,L3A_TRIG_10,L1A_TRIG_11,IA_EVNT_TRIG_11,A_EVNT_TRIG_11,L3A_TRIG_11,L1A_TRIG_12,IA_EVNT_TRIG_12,A_EVNT_TRIG_12,L3A_TRIG_12,L1A_TRIG_13,IA_EVNT_TRIG_13,A_EVNT_TRIG_13,L3A_TRIG_13,L1A_TRIG_14,IA_EVNT_TRIG_14,A_EVNT_TRIG_14,L3A_TRIG_14,L1A_TRIG,IA_EVNT_TRIG,A_EVNT_TRIG,L3A_TRIG,FAST_RATE_2,L1B_TRIG_00,IB_EVNT_TRIG_00,B_EVNT_TRIG_00,L3B_TRIG_00,L1B_TRIG_01,IB_EVNT_TRIG_01,B_EVNT_TRIG_01,L3B_TRIG_01,L1B_TRIG_02,IB_EVNT_TRIG_02,B_EVNT_TRIG_02,L3B_TRIG_02,L1B_TRIG_03,IB_EVNT_TRIG_03,B_EVNT_TRIG_03,L3B_TRIG_03,L1B_TRIG_04,IB_EVNT_TRIG_04,B_EVNT_TRIG_04,L3B_TRIG_04,L1B_TRIG_05,IB_EVNT_TRIG_05,B_EVNT_TRIG_05,L3B_TRIG_05,L1B_TRIG_06,IB_EVNT_TRIG_06,B_EVNT_TRIG_06,L3B_TRIG_06,L1B_TRIG_07,IB_EVNT_TRIG_07,B_EVNT_TRIG_07,L3B_TRIG_07,L1B_TRIG_08,IB_EVNT_TRIG_08,B_EVNT_TRIG_08,L3B_TRIG_08,L1B_TRIG_09,IB_EVNT_TRIG_09,B_EVNT_TRIG_09,L3B_TRIG_09,L1B_TRIG_10,IB_EVNT_TRIG_10,B_EVNT_TRIG_10,L3B_TRIG_10,L1B_TRIG_11,IB_EVNT_TRIG_11,B_EVNT_TRIG_11,L3B_TRIG_11,L1B_TRIG_12,IB_EVNT_TRIG_12,B_EVNT_TRIG_12,L3B_TRIG_12,L1B_TRIG_13,IB_EVNT_TRIG_13,B_EVNT_TRIG_13,L3B_TRIG_13,L1B_TRIG_14,IB_EVNT_TRIG_14,B_EVNT_TRIG_14,L3B_TRIG_14,L1B_TRIG,IB_EVNT_TRIG,B_EVNT_TRIG,L3B_TRIG,SLOW_RATE,L1A,L2A,L3A,L1A0AHG,L1B0AHG,L1C0AHG,L4IAHG,L4OAHG,SLOW_RATE_08,SLOW_RATE_09,SLOW_RATE_10,L1A0BHG,L1B0BHG,L1C0BHG,L4IBHG,L4OBHG,IALRT_RATE_1,IALRT_RATE_2,IALRT_RATE_3,IALRT_RATE_4,IALRT_RATE_5,IALRT_RATE_6,IALRT_RATE_7,IALRT_RATE_8,IALRT_RATE_9,IALRT_RATE_10,IALRT_RATE_11,IALRT_RATE_12,IALRT_RATE_13,IALRT_RATE_14,IALRT_RATE_15,IALRT_RATE_16,IALRT_RATE_17,IALRT_RATE_18,IALRT_RATE_19,IALRT_RATE_20,TRIG_IA_EVNT,TRIG_IB_EVNT,NASIDE_IALRT,NBSIDE_IALRT,ERATE_1,ERATE_2,ERATE_3,ERATE_4,ERATE_5,L12A,L123A,PENA,L12B,L123B,PENB,SLOW_RATE_51,SLOW_RATE_52,SLOW_RATE_53,SLOW_RATE_54,H_06_08,H_12_15,H_15_70,HE4_06_08,HE4_15_70,EVENT_DATA_00,EVENT_DATA_01,EVENT_DATA_02,EVENT_DATA_03,EVENT_DATA_04,EVENT_DATA_05,EVENT_DATA_06,EVENT_DATA_07,EVENT_DATA_08,EVENT_DATA_09,EVENT_DATA_10,CHECKSUM
0,0,1,1253,3,791,59,347429,0,0,11,0, , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,792,59,347430,0,0,12,0, , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,793,59,347431,0,0,13,0, , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,794,59,347432,0,0,14,0, , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,795,59,347433,0,0,15,0, , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,796,59,347434,0,0,16,0, , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,797,59,347435,0,0,17,0, , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,798,59,347436,0,0,18,0, , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,799,59,347437,0,0,19,0, , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,800,59,347438,0,0,20,0, , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,801,59,347439,0,0,21,1, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , ,1, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , ,0, , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,802,59,347440,0,0,22,0, , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,0, , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,803,59,347441,0,0,23,0, , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,804,59,347442,0,0,24,0, , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,805,59,347443,0,0,25,1, , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,806,59,347444,0,0,26,0, , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,807,59,347445,0,0,27,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,808,59,347446,0,0,28,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,809,59,347447,0,0,29,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,810,59,347448,0,0,30,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,811,59,347449,0,0,31,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,812,59,347450,0,0,32,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,813,59,347451,0,0,33,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,814,59,347452,0,0,34,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,815,59,347453,0,0,35,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,816,59,347454,0,0,36,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,817,59,347455,0,0,37,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , ,0, , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , ,2, , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,818,59,347456,0,0,38,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,819,59,347457,0,0,39,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,820,59,347458,0,0,40,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,821,59,347459,0,0,41,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,0, , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , ,1, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,822,59,347460,0,0,42,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,823,59,347461,0,0,43,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,824,59,347462,0,0,44,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,825,59,347463,0,0,45,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , ,1, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,826,59,347464,0,0,46,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , ,0, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , ,1, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,827,59,347465,0,0,47,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,828,59,347466,0,0,48,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,829,59,347467,0,0,49,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,830,59,347468,0,0,50,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,831,59,347469,0,0,51,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,832,59,347470,0,0,52,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0, , , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,833,59,347471,0,0,53,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0, , ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,834,59,347472,0,0,54,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0, ,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1253,3,835,59,347473,0,0,55,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , , , , ,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0, , , , ,0,0,0,0,0,0,0,0,0,0,0,0
