TimeTag,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscrete,EnergyPH,PulseWidth,CoinT,PHCompSL,PHCompSR,PHCompCD,SSDFlags,CFDFlags1,CFDFlags2,Bin
445015836,139,0,3,2,1,2,376,184,525,405,302,175,472,0,792,330,1,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,400,166,523,430,312,200,469,0,755,302,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,377,150,508,435,317,144,529,0,810,312,1,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,372,181,531,419,306,201,483,0,759,289,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,374,162,539,441,299,169,496,0,674,319,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,385,183,528,426,315,172,471,0,700,336,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,378,168,519,427,305,155,429,0,875,305,0,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,367,168,526,431,310,178,493,0,825,324,1,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,353,167,517,419,305,186,469,0,777,345,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,377,169,516,434,321,101,259,0,839,314,0,1,0,0,0,165,85,255
445015836,139,0,3,2,1,2,375,169,509,411,318,149,486,0,976,320,1,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,368,164,509,432,323,179,498,0,713,319,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,396,180,524,416,303,193,485,0,930,336,1,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,379,183,518,414,314,175,433,0,616,296,0,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,376,173,557,436,286,184,504,0,987,317,1,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,384,176,518,419,307,132,471,0,976,323,1,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,378,181,520,420,325,169,340,0,602,322,0,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,364,158,528,441,307,319,370,0,772,242,0,1,0,0,0,165,85,255
445015836,139,0,3,2,1,2,373,176,520,420,311,190,446,0,651,322,0,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,401,178,517,414,311,211,465,0,791,312,1,1,0,0,0,165,85,27
445015836,139,0,3,2,1,2,389,173,523,418,303,200,472,0,741,331,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,378,173,518,425,314,186,429,0,704,206,0,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,385,171,522,427,313,175,505,0,666,220,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,374,165,521,429,308,164,507,0,720,314,1,1,0,0,0,165,85,9
445015836,139,0,3,2,1,2,389,185,517,412,316,187,329,0,635,314,0,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,390,171,521,419,306,196,472,0,851,323,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,375,84,427,326,210,77,389,0,580,316,1,1,0,0,0,165,85,0
445015837,139,0,3,2,1,2,385,160,519,435,320,174,486,0,844,312,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,383,172,524,424,309,188,420,0,677,325,0,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,394,192,518,424,326,171,487,0,593,330,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,381,171,511,427,321,170,483,0,636,315,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,389,180,531,426,308,171,494,0,881,321,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,384,171,521,424,307,181,486,0,630,315,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,383,169,518,426,311,182,481,0,952,307,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,398,195,520,413,322,186,485,0,632,317,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,387,171,531,428,304,184,344,0,831,321,0,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,386,195,524,419,325,173,482,0,599,314,1,1,0,1,0,181,85,9
445015837,139,0,3,2,1,2,400,175,525,423,310,189,404,0,633,682,0,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,283,167,497,436,335,173,503,0,697,307,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,365,165,522,424,303,181,490,0,836,321,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,390,182,521,414,310,197,465,0,654,699,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,390,179,525,418,309,159,486,0,947,306,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,379,171,520,427,310,160,468,0,667,321,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,386,181,519,406,308,194,474,0,791,318,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,402,184,523,401,302,72,466,0,1281,310,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,380,159,531,436,300,186,484,0,803,315,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,356,177,518,423,319,188,454,0,806,222,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,380,173,521,415,304,201,464,0,742,310,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,384,163,513,431,323,120,471,0,783,317,1,1,0,1,0,181,85,27
445015837,139,0,3,2,1,2,369,173,526,423,308,186,485,0,685,327,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,369,172,522,422,311,141,498,0,757,318,1,1,0,1,0,181,85,9
445015837,139,0,3,2,1,2,377,167,516,432,320,203,473,0,707,311,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,376,172,515,425,320,172,478,0,645,302,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,397,182,522,409,304,193,480,0,753,315,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,384,184,524,409,306,171,471,0,673,320,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,403,185,519,420,322,175,496,0,663,315,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,381,183,530,420,269,165,478,0,706,313,1,1,0,0,0,165,85,255
445015837,139,0,3,2,1,2,401,177,522,418,310,169,412,0,1000,327,0,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,376,172,517,418,311,182,292,0,726,303,0,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,411,184,528,406,309,115,377,0,813,314,0,1,0,0,0,165,85,255
445015837,139,0,3,2,1,2,381,175,518,416,308,167,459,0,855,313,1,1,0,1,0,181,85,27
445015837,139,0,3,2,1,2,393,181,511,409,317,234,447,0,706,299,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,375,164,525,421,296,168,491,0,859,297,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,376,178,518,413,313,198,463,0,993,320,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,408,184,524,419,314,175,468,0,616,317,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,397,191,518,407,319,225,454,0,702,320,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,400,192,518,400,314,194,474,0,654,310,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,381,168,517,419,302,199,463,0,1017,310,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,398,191,524,410,309,193,369,0,658,324,0,1,0,1,0,181,85,9
445015837,139,0,3,2,1,2,389,196,514,395,318,128,472,0,932,326,1,1,0,0,0,165,85,27
445015837,139,0,3,2,1,2,387,177,526,421,305,185,484,0,688,280,1,1,0,0,0,165,85,9
445015837,139,0,3,2,1,2,393,187,526,410,308,102,392,0,698,322,0,1,0,0,0,165,85,255
445015837,139,0,3,2,1,2,402,214,503,405,365,185,454,0,578,322,0,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,384,178,518,418,316,206,470,0,864,299,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,366,182,524,411,305,198,468,0,610,295,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,398,179,519,406,303,218,468,0,847,317,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,394,181,516,414,317,114,566,0,685,312,1,1,0,1,0,181,85,255
445015838,139,0,4,2,1,2,389,174,522,422,309,193,387,0,1002,331,0,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,401,176,512,409,312,182,485,0,720,311,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,381,169,515,421,310,157,475,0,866,314,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,388,174,515,418,314,158,337,0,747,322,0,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,396,181,520,413,310,83,418,0,1015,303,1,1,0,0,0,165,85,255
445015838,139,0,4,2,1,2,386,175,515,428,325,183,468,0,615,303,0,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,391,193,524,404,312,206,462,0,717,393,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,371,169,519,420,306,165,484,0,769,305,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,391,184,511,402,314,172,479,0,990,305,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,395,181,518,407,296,186,486,0,1084,318,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,392,187,510,402,320,250,439,0,741,309,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,389,156,504,415,326,185,489,0,745,305,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,393,186,522,408,309,164,460,0,925,320,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,364,190,521,409,318,196,277,0,637,314,0,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,374,184,533,417,304,178,345,0,641,316,0,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,400,179,523,422,315,182,491,0,924,312,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,402,193,514,399,312,196,466,0,853,318,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,396,201,526,392,307,219,455,0,697,312,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,391,174,518,419,314,213,459,0,643,296,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,379,196,517,401,320,199,447,0,652,339,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,392,185,514,402,312,133,485,0,823,294,1,1,0,1,0,181,85,255
445015838,139,0,4,2,1,2,386,174,514,421,317,166,204,0,671,263,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,399,194,516,410,327,210,459,0,615,319,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,394,185,516,409,315,180,457,0,775,310,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,394,178,510,410,315,196,460,0,1153,426,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,388,172,535,425,299,168,476,0,645,318,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,390,180,512,416,314,188,505,0,707,283,1,1,0,1,0,181,85,9
445015838,139,0,4,2,1,2,392,180,517,415,313,154,517,0,649,665,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,390,184,523,410,308,206,456,0,766,306,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,401,181,526,411,306,199,474,0,1054,304,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,399,192,515,402,311,205,460,0,967,313,1,1,0,0,0,165,85,27
445015838,139,0,4,2,1,2,388,182,516,414,316,183,468,0,621,331,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,400,194,517,397,313,227,436,0,765,708,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,397,186,516,406,316,196,451,0,699,296,1,1,0,0,0,165,85,9
445015838,139,0,4,2,1,2,385,206,520,388,316,218,431,0,808,310,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,399,186,515,401,310,198,451,0,841,312,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,399,193,514,398,316,162,510,0,828,317,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,384,178,511,418,321,169,443,0,697,329,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,393,170,537,421,290,172,479,0,977,319,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,389,186,518,407,312,192,478,0,766,310,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,401,179,526,411,304,182,478,0,721,311,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,397,178,516,412,312,193,477,0,902,312,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,392,196,530,420,326,226,454,0,629,300,0,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,397,181,528,410,300,193,478,0,753,313,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,384,188,526,411,312,155,489,0,889,309,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,395,183,515,406,313,184,487,0,855,308,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,404,192,520,396,306,197,477,0,813,315,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,386,171,513,415,307,171,476,0,1140,332,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,402,106,427,299,213,74,387,0,701,305,1,1,0,0,0,165,85,0
445015839,139,0,4,2,1,2,407,192,516,403,314,225,456,0,621,290,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,407,192,514,400,318,148,442,0,711,323,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,352,192,517,401,314,155,471,0,687,327,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,405,190,513,397,316,225,445,0,775,325,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,397,189,525,405,309,147,447,0,764,314,1,1,0,0,0,165,85,9
445015839,139,0,4,2,2,2,426,182,534,181,68,198,276,0,761,278,1,0,1,0,0,170,85,0
445015839,139,0,4,2,1,2,403,197,524,406,318,203,410,0,644,200,0,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,396,187,521,399,303,208,476,0,795,333,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,333,199,511,389,316,198,465,0,801,371,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,410,192,518,404,318,183,482,0,721,304,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,399,205,518,387,312,219,467,0,772,296,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,403,192,530,397,303,209,190,0,796,339,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,392,160,540,424,280,168,502,0,888,308,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,400,187,520,400,307,206,465,0,825,313,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,383,180,518,410,310,179,489,0,832,323,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,395,196,527,386,309,234,429,0,904,713,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,389,192,530,393,295,207,463,0,960,306,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,400,186,506,395,304,212,297,0,655,320,0,1,0,1,0,181,85,9
445015839,139,0,4,2,1,2,419,187,524,411,318,207,470,0,734,317,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,399,194,523,398,308,210,461,0,873,303,1,1,0,0,0,165,85,27
445015839,139,0,4,2,1,2,404,206,510,382,320,221,441,0,731,280,1,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,395,200,534,402,309,235,209,0,584,317,0,1,0,0,0,165,85,9
445015839,139,0,4,2,1,2,351,190,514,404,322,208,447,0,719,312,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,393,195,540,409,302,206,347,0,674,324,0,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,399,198,522,381,304,235,208,0,724,320,0,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,412,213,527,395,320,125,456,0,645,318,1,1,0,1,0,165,85,9
445015840,139,0,4,2,1,2,405,193,531,398,302,213,453,0,857,405,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,396,183,511,410,318,171,462,0,885,310,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,411,199,529,396,304,205,456,0,644,324,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,396,193,523,402,311,173,424,0,775,34,0,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,395,201,517,395,325,205,470,0,1251,294,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,404,182,511,410,321,207,468,0,731,294,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,407,196,523,395,307,197,501,0,806,318,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,423,197,513,395,321,225,449,0,777,302,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,394,186,537,404,290,187,486,0,646,315,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,391,193,520,397,312,206,469,0,727,311,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,412,203,530,393,295,208,448,0,639,326,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,404,183,536,408,291,208,404,0,638,707,0,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,400,185,512,397,309,217,451,0,1009,323,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,405,212,519,379,311,192,411,0,805,314,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,400,189,518,404,313,206,459,0,688,305,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,409,201,524,389,307,224,456,0,838,286,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,394,194,511,400,321,128,363,0,698,331,0,1,0,0,0,165,85,255
445015840,139,0,4,2,1,2,401,189,519,399,312,200,437,0,778,316,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,401,208,519,378,305,227,438,0,768,324,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,391,203,519,397,321,207,463,0,645,300,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,402,209,511,381,318,210,455,0,714,316,1,1,0,0,0,165,85,9
445015840,139,0,4,2,1,2,420,202,520,383,314,196,482,0,950,303,1,1,0,0,0,165,85,27
445015840,139,0,4,2,1,2,411,199,515,380,303,202,442,0,1062,332,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,406,214,530,387,304,199,475,0,684,325,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,403,199,520,393,305,220,452,0,971,314,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,413,211,507,387,331,171,480,0,599,320,1,1,0,0,0,165,85,255
445015841,139,0,4,2,1,2,413,200,523,392,305,212,276,0,711,316,0,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,415,204,520,383,304,228,435,0,677,314,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,411,215,516,377,314,236,402,0,817,303,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,420,194,517,394,315,218,453,0,755,314,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,401,202,527,395,309,218,454,0,689,296,1,1,0,1,0,181,85,9
445015841,139,0,4,2,1,2,410,208,520,382,307,227,418,0,752,314,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,407,197,515,403,324,206,462,0,643,314,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,413,214,522,383,320,217,439,0,614,318,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,402,185,517,404,311,198,474,0,1376,249,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,411,206,525,389,306,210,440,0,654,327,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,400,203,522,400,315,204,467,0,665,324,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,406,193,518,396,310,213,371,0,1074,313,0,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,403,206,521,385,311,206,464,0,761,345,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,418,215,518,375,308,243,420,0,1037,193,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,408,215,519,380,311,216,441,0,655,413,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,401,198,525,391,302,182,485,0,807,323,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,412,211,537,382,302,170,506,0,724,317,1,1,0,0,0,165,85,255
445015841,139,0,4,2,1,2,411,207,511,385,313,222,449,0,933,241,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,398,190,521,393,306,198,470,0,825,314,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,402,193,530,407,309,219,452,0,698,304,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,409,206,526,392,312,217,266,0,776,312,0,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,406,205,524,367,276,218,471,0,1025,261,1,1,0,0,0,165,85,255
445015841,139,0,4,2,1,2,393,199,506,390,322,195,458,0,850,309,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,399,199,525,392,303,200,209,0,767,308,0,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,400,199,528,393,312,201,469,0,811,309,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,399,207,532,379,300,242,431,0,716,305,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,407,203,511,395,325,239,436,0,642,311,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,402,201,517,380,298,226,417,0,1002,310,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,412,209,511,382,319,210,453,0,698,305,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,397,192,519,396,306,211,410,0,779,319,0,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,405,197,517,389,311,204,466,0,805,301,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,413,207,523,386,323,223,444,0,788,324,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,417,223,524,373,284,224,450,0,991,325,1,1,0,0,0,165,85,255
445015841,139,0,4,2,1,2,407,208,529,398,315,227,445,0,673,481,1,1,0,0,0,165,85,9
445015841,139,0,4,2,1,2,412,213,523,374,304,61,437,0,798,314,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,409,198,531,383,293,202,472,0,955,315,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,422,204,530,394,311,205,469,0,895,316,1,1,0,0,0,165,85,27
445015841,139,0,4,2,1,2,409,224,522,364,308,226,435,0,894,322,1,1,0,0,0,165,85,27
445015842,139,0,5,2,1,2,403,200,524,394,309,205,465,0,658,323,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,433,201,516,390,312,255,418,0,893,288,1,1,0,0,0,165,85,27
445015842,139,0,5,2,1,2,417,263,509,329,325,253,336,0,803,334,0,1,0,0,0,165,85,27
445015842,139,0,5,2,1,2,410,217,524,383,309,219,446,0,633,335,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,413,216,509,378,322,224,444,0,595,329,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,402,218,528,378,305,240,433,0,619,319,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,417,230,582,385,281,243,391,0,588,316,0,1,0,0,0,165,85,10
445015842,139,0,5,2,1,2,405,203,512,390,320,194,477,0,716,310,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,378,116,434,324,243,136,393,0,858,248,1,1,0,0,0,165,85,1
445015842,139,0,5,2,1,2,408,197,525,393,306,207,460,0,708,313,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,406,227,520,375,321,220,430,0,684,197,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,396,211,521,381,309,246,443,0,687,315,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,418,218,524,373,306,233,437,0,666,331,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,408,210,522,388,313,210,355,0,771,320,0,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,408,205,514,385,312,226,449,0,823,310,1,1,0,0,0,165,85,27
445015842,139,0,5,2,1,2,405,209,516,400,333,244,427,0,699,324,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,390,216,539,386,299,209,460,0,576,322,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,406,197,531,401,312,196,469,0,583,331,0,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,411,202,534,390,296,212,455,0,726,304,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,409,203,509,389,321,218,456,0,932,298,1,1,0,0,0,165,85,27
445015842,139,0,5,2,1,2,401,211,507,385,329,231,438,0,632,305,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,401,219,517,386,326,197,444,0,666,326,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,401,200,526,391,307,227,447,0,700,310,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,409,209,532,397,311,195,453,0,645,314,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,414,222,514,361,310,259,413,0,742,298,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,407,204,512,385,314,189,477,0,838,308,1,1,0,0,0,165,85,27
445015842,139,0,5,2,1,2,378,206,528,385,303,225,271,0,687,313,0,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,425,229,507,364,325,198,479,0,696,318,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,410,230,526,388,337,231,360,0,575,726,0,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,417,212,522,382,308,218,428,0,735,319,1,1,0,0,0,165,85,9
445015842,139,0,5,2,1,2,416,225,519,365,312,273,404,0,695,290,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,413,223,524,368,304,150,536,0,675,312,1,1,0,0,0,165,85,255
445015843,139,0,5,2,1,2,417,212,526,371,301,240,428,0,829,306,1,1,0,0,0,165,85,27
445015843,139,0,5,2,1,2,408,220,516,362,305,221,449,0,986,310,1,1,0,0,0,165,85,27
445015843,139,0,5,2,1,2,412,220,521,378,316,231,441,0,770,316,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,413,223,520,386,316,243,423,0,600,701,0,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,418,209,522,381,306,232,438,0,777,317,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,448,229,524,380,325,488,213,0,610,641,0,1,0,0,0,165,85,255
445015843,139,0,5,2,1,2,397,230,514,357,314,247,420,0,791,294,1,1,0,0,0,165,85,27
445015843,139,0,5,2,1,2,416,215,515,375,315,209,466,0,692,311,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,403,200,522,397,314,131,454,0,797,317,1,1,0,1,0,165,85,27
445015843,139,0,5,2,1,2,416,215,511,388,330,98,392,0,868,327,1,1,0,0,0,165,85,255
445015843,139,0,5,2,1,2,411,221,525,382,311,128,367,0,637,314,0,1,0,0,0,165,85,255
445015843,139,0,5,2,1,2,423,231,523,366,313,251,444,0,665,315,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,420,239,520,374,320,267,408,0,651,327,0,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,404,235,520,356,310,171,417,0,710,720,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,420,221,527,375,306,220,457,0,744,315,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,422,215,525,384,309,218,456,0,734,306,1,1,0,0,0,165,85,9
445015843,139,0,5,2,1,2,430,229,521,360,307,79,422,0,789,317,1,1,0,0,0,165,85,27
