Epoch,MET,SequenceCount,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,d,r,vhatX,vhatY,vhatZ,TOF,theta,phi,energy_revised,vx,vy,vz,cTOF,vmag,eTOF,Energy,OffsetSubtractedPH,Steepness,BackTOFValid,CoinPHValid,ComputedBin
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,352,192,517,401,314,155,471,0,687,327,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,451,-2177,1429,-1159.53125,3826,-1962.386719,4183.581602,4927.799375,0.206475,0.486424,0.848976,176.376835,11.915874,29.810727,40.7715625,576.872098,1359.022009,2371.956393,143.511791,2793.903966,-4.5,107,107,-1,1,1,8
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,405,190,513,397,316,225,445,0,775,325,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,454,-2192,1388,-2076.420898,3823,-2607.71875,4186.581602,4844.589667,0.023857,0.502623,0.864177,170.69796,1.367056,30.183143,42.07186331,67.70971199,1426.496258,2452.625458,141.27665,2838.106379,42.5,195,195,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,397,189,525,405,309,147,447,0,764,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,455,-2127,1516,-1938.022461,3829,-2071.074219,4180.581602,4781.521102,0.039522,0.483737,0.87432,176.951375,2.265061,28.95454,38.13806729,106.7963077,1307.13876,2362.559556,148.383948,2702.166695,-38.5,184,184,-1,1,1,25
2024-038T10:30:47.000,445015839,9534,139,0,4,2,2,2,426,182,534,181,68,198,276,0,761,278,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,461,-3628,3199,-2544.716797,-3705,-3558.734375,4304.581602,8207.809773,0.131982,-0.84115,0.524449,-52.659516,7.58414,-58.056834,FILL,-2057.146118,13110.64071,-8174.365992,-25.7246,400958.1602,71,181,181,-1,1,1,15
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,403,197,524,406,318,203,410,0,644,200,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,462,-2177,1449,-2041.821289,3826,-2689.234375,4183.581602,4813.601283,0.028083,0.493809,0.869117,185.261314,1.609229,29.604088,35.26185543,72.96650541,1283.05255,2258.20574,154.316968,2598.276568,-28,64,64,-1,1,1,9
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,396,187,521,399,303,208,476,0,795,333,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,462,-2156,1530,-1920.722656,3830,-2281.65625,4179.581602,4776.427305,0.049258,0.481531,0.875043,167.983052,2.823419,28.823739,42.22890508,140.0601651,1369.185751,2488.097206,141.013714,2843.39835,59.5,215,215,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,333,199,511,389,316,198,465,0,801,371,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,463,-2308,1375,-830.834961,3823,-2288.449219,4186.581602,5069.732347,0.291369,0.482866,0.825799,172.478696,16.93996,30.315905,45.12669758,856.4333298,1419.305725,2427.30361,136.411029,2939.338294,36,221,221,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,410,192,518,404,318,183,482,0,721,304,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,464,-2156,1408,-2162.919922,3825,-2071.074219,4184.581602,4832.459009,-0.001432,0.500159,0.865932,178.539575,-0.082046,30.010583,38.26500489,-3.875850502,1353.761487,2343.783786,148.137624,2706.659864,29.5,141,141,-1,1,1,9
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,399,205,518,387,312,219,467,0,772,296,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,465,-2365,1449,-1972.62207,3826,-2417.515625,4183.581602,4827.674851,0.081277,0.49237,0.866583,173.888021,4.66196,29.604088,40.25975283,225.6497737,1366.971683,2405.905588,144.42112,2776.312501,55.5,192,192,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,403,192,530,397,303,209,190,0,796,339,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,465,-2206,1593,-2041.821289,3833,-4204.066406,4176.581602,4742.192376,0.034621,0.472355,0.880728,173.761314,1.984025,28.205717,38.90331093,94.48518957,1289.124698,2403.631471,146.917314,2729.141658,-227.5,216,216,-1,1,1,25
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,392,160,540,424,280,168,502,0,888,308,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,467,-1789,1809,-1851.523438,3843,-1840.113281,4166.581602,4636.967482,-0.013484,0.438649,0.898557,166.109759,-0.772582,26.020241,40.7016685,-37.63983698,1224.491574,2508.330416,143.634959,2791.508167,48.5,308,308,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,400,187,520,400,307,206,465,0,825,313,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,468,-2149,1496,-1989.921875,3829,-2342.792969,4180.581602,4790.141687,0.033209,0.487042,0.872747,169.856344,1.903113,29.163978,41.54010444,93.65450629,1373.513612,2461.245494,142.178023,2820.113506,44.5,245,245,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,383,180,518,410,310,179,489,0,832,323,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,468,-2028,1462,-1695.825195,3827,-2003.144531,4182.581602,4816.383909,0.068968,0.491032,0.868407,172.394851,3.954696,29.485565,40.76880868,192.6825531,1371.850719,2426.163881,143.516638,2793.80961,40.5,252,252,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,395,196,527,386,309,234,429,0,904,713,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,470,-2308,1530,-1903.422852,3830,-2770.75,4179.581602,4787.753653,0.084502,0.480392,0.872973,172.014729,4.847417,28.823739,40.46380631,235.1991298,1337.094809,2429.781246,144.056512,2783.339372,35.5,324,324,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,389,192,530,393,295,207,463,0,960,306,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,473,-2234,1648,-1799.624023,3834,-2363.171875,4175.581602,4733.155418,0.091773,0.461848,0.882198,168.20479,5.265616,27.632952,41.35797078,258.2423326,1299.606276,2482.439184,142.490743,2813.924284,45.5,380,380,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,400,186,506,395,304,212,297,0,655,320,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,9,473,-2177,1422,-1989.921875,3825,-3511.183594,4184.581602,4829.09209,0.03874,0.497609,0.866536,158.356344,2.220183,29.866638,48.5729467,118.1374334,1517.463681,2642.509613,131.482828,3049.50972,-104,75,75,-1,1,1,8
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,419,187,524,411,318,207,470,0,734,317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,474,-2070,1449,-2318.618164,3826,-2315.621094,4183.581602,4818.121523,-0.051601,0.493346,0.868301,182.254483,-2.957813,29.604088,36.50341274,-136.4126499,1304.220322,2295.461567,151.669944,2643.623057,37.5,154,154,-1,1,1,25
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,399,194,523,398,308,210,461,0,873,303,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,476,-2213,1509,-1972.62207,3829,-2397.136719,4180.581602,4787.216737,0.050212,0.484624,0.87328,174.388021,2.878172,29.02794,39.36110586,137.8408471,1330.366612,2397.287148,146.060444,2745.152289,40,293,293,-1,1,1,25
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,404,206,510,382,320,221,441,0,731,280,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,477,-2408,1341,-2059.121094,3822,-2607.71875,4187.581602,4879.848068,0.071494,0.508417,0.858138,171.729637,4.099791,30.645302,42.17513772,203.1559079,1444.712781,2438.473463,141.103572,2841.587615,33.5,151,151,-1,1,1,24
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,395,200,534,402,309,235,209,0,584,317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,477,-2227,1579,-1903.422852,3832,-4258.410156,4177.581602,4757.404672,0.068015,0.473578,0.878122,185.514729,3.900011,28.338306,34.34929346,174.4212693,1214.458832,2251.886762,156.35341,2564.43503,-195,4,4,-1,1,0,255
2024-038T10:30:47.000,445015839,9534,139,0,4,2,1,2,351,190,514,404,322,208,447,0,719,312,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,479,-2142,1354,-1142.231445,3822,-2478.652344,4187.581602,4962.499455,0.201465,0.49733,0.843845,179.408512,11.622625,30.513467,39.96218864,557.2581493,1375.631502,2334.104202,144.957813,2766.033459,20.5,139,139,-1,1,1,8
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,393,195,540,409,302,206,347,0,674,324,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,482,-2142,1668,-1868.823242,3836,-3130.777344,4173.581602,4711.01188,0.057987,0.460198,0.88592,186.078082,3.324267,27.449978,33.47899132,146.8075929,1165.102294,2242.91951,158.372612,2531.739275,-87.5,94,94,-1,1,1,9
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,399,198,522,381,304,235,208,0,724,320,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,484,-2350,1530,-1972.62207,3830,-4265.203125,4179.581602,4785.531995,0.078858,0.480615,0.873379,165.888021,4.522932,28.823739,43.4675143,227.4895581,1386.477452,2519.519848,138.990097,2884.796612,-176.5,144,144,-1,1,0,255
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,412,213,527,395,320,125,456,0,645,318,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,485,-2365,1455,-2197.519531,3826,-1860.492188,4183.581602,4811.657275,0.034807,0.492762,0.869468,189.976222,1.99471,29.541931,33.50620879,88.15864577,1248.050935,2202.160662,158.308275,2532.768182,-65,65,65,-1,1,1,9
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,405,193,531,398,302,213,453,0,857,405,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,490,-2206,1607,-2076.420898,3833,-2471.859375,4176.581602,4734.522217,0.027369,0.470164,0.882155,174.69796,1.568324,28.056355,38.36286751,74.17321711,1274.199201,2390.744359,147.948556,2710.118791,34.5,277,277,-1,1,1,25
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,396,183,511,410,318,171,462,0,885,310,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,492,-2049,1361,-1920.722656,3823,-2132.210938,4186.581602,4858.535231,0.026402,0.506737,0.861696,173.983052,1.512926,30.458477,40.73157784,73.72979031,1415.080368,2406.315773,143.582214,2792.533639,3.5,305,305,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,411,199,529,396,304,205,456,0,644,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,493,-2261,1579,-2180.219727,3832,-2397.136719,4177.581602,4747.075152,0.017017,0.474608,0.880033,176.507898,0.975041,28.338306,37.77968534,45.76580953,1276.430136,2366.795852,149.086079,2689.440649,27.5,64,64,-1,1,1,9
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,396,193,523,402,311,173,424,0,775,34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,494,-2177,1489,-1920.722656,3829,-2397.136719,4180.581602,4797.764126,0.053416,0.487727,0.87136,177.483052,3.061968,29.23708,38.16791358,144.3953871,1318.435752,2355.482157,148.32592,2703.223826,-35,195,195,-1,1,1,25
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,395,201,517,395,325,205,470,0,1251,294,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,497,-2281,1354,-1903.422852,3822,-2302.035156,4187.581602,4875.390054,0.077446,0.506216,0.858922,182.014729,4.441749,30.513467,37.47486515,207.4431819,1355.934229,2300.682833,149.691184,2678.568985,36.5,671,671,-1,1,1,25
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,404,182,511,410,321,207,468,0,731,294,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,499,-2042,1341,-2059.121094,3822,-2329.207031,4187.581602,4867.390862,-0.003518,0.509719,0.860334,174.729637,-0.201539,30.645302,40.53159623,-9.798623285,1419.907954,2396.606379,143.935993,2785.669892,43.5,151,151,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,407,196,523,395,307,197,501,0,806,318,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,500,-2247,1516,-2111.020508,3829,-2037.109375,4180.581602,4779.719862,0.028449,0.48392,0.87465,173.134606,1.630242,28.95454,39.80810749,78.53975052,1335.954759,2414.642407,145.238079,2760.695848,68,226,226,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,423,197,513,395,321,225,449,0,777,302,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,506,-2254,1354,-2387.817383,3822,-2580.546875,4187.581602,4862.588896,-0.02752,0.507549,0.861184,175.127776,-1.576966,30.513467,40.2679439,-76.41128774,1409.256755,2391.157885,144.406431,2776.594915,41.5,197,197,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,394,186,537,404,290,187,486,0,646,315,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,507,-2113,1722,-1886.123047,3839,-2071.074219,4170.581602,4682.618184,0.048451,0.452098,0.890652,172.046406,2.777118,26.912489,38.69195707,131.8696245,1230.481974,2424.102732,147.318034,2721.718123,44.5,66,66,-1,1,1,9
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,391,193,520,397,312,206,469,0,727,311,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,507,-2213,1462,-1834.223633,3827,-2315.621094,4182.581602,4819.822133,0.078587,0.490682,0.867788,174.141436,4.507363,29.485565,40.01217775,217.5107612,1358.09148,2401.830206,144.867234,2767.762948,44.5,147,147,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,412,203,530,393,295,208,448,0,639,326,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,509,-2308,1648,-2197.519531,3834,-2471.859375,4175.581602,4714.475968,0.023434,0.463678,0.885694,172.976222,1.34281,27.632952,38.7997074,63.87031873,1263.757521,2413.962787,147.113334,2725.505242,26,59,59,-1,1,1,9
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,404,183,536,408,291,208,404,0,638,707,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,510,-2063,1709,-2059.121094,3837,-2763.957031,4172.581602,4683.891147,0.000828,0.454323,0.890837,172.229637,0.047449,27.021401,38.63066877,2.252168262,1235.559715,2422.685026,147.434849,2719.561659,-16,58,58,-1,1,1,9
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,400,185,512,397,309,217,451,0,1009,323,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,510,-2156,1429,-1989.921875,3826,-2512.617188,4183.581602,4824.473647,0.034424,0.496842,0.867158,164.356344,1.972745,29.810727,45.00505967,101.0475874,1458.416479,2545.433605,136.595248,2935.374164,47,429,429,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,405,212,519,379,311,192,411,0,805,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,511,-2464,1462,-2076.420898,3827,-2607.71875,4182.581602,4820.521903,0.080402,0.490611,0.867662,173.69796,4.611667,29.485565,40.22843121,223.133938,1361.558888,2407.962433,144.477332,2775.232321,-26.5,225,225,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,400,189,518,404,313,206,459,0,688,305,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,511,-2135,1442,-1989.921875,3826,-2383.550781,4183.581602,4817.349757,0.030116,0.494878,0.86844,174.856344,1.725767,29.676508,39.64495959,82.96989232,1363.404925,2392.582114,145.536616,2755.032879,33.5,108,108,-1,1,1,8
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,409,201,524,389,307,224,456,0,838,286,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,513,-2322,1523,-2145.620117,3830,-2526.203125,4179.581602,4777.265037,0.036921,0.482912,0.87489,173.071252,2.11588,28.897342,39.79634716,101.9117133,1332.977013,2414.948505,145.259537,2760.288028,50,258,258,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,394,194,511,400,321,128,363,0,698,331,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,514,-2199,1341,-1886.123047,3822,-2505.824219,4187.581602,4877.406346,0.064148,0.508672,0.858567,176.046406,3.677948,30.645302,40.09202232,177.7241337,1409.287512,2378.680555,144.722908,2770.523117,-139.5,118,118,-1,1,0,255
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,401,189,519,399,312,200,437,0,778,316,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,515,-2170,1455,-2007.22168,3826,-2492.238281,4183.581602,4811.495901,0.033831,0.492778,0.869497,172.324667,1.938751,29.541931,40.71924838,94.46025251,1375.891244,2427.732305,143.60395,2792.110957,8,198,198,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,401,208,519,378,305,227,438,0,768,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,517,-2443,1502,-2007.22168,3829,-2668.855469,4180.581602,4804.38282,0.090704,0.484349,0.87016,168.324667,5.204128,29.101236,42.55142328,258.8915361,1382.447413,2483.641693,140.478291,2854.235754,40,188,188,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,391,203,519,397,321,207,463,0,645,300,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,517,-2281,1395,-1834.223633,3825,-2363.171875,4184.581602,4859.550628,0.091938,0.500046,0.861105,183.141436,5.275097,30.143873,36.7750609,243.9515453,1326.843372,2284.890685,151.108732,2653.441375,30.5,65,65,-1,1,1,9
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,402,209,511,381,318,210,455,0,714,316,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,522,-2429,1361,-2024.521484,3823,-2437.894531,4186.581602,4873.654931,0.082993,0.505165,0.859023,172.79299,4.760616,30.458477,41.55197986,234.0827085,1424.826321,2422.888572,142.157704,2820.516582,35.5,134,134,-1,1,1,8
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,420,202,520,383,314,196,482,0,950,303,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,526,-2372,1449,-2335.917969,3826,-2159.382813,4183.581602,4811.838104,0.007499,0.49399,0.869435,171.722806,0.429642,29.604088,41.01101043,21.01178457,1384.207526,2436.241118,143.092222,2802.096136,49,370,370,-1,1,1,24
2024-038T10:30:48.000,445015840,9535,139,0,4,2,1,2,411,199,515,380,303,202,442,0,1062,332,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,527,-2365,1489,-2180.219727,3829,-2471.859375,4180.581602,4794.476643,0.03854,0.488062,0.871958,161.507898,2.20874,29.23708,46.02876189,114.4094319,1448.845556,2588.468837,135.067734,2968.571017,25.5,482,482,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,406,214,530,387,304,199,475,0,684,325,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,528,-2429,1586,-2093.720703,3833,-2227.3125,4176.581602,4754.498406,0.070518,0.472605,0.878448,180.166283,4.043759,28.280242,36.37447933,186.0943611,1247.1812,2318.181599,151.938512,2638.950167,37,104,104,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,403,199,520,393,305,220,452,0,971,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,529,-2281,1509,-2041.821289,3829,-2526.203125,4180.581602,4787.156671,0.049963,0.48463,0.873291,171.261314,2.863837,29.02794,40.81042814,139.6571717,1354.655036,2441.054276,143.443438,2795.235298,44,391,391,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,413,211,507,387,331,171,480,0,599,320,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,530,-2408,1245,-2214.819336,3818,-2009.9375,4191.581602,4922.093467,0.039248,0.522745,0.851585,180.444545,2.249303,31.54366,38.86392057,107.0581879,1425.922859,2322.919558,146.991749,2727.759653,14.5,19,19,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,413,200,523,392,305,212,276,0,711,316,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,530,-2295,1530,-2214.819336,3830,-3653.835938,4179.581602,4771.302894,0.016805,0.482049,0.875983,172.444545,0.962888,28.823739,39.9861385,46.49648928,1333.762117,2423.725046,144.914395,2766.862195,-139.5,131,131,-1,1,1,8
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,415,204,520,383,304,228,435,0,677,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,530,-2386,1516,-2249.418945,3829,-2696.027344,4180.581602,4779.737014,0.028575,0.483918,0.874647,167.881191,1.637451,28.95454,42.33877926,81.35577866,1377.760068,2490.202504,140.830622,2847.095025,38,97,97,-1,1,1,8
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,411,215,516,377,314,236,402,0,817,303,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,27,531,-2499,1422,-2180.219727,3825,-2967.746094,4184.581602,4835.98522,0.065918,0.4969,0.865301,174.007898,3.779585,29.866638,40.34283522,183.1987355,1380.971801,2404.822802,144.272333,2779.175705,8,237,237,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,420,194,517,394,315,218,453,0,755,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,533,-2241,1422,-2335.917969,3825,-2505.824219,4184.581602,4826.400481,-0.019666,0.497887,0.867019,172.222806,-1.126875,29.866638,41.02039123,-55.1134756,1395.285595,2429.748827,143.075859,2802.416591,41.5,175,175,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,401,202,527,395,309,218,454,0,689,296,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,9,534,-2288,1530,-2007.22168,3830,-2499.03125,4179.581602,4778.884685,0.058754,0.481284,0.874594,179.324667,3.368293,28.823739,37.0943226,156.5754006,1282.589865,2330.734349,150.457049,2664.934375,36,109,109,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,410,208,520,382,307,227,418,0,752,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,536,-2422,1496,-2162.919922,3829,-2797.921875,4180.581602,4794.504565,0.054037,0.486599,0.871953,171.039575,3.097594,29.163978,41.042014,151.4737589,1364.011811,2444.218895,143.038165,2803.155103,18,172,172,-1,1,1,24
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,407,197,515,403,324,206,462,0,643,314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,536,-2199,1347,-2111.020508,3822,-2363.171875,4187.581602,4865.100725,0.018084,0.508725,0.860739,182.134606,1.036182,30.5845,37.26774725,48.3046519,1358.885092,2299.168571,150.106566,2671.156706,29,63,63,-1,1,1,9
2024-038T10:30:49.000,445015841,9536,139,0,4,2,1,2,413,214,522,383,320,217,439,0,614,318,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,9,537,-2457,1422,-2214.819336,3825,-2594.132813,4184.581602,4831.540506,0.050125,0.497357,0.866097,181.944545,2.873151,29.866638,36.83219347,133.1068542,1320.732102,2299.921455,150.99149,2655.501726,17,34,34,-1,1,1,9
