Epoch,Epoch,Type,MET,SequenceCount,SID,Spin,AbortFlag,StartDelay,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle,Xb,Yb,Xf,Yf,Xc,r,vhatX,vhatY,vhatZ,theta,phi,cTOF,Energy,Steepness,Constructed Measurement Window,Index
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,348.000000,148.000000,520.000000,452.000000,315.000000,198.000000,482.000000,0.000000,812.000000,302.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,129.000000,-1493.000000,1442.000000,-1090.332031,3826.000000,-2172.968750,4831.971908,0.083334,0.493380,0.865812,4.780235,29.676508,151.026966,232.000000,-1.000000,0.000000,2644.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,364.000000,152.000000,515.000000,452.000000,321.000000,149.000000,518.000000,0.000000,855.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,129.000000,-1526.000000,1368.000000,-1367.128906,3823.000000,-1609.152344,4855.896471,0.032717,0.505571,0.862165,1.874889,30.387243,151.928658,275.000000,-1.000000,0.000000,2645.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,355.000000,144.000000,528.000000,460.000000,308.000000,153.000000,516.000000,0.000000,639.000000,301.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,130.000000,-1395.000000,1544.000000,-1211.430664,3830.000000,-1649.910156,4767.430762,0.038505,0.479504,0.876695,2.206712,28.676220,154.987659,59.000000,-1.000000,0.000000,2646.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,355.000000,143.000000,511.000000,456.000000,319.000000,147.000000,507.000000,0.000000,720.000000,741.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,132.000000,-1420.000000,1354.000000,-1211.430664,3822.000000,-1663.496094,4865.219917,0.042869,0.507274,0.860718,2.456992,30.513467,147.339739,140.000000,-1.000000,0.000000,2647.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,348.000000,150.000000,521.000000,458.000000,323.000000,155.000000,512.000000,0.000000,706.000000,316.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,132.000000,-1460.000000,1395.000000,-1090.332031,3825.000000,-1690.667969,4853.068884,0.076172,0.500714,0.862255,4.368566,30.143873,157.393088,126.000000,-1.000000,0.000000,2648.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,356.000000,150.000000,524.000000,450.000000,312.000000,169.000000,498.000000,0.000000,677.000000,320.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,134.000000,-1517.000000,1489.000000,-1228.730469,3829.000000,-1874.078125,4799.579342,0.060061,0.487543,0.871031,3.443338,29.237080,152.669952,97.000000,-1.000000,0.000000,2649.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,347.000000,144.000000,514.000000,456.000000,321.000000,140.000000,526.000000,0.000000,745.000000,327.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,136.000000,-1428.000000,1361.000000,-1073.032227,3823.000000,-1493.671875,4869.795851,0.072892,0.505565,0.859704,4.180095,30.458477,149.880013,165.000000,-1.000000,0.000000,2650.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,353.000000,157.000000,509.000000,455.000000,317.000000,176.000000,520.000000,0.000000,1130.000000,327.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,136.000000,-1541.000000,1354.000000,-1176.831055,3822.000000,-1778.976563,4874.369980,0.074711,0.506322,0.859102,4.284616,30.513467,150.816901,550.000000,-1.000000,0.000000,2651.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,360.000000,479.000000,427.000000,374.000000,663.000000,489.000000,394.000000,0.000000,814.000000,360.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,29.000000,137.000000,-4342.000000,-1540.000000,-1297.929688,3735.000000,-4727.125000,7440.701374,0.409111,0.708939,0.574486,24.148981,50.980517,232.858977,234.000000,-1.000000,0.000000,2652.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,352.000000,151.000000,526.000000,447.000000,247.000000,159.000000,510.000000,0.000000,718.000000,314.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,139.000000,-1549.000000,1940.000000,-1159.531250,3850.000000,-1724.632813,4593.680987,0.084784,0.415789,0.905501,4.863580,24.663679,131.692423,138.000000,-1.000000,0.000000,2653.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,353.000000,147.000000,519.000000,457.000000,318.000000,152.000000,508.000000,0.000000,612.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,139.000000,-1444.000000,1415.000000,-1176.831055,3825.000000,-1690.667969,4836.341844,0.055242,0.498311,0.865237,3.166743,29.938663,153.246352,32.000000,-1.000000,0.000000,2654.000000
2024-038T10:30:39.000,2024-038T10:30:39.000,RawImageEvents,445015831.000000,9527.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,357.000000,146.000000,519.000000,450.000000,309.000000,149.000000,477.000000,0.000000,834.000000,311.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,143.000000,-1485.000000,1475.000000,-1246.030273,3827.000000,-1880.871094,4804.477015,0.049739,0.489543,0.870559,2.851009,29.350446,147.480578,254.000000,-1.000000,0.000000,2655.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,352.000000,146.000000,524.000000,467.000000,319.000000,157.000000,464.000000,0.000000,1172.000000,337.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,144.000000,-1353.000000,1442.000000,-1159.531250,3826.000000,-2023.523438,4819.049821,0.040147,0.494703,0.868134,2.300852,29.676508,160.062802,592.000000,-1.000000,2.000000,2656.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,364.000000,156.000000,524.000000,446.000000,310.000000,164.000000,505.000000,0.000000,620.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,146.000000,-1596.000000,1502.000000,-1367.128906,3829.000000,-1792.562500,4790.049427,0.047781,0.485799,0.872764,2.738665,29.101236,152.761568,40.000000,-1.000000,0.000000,2657.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,351.000000,152.000000,523.000000,451.000000,315.000000,176.000000,492.000000,0.000000,985.000000,309.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,153.000000,-1526.000000,1462.000000,-1142.231445,3827.000000,-1962.386719,4820.217025,0.079616,0.490642,0.867716,4.566519,29.485565,154.227611,405.000000,-1.000000,0.000000,2658.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,358.000000,141.000000,528.000000,455.000000,302.000000,159.000000,509.000000,0.000000,978.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,154.000000,-1411.000000,1586.000000,-1263.330078,3833.000000,-1731.425781,4744.960409,0.031121,0.473555,0.880214,1.783414,28.280242,149.726187,398.000000,-1.000000,0.000000,2659.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,331.000000,166.000000,545.000000,427.000000,285.000000,179.000000,494.000000,0.000000,1007.000000,281.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,154.000000,-1811.000000,1802.000000,-796.235352,3842.000000,-1969.179688,4749.745646,0.213646,0.429497,0.877433,12.336109,26.081402,149.453170,427.000000,-1.000000,0.000000,2660.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,347.000000,150.000000,518.000000,452.000000,319.000000,140.000000,530.000000,0.000000,814.000000,307.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,156.000000,-1509.000000,1402.000000,-1073.032227,3825.000000,-1466.500000,4855.071584,0.089796,0.499066,0.861899,5.151892,30.072146,151.986272,234.000000,-1.000000,0.000000,2661.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,348.000000,143.000000,524.000000,456.000000,281.000000,145.000000,547.000000,0.000000,1107.000000,308.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,255.000000,159.000000,-1420.000000,1695.000000,-1090.332031,3837.000000,-1384.984375,4701.838172,0.070115,0.455567,0.887436,4.020575,27.173754,142.415436,527.000000,-1.000000,0.000000,2662.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,348.000000,138.000000,529.000000,474.000000,313.000000,166.000000,500.000000,0.000000,778.000000,313.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,161.000000,-1225.000000,1516.000000,-1090.332031,3829.000000,-1840.113281,4779.682730,0.028175,0.483923,0.874657,1.614527,28.954540,160.648546,198.000000,-1.000000,0.000000,2663.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,358.000000,146.000000,524.000000,452.000000,308.000000,156.000000,521.000000,0.000000,862.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,163.000000,-1477.000000,1516.000000,-1263.330078,3829.000000,-1636.324219,4782.560650,0.044677,0.483632,0.874130,2.560649,28.954540,150.225798,282.000000,-1.000000,0.000000,2664.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,363.000000,151.000000,520.000000,445.000000,311.000000,161.000000,488.000000,0.000000,1085.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,164.000000,-1564.000000,1469.000000,-1349.829102,3827.000000,-1887.664063,4806.248229,0.044561,0.490611,0.870238,2.553999,29.412854,148.519036,505.000000,-1.000000,0.000000,2665.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,339.000000,150.000000,519.000000,452.000000,317.000000,154.000000,526.000000,0.000000,824.000000,351.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,167.000000,-1509.000000,1422.000000,-934.633789,3825.000000,-1588.773438,4859.529682,0.118194,0.494492,0.861108,6.787872,29.866638,151.643384,244.000000,-1.000000,0.000000,2666.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,343.000000,146.000000,519.000000,452.000000,312.000000,159.000000,355.000000,0.000000,883.000000,322.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,170.000000,-1477.000000,1455.000000,-1003.833008,3826.000000,-2770.750000,4831.964717,0.097924,0.490691,0.865814,5.619658,29.541931,148.669208,303.000000,-1.000000,0.000000,2667.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,353.000000,144.000000,525.000000,458.000000,310.000000,180.000000,496.000000,0.000000,652.000000,253.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,171.000000,-1411.000000,1509.000000,-1176.831055,3829.000000,-1962.386719,4786.908985,0.048919,0.484655,0.873336,2.803949,29.027940,153.153650,72.000000,-1.000000,0.000000,2668.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,354.000000,146.000000,517.000000,445.000000,307.000000,160.000000,509.000000,0.000000,914.000000,316.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,178.000000,-1526.000000,1475.000000,-1194.130859,3827.000000,-1738.218750,4809.992722,0.068996,0.488982,0.869561,3.956309,29.350446,143.639503,334.000000,-1.000000,0.000000,2669.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,351.000000,145.000000,518.000000,450.000000,312.000000,143.000000,525.000000,0.000000,776.000000,704.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,179.000000,-1477.000000,1449.000000,-1142.231445,3826.000000,-1520.843750,4823.334325,0.069406,0.492813,0.867363,3.979873,29.604088,147.477628,196.000000,-1.000000,0.000000,2670.000000
2024-038T10:30:41.000,2024-038T10:30:41.000,RawImageEvents,445015833.000000,9528.000000,0.000000,139.000000,0.000000,3.000000,2.000000,1.000000,2.000000,362.000000,144.000000,534.000000,455.000000,300.000000,162.000000,486.000000,0.000000,664.000000,321.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,179.000000,-1436.000000,1641.000000,-1332.529297,3834.000000,-1908.042969,4717.566842,0.021933,0.464858,0.885113,1.256773,27.708289,153.462652,84.000000,-1.000000,0.000000,2671.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,331.000000,146.000000,521.000000,459.000000,314.000000,190.000000,481.000000,0.000000,870.000000,314.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,192.000000,-1420.000000,1455.000000,-796.235352,3826.000000,-2125.417969,4849.028600,0.128637,0.488964,0.862767,7.390839,29.541931,153.008212,290.000000,-1.000000,1.000000,2672.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,351.000000,156.000000,529.000000,447.000000,308.000000,161.000000,435.000000,0.000000,743.000000,136.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,194.000000,-1588.000000,1551.000000,-1142.231445,3830.000000,-2247.691406,4781.365179,0.093230,0.476642,0.874140,5.349477,28.602305,155.061523,163.000000,-1.000000,0.000000,2673.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,364.000000,150.000000,530.000000,461.000000,325.000000,176.000000,496.000000,0.000000,745.000000,313.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,203.000000,-1436.000000,1442.000000,-1367.128906,3826.000000,-1935.214844,4815.657198,0.014301,0.495052,0.868746,0.819443,29.676508,164.022139,165.000000,-1.000000,0.000000,2674.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,350.000000,146.000000,547.000000,450.000000,277.000000,129.000000,548.000000,0.000000,703.000000,285.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,207.000000,-1485.000000,1872.000000,-1124.931641,3845.000000,-1269.503906,4622.349851,0.077897,0.426839,0.900966,4.467710,25.349586,151.748999,123.000000,-1.000000,0.000000,2675.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,376.000000,162.000000,523.000000,428.000000,313.000000,175.000000,491.000000,0.000000,866.000000,322.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,210.000000,-1774.000000,1475.000000,-1574.726563,3827.000000,-1962.386719,4802.666214,0.041492,0.489728,0.870887,2.378014,29.350446,147.868577,286.000000,-1.000000,0.000000,2676.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,368.000000,169.000000,516.000000,431.000000,321.000000,161.000000,505.000000,0.000000,650.000000,302.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,9.000000,215.000000,-1804.000000,1375.000000,-1436.328125,3823.000000,-1772.183594,4863.676811,0.075595,0.503323,0.860785,4.335437,30.315905,150.756770,70.000000,-1.000000,0.000000,2677.000000
2024-038T10:30:42.000,2024-038T10:30:42.000,RawImageEvents,445015834.000000,9529.000000,0.000000,139.000000,0.000000,2.000000,2.000000,1.000000,2.000000,365.000000,164.000000,519.000000,428.000000,310.000000,177.000000,493.000000,0.000000,858.000000,312.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000,215.000000,-1789.000000,1469.000000,-1384.428711,3827.000000,-1962.386719,4818.488434,0.083962,0.489365,0.868028,4.816355,29.412854,145.592668,278.000000,-1.000000,0.000000,2678.000000
