epoch,MET,Type,SequenceCount,SID,Spin,AbortFlag,StartDelay,Count,CoinType,StartType,StopType,StartPosTDC,StopNorthTDC,StopEastTDC,StopSouthTDC,StopWestTDC,CoinNorthTDC,CoinSouthTDC,CoinDiscreteTDC,EnergyOrPH,PulseWidth,CnT,PHCmpSL,PHCmpSR,PHCmpCD,SSDS7,SSDS6,SSDS5,SSDS4,SSDS3,SSDS2,SSDS1,SSDS0,CFDCoinTN,CFDCoinBN,CFDCoinTS,CFDCoinBS,CFDCoinD,CFDStartRF,CFDStartLF,CFDStartRP,CFDStartLP,CFDStopTN,CFDStopBN,CFDStopTE,CFDStopBE,CFDStopTS,CFDStopBS,CFDStopTW,CFDStopBW,Bin,PhaseAngle
1983-233T16:14:13.000, 430330466,RawImageEvents,14576,0,58,0,3,8,2,2,2,501,454,262,381,817,271,460,0,580,275,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,559
1983-233T16:14:13.000, 430330466,RawImageEvents,14576,0,58,0,3,8,2,2,2,497,432,222,363,823,452,424,0,678,317,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,561
1983-233T16:14:13.000, 430330466,RawImageEvents,14576,0,58,0,3,8,2,2,2,492,288,333,612,798,273,660,0,602,318,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,574
1983-233T16:14:14.000, 430330467,RawImageEvents,14577,0,58,0,3,3,2,2,2,499,429,232,381,821,252,219,0,698,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,586
1983-233T16:14:14.000, 430330467,RawImageEvents,14577,0,58,0,3,3,2,2,2,499,443,237,359,802,477,394,0,606,289,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,603
1983-233T16:14:14.000, 430330467,RawImageEvents,14577,0,58,0,3,3,2,2,2,493,419,246,385,792,423,464,0,615,247,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,617
1983-233T16:14:15.000, 430330468,RawImageEvents,14578,0,58,0,3,5,2,2,2,494,457,230,353,824,462,426,0,661,286,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,629
1983-233T16:14:15.000, 430330468,RawImageEvents,14578,0,58,0,3,5,2,2,2,494,450,246,353,795,255,403,0,683,330,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,630
1983-233T16:14:15.000, 430330468,RawImageEvents,14578,0,58,0,3,5,2,2,2,506,422,231,384,814,443,445,0,635,300,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,639
1983-233T16:14:15.000, 430330468,RawImageEvents,14578,0,58,0,3,5,2,2,2,503,415,230,391,813,467,421,0,660,309,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,653
1983-233T16:14:15.000, 430330468,RawImageEvents,14578,0,58,0,3,5,2,2,2,478,387,253,416,787,404,477,0,600,308,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,661
1983-233T16:14:16.000, 430330469,RawImageEvents,14579,0,58,0,2,1,2,2,2,501,649,555,361,693,266,224,0,591,323,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,674
1983-233T16:14:17.000, 430330470,RawImageEvents,14580,0,59,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:18.000, 430330471,RawImageEvents,14581,0,59,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:19.000, 430330472,RawImageEvents,14582,0,59,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:20.000, 430330473,RawImageEvents,14583,0,59,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:21.000, 430330474,RawImageEvents,14584,0,59,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:22.000, 430330475,RawImageEvents,14585,0,59,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:23.000, 430330476,RawImageEvents,14586,0,59,0,3,1,2,2,2,262,74,85,386,616,53,415,0,783,509,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,330
1983-233T16:14:24.000, 430330477,RawImageEvents,14587,0,59,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:25.000, 430330478,RawImageEvents,14588,0,59,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:26.000, 430330479,RawImageEvents,14589,0,59,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:27.000, 430330480,RawImageEvents,14590,0,59,0,2,1,2,2,2,448,366,303,105,409,213,151,0,733,289,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,489
1983-233T16:14:28.000, 430330481,RawImageEvents,14591,0,59,0,2,1,2,2,2,449,462,679,424,435,272,213,0,613,310,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,544
1983-233T16:14:29.000, 430330482,RawImageEvents,14592,0,59,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:30.000, 430330483,RawImageEvents,14593,0,59,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:31.000, 430330484,RawImageEvents,14594,0,59,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:32.000, 430330485,RawImageEvents,14595,0,60,0,3,2,1,2,1,90,47,114,215,354,67,44,0,1384,302,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,46
1983-233T16:14:32.000, 430330485,RawImageEvents,14595,0,60,0,3,2,1,2,1,391,188,235,148,407,238,270,0,717,443,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,46
1983-233T16:14:33.000, 430330486,RawImageEvents,14596,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:34.000, 430330487,RawImageEvents,14597,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:35.000, 430330488,RawImageEvents,14598,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:36.000, 430330489,RawImageEvents,14599,0,60,0,2,1,1,2,1,261,341,306,107,401,169,127,0,806,382,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,14,203
1983-233T16:14:37.000, 430330490,RawImageEvents,14600,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:38.000, 430330491,RawImageEvents,14601,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:39.000, 430330492,RawImageEvents,14602,0,60,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:40.000, 430330493,RawImageEvents,14603,0,60,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:41.000, 430330494,RawImageEvents,14604,0,60,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:42.000, 430330495,RawImageEvents,14605,0,60,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:43.000, 430330496,RawImageEvents,14606,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:44.000, 430330497,RawImageEvents,14607,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:45.000, 430330498,RawImageEvents,14608,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:46.000, 430330499,RawImageEvents,14609,0,60,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:47.000, 430330500,RawImageEvents,14610,0,61,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:48.000, 430330501,RawImageEvents,14611,0,61,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:49.000, 430330502,RawImageEvents,14612,0,61,0,2,1,2,2,2,354,163,138,279,544,68,267,0,790,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,128
1983-233T16:14:50.000, 430330503,RawImageEvents,14613,0,61,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:51.000, 430330504,RawImageEvents,14614,0,61,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1983-233T16:14:52.000, 430330505,RawImageEvents,14615,0,61,0,3,1,2,2,2,506,411,229,391,815,444,444,0,630,291,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,272
1983-233T16:14:53.000, 430330506,RawImageEvents,14616,0,61,0,3,4,2,2,2,497,435,227,364,815,455,438,0,720,304,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,321
1983-233T16:14:53.000, 430330506,RawImageEvents,14616,0,61,0,3,4,2,2,2,508,448,247,355,800,474,414,0,650,289,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,327
1983-233T16:14:53.000, 430330506,RawImageEvents,14616,0,61,0,3,4,2,2,2,401,209,329,240,379,220,278,0,715,293,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,330
1983-233T16:14:53.000, 430330506,RawImageEvents,14616,0,61,0,3,4,2,2,2,500,418,225,380,818,392,439,0,651,286,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,333
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,500,405,261,392,781,413,466,0,581,274,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,339
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,497,415,231,376,800,475,403,0,731,271,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,346
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,473,378,245,411,783,406,469,0,658,268,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,351
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,497,425,243,370,791,415,458,0,693,279,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,353
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,497,423,234,380,818,426,446,0,587,300,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,360
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,490,451,256,349,774,428,425,0,615,276,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,366
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,501,408,236,382,789,420,278,0,641,323,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,373
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,496,410,233,393,813,252,483,0,709,327,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,379
1983-233T16:14:54.000, 430330507,RawImageEvents,14617,0,61,0,3,9,2,2,2,495,460,331,561,935,435,435,0,593,274,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,379
1983-233T16:14:55.000, 430330508,RawImageEvents,14618,0,61,0,3,6,2,2,2,441,391,207,352,805,424,412,0,587,277,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,396
1983-233T16:14:55.000, 430330508,RawImageEvents,14618,0,61,0,3,6,2,2,2,489,401,249,405,799,386,495,0,595,163,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,400
1983-233T16:14:55.000, 430330508,RawImageEvents,14618,0,61,0,3,6,2,2,2,491,439,259,364,783,488,381,0,677,297,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,400
1983-233T16:14:55.000, 430330508,RawImageEvents,14618,0,61,0,3,6,2,2,2,498,422,253,410,818,517,369,0,580,265,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,400
1983-233T16:14:55.000, 430330508,RawImageEvents,14618,0,61,0,3,6,2,2,2,489,414,224,383,817,454,423,0,584,293,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,420
1983-233T16:14:55.000, 430330508,RawImageEvents,14618,0,61,0,3,6,2,2,2,486,417,222,363,797,490,397,0,674,291,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,9,431
1983-233T16:14:56.000, 430330509,RawImageEvents,14619,0,61,0,3,7,2,2,2,487,407,226,406,825,407,485,0,614,311,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,442
1983-233T16:14:56.000, 430330509,RawImageEvents,14619,0,61,0,3,7,2,2,2,471,412,240,378,790,477,386,0,634,412,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,442
1983-233T16:14:56.000, 430330509,RawImageEvents,14619,0,61,0,3,7,2,2,2,474,399,363,532,797,397,441,0,725,248,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14,454
1983-233T16:14:56.000, 430330509,RawImageEvents,14619,0,61,0,3,7,2,2,2,487,453,436,407,657,476,445,0,655,265,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,468
1983-233T16:14:56.000, 430330509,RawImageEvents,14619,0,61,0,3,7,2,2,2,487,491,502,406,632,507,423,0,694,281,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,469
1983-233T16:14:56.000, 430330509,RawImageEvents,14619,0,61,0,3,7,2,2,2,486,400,221,398,824,427,423,0,616,303,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,471
1983-233T16:14:56.000, 430330509,RawImageEvents,14619,0,61,0,3,7,2,2,2,489,434,238,357,793,362,419,0,680,320,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,479
1983-233T16:14:57.000, 430330510,RawImageEvents,14620,0,61,0,3,7,2,2,2,478,478,296,372,797,473,433,0,584,313,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,480
1983-233T16:14:57.000, 430330510,RawImageEvents,14620,0,61,0,3,7,2,1,2,485,230,26,163,601,299,178,0,618,317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,14,481
1983-233T16:14:57.000, 430330510,RawImageEvents,14620,0,61,0,3,7,2,2,2,488,426,244,371,791,439,437,0,632,277,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,500
1983-233T16:14:57.000, 430330510,RawImageEvents,14620,0,61,0,3,7,2,2,2,478,376,229,430,819,367,512,0,652,289,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,504
1983-233T16:14:57.000, 430330510,RawImageEvents,14620,0,61,0,3,7,2,2,2,462,368,234,456,835,148,338,0,577,313,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,513
1983-233T16:14:57.000, 430330510,RawImageEvents,14620,0,61,0,3,7,2,2,2,487,447,240,360,807,460,432,0,709,292,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,515
1983-233T16:14:57.000, 430330510,RawImageEvents,14620,0,61,0,3,7,2,2,2,476,410,236,420,842,395,485,0,580,300,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,520
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,1,2,1,220,167,399,280,169,259,310,0,969,305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,255,535
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,484,349,261,465,784,372,480,0,595,306,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,537
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,478,406,224,400,819,432,447,0,615,300,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,540
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,479,393,233,401,805,437,355,0,644,235,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,541
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,473,388,240,426,812,219,273,0,635,299,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,255,543
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,477,403,223,390,818,411,449,0,588,274,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,544
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,467,402,259,428,812,380,498,0,630,284,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,556
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,480,357,236,430,787,274,464,0,648,286,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,559
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,475,420,255,383,783,429,451,0,628,301,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,560
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,2,2,478,396,264,400,771,369,461,0,628,303,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,567
1983-233T16:14:58.000, 430330511,RawImageEvents,14621,0,61,0,3,11,2,1,2,383,40,441,367,200,10,360,0,695,309,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,255,569
1983-233T16:14:59.000, 430330512,RawImageEvents,14622,0,61,0,3,5,2,2,2,467,378,233,429,814,378,513,0,661,297,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,587
1983-233T16:14:59.000, 430330512,RawImageEvents,14622,0,61,0,3,5,2,2,2,477,383,232,412,805,291,437,0,646,299,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,604
1983-233T16:14:59.000, 430330512,RawImageEvents,14622,0,61,0,3,5,2,2,2,458,373,233,424,806,404,478,0,680,253,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,608
1983-233T16:14:59.000, 430330512,RawImageEvents,14622,0,61,0,3,5,2,2,2,459,356,219,426,806,401,485,0,724,305,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,10,618
