t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-06T00:13:15.969108,484228093,30743,321,1.23220325244,3.3909429156,-5.44370484144,3,1,18
2025-05-06T00:13:16.469108,484228093,30743,321,1.23680102577,3.39658224465,-5.44598573721,3,1,18
2025-05-06T00:13:16.969108,484228093,30743,321,1.2413987991,3.39884099325,-5.44937679102,3,1,18
2025-05-06T00:13:17.469108,484228093,30743,321,1.239099912435,3.3988384791,-5.445995954625,3,1,18
2025-05-06T00:13:17.969108,484228093,30743,321,1.2333526957725,3.394324753125,-5.4471035090475,3,1,18
2025-05-06T00:13:18.468955,484228101,30733,322,1.23220325244,3.3999577968,-5.44487808426,3,1,18
2025-05-06T00:13:18.968955,484228101,30733,322,1.2333526957725,3.396578473425,-5.4437328900675,3,1,18
2025-05-06T00:13:19.468955,484228101,30733,322,1.2356515824375,3.394327267275,-5.4471022565025,3,1,18
2025-05-06T00:13:19.968955,484228101,30733,322,1.23220325244,3.40108465695,-5.44826590818,3,1,18
2025-05-06T00:13:20.468955,484228101,30733,322,1.22760547911,3.3999527685,-5.44149850041,3,1,18
2025-05-06T00:13:20.968955,484228101,30733,322,1.234502139105,3.39996031095,-5.440367379795,3,1,18
2025-05-06T00:13:21.468955,484228101,30733,322,1.229904365775,3.4123507443,-5.451706599465,3,1,18
2025-05-06T00:13:21.968955,484228101,30733,322,1.2356515824375,3.404469008625,-5.4584275011225,3,1,18
2025-05-06T00:13:22.468955,484228101,30733,322,1.2287549224425,3.411222627075,-5.4505741277775,3,1,18
2025-05-06T00:13:22.968955,484228101,30733,322,1.2310538091075,3.413478861525,-5.4449475302925,3,1,18
2025-05-06T00:13:23.468955,484228101,30733,322,1.2356515824375,3.414610749975,-5.4370592193225,3,1,18
2025-05-06T00:13:23.968955,484228101,30733,322,1.2413987991,3.41236331505,-5.44380879588,3,1,18
2025-05-06T00:13:24.468955,484228101,30733,322,1.2425482424325,3.410110851825,-5.4539429664675,3,1,18
2025-05-06T00:13:24.968955,484228101,30733,322,1.23680102577,3.41010456645,-5.44154510505,3,1,18
2025-05-06T00:13:25.468955,484228101,30733,322,1.2379504691025,3.403344662625,-5.4437647948575,3,1,18
2025-05-06T00:13:25.968955,484228101,30733,322,1.234502139105,3.3943260102,-5.439211341915,3,1,18
2025-05-06T00:13:26.468802,484228109,30723,323,1.23220325244,3.3909429156,-5.42792175972,3,1,18
2025-05-06T00:13:26.968802,484228109,30723,323,1.2333526957725,3.397705333575,-5.4392291731275,3,1,18
2025-05-06T00:13:27.468802,484228109,30723,323,1.2356515824375,3.396580987575,-5.4302032817625,3,1,18
2025-05-06T00:13:27.968802,484228109,30723,323,1.239099912435,3.39771161895,-5.420060871105,3,1,18
2025-05-06T00:13:28.468802,484228109,30723,323,1.2310538091075,3.399956539725,-5.4200767249725,3,1,18
2025-05-06T00:13:28.968802,484228109,30723,323,1.229904365775,3.40671644355,-5.435894842845,3,1,18
2025-05-06T00:13:29.468802,484228109,30723,323,1.234502139105,3.38869170945,-5.436927941055,3,1,18
2025-05-06T00:13:29.968802,484228109,30723,323,1.239099912435,3.39320417835,-5.444839916745,3,1,18
2025-05-06T00:13:30.468802,484228109,30723,323,1.243697685765,3.39320920665,-5.445964774635,3,1,18
2025-05-06T00:13:30.968802,484228109,30723,323,1.2402493557675,3.396586015875,-5.4426017694525,3,1,18
2025-05-06T00:13:31.468802,484228109,30723,323,1.24599657243,3.40109974185,-5.44262157801,3,1,18
2025-05-06T00:13:31.968802,484228109,30723,323,1.2356515824375,3.390946686825,-5.4403208736825,3,1,18
2025-05-06T00:13:32.468802,484228109,30723,323,1.229904365775,3.39544784205,-5.435837493045,3,1,18
2025-05-06T00:13:32.968802,484228109,30723,323,1.2356515824375,3.387566106375,-5.4267753129825,3,1,18
2025-05-06T00:13:33.468802,484228109,30723,323,1.243697685765,3.38870176605,-5.408738856375,3,1,18
2025-05-06T00:13:33.968802,484228109,30723,323,1.243697685765,3.39095548635,-5.412132415275,3,1,18
2025-05-06T00:13:34.468665,484228117,30714,324,1.2379504691025,3.386441760375,-5.4188767845975,3,1,18
2025-05-06T00:13:34.968665,484228117,30714,324,1.2379504691025,3.383061179925,-5.4199869426375,3,1,18
2025-05-06T00:13:35.468665,484228117,30714,324,1.2333526957725,3.387563592225,-5.4098661208275,3,1,18
2025-05-06T00:13:35.968665,484228117,30714,324,1.243697685765,3.3965897871,-5.416670542095,3,1,18
2025-05-06T00:13:36.468665,484228117,30714,324,1.24599657243,3.3954654411,-5.41779091755,3,1,18
2025-05-06T00:13:36.968665,484228117,30714,324,1.2448471290975,3.392083603575,-5.4087554350425,3,1,18
2025-05-06T00:13:37.468665,484228117,30714,324,1.239099912435,3.39095045805,-5.414389646325,3,1,18
2025-05-06T00:13:37.968665,484228117,30714,324,1.2356515824375,3.395454127425,-5.4155418280425,3,1,18
2025-05-06T00:13:38.468665,484228117,30714,324,1.239099912435,3.39545789865,-5.418922038165,3,1,18
2025-05-06T00:13:38.968665,484228117,30714,324,1.239099912435,3.3965847588,-5.417800410165,3,1,18
2025-05-06T00:13:39.468665,484228117,30714,324,1.229904365775,3.40220900295,-5.416706732265,3,1,18
2025-05-06T00:13:39.968665,484228117,30714,324,1.2333526957725,3.395451613275,-5.4200525325075,3,1,18
2025-05-06T00:13:40.468665,484228117,30714,324,1.234502139105,3.39996031095,-5.420074846155,3,1,18
2025-05-06T00:13:40.968665,484228117,30714,324,1.2379504691025,3.388695480675,-5.4143788026375,3,1,18
2025-05-06T00:13:41.468665,484228117,30714,324,1.229904365775,3.3920672616,-5.420037206385,3,1,18
2025-05-06T00:13:41.968665,484228117,30714,324,1.2333526957725,3.401085914025,-5.4212085703875,3,1,18
2025-05-06T00:13:42.468513,484228125,30704,325,1.2379504691025,3.403344662625,-5.4178354463175,3,1,18
2025-05-06T00:13:42.968513,484228125,30704,325,1.23680102577,3.41235828675,-5.42464613031,3,1,18
2025-05-06T00:13:43.468513,484228125,30704,325,1.22760547911,3.41460195045,-5.42466261045,3,1,18
2025-05-06T00:13:43.968513,484228125,30704,325,1.2310538091075,3.405590840475,-5.4212327628525,3,1,18
2025-05-06T00:13:44.468513,484228125,30704,325,1.2356515824375,3.407849589075,-5.4257511796425,3,1,18
2025-05-06T00:13:44.968513,484228125,30704,325,1.2333526957725,3.403339634325,-5.4291115812075,3,1,18
2025-05-06T00:13:45.468513,484228125,30704,325,1.2425482424325,3.410110851825,-5.4246315289875,3,1,18
2025-05-06T00:13:45.968513,484228125,30704,325,1.2413987991,3.39884099325,-5.42119271652,3,1,18
2025-05-06T00:13:46.468513,484228125,30704,325,1.243697685765,3.3988435074,-5.418936738015,3,1,18
2025-05-06T00:13:46.968513,484228125,30704,325,1.2425482424325,3.404476551075,-5.4144565872675,3,1,18
2025-05-06T00:13:47.468513,484228125,30704,325,1.2379504691025,3.402217802475,-5.4178297113375,3,1,18
2025-05-06T00:13:47.968513,484228125,30704,325,1.23680102577,3.39432852435,-5.41891755573,3,1,18
2025-05-06T00:13:48.468513,484228125,30704,325,1.2333526957725,3.392071032825,-5.4189079645875,3,1,18
2025-05-06T00:13:48.968513,484228125,30704,325,1.2333526957725,3.397705333575,-5.4257008173675,3,1,18
2025-05-06T00:13:49.468513,484228125,30704,325,1.2356515824375,3.395454127425,-5.4268154578425,3,1,18
2025-05-06T00:13:49.968513,484228125,30704,325,1.239099912435,3.40447277985,-5.421222643965,3,1,18
2025-05-06T00:13:50.468360,484228133,30694,326,1.2356515824375,3.394327267275,-5.4144087300825,3,1,18
2025-05-06T00:13:50.968360,484228133,30694,326,1.22760547911,3.40107962865,-5.40881070897,3,1,18
2025-05-06T00:13:51.468360,484228133,30694,326,1.22760547911,3.4067139294,-5.41785828771,3,1,18
2025-05-06T00:13:51.968360,484228133,30694,326,1.234502139105,3.39996031095,-5.413310668275,3,1,18
2025-05-06T00:13:52.468360,484228133,30694,326,1.2356515824375,3.395454127425,-5.4211786429425,3,1,18
2025-05-06T00:13:52.968360,484228133,30694,326,1.2425482424325,3.392081089425,-5.4200303173875,3,1,18
2025-05-06T00:13:53.468360,484228133,30694,326,1.234502139105,3.39094542975,-5.418901603335,3,1,18
2025-05-06T00:13:53.968360,484228133,30694,326,1.229904365775,3.39544784205,-5.406526055565,3,1,18
2025-05-06T00:13:54.468360,484228133,30694,326,1.239099912435,3.3965847588,-5.409908869305,3,1,18
2025-05-06T00:13:54.968360,484228133,30694,326,1.2402493557675,3.407854617375,-5.4234939485925,3,1,18
2025-05-06T00:13:55.468360,484228133,30694,326,1.2333526957725,3.405593354625,-5.4257409622275,3,1,18
2025-05-06T00:13:55.968360,484228133,30694,326,1.2310538091075,3.401083399875,-5.4291013637925,3,1,18
2025-05-06T00:13:56.468360,484228133,30694,326,1.22760547911,3.40107962865,-5.42459379069,3,1,18
2025-05-06T00:13:56.968360,484228133,30694,326,1.2287549224425,3.392066004525,-5.4189104696775,3,1,18
2025-05-06T00:13:57.468360,484228133,30694,326,1.22760547911,3.3931916076,-5.42004419391,3,1,18
2025-05-06T00:13:57.968360,484228133,30694,326,1.2356515824375,3.387566106375,-5.4256479500025,3,1,18
2025-05-06T00:13:58.468207,484228141,30684,327,1.23680102577,3.3999628251,-5.43923876427,3,1,18
2025-05-06T00:13:58.968207,484228141,30684,327,1.2356515824375,3.404469008625,-5.4381349674825,3,1,18
2025-05-06T00:13:59.468207,484228141,30684,327,1.2333526957725,3.419115676425,-5.4213003300675,3,1,18
2025-05-06T00:13:59.968207,484228141,30684,327,1.234502139105,3.41348263275,-5.425780480815,3,1,18
2025-05-06T00:14:00.468207,484228141,30684,327,1.24599657243,3.42363694485,-5.42695319589,3,1,18
2025-05-06T00:14:00.968207,484228141,30684,327,1.2517437890925,3.421389509925,-5.4303206835075,3,1,18
2025-05-06T00:14:01.468207,484228141,30684,327,1.25059434576,3.40786593105,-5.4370166679,3,1,18
2025-05-06T00:14:01.968207,484228141,30684,327,1.2517437890925,3.401106027225,-5.4279627279075,3,1,18
2025-05-06T00:14:02.468207,484228141,30684,327,1.2471460157625,3.404481579375,-5.4347466158175,3,1,18
2025-05-06T00:14:02.968207,484228141,30684,327,1.24599657243,3.4044803223,-5.44151141997,3,1,18
2025-05-06T00:14:03.468207,484228141,30684,327,1.234502139105,3.4033408914,-5.430238317915,3,1,18
2025-05-06T00:14:03.968207,484228141,30684,327,1.23680102577,3.4022165454,-5.42684924145,3,1,18
2025-05-06T00:14:04.468207,484228141,30684,327,1.22760547911,3.4067139294,-5.42913191751,3,1,18
2025-05-06T00:14:04.968207,484228141,30684,327,1.2379504691025,3.414613264125,-5.4235296110175,3,1,18
2025-05-06T00:14:05.468207,484228141,30684,327,1.24599657243,3.4112414832,-5.42350802217,3,1,18
2025-05-06T00:14:05.968207,484228141,30684,327,1.2494449024275,3.406737813825,-5.4167190255525,3,1,18
2025-05-06T00:14:06.468055,484228149,30674,328,1.2517437890925,3.414628349025,-5.4223947327675,3,1,18
2025-05-06T00:14:06.968055,484228149,30674,328,1.243697685765,3.41800012995,-5.425798410555,3,1,18
2025-05-06T00:14:07.468055,484228149,30674,328,1.2402493557675,3.417996358725,-5.4258002893725,3,1,18
2025-05-06T00:14:07.968055,484228149,30674,328,1.2310538091075,3.421366882575,-5.4303319564125,3,1,18
2025-05-06T00:14:08.468055,484228149,30674,328,1.2310538091075,3.421366882575,-5.4314593193925,3,1,18
2025-05-06T00:14:08.968055,484228149,30674,328,1.234502139105,3.4258780944,-5.420206750695,3,1,18
2025-05-06T00:14:09.468055,484228149,30674,328,1.234502139105,3.4258780944,-5.428098291555,3,1,18
2025-05-06T00:14:09.968055,484228149,30674,328,1.2310538091075,3.427001183325,-5.4337427202525,3,1,18
2025-05-06T00:14:10.468055,484228149,30674,328,1.2287549224425,3.422491228575,-5.4247021290375,3,1,18
2025-05-06T00:14:10.968055,484228149,30674,328,1.2287549224425,3.412349487225,-5.4257778771975,3,1,18
2025-05-06T00:14:11.468055,484228149,30674,328,1.23680102577,3.4134851469,-5.43028868019,3,1,18
2025-05-06T00:14:11.968055,484228149,30674,328,1.239099912435,3.41348766105,-5.446070509365,3,1,18
2025-05-06T00:14:12.468055,484228149,30674,328,1.23680102577,3.4112314266,-5.44155084003,3,1,18
2025-05-06T00:14:12.968055,484228149,30674,328,1.2356515824375,3.420245050725,-5.4404699831625,3,1,18
2025-05-06T00:14:13.468055,484228149,30674,328,1.23680102577,3.4157388672,-5.43593696505,3,1,18
2025-05-06T00:14:13.968055,484228149,30674,328,1.2287549224425,3.399954025575,-5.4268421553975,3,1,18
2025-05-06T00:14:14.467917,484228157,30665,329,1.2333526957725,3.403339634325,-5.4381304850475,3,1,18
2025-05-06T00:14:14.967917,484228157,30665,329,1.2402493557675,3.412362057975,-5.4347905183125,3,1,18
2025-05-06T00:14:15.467917,484228157,30665,329,1.2425482424325,3.408983991675,-5.4347720608275,3,1,18
2025-05-06T00:14:15.967917,484228157,30665,329,1.2413987991,3.40560215415,-5.44264702302,3,1,18
2025-05-06T00:14:16.467917,484228157,30665,329,1.2379504691025,3.395456641575,-5.4358331091375,3,1,18
2025-05-06T00:14:16.967917,484228157,30665,329,1.2413987991,3.3977141331,-5.43020588538,3,1,18
2025-05-06T00:14:17.467917,484228157,30665,329,1.23680102577,3.3977091048,-5.43020839047,3,1,18
2025-05-06T00:14:17.967917,484228157,30665,329,1.23680102577,3.39658224465,-5.43133001847,3,1,18
2025-05-06T00:14:18.467917,484228157,30665,329,1.2379504691025,3.389822340825,-5.4358044342375,3,1,18
2025-05-06T00:14:18.967917,484228157,30665,329,1.23220325244,3.3841817547,-5.44479779454,3,1,18
2025-05-06T00:14:19.467917,484228157,30665,329,1.2413987991,3.3909529722,-5.43919037934,3,1,18
2025-05-06T00:14:19.967917,484228157,30665,329,1.23220325244,3.38756233515,-5.44143291054,3,1,18
2025-05-06T00:14:20.467917,484228157,30665,329,1.22760547911,3.38079614595,-5.43463682787,3,1,18
2025-05-06T00:14:20.967917,484228157,30665,329,1.2287549224425,3.394319724825,-5.4279408434775,3,1,18
2025-05-06T00:14:21.467917,484228157,30665,329,1.2402493557675,3.408981477525,-5.4313912244325,3,1,18
2025-05-06T00:14:21.967917,484228157,30665,329,1.2413987991,3.40334843385,-5.42572510836,3,1,18
2025-05-06T00:14:22.467765,484228165,30655,330,1.2425482424325,3.408983991675,-5.4291352459275,3,1,18
2025-05-06T00:14:22.967765,484228165,30655,330,1.234502139105,3.3965797305,-5.429076545055,3,1,18
2025-05-06T00:14:23.467765,484228165,30655,330,1.234502139105,3.3988334508,-5.435852192895,3,1,18
2025-05-06T00:14:23.967765,484228165,30655,330,1.23680102577,3.39883596495,-5.43134148843,3,1,18
2025-05-06T00:14:24.467765,484228165,30655,330,1.2310538091075,3.404463980325,-5.4302459317125,3,1,18
2025-05-06T00:14:24.967765,484228165,30655,330,1.225306592445,3.4010771145,-5.439250761975,3,1,18
2025-05-06T00:14:25.467765,484228165,30655,330,1.23220325244,3.3999577968,-5.4369865434,3,1,18
2025-05-06T00:14:25.967765,484228165,30655,330,1.24599657243,3.4044803223,-5.43812933103,3,1,18
2025-05-06T00:14:26.467765,484228165,30655,330,1.2448471290975,3.402225344925,-5.4415005762825,3,1,18
2025-05-06T00:14:26.967765,484228165,30655,330,1.2379504691025,3.397710361875,-5.4335898531375,3,1,18
2025-05-06T00:14:27.467765,484228165,30655,330,1.2356515824375,3.392073546975,-5.4335624307825,3,1,18
2025-05-06T00:14:27.967765,484228165,30655,330,1.2402493557675,3.393205435425,-5.4313109347125,3,1,18
2025-05-06T00:14:28.467765,484228165,30655,330,1.23680102577,3.3864405033,-5.43353312961,3,1,18
2025-05-06T00:14:28.967765,484228165,30655,330,1.2356515824375,3.395454127425,-5.4392164506225,3,1,18
2025-05-06T00:14:29.467765,484228165,30655,330,1.2356515824375,3.392073546975,-5.4482181495225,3,1,18
2025-05-06T00:14:29.967765,484228165,30655,330,1.23680102577,3.39883596495,-5.45276138505,3,1,18
2025-05-06T00:14:30.467612,484228173,30645,331,1.23220325244,3.41460697875,-5.45960835774,3,1,18
2025-05-06T00:14:30.967612,484228173,30645,331,1.2379504691025,3.415740124275,-5.4539741464575,3,1,18
2025-05-06T00:14:31.467612,484228173,30645,331,1.23680102577,3.40785084615,-5.46069880575,3,1,18
2025-05-06T00:14:31.967612,484228173,30645,331,1.239099912435,3.4078533603,-5.464079642145,3,1,18
2025-05-06T00:14:32.467612,484228173,30645,331,1.2425482424325,3.410110851825,-5.4573250554075,3,1,18
2025-05-06T00:14:32.967612,484228173,30645,331,1.239099912435,3.39771161895,-5.461773301365,3,1,18
2025-05-06T00:14:33.467612,484228173,30645,331,1.2333526957725,3.404466494475,-5.4697023834675,3,1,18
2025-05-06T00:14:33.967612,484228173,30645,331,1.2241571491125,3.399948997275,-5.4629202758475,3,1,18
2025-05-06T00:14:34.467612,484228173,30645,331,1.2287549224425,3.394319724825,-5.4538701920175,3,1,18
2025-05-06T00:14:34.967612,484228173,30645,331,1.2425482424325,3.396588530025,-5.4482373318075,3,1,18
2025-05-06T00:14:35.467612,484228173,30645,331,1.24599657243,3.38983114035,-5.45609258397,3,1,18
2025-05-06T00:14:35.967612,484228173,30645,331,1.2402493557675,3.385317414375,-5.4560727754125,3,1,18
2025-05-06T00:14:36.467612,484228173,30645,331,1.2402493557675,3.399966596325,-5.4482557892925,3,1,18
2025-05-06T00:14:36.967612,484228173,30645,331,1.23680102577,3.3954553845,-5.45048945415,3,1,18
2025-05-06T00:14:37.467612,484228173,30645,331,1.2333526957725,3.399959053875,-5.4437500950075,3,1,18
2025-05-06T00:14:37.967612,484228173,30645,331,1.234502139105,3.40446775155,-5.443772408655,3,1,18
2025-05-06T00:14:38.467460,484228181,30635,332,1.2333526957725,3.402212774175,-5.4516531058275,3,1,18
2025-05-06T00:14:38.967460,484228181,30635,332,1.229904365775,3.3943209819,-5.449360113825,3,1,18
2025-05-06T00:14:39.467460,484228181,30635,332,1.234502139105,3.3943260102,-5.444848156815,3,1,18
2025-05-06T00:14:39.967460,484228181,30635,332,1.23220325244,3.4022115171,-5.4460169172,3,1,18
2025-05-06T00:14:40.467460,484228181,30635,332,1.2379504691025,3.405598382925,-5.4494130797175,3,1,18
2025-05-06T00:14:40.967460,484228181,30635,332,1.239099912435,3.40898022045,-5.448302295405,3,1,18
2025-05-06T00:14:41.467460,484228181,30635,332,1.234502139105,3.39996031095,-5.453895735555,3,1,18
2025-05-06T00:14:41.967460,484228181,30635,332,1.23680102577,3.3977091048,-5.44824619815,3,1,18
2025-05-06T00:14:42.467460,484228181,30635,332,1.2333526957725,3.395451613275,-5.4482366070075,3,1,18
2025-05-06T00:14:42.967460,484228181,30635,332,1.229904365775,3.41122388415,-5.449446138525,3,1,18
2025-05-06T00:14:43.467460,484228181,30635,332,1.225306592445,3.40671141525,-5.446043614755,3,1,18
2025-05-06T00:14:43.967460,484228181,30635,332,1.2310538091075,3.402210260025,-5.4403807285725,3,1,18
2025-05-06T00:14:44.467460,484228181,30635,332,1.22760547911,3.4089676497,-5.43928965429,3,1,18
2025-05-06T00:14:44.967460,484228181,30635,332,1.23220325244,3.4022115171,-5.43925273932,3,1,18
2025-05-06T00:14:45.467460,484228181,30635,332,1.23220325244,3.41009953815,-5.43929288418,3,1,18
2025-05-06T00:14:45.967460,484228181,30635,332,1.234502139105,3.407848332,-5.446044339555,3,1,18
2025-05-06T00:14:46.467307,484228189,30625,333,1.2310538091075,3.402210260025,-5.4415080915525,3,1,18
2025-05-06T00:14:46.967307,484228189,30625,333,1.2241571491125,3.412344458925,-5.4404361010275,3,1,18
2025-05-06T00:14:47.467307,484228189,30625,333,1.23680102577,3.4089777063,-5.44153937007,3,1,18
2025-05-06T00:14:47.967307,484228189,30625,333,1.248295459095,3.4101171372,-5.450557746165,3,1,18
2025-05-06T00:14:48.467307,484228189,30625,333,1.243697685765,3.4056046683,-5.443773133455,3,1,18
2025-05-06T00:14:48.967307,484228189,30625,333,1.2402493557675,3.396586015875,-5.4369649545525,3,1,18
2025-05-06T00:14:49.467307,484228189,30625,333,1.2356515824375,3.393200407125,-5.4403323436425,3,1,18
2025-05-06T00:14:49.967307,484228189,30625,333,1.2333526957725,3.397705333575,-5.4414838990875,3,1,18
2025-05-06T00:14:50.467307,484228189,30625,333,1.2356515824375,3.399961568025,-5.4426214794825,3,1,18
2025-05-06T00:14:50.967307,484228189,30625,333,1.2413987991,3.4089827346,-5.44942840584,3,1,18
2025-05-06T00:14:51.467307,484228189,30625,333,1.2425482424325,3.410110851825,-5.4550703294475,3,1,18
2025-05-06T00:14:51.967307,484228189,30625,333,1.23680102577,3.3999628251,-5.45840393493,3,1,18
2025-05-06T00:14:52.467307,484228189,30625,333,1.24599657243,3.402226602,-5.45390094279,3,1,18
2025-05-06T00:14:52.967307,484228189,30625,333,1.2448471290975,3.408986505825,-5.4539359789425,3,1,18
2025-05-06T00:14:53.467307,484228189,30625,333,1.23680102577,3.4089777063,-5.45957717775,3,1,18
2025-05-06T00:14:53.967307,484228189,30625,333,1.23220325244,3.4067189577,-5.45505876096,3,1,18
2025-05-06T00:14:54.467155,484228197,30615,334,1.2402493557675,3.398839736175,-5.4606510470925,3,1,18
2025-05-06T00:14:54.967155,484228197,30615,334,1.2379504691025,3.414613264125,-5.4663694042575,3,1,18
2025-05-06T00:14:55.467155,484228197,30615,334,1.234502139105,3.4191169335,-5.472031037895,3,1,18
2025-05-06T00:14:55.967155,484228197,30615,334,1.2425482424325,3.415745152575,-5.4697547230875,3,1,18
2025-05-06T00:14:56.467155,484228197,30615,334,1.243697685765,3.4056046683,-5.476466659875,3,1,18
2025-05-06T00:14:56.967155,484228197,30615,334,1.243697685765,3.4010972277,-5.475316356975,3,1,18
2025-05-06T00:14:57.467155,484228197,30615,334,1.2379504691025,3.394329781425,-5.4752850784575,3,1,18
2025-05-06T00:14:57.967155,484228197,30615,334,1.234502139105,3.39996031095,-5.474188269195,3,1,18
2025-05-06T00:14:58.467155,484228197,30615,334,1.23680102577,3.39883596495,-5.47079919273,3,1,18
2025-05-06T00:14:58.967155,484228197,30615,334,0.8195530960725,2.238840552375,-3.5970847773675,3,1,18
2025-05-06T00:14:59.467155,484228197,30615,334,20.67498181494,35.83983685248,-48.52897248756,0,1,18
2025-05-06T00:14:59.967155,484228197,30615,334,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:00.467155,484228197,30615,334,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:00.967155,484228197,30615,334,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:01.467155,484228197,30615,334,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:01.967155,484228197,30615,334,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:02.467002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:02.967002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:03.467002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:03.967002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:04.467002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:04.967002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:05.467002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:05.967002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:06.467002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:06.967002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:07.467002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:07.967002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:08.467002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:08.967002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:09.467002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:09.967002,484228205,30605,335,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:10.466865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:10.966865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:11.466865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:11.966865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:12.466865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:12.966865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:13.466865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:13.966865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:14.466865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:14.966865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:15.466865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:15.966865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:16.466865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:16.966865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:17.466865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:17.966865,484228213,30596,336,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:18.466712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:18.966712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:19.466712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:19.966712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:20.466712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:20.966712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:21.466712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:21.966712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:22.466712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:22.966712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:23.466712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:23.966712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:24.466712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
2025-05-06T00:15:24.966712,484228221,30586,337,12.060406058715,11.76795393795,-9.620184627405,0,1,18
