t,coarse,fine,sequence,x,y,z,range,compression,compression_width
2025-05-06T00:15:35.966422,484228237,30567,339,-2.5520372586225,1.8661776505125,1.080436481235,3,1,18
2025-05-06T00:15:36.466422,484228237,30567,339,-2.5634967882975,1.8616873129275,1.080428463135,3,1,18
2025-05-06T00:15:36.966422,484228237,30567,339,-2.569226553135,1.878626721315,1.0825889956725,3,1,18
2025-05-06T00:15:37.466422,484228237,30567,339,-2.55776702346,1.88086004982,1.0691007054975,3,1,18
2025-05-06T00:15:37.966422,484228237,30567,339,-2.5566210704925,1.8786006726825,1.0691137247175,3,1,18
2025-05-06T00:15:38.466422,484228237,30567,339,-2.537139870045,1.859375838525,1.076001756195,3,1,18
2025-05-06T00:15:38.966422,484228237,30567,339,-2.53943177598,1.86276608826,1.0804829714925,3,1,18
2025-05-06T00:15:39.466422,484228237,30567,339,-2.5314101052075,1.8661350254775,1.08273864762,3,1,18
2025-05-06T00:15:39.966422,484228237,30567,339,-2.5474534467525,1.8548831328825,1.0748710353525,3,1,18
2025-05-06T00:15:40.466422,484228237,30567,339,-2.54401558785,1.84584799239,1.07829689655,3,1,18
2025-05-06T00:15:40.966422,484228237,30567,339,-2.5451615408175,1.8503643786075,1.08052477773,3,1,18
2025-05-06T00:15:41.466422,484228237,30567,339,-2.5382858230125,1.8458361521025,1.0850643315,3,1,18
2025-05-06T00:15:41.966422,484228237,30567,339,-2.546307493785,1.867294314765,1.0871988255975,3,1,18
2025-05-06T00:15:42.466270,484228245,30557,340,-2.5428696348825,1.8605161833525,1.0962422095575,3,1,18
2025-05-06T00:15:42.966270,484228245,30557,340,-2.546307493785,1.854880764825,1.0928825259975,3,1,18
2025-05-06T00:15:43.466270,484228245,30557,340,-2.5451615408175,1.8593924149275,1.0883628385425,3,1,18
2025-05-06T00:15:43.966270,484228245,30557,340,-2.5359939170775,1.8526024432275,1.0726585154025,3,1,18
2025-05-06T00:15:44.466270,484228245,30557,340,-2.53943177598,1.84922403378,1.088422844055,3,1,18
2025-05-06T00:15:44.966270,484228245,30557,340,-2.5405777289475,1.8514834109175,1.0805310393225,3,1,18
2025-05-06T00:15:45.466270,484228245,30557,340,-2.54401558785,1.85036201055,1.0816531565625,3,1,18
2025-05-06T00:15:45.966270,484228245,30557,340,-2.53943177598,1.85373805194,1.07264491068,3,1,18
2025-05-06T00:15:46.466270,484228245,30557,340,-2.54401558785,1.84697649693,1.0805428875375,3,1,18
2025-05-06T00:15:46.966270,484228245,30557,340,-2.5428696348825,1.8447171197925,1.0738026620325,3,1,18
2025-05-06T00:15:47.466270,484228245,30557,340,-2.54401558785,1.85939004687,1.0568505345375,3,1,18
2025-05-06T00:15:47.966270,484228245,30557,340,-2.54401558785,1.86728957865,1.0646936859375,3,1,18
2025-05-06T00:15:48.466270,484228245,30557,340,-2.560058929395,1.875222263235,1.0657438599825,3,1,18
2025-05-06T00:15:48.966270,484228245,30557,340,-2.55776702346,1.87521752712,1.06237291371,3,1,18
2025-05-06T00:15:49.466270,484228245,30557,340,-2.560058929395,1.865065722375,1.0849238686575,3,1,18
2025-05-06T00:15:49.966270,484228245,30557,340,-2.560058929395,1.862808713295,1.079306345895,3,1,18
2025-05-06T00:15:50.466117,484228253,30547,341,-2.5543291645575,1.8560258457675,1.0827277020075,3,1,18
2025-05-06T00:15:50.966117,484228253,30547,341,-2.5382858230125,1.8650207292825,1.08160116915,3,1,18
2025-05-06T00:15:51.466117,484228253,30547,341,-2.5359939170775,1.8582449659275,1.07038198089,3,1,18
2025-05-06T00:15:51.966117,484228253,30547,341,-2.53484796411,1.86501362511,1.07035427541,3,1,18
2025-05-06T00:15:52.466117,484228253,30547,341,-2.5314101052075,1.8593639982375,1.0636349977575,3,1,18
2025-05-06T00:15:52.966117,484228253,30547,341,-2.527972246305,1.852585866825,1.078306085655,3,1,18
2025-05-06T00:15:53.466117,484228253,30547,341,-2.5359939170775,1.8672730022475,1.0759689601275,3,1,18
2025-05-06T00:15:53.966117,484228253,30547,341,-2.5405777289475,1.8638969608575,1.064717471835,3,1,18
2025-05-06T00:15:54.466117,484228253,30547,341,-2.53484796411,1.86275661603,1.0624856710725,3,1,18
2025-05-06T00:15:54.966117,484228253,30547,341,-2.5245343874025,1.8627353035125,1.077143243715,3,1,18
2025-05-06T00:15:55.466117,484228253,30547,341,-2.518804622565,1.855952435985,1.081690140615,3,1,18
2025-05-06T00:15:55.966117,484228253,30547,341,-2.5222424814675,1.8367749629775,1.08064262568,3,1,18
2025-05-06T00:15:56.466117,484228253,30547,341,-2.5176586695975,1.8390224998275,1.0705139295975,3,1,18
2025-05-06T00:15:56.966117,484228253,30547,341,-2.527972246305,1.843557830505,1.07159356563,3,1,18
2025-05-06T00:15:57.466117,484228253,30547,341,-2.5291181992725,1.8367891713225,1.0772489750475,3,1,18
2025-05-06T00:15:57.966117,484228253,30547,341,-2.5382858230125,1.8379366203225,1.083974424825,3,1,18
2025-05-06T00:15:58.465964,484228261,30537,342,-2.53943177598,1.86615160188,1.069212291855,3,1,18
2025-05-06T00:15:58.965964,484228261,30537,342,-2.53943177598,1.8638945928,1.06472030988,3,1,18
2025-05-06T00:15:59.465964,484228261,30537,342,-2.53943177598,1.86615160188,1.0748399957925,3,1,18
2025-05-06T00:15:59.965964,484228261,30537,342,-2.541723681915,1.871798860695,1.08606427464,3,1,18
2025-05-06T00:16:00.465964,484228261,30537,342,-2.5428696348825,1.8695442196725,1.0781928322575,3,1,18
2025-05-06T00:16:00.965964,484228261,30537,342,-2.537139870045,1.870660883925,1.07595085032,3,1,18
2025-05-06T00:16:01.465964,484228261,30537,342,-2.537139870045,1.875174902085,1.0703027840325,3,1,18
2025-05-06T00:16:01.965964,484228261,30537,342,-2.5428696348825,1.8627731924325,1.063591345545,3,1,18
2025-05-06T00:16:02.465964,484228261,30537,342,-2.5337020111425,1.8435696707925,1.0682027530425,3,1,18
2025-05-06T00:16:02.965964,484228261,30537,342,-2.5314101052075,1.8492074573775,1.068182976195,3,1,18
2025-05-06T00:16:03.465964,484228261,30537,342,-2.5245343874025,1.8559642762725,1.06366729779,3,1,18
2025-05-06T00:16:03.965964,484228261,30537,342,-2.50734509289,1.85818576449,1.07270401359,3,1,18
2025-05-06T00:16:04.465964,484228261,30537,342,-2.523388434435,1.862732935455,1.0737694593975,3,1,18
2025-05-06T00:16:04.965964,484228261,30537,342,-2.5210965285,1.85934268572,1.0659116217375,3,1,18
2025-05-06T00:16:05.465964,484228261,30537,342,-2.5210965285,1.84241511762,1.072741225275,3,1,18
2025-05-06T00:16:05.965964,484228261,30537,342,-2.523388434435,1.831134808335,1.0716609142725,3,1,18
2025-05-06T00:16:06.465827,484228269,30528,343,-2.52568034037,1.84693860801,1.072709510745,3,1,18
2025-05-06T00:16:06.965827,484228269,30528,343,-2.52568034037,1.84242458985,1.08398528097,3,1,18
2025-05-06T00:16:07.465827,484228269,30528,343,-2.527972246305,1.846943344125,1.0805826201675,3,1,18
2025-05-06T00:16:07.965827,484228269,30528,343,-2.54401558785,1.86728957865,1.0849534201125,3,1,18
2025-05-06T00:16:08.465827,484228269,30528,343,-2.54859939972,1.85601400548,1.0759886475075,3,1,18
2025-05-06T00:16:08.965827,484228269,30528,343,-2.550891305655,1.863918273375,1.0658174702175,3,1,18
2025-05-06T00:16:09.465827,484228269,30528,343,-2.54401558785,1.84359098331,1.073804914575,3,1,18
2025-05-06T00:16:09.965827,484228269,30528,343,-2.53484796411,1.84808605701,1.07605833816,3,1,18
2025-05-06T00:16:10.465827,484228269,30528,343,-2.5382858230125,1.8458361521025,1.0760600052,3,1,18
2025-05-06T00:16:10.965827,484228269,30528,343,-2.5314101052075,1.8537214755375,1.0872968072325,3,1,18
2025-05-06T00:16:11.465827,484228269,30528,343,-2.5314101052075,1.8559784846175,1.088412166845,3,1,18
2025-05-06T00:16:11.965827,484228269,30528,343,-2.5210965285,1.85370016302,1.0760669417625,3,1,18
2025-05-06T00:16:12.465827,484228269,30528,343,-2.5222424814675,1.8582165492375,1.07942036373,3,1,18
2025-05-06T00:16:12.965827,484228269,30528,343,-2.527972246305,1.853714371365,1.0828031582175,3,1,18
2025-05-06T00:16:13.465827,484228269,30528,343,-2.5382858230125,1.8379366203225,1.0693423945875,3,1,18
2025-05-06T00:16:13.965827,484228269,30528,343,-2.53484796411,1.85711409333,1.0681388279475,3,1,18
2025-05-06T00:16:14.465674,484228277,30518,344,-2.541723681915,1.871798860695,1.07255778519,3,1,18
2025-05-06T00:16:14.965674,484228277,30518,344,-2.546307493785,1.856009269365,1.0759943235975,3,1,18
2025-05-06T00:16:15.465674,484228277,30518,344,-2.5405777289475,1.8672824744775,1.068078822435,3,1,18
2025-05-06T00:16:15.965674,484228277,30518,344,-2.52568034037,1.85822365341,1.0805373903825,3,1,18
2025-05-06T00:16:16.465674,484228277,30518,344,-2.5222424814675,1.8525740265375,1.07381811273,3,1,18
2025-05-06T00:16:16.965674,484228277,30518,344,-2.518804622565,1.839024867885,1.0750132547025,3,1,18
2025-05-06T00:16:17.465674,484228277,30518,344,-2.5153667636625,1.8311182319325,1.0761829437375,3,1,18
2025-05-06T00:16:17.965674,484228277,30518,344,-2.51651271663,1.84014863631,1.0783904625675,3,1,18
2025-05-06T00:16:18.465674,484228277,30518,344,-2.5176586695975,1.8435365179875,1.0930043829975,3,1,18
2025-05-06T00:16:18.965674,484228277,30518,344,-2.51651271663,1.84579115901,1.0884948767175,3,1,18
2025-05-06T00:16:19.465674,484228277,30518,344,-2.5107829517925,1.8469078232625,1.0761230276925,3,1,18
2025-05-06T00:16:19.965674,484228277,30518,344,-2.5210965285,1.84015810854,1.0783791103875,3,1,18
2025-05-06T00:16:20.465674,484228277,30518,344,-2.5210965285,1.84354362216,1.0862426241375,3,1,18
2025-05-06T00:16:20.965674,484228277,30518,344,-2.5314101052075,1.8379224119775,1.083991453095,3,1,18
2025-05-06T00:16:21.465674,484228277,30518,344,-2.5210965285,1.84354362216,1.0862426241375,3,1,18
2025-05-06T00:16:21.965674,484228277,30518,344,-2.518804622565,1.839024867885,1.08514312179,3,1,18
2025-05-06T00:16:22.465522,484228285,30508,345,-2.5176586695975,1.8412795089075,1.0840102378725,3,1,18
2025-05-06T00:16:22.965522,484228285,30508,345,-2.5107829517925,1.8401367960225,1.09303668303,3,1,18
2025-05-06T00:16:23.465522,484228285,30508,345,-2.5107829517925,1.8390082914825,1.094167314405,3,1,18
2025-05-06T00:16:23.965522,484228285,30508,345,-2.5130748577275,1.8423985412175,1.0963974481275,3,1,18
2025-05-06T00:16:24.465522,484228285,30508,345,-2.518804622565,1.843538886045,1.0907504633775,3,1,18
2025-05-06T00:16:24.965522,484228285,30508,345,-2.5199505755325,1.8491837768025,1.0738390605825,3,1,18
2025-05-06T00:16:25.465522,484228285,30508,345,-2.5210965285,1.84128661308,1.080625101375,3,1,18
2025-05-06T00:16:25.965522,484228285,30508,345,-2.537139870045,1.848090793125,1.0861825291575,3,1,18
2025-05-06T00:16:26.465522,484228285,30508,345,-2.5451615408175,1.8537498922275,1.095141536205,3,1,18
2025-05-06T00:16:26.965522,484228285,30508,345,-2.54859939972,1.86165652818,1.08496752087,3,1,18
2025-05-06T00:16:27.465522,484228285,30508,345,-2.5474534467525,1.8582686465025,1.09286441619,3,1,18
2025-05-06T00:16:27.965522,484228285,30508,345,-2.5405777289475,1.8424553745975,1.0985804166225,3,1,18
2025-05-06T00:16:28.465522,484228285,30508,345,-2.5497453526875,1.8548878689975,1.0951250934375,3,1,18
2025-05-06T00:16:28.965522,484228285,30508,345,-2.5382858230125,1.8638922247425,1.0951127491875,3,1,18
2025-05-06T00:16:29.465522,484228285,30508,345,-2.54401558785,1.86277556049,1.0917270271875,3,1,18
2025-05-06T00:16:29.965522,484228285,30508,345,-2.5543291645575,1.8673108911675,1.09730882637,3,1,18
2025-05-06T00:16:30.465369,484228293,30498,346,-2.5474534467525,1.8526261238025,1.1018941954275,3,1,18
2025-05-06T00:16:30.965369,484228293,30498,346,-2.541723681915,1.842457742655,1.0918243338525,3,1,18
2025-05-06T00:16:31.465369,484228293,30498,346,-2.5474534467525,1.8435980874825,1.09630721619,3,1,18
2025-05-06T00:16:31.965369,484228293,30498,346,-2.546307493785,1.848109737585,1.08053212086,3,1,18
2025-05-06T00:16:32.465369,484228293,30498,346,-2.5543291645575,1.8515118276075,1.083873605145,3,1,18
2025-05-06T00:16:32.965369,484228293,30498,346,-2.569226553135,1.868470180455,1.08713697411,3,1,18
2025-05-06T00:16:33.465369,484228293,30498,346,-2.55318321159,1.85376646863,1.0894939659525,3,1,18
2025-05-06T00:16:33.965369,484228293,30498,346,-2.5520372586225,1.8548926051125,1.0906172541975,3,1,18
2025-05-06T00:16:34.465369,484228293,30498,346,-2.546307493785,1.845852728505,1.0974254138475,3,1,18
2025-05-06T00:16:34.965369,484228293,30498,346,-2.54401558785,1.85261901963,1.087270679325,3,1,18
2025-05-06T00:16:35.465369,484228293,30498,346,-2.53484796411,1.84582904793,1.067064193035,3,1,18
2025-05-06T00:16:35.965369,484228293,30498,346,-2.5428696348825,1.8514881470325,1.0715210369325,3,1,18
2025-05-06T00:16:36.465369,484228293,30498,346,-2.5382858230125,1.8503501702625,1.0749141020625,3,1,18
2025-05-06T00:16:36.965369,484228293,30498,346,-2.53026415224,1.84920508932,1.074939058965,3,1,18
2025-05-06T00:16:37.465369,484228293,30498,346,-2.5176586695975,1.8401510043675,1.0761365429475,3,1,18
2025-05-06T00:16:37.965369,484228293,30498,346,-2.5337020111425,1.8379271480925,1.07723253228,3,1,18
2025-05-06T00:16:38.465232,484228301,30489,347,-2.532556058175,1.845824311815,1.0884551440875,3,1,18
2025-05-06T00:16:38.965232,484228301,30489,347,-2.5314101052075,1.8582354936975,1.08840198567,3,1,18
2025-05-06T00:16:39.465232,484228301,30489,347,-2.5451615408175,1.8718059648675,1.0894323828675,3,1,18
2025-05-06T00:16:39.965232,484228301,30489,347,-2.5520372586225,1.8706916686725,1.0927970675475,3,1,18
2025-05-06T00:16:40.465232,484228301,30489,347,-2.5520372586225,1.8639206414325,1.0973297742225,3,1,18
2025-05-06T00:16:40.965232,484228301,30489,347,-2.541723681915,1.865027833455,1.09735022604,3,1,18
2025-05-06T00:16:41.465232,484228301,30489,347,-2.541723681915,1.857128301675,1.0928836970025,3,1,18
2025-05-06T00:16:41.965232,484228301,30489,347,-2.5382858230125,1.8469646566425,1.0963146487875,3,1,18
2025-05-06T00:16:42.465232,484228301,30489,347,-2.527972246305,1.836786803265,1.0885072209675,3,1,18
2025-05-06T00:16:42.965232,484228301,30489,347,-2.53026415224,1.82099247582,1.0953260578275,3,1,18
2025-05-06T00:16:43.465232,484228301,30489,347,-2.537139870045,1.828906215945,1.090771232295,3,1,18
2025-05-06T00:16:43.965232,484228301,30489,347,-2.53484796411,1.84357203885,1.0929618123225,3,1,18
2025-05-06T00:16:44.465232,484228301,30489,347,-2.53026415224,1.83904854846,1.091867986065,3,1,18
2025-05-06T00:16:44.965232,484228301,30489,347,-2.5359939170775,1.8379318842075,1.0851056417025,3,1,18
2025-05-06T00:16:45.465232,484228301,30489,347,-2.54859939972,1.8537569964,1.079375451045,3,1,18
2025-05-06T00:16:45.965232,484228301,30489,347,-2.5497453526875,1.8673014189375,1.07931152595,3,1,18
2025-05-06T00:16:46.465079,484228309,30479,348,-2.5497453526875,1.8537593644575,1.06586612355,3,1,18
2025-05-06T00:16:46.965079,484228309,30479,348,-2.5474534467525,1.8311845375425,1.0761034784775,3,1,18
2025-05-06T00:16:47.465079,484228309,30479,348,-2.541723681915,1.830044192715,1.0862526263775,3,1,18
2025-05-06T00:16:47.965079,484228309,30479,348,-2.5451615408175,1.8345653150475,1.0682150972925,3,1,18
2025-05-06T00:16:48.465079,484228309,30479,348,-2.5543291645575,1.8515118276075,1.074869278845,3,1,18
2025-05-06T00:16:48.965079,484228309,30479,348,-2.555475117525,1.853771204745,1.0681030149,3,1,18
2025-05-06T00:16:49.465079,484228309,30479,348,-2.560058929395,1.853780676975,1.079347070595,3,1,18
2025-05-06T00:16:49.965079,484228309,30479,348,-1.670799426615,1.210952485635,0.70851022419,3,1,18
2025-05-06T00:16:50.465079,484228309,30479,348,-16.496473281105,20.72976308295,-8.555681273625,0,1,18
2025-05-06T00:16:50.965079,484228309,30479,348,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:51.465079,484228309,30479,348,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:51.965079,484228309,30479,348,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:52.465079,484228309,30479,348,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:52.965079,484228309,30479,348,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:53.465079,484228309,30479,348,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:53.965079,484228309,30479,348,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:54.464927,484228317,30469,349,2.27537562498,7.82922893889,-16.86478115367,0,1,18
2025-05-06T00:16:54.964927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:55.464927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:55.964927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:56.464927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:56.964927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:57.464927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:57.964927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:58.464927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:58.964927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:59.464927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:16:59.964927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:00.464927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:00.964927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:01.464927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:01.964927,484228317,30469,349,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:02.464774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:02.964774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:03.464774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:03.964774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:04.464774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:04.964774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:05.464774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:05.964774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:06.464774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:06.964774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:07.464774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:07.964774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:08.464774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:08.964774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:09.464774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:09.964774,484228325,30459,350,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:10.464622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:10.964622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:11.464622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:11.964622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:12.464622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:12.964622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:13.464622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:13.964622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:14.464622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:14.964622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:15.464622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:15.964622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:16.464622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:16.964622,484228333,30449,351,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:17:17.464622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:17.964622,484228333,30449,351,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:18.464484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:18.964484,484228341,30440,352,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:17:19.464484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:19.964484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:20.464484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:20.964484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:21.464484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:21.964484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:22.464484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:22.964484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:23.464484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:23.964484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:24.464484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:24.964484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:25.464484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:25.964484,484228341,30440,352,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:26.464332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:26.964332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:27.464332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:27.964332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:28.464332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:28.964332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:29.464332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:29.964332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:30.464332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:30.964332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:31.464332,484228349,30430,353,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:17:31.964332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:32.464332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:32.964332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:33.464332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:33.964332,484228349,30430,353,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:34.464179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:34.964179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:35.464179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:35.964179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:36.464179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:36.964179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:37.464179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:37.964179,484228357,30420,354,1.706531718735,7.830195026295,-17.42689662696,0,1,18
2025-05-06T00:17:38.464179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:38.964179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:39.464179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:39.964179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:40.464179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:40.964179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:41.464179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:41.964179,484228357,30420,354,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:42.464026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:42.964026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:43.464026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:43.964026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:44.464026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
2025-05-06T00:17:44.964026,484228365,30410,355,1.706531718735,7.830195026295,-16.86594109941,0,1,18
