epoch,x,y,z,magnitude,range,quality_flags,quality_bitmask
2025-05-06 00:26:43.454093,1.1423614707262624,3.042444745677747,-5.560457463230974,6.440508284343949,3,0,91
2025-05-06 00:26:43.954093,1.1423434596291355,3.049110477389932,-5.550334195352868,6.43492291820111,3,0,80
2025-05-06 00:26:44.454093,1.1401054961255803,3.037399417067273,-5.564873100559205,6.441540839459437,3,0,185
2025-05-06 00:26:44.954093,1.1378190906336294,3.03611744144357,-5.565921966191157,6.441438405742728,3,0,132
2025-05-06 00:26:45.454093,1.1399831539664187,3.041433529214052,-5.571664025924938,6.449288295753319,3,0,202
2025-05-06 00:26:45.954093,1.1390668346323702,3.02493951398087,-5.574930981650652,6.444190233626761,3,0,52
2025-05-06 00:26:46.453940,1.1437681976725051,3.0249205424442027,-5.562664076930102,6.434406080663278,3,0,173
2025-05-06 00:26:46.953940,1.1355186077779038,3.0387955571737555,-5.561348069268009,6.438343986962784,3,0,13
2025-05-06 00:26:47.453940,1.1389002935152075,3.0422067203684624,-5.562603366689584,6.441635803360072,3,0,204
2025-05-06 00:26:47.953940,1.1413721791125773,3.0360847075928463,-5.553618365670536,6.431424239967723,3,0,173
2025-05-06 00:26:48.453940,1.1367830146011817,3.0333240179783245,-5.55797208779326,6.433069558851271,3,0,241
2025-05-06 00:26:48.953940,1.132128745276853,3.0352860247954907,-5.561220767275845,6.435981135039248,3,0,23
2025-05-06 00:26:49.453940,1.1332243348192488,3.042924862266648,-5.553395924253947,6.433023814812703,3,0,232
2025-05-06 00:26:49.953940,1.1401447223746826,3.044753733064366,-5.546853864675225,6.429466780303847,3,0,130
2025-05-06 00:26:50.453940,1.1323083247822436,3.031940496933619,-5.546533873904239,6.421746128093543,3,0,157
2025-05-06 00:26:50.953940,1.130003598896123,3.031814603121948,-5.547588477733508,6.422191669477272,3,0,81
2025-05-06 00:26:51.453940,1.1357531484658043,3.0319817838757865,-5.546643961304451,6.422468994512913,3,0,20
2025-05-06 00:26:51.953940,1.141592023842617,3.022211725848459,-5.5535495073027255,6.42486639509487,3,0,217
2025-05-06 00:26:52.453940,1.141726476498878,3.01557034252694,-5.550131091830588,6.418812894482217,3,0,37
2025-05-06 00:26:52.953940,1.1407067539939235,3.0129736574288115,-5.539925222573872,6.40858749106833,3,0,94
2025-05-06 00:26:53.453940,1.1391793424581524,3.0276695027298337,-5.556888792977404,6.429893097833087,3,0,159
2025-05-06 00:26:53.953940,1.1462014756148586,3.0224635134717994,-5.551440299644185,6.423982636455635,3,0,254
2025-05-06 00:26:54.453788,1.1486324773934933,3.015849654778393,-5.548095275772191,6.418416229678141,3,0,132
2025-05-06 00:26:54.953788,1.1484289861909478,3.029919374889897,-5.5459081432811805,6.423114329386428,3,0,253
2025-05-06 00:26:55.453788,1.1461586249294478,3.023324487733157,-5.554830024129736,6.427309479759029,3,0,58
2025-05-06 00:26:55.953788,1.1529769575865656,3.026678568686474,-5.557323404380932,6.432261067754608,3,0,101
2025-05-06 00:26:56.453788,1.1518411028195203,3.029567185097832,-5.550530212399034,6.427550147133863,3,0,178
2025-05-06 00:26:56.953788,1.1461605917961235,3.0219716675540083,-5.557080276791239,6.428618674675594,3,0,16
2025-05-06 00:26:57.453788,1.1473190099877335,3.0207309788724745,-5.558239229823402,6.429244115239904,3,0,191
2025-05-06 00:26:57.953788,1.1484797043430626,3.023647119911944,-5.551519429441645,6.425014825858988,3,0,107
2025-05-06 00:26:58.453788,1.14830467716511,3.035306307215825,-5.55044881598541,6.429554422282875,3,0,207
2025-05-06 00:26:58.953788,1.1390183926439743,3.0353685986798267,-5.561440942076268,6.437425788374959,3,0,97
2025-05-06 00:26:59.453788,1.140323683285987,3.0303889054021877,-5.5524249834544674,6.427520378617008,3,0,81
2025-05-06 00:26:59.953788,1.1506764747308396,3.02935668441666,-5.552749507457784,6.429158993483639,3,0,251
2025-05-06 00:27:00.453788,1.140423462020584,3.024706865525584,-5.551268297038469,6.423861533438357,3,0,183
2025-05-06 00:27:00.953788,1.1428544637992186,3.0180930068321774,-5.5479232731664725,6.418290611078411,3,0,105
2025-05-06 00:27:01.453788,1.1461422714019536,3.0231277493660413,-5.557086014988555,6.429163901570934,3,0,25
2025-05-06 00:27:01.953788,1.143776374436252,3.025018911627761,-5.561536081500692,6.433478638828158,3,0,187
2025-05-06 00:27:02.453650,1.143649789246695,3.0262490142326848,-5.573955507618841,6.4447729158988,3,0,163
2025-05-06 00:27:02.953650,1.1404228434264978,3.0136875657252777,-5.571526309189316,6.436208699195889,3,0,19
2025-05-06 00:27:03.453650,1.135956021074264,3.0068927639639766,-5.569089105946307,6.430128587031805,3,0,31
2025-05-06 00:27:03.953650,1.142556785165061,3.028276656382685,-5.563772591151395,6.4367275040168135,3,0,250
2025-05-06 00:27:04.453650,1.147001353389773,3.038933180314316,-5.561715027268714,6.440760904088887,3,0,127
2025-05-06 00:27:04.953650,1.1470137731839152,3.0418355590397304,-5.554958531086887,6.43630083558927,3,0,6
2025-05-06 00:27:05.453650,1.1457127255722974,3.049619261859225,-5.55834598895627,6.442673779168658,3,0,14
2025-05-06 00:27:05.953650,1.1398957950259638,3.05001794781607,-5.566064216159108,6.448491510727523,3,0,36
2025-05-06 00:27:06.453650,1.1401810538659791,3.0369319195401485,-5.5569713943560135,6.43450848139994,3,0,228
2025-05-06 00:27:06.953650,1.1368523624445095,3.0314053310884934,-5.553448629680983,6.428269071674971,3,0,119
2025-05-06 00:27:07.453650,1.142601912014191,3.031572511842332,-5.552504113251925,6.428551388265949,3,0,143
2025-05-06 00:27:07.953650,1.1368543293111857,3.030052510909345,-5.555698882342487,6.4295758846290285,3,0,126
2025-05-06 00:27:08.453650,1.142750442034227,3.0209710371669254,-5.554708460334888,6.425490694062735,3,0,17
2025-05-06 00:27:08.953650,1.1380860290794752,3.024187494979681,-5.55683488258538,6.428013979970412,3,0,229
2025-05-06 00:27:09.453650,1.1379983608419773,3.027262263681545,-5.561364078894973,6.433360513791581,3,0,74
2025-05-06 00:27:09.953650,1.1345862442134045,3.0276144534736096,-5.55674200977712,6.428928136762959,3,0,69
2025-05-06 00:27:10.453498,1.1299421185194989,3.028322009295185,-5.561112946491798,6.432222056709847,3,0,152
2025-05-06 00:27:10.953498,1.1391875192218994,3.027767871913392,-5.555760797547992,6.428966054484422,3,0,121
2025-05-06 00:27:11.453498,1.141412753634269,3.0310669036104847,-5.558107394598907,6.432942363974425,3,0,94
2025-05-06 00:27:11.953498,1.1368585723415805,3.0328565204512,-5.55007038159007,6.426036673390001,3,0,167
2025-05-06 00:27:12.453498,1.1369279201849083,3.0309378335613686,-5.545546923477793,6.4212366353455375,3,0,239
2025-05-06 00:27:12.953498,1.143803180891212,3.02947084889944,-5.55027334179854,6.425847298965941,3,0,158
2025-05-06 00:27:13.453498,1.13931213754478,3.027890589487617,-5.541091118768339,6.41637314650246,3,0,72
2025-05-06 00:27:13.953498,1.133678410940146,3.016728457324138,-5.5487519639980025,6.416737931584298,3,0,52
2025-05-06 00:27:14.453498,1.1302541838144744,3.019687918290942,-5.540757384986553,6.410614794478407,3,0,112
2025-05-06 00:27:14.953498,1.1311823043485785,3.0280650124492325,-5.550991945229857,6.423570868395341,3,0,7
2025-05-06 00:27:15.453498,1.1336054386605092,3.026862434472421,-5.538645910711848,6.412765083177932,3,0,223
2025-05-06 00:27:15.953498,1.1313782373814634,3.0249162229544764,-5.534049060999431,6.40748264776911,3,0,156
2025-05-06 00:27:16.453498,1.1438829816620055,3.031807360914171,-5.536743134842933,6.415282432649373,3,0,52
2025-05-06 00:27:16.953498,1.138161896116917,3.0292296473527096,-5.538804170306766,6.414826295012258,3,0,133
2025-05-06 00:27:17.453498,1.129991797696067,3.0399315241968408,-5.534086961764488,6.414373206716134,3,0,14
2025-05-06 00:27:17.953498,1.125535118974256,3.0318822714399483,-5.532772015753573,6.408643038133901,3,0,220
2025-05-06 00:27:18.453345,1.14028735179469,3.0382107189264054,-5.542307453773679,6.422472384480725,3,0,113
2025-05-06 00:27:18.953345,1.1425737572866412,3.039492694550108,-5.541258588141727,6.422580273668678,3,0,140
2025-05-06 00:27:19.453345,1.1425289397345542,3.041706488990614,-5.542398059965772,6.424603256109355,3,0,145
2025-05-06 00:27:19.953345,1.1414333501921583,3.034067651519457,-5.550222902987669,6.427550923934913,3,0,174
2025-05-06 00:27:20.453345,1.146122602735194,3.0366559511575284,-5.5345834883735225,6.416111811368141,3,0,95
2025-05-06 00:27:20.953345,1.1392352315317915,3.040730206994196,-5.526484560159179,6.409830629444748,3,0,20
2025-05-06 00:27:21.453345,1.1427124529732968,3.035655320770444,-5.532211671917173,6.41298377977044,3,0,116
2025-05-06 00:27:21.953345,1.140462688269686,3.032061181522677,-5.53324906115449,6.411777859891831,3,0,12
2025-05-06 00:27:22.453345,1.1369910581311653,3.02756795730883,-5.54440171345643,6.418668612926826,3,0,188
2025-05-06 00:27:22.953345,1.1324630646993503,3.0227902116209187,-5.545359972896288,6.416443756893673,3,0,10
2025-05-06 00:27:23.453345,1.1391632982277011,3.0329824142628707,-5.5490157777608005,6.4255934704193,3,0,243
2025-05-06 00:27:23.953345,1.1413378144879562,3.042553700937915,-5.545751088651251,6.427685444010751,3,0,189
2025-05-06 00:27:24.453345,1.1483619145113388,3.035994891500733,-5.542552847979537,6.4230749754743455,3,0,239
2025-05-06 00:27:24.953345,1.143811357654959,3.0295692180829983,-5.549145346369129,6.424920866764561,3,0,131
2025-05-06 00:27:25.453345,1.1369992348949125,3.027666326492388,-5.543273718027019,6.41774213861048,3,0,61
2025-05-06 00:27:25.953345,1.1348881658779573,3.020234813464957,-5.535264191039783,6.406944602704385,3,0,66
2025-05-06 00:27:26.453208,1.1358552033641205,3.0304565737201874,-5.537608521474532,6.413964626135741,3,0,194
2025-05-06 00:27:26.953208,1.1430176897771154,3.0145507406031884,-5.535492370653688,6.40590988013255,3,0,253
2025-05-06 00:27:27.453208,1.13497159108506,3.0143560352212377,-5.536363495482605,6.405140402345387,3,0,91
2025-05-06 00:27:27.953208,1.1405379367130415,3.0260840340953994,-5.535476361026722,6.410889946799459,3,0,192
2025-05-06 00:27:28.453208,1.135948772201646,3.0233233444808776,-5.539830083149448,6.4125331194869535,3,0,28
2025-05-06 00:27:28.953208,1.135981479256634,3.0237168212151104,-5.535318101431806,6.4088270237346805,3,0,152
2025-05-06 00:27:29.453208,1.137148074211991,3.0225745017171346,-5.535349059034558,6.408521792618746,3,0,110
2025-05-06 00:27:29.953208,1.14045223534222,3.0278059826181147,-5.542255809997821,6.417541572356949,3,0,186
2025-05-06 00:27:30.453208,1.138104968067731,3.034050712967955,-5.536571132237214,6.4151669151725335,3,0,67
2025-05-06 00:27:30.953208,1.135960882698745,3.0207160733061382,-5.543202593043043,6.414220740672314,3,0,24
2025-05-06 00:27:31.453208,1.133700974364711,3.0183763850539616,-5.543117725048267,6.412645944917839,3,0,115
2025-05-06 00:27:31.953208,1.135977236226239,3.020912811673255,-5.540946602184222,6.4123667818686645,3,0,163
2025-05-06 00:27:32.453208,1.1405664007376348,3.0236735012877767,-5.536592880061498,6.410721790596528,3,0,34
2025-05-06 00:27:32.953208,1.1462750664885817,3.0233488361238234,-5.541288340779492,6.415641915553223,3,0,115
2025-05-06 00:27:33.453208,1.1519493676149073,3.02949316430494,-5.538116524478201,6.416817810785752,3,0,166
2025-05-06 00:27:33.953208,1.1472954075876218,3.0369648210222597,-5.531236197885362,6.413580587565399,3,0,211
2025-05-06 00:27:34.453055,1.1425920776808112,3.038336612738075,-5.541252849944409,6.422031545803919,3,0,79
2025-05-06 00:27:34.953055,1.141502698035486,3.032148964629625,-5.5456994448753925,6.422751597735821,3,0,103
2025-05-06 00:27:35.453055,1.14391765558367,3.030848017469255,-5.534481405786794,6.412883262523428,3,0,225
2025-05-06 00:27:35.953055,1.138237453857316,3.028762149825585,-5.5309024641035744,6.407797338322013,3,0,179
2025-05-06 00:27:36.453055,1.1406583120055276,3.023402742127768,-5.526435182999487,6.4018396854144655,3,0,62
2025-05-06 00:27:36.953055,1.139473396656001,3.0257011434377765,-5.526409963594052,6.40269272390914,3,0,194
2025-05-06 00:27:37.453055,1.135947114632013,3.03018581456018,-5.52745082441252,6.405085052854583,3,0,74
2025-05-06 00:27:37.953055,1.136000108947847,3.0280703893032315,-5.525183357159064,6.40213696044782,3,0,71
2025-05-06 00:27:38.453055,1.1368814450631883,3.0400140980811767,-5.534307136564912,6.415819559377787,3,0,2
2025-05-06 00:27:38.953055,1.1401571421688244,3.04765611178978,-5.540097368493398,6.425017115693596,3,0,96
2025-05-06 00:27:39.453055,1.138862304454278,3.0568910039719817,-5.540106578271868,6.42918119648863,3,0,111
2025-05-06 00:27:39.953055,1.1378318197248147,3.044529470069137,-5.549036463933906,6.430834053384198,3,0,78
2025-05-06 00:27:40.453055,1.1345721668496296,3.0315745448274973,-5.551119247222021,6.4259336379638015,3,0,74
2025-05-06 00:27:40.953055,1.1391184806756145,3.035196208703377,-5.550155249584845,6.4276146611972855,3,0,62
2025-05-06 00:27:41.453055,1.148229428721754,3.0412834546431027,-5.548221516113177,6.430443053501817,3,0,239
2025-05-06 00:27:41.953055,1.143775026163662,3.037391031607216,-5.539027816688341,6.419874978799108,3,0,219
2025-05-06 00:27:42.452903,1.1414110960646364,3.0379293736897863,-5.545728135861981,6.4254910105483685,3,0,101
2025-05-06 00:27:42.952903,1.142628718469151,3.0360244491140107,-5.541241373549774,6.420934574018666,3,0,122
2025-05-06 00:27:43.452903,1.140364876401765,3.036390401220132,-5.536656000231991,6.416748271894221,3,0,144
2025-05-06 00:27:43.952903,1.1379623386477236,3.040593727105916,-5.541117543138762,6.4221610166965295,3,0,125
2025-05-06 00:27:44.452903,1.1425390833649771,3.0404520379950237,-5.543520317197865,6.424979506547091,3,0,69
2025-05-06 00:27:44.952903,1.143878738631611,3.029003351372315,-5.542371635595349,6.418816340912866,3,0,252
2025-05-06 00:27:45.452903,1.1358673138612192,3.0278493025454485,-5.540981031368128,6.415647803893592,3,0,47
2025-05-06 00:27:45.952903,1.141559935381715,3.0328375489145327,-5.537803476869519,6.416270726255459,3,0,220
2025-05-06 00:27:46.452903,1.1451192337577336,3.034256004426516,-5.522121628257985,6.404048316275797,3,0,8
2025-05-06 00:27:46.952903,1.144970703737698,3.0448574791019225,-5.519917281175022,6.407152391778673,3,0,85
2025-05-06 00:27:47.452903,1.138205365396414,3.039387972891658,-5.51515643367037,6.399245361089956,3,0,191
2025-05-06 00:27:47.952903,1.1415484434787022,3.046464119889578,-5.514172954825076,6.4023573672755525,3,0,164
2025-05-06 00:27:48.452903,1.1507447835986206,3.045319767406436,-5.515588778457733,6.404678416266089,3,0,43
2025-05-06 00:27:48.952903,1.141568421442505,3.038445567998244,-5.526546475364686,6.409215698889275,3,0,243
2025-05-06 00:27:49.452903,1.1391926901434235,3.0471008311557077,-5.519745278569305,6.4070407678423695,3,0,139
2025-05-06 00:27:49.952903,1.1370976653569191,3.03435640659524,-5.519608766798671,6.40049926500476,3,0,64
2025-05-06 00:27:50.452765,1.136018429342017,3.026914307491199,-5.525177618961747,6.401588538618788,3,0,148
2025-05-06 00:27:50.952765,1.1440828484282426,3.0259529310611177,-5.524300755935513,6.401813457692651,3,0,233
2025-05-06 00:27:51.452765,1.1417722219420938,3.0298854977868936,-5.518604601780272,6.398347184022472,3,0,228
2025-05-06 00:27:51.952765,1.1384513979873276,3.018947628618643,-5.524082847751255,6.397312535646593,3,0,123
2025-05-06 00:27:52.452765,1.1418330837246315,3.0223587918133505,-5.52533814517283,6.4006091175794735,3,0,113
2025-05-06 00:27:52.952765,1.1396631197918148,3.021101164580314,-5.512845327454539,6.388845582550848,3,0,79
2025-05-06 00:27:53.452765,1.1418844204708327,3.027105836635704,-5.510691419182447,6.390226106591143,3,0,14
2025-05-06 00:27:53.952765,1.1464526791272964,3.0213561284411004,-5.524351194746383,6.400109586815099,3,0,192
2025-05-06 00:27:54.452765,1.1395489543964,3.0252336459106526,-5.51850825739086,6.395666018383613,3,0,34
2025-05-06 00:27:54.952765,1.14757248966389,3.0237804235627794,-5.523271371511679,6.400523206138337,3,0,91
2025-05-06 00:27:55.452765,1.1408071513226063,3.0183109173525144,-5.518510524007025,6.392620757865625,3,0,101
2025-05-06 00:27:55.952765,1.1407440133763496,3.021680793605053,-5.5196557340283885,6.395189687936403,3,0,226
2025-05-06 00:27:56.452765,1.1452455096502476,3.0275162519214383,-5.519831208215258,6.39890447656547,3,0,5
2025-05-06 00:27:56.952765,1.1462308675305808,3.0365819303646364,-5.522169800452691,6.405391036191985,3,0,215
2025-05-06 00:27:57.452765,1.1462204146031147,3.032326731460074,-5.531176549296021,6.411141915810514,3,0,73
2025-05-06 00:27:57.952765,1.1417719126450507,3.02437584788674,-5.528733607855696,6.404481842929905,3,0,64
2025-05-06 00:27:58.452613,1.1418716913796476,3.0186938080101373,-5.527576921439697,6.400819470077696,3,0,125
2025-05-06 00:27:58.952613,1.144164306768669,3.021426972996547,-5.523149807716831,6.398696485419275,3,0,186
2025-05-06 00:27:59.452613,1.1487145543280064,3.022342996514128,-5.526686315402663,6.402996481707768,3,0,52
2025-05-06 00:27:59.952613,1.1440867821615948,3.02324729070282,-5.528801261258519,6.404420514953137,3,0,55
2025-05-06 00:28:00.452613,1.1429182203395616,3.025742430379945,-5.526520050994263,6.40342120959002,3,0,249
2025-05-06 00:28:00.952613,1.141698631068371,3.029000175134869,-5.528756560644967,6.406673624590629,3,0,151
2025-05-06 00:28:01.452613,1.1371545934061051,3.029535340979994,-5.521841804868221,6.400151706759903,3,0,78
2025-05-06 00:28:01.952613,1.1440033569544918,3.02912606894654,-5.527701956815696,6.406234256228752,3,0,247
2025-05-06 00:28:02.452613,1.1323351312372036,3.0363924342052977,-5.535271134202088,6.414131928255297,3,0,228
2025-05-06 00:28:02.952613,1.142706243076226,3.034204131407737,-5.535589920008087,6.415210677094891,3,0,48
2025-05-06 00:28:03.452613,1.150626375172811,3.0466482391949183,-5.526880209146473,6.415014528034039,3,0,0
2025-05-06 00:28:03.952613,1.1462999060768655,3.029153593574652,-5.527775348415838,6.406721101366275,3,0,181
2025-05-06 00:28:04.452613,1.140448610905911,3.0360212728765656,-5.52762629859939,6.408798694017769,3,0,221
2025-05-06 00:28:04.952613,1.142816165441246,3.027267640535544,-5.535555490824181,6.411922702857639,3,0,30
2025-05-06 00:28:05.452613,1.1463934749143916,3.022020364335342,-5.529996910090753,6.405286169047959,3,0,10
2025-05-06 00:28:05.952613,1.1428570492599808,3.027759486453335,-5.529915513677129,6.407293916409515,3,0,153
2025-05-06 00:28:06.452460,1.1450822836723509,3.0310585181504277,-5.532262110728044,6.411275476738592,3,0,154
2025-05-06 00:28:06.952460,1.1359674018928592,3.027676912568998,-5.5296953388767065,6.405839520770196,3,0,132
2025-05-06 00:28:07.452460,1.137189267327769,3.0285759975350786,-5.519580075812083,6.397752434712739,3,0,2
2025-05-06 00:28:07.952460,1.1384392874902287,3.0215548997933825,-5.5207103378576585,6.395629809353812,3,0,176
2025-05-06 00:28:08.452460,1.1441499201078515,3.0198774144502813,-5.527656051237156,6.401852861380717,3,0,241
2025-05-06 00:28:08.952460,1.137247852946588,3.0168924618405315,-5.53419237261856,6.404862061160356,3,0,223
2025-05-06 00:28:09.452460,1.1406193950534689,3.021558076030829,-5.534325412808042,6.407775244658022,3,0,29
2025-05-06 00:28:09.952460,1.1440992019557366,3.0261496694282344,-5.522044765076692,6.399962749360911,3,0,90
2025-05-06 00:28:10.452460,1.142853424823672,3.035974776711785,-5.515286002278699,6.398565189352431,3,0,62
2025-05-06 00:28:10.952460,1.1499832041816789,3.019675466860553,-5.517681833175497,6.394193780862008,3,0,143
2025-05-06 00:28:11.452460,1.1376067026603265,3.004691756216634,-5.514947591950772,6.382551880069407,3,0,156
2025-05-06 00:28:11.952460,1.1430526729958224,3.019101047058426,-5.523101635522126,6.397358222102258,3,0,77
2025-05-06 00:28:12.452460,1.1440890583253136,3.0274041204238245,-5.520922507844599,6.399585988121728,3,0,204
2025-05-06 00:28:12.952460,1.1487007862612744,3.0318127377681696,-5.51093454677214,6.393887827609838,3,0,203
2025-05-06 00:28:13.452460,1.1498042432703743,3.034040294522732,-5.512110714396256,6.396156254688603,3,0,199
2025-05-06 00:28:13.952460,1.1361509151316018,3.021625744348829,-5.519508950828107,6.394219272056408,3,0,90
2025-05-06 00:28:14.452323,1.1384088565989596,3.0253182527801545,-5.51734356616138,6.394498047732135,3,0,14
2025-05-06 00:28:14.952323,1.1350494249891778,3.0180453674151178,-5.520583035865494,6.393259895611157,3,0,181
2025-05-06 00:28:15.452323,1.1374415098157538,3.0095868426247714,-5.5251282418020535,6.393624030228141,3,0,253
2025-05-06 00:28:15.952323,1.1384942486727383,3.018086654357286,-5.520693123265706,6.393986922784853,3,0,41
2025-05-06 00:28:16.452323,1.1441806602961635,3.0216237113636635,-5.520893816858012,6.396845142215959,3,0,29
2025-05-06 00:28:16.952323,1.1441521962715706,3.024034244171286,-5.519777297823235,6.397015614778382,3,0,233
2025-05-06 00:28:17.452323,1.1324636832934365,3.033809511421225,-5.52510196074544,6.404156917362466,3,0,123
2025-05-06 00:28:17.952323,1.127803204072037,3.034320328875684,-5.531728888318939,6.409295157753751,3,0,217
2025-05-06 00:28:18.452323,1.1360367497361872,3.025758225679167,-5.52517188076443,6.401040278658325,3,0,0
2025-05-06 00:28:18.952323,1.1358698993219811,3.037515782166606,-5.522973271878785,6.404680813044815,3,0,0
2025-05-06 00:28:19.452323,1.142702309342874,3.0369097717660347,-5.53108941468508,6.412607865982989,3,0,0
2025-05-06 00:28:19.952323,1.1313170663018826,3.0269332790278662,-5.537444523682297,6.411356738869812,3,0,0
2025-05-06 00:28:20.452323,1.1452448910561617,3.016496952121132,-5.540089220366106,6.41119554313102,3,0,0
2025-05-06 00:28:20.952323,1.1487302892614142,3.011520435080939,-5.544688336694689,6.413455025136983,3,0,0
2025-05-06 00:28:21.452323,1.1553611749464372,3.0236313246127224,-5.552867599671479,6.427405729470809,3,0,0
2025-05-06 00:28:21.952323,1.1473723136006104,3.024125203515679,-5.5458427564945225,6.420137720666024,3,0,0
2025-05-06 00:28:22.452170,1.1406985772301763,3.0128752882452536,-5.541053218003281,6.4095149201291655,3,0,0
2025-05-06 00:28:22.952170,1.1348495582229412,3.0238997972681707,-5.533025414772914,6.406732688683075,3,0,0
2025-05-06 00:28:23.452170,1.129342726104907,3.0170172123999217,-5.518137827809003,6.38965202022928,3,0,0
2025-05-06 00:28:23.952170,1.1407253836851363,3.017327225516932,-5.52979047830113,6.401882591920844,3,0,0
2025-05-06 00:28:24.452170,1.1418226307971655,3.018103592908788,-5.53434489401616,6.406378198612086,3,0,0
2025-05-06 00:28:24.952170,1.145379653009465,3.0153652186997664,-5.5265417988185455,6.39898321655565,3,0,0
2025-05-06 00:28:25.452170,1.1487570957163742,3.0159723723526177,-5.533425596992537,6.405820092166593,3,0,0
2025-05-06 00:28:25.952170,1.14492102456113,3.0332479642002674,-5.546943265902332,6.424952681533648,3,0,0
2025-05-06 00:28:26.452170,1.1439441527415868,3.029790304840781,-5.533347672160066,6.411409671585344,3,0,0
2025-05-06 00:28:26.952170,1.146481143151889,3.0189455956334776,-5.525467713781159,6.39994101355908,3,0,0
2025-05-06 00:28:27.452170,1.1451696426128055,3.0224740995484103,-5.537861920493873,6.412072819553673,3,0,0
2025-05-06 00:28:27.952170,1.1450208032957268,3.027565924323664,-5.545786579486334,6.4212909022498375,3,0,0
2025-05-06 00:28:28.452170,1.143719755684109,3.035349627143159,-5.5491740373557175,6.427657017561141,3,0,0
2025-05-06 00:28:28.952170,1.1402199708180385,3.038776585637088,-5.5490811645474585,6.4285742190631865,3,0,0
2025-05-06 00:28:29.452170,1.1413518918517314,3.038593609584028,-5.55137385120635,6.430667687036552,3,0,0
2025-05-06 00:28:29.952170,1.1447335775890353,3.042004772778734,-5.552629148627925,6.433964443751679,3,0,0
2025-05-06 00:28:30.452018,1.1390576188930766,3.04272291467692,-5.543421706192289,6.4253512905787655,3,0,0
2025-05-06 00:28:30.952018,1.1380375870910793,3.0346165796786373,-5.543344843010996,6.421269296940377,3,0,0
2025-05-06 00:28:31.452018,1.134454377017906,3.043922316416286,-5.542152665759914,6.424010116158122,3,0,0
2025-05-06 00:28:31.952018,1.1401712195325997,3.0436960204358914,-5.545720131048498,6.42799250517487,3,0,0
2025-05-06 00:28:32.452018,1.134372918677479,3.048448274480857,-5.543303613978594,6.427134179209449,3,0,0
2025-05-06 00:28:32.952018,1.1412746765416997,3.0459235771904543,-5.546896298672614,6.43025791657131,3,0,0
2025-05-06 00:28:33.452018,1.1413008644025735,3.0393562146618267,-5.555891571121309,6.434919192402212,3,0,0
2025-05-06 00:28:33.952018,1.1448395662207032,3.0377739222648383,-5.548094214121012,6.428069495885974,3,0,0
2025-05-06 00:28:34.452018,1.1472358940776737,3.032119407016347,-5.547010919305156,6.424891316898364,3,0,0
2025-05-06 00:28:34.952018,1.151010484856294,3.0113512213419344,-5.547017719153651,6.415798227121178,3,0,0
2025-05-06 00:28:35.452018,1.1541621822331352,3.029889817276619,-5.547219617710944,6.4252601608690405,3,0,0
2025-05-06 00:28:35.952018,1.1517292135878243,3.0378564961491743,-5.548314388921436,6.4295291297994766,3,0,0
2025-05-06 00:28:36.452018,1.1506234804150055,3.031472109673608,-5.55501697471124,6.432104720442704,3,0,0
2025-05-06 00:28:36.952018,1.1440007714937297,3.0194595893253826,-5.545709716305041,6.417224496171799,3,0,0
2025-05-06 00:28:37.452018,1.146513231612791,3.0083197725674045,-5.541213744214364,6.4085513342215945,3,0,0
2025-05-06 00:28:37.952018,1.1567947083476395,3.010559058650857,-5.543811473668455,6.413695151662872,3,0,0
2025-05-06 00:28:38.451880,1.152132262259564,3.012422696284464,-5.548188148580449,6.417514392884339,3,0,0
2025-05-06 00:28:38.951880,1.149878563822601,3.0115341973949947,-5.54472503249476,6.413698981055492,3,0,0
2025-05-06 00:28:39.451880,1.15198766597288,3.020318530601574,-5.550484306820493,6.423182672874053,3,0,0
2025-05-06 00:28:39.951880,1.155400091898496,3.025475990709662,-5.544977369862923,6.421466216917411,3,0,0
2025-05-06 00:28:40.451880,1.1518165725282794,3.0292720775471573,-5.5539141986872655,6.430329203309709,3,0,0
2025-05-06 00:28:40.951880,1.1357204414108164,3.0315883071415537,-5.551155943022092,6.42617466995609,3,0,0
2025-05-06 00:28:41.451880,1.1507356789437446,3.0286924485224183,-5.547103792113414,6.423980933269483,3,0,0
2025-05-06 00:28:41.951880,1.1485326986588964,3.021531694654996,-5.549251962188189,6.422069641598637,3,0,0
2025-05-06 00:28:42.451880,1.1519366385237222,3.0210811356793728,-5.555002026735452,6.427436251303165,3,0,0
2025-05-06 00:28:42.951880,1.1506418008091757,3.030316027861576,-5.555011236513922,6.431558257551592,3,0,0
2025-05-06 00:28:43.451880,1.1472705679993378,3.031160063571431,-5.544749190249017,6.422492091856168,3,0,0
2025-05-06 00:28:43.951880,1.142683370354618,3.027046553777761,-5.5513531650332455,6.425438357540086,3,0,0
2025-05-06 00:28:44.451880,1.1496139015404745,3.0276209735798885,-5.545933362686616,6.422264222658269,3,0,0
2025-05-06 00:28:44.951880,1.1484571409184976,3.021999192182121,-5.557153668391379,6.429104900076825,3,0,0
2025-05-06 00:28:45.451880,1.1496358463709533,3.0182496015094054,-5.560557135887729,6.430496784677268,3,0,0
2025-05-06 00:28:45.951880,1.1463215416103016,3.014272571604016,-5.552528127692374,6.421094986176351,3,0,0
2025-05-06 00:28:46.451728,1.1485428422893196,3.0202772436594056,-5.550374219420282,6.422451188194908,3,0,0
2025-05-06 00:28:46.951728,1.147400777625203,3.021714670708057,-5.546959275529297,6.419972375333692,3,0,0
