PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
0,0,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:16.390688
0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:17.067746
0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:18.761031
0,0,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:19.645154
0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:21.063046
0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:21.886418
0,0,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:22.551398
0,0,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:23.497979
0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:24.342133
0,0,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:25.412774
0,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:26.259281
0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2368,0,0,0,0,2880,1632,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-07 23:59:28.359083
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2880,1624,0,0,0,0,3744,832,2688,2672,0,0,0,0,0,0,0,0,0,2024-09-08 00:01:16.963176
