PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,ACQUISITION_TIME,ACQUISITION_TIME_SUBSECOND,INSTRUMENT_NOMINAL_FLAG,SCIENCE_OPERATION_FLAG,SEQUENCE_NUMBER,ELEC_COUNTS_SPIN_I_POL_0_E_0J,ELEC_COUNTS_SPIN_I_POL_0_E_1J,ELEC_COUNTS_SPIN_I_POL_0_E_2J,ELEC_COUNTS_SPIN_I_POL_0_E_3J,ELEC_COUNTS_SPIN_I_POL_1_E_0J,ELEC_COUNTS_SPIN_I_POL_1_E_1J,ELEC_COUNTS_SPIN_I_POL_1_E_2J,ELEC_COUNTS_SPIN_I_POL_1_E_3J,ELEC_COUNTS_SPIN_I_POL_2_E_0J,ELEC_COUNTS_SPIN_I_POL_2_E_1J,ELEC_COUNTS_SPIN_I_POL_2_E_2J,ELEC_COUNTS_SPIN_I_POL_2_E_3J,ELEC_COUNTS_SPIN_I_POL_3_E_0J,ELEC_COUNTS_SPIN_I_POL_3_E_1J,ELEC_COUNTS_SPIN_I_POL_3_E_2J,ELEC_COUNTS_SPIN_I_POL_3_E_3J,ELEC_COUNTS_SPIN_I_POL_4_E_0J,ELEC_COUNTS_SPIN_I_POL_4_E_1J,ELEC_COUNTS_SPIN_I_POL_4_E_2J,ELEC_COUNTS_SPIN_I_POL_4_E_3J,ELEC_COUNTS_SPIN_I_POL_5_E_0J,ELEC_COUNTS_SPIN_I_POL_5_E_1J,ELEC_COUNTS_SPIN_I_POL_5_E_2J,ELEC_COUNTS_SPIN_I_POL_5_E_3J,ELEC_COUNTS_SPIN_I_POL_6_E_0J,ELEC_COUNTS_SPIN_I_POL_6_E_1J,ELEC_COUNTS_SPIN_I_POL_6_E_2J,ELEC_COUNTS_SPIN_I_POL_6_E_3J,CKSUM,timestamp
0,0,1,1360,3,328,41,462466127,462466099,101977,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27661,2024-08-27 09:48:55.435364
0,0,1,1360,3,329,41,462466128,462466099,101977,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5816,2024-08-27 09:48:56.524294
0,0,1,1360,3,330,41,462466129,462466114,102220,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,56007,2024-08-27 09:48:57.435419
0,0,1,1360,3,331,41,462466130,462466114,102220,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9949,2024-08-27 09:48:58.457482
0,0,1,1360,3,332,41,462466131,462466114,102220,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50945,2024-08-27 09:48:59.413261
0,0,1,1360,3,333,41,462466132,462466114,102220,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55892,2024-08-27 09:49:00.418721
0,0,1,1360,3,334,41,462466133,462466114,102220,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12052,2024-08-27 09:49:01.439549
0,0,1,1360,3,335,41,462466134,462466114,102220,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54030,2024-08-27 09:49:02.412972
0,0,1,1360,3,336,41,462466135,462466114,102220,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54709,2024-08-27 09:49:03.418224
0,0,1,1360,3,337,41,462466136,462466114,102220,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6751,2024-08-27 09:49:04.439477
0,0,1,1360,3,338,41,462466137,462466114,102220,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61215,2024-08-27 09:49:05.414170
0,0,1,1360,3,339,41,462466138,462466114,102220,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4869,2024-08-27 09:49:06.425064
0,0,1,1360,3,340,41,462466139,462466114,102220,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57961,2024-08-27 09:49:07.439520
0,0,1,1360,3,341,41,462466140,462466114,102220,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,65340,2024-08-27 09:49:08.413969
0,0,1,1360,3,342,41,462466141,462466114,102220,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2684,2024-08-27 09:49:09.417847
0,0,1,1360,3,343,41,462466142,462466114,102220,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63078,2024-08-27 09:49:10.428833
0,0,1,1360,3,344,41,462466143,462466114,102220,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61661,2024-08-27 09:49:11.523957
0,0,1,1360,3,345,41,462466144,462466129,102460,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,10017,2024-08-27 09:49:12.413103
0,0,1,1360,3,346,41,462466145,462466129,102460,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53857,2024-08-27 09:49:13.426332
0,0,1,1360,3,347,41,462466146,462466129,102460,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,11899,2024-08-27 09:49:14.431756
0,0,1,1360,3,348,41,462466147,462466129,102460,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8344,2024-08-27 09:49:15.448606
0,0,1,1360,3,349,41,462466148,462466129,102460,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,15821,2024-08-27 09:49:16.412665
0,0,1,1360,3,350,41,462466149,462466129,102460,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,51341,2024-08-27 09:49:17.419612
0,0,1,1360,3,351,41,462466150,462466129,102460,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,13463,2024-08-27 09:49:18.450106
0,0,1,1360,3,352,41,462466151,462466129,102460,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12844,2024-08-27 09:49:19.422749
0,0,1,1360,3,353,41,462466152,462466129,102460,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64966,2024-08-27 09:49:20.434345
0,0,1,1360,3,354,41,462466153,462466129,102460,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2182,2024-08-27 09:49:21.450618
0,0,1,1360,3,355,41,462466154,462466129,102460,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62620,2024-08-27 09:49:22.413301
0,0,1,1360,3,356,41,462466155,462466129,102460,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1520,2024-08-27 09:49:23.424753
0,0,1,1360,3,357,41,462466156,462466129,102460,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6309,2024-08-27 09:49:24.448058
0,0,1,1360,3,358,41,462466157,462466129,102460,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60901,2024-08-27 09:49:25.424116
0,0,1,1360,3,359,41,462466158,462466129,102460,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4607,2024-08-27 09:49:26.522034
0,0,1,1360,3,360,41,462466159,462466144,102703,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28580,2024-08-27 09:49:27.412559
0,0,1,1360,3,361,41,462466160,462466144,102703,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5393,2024-08-27 09:49:28.424442
0,0,1,1360,3,362,41,462466161,462466144,102703,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57425,2024-08-27 09:49:29.427944
0,0,1,1360,3,363,41,462466162,462466144,102703,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,7243,2024-08-27 09:49:30.453078
0,0,1,1360,3,364,41,462466163,462466144,102703,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6896,2024-08-27 09:49:31.412939
0,0,1,1360,3,365,41,462466164,462466144,102703,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1957,2024-08-27 09:49:32.417613
0,0,1,1360,3,366,41,462466165,462466144,102703,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62181,2024-08-27 09:49:33.443533
0,0,1,1360,3,367,41,462466166,462466144,102703,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3839,2024-08-27 09:49:34.413540
0,0,1,1360,3,368,41,462466167,462466144,102703,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,65427,2024-08-27 09:49:35.417942
0,0,1,1360,3,369,41,462466168,462466144,102703,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12409,2024-08-27 09:49:36.429888
0,0,1,1360,3,370,41,462466169,462466144,102703,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50489,2024-08-27 09:49:37.455855
0,0,1,1360,3,371,41,462466170,462466144,102703,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,14627,2024-08-27 09:49:38.412424
0,0,1,1360,3,372,41,462466171,462466144,102703,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,16280,2024-08-27 09:49:39.423532
0,0,1,1360,3,373,41,462466172,462466144,102703,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,8909,2024-08-27 09:49:40.446656
0,0,1,1360,3,374,41,462466173,462466144,102703,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,55181,2024-08-27 09:49:41.541984
0,0,1,1360,3,375,41,462466174,462466159,102944,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24955,2024-08-27 09:49:42.418611
0,0,1,1360,3,376,41,462466175,462466159,102944,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28568,2024-08-27 09:49:43.439479
0,0,1,1360,3,377,41,462466176,462466159,102944,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,24785,2024-08-27 09:49:44.424591
0,0,1,1360,3,378,41,462466177,462466159,102944,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,38289,2024-08-27 09:49:45.437387
0,0,1,1360,3,379,41,462466178,462466159,102944,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27019,2024-08-27 09:49:46.411491
0,0,1,1360,3,380,41,462466179,462466159,102944,NOMINAL,HVSCI,20,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28464,2024-08-27 09:49:47.418851
0,0,1,1360,3,381,41,462466180,462466159,102944,NOMINAL,HVSCI,21,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,29285,2024-08-27 09:49:48.427438
0,0,1,1360,3,382,41,462466181,462466159,102944,NOMINAL,HVSCI,22,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34597,2024-08-27 09:49:49.447881
0,0,1,1360,3,383,41,462466182,462466159,102944,NOMINAL,HVSCI,23,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31551,2024-08-27 09:49:50.409430
0,0,1,1360,3,384,41,462466183,462466159,102944,NOMINAL,HVSCI,24,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,35411,2024-08-27 09:49:51.433380
0,0,1,1360,3,385,41,462466184,462466159,102944,NOMINAL,HVSCI,25,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,17849,2024-08-27 09:49:52.448674
0,0,1,1360,3,386,41,462466185,462466159,102944,NOMINAL,HVSCI,26,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,45305,2024-08-27 09:49:53.413311
0,0,1,1360,3,387,41,462466186,462466159,102944,NOMINAL,HVSCI,27,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19683,2024-08-27 09:49:54.421531
0,0,1,1360,3,388,41,462466187,462466159,102944,NOMINAL,HVSCI,28,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,19032,2024-08-27 09:49:55.452348
0,0,1,1360,3,389,41,462466188,462466159,102944,NOMINAL,HVSCI,29,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,22285,2024-08-27 09:49:56.530713
0,0,1,1360,3,390,41,462466189,462466174,103176,NOMINAL,HVSCI,30,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34377,2024-08-27 09:49:57.416974
0,0,1,1360,3,391,41,462466190,462466174,103176,NOMINAL,HVSCI,31,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31315,2024-08-27 09:49:58.427801
0,0,1,1360,3,392,41,462466191,462466174,103176,NOMINAL,HVSCI,32,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,39823,2024-08-27 09:49:59.453451
0,0,1,1360,3,393,41,462466192,462466174,103176,NOMINAL,HVSCI,33,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57658,2024-08-27 09:50:00.417956
0,0,1,1360,3,394,41,462466193,462466174,103176,NOMINAL,HVSCI,34,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5242,2024-08-27 09:50:01.448120
0,0,1,1360,3,395,41,462466194,462466174,103176,NOMINAL,HVSCI,35,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59488,2024-08-27 09:50:02.412207
0,0,1,1360,3,396,41,462466195,462466174,103176,NOMINAL,HVSCI,36,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,61147,2024-08-27 09:50:03.425175
0,0,1,1360,3,397,41,462466196,462466174,103176,NOMINAL,HVSCI,37,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62350,2024-08-27 09:50:04.433266
0,0,1,1360,3,398,41,462466197,462466174,103176,NOMINAL,HVSCI,38,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1742,2024-08-27 09:50:05.448680
0,0,1,1360,3,399,41,462466198,462466174,103176,NOMINAL,HVSCI,39,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64212,2024-08-27 09:50:06.422860
0,0,1,1360,3,400,41,462466199,462466174,103176,NOMINAL,HVSCI,40,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,3000,2024-08-27 09:50:07.432859
0,0,1,1360,3,401,41,462466200,462466174,103176,NOMINAL,HVSCI,41,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,50258,2024-08-27 09:50:08.450868
0,0,1,1360,3,402,41,462466201,462466174,103176,NOMINAL,HVSCI,42,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,12562,2024-08-27 09:50:09.412521
0,0,1,1360,3,403,41,462466202,462466174,103176,NOMINAL,HVSCI,43,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52488,2024-08-27 09:50:10.418213
0,0,1,1360,3,404,41,462466203,462466174,103176,NOMINAL,HVSCI,44,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,52147,2024-08-27 09:50:11.500635
0,0,1,1360,3,405,41,462466204,462466189,103430,NOMINAL,HVSCI,45,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62718,2024-08-27 09:50:12.402399
0,0,1,1360,3,406,41,462466205,462466189,103430,NOMINAL,HVSCI,46,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,446,2024-08-27 09:50:13.418276
0,0,1,1360,3,407,41,462466206,462466189,103430,NOMINAL,HVSCI,47,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64932,2024-08-27 09:50:14.435019
0,0,1,1360,3,408,41,462466207,462466189,103430,NOMINAL,HVSCI,48,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62279,2024-08-27 09:50:15.449034
0,0,1,1360,3,409,41,462466208,462466189,103430,NOMINAL,HVSCI,49,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62317,2024-08-27 09:50:16.412744
0,0,1,1360,3,410,41,462466209,462466189,103430,NOMINAL,HVSCI,50,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,1581,2024-08-27 09:50:17.422417
0,0,1,1360,3,411,41,462466210,462466189,103430,NOMINAL,HVSCI,51,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64055,2024-08-27 09:50:18.433428
0,0,1,1360,3,412,41,462466211,462466189,103430,NOMINAL,HVSCI,52,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,64652,2024-08-27 09:50:19.446252
0,0,1,1360,3,413,41,462466212,462466189,103430,NOMINAL,HVSCI,53,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57817,2024-08-27 09:50:20.410894
0,0,1,1360,3,414,41,462466213,462466189,103430,NOMINAL,HVSCI,54,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,5273,2024-08-27 09:50:21.421783
0,0,1,1360,3,415,41,462466214,462466189,103430,NOMINAL,HVSCI,55,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,59523,2024-08-27 09:50:22.432479
0,0,1,1360,3,416,41,462466215,462466189,103430,NOMINAL,HVSCI,56,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,6639,2024-08-27 09:50:23.446721
0,0,1,1360,3,417,41,462466216,462466189,103430,NOMINAL,HVSCI,57,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,54789,2024-08-27 09:50:24.411950
0,0,1,1360,3,418,41,462466217,462466189,103430,NOMINAL,HVSCI,58,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9029,2024-08-27 09:50:25.421950
0,0,1,1360,3,419,41,462466218,462466189,103430,NOMINAL,HVSCI,59,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,57183,2024-08-27 09:50:26.501391
0,0,1,1360,3,420,41,462466219,462466204,103672,NOMINAL,HVSCI,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,26721,2024-08-27 09:50:27.447942
0,0,1,1360,3,421,41,462466220,462466204,103672,NOMINAL,HVSCI,1,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,30004,2024-08-27 09:50:28.469980
0,0,1,1360,3,422,41,462466221,462466204,103672,NOMINAL,HVSCI,2,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,32884,2024-08-27 09:50:29.417945
0,0,1,1360,3,423,41,462466222,462466204,103672,NOMINAL,HVSCI,3,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31854,2024-08-27 09:50:30.431296
0,0,1,1360,3,424,41,462466223,462466204,103672,NOMINAL,HVSCI,4,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31445,2024-08-27 09:50:31.449231
0,0,1,1360,3,425,41,462466224,462466204,103672,NOMINAL,HVSCI,5,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,96,2024-08-27 09:50:32.412342
0,0,1,1360,3,426,41,462466225,462466204,103672,NOMINAL,HVSCI,6,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,62752,2024-08-27 09:50:33.421993
0,0,1,1360,3,427,41,462466226,462466204,103672,NOMINAL,HVSCI,7,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,2362,2024-08-27 09:50:34.438730
0,0,1,1360,3,428,41,462466227,462466204,103672,NOMINAL,HVSCI,8,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,63574,2024-08-27 09:50:35.421956
0,0,1,1360,3,429,41,462466228,462466204,103672,NOMINAL,HVSCI,9,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,58627,2024-08-27 09:50:36.431937
0,0,1,1360,3,430,41,462466229,462466204,103672,NOMINAL,HVSCI,10,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,4163,2024-08-27 09:50:37.450951
0,0,1,1360,3,431,41,462466230,462466204,103672,NOMINAL,HVSCI,11,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60505,2024-08-27 09:50:38.421603
0,0,1,1360,3,432,41,462466231,462466204,103672,NOMINAL,HVSCI,12,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,60130,2024-08-27 09:50:39.428269
0,0,1,1360,3,433,41,462466232,462466204,103672,NOMINAL,HVSCI,13,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,9480,2024-08-27 09:50:40.444518
0,0,1,1360,3,434,41,462466233,462466204,103672,NOMINAL,HVSCI,14,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,53320,2024-08-27 09:50:41.553720
0,0,1,1360,3,435,41,462466234,462466219,103916,NOMINAL,HVSCI,15,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,25560,2024-08-27 09:50:42.432370
0,0,1,1360,3,436,41,462466235,462466219,103916,NOMINAL,HVSCI,16,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,27963,2024-08-27 09:50:43.453009
0,0,1,1360,3,437,41,462466236,462466219,103916,NOMINAL,HVSCI,17,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,28782,2024-08-27 09:50:44.411420
0,0,1,1360,3,438,41,462466237,462466219,103916,NOMINAL,HVSCI,18,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,34094,2024-08-27 09:50:45.422181
0,0,1,1360,3,439,41,462466238,462466219,103916,NOMINAL,HVSCI,19,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,0,0,0,0,243,243,243,243,31028,2024-08-27 09:50:46.436785
