SHCOARSE,PACKET_VERSION,CMDEXE,CMDRJCT,LAST_OPCODE,MODE,MEMOP_STATE,MEMDUMP_STATE,ITF_ERR_CNT,SPIN_CNT,MISSED_PPS_CNT,WDOG_TIMEOUT_CNT,HV_PLUG,CMD_FIFO_OVERRUN_CNT,CMD_FIFO_UNDERRUN_CNT,CMD_FIFO_PARITY_ERR_CNT,CMD_FIFO_FRAME_ERR_CNT,TLM_FIFO_OVERRUN_CNT,SPIN_BIN_PERIOD,SPIN_PERIOD,SPIN_PERIOD_TIMER,SPIN_TIMESTAMP_SECONDS,SPIN_TIMESTAMP_SUBSECONDS,SPIN_BIN_INDEX,OPTICS_HV_CMD_ERR_CNT,SPARE_1,OPTICS_HV_ARM_ERR_CNT,OPTICS_HV_MASTER_ENABLE,OPTICS_HV_N15KV_ENABLE,OPTICS_HV_ESA_B_ENABLE,SPARE_2,OPTICS_HV_ESA_A_ENABLE,SPARE_3,SENSOR_HV_CMD_ERR_CNT,SENSOR_HV_ARM_ERR_CNT,SENSOR_HV_MASTER_ENABLE,SENSOR_HV_APD_BIAS_ENABLE,SENSOR_HV_P6KV_ENABLE,SENSOR_HV_STOP_MCP_ENABLE,SENSOR_HV_START_MCP_ENABLE,SPARE_4,OPTICS_HV_DAC_ESA_A,OPTICS_HV_DAC_ESA_B,OPTICS_HV_DAC_IONBULK,SENSOR_HV_DAC_SSDO,SENSOR_HV_DAC_SSDB,SENSOR_HV_DAC_APDB,SENSOR_HV_DAC_APDB2,SENSOR_HV_DAC_START_MCP,SENSOR_HV_DAC_STOP_MCP,SENSOR_HV_DAC_STOP_OPTICS_GRID,SBULK_VMON,SSDO_VMON,SSDB_VMON,APDB1_VMON,APDB2_VMON,IOBULK_VMON,ESAA_HI_VMON,SPARE_62,STRMCP_VMON,STPMCP_VMON,STPOG_VMON,APDB1_IMON,ESAB_HI_VMON,SPARE_68,APDB2_IMON,SSDB_IMON,STPMCP_IMON,IOBULK_IMON,STRMCP_IMON,MDM25P_14_T,MDM25P_15_T,MDM25P_16_T,MDM51P_27_T,IO_HVPS_T,LVPS_12V_T,LVPS_5V_T,LVPS_3P3V_T,LVPS_3P3V,LVPS_5V,LVPS_N5V,LVPS_12V,LVPS_N12V,LVPS_3P3V_I,LVPS_5V_I,LVPS_N5V_I,LVPS_12V_I,LVPS_N12V_I,CDH_1P5V,CDH_1P8V,CDH_3P3V,CDH_12V,CDH_N12V,CDH_5V,CDH_5V_ADC,TBD_HVPS_1_IF_ERR_CNT,TBD_HVPS_2_IF_ERR_CNT,TBD_FEE_1_IF_ERR_CNT,TBD_FEE_2_IF_ERR_CNT,TBD_MACRO_STATUS,FDC_TRIGGER_CNT_FSW,FDC_TRIGGER_CNT_HVPS,FDC_TRIGGER_CNT_CDH,FDC_TRIGGER_CNT_FEE,FDC_TRIGGER_CNT_SPARE1,FDC_TRIGGER_CNT_SPARE2,FDC_TRIGGER_CNT_SPARE3,FDC_TRIGGER_CNT_SPARE4,FDC_LAST_TRIGGER_MINMAX,FDC_LAST_TRIGGER_ID,FDC_LAST_TRIGGER_ACTION,ROUND_ROBIN_INDEX,ROUND_ROBIN_VALUE,HEATER_CONTROL_STATE,HEATER_OUTPUT_STATE,SPARE_5,CDH_PROCESSOR_T,CDH_1P8V_LDO_T,CDH_1P5V_LDO_T,CDH_SDRAM_T,SNSR_HVPS_T,SPARE_6,timestamp
430421338,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2287.0,603.0,602.0,601.0,2.6178266178266156,5.003663003662999,-4.959706959706955,12.06331868131868,-11.733846153846153,0.9953490480507707,0.4129191018148264,0.0944940018455861,0.13372093023255816,0.46098531211750315,1.4957264957264944,1.8058608058608043,3.4029304029303997,11.983589743589748,-12.243076923076927,4.97435897435897,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_68,0,DS,DS,0,1370.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:08.553709
430421339,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2287.0,603.0,602.0,601.0,2.6166056166056144,5.001221001220997,-4.962148962148958,12.06331868131868,-11.745406593406592,0.994433363553944,0.4129191018148264,0.09350968932636125,0.1344247246022032,0.46380048959608333,1.4957264957264944,1.8046398046398031,3.4029304029303997,11.983589743589748,-12.243076923076927,4.97435897435897,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_69,0,DS,DS,0,1371.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:09.584190
430421340,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0073260073260076e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2287.0,603.0,602.0,601.0,2.6178266178266156,4.998778998778994,-4.96459096459096,12.0690989010989,-11.745406593406592,0.9980961015412513,0.4129191018148264,0.0944940018455861,0.1344247246022032,0.46168910648714817,1.493284493284492,1.8070818070818055,3.404151404151401,11.983589743589748,-12.243076923076927,4.97435897435897,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_70,0,DS,DS,0,1372.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:10.551978
430421341,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0989010989010992,2.380952380952376,2.1825396825396783,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,11.0,12.0,2288.0,603.0,602.0,601.0,2.6178266178266156,4.998778998778994,-4.96459096459096,12.0690989010989,-11.739626373626374,0.994433363553944,0.41341125807443885,0.0944940018455861,0.13372093023255816,0.4574663402692779,1.4969474969474956,1.8046398046398031,3.4029304029303997,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_71,0,DS,DS,0,1373.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:11.588938
430421342,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0073260073260075,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,601.0,2.6178266178266156,4.998778998778994,-4.962148962148958,12.057538461538462,-11.751186813186813,0.9651314596554852,0.4129191018148264,0.09400184558597367,0.1344247246022032,0.4602815177478581,1.4945054945054932,1.8046398046398031,3.404151404151401,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_72,0,DS,DS,0,1374.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:12.554907
430421343,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.1825396825396783,2.380952380952376,-56.77655677655676,-47.3443223443223,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,12.0,12.0,11.0,2287.0,603.0,602.0,601.0,2.619047619047617,5.001221001220997,-4.957264957264953,12.06331868131868,-11.733846153846153,0.9935176790571171,0.412426945555214,0.0944940018455861,0.13372093023255816,0.458170134638923,1.4957264957264944,1.8070818070818055,3.404151404151401,11.983589743589748,-12.243076923076927,4.976800976800972,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_73,0,DS,DS,0,1375.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:13.584919
430421344,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,11.0,12.0,2287.0,603.0,602.0,601.0,2.6178266178266156,4.996336996336992,-4.96459096459096,12.0690989010989,-11.745406593406592,0.9935176790571171,0.412426945555214,0.09400184558597367,0.1330171358629131,0.46098531211750315,1.4945054945054932,1.8058608058608043,3.4029304029303997,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_74,0,DS,DS,0,1376.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:14.555918
430421345,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0073260073260075,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,12.0,12.0,12.0,2288.0,603.0,602.0,601.0,2.6178266178266156,4.998778998778994,-4.959706959706955,12.0690989010989,-11.751186813186813,0.9980961015412513,0.4129191018148264,0.0944940018455861,0.13372093023255816,0.46168910648714817,1.4957264957264944,1.803418803418802,3.4029304029303997,11.983589743589748,-12.243076923076927,4.97435897435897,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_75,0,DS,DS,0,1377.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:15.575823
430421346,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,601.0,2.619047619047617,4.998778998778994,-4.96459096459096,12.06331868131868,-11.733846153846153,0.9953490480507707,0.4129191018148264,0.09400184558597367,0.13372093023255816,0.458873929008568,1.4945054945054932,1.8046398046398031,3.4029304029303997,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_76,0,DS,DS,0,1378.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:16.525227
430421347,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.0293040293039586e-07,4.395604395604324e-07,3.357753357753355e-07,4.395604395604324e-07,11.0,12.0,12.0,12.0,2288.0,603.0,602.0,601.0,2.619047619047617,4.998778998778994,-4.959706959706955,12.06331868131868,-11.733846153846153,0.994433363553944,0.4129191018148264,0.0944940018455861,0.1344247246022032,0.46239290085679324,1.4957264957264944,1.8058608058608043,3.4017094017093985,11.983589743589748,-12.243076923076927,4.97435897435897,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_77,0,DS,DS,0,1379.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:17.575274
430421348,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,18.46764346764348,1.0989010989010992,2.380952380952376,2.1825396825396783,-52.04517704517703,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,601.0,2.6178266178266156,5.003663003662999,-4.96459096459096,12.0690989010989,-11.739626373626374,0.9651314596554852,0.41341125807443885,0.09400184558597367,0.13372093023255816,0.45957772337821307,1.4957264957264944,1.8070818070818055,3.4029304029303997,11.983589743589748,-12.243076923076927,4.976800976800972,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_78,0,DS,DS,0,1380.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:18.535883
430421349,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0073260073260075,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.0293040293039586e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,601.0,2.6166056166056144,5.001221001220997,-4.962148962148958,12.0690989010989,-11.733846153846153,0.9935176790571171,0.412426945555214,0.0944940018455861,0.13372093023255816,0.46098531211750315,1.4969474969474956,1.8070818070818055,3.404151404151401,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_79,0,DS,DS,0,1381.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:19.574111
430421350,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,601.0,2.619047619047617,4.998778998778994,-4.969474969474965,12.0690989010989,-11.751186813186813,0.9797824116047146,0.4129191018148264,0.0944940018455861,0.1330171358629131,0.46239290085679324,1.4969474969474956,1.8046398046398031,3.4017094017093985,11.983589743589748,-12.243076923076927,4.969474969474965,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,SSD_FEE_CMD_LINK_RATE,3,DS,DS,0,1382.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:20.600029
430421351,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6166056166056144,5.001221001220997,-4.962148962148958,12.06331868131868,-11.739626373626374,0.9980961015412513,0.4129191018148264,0.0944940018455861,0.1344247246022032,0.45957772337821307,1.4957264957264944,1.8070818070818055,3.404151404151401,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,SSD_FEE_TLM_LINK_RATE,3,DS,DS,0,1383.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:21.574768
430421352,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,11.0,12.0,12.0,2288.0,603.0,602.0,601.0,2.6178266178266156,5.001221001220997,-4.96459096459096,12.074879120879121,-11.745406593406592,0.9971804170444244,0.41341125807443885,0.0944940018455861,0.1344247246022032,0.4574663402692779,1.4969474969474956,1.8046398046398031,3.4004884004883973,11.977692307692312,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,SSD_FEE_SCI_LINK_RATE,3,DS,DS,0,1384.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:22.545064
430421353,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6178266178266156,5.001221001220997,-4.9548229548229505,12.06331868131868,-11.739626373626374,0.9633000906618315,0.4129191018148264,0.09400184558597367,0.13372093023255816,0.45957772337821307,1.4969474969474956,1.8058608058608043,3.4004884004883973,11.983589743589748,-12.243076923076927,4.97435897435897,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_83,264204,DS,DS,0,1385.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:23.575055
430421354,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-11.416361416361212,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6178266178266156,4.998778998778994,-4.96459096459096,12.06331868131868,-11.745406593406592,0.9797824116047146,0.412426945555214,0.09400184558597367,0.1344247246022032,0.4602815177478581,1.4945054945054932,1.8058608058608043,3.4078144078144046,11.983589743589748,-12.248974358974364,4.969474969474965,4.989010989010985,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_84,0,DS,DS,0,1386.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:24.544101
430421355,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,20.146520146520132,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,16.78876678876683,7.326007326007218,1.0073260073260076e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,12.0,12.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6166056166056144,4.996336996336992,-4.962148962148958,12.0690989010989,-11.751186813186813,0.9806980961015414,0.4129191018148264,0.09400184558597367,0.1330171358629131,0.46168910648714817,1.4945054945054932,1.8058608058608043,3.404151404151401,11.983589743589748,-12.243076923076927,4.971916971916968,4.991452991452987,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_85,0,DS,DS,0,1387.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:25.560030
430421356,3,2,0,COD_MEM_POKE,LVENG,IDLE,IDLE,0,2,0,0,FULL,2,2,2,2,2,3.8444800000000003,19.573120000000003,19.573120000000003,4008636142,978670,238,2,0,2,DS,DS,DS,0,DS,0,2,2,DS,DS,DS,DS,DS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,21.97802197802196,20.14652014652016,1.0989010989010992,2.380952380952376,2.380952380952376,-56.77655677655676,-51.64835164835161,-0.0,-12.454212454212252,18.31501831501836,7.326007326007218,1.0989010989010992e-06,-51.64835164835161,-465.6800976800985,2.747252747252754e-07,4.395604395604324e-07,4.395604395604324e-07,3.66300366300366e-07,4.395604395604324e-07,11.0,11.0,12.0,12.0,2288.0,603.0,602.0,602.0,2.6178266178266156,4.998778998778994,-4.96459096459096,12.0690989010989,-11.745406593406592,0.9806980961015414,0.4129191018148264,0.09350968932636125,0.1344247246022032,0.46098531211750315,1.4957264957264944,1.8058608058608043,3.4029304029303997,11.983589743589748,-12.243076923076927,4.971916971916968,4.986568986568982,2,2,2,2,250539758,0,0,0,0,0,0,0,0,0,0,0,PARAM_86,0,DS,DS,0,1388.0,226.0,0.0,464.0,104.0,8,2023-08-22 12:29:26.599053
