PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,RESET_FPGA,MODE,FGPA_VERSION,SOFT_RESET,DIRECT_EVENTS_ENABLE,DELAY_LINE_DISABLE,COIN_WIND_LENGTH,DIS_DE_PROC,DE_TX_FIFO_CNT,DE_TX_FIFO_STATUS,DE_TX_FIFO_CTRL,DE_START_CH_MSK,STIM_ENABLE,STIM_FREQ,STIM_MASK,STIM_TIME_REF_T0_A,STIM_TIME_REF_T0_B,STIM_TIME_REF_T0_C1,STIM_TIME_REF_T0_C2,CFD_DAC_MSB,CFD_DAC_LSB,CFD_DAC0_SETTING_MSB,CFD_DAC0_SETTING_LSB,CFD_DAC1_SETTING_MSB,CFD_DAC1_SETTING_LSB,CFD_DAC2_SETTING_MSB,CFD_DAC2_SETTING_LSB,CFD_DAC3_SETTING_MSB,CFD_DAC3_SETTING_LSB,TEST_A_FIRST_COIN_WIND_23_16,TEST_A_FIRST_COIN_WIND_15_8,TEST_A_FIRST_COIN_WIND_7_0,TEST_B_FIRST_COIN_WIND_23_16,TEST_B_FIRST_COIN_WIND_15_8,TEST_B_FIRST_COIN_WIND_7_0,TEST_C1_FIRST_COIN_WIND_23_16,TEST_C1_FIRST_COIN_WIND_15_8,TEST_C1_FIRST_COIN_WIND_7_0,TEST_VALID_DE_CNT_23_16,TEST_VALID_DE_CNT_15_8,TEST_VALID_DE_CNT_7_0,TEST_A_RAW_CNT_23_16,TEST_A_RAW_CNT_15_8,TEST_A_RAW_CNT_7_0,TEST_B_RAW_CNT_23_16,TEST_B_RAW_CNT_15_8,TEST_B_RAW_CNT_7_0,TEST_C1_RAW_CNT_23_16,TEST_C1_RAW_CNT_15_8,TEST_C1_RAW_CNT_7_0,TEST_C2_RAW_CNT_23_16,TEST_C2_RAW_CNT_15_8,TEST_C2_RAW_CNT_7_0,TEST_DE_DATA_31_24,TEST_DE_DATA_23_16,TEST_DE_DATA_15_8,TEST_DE_DATA_7_0,TX_TEST_DE_DATA,TDC1_CAL_CTRL_STAT,TDC2_CAL_CTRL_STAT,TDC3_CAL_CTRL_STAT,TDC1_CAL_CTRL,TDC2_CAL_CTRL,TDC3_CAL_CTRL,TDC1_START_OSC_CAL_CNT_MSB,TDC1_START_OSC_CAL_CNT_LSB,TDC2_START_OSC_CAL_CNT_MSB,TDC2_START_OSC_CAL_CNT_LSB,TDC3_START_OSC_CAL_CNT_MSB,TDC3_START_OSC_CAL_CNT_LSB,TDC1_STOP_OSC_CAL_CNT_MSB,TDC1_STOP_OSC_CAL_CNT_LSB,TDC2_STOP_OSC_CAL_CNT_MSB,TDC2_STOP_OSC_CAL_CNT_LSB,TDC3_STOP_OSC_CAL_CNT_MSB,TDC3_STOP_OSC_CAL_CNT_LSB,TDC1_START_TOF_OSC_ADJ,TDC2_START_TOF_OSC_ADJ,TDC3_START_TOF_OSC_ADJ,TDC1_STOP_TOF_OSC_ADJ,TDC2_STOP_TOF_OSC_ADJ,TDC3_STOP_TOF_OSC_ADJ,TDC1_START_TOF_MEAS_ADJ,TDC2_START_TOF_MEAS_ADJ,TDC3_START_TOF_MEAS_ADJ,TDC1_STOP_TOF_MEAS_ADJ,TDC2_STOP_TOF_MEAS_ADJ,TDC3_STOP_TOF_MEAS_ADJ,FEE_RECV_CMD_COUNT,SPARE,CKSUM,timestamp
0,0,1,772,3,160,97,476724657,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,9,0,9691,2025-02-08 08:31:13.081993
0,0,1,772,3,161,97,476724659,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,98,0,26576,2025-02-08 08:31:15.040451
0,0,1,772,3,162,97,476724661,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,187,0,13038,2025-02-08 08:31:17.082015
0,0,1,772,3,163,97,476724663,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,20,0,2480,2025-02-08 08:31:19.049121
0,0,1,772,3,164,97,476724664,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,109,0,32109,2025-02-08 08:31:20.059249
0,0,1,772,3,165,97,476724666,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,198,0,36034,2025-02-08 08:31:22.040488
0,0,1,772,3,166,97,476724668,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,31,0,55804,2025-02-08 08:31:24.058436
0,0,1,772,3,167,97,476724670,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,120,0,54469,2025-02-08 08:31:26.028359
0,0,1,772,3,168,97,476724671,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,209,0,20628,2025-02-08 08:31:27.047958
0,0,1,772,3,169,97,476724673,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,42,0,23690,2025-02-08 08:31:29.082308
0,0,1,772,3,170,97,476724675,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,131,0,2454,2025-02-08 08:31:31.038211
0,0,1,772,3,171,97,476724677,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,220,0,61394,2025-02-08 08:31:33.080694
0,0,1,772,3,172,97,476724679,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,53,0,18404,2025-02-08 08:31:35.048693
0,0,1,772,3,173,97,476724680,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,142,0,47000,2025-02-08 08:31:36.059065
0,0,1,772,3,174,97,476724682,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,231,0,20768,2025-02-08 08:31:38.029551
0,0,1,772,3,175,97,476724684,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,64,0,44522,2025-02-08 08:31:40.030472
0,0,1,772,3,176,97,476724686,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,153,0,28898,2025-02-08 08:31:42.059014
0,0,1,772,3,177,97,476724688,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,242,0,60781,2025-02-08 08:31:44.047814
0,0,1,772,3,178,97,476724689,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,75,0,54880,2025-02-08 08:31:45.059258
0,0,1,772,3,179,97,476724691,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,164,0,33698,2025-02-08 08:31:47.028247
0,0,1,772,3,180,97,476724693,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,253,0,38930,2025-02-08 08:31:49.058997
0,0,1,772,3,181,97,476724695,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,86,0,27069,2025-02-08 08:31:51.027661
0,0,1,772,3,182,97,476724696,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,175,0,21486,2025-02-08 08:31:52.050146
0,0,1,772,3,183,97,476724698,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,8,0,60787,2025-02-08 08:31:54.030444
0,0,1,772,3,184,97,476724700,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,97,0,60775,2025-02-08 08:31:56.057689
0,0,1,772,3,185,97,476724702,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,186,0,24253,2025-02-08 08:31:58.028746
0,0,1,772,3,186,97,476724704,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,19,0,59103,2025-02-08 08:32:00.069489
0,0,1,772,3,187,97,476724705,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,108,0,52,2025-02-08 08:32:01.030088
0,0,1,772,3,188,97,476724707,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,197,0,50846,2025-02-08 08:32:03.057830
0,0,1,772,3,189,97,476724709,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,30,0,14099,2025-02-08 08:32:05.027519
0,0,1,772,3,190,97,476724711,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,119,0,53675,2025-02-08 08:32:07.059534
0,0,1,772,3,191,97,476724713,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,208,0,43471,2025-02-08 08:32:09.027955
0,0,1,772,3,192,97,476724714,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,41,0,59513,2025-02-08 08:32:10.040216
0,0,1,772,3,193,97,476724716,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,130,0,23425,2025-02-08 08:32:12.029762
0,0,1,772,3,194,97,476724718,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,219,0,37328,2025-02-08 08:32:14.071257
0,0,1,772,3,195,97,476724720,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,52,0,7062,2025-02-08 08:32:16.029259
0,0,1,772,3,196,97,476724721,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,141,0,45869,2025-02-08 08:32:17.037963
0,0,1,772,3,197,97,476724723,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,230,0,61734,2025-02-08 08:32:19.037878
0,0,1,772,3,198,97,476724725,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,63,0,42008,2025-02-08 08:32:21.019654
0,0,1,772,3,199,97,476724727,0,8,100,0,0,3,50,0,0,9,0,0,0,6,0,0,0,0,0,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,244,244,244,1,244,1,244,1,244,1,244,0,0,0,3,3,3,0,0,0,0,0,0,152,0,6789,2025-02-08 08:32:23.038298
0,0,1,772,3,200,97,476728396,0,8,100,0,0,3,50,0,0,9,0,0,1,1,0,0,1,2,4,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,5,210,225,225,5,200,6,16,6,22,5,246,0,0,0,3,3,3,0,0,0,0,0,0,114,0,5100,2025-02-08 09:33:31.104084
0,0,1,772,3,201,97,476728401,0,8,100,0,0,3,50,0,0,9,0,0,1,1,0,0,1,2,4,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,5,210,225,225,5,200,6,16,6,22,5,246,0,0,0,3,3,3,0,0,0,0,0,0,203,0,48830,2025-02-08 09:33:37.070842
0,0,1,772,3,202,97,476733705,0,8,100,0,0,3,50,0,0,9,0,0,0,6,8,0,1,0,3,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,5,210,225,225,5,200,6,16,6,22,5,246,0,0,0,3,3,3,0,0,0,0,0,0,112,0,48026,2025-02-08 11:02:00.121688
0,0,1,772,3,203,97,476733710,0,8,100,0,0,3,50,0,0,9,0,0,0,6,8,0,1,0,3,48,92,0,102,0,102,0,92,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,5,210,225,225,5,200,6,16,6,22,5,246,0,0,0,3,3,3,0,0,0,0,0,0,201,0,8736,2025-02-08 11:02:06.091262
