PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,HV1_BULK1_MON,INNER_ESA_HI,INNER_ESA_LO,INNER_ESA_STATE,CEM_BK_A,HV2_12V_RTN_MON,HV2_BULK2_MON,OUTER_ESA,MCP_B,MCP_F,TOF,CEM_BK_B,POS_DEFL,NEG_DEFL,CEM_F,HV2_TEMP_IN,SPIN_BIN_INDEX,CEM_A_IMON,CEM_B_IMON,MCP_IMON,CDH_TEMP_MON1,CDH_TEMP_MON2,CDH_TEMP_MON3,CDH_TEMP_MON4,HV1_CEMF_EN,HV1_BULK1_EN,HV1_OESA_EN,HV1_POS_DEFL_EN,HV2_TOF_EN,HV2_MCP_EN,HV2_BULK2_EN,HV2_IESA_EN,HV2_NEG_DEFL_EN,LVPS_12V_P_EN,LVPS_5V_P_N_EN,LVPS_3_3V_EN,HVPS_TEMP_MON,LVPS_TEMP1,LVPS_TEMP2,LVPS_TEMP3,FEE_TEMP1,SNS_TEMP2,SNS_TEMP3,LVPS_3_3V_VMON,LVPS_5V_P_VMON,LVPS_5V_N_VMON,LVPS_12V_P_VMON,LVPS_12V_N_VMON,LVPS_3_3V_IMON,LVPS_5V_P_IMON,LVPS_5V_N_IMON,LVPS_12V_P_IMON,LVPS_12V_N_IMON,CDH_P1_5V,CDH_P1_8V,CDH_P3_3V,CDH_P12V,CDH_N12V,CDH_P5V,CDH_ANA_REF,HV_LIMITED,HV_DISABLED,CDH_DOOR_DISABLE,FSW_PWR_DOWN_WARN,FSW_THRUSTER_WARN,HV1_MASTER_EN,HV2_MASTER_EN,CMD_ACC_CNT,CMD_REJ_CNT,CMD_EXE_CNT,LAST_OPCODE,CMD_STATUS,ITF_ERR_CNT,OP_MODE,MEM_OP_STATE,MEM_DMP_STATE,TM_MARKER,RTS_ID,RTS_NUM_EXEC,RTS_TIME_REMAINING,RTS_STATE,CPU_IDLE,SPIN_PERIOD_TIMER,SCI_ESA_STEP,SCI_SPIN_NUM,CKSUM,timestamp
0,0,1,818,3,6740,105,468469586,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,66,703,709,1667,1498,1516,1742,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2050,2041,2016,2055,2007,655,383,243,495,706,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,8,4,55947,2024-11-04 19:26:26.486310
0,0,1,818,3,6741,105,468469587,3129,2048,14,0,1693,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,72,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,384,243,494,704,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,8,4,5153,2024-11-04 19:26:27.507377
0,0,1,818,3,6742,105,468469588,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,78,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2050,2041,2016,2055,2007,659,382,243,494,705,1243,1482,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,8,4,60060,2024-11-04 19:26:28.478534
0,0,1,818,3,6743,105,468469589,3129,2048,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,84,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,654,381,243,494,706,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,8,4,58877,2024-11-04 19:26:29.505049
0,0,1,818,3,6744,105,468469590,3129,2049,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,0,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,660,382,243,494,705,1244,1482,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,245,5,8,5,13177,2024-11-04 19:26:30.537506
0,0,1,818,3,6745,105,468469591,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,6,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,674,381,242,494,705,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,8,5,17158,2024-11-04 19:26:31.485268
0,0,1,818,3,6746,105,468469592,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,12,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,677,383,243,494,707,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,8,5,13807,2024-11-04 19:26:32.505646
0,0,1,818,3,6747,105,468469593,3129,2049,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,18,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,659,383,243,494,706,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,8,5,42474,2024-11-04 19:26:33.465621
0,0,1,818,3,6748,105,468469594,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,24,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,383,242,494,705,1243,1482,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,8,5,13708,2024-11-04 19:26:34.487431
0,0,1,818,3,6749,105,468469595,3129,2048,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2816,1433,30,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,383,243,495,706,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,8,5,63440,2024-11-04 19:26:35.505248
0,0,1,818,3,6750,105,468469596,3129,2048,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,36,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,380,242,493,707,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,8,5,9907,2024-11-04 19:26:36.465472
0,0,1,818,3,6751,105,468469597,3129,2049,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2817,1433,42,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,381,244,496,707,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,8,5,37248,2024-11-04 19:26:37.495217
0,0,1,818,3,6752,105,468469598,3129,2049,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,48,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,677,381,242,496,707,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,8,5,27738,2024-11-04 19:26:38.505182
0,0,1,818,3,6753,105,468469599,3129,2049,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2816,1433,54,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,381,243,496,703,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,8,5,35225,2024-11-04 19:26:39.467329
0,0,1,818,3,6754,105,468469600,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,60,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,382,242,495,707,1244,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,8,5,29983,2024-11-04 19:26:40.495526
0,0,1,818,3,6755,105,468469601,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,66,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,652,382,242,494,706,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,8,5,22082,2024-11-04 19:26:41.505032
0,0,1,818,3,6756,105,468469602,3129,2048,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,72,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,383,243,495,706,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,8,5,37618,2024-11-04 19:26:42.465816
0,0,1,818,3,6757,105,468469603,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,78,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,382,243,496,706,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,8,5,59815,2024-11-04 19:26:43.484662
0,0,1,818,3,6758,105,468469604,3129,2048,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,84,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,380,242,494,705,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,8,5,7803,2024-11-04 19:26:44.505343
0,0,1,818,3,6759,105,468469605,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,0,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,382,243,495,705,1243,1482,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,5,8,6,65371,2024-11-04 19:26:45.455503
0,0,1,818,3,6760,105,468469606,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,6,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,675,382,242,494,704,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,8,6,19082,2024-11-04 19:26:46.479204
0,0,1,818,3,6761,105,468469607,3129,2049,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,12,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,673,383,243,494,705,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,8,6,55503,2024-11-04 19:26:47.505547
0,0,1,818,3,6762,105,468469608,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,18,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,655,383,243,495,707,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,8,6,63991,2024-11-04 19:26:48.454906
0,0,1,818,3,6763,105,468469609,3129,2048,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2816,1433,24,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,654,383,242,494,707,1244,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,8,6,25126,2024-11-04 19:26:49.480394
0,0,1,818,3,6764,105,468469610,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,30,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,655,383,242,495,706,1243,1481,2695,2032,2099,2073,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,8,6,35899,2024-11-04 19:26:50.505472
0,0,1,818,3,6765,105,468469611,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,36,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,655,382,242,495,704,1244,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,8,6,47886,2024-11-04 19:26:51.455443
0,0,1,818,3,6766,105,468469612,3129,2049,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2816,1433,42,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,383,242,495,705,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,8,6,40681,2024-11-04 19:26:52.465898
0,0,1,818,3,6767,105,468469613,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,48,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,383,243,496,704,1244,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,8,6,26593,2024-11-04 19:26:53.504961
0,0,1,818,3,6768,105,468469614,3129,2048,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2816,1433,54,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,655,383,243,494,707,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,8,6,24994,2024-11-04 19:26:54.468988
0,0,1,818,3,6769,105,468469615,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,60,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,383,243,494,704,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,8,6,3083,2024-11-04 19:26:55.481026
0,0,1,818,3,6770,105,468469616,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,66,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,655,382,242,494,704,1243,1482,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,8,6,64812,2024-11-04 19:26:56.505578
0,0,1,818,3,6771,105,468469617,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,72,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,383,243,494,706,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,8,6,33957,2024-11-04 19:26:57.465190
0,0,1,818,3,6772,105,468469618,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,78,703,709,1667,1498,1516,1742,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,383,242,494,704,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,8,6,34230,2024-11-04 19:26:58.505527
0,0,1,818,3,6773,105,468469619,3129,2049,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,84,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,380,243,495,709,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,8,6,7115,2024-11-04 19:26:59.455744
0,0,1,818,3,6774,105,468469620,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,0,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2050,2041,2016,2055,2007,655,384,243,493,706,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,5,8,7,20982,2024-11-04 19:27:00.460527
0,0,1,818,3,6775,105,468469621,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,6,703,710,1667,1498,1516,1742,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,383,242,496,705,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,8,7,46775,2024-11-04 19:27:01.495155
0,0,1,818,3,6776,105,468469622,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,12,703,710,1667,1498,1516,1742,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,384,242,494,705,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,6253,8,7,13224,2024-11-04 19:27:02.504350
0,0,1,818,3,6777,105,468469623,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,18,703,709,1667,1498,1516,1742,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2050,2041,2016,2055,2007,658,382,242,496,709,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,9378,8,7,40467,2024-11-04 19:27:03.465683
0,0,1,818,3,6778,105,468469624,3129,2049,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,24,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,382,242,494,703,1243,1482,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,12503,8,7,58064,2024-11-04 19:27:04.460415
0,0,1,818,3,6779,105,468469625,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,30,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,383,242,495,705,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,15628,8,7,27865,2024-11-04 19:27:05.488456
0,0,1,818,3,6780,105,468469626,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,36,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,383,243,494,705,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,18753,8,7,14348,2024-11-04 19:27:06.505718
0,0,1,818,3,6781,105,468469627,3129,2049,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,42,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,653,382,242,494,707,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,21878,8,7,46817,2024-11-04 19:27:07.467207
0,0,1,818,3,6782,105,468469628,3129,2048,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2816,1433,48,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,656,379,243,495,705,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,25003,8,7,53346,2024-11-04 19:27:08.506618
0,0,1,818,3,6783,105,468469629,3129,2048,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2816,1433,54,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,381,243,495,705,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,28128,8,7,25352,2024-11-04 19:27:09.465634
0,0,1,818,3,6784,105,468469630,3129,2048,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,60,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2050,2041,2016,2055,2007,657,383,242,494,708,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,31253,8,7,7966,2024-11-04 19:27:10.497591
0,0,1,818,3,6785,105,468469631,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,66,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,382,242,494,707,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,34378,8,7,28162,2024-11-04 19:27:11.504949
0,0,1,818,3,6786,105,468469632,3129,2049,14,0,1694,14,2958,1976,1354,2335,3109,1694,2804,2798,2816,1433,72,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,659,381,243,494,705,1243,1481,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,37503,8,7,1166,2024-11-04 19:27:12.465427
0,0,1,818,3,6787,105,468469633,3129,2048,14,0,1694,14,2958,1975,1354,2335,3109,1694,2804,2798,2816,1433,78,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,672,383,243,495,706,1243,1481,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,40628,8,7,55587,2024-11-04 19:27:13.467421
0,0,1,818,3,6788,105,468469634,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,84,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,674,381,243,494,707,1243,1482,2695,2032,2099,2073,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,43753,8,7,2047,2024-11-04 19:27:14.486924
0,0,1,818,3,6789,105,468469635,3129,2049,14,0,1694,14,2958,1975,1354,2335,3110,1694,2804,2798,2816,1433,0,703,709,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,658,383,242,494,705,1243,1482,2695,2032,2099,2072,2078,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,246,4,8,8,16515,2024-11-04 19:27:15.506864
0,0,1,818,3,6790,105,468469636,3129,2048,14,0,1694,14,2958,1976,1354,2335,3110,1694,2804,2798,2816,1433,6,703,710,1667,1498,1516,1743,1504,1,1,1,1,1,1,1,1,1,1,1,1,1446,2234,2201,2222,1161,1062,1071,2049,2041,2016,2055,2007,657,382,242,494,707,1243,1481,2695,2032,2099,2072,2079,0,0,0,0,0,1,1,161,0,161,52366,0,0,4,0,0,3735928559,0,0,0,0,247,3128,8,8,48455,2024-11-04 19:27:16.467243
